step_time,observation,reward 
627.0,"[0, 0, 1, 0, 0, 0, 16, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
643.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
644.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0
657.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-4
670.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",-6
691.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",-4
719.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
737.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-1
753.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
766.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-5
779.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-7
780.0,"[0, 0, 0, 0, 0, 1, 11, 2, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-7
801.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 1, 2, 3, 0, 0, 0]",-5
829.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
847.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1
863.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
876.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-5
877.0,"[0, 0, 0, 0, 1, 0, 11, 2, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-5
878.0,"[0, 0, 0, 0, 1, 0, 12, 2, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-5
891.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 3, 0, 0, 1, 1, 1, 1, 0, 0, 0]",-7
912.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-4
940.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
958.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-3
974.0,"[0, 0, 0, 1, 0, 0, 10, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
975.0,"[0, 0, 0, 1, 0, 0, 11, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-3
976.0,"[0, 0, 0, 1, 0, 0, 12, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
977.0,"[0, 0, 0, 1, 0, 0, 13, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-3
990.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-4
991.0,"[0, 0, 0, 0, 1, 0, 11, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-5
992.0,"[0, 0, 0, 0, 1, 0, 12, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-5
1005.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-5
1026.0,"[1, 0, 0, 0, 0, 0, 15, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-2
1054.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1072.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1073.0,"[0, 0, 1, 0, 0, 0, 16, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1089.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]",-2
1102.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-3
1115.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-5
1116.0,"[0, 0, 0, 0, 0, 1, 11, 2, 2, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0]",-5
1137.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 3, 1, 1, 0, 0, 0]",-5
1138.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 3, 1, 1, 0, 0, 0]",-4
1166.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",-1
1184.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-1
1200.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1201.0,"[0, 0, 0, 1, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
1202.0,"[0, 0, 0, 1, 0, 0, 12, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
1215.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",-2
1216.0,"[0, 0, 0, 0, 1, 0, 11, 2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",-2
1217.0,"[0, 0, 0, 0, 1, 0, 12, 2, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",-2
1218.0,"[0, 0, 0, 0, 1, 0, 13, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
1231.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
1232.0,"[0, 0, 0, 0, 0, 1, 11, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
1253.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-3
1254.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-3
1255.0,"[1, 0, 0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-3
1283.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1301.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-2
1302.0,"[0, 0, 1, 0, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-1
1303.0,"[0, 0, 1, 0, 0, 0, 17, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",-1
1319.0,"[0, 0, 0, 1, 0, 0, 10, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1320.0,"[0, 0, 0, 1, 0, 0, 11, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1321.0,"[0, 0, 0, 1, 0, 0, 12, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-2
1322.0,"[0, 0, 0, 1, 0, 0, 13, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
1323.0,"[0, 0, 0, 1, 0, 0, 14, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
1336.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-4
1337.0,"[0, 0, 0, 0, 1, 0, 11, 2, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-4
1350.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",-7
1371.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",-3
1372.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",-4
1400.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1
1401.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-2
1402.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
1403.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
1421.0,"[0, 0, 1, 0, 0, 0, 15, 1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",-2
1437.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
1438.0,"[0, 0, 0, 1, 0, 0, 11, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
1451.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]",-4
1464.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-5
1485.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",-3
1513.0,"[0, 1, 0, 0, 0, 0, 25, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
1514.0,"[0, 1, 0, 0, 0, 0, 26, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
1515.0,"[0, 1, 0, 0, 0, 0, 27, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
1533.0,"[0, 0, 1, 0, 0, 0, 15, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
1534.0,"[0, 0, 1, 0, 0, 0, 16, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
1535.0,"[0, 0, 1, 0, 0, 0, 17, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-3
1551.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]",-4
1552.0,"[0, 0, 0, 1, 0, 0, 11, 3, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]",-4
1553.0,"[0, 0, 0, 1, 0, 0, 12, 3, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]",-5
1566.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-5
1579.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 2, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-8
1600.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-4
1601.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]",-5
1629.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",-1
1647.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",-1
1663.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
1676.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-3
1677.0,"[0, 0, 0, 0, 1, 0, 11, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-3
1690.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
1711.0,"[1, 0, 0, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-3
1739.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1757.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1773.0,"[0, 0, 0, 1, 0, 0, 10, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-2
1786.0,"[0, 0, 0, 0, 1, 0, 10, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
1787.0,"[0, 0, 0, 0, 1, 0, 11, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-2
1800.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
1821.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 1, 0, 0, 3, 1, 1, 0, 0, 0]",-4
1849.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
1850.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",-1
1868.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-1
1884.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",-2
1897.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",-4
1910.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",-5
1931.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-3
1932.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-3
1960.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1978.0,"[0, 0, 1, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1979.0,"[0, 0, 1, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1980.0,"[0, 0, 1, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
1996.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
1997.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
1998.0,"[0, 0, 0, 1, 0, 0, 12, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
1999.0,"[0, 0, 0, 1, 0, 0, 13, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
2012.0,"[0, 0, 0, 0, 1, 0, 10, 1, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
2025.0,"[0, 0, 0, 0, 0, 1, 10, 1, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-5
2046.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
2047.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-3
2048.0,"[1, 0, 0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-3
2049.0,"[1, 0, 0, 0, 0, 0, 18, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",-4
2077.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
2078.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
2079.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
2080.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
2098.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
2099.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
2115.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
2128.0,"[0, 0, 0, 0, 1, 0, 10, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
2129.0,"[0, 0, 0, 0, 1, 0, 11, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
2130.0,"[0, 0, 0, 0, 1, 0, 12, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
2143.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",-6
2164.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 0]",-3
2192.0,"[0, 1, 0, 0, 0, 0, 25, 2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-1
2210.0,"[0, 0, 1, 0, 0, 0, 15, 3, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-2
2226.0,"[0, 0, 0, 1, 0, 0, 10, 3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-3
2239.0,"[0, 0, 0, 0, 1, 0, 10, 3, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",-5
2252.0,"[0, 0, 0, 0, 0, 1, 10, 3, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-7
2273.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0]",-3
2301.0,"[0, 1, 0, 0, 0, 0, 25, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
2319.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-2
2335.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-3
2348.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-3
2361.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 2, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-6
2362.0,"[0, 0, 0, 0, 0, 1, 11, 1, 1, 2, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-5
2383.0,"[1, 0, 0, 0, 0, 0, 15, 1, 1, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-3
2384.0,"[1, 0, 0, 0, 0, 0, 16, 1, 1, 1, 0, 0, 1, 2, 2, 1, 0, 0, 0]",-3
2412.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",-1
2430.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-2
2431.0,"[0, 0, 1, 0, 0, 0, 16, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",-2
2447.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-2
2448.0,"[0, 0, 0, 1, 0, 0, 11, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
2449.0,"[0, 0, 0, 1, 0, 0, 12, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",-3
2462.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
2463.0,"[0, 0, 0, 0, 1, 0, 11, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
2464.0,"[0, 0, 0, 0, 1, 0, 12, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-4
2477.0,"[0, 0, 0, 0, 0, 1, 10, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
2478.0,"[0, 0, 0, 0, 0, 1, 11, 2, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
2479.0,"[0, 0, 0, 0, 0, 1, 12, 2, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",-5
2500.0,"[1, 0, 0, 0, 0, 0, 15, 2, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",-3
2501.0,"[1, 0, 0, 0, 0, 0, 16, 2, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]",-4
2529.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0
2547.0,"[0, 0, 1, 0, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0
2563.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",-1
2576.0,"[0, 0, 0, 0, 1, 0, 10, 1, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-3
2577.0,"[0, 0, 0, 0, 1, 0, 11, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-3
2578.0,"[0, 0, 0, 0, 1, 0, 12, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-3
2579.0,"[0, 0, 0, 0, 1, 0, 13, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-3
