departed,travel_time
13478.0,393.0
13520.0,379.0
13509.0,393.0
13489.0,414.0
13530.0,374.0
13551.0,355.0
13540.0,367.0
13561.0,349.0
13572.0,340.0
13582.0,333.0
13592.0,401.0
13603.0,392.0
13613.0,384.0
13644.0,356.0
13634.0,369.0
13675.0,331.0
13696.0,313.0
13623.0,388.0
13665.0,346.0
13655.0,358.0
13686.0,413.0
13706.0,395.0
13727.0,376.0
13738.0,368.0
13748.0,360.0
13758.0,352.0
13717.0,395.0
13769.0,472.0
13789.0,455.0
13779.0,467.0
13810.0,437.0
13800.0,449.0
13831.0,419.0
13841.0,411.0
13821.0,432.0
13872.0,382.0
13893.0,387.0
13904.0,378.0
13862.0,422.0
13924.0,363.0
13852.0,436.0
13955.0,334.0
13883.0,407.0
13935.0,425.0
13914.0,448.0
13976.0,389.0
13987.0,397.0
13997.0,389.0
14018.0,371.0
13945.0,445.0
14028.0,363.0
13966.0,427.0
14059.0,334.0
14007.0,391.0
14038.0,363.0
14080.0,464.0
14101.0,446.0
14049.0,499.0
14070.0,480.0
14090.0,460.0
14111.0,441.0
14121.0,434.0
14142.0,415.0
14132.0,442.0
14163.0,413.0
14184.0,395.0
14153.0,427.0
14194.0,387.0
14173.0,409.0
14204.0,379.0
14215.0,370.0
14225.0,366.0
14246.0,471.0
14236.0,482.0
14256.0,464.0
14267.0,456.0
14277.0,447.0
14287.0,439.0
14298.0,431.0
14308.0,422.0
14319.0,413.0
14329.0,509.0
14339.0,501.0
14360.0,482.0
14350.0,494.0
14381.0,466.0
14401.0,448.0
14370.0,480.0
14391.0,463.0
14437.0,435.0
14413.0,461.0
14460.0,416.0
14425.0,454.0
14483.0,398.0
14448.0,435.0
14472.0,413.0
14507.0,381.0
14530.0,360.0
14495.0,396.0
14518.0,446.0
14553.0,486.0
14577.0,464.0
14542.0,501.0
14600.0,445.0
14565.0,481.0
14612.0,436.0
14589.0,460.0
14635.0,417.0
14659.0,404.0
14624.0,441.0
14682.0,385.0
14694.0,376.0
14705.0,367.0
14647.0,427.0
14740.0,337.0
14670.0,408.0
14764.0,430.0
14717.0,478.0
14776.0,422.0
14729.0,471.0
14752.0,451.0
14822.0,382.0
14846.0,360.0
14869.0,339.0
14787.0,424.0
14881.0,371.0
14892.0,363.0
14916.0,341.0
14811.0,448.0
14939.0,322.0
14799.0,463.0
14963.0,300.0
14834.0,430.0
14857.0,409.0
14904.0,477.0
14927.0,457.0
14974.0,410.0
14951.0,435.0
14986.0,400.0
15009.0,379.0
15033.0,357.0
15056.0,337.0
14998.0,396.0
15068.0,374.0
15021.0,423.0
15091.0,356.0
15044.0,404.0
15114.0,337.0
15079.0,373.0
15138.0,315.0
15150.0,305.0
15103.0,354.0
15161.0,375.0
15126.0,411.0
15185.0,353.0
15196.0,410.0
15220.0,389.0
15173.0,438.0
15243.0,369.0
15208.0,406.0
15255.0,361.0
15231.0,508.0
15301.0,441.0
15266.0,478.0
15325.0,424.0
15278.0,473.0
15337.0,416.0
15290.0,465.0
15313.0,444.0
15360.0,493.0
15383.0,476.0
15348.0,512.0
15407.0,454.0
15372.0,490.0
15430.0,434.0
15453.0,414.0
15395.0,474.0
15418.0,533.0
15477.0,543.0
15442.0,579.0
15488.0,534.0
15512.0,512.0
15465.0,560.0
15535.0,492.0
15547.0,482.0
15500.0,534.0
15559.0,494.0
15570.0,487.0
15594.0,465.0
15524.0,536.0
15582.0,545.0
15617.0,512.0
15640.0,491.0
15664.0,469.0
15605.0,529.0
15629.0,508.0
15652.0,492.0
15675.0,471.0
15699.0,449.0
15722.0,429.0
15746.0,408.0
15769.0,387.0
15734.0,424.0
15711.0,451.0
15687.0,480.0
15804.0,460.0
15827.0,440.0
15781.0,488.0
15851.0,418.0
15792.0,480.0
15874.0,398.0
15898.0,376.0
15816.0,459.0
15921.0,355.0
15839.0,438.0
15886.0,393.0
15909.0,371.0
15944.0,337.0
15933.0,349.0
15968.0,315.0
15956.0,329.0
15979.0,307.0
15991.0,296.0
16014.0,275.0
16038.0,253.0
16003.0,289.0
16050.0,243.0
16026.0,268.0
16073.0,290.0
16061.0,303.0
16085.0,283.0
16096.0,274.0
16120.0,252.0
16108.0,267.0
16131.0,246.0
16143.0,236.0
16166.0,213.0
16178.0,203.0
16190.0,191.0
16213.0,170.0
16201.0,183.0
16225.0,162.0
16237.0,310.0
16248.0,301.0
16260.0,290.0
16272.0,279.0
16295.0,257.0
16283.0,270.0
16318.0,236.0
16307.0,248.0
16330.0,229.0
16342.0,217.0
16353.0,208.0
16377.0,186.0
16388.0,178.0
16365.0,202.0
16400.0,169.0
16412.0,158.0
16424.0,147.0
16435.0,138.0
16447.0,127.0
16459.0,117.0
16470.0,109.0
16482.0,98.0
16505.0,165.0
16529.0,144.0
16552.0,123.0
16564.0,113.0
16587.0,92.0
16599.0,82.0
16611.0,72.0
16494.0,190.0
16634.0,52.0
16517.0,170.0
16622.0,66.0
16540.0,150.0
16575.0,116.0
16646.0,48.0
16669.0,235.0
16692.0,214.0
16681.0,228.0
16657.0,254.0
16716.0,196.0
16704.0,209.0
16739.0,175.0
16751.0,165.0
16727.0,190.0
16774.0,144.0
16798.0,122.0
16821.0,101.0
16762.0,163.0
16844.0,81.0
16856.0,71.0
16786.0,144.0
16809.0,123.0
16868.0,64.0
16833.0,102.0
16891.0,213.0
16879.0,228.0
16914.0,194.0
16903.0,206.0
16938.0,173.0
16949.0,164.0
16926.0,190.0
16973.0,144.0
16996.0,123.0
16985.0,136.0
16961.0,167.0
17020.0,202.0
17008.0,216.0
17031.0,193.0
17043.0,185.0
17055.0,175.0
17078.0,154.0
17101.0,134.0
17066.0,170.0
17125.0,112.0
17090.0,148.0
17113.0,125.0
17136.0,105.0
17160.0,85.0
17148.0,99.0
17172.0,77.0
17183.0,68.0
17195.0,59.0
17207.0,49.0
17230.0,248.0
17242.0,238.0
17218.0,263.0
17265.0,218.0
17253.0,233.0
17288.0,201.0
17312.0,180.0
17323.0,171.0
17277.0,218.0
17300.0,197.0
17347.0,237.0
17370.0,217.0
17394.0,195.0
17417.0,174.0
17440.0,153.0
17335.0,260.0
17452.0,143.0
17464.0,133.0
17499.0,101.0
17522.0,80.0
17359.0,244.0
17534.0,70.0
17382.0,223.0
17511.0,95.0
17405.0,202.0
17546.0,62.0
17429.0,180.0
17475.0,139.0
17487.0,127.0
17557.0,220.0
17569.0,211.0
17581.0,203.0
17592.0,195.0
17604.0,184.0
17616.0,174.0
17627.0,165.0
17651.0,143.0
17674.0,122.0
17662.0,136.0
17686.0,115.0
17639.0,164.0
17698.0,105.0
17709.0,96.0
17721.0,86.0
17733.0,74.0
17744.0,65.0
17756.0,55.0
17768.0,47.0
17779.0,40.0
17791.0,49.0
17803.0,217.0
17838.0,185.0
17861.0,163.0
17814.0,212.0
17885.0,143.0
17826.0,203.0
17849.0,182.0
17873.0,160.0
17896.0,139.0
17931.0,106.0
17908.0,132.0
17920.0,123.0
17943.0,101.0
17955.0,98.0
17978.0,154.0
17966.0,171.0
18001.0,136.0
17990.0,149.0
18016.0,123.0
18044.0,97.0
18001.0,141.0
18058.0,85.0
18030.0,114.0
18072.0,235.0
18087.0,220.0
18101.0,208.0
18115.0,194.0
18143.0,168.0
18129.0,183.0
18157.0,157.0
18172.0,144.0
18186.0,132.0
18200.0,120.0
18214.0,106.0
18228.0,94.0
18242.0,81.0
18257.0,270.0
18285.0,245.0
18271.0,262.0
18299.0,236.0
18327.0,211.0
18356.0,184.0
18313.0,228.0
18370.0,172.0
18342.0,201.0
18384.0,336.0
18398.0,325.0
18413.0,311.0
18427.0,298.0
18441.0,285.0
18455.0,275.0
18483.0,247.0
18469.0,263.0
18498.0,235.0
18526.0,209.0
18512.0,405.0
18540.0,379.0
18554.0,368.0
18583.0,341.0
18611.0,315.0
18568.0,360.0
18597.0,333.0
18625.0,308.0
18653.0,282.0
18639.0,346.0
18682.0,307.0
18668.0,322.0
18696.0,295.0
18724.0,268.0
18710.0,285.0
18753.0,242.0
18738.0,259.0
18781.0,218.0
18767.0,233.0
18809.0,193.0
18795.0,208.0
18824.0,183.0
18852.0,157.0
18880.0,131.0
18909.0,105.0
18937.0,79.0
18838.0,179.0
18951.0,68.0
18866.0,154.0
18965.0,56.0
18894.0,129.0
18923.0,102.0
18979.0,48.0
18994.0,101.0
19008.0,276.0
19022.0,264.0
19050.0,238.0
19036.0,253.0
19079.0,211.0
19064.0,228.0
19093.0,200.0
19121.0,175.0
19107.0,193.0
19150.0,209.0
19135.0,225.0
19178.0,185.0
19164.0,200.0
19192.0,173.0
19206.0,163.0
19249.0,122.0
19235.0,139.0
19263.0,113.0
19220.0,162.0
19277.0,220.0
19291.0,206.0
19305.0,194.0
19320.0,179.0
19334.0,169.0
19348.0,156.0
19376.0,129.0
19405.0,102.0
19362.0,146.0
19390.0,298.0
19419.0,272.0
19433.0,261.0
19461.0,233.0
19447.0,250.0
19475.0,224.0
19490.0,211.0
19504.0,199.0
19532.0,171.0
19518.0,187.0
19561.0,144.0
19546.0,161.0
19575.0,135.0
19603.0,109.0
19617.0,97.0
19646.0,245.0
19589.0,305.0
19660.0,235.0
19674.0,222.0
19702.0,196.0
19731.0,170.0
19688.0,214.0
19745.0,159.0
19631.0,275.0
19773.0,133.0
19716.0,192.0
19801.0,117.0
19830.0,90.0
19858.0,64.0
19759.0,165.0
19872.0,52.0
19787.0,139.0
19816.0,110.0
19887.0,41.0
19844.0,86.0
19929.0,148.0
19901.0,178.0
19957.0,122.0
19915.0,166.0
19986.0,95.0
19943.0,143.0
19972.0,116.0
20000.0,90.0
20028.0,152.0
20014.0,170.0
20042.0,144.0
20057.0,130.0
20085.0,104.0
20113.0,146.0
20142.0,119.0
20071.0,191.0
20099.0,165.0
20156.0,239.0
20170.0,228.0
20184.0,216.0
20212.0,190.0
20198.0,207.0
20127.0,279.0
20227.0,180.0
20255.0,154.0
20241.0,242.0
20269.0,217.0
20283.0,205.0
20312.0,179.0
20354.0,141.0
20298.0,198.0
20340.0,157.0
20326.0,173.0
20368.0,133.0
20397.0,199.0
20383.0,214.0
20411.0,188.0
20468.0,133.0
20439.0,164.0
20425.0,179.0
20453.0,152.0
20496.0,112.0
20524.0,86.0
20482.0,132.0
20538.0,254.0
20510.0,285.0
20553.0,242.0
20567.0,230.0
20581.0,222.0
20595.0,208.0
20609.0,196.0
20624.0,185.0
20638.0,257.0
20652.0,244.0
20666.0,231.0
20680.0,218.0
20694.0,273.0
20709.0,262.0
20751.0,220.0
20723.0,252.0
20765.0,213.0
20737.0,242.0
20794.0,201.0
20808.0,194.0
20779.0,224.0
20836.0,168.0
20864.0,143.0
20893.0,118.0
20921.0,92.0
20850.0,166.0
20822.0,195.0
20879.0,244.0
20949.0,178.0
20907.0,221.0
20964.0,165.0
20935.0,195.0
20978.0,154.0
20992.0,141.0
21020.0,115.0
21006.0,130.0
21035.0,163.0
21049.0,151.0
21063.0,138.0
21091.0,116.0
21077.0,132.0
21120.0,91.0
21148.0,65.0
21105.0,111.0
21134.0,85.0
21176.0,225.0
21162.0,241.0
21205.0,201.0
21190.0,217.0
21219.0,191.0
21233.0,179.0
21247.0,167.0
21275.0,141.0
21290.0,128.0
21261.0,160.0
21304.0,204.0
21318.0,190.0
21332.0,178.0
21346.0,166.0
21375.0,140.0
21403.0,114.0
21361.0,158.0
21417.0,103.0
21389.0,133.0
21446.0,210.0
21431.0,226.0
21474.0,186.0
21460.0,201.0
21488.0,175.0
21516.0,149.0
21502.0,165.0
21545.0,122.0
21573.0,100.0
21601.0,165.0
21559.0,210.0
21601.0,170.0
21615.0,158.0
21642.0,133.0
21669.0,108.0
21696.0,83.0
21531.0,250.0
21723.0,59.0
21587.0,196.0
21736.0,48.0
21628.0,157.0
21709.0,77.0
21655.0,133.0
21750.0,42.0
21682.0,111.0
21763.0,38.0
21790.0,204.0
21817.0,181.0
21777.0,223.0
21831.0,169.0
21804.0,264.0
21844.0,226.0
21885.0,190.0
21912.0,178.0
21939.0,153.0
21858.0,235.0
21966.0,128.0
21871.0,225.0
21898.0,199.0
21925.0,175.0
21979.0,123.0
21993.0,111.0
22006.0,103.0
22033.0,78.0
21952.0,161.0
22060.0,54.0
22019.0,96.0
22046.0,70.0
22073.0,46.0
22100.0,251.0
22087.0,265.0
22114.0,240.0
22127.0,228.0
22141.0,215.0
22154.0,204.0
22168.0,190.0
22181.0,179.0
22195.0,168.0
22208.0,197.0
22235.0,172.0
22222.0,187.0
22262.0,152.0
22249.0,167.0
22289.0,129.0
22276.0,143.0
22316.0,104.0
22330.0,202.0
22303.0,232.0
22357.0,181.0
22343.0,196.0
22370.0,170.0
22384.0,158.0
22397.0,146.0
22424.0,175.0
22410.0,190.0
22437.0,165.0
22451.0,151.0
22464.0,141.0
22478.0,129.0
22491.0,118.0
22518.0,93.0
22505.0,109.0
22545.0,177.0
22572.0,152.0
22532.0,194.0
22586.0,140.0
22559.0,169.0
22613.0,115.0
22640.0,90.0
22599.0,133.0
22626.0,107.0
22653.0,82.0
22680.0,232.0
22667.0,248.0
22707.0,210.0
22694.0,225.0
22734.0,185.0
22721.0,200.0
22761.0,161.0
22748.0,175.0
22788.0,136.0
22815.0,179.0
22775.0,289.0
22801.0,265.0
22842.0,226.0
22828.0,242.0
22869.0,202.0
22855.0,217.0
22882.0,192.0
22896.0,178.0
22909.0,167.0
22923.0,170.0
22950.0,145.0
22963.0,135.0
23004.0,97.0
22977.0,126.0
23031.0,74.0
22990.0,117.0
22936.0,174.0
23017.0,237.0
23044.0,210.0
23058.0,201.0
23085.0,175.0
23071.0,191.0
23098.0,164.0
23112.0,152.0
23125.0,139.0
23139.0,128.0
23152.0,208.0
23166.0,197.0
23192.0,175.0
23179.0,189.0
23219.0,150.0
23246.0,125.0
23206.0,166.0
23233.0,141.0
23260.0,116.0
23273.0,186.0
23287.0,174.0
23314.0,149.0
23341.0,124.0
23300.0,167.0
23354.0,113.0
23327.0,142.0
23381.0,88.0
23368.0,103.0
23408.0,64.0
23395.0,80.0
23422.0,53.0
23435.0,42.0
23449.0,40.0
23462.0,45.0
23476.0,123.0
23489.0,110.0
23503.0,99.0
23516.0,88.0
23530.0,76.0
23543.0,66.0
23557.0,54.0
23570.0,44.0
23584.0,186.0
23597.0,177.0
23624.0,152.0
23610.0,167.0
23637.0,144.0
23651.0,130.0
23664.0,119.0
23691.0,94.0
23718.0,202.0
23732.0,192.0
23759.0,168.0
23745.0,184.0
23678.0,253.0
23786.0,146.0
23705.0,228.0
23813.0,121.0
23772.0,163.0
23840.0,96.0
23799.0,138.0
23867.0,239.0
23826.0,286.0
23853.0,261.0
23880.0,236.0
23907.0,209.0
23894.0,223.0
23934.0,184.0
23921.0,198.0
23961.0,160.0
23988.0,243.0
23948.0,287.0
23975.0,262.0
24015.0,222.0
24001.0,238.0
24042.0,198.0
24028.0,213.0
24055.0,187.0
24069.0,200.0
24082.0,188.0
24109.0,164.0
24096.0,179.0
24123.0,154.0
24150.0,129.0
24136.0,145.0
24163.0,121.0
24190.0,96.0
24177.0,112.0
24204.0,222.0
24217.0,212.0
24231.0,205.0
24258.0,179.0
24271.0,169.0
24244.0,197.0
24285.0,159.0
24298.0,147.0
24312.0,134.0
24339.0,157.0
24352.0,147.0
24325.0,178.0
24366.0,139.0
24379.0,128.0
24392.0,117.0
24419.0,92.0
24406.0,108.0
24446.0,70.0
24433.0,206.0
24460.0,182.0
24500.0,144.0
24527.0,119.0
24473.0,174.0
24554.0,94.0
24568.0,82.0
24487.0,172.0
24514.0,147.0
24541.0,122.0
24595.0,234.0
24581.0,250.0
24622.0,210.0
24608.0,225.0
24649.0,186.0
24676.0,161.0
24635.0,203.0
24662.0,178.0
24689.0,153.0
24716.0,172.0
24703.0,188.0
24730.0,162.0
24757.0,137.0
24783.0,119.0
24770.0,133.0
24810.0,96.0
24743.0,164.0
24797.0,206.0
24837.0,166.0
24824.0,181.0
24851.0,154.0
24864.0,144.0
24891.0,119.0
24878.0,133.0
24918.0,94.0
24945.0,69.0
24905.0,111.0
24959.0,57.0
24932.0,89.0
24972.0,50.0
24986.0,42.0
25013.0,130.0
24999.0,146.0
25040.0,106.0
25067.0,80.0
25026.0,122.0
25053.0,97.0
25107.0,44.0
25080.0,75.0
25094.0,67.0
25134.0,145.0
25121.0,159.0
25161.0,121.0
25188.0,96.0
25148.0,138.0
25201.0,88.0
25174.0,119.0
25225.0,68.0
25201.0,94.0
25237.0,165.0
25213.0,191.0
25261.0,145.0
25249.0,158.0
25284.0,125.0
25272.0,138.0
25320.0,91.0
25296.0,118.0
25308.0,108.0
25343.0,78.0
25355.0,132.0
25331.0,160.0
25379.0,112.0
25390.0,104.0
25367.0,128.0
25414.0,84.0
25438.0,64.0
25449.0,56.0
25402.0,113.0
25426.0,184.0
25461.0,150.0
25473.0,139.0
25485.0,127.0
25497.0,120.0
25520.0,102.0
25556.0,68.0
25508.0,117.0
25532.0,94.0
25544.0,184.0
25579.0,149.0
25591.0,140.0
25567.0,165.0
25615.0,120.0
25603.0,134.0
25638.0,99.0
25662.0,77.0
25626.0,114.0
25685.0,56.0
25650.0,92.0
25674.0,70.0
25697.0,204.0
25721.0,185.0
25744.0,164.0
25709.0,200.0
25768.0,142.0
25733.0,180.0
25792.0,121.0
25756.0,159.0
25803.0,136.0
25780.0,163.0
25815.0,134.0
25827.0,124.0
25839.0,114.0
25862.0,93.0
25851.0,105.0
25874.0,83.0
25886.0,75.0
25910.0,177.0
25898.0,191.0
25921.0,169.0
25933.0,158.0
25945.0,148.0
25957.0,136.0
25980.0,115.0
25969.0,127.0
25992.0,107.0
26004.0,97.0
26028.0,113.0
26016.0,128.0
26051.0,94.0
26075.0,72.0
26040.0,109.0
26099.0,51.0
26063.0,88.0
26087.0,66.0
26110.0,47.0
26122.0,125.0
26134.0,123.0
26146.0,113.0
26169.0,92.0
26158.0,104.0
26181.0,84.0
26193.0,74.0
26205.0,66.0
26217.0,56.0
26240.0,129.0
26264.0,108.0
26276.0,99.0
26299.0,79.0
26287.0,93.0
26228.0,154.0
26323.0,60.0
26252.0,132.0
26346.0,39.0
26335.0,52.0
26311.0,81.0
26358.0,119.0
26370.0,108.0
26382.0,166.0
26394.0,155.0
26405.0,146.0
26417.0,135.0
26429.0,125.0
26441.0,116.0
26464.0,122.0
26453.0,135.0
26476.0,115.0
26500.0,93.0
26523.0,72.0
26512.0,153.0
26488.0,180.0
26547.0,121.0
26559.0,110.0
26535.0,139.0
26571.0,156.0
26582.0,147.0
26618.0,113.0
26606.0,127.0
26641.0,94.0
26630.0,107.0
26653.0,86.0
26594.0,146.0
26665.0,76.0
26677.0,174.0
26689.0,165.0
26712.0,143.0
26700.0,156.0
26724.0,135.0
26759.0,101.0
26748.0,115.0
26736.0,128.0
26771.0,152.0
26783.0,145.0
26795.0,134.0
26807.0,127.0
26830.0,107.0
26819.0,120.0
26842.0,97.0
26866.0,75.0
26854.0,161.0
26878.0,149.0
26889.0,141.0
26925.0,107.0
26901.0,132.0
26948.0,87.0
26913.0,124.0
26960.0,77.0
26937.0,102.0
26984.0,55.0
26972.0,69.0
26996.0,47.0
27007.0,41.0
27031.0,166.0
27019.0,180.0
27043.0,158.0
27055.0,147.0
27066.0,138.0
27090.0,117.0
27102.0,109.0
27078.0,138.0
27125.0,140.0
27114.0,152.0
27149.0,118.0
27137.0,131.0
27161.0,108.0
27184.0,88.0
27173.0,103.0
27196.0,151.0
27208.0,140.0
27220.0,163.0
27243.0,142.0
27232.0,155.0
27279.0,110.0
27255.0,135.0
27302.0,89.0
27267.0,125.0
27326.0,67.0
27350.0,45.0
27291.0,106.0
27338.0,178.0
27314.0,205.0
27361.0,162.0
27373.0,152.0
27385.0,142.0
27409.0,120.0
27432.0,100.0
27397.0,136.0
27444.0,90.0
27420.0,115.0
27456.0,172.0
27468.0,163.0
27491.0,142.0
27503.0,132.0
27515.0,122.0
27538.0,101.0
27550.0,92.0
27574.0,70.0
27479.0,167.0
27598.0,48.0
27527.0,122.0
27609.0,40.0
27586.0,72.0
27562.0,97.0
27633.0,131.0
27657.0,110.0
27621.0,148.0
27680.0,91.0
27704.0,69.0
27645.0,131.0
27692.0,84.0
27668.0,112.0
27727.0,159.0
27751.0,136.0
27775.0,114.0
27716.0,174.0
27739.0,155.0
27763.0,134.0
27786.0,113.0
27798.0,103.0
27810.0,115.0
27822.0,172.0
27834.0,161.0
27845.0,151.0
27857.0,141.0
27869.0,131.0
27881.0,120.0
27893.0,112.0
27916.0,106.0
27928.0,98.0
27952.0,76.0
27975.0,55.0
27987.0,45.0
27963.0,71.0
27904.0,138.0
27940.0,102.0
28011.0,124.0
28034.0,104.0
27999.0,140.0
28058.0,82.0
28022.0,120.0
28081.0,62.0
28046.0,99.0
28093.0,52.0
28070.0,79.0
28117.0,159.0
28129.0,149.0
28105.0,174.0
28140.0,141.0
28152.0,130.0
28164.0,119.0
28176.0,108.0
28188.0,97.0
28199.0,91.0
28211.0,181.0
28223.0,170.0
28235.0,160.0
28258.0,140.0
28247.0,153.0
28270.0,131.0
28282.0,120.0
28294.0,110.0
28317.0,107.0
28329.0,100.0
28306.0,124.0
28353.0,81.0
28377.0,127.0
28341.0,164.0
28365.0,142.0
28388.0,119.0
28400.0,109.0
28424.0,108.0
28447.0,89.0
28471.0,67.0
28483.0,57.0
28495.0,47.0
28412.0,132.0
28459.0,85.0
28436.0,113.0
28518.0,120.0
28506.0,134.0
28530.0,110.0
28554.0,89.0
28577.0,68.0
28542.0,105.0
28601.0,51.0
28565.0,90.0
28589.0,144.0
28613.0,122.0
28624.0,113.0
28648.0,91.0
28636.0,106.0
28672.0,72.0
28695.0,51.0
28660.0,88.0
28707.0,41.0
28683.0,69.0
28719.0,124.0
28742.0,103.0
28766.0,81.0
28790.0,59.0
28801.0,50.0
28801.0,52.0
28731.0,124.0
28814.0,42.0
28754.0,103.0
28778.0,81.0
28839.0,128.0
28864.0,104.0
28888.0,83.0
28826.0,146.0
28851.0,123.0
28901.0,75.0
28876.0,101.0
28926.0,149.0
28950.0,128.0
28975.0,104.0
28913.0,168.0
29000.0,81.0
28988.0,95.0
28938.0,146.0
28963.0,123.0
29013.0,169.0
29025.0,159.0
29037.0,149.0
29050.0,136.0
29075.0,113.0
29062.0,127.0
29087.0,106.0
29099.0,96.0
29112.0,180.0
29124.0,171.0
29149.0,146.0
29137.0,160.0
29162.0,138.0
29174.0,128.0
29186.0,116.0
29199.0,105.0
