departed,travel_time
36444.0,327.0
36507.0,272.0
36570.0,392.0
36633.0,338.0
36696.0,421.0
36759.0,527.0
36823.0,479.0
36886.0,588.0
36949.0,527.0
37012.0,467.0
37075.0,581.0
37138.0,520.0
37265.0,396.0
37328.0,510.0
37391.0,450.0
37454.0,393.0
37517.0,332.0
37580.0,370.0
37644.0,308.0
37707.0,350.0
37770.0,294.0
37833.0,233.0
37896.0,271.0
37959.0,213.0
38023.0,260.0
38086.0,200.0
38149.0,473.0
38212.0,418.0
38275.0,687.0
38338.0,626.0
38465.0,504.0
38528.0,568.0
38591.0,509.0
38654.0,448.0
38717.0,484.0
38780.0,428.0
38844.0,366.0
38907.0,478.0
38970.0,418.0
39033.0,363.0
39096.0,475.0
39159.0,417.0
39223.0,355.0
39286.0,475.0
39349.0,414.0
39412.0,530.0
39475.0,471.0
39538.0,411.0
39601.0,525.0
39669.0,463.0
39737.0,573.0
39805.0,514.0
39873.0,618.0
39941.0,556.0
40009.0,652.0
40077.0,588.0
40145.0,523.0
40213.0,606.0
40281.0,542.0
40349.0,480.0
40417.0,415.0
40485.0,461.0
40552.0,398.0
40620.0,332.0
40688.0,371.0
40756.0,305.0
40824.0,240.0
40892.0,175.0
40960.0,293.0
41028.0,342.0
41096.0,285.0
41164.0,391.0
41232.0,329.0
41300.0,411.0
41368.0,349.0
41435.0,392.0
41571.0,429.0
41503.0,500.0
41639.0,365.0
41707.0,438.0
41775.0,377.0
41911.0,389.0
41979.0,470.0
42047.0,406.0
42115.0,467.0
42183.0,401.0
42251.0,455.0
42318.0,391.0
42386.0,441.0
42454.0,384.0
42522.0,460.0
42590.0,399.0
42658.0,334.0
42726.0,403.0
42794.0,342.0
42862.0,401.0
42930.0,336.0
42998.0,380.0
43066.0,419.0
43134.0,353.0
43201.0,386.0
43413.0,177.0
43625.0,178.0
43837.0,78.0
