departed,travel_time
5168.0,46.0
5121.0,94.0
5098.0,118.0
5191.0,83.0
5215.0,155.0
5261.0,109.0
5285.0,86.0
5308.0,65.0
5238.0,136.0
5331.0,134.0
5378.0,88.0
5402.0,64.0
5355.0,113.0
5425.0,46.0
5448.0,46.0
5495.0,68.0
5472.0,93.0
5518.0,50.0
5542.0,50.0
5565.0,109.0
5589.0,85.0
5612.0,62.0
5635.0,49.0
5659.0,107.0
5682.0,105.0
5729.0,58.0
5705.0,87.0
5752.0,49.0
5776.0,90.0
5822.0,78.0
5846.0,55.0
5799.0,106.0
5869.0,96.0
5892.0,73.0
5916.0,146.0
5963.0,100.0
5939.0,126.0
5986.0,79.0
6009.0,58.0
6056.0,106.0
6079.0,83.0
6033.0,130.0
6103.0,61.0
6126.0,52.0
6196.0,60.0
6173.0,84.0
6150.0,110.0
6220.0,47.0
6243.0,52.0
6313.0,57.0
6266.0,106.0
6290.0,82.0
6337.0,45.0
6383.0,68.0
6360.0,92.0
6453.0,94.0
6477.0,71.0
6407.0,142.0
6430.0,119.0
6524.0,121.0
6570.0,75.0
6547.0,100.0
6500.0,148.0
6594.0,55.0
6617.0,39.0
6641.0,99.0
6687.0,53.0
6664.0,77.0
6711.0,43.0
6734.0,107.0
6804.0,59.0
6757.0,107.0
6781.0,83.0
6828.0,45.0
6851.0,88.0
6921.0,54.0
6898.0,80.0
6874.0,106.0
6968.0,83.0
6944.0,109.0
7015.0,132.0
6991.0,157.0
7038.0,110.0
7085.0,63.0
7061.0,90.0
7155.0,88.0
7131.0,113.0
7178.0,66.0
7201.0,47.0
7108.0,141.0
7215.0,55.0
7228.0,112.0
7254.0,88.0
7241.0,102.0
7267.0,76.0
7281.0,64.0
7294.0,52.0
7307.0,42.0
7320.0,46.0
7333.0,50.0
7347.0,106.0
7373.0,101.0
7386.0,88.0
7360.0,117.0
7412.0,65.0
7399.0,80.0
7439.0,42.0
7426.0,59.0
7452.0,94.0
7465.0,81.0
7492.0,151.0
7505.0,139.0
7518.0,127.0
7478.0,168.0
7571.0,76.0
7584.0,65.0
7623.0,118.0
7597.0,146.0
7637.0,107.0
7663.0,82.0
7610.0,136.0
7676.0,70.0
7689.0,59.0
7650.0,99.0
7703.0,46.0
7531.0,244.0
7544.0,237.0
7558.0,227.0
7755.0,80.0
7729.0,109.0
7742.0,96.0
7782.0,57.0
7769.0,72.0
7716.0,126.0
7795.0,57.0
7808.0,51.0
7821.0,45.0
7874.0,83.0
7834.0,124.0
7848.0,111.0
7861.0,99.0
7914.0,47.0
7887.0,75.0
7900.0,65.0
7927.0,53.0
7966.0,88.0
7940.0,116.0
7953.0,103.0
7980.0,78.0
7993.0,65.0
8006.0,55.0
8019.0,46.0
8032.0,43.0
8045.0,47.0
8072.0,90.0
8085.0,77.0
8059.0,106.0
8098.0,69.0
8111.0,59.0
8125.0,45.0
8138.0,52.0
8151.0,99.0
8177.0,103.0
8191.0,89.0
8164.0,120.0
8217.0,67.0
8204.0,84.0
8230.0,58.0
8243.0,47.0
8256.0,95.0
8270.0,81.0
8283.0,70.0
8322.0,132.0
8296.0,160.0
8309.0,147.0
8362.0,96.0
8336.0,123.0
8349.0,110.0
8375.0,85.0
8388.0,74.0
8402.0,61.0
8415.0,142.0
8454.0,105.0
8481.0,80.0
8441.0,121.0
8467.0,95.0
8494.0,69.0
8428.0,136.0
8507.0,57.0
8520.0,50.0
8599.0,63.0
8547.0,116.0
8560.0,104.0
8586.0,78.0
8533.0,133.0
8573.0,96.0
8613.0,56.0
8626.0,46.0
8692.0,68.0
8665.0,96.0
8705.0,57.0
8639.0,124.0
8678.0,85.0
8652.0,113.0
8718.0,50.0
8731.0,42.0
8744.0,46.0
8771.0,99.0
8797.0,74.0
8758.0,114.0
8810.0,63.0
8784.0,91.0
8824.0,53.0
8837.0,42.0
8850.0,46.0
8863.0,43.0
8889.0,96.0
8916.0,70.0
8903.0,84.0
8929.0,58.0
8876.0,114.0
8942.0,51.0
8955.0,50.0
8969.0,43.0
9008.0,87.0
8982.0,115.0
9021.0,77.0
9048.0,50.0
8995.0,104.0
9034.0,66.0
9061.0,46.0
9087.0,92.0
9100.0,79.0
9074.0,107.0
9114.0,67.0
9153.0,78.0
9140.0,92.0
9127.0,106.0
9166.0,68.0
9180.0,57.0
9219.0,76.0
9193.0,103.0
9206.0,91.0
9259.0,80.0
9245.0,150.0
9232.0,164.0
9298.0,98.0
9285.0,112.0
9325.0,74.0
9272.0,128.0
9311.0,89.0
9338.0,65.0
9377.0,120.0
9351.0,147.0
9391.0,108.0
9404.0,97.0
9364.0,138.0
9417.0,86.0
9443.0,61.0
9430.0,75.0
9456.0,51.0
9470.0,47.0
9483.0,123.0
9496.0,110.0
9509.0,98.0
9536.0,73.0
9522.0,88.0
9549.0,61.0
9562.0,53.0
9575.0,42.0
9628.0,84.0
9602.0,112.0
9641.0,73.0
9615.0,100.0
9654.0,63.0
9588.0,131.0
9667.0,53.0
9681.0,49.0
9694.0,43.0
9720.0,41.0
9733.0,89.0
9707.0,117.0
9760.0,83.0
9773.0,75.0
9747.0,102.0
9786.0,63.0
9799.0,52.0
9813.0,48.0
9826.0,51.0
9839.0,97.0
9852.0,85.0
9892.0,76.0
9878.0,93.0
9865.0,107.0
9918.0,56.0
9905.0,71.0
9944.0,47.0
9958.0,46.0
9971.0,46.0
9931.0,138.0
9997.0,75.0
9984.0,89.0
10024.0,96.0
10050.0,73.0
10037.0,87.0
10076.0,48.0
10103.0,77.0
10010.0,172.0
10063.0,119.0
10116.0,66.0
10129.0,55.0
10089.0,96.0
10142.0,47.0
10155.0,42.0
10182.0,95.0
10221.0,57.0
10208.0,71.0
10169.0,112.0
10235.0,46.0
10195.0,92.0
10248.0,42.0
10261.0,44.0
10287.0,89.0
10274.0,103.0
10314.0,65.0
10300.0,80.0
10340.0,97.0
10353.0,87.0
10366.0,75.0
10380.0,62.0
10327.0,116.0
10393.0,56.0
10406.0,46.0
10419.0,48.0
10432.0,43.0
10446.0,90.0
10498.0,72.0
10459.0,113.0
10472.0,101.0
10525.0,49.0
10485.0,90.0
10511.0,64.0
10538.0,45.0
10564.0,92.0
10551.0,106.0
10577.0,80.0
10591.0,68.0
10604.0,60.0
10617.0,50.0
10630.0,49.0
10670.0,83.0
10709.0,45.0
10643.0,112.0
10696.0,59.0
10656.0,103.0
10683.0,79.0
10722.0,44.0
10736.0,46.0
10788.0,62.0
10749.0,102.0
10762.0,89.0
10810.0,44.0
10775.0,81.0
10801.0,55.0
10806.0,51.0
10824.0,41.0
10815.0,60.0
10819.0,129.0
10833.0,119.0
10859.0,98.0
10828.0,130.0
10837.0,121.0
10850.0,108.0
10864.0,95.0
10855.0,105.0
10846.0,116.0
10868.0,96.0
10877.0,89.0
10899.0,68.0
10881.0,90.0
10895.0,76.0
10886.0,87.0
10872.0,105.0
10921.0,56.0
10912.0,66.0
10890.0,89.0
10917.0,63.0
10926.0,54.0
10903.0,78.0
10908.0,75.0
10930.0,55.0
10943.0,99.0
10934.0,111.0
10939.0,107.0
10948.0,99.0
10952.0,95.0
10961.0,87.0
10957.0,93.0
10966.0,111.0
10970.0,107.0
10974.0,105.0
10983.0,97.0
10997.0,83.0
10988.0,93.0
11005.0,134.0
11001.0,140.0
11036.0,106.0
10979.0,164.0
11010.0,134.0
11041.0,104.0
10992.0,154.0
11014.0,133.0
11050.0,98.0
11019.0,130.0
11045.0,105.0
11063.0,87.0
11023.0,128.0
11067.0,85.0
11054.0,99.0
11028.0,126.0
11059.0,97.0
11032.0,125.0
11076.0,170.0
11094.0,152.0
11081.0,166.0
11112.0,136.0
11072.0,177.0
11090.0,160.0
11134.0,116.0
11085.0,166.0
11103.0,149.0
11107.0,147.0
11138.0,116.0
11099.0,156.0
11116.0,141.0
11165.0,92.0
11121.0,137.0
11161.0,99.0
11125.0,136.0
11147.0,114.0
11152.0,111.0
11156.0,107.0
11130.0,134.0
11178.0,88.0
11169.0,98.0
11143.0,125.0
11174.0,97.0
11205.0,131.0
11183.0,154.0
11209.0,129.0
11187.0,152.0
11196.0,144.0
11192.0,149.0
11214.0,127.0
11227.0,117.0
11240.0,104.0
11200.0,145.0
11223.0,123.0
11218.0,130.0
11236.0,114.0
11285.0,65.0
11232.0,119.0
11294.0,58.0
11280.0,73.0
11289.0,67.0
11298.0,59.0
11245.0,151.0
11249.0,151.0
11254.0,150.0
11307.0,129.0
11325.0,112.0
11338.0,101.0
11302.0,138.0
11311.0,130.0
11342.0,99.0
11329.0,113.0
11320.0,124.0
11347.0,97.0
11316.0,130.0
11333.0,113.0
11373.0,74.0
11351.0,97.0
11356.0,93.0
11378.0,71.0
11360.0,91.0
11364.0,87.0
11396.0,55.0
11369.0,84.0
11387.0,67.0
11404.0,50.0
11382.0,75.0
11391.0,66.0
11400.0,57.0
11409.0,50.0
11413.0,48.0
11418.0,45.0
11263.0,243.0
11271.0,239.0
11276.0,241.0
11431.0,196.0
11440.0,187.0
11422.0,207.0
11444.0,186.0
11427.0,204.0
11435.0,196.0
11449.0,183.0
11458.0,175.0
11462.0,172.0
11453.0,183.0
11466.0,170.0
11480.0,157.0
11493.0,145.0
11471.0,168.0
11489.0,150.0
11502.0,138.0
11475.0,166.0
11497.0,145.0
11515.0,128.0
11484.0,160.0
11520.0,125.0
11506.0,141.0
11524.0,123.0
11529.0,119.0
11511.0,139.0
11537.0,114.0
11542.0,109.0
11533.0,119.0
11555.0,137.0
11546.0,147.0
11551.0,145.0
11564.0,135.0
11560.0,141.0
11573.0,128.0
11568.0,134.0
11577.0,126.0
11582.0,126.0
11586.0,124.0
11595.0,115.0
11604.0,112.0
11613.0,103.0
11591.0,126.0
11608.0,110.0
11599.0,120.0
11622.0,150.0
11626.0,147.0
11635.0,140.0
11617.0,159.0
11630.0,146.0
11639.0,139.0
11648.0,132.0
11644.0,137.0
11653.0,148.0
11657.0,146.0
11662.0,144.0
11666.0,141.0
11670.0,139.0
11675.0,136.0
11679.0,132.0
11684.0,184.0
11697.0,171.0
11688.0,182.0
11728.0,142.0
11693.0,180.0
11701.0,172.0
11732.0,141.0
11706.0,170.0
11710.0,166.0
11768.0,108.0
11715.0,163.0
11719.0,159.0
11777.0,101.0
11724.0,156.0
11750.0,130.0
11794.0,86.0
11737.0,145.0
11746.0,137.0
11781.0,102.0
11741.0,145.0
11755.0,131.0
11759.0,130.0
11763.0,130.0
11772.0,125.0
11799.0,163.0
11786.0,177.0
11808.0,156.0
11803.0,163.0
11790.0,178.0
11812.0,157.0
11826.0,143.0
11817.0,153.0
11821.0,150.0
11843.0,129.0
11830.0,143.0
11834.0,140.0
11857.0,117.0
11839.0,136.0
11852.0,124.0
11870.0,107.0
11848.0,130.0
11861.0,118.0
11865.0,115.0
11892.0,88.0
11879.0,103.0
11888.0,95.0
11874.0,111.0
11883.0,102.0
11901.0,86.0
11896.0,96.0
11919.0,139.0
11910.0,149.0
11905.0,155.0
11927.0,134.0
11932.0,129.0
11914.0,150.0
11945.0,119.0
11941.0,124.0
11923.0,143.0
11959.0,108.0
11936.0,132.0
11950.0,120.0
11954.0,116.0
11963.0,107.0
12012.0,60.0
12007.0,66.0
12034.0,119.0
12025.0,129.0
12056.0,99.0
12016.0,140.0
12038.0,119.0
12060.0,97.0
12021.0,138.0
12069.0,90.0
12043.0,117.0
12029.0,133.0
12074.0,88.0
12052.0,111.0
12047.0,118.0
12105.0,60.0
12065.0,102.0
12123.0,44.0
12083.0,85.0
12114.0,55.0
12096.0,74.0
12100.0,70.0
12109.0,64.0
12118.0,57.0
11967.0,260.0
11972.0,258.0
11976.0,258.0
12131.0,142.0
12127.0,147.0
12136.0,140.0
12158.0,118.0
12140.0,137.0
12145.0,133.0
12162.0,116.0
12149.0,131.0
12154.0,127.0
12189.0,93.0
12167.0,116.0
12171.0,112.0
12193.0,91.0
12180.0,105.0
12176.0,110.0
12207.0,79.0
12185.0,102.0
12202.0,86.0
12216.0,73.0
12211.0,80.0
12224.0,67.0
12198.0,95.0
12229.0,64.0
12220.0,75.0
11990.0,342.0
11994.0,342.0
12003.0,335.0
12087.0,256.0
12247.0,127.0
12233.0,142.0
12242.0,134.0
12251.0,126.0
12260.0,118.0
12238.0,142.0
12256.0,124.0
12269.0,113.0
12264.0,119.0
12273.0,110.0
12291.0,93.0
12282.0,103.0
12278.0,108.0
12287.0,100.0
12295.0,93.0
12300.0,89.0
12304.0,86.0
12313.0,78.0
12322.0,69.0
12326.0,66.0
12309.0,84.0
12335.0,59.0
12340.0,55.0
12318.0,78.0
12331.0,66.0
12092.0,348.0
12344.0,134.0
12349.0,130.0
12357.0,124.0
12366.0,115.0
12371.0,113.0
12375.0,109.0
12362.0,123.0
12353.0,133.0
12380.0,106.0
12384.0,103.0
12389.0,100.0
12397.0,92.0
12402.0,87.0
12424.0,67.0
12406.0,86.0
12393.0,100.0
12437.0,57.0
12411.0,84.0
12415.0,81.0
12446.0,50.0
12420.0,78.0
12428.0,70.0
12442.0,59.0
12433.0,69.0
12459.0,114.0
12455.0,120.0
12473.0,102.0
12451.0,127.0
12477.0,101.0
12486.0,94.0
12468.0,114.0
12490.0,92.0
12499.0,84.0
12464.0,120.0
12495.0,89.0
12482.0,104.0
12504.0,83.0
12513.0,75.0
12508.0,81.0
12530.0,61.0
12517.0,76.0
12522.0,71.0
12526.0,70.0
12539.0,59.0
12535.0,64.0
12553.0,48.0
12544.0,58.0
12557.0,46.0
12548.0,63.0
12561.0,117.0
12566.0,114.0
12575.0,106.0
12579.0,104.0
12592.0,91.0
12570.0,115.0
12597.0,88.0
12584.0,102.0
12588.0,100.0
12601.0,87.0
12610.0,79.0
12615.0,77.0
12606.0,87.0
12619.0,76.0
12632.0,63.0
12637.0,59.0
12628.0,70.0
12623.0,76.0
12654.0,47.0
12659.0,44.0
12641.0,63.0
12646.0,58.0
12650.0,56.0
12663.0,43.0
12668.0,94.0
12677.0,104.0
12681.0,102.0
12686.0,101.0
12690.0,97.0
12699.0,88.0
12712.0,77.0
12694.0,96.0
12703.0,88.0
12721.0,73.0
12725.0,71.0
12708.0,89.0
12730.0,68.0
12717.0,83.0
12734.0,67.0
12739.0,64.0
12743.0,60.0
12752.0,53.0
12748.0,58.0
12765.0,46.0
12761.0,53.0
12770.0,46.0
12756.0,61.0
12779.0,113.0
12787.0,107.0
12783.0,114.0
12810.0,89.0
12774.0,126.0
12801.0,99.0
12792.0,110.0
12814.0,88.0
12796.0,107.0
12823.0,81.0
12805.0,100.0
12819.0,88.0
12827.0,80.0
12832.0,75.0
12841.0,69.0
12854.0,59.0
12845.0,69.0
12836.0,79.0
12850.0,68.0
12863.0,57.0
12867.0,53.0
12876.0,47.0
12881.0,43.0
12872.0,53.0
12858.0,68.0
12885.0,44.0
12894.0,105.0
12898.0,104.0
12889.0,117.0
12907.0,100.0
12912.0,96.0
12903.0,107.0
12916.0,96.0
12920.0,94.0
12925.0,89.0
12929.0,90.0
12943.0,77.0
12934.0,87.0
12938.0,83.0
12947.0,77.0
12956.0,127.0
12952.0,132.0
12960.0,126.0
12974.0,112.0
12965.0,122.0
12978.0,111.0
12996.0,93.0
12983.0,108.0
12969.0,123.0
12991.0,103.0
12987.0,119.0
13009.0,99.0
13005.0,108.0
13000.0,114.0
13014.0,101.0
13018.0,98.0
13022.0,96.0
13027.0,92.0
13036.0,85.0
13040.0,140.0
13045.0,136.0
13053.0,130.0
13031.0,153.0
13049.0,135.0
13058.0,128.0
13067.0,119.0
13071.0,116.0
13062.0,127.0
13084.0,105.0
13076.0,114.0
13080.0,112.0
13089.0,103.0
13093.0,100.0
13102.0,92.0
13098.0,98.0
13111.0,102.0
13107.0,110.0
13120.0,100.0
13116.0,107.0
13124.0,100.0
13142.0,83.0
13133.0,94.0
13129.0,99.0
13138.0,92.0
13151.0,80.0
13147.0,85.0
13160.0,73.0
13155.0,79.0
13164.0,71.0
13169.0,66.0
13173.0,66.0
13182.0,58.0
13191.0,49.0
13186.0,56.0
13195.0,51.0
13178.0,70.0
13204.0,47.0
13200.0,56.0
13209.0,49.0
13213.0,47.0
13231.0,104.0
13244.0,93.0
13217.0,121.0
13222.0,116.0
13226.0,115.0
13235.0,106.0
13257.0,85.0
13240.0,103.0
13249.0,95.0
13262.0,83.0
13253.0,93.0
13266.0,80.0
13271.0,78.0
13275.0,74.0
13302.0,49.0
13280.0,73.0
13297.0,58.0
13288.0,68.0
13315.0,43.0
13306.0,53.0
13293.0,67.0
13311.0,56.0
13319.0,50.0
13324.0,104.0
13328.0,111.0
13337.0,103.0
13342.0,99.0
13355.0,88.0
13359.0,86.0
13346.0,100.0
13368.0,79.0
13333.0,115.0
13350.0,102.0
13382.0,70.0
13377.0,76.0
13390.0,64.0
13364.0,91.0
13386.0,70.0
13373.0,84.0
13395.0,64.0
13399.0,63.0
13413.0,49.0
13404.0,60.0
13421.0,101.0
13417.0,107.0
13426.0,98.0
13408.0,117.0
13430.0,96.0
13435.0,91.0
13448.0,96.0
13439.0,110.0
13452.0,98.0
13461.0,93.0
13444.0,112.0
13457.0,99.0
13466.0,92.0
13470.0,89.0
13475.0,86.0
13483.0,135.0
13501.0,119.0
13479.0,143.0
13492.0,131.0
13488.0,136.0
13510.0,114.0
13519.0,106.0
13497.0,129.0
13532.0,95.0
13514.0,114.0
13537.0,91.0
13506.0,123.0
13541.0,89.0
13523.0,108.0
13528.0,105.0
13554.0,158.0
13559.0,153.0
13546.0,168.0
13550.0,164.0
13568.0,146.0
13563.0,154.0
13572.0,147.0
13577.0,142.0
13599.0,120.0
13608.0,113.0
13603.0,119.0
13581.0,142.0
13634.0,89.0
13616.0,108.0
13639.0,86.0
13590.0,136.0
13625.0,102.0
13643.0,84.0
13585.0,144.0
13630.0,99.0
13652.0,78.0
13594.0,137.0
13621.0,111.0
13661.0,71.0
13612.0,122.0
13656.0,78.0
13647.0,90.0
13679.0,129.0
13665.0,146.0
13692.0,119.0
13670.0,142.0
13701.0,112.0
13674.0,141.0
13683.0,132.0
13718.0,97.0
13696.0,121.0
13714.0,103.0
13727.0,92.0
13736.0,83.0
13687.0,133.0
13754.0,67.0
13705.0,117.0
13741.0,81.0
13763.0,60.0
13758.0,66.0
13710.0,115.0
13767.0,59.0
13723.0,104.0
13749.0,78.0
13780.0,48.0
13732.0,98.0
13772.0,58.0
13776.0,54.0
13745.0,87.0
13789.0,49.0
13785.0,55.0
13794.0,47.0
13798.0,48.0
13816.0,85.0
13803.0,99.0
13807.0,95.0
13825.0,79.0
13812.0,95.0
13829.0,78.0
13834.0,74.0
13838.0,72.0
13847.0,63.0
13820.0,91.0
13851.0,62.0
13843.0,73.0
13878.0,121.0
13860.0,140.0
13869.0,132.0
13887.0,114.0
13856.0,147.0
13905.0,99.0
13865.0,140.0
13874.0,132.0
13909.0,97.0
13940.0,68.0
13882.0,127.0
13896.0,115.0
13949.0,62.0
13891.0,122.0
13900.0,113.0
13913.0,102.0
13931.0,85.0
13927.0,91.0
13918.0,101.0
13953.0,66.0
13922.0,98.0
13936.0,85.0
13944.0,77.0
13962.0,130.0
13971.0,123.0
13976.0,120.0
14002.0,94.0
14011.0,88.0
13958.0,142.0
13967.0,133.0
13980.0,122.0
14015.0,87.0
13989.0,114.0
14042.0,63.0
13984.0,122.0
13998.0,108.0
14033.0,74.0
13993.0,115.0
14020.0,88.0
14055.0,54.0
14046.0,64.0
14007.0,104.0
14024.0,89.0
14051.0,62.0
14064.0,49.0
14029.0,87.0
14060.0,56.0
14038.0,80.0
14069.0,49.0
14077.0,47.0
14082.0,44.0
14073.0,54.0
14086.0,46.0
14104.0,83.0
14091.0,99.0
14095.0,95.0
14100.0,92.0
14109.0,84.0
14113.0,83.0
14122.0,161.0
14126.0,158.0
14135.0,149.0
14131.0,157.0
14148.0,140.0
14117.0,172.0
14157.0,133.0
14140.0,151.0
14153.0,138.0
14175.0,117.0
14162.0,131.0
14144.0,150.0
14188.0,107.0
14166.0,130.0
14179.0,117.0
14193.0,105.0
14202.0,96.0
14171.0,128.0
14206.0,95.0
14184.0,118.0
14215.0,88.0
14210.0,94.0
14197.0,108.0
14224.0,82.0
14228.0,78.0
14219.0,88.0
14242.0,66.0
14233.0,76.0
14237.0,72.0
14246.0,65.0
14250.0,63.0
14255.0,58.0
14264.0,50.0
14259.0,57.0
14268.0,50.0
14273.0,46.0
14277.0,101.0
14290.0,88.0
14281.0,99.0
14304.0,77.0
14286.0,96.0
14295.0,88.0
14299.0,86.0
14312.0,74.0
14321.0,65.0
14308.0,80.0
14317.0,73.0
14330.0,146.0
14348.0,129.0
14357.0,121.0
14339.0,141.0
14343.0,139.0
14326.0,157.0
14366.0,117.0
14335.0,150.0
14361.0,124.0
14374.0,112.0
14383.0,104.0
14352.0,136.0
14401.0,87.0
14392.0,97.0
14370.0,121.0
14417.0,74.0
14409.0,83.0
14379.0,114.0
14413.0,81.0
14421.0,73.0
14388.0,109.0
14433.0,64.0
14429.0,69.0
14397.0,102.0
14437.0,62.0
14445.0,55.0
14401.0,100.0
14441.0,62.0
14425.0,79.0
14449.0,57.0
14457.0,51.0
14461.0,48.0
14453.0,59.0
14469.0,45.0
14473.0,97.0
14477.0,94.0
14465.0,107.0
14497.0,76.0
14485.0,90.0
14489.0,86.0
14509.0,67.0
14493.0,84.0
14517.0,61.0
14505.0,74.0
14481.0,99.0
14501.0,81.0
14513.0,71.0
14525.0,159.0
14529.0,157.0
14553.0,134.0
14537.0,151.0
14521.0,168.0
14533.0,158.0
14557.0,134.0
14561.0,130.0
14545.0,149.0
14584.0,110.0
14565.0,131.0
14549.0,148.0
14596.0,101.0
14577.0,122.0
14569.0,132.0
14592.0,109.0
14604.0,97.0
14581.0,122.0
14588.0,115.0
14616.0,87.0
14573.0,132.0
14612.0,94.0
14624.0,82.0
14600.0,108.0
14628.0,80.0
14620.0,89.0
14608.0,102.0
14632.0,78.0
14636.0,76.0
14640.0,73.0
14644.0,69.0
14648.0,67.0
14656.0,59.0
14652.0,64.0
14660.0,57.0
14668.0,51.0
14672.0,47.0
14676.0,46.0
14664.0,60.0
14680.0,45.0
14684.0,96.0
14696.0,84.0
14688.0,95.0
14700.0,84.0
14708.0,76.0
14704.0,82.0
14712.0,74.0
14692.0,95.0
14720.0,68.0
14724.0,65.0
14736.0,54.0
14716.0,75.0
14728.0,63.0
14732.0,61.0
14744.0,49.0
14748.0,47.0
14740.0,57.0
14779.0,95.0
14756.0,121.0
14775.0,102.0
14763.0,116.0
14767.0,112.0
14791.0,88.0
14771.0,110.0
14811.0,71.0
14760.0,123.0
14783.0,100.0
14827.0,57.0
14787.0,98.0
14815.0,71.0
14795.0,92.0
14823.0,64.0
14803.0,85.0
14799.0,90.0
14839.0,50.0
14831.0,60.0
14819.0,73.0
14847.0,46.0
14843.0,51.0
14851.0,47.0
14855.0,43.0
14859.0,47.0
14835.0,72.0
14871.0,42.0
14863.0,107.0
14875.0,95.0
14883.0,88.0
14879.0,94.0
14887.0,86.0
14867.0,107.0
14907.0,69.0
14899.0,80.0
14915.0,64.0
14895.0,85.0
14911.0,70.0
14903.0,79.0
14931.0,135.0
14923.0,144.0
14950.0,119.0
14919.0,152.0
14927.0,145.0
14946.0,126.0
14935.0,138.0
14966.0,108.0
14943.0,132.0
14939.0,137.0
14978.0,99.0
14958.0,120.0
15002.0,77.0
14962.0,118.0
14954.0,127.0
15006.0,76.0
14986.0,97.0
14970.0,114.0
15010.0,74.0
14974.0,112.0
14994.0,92.0
15022.0,65.0
14982.0,106.0
14998.0,90.0
15030.0,59.0
