(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,100,18,15,40,25,15,85,24,10,10,10,30.0,10.0,10.0
10,10,10,15,100,26,15,40,25,16,68,16,10,10,10,100.0,15.0,10.0
10,11,10,15,70,15,15,53,25,15,54,23,10,10,10,30.0,30.0,10.0
10,10,10,15,26,15,58,150,25,15,75,15,10,10,10,34.0,11.0,10.0
10,10,10,15,32,16,35,76,25,15,55,23,10,10,10,30.0,30.0,10.0
10,10,10,15,100,15,32,150,34,15,100,24,10,10,10,30.0,10.0,10.0
10,10,10,16,69,15,36,150,26,15,62,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,60,25,15,100,16,10,10,10,30.0,12.0,11.0
10,11,10,15,99,15,33,111,25,55,80,15,10,10,10,30.0,10.0,30.0
10,10,10,15,100,15,15,40,100,15,75,21,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,33,127,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,79,15,60,74,27,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,19,48,46,25,15,80,17,10,10,10,30.0,10.0,10.0
10,10,10,15,79,48,15,150,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,20,104,29,15,92,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,150,49,15,72,15,10,10,10,30.0,21.0,19.0
10,10,10,15,67,15,15,150,25,15,61,15,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,41,25,15,50,15,10,10,10,30.0,12.0,10.0
10,10,10,15,42,15,54,113,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,29,15,62,53,15,48,15,10,10,10,30.0,10.0,10.0
10,10,10,37,100,15,15,57,45,15,54,16,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,150,25,15,88,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,23,150,25,15,41,15,10,10,10,33.0,30.0,10.0
10,11,10,15,30,15,42,62,25,16,41,15,10,10,10,30.0,12.0,10.0
10,10,10,15,79,15,15,70,25,15,41,20,10,10,10,34.0,11.0,10.0
10,10,10,15,37,15,15,150,48,15,30,15,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,42,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,42,25,15,67,15,10,10,10,31.0,10.0,10.0
10,10,10,15,88,15,17,129,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,74,25,15,93,15,10,11,10,30.0,30.0,16.0
10,10,10,15,72,15,15,48,25,15,62,16,10,10,10,30.0,11.0,10.0
10,10,10,15,38,15,15,46,25,15,100,23,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,44,25,15,34,18,10,10,10,36.0,30.0,13.0
10,10,10,15,33,15,15,150,25,15,100,27,10,10,10,30.0,22.0,10.0
10,10,10,15,94,15,15,45,25,15,40,32,10,10,10,30.0,10.0,10.0
10,10,10,15,85,15,15,75,25,15,100,24,10,10,10,30.0,10.0,10.0
10,10,10,15,99,15,15,70,25,15,100,22,10,10,10,30.0,10.0,13.0
10,10,10,15,67,15,45,150,25,15,100,15,10,10,10,30.0,13.0,10.0
10,10,10,15,52,15,15,41,25,15,90,16,10,10,10,30.0,10.0,10.0
10,10,10,15,61,15,29,150,25,15,72,18,10,10,10,30.0,14.0,11.0
10,10,10,15,47,15,15,40,25,15,100,21,10,10,10,30.0,11.0,10.0
10,10,10,15,42,16,15,43,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,10,15,26,15,15,42,25,15,100,15,10,10,10,30.0,30.0,10.0
10,10,10,15,54,15,15,41,25,15,100,20,10,10,10,30.0,13.0,10.0
10,10,10,15,54,15,15,150,25,15,25,20,10,10,10,30.0,10.0,10.0
10,11,10,15,33,15,15,40,25,15,100,15,10,10,10,30.0,13.0,10.0
10,10,10,15,31,15,15,42,25,15,100,39,10,10,10,30.0,15.0,10.0
10,10,10,15,29,15,15,42,25,15,100,18,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,117,25,15,63,16,10,10,10,33.0,22.0,10.0
10,10,10,15,25,15,15,40,25,15,31,22,10,10,10,30.0,24.0,10.0
10,10,10,15,38,15,52,49,25,15,100,15,10,10,10,38.0,12.0,10.0
10,10,10,15,28,15,30,85,25,15,56,21,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,16,67,25,15,100,30,10,10,10,30.0,11.0,10.0
10,10,10,15,25,16,15,132,25,15,49,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,54,25,15,71,17,10,10,10,30.0,23.0,10.0
10,10,10,15,40,15,15,44,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,33,15,15,40,25,15,60,15,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,78,25,15,38,15,10,10,10,30.0,21.0,10.0
10,10,10,15,32,15,15,76,25,15,53,15,10,10,10,30.0,13.0,10.0
10,10,10,15,30,15,15,96,25,15,30,17,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,54,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,40,25,15,39,16,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,53,67,25,15,45,15,10,10,10,30.0,23.0,10.0
10,10,10,15,33,18,15,78,25,15,53,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,20,15,52,25,15,73,16,10,10,10,30.0,10.0,17.0
10,11,10,15,33,18,15,51,25,15,63,16,10,10,10,30.0,19.0,10.0
10,10,10,15,26,16,17,61,25,15,41,19,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,63,25,15,45,15,10,10,11,31.0,12.0,13.0
10,10,10,15,28,15,17,62,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,27,15,10,10,10,31.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,52,15,10,10,10,36.0,12.0,10.0
10,10,10,15,27,15,15,53,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,15,28,46,25,15,71,24,10,10,10,30.0,16.0,16.0
10,10,10,15,26,15,15,59,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,18,47,25,15,31,15,10,10,10,30.0,11.0,24.0
10,10,10,15,33,15,15,57,25,15,100,21,10,10,10,31.0,12.0,10.0
10,10,10,15,39,15,15,83,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,50,25,15,100,15,10,10,10,30.0,12.0,10.0
10,10,10,15,48,17,15,40,25,15,37,15,10,10,10,33.0,21.0,10.0
16,10,10,15,34,15,15,41,25,15,100,17,10,10,10,30.0,12.0,10.0
10,10,10,15,36,15,27,48,25,15,100,15,10,10,10,30.0,10.0,10.0
27,10,10,15,45,18,15,72,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,26,15,63,25,15,50,34,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,82,25,15,56,23,10,10,10,31.0,11.0,10.0
10,10,10,15,68,15,15,51,25,15,31,30,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,26,45,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,26,15,35,26,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,61,17,10,10,10,30.0,10.0,10.0
10,10,10,15,33,16,15,40,25,15,70,19,10,10,10,30.0,23.0,13.0
10,10,10,15,49,15,15,45,25,15,100,15,13,10,10,30.0,13.0,11.0
10,10,10,15,71,15,15,53,25,15,100,60,10,10,10,30.0,10.0,27.0
10,10,10,15,65,20,15,42,25,15,54,23,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,46,25,15,77,20,10,10,10,30.0,10.0,11.0
10,10,10,15,60,15,15,47,25,15,100,32,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,50,25,15,100,15,10,10,10,30.0,14.0,10.0
10,10,10,15,35,15,15,40,25,15,55,49,10,10,10,30.0,22.0,10.0
10,10,10,15,59,15,21,44,25,15,60,43,10,10,10,31.0,13.0,10.0
10,10,10,15,62,15,24,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,41,25,15,100,16,10,10,10,34.0,10.0,10.0
10,10,10,15,88,15,15,40,25,15,25,16,10,10,10,30.0,10.0,10.0
10,10,10,15,84,15,15,40,25,15,25,44,10,10,10,30.0,10.0,11.0
10,10,10,15,73,15,15,42,25,15,100,28,10,10,10,30.0,17.0,10.0
10,10,10,15,70,15,15,42,25,15,59,19,10,10,10,30.0,10.0,10.0
10,10,10,15,56,15,16,40,25,15,94,16,10,10,10,30.0,10.0,13.0
10,10,10,15,74,15,31,40,25,15,100,15,10,10,10,30.0,14.0,10.0
10,10,10,15,31,33,32,40,25,15,98,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,16,40,25,15,99,15,10,11,10,30.0,14.0,21.0
10,10,10,15,65,15,15,41,25,15,27,15,10,10,10,31.0,13.0,10.0
10,10,10,15,66,15,15,42,25,15,25,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,16,47,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,27,41,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,22,49,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,21,42,25,15,75,15,10,10,10,31.0,10.0,10.0
10,10,10,16,44,15,17,45,25,15,72,15,10,11,10,30.0,10.0,10.0
10,10,10,15,26,15,19,40,25,15,100,15,10,10,10,30.0,22.0,11.0
10,10,10,15,49,15,15,46,25,15,49,15,10,10,10,30.0,10.0,11.0
10,10,10,15,40,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,100,15,10,10,10,41.0,10.0,10.0
10,10,10,15,38,15,15,43,25,15,100,15,10,10,10,30.0,16.0,11.0
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,46.0,11.0,10.0
10,10,10,15,29,15,15,40,25,15,100,15,10,10,10,79.0,13.0,14.0
10,10,11,15,25,15,15,40,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,35,15,15,40,25,15,100,15,10,10,10,30.0,11.0,13.0
10,10,10,15,60,15,15,40,25,15,85,15,10,10,10,30.0,11.0,10.0
10,10,10,15,44,15,15,47,25,15,76,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,15,40,25,15,42,15,10,10,10,45.0,30.0,10.0
10,10,10,15,53,15,15,40,25,15,28,15,10,10,10,96.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,10.0,23.0
10,10,10,15,42,15,15,43,25,15,42,15,10,10,10,30.0,10.0,11.0
10,10,10,15,35,15,15,52,25,15,100,15,10,10,10,32.0,10.0,10.0
10,10,10,15,38,15,15,40,25,15,71,15,10,10,10,30.0,13.0,11.0
10,10,10,15,100,15,15,40,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,40,25,15,88,15,10,10,10,30.0,11.0,14.0
10,10,10,15,69,15,15,40,25,15,65,15,10,11,10,30.0,12.0,10.0
10,10,10,15,46,15,15,40,25,15,62,15,10,10,10,30.0,16.0,15.0
10,10,10,15,69,15,15,40,25,15,69,15,10,10,10,37.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,48,15,10,10,10,31.0,17.0,10.0
10,10,10,15,43,15,15,49,25,15,43,15,10,10,10,30.0,27.0,13.0
10,10,10,15,35,15,15,40,25,15,41,15,10,10,10,30.0,12.0,14.0
10,10,10,15,30,15,15,40,25,15,69,15,10,10,10,30.0,17.0,10.0
10,10,10,15,42,15,15,40,25,15,61,15,10,10,10,30.0,10.0,11.0
10,10,10,15,73,15,15,40,25,15,51,15,10,10,10,38.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,25,15,10,10,10,30.0,15.0,12.0
10,10,10,15,44,15,15,40,25,15,25,15,10,10,10,30.0,23.0,20.0
10,10,10,15,43,15,15,44,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,40,25,15,25,15,10,10,10,31.0,30.0,10.0
10,10,11,15,35,15,15,40,25,15,25,15,10,10,10,30.0,11.0,10.0
10,10,10,15,35,15,15,40,25,15,25,15,10,10,10,30.0,15.0,10.0
10,10,10,15,30,15,15,40,25,15,25,15,,10,10,30.0,10.0,19.0
10,10,10,15,32,15,15,40,25,,,,,,,30.0,21.0,14.0
10,10,10,15,39,15,15,40,25,,,,,,,30.0,18.0,10.0
10,10,10,15,36,15,15,40,25,,,,,,,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,,,,,,,32.0,11.0,12.0
10,10,10,17,25,15,15,42,25,,,,,,,30.0,17.0,11.0
10,10,10,15,26,15,15,44,25,,,,,,,30.0,10.0,10.0
