step_time,observation,reward 
852.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
853.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
886.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
887.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
888.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
889.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
890.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
891.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
904.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
905.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
906.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
907.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
908.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
909.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
910.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
911.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]",0
924.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
925.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
958.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
959.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
960.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
961.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
962.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
963.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
964.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
977.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
978.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
991.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
992.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1025.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",0
1026.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]",0
1027.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 1]",0
1028.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 1]",0
1029.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 1]",0
1042.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1055.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1088.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1101.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
1102.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1103.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 0]",0
1104.0,"[0, 1, 0, 13, 1, 0, 0, 0, 0, 0]",0
1105.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 0]",0
1106.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 0]",0
1119.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1152.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]",0
1153.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 0]",0
1154.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 1]",0
1155.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 1]",0
1168.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]",0
1181.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",0
1182.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]",0
1215.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",-1
1216.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]",-1
1217.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 1]",-1
1230.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1231.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1244.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1245.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1278.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]",0
1279.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]",0
1280.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]",0
1281.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]",0
1282.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]",0
1283.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]",0
1284.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]",0
1297.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1298.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1299.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
1312.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1313.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1314.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
1347.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1360.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1361.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1362.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
1375.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1376.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1409.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1422.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1435.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1468.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1469.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
1482.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1483.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1496.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1529.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1542.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1543.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1544.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
1545.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
1546.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
1559.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1560.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1561.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
1562.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
1595.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1608.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1621.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]",0
1654.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1667.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1668.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1681.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1682.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1715.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1728.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1729.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1742.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1743.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1744.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
1777.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1778.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
1779.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
1780.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
1793.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1794.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1795.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
1808.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
1809.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
1810.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
1843.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1856.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]",0
1857.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]",0
1870.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 2]",0
1871.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 2]",0
1904.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",-1
1917.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",0
1918.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]",-1
1931.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",0
1964.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
1965.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
1966.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
1979.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
1980.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
1993.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2026.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2039.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2040.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2041.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2054.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2055.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
2088.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]",0
2089.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 0]",0
2102.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2103.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2104.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2105.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
2118.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2151.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2152.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
2165.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2166.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2167.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2168.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
2169.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
2182.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2215.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2216.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
2217.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
2218.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
2219.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
2232.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2233.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2246.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2247.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
2248.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
2249.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]",0
2282.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2283.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
2296.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2297.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2298.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2299.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
2300.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
2301.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
2314.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2315.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
2316.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
2349.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2350.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
2351.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
2364.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
2365.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]",0
2366.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 0]",0
2367.0,"[0, 1, 0, 13, 1, 0, 0, 0, 0, 0]",0
2368.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 0]",0
2369.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 0]",0
2370.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]",0
2371.0,"[0, 1, 0, 17, 1, 0, 0, 0, 0, 0]",0
2384.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2417.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2430.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2443.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2476.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2489.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]",0
2502.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2503.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]",0
2536.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2549.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2550.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2551.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2552.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
2553.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
2554.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
2567.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2600.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]",0
2601.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]",0
2602.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]",0
2603.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]",0
2616.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2617.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2618.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2619.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
2632.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]",0
2665.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-1
2666.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 2]",-1
2679.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2692.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2725.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2726.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
2739.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2752.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]",0
2753.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]",0
2786.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]",-1
2799.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2800.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2813.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2814.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
2815.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]",0
2848.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2861.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2874.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
2907.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2920.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2921.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2934.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]",0
2935.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]",0
2936.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]",0
2937.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]",0
2938.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 0]",0
2939.0,"[0, 0, 1, 15, 1, 0, 0, 0, 0, 0]",0
2940.0,"[0, 0, 1, 16, 1, 0, 0, 0, 0, 0]",0
2941.0,"[0, 0, 1, 17, 1, 0, 0, 0, 0, 0]",0
2942.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]",0
2975.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
2976.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
2977.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
2978.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
2979.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
2992.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
2993.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
2994.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
2995.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
2996.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
3009.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3042.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3043.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3044.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
3045.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
3046.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]",0
3047.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]",0
3048.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]",0
3061.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3062.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3063.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
3076.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3077.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
3110.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3111.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3124.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]",0
3137.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]",-1
3170.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]",0
3171.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3184.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3185.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3186.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
3187.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
3188.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
3189.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
3202.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3235.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3236.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3237.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
3238.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
3251.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3252.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3265.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3266.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]",0
3299.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3300.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3301.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]",0
3302.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]",0
3315.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3316.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3329.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3362.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3375.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3376.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
3377.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]",0
3378.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]",0
3379.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]",0
3380.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]",0
3393.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3426.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3427.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]",0
3440.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3453.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
3486.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
3499.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
3500.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]",0
