step_time,observation,reward 
1297.0,"[0, 0, 1, 26, 1, 1, 1, 0, 0, 0, 1, 1, 2, 2]",-7
1298.0,"[0, 0, 1, 27, 1, 1, 1, 0, 0, 0, 1, 1, 2, 2]",-7
1319.0,"[1, 0, 0, 15, 1, 0, 0, 0, 2, 0, 0, 2, 2, 3]",-5
1320.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3]",-5
1321.0,"[1, 0, 0, 17, 1, 0, 0, 0, 1, 0, 0, 2, 2, 3]",-5
1364.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
1395.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 3, 1, 0]",-1
1416.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-5
1417.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",-4
1460.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
1461.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
1492.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-3
1493.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0]",-3
1514.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 1, 2, 1]",-1
1515.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1]",-1
1516.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 2, 1]",-1
1559.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
1590.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-2
1591.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-2
1612.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]",0
1655.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",-1
1686.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-3
1687.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-3
1708.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
1709.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
1752.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
1783.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",-3
1804.0,"[1, 0, 0, 15, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-1
1805.0,"[1, 0, 0, 16, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-1
1806.0,"[1, 0, 0, 17, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",-1
1849.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",-2
1850.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",-2
1881.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-2
1902.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1903.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1946.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",0
1977.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 2]",-6
1998.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2]",-5
1999.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 1, 0, 2, 2, 2]",-5
2000.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 2, 0, 2, 2, 2]",-5
2043.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-2
2044.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2075.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 1, 2, 1, 1]",-1
2096.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-4
2097.0,"[1, 0, 0, 16, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-5
2098.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-4
2141.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2142.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2143.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2174.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 1, 0, 2, 0]",-1
2175.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 1, 3, 0]",-1
2176.0,"[0, 0, 1, 27, 1, 1, 1, 0, 0, 0, 0, 1, 3, 0]",-1
2177.0,"[0, 0, 1, 28, 2, 1, 1, 0, 0, 0, 0, 1, 3, 0]",-2
2198.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1]",-4
2199.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]",-4
2200.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]",-4
2243.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2274.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
2275.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
2296.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",0
2297.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",0
2298.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",0
2341.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
2372.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-3
2393.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0
2436.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0
2467.0,"[0, 0, 1, 25, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-2
2488.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
2531.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]",-1
2532.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]",-1
2533.0,"[0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]",-1
2564.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]",-5
2565.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]",-5
2566.0,"[0, 0, 1, 27, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]",-5
2587.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
2588.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
2631.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
2632.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
2633.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
2634.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-1
2635.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
2636.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
2667.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]",-3
2668.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]",-3
2669.0,"[0, 0, 1, 27, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]",-3
2690.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
2733.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",-2
2764.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]",-5
2785.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-2
2828.0,"[0, 1, 0, 40, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",0
2829.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
2830.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2831.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
2832.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
2863.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",-1
2884.0,"[1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2]",-4
2927.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
2928.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
2929.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
2960.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-3
2961.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-2
2982.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]",-1
2983.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",-1
3026.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
3057.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3078.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3121.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3122.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3123.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3124.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3125.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
3126.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0
3157.0,"[0, 0, 1, 25, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-3
3158.0,"[0, 0, 1, 26, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]",-3
3179.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
3222.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",-1
3223.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
3224.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
3225.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-2
3256.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]",-2
3257.0,"[0, 0, 1, 26, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]",-2
3258.0,"[0, 0, 1, 27, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]",-2
3279.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-3
3280.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
3281.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
3282.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
3325.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0]",-1
3326.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0]",-1
3357.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 3, 1, 1]",-6
3378.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2]",-5
3421.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
3422.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
3453.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0]",-2
3474.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-4
3517.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3518.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3549.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3550.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0]",-1
3551.0,"[0, 0, 1, 27, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]",-1
3552.0,"[0, 0, 1, 28, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0]",-1
3553.0,"[0, 0, 1, 29, 1, 1, 0, 0, 0, 0, 1, 1, 2, 0]",-2
3574.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",-1
3617.0,"[0, 1, 0, 40, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0
3618.0,"[0, 1, 0, 41, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0
3619.0,"[0, 1, 0, 42, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0
3620.0,"[0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",0
3651.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
3652.0,"[0, 0, 1, 26, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-2
3673.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]",0
3716.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3747.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3768.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3769.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3770.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3813.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",0
3844.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-3
3865.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",-2
3908.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]",-1
3909.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]",-1
3910.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]",-1
3911.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]",-1
3912.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]",-1
3913.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0]",-1
3944.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1]",-3
3965.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",-3
4008.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4009.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4010.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4041.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]",-1
4062.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",-3
4063.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-3
4064.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]",-3
4107.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
4108.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0
4139.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",-2
4140.0,"[0, 0, 1, 26, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",-2
4161.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]",-1
4204.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4235.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
4256.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",0
4299.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4300.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4301.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4302.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4303.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4304.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4305.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4306.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4337.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-2
4358.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
4359.0,"[1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",-1
4402.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4403.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4404.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4405.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4406.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4407.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4408.0,"[0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4409.0,"[0, 1, 0, 47, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4440.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-2
4461.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
4462.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
4463.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
4464.0,"[1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1
4465.0,"[1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",-1
4466.0,"[1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",-1
4467.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",-1
4510.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4541.0,"[0, 0, 1, 25, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]",-4
4562.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4563.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4564.0,"[1, 0, 0, 17, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",-1
4607.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",-1
4608.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]",-1
4639.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0]",-3
4660.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",-3
4703.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4704.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
