departed,travel_time
16634.0,239.0
16680.0,196.0
16604.0,273.0
16695.0,183.0
16665.0,216.0
16710.0,172.0
16726.0,158.0
16756.0,130.0
16741.0,156.0
16786.0,307.0
16802.0,291.0
16771.0,324.0
16817.0,278.0
16832.0,267.0
16877.0,228.0
16847.0,259.0
16862.0,247.0
16908.0,203.0
16893.0,219.0
16938.0,175.0
16953.0,162.0
16923.0,194.0
16969.0,163.0
16984.0,282.0
16999.0,269.0
17029.0,239.0
17014.0,257.0
17045.0,226.0
17075.0,196.0
17090.0,183.0
17060.0,214.0
17105.0,171.0
17121.0,159.0
17181.0,269.0
17136.0,315.0
17212.0,240.0
17151.0,302.0
17166.0,290.0
17303.0,154.0
17196.0,264.0
17242.0,218.0
17272.0,191.0
17318.0,145.0
17257.0,207.0
17288.0,177.0
17333.0,133.0
17379.0,88.0
17364.0,105.0
17348.0,122.0
17409.0,63.0
17424.0,64.0
17439.0,203.0
17515.0,284.0
17455.0,346.0
17470.0,331.0
17591.0,211.0
17531.0,272.0
17500.0,304.0
17607.0,198.0
17485.0,323.0
17546.0,262.0
17561.0,248.0
17576.0,236.0
17637.0,177.0
17667.0,150.0
17622.0,394.0
17652.0,368.0
17713.0,307.0
17683.0,339.0
17758.0,264.0
17743.0,280.0
17789.0,235.0
17698.0,327.0
17728.0,302.0
17774.0,256.0
17819.0,212.0
17850.0,220.0
17865.0,209.0
17804.0,271.0
17895.0,181.0
17834.0,245.0
17926.0,156.0
17880.0,203.0
17910.0,174.0
17941.0,145.0
18001.0,89.0
17956.0,137.0
17986.0,115.0
17971.0,306.0
18038.0,241.0
18020.0,262.0
18128.0,161.0
18092.0,199.0
18074.0,222.0
18146.0,151.0
18182.0,118.0
18200.0,102.0
18219.0,232.0
18237.0,217.0
18327.0,131.0
18255.0,204.0
18345.0,116.0
18309.0,160.0
18363.0,109.0
18291.0,183.0
18399.0,76.0
18381.0,96.0
18454.0,292.0
18418.0,331.0
18436.0,313.0
18472.0,278.0
18490.0,261.0
18562.0,189.0
18544.0,208.0
18526.0,228.0
18508.0,250.0
18580.0,392.0
18617.0,357.0
18671.0,303.0
18653.0,323.0
18707.0,271.0
18635.0,345.0
18689.0,294.0
18598.0,388.0
18743.0,248.0
18725.0,275.0
18797.0,204.0
18761.0,244.0
18779.0,228.0
18816.0,191.0
18852.0,158.0
18870.0,142.0
18834.0,179.0
18888.0,126.0
18906.0,291.0
18924.0,276.0
18960.0,240.0
18942.0,261.0
19033.0,170.0
18978.0,227.0
18996.0,209.0
19015.0,195.0
19051.0,159.0
19069.0,143.0
19105.0,108.0
19087.0,131.0
19123.0,96.0
19141.0,84.0
19159.0,156.0
19214.0,127.0
19177.0,166.0
19232.0,116.0
19195.0,155.0
19268.0,83.0
19250.0,102.0
19286.0,67.0
19304.0,226.0
19340.0,192.0
19322.0,211.0
19358.0,374.0
19431.0,303.0
19394.0,341.0
19413.0,322.0
19467.0,270.0
19376.0,362.0
19449.0,289.0
19503.0,240.0
19557.0,188.0
19485.0,262.0
19539.0,208.0
19521.0,413.0
19575.0,368.0
19593.0,350.0
19648.0,298.0
19612.0,335.0
19666.0,283.0
19720.0,230.0
19630.0,321.0
19702.0,250.0
19684.0,271.0
19756.0,267.0
19792.0,232.0
19774.0,253.0
19738.0,290.0
19829.0,202.0
19865.0,166.0
19810.0,223.0
19919.0,114.0
19847.0,192.0
19901.0,140.0
20009.0,146.0
19973.0,183.0
19955.0,202.0
20028.0,130.0
20046.0,113.0
20082.0,78.0
20064.0,98.0
20118.0,59.0
20136.0,296.0
20154.0,281.0
20190.0,249.0
20227.0,212.0
20245.0,196.0
20208.0,236.0
20172.0,274.0
20263.0,207.0
20317.0,155.0
20281.0,193.0
20335.0,141.0
20353.0,128.0
20299.0,185.0
20371.0,115.0
20389.0,100.0
20407.0,87.0
20426.0,210.0
20444.0,192.0
20480.0,270.0
20498.0,327.0
20516.0,312.0
20534.0,294.0
20570.0,260.0
20552.0,280.0
20462.0,371.0
20606.0,229.0
20643.0,193.0
20588.0,250.0
20625.0,322.0
20661.0,291.0
20751.0,201.0
20679.0,274.0
20697.0,257.0
20733.0,226.0
20769.0,192.0
20715.0,248.0
20805.0,177.0
20787.0,197.0
20824.0,162.0
20842.0,146.0
20878.0,116.0
20914.0,84.0
20896.0,104.0
20860.0,146.0
20950.0,178.0
20968.0,164.0
20932.0,202.0
20986.0,148.0
21004.0,130.0
21059.0,126.0
21023.0,167.0
21041.0,150.0
21077.0,117.0
21095.0,101.0
21113.0,88.0
21131.0,79.0
21149.0,282.0
21185.0,248.0
21222.0,211.0
21167.0,268.0
21203.0,233.0
21294.0,143.0
21258.0,180.0
21240.0,203.0
21312.0,135.0
21276.0,175.0
21348.0,134.0
21330.0,158.0
21366.0,122.0
21384.0,236.0
21421.0,199.0
21439.0,182.0
21402.0,221.0
21457.0,166.0
21493.0,136.0
21511.0,120.0
21529.0,102.0
21475.0,158.0
21547.0,204.0
21583.0,168.0
21601.0,152.0
21638.0,118.0
21565.0,194.0
21620.0,139.0
21657.0,317.0
21675.0,304.0
21693.0,288.0
21712.0,275.0
21748.0,241.0
21767.0,227.0
21730.0,265.0
21785.0,214.0
21822.0,180.0
21840.0,164.0
21804.0,281.0
21895.0,192.0
21859.0,231.0
21877.0,215.0
21950.0,143.0
21914.0,182.0
21969.0,127.0
21932.0,167.0
21987.0,113.0
22006.0,95.0
22024.0,79.0
22061.0,230.0
22042.0,252.0
22097.0,204.0
22134.0,168.0
22116.0,187.0
22153.0,151.0
22189.0,117.0
22079.0,229.0
22171.0,138.0
22208.0,104.0
22226.0,86.0
22244.0,142.0
22281.0,111.0
22336.0,126.0
22263.0,202.0
22318.0,147.0
22373.0,110.0
22391.0,99.0
22355.0,140.0
22410.0,86.0
22483.0,151.0
22520.0,115.0
22446.0,191.0
22428.0,210.0
22465.0,173.0
22501.0,139.0
22557.0,123.0
22538.0,144.0
22575.0,108.0
22630.0,249.0
22612.0,273.0
22685.0,271.0
22704.0,252.0
22740.0,219.0
22667.0,294.0
22722.0,239.0
22777.0,185.0
22759.0,204.0
22832.0,147.0
22795.0,188.0
22850.0,135.0
22814.0,174.0
22869.0,119.0
22887.0,103.0
22906.0,86.0
22924.0,71.0
22942.0,180.0
22979.0,145.0
22997.0,130.0
22961.0,169.0
23016.0,116.0
23034.0,138.0
23071.0,106.0
23052.0,128.0
23089.0,96.0
23108.0,79.0
23126.0,70.0
23181.0,170.0
23144.0,209.0
23163.0,191.0
23199.0,158.0
23218.0,141.0
23236.0,125.0
23255.0,114.0
23273.0,187.0
23291.0,170.0
23383.0,225.0
23365.0,244.0
23438.0,173.0
23328.0,285.0
23401.0,213.0
23420.0,194.0
23310.0,306.0
23457.0,162.0
23475.0,146.0
23530.0,224.0
23548.0,207.0
23512.0,244.0
23604.0,153.0
23493.0,265.0
23567.0,195.0
23585.0,177.0
23640.0,125.0
23622.0,144.0
23677.0,208.0
23659.0,229.0
23695.0,195.0
23750.0,141.0
23714.0,179.0
23732.0,161.0
23769.0,126.0
23806.0,89.0
23787.0,112.0
23842.0,201.0
23861.0,185.0
23879.0,168.0
23824.0,224.0
23897.0,153.0
23952.0,104.0
23934.0,124.0
23971.0,88.0
23916.0,150.0
23989.0,168.0
24044.0,115.0
24026.0,135.0
24008.0,158.0
24081.0,88.0
24063.0,108.0
24118.0,164.0
24155.0,128.0
24173.0,113.0
24191.0,95.0
24136.0,154.0
24210.0,81.0
24246.0,98.0
24228.0,123.0
24283.0,73.0
24265.0,95.0
24301.0,73.0
24357.0,120.0
24338.0,148.0
24375.0,113.0
24320.0,172.0
24412.0,84.0
24430.0,73.0
24467.0,150.0
24485.0,138.0
24503.0,125.0
24522.0,177.0
24540.0,161.0
24559.0,147.0
24614.0,213.0
24577.0,255.0
24595.0,237.0
24650.0,183.0
24687.0,147.0
24632.0,203.0
24669.0,169.0
24742.0,127.0
24797.0,78.0
24779.0,163.0
24706.0,239.0
24724.0,222.0
24761.0,186.0
24816.0,131.0
24834.0,115.0
24852.0,115.0
24871.0,99.0
24889.0,83.0
24908.0,218.0
24926.0,202.0
24963.0,166.0
24944.0,188.0
24999.0,135.0
24981.0,154.0
25018.0,121.0
25054.0,87.0
25036.0,108.0
25073.0,73.0
25165.0,98.0
25128.0,138.0
25091.0,176.0
25110.0,157.0
25201.0,170.0
25183.0,191.0
25241.0,135.0
25221.0,157.0
25261.0,118.0
25280.0,104.0
25320.0,209.0
25359.0,172.0
25398.0,135.0
25339.0,195.0
25300.0,236.0
25379.0,157.0
25418.0,121.0
25438.0,158.0
25457.0,139.0
25497.0,112.0
25536.0,141.0
25477.0,201.0
25516.0,163.0
25556.0,155.0
25595.0,119.0
25575.0,142.0
25615.0,111.0
25654.0,217.0
25733.0,138.0
25713.0,160.0
25752.0,122.0
25693.0,183.0
25674.0,205.0
25772.0,108.0
25634.0,247.0
25792.0,201.0
25811.0,182.0
25831.0,164.0
25851.0,146.0
25870.0,129.0
25890.0,129.0
25929.0,96.0
25910.0,118.0
25949.0,80.0
25969.0,69.0
26008.0,179.0
25988.0,202.0
26067.0,125.0
26028.0,165.0
26047.0,150.0
26087.0,110.0
26106.0,131.0
26126.0,115.0
26165.0,161.0
26146.0,181.0
26185.0,145.0
26205.0,150.0
26244.0,113.0
26224.0,135.0
26283.0,237.0
26264.0,257.0
26303.0,218.0
26323.0,200.0
26401.0,122.0
26342.0,184.0
26362.0,166.0
26382.0,147.0
26421.0,111.0
26461.0,110.0
26500.0,77.0
26480.0,98.0
26441.0,138.0
26520.0,61.0
26559.0,162.0
26618.0,104.0
26539.0,185.0
26598.0,128.0
26638.0,88.0
26579.0,149.0
26657.0,76.0
26677.0,136.0
26697.0,120.0
26716.0,103.0
26756.0,156.0
26775.0,139.0
26736.0,179.0
26795.0,121.0
26815.0,102.0
26834.0,84.0
26854.0,74.0
26893.0,178.0
26874.0,200.0
26933.0,184.0
26913.0,206.0
26972.0,148.0
26992.0,134.0
27031.0,98.0
27051.0,81.0
26952.0,183.0
27011.0,126.0
27070.0,74.0
27110.0,144.0
27090.0,165.0
27129.0,126.0
27149.0,109.0
27169.0,91.0
27188.0,77.0
27208.0,62.0
27228.0,191.0
27267.0,155.0
27287.0,136.0
27306.0,119.0
27326.0,102.0
27247.0,182.0
27346.0,158.0
27365.0,139.0
27385.0,125.0
27405.0,108.0
27424.0,91.0
27444.0,73.0
27464.0,65.0
27503.0,111.0
27483.0,136.0
27542.0,178.0
27523.0,264.0
27562.0,227.0
27582.0,207.0
27601.0,190.0
27621.0,170.0
27641.0,150.0
27660.0,151.0
27680.0,133.0
27720.0,96.0
27700.0,118.0
27739.0,86.0
27759.0,67.0
27818.0,156.0
27838.0,136.0
27779.0,197.0
27798.0,178.0
27857.0,121.0
27877.0,126.0
27897.0,118.0
27956.0,131.0
27916.0,173.0
27936.0,156.0
27995.0,108.0
27975.0,135.0
28015.0,96.0
28074.0,197.0
28054.0,220.0
28113.0,163.0
28034.0,243.0
28093.0,187.0
28152.0,129.0
28133.0,149.0
28192.0,120.0
28172.0,144.0
28211.0,108.0
28231.0,92.0
28251.0,74.0
28270.0,69.0
28290.0,188.0
28349.0,134.0
28329.0,156.0
28369.0,120.0
28310.0,180.0
28388.0,121.0
28428.0,96.0
28447.0,79.0
28408.0,121.0
28467.0,71.0
28487.0,184.0
28506.0,168.0
28526.0,150.0
28546.0,132.0
28585.0,124.0
28605.0,112.0
28565.0,156.0
28664.0,165.0
28624.0,206.0
28644.0,187.0
28703.0,132.0
28683.0,153.0
28762.0,186.0
28782.0,166.0
28742.0,209.0
28801.0,150.0
28723.0,230.0
28820.0,135.0
28838.0,119.0
28892.0,123.0
28856.0,162.0
28874.0,146.0
28929.0,103.0
28911.0,123.0
28947.0,87.0
29056.0,78.0
29038.0,97.0
28983.0,156.0
29020.0,120.0
29002.0,139.0
28965.0,177.0
29074.0,195.0
29111.0,159.0
29092.0,180.0
29165.0,109.0
29147.0,129.0
29129.0,149.0
29183.0,132.0
29202.0,116.0
29238.0,81.0
29256.0,70.0
29329.0,143.0
29274.0,200.0
29311.0,165.0
29292.0,186.0
29347.0,134.0
29365.0,138.0
29383.0,121.0
29402.0,103.0
29438.0,181.0
29456.0,163.0
29420.0,202.0
29474.0,148.0
29492.0,137.0
29511.0,121.0
29547.0,212.0
29583.0,181.0
29529.0,237.0
29565.0,201.0
29602.0,165.0
29620.0,151.0
29674.0,151.0
29692.0,133.0
29656.0,171.0
29729.0,99.0
29711.0,122.0
29747.0,89.0
29765.0,74.0
29820.0,126.0
29838.0,108.0
29802.0,145.0
29856.0,93.0
29874.0,78.0
29783.0,171.0
29892.0,119.0
29911.0,107.0
29965.0,121.0
29929.0,160.0
29947.0,144.0
29983.0,134.0
30020.0,99.0
30002.0,125.0
30038.0,94.0
30074.0,136.0
30092.0,139.0
30165.0,76.0
30129.0,113.0
30111.0,133.0
30183.0,173.0
30202.0,156.0
30274.0,84.0
30238.0,122.0
30147.0,214.0
30220.0,146.0
30329.0,138.0
30292.0,176.0
30256.0,214.0
30311.0,163.0
30347.0,190.0
30402.0,142.0
30383.0,163.0
30365.0,183.0
30438.0,114.0
30474.0,182.0
30511.0,148.0
30456.0,206.0
30565.0,97.0
30492.0,172.0
30547.0,117.0
30529.0,136.0
30656.0,120.0
30620.0,158.0
30583.0,196.0
30602.0,179.0
30638.0,145.0
30674.0,111.0
30747.0,83.0
30711.0,185.0
30729.0,170.0
30783.0,118.0
30692.0,210.0
30765.0,137.0
30802.0,132.0
30874.0,62.0
30856.0,83.0
30820.0,122.0
30892.0,154.0
30911.0,139.0
30929.0,121.0
30947.0,108.0
30983.0,140.0
30965.0,160.0
31002.0,191.0
31020.0,175.0
31074.0,142.0
31056.0,162.0
31111.0,107.0
31038.0,182.0
31092.0,131.0
31129.0,96.0
31147.0,86.0
31165.0,180.0
31183.0,164.0
31202.0,145.0
31220.0,130.0
31238.0,112.0
31292.0,178.0
31274.0,199.0
31311.0,162.0
31329.0,145.0
31347.0,128.0
31383.0,116.0
31365.0,136.0
31402.0,119.0
31438.0,89.0
31420.0,196.0
31456.0,165.0
31474.0,148.0
31492.0,134.0
31511.0,220.0
31529.0,202.0
31583.0,151.0
31565.0,172.0
31547.0,191.0
31602.0,139.0
31656.0,181.0
31638.0,203.0
31711.0,131.0
31674.0,169.0
31692.0,152.0
31747.0,138.0
31729.0,158.0
31783.0,110.0
31765.0,131.0
31820.0,80.0
31802.0,109.0
31838.0,134.0
31856.0,139.0
31874.0,122.0
31892.0,105.0
31911.0,88.0
31929.0,74.0
31983.0,123.0
32002.0,107.0
31947.0,164.0
31965.0,147.0
32020.0,94.0
32056.0,194.0
32074.0,182.0
32092.0,186.0
32111.0,170.0
32129.0,156.0
32165.0,122.0
32147.0,142.0
32183.0,111.0
32202.0,92.0
32256.0,143.0
32220.0,181.0
32274.0,130.0
32311.0,95.0
32238.0,170.0
32292.0,118.0
32329.0,173.0
32347.0,158.0
32365.0,140.0
32401.0,107.0
32383.0,126.0
32418.0,99.0
32451.0,115.0
32434.0,144.0
32500.0,197.0
32517.0,180.0
32467.0,231.0
32484.0,217.0
32566.0,135.0
32533.0,170.0
32549.0,154.0
32599.0,107.0
32615.0,210.0
32632.0,193.0
32648.0,179.0
32665.0,163.0
32697.0,133.0
32681.0,153.0
32714.0,141.0
32730.0,127.0
32747.0,114.0
32780.0,227.0
32796.0,214.0
32763.0,248.0
32829.0,183.0
32812.0,202.0
32878.0,136.0
32895.0,119.0
32845.0,172.0
32862.0,158.0
32944.0,105.0
32911.0,144.0
32928.0,130.0
32960.0,100.0
32977.0,152.0
32993.0,137.0
33026.0,123.0
33010.0,144.0
33092.0,76.0
33059.0,110.0
33043.0,129.0
33125.0,117.0
33108.0,136.0
33141.0,172.0
33075.0,246.0
33158.0,178.0
33191.0,147.0
33207.0,133.0
33174.0,169.0
33240.0,106.0
33256.0,94.0
33273.0,77.0
33289.0,208.0
33306.0,194.0
33338.0,164.0
33322.0,183.0
33355.0,151.0
33388.0,137.0
33371.0,155.0
33437.0,98.0
33404.0,133.0
33421.0,121.0
33454.0,105.0
33486.0,194.0
33503.0,179.0
33470.0,217.0
33519.0,168.0
33536.0,183.0
33552.0,170.0
33585.0,138.0
33569.0,155.0
33601.0,126.0
33618.0,111.0
33634.0,97.0
33667.0,72.0
33700.0,156.0
33733.0,125.0
33717.0,142.0
33684.0,177.0
33749.0,112.0
33766.0,97.0
33799.0,182.0
33782.0,203.0
33815.0,173.0
33848.0,161.0
33832.0,179.0
33881.0,131.0
33897.0,118.0
33914.0,102.0
33930.0,96.0
33947.0,81.0
33996.0,139.0
33963.0,174.0
34012.0,127.0
33980.0,162.0
34029.0,115.0
34045.0,149.0
34095.0,104.0
34062.0,138.0
34127.0,186.0
34111.0,204.0
34160.0,155.0
34177.0,138.0
34144.0,175.0
34210.0,109.0
34193.0,128.0
34243.0,78.0
34226.0,97.0
34259.0,171.0
34275.0,157.0
34308.0,126.0
34325.0,111.0
34341.0,97.0
34358.0,121.0
34407.0,169.0
34390.0,209.0
34440.0,159.0
34456.0,144.0
34374.0,230.0
34423.0,181.0
34473.0,133.0
34489.0,120.0
34538.0,195.0
34571.0,164.0
34522.0,216.0
34588.0,151.0
34555.0,185.0
34604.0,137.0
34621.0,121.0
34637.0,110.0
34654.0,117.0
34686.0,100.0
34703.0,92.0
34670.0,128.0
34736.0,181.0
34752.0,169.0
34769.0,155.0
34785.0,140.0
34818.0,145.0
34801.0,170.0
34834.0,137.0
34867.0,108.0
34851.0,126.0
34884.0,99.0
34900.0,249.0
34917.0,238.0
34949.0,207.0
34966.0,191.0
34982.0,197.0
35015.0,165.0
35064.0,117.0
34999.0,183.0
35048.0,137.0
35032.0,154.0
35081.0,105.0
35097.0,92.0
35114.0,190.0
35130.0,176.0
35163.0,145.0
35196.0,112.0
35180.0,130.0
35229.0,125.0
35212.0,147.0
35245.0,116.0
35262.0,102.0
35278.0,88.0
35311.0,175.0
35344.0,143.0
35295.0,193.0
35377.0,112.0
35327.0,164.0
35410.0,81.0
35360.0,133.0
35393.0,100.0
35426.0,143.0
35443.0,132.0
35492.0,168.0
35459.0,202.0
35475.0,190.0
35508.0,179.0
35558.0,131.0
35590.0,99.0
35525.0,168.0
35574.0,119.0
35607.0,169.0
35656.0,122.0
35640.0,139.0
35706.0,138.0
35673.0,175.0
35623.0,226.0
35689.0,166.0
35722.0,150.0
35738.0,136.0
35771.0,111.0
35788.0,99.0
35837.0,190.0
35821.0,208.0
35853.0,177.0
35804.0,228.0
35886.0,165.0
35936.0,117.0
35870.0,187.0
35919.0,138.0
35952.0,109.0
35903.0,160.0
35969.0,98.0
35985.0,219.0
36001.0,204.0
36016.0,193.0
36046.0,163.0
36031.0,180.0
36060.0,153.0
36075.0,169.0
36090.0,156.0
36104.0,145.0
36119.0,135.0
36134.0,120.0
36163.0,96.0
36148.0,113.0
36178.0,84.0
36207.0,173.0
36193.0,191.0
36222.0,163.0
36281.0,105.0
36251.0,136.0
36266.0,128.0
36237.0,161.0
36295.0,140.0
36310.0,127.0
36339.0,101.0
36384.0,179.0
36398.0,171.0
36442.0,127.0
36369.0,201.0
36428.0,143.0
36413.0,162.0
36457.0,118.0
36545.0,130.0
36501.0,177.0
36472.0,208.0
36530.0,152.0
36516.0,167.0
36560.0,124.0
36575.0,238.0
36589.0,224.0
36619.0,194.0
36663.0,152.0
36633.0,183.0
36604.0,213.0
36648.0,175.0
36692.0,145.0
36707.0,134.0
36677.0,168.0
36722.0,124.0
36751.0,167.0
36736.0,187.0
36780.0,222.0
36810.0,194.0
36766.0,241.0
36824.0,184.0
36795.0,215.0
36854.0,174.0
36839.0,194.0
