step_time,step_stopped,step_wait_time,accumulated_wait_time
500.0,0,2.0,1251.0
501.0,0,2.0,1253.0
502.0,0,2.0,1255.0
503.0,0,2.0,1257.0
504.0,0,2.0,1259.0
505.0,1,3.0,1262.0
506.0,0,3.0,1265.0
507.0,0,3.0,1268.0
508.0,0,3.0,1271.0
509.0,0,3.0,1274.0
510.0,0,3.0,1277.0
511.0,1,4.0,1281.0
512.0,0,4.0,1285.0
513.0,0,4.0,1289.0
514.0,1,5.0,1294.0
515.0,0,5.0,1299.0
516.0,0,5.0,1304.0
517.0,0,5.0,1309.0
518.0,0,5.0,1314.0
519.0,0,4.0,1318.0
520.0,0,4.0,1322.0
521.0,0,4.0,1326.0
522.0,0,4.0,1330.0
523.0,1,5.0,1335.0
524.0,0,3.0,1338.0
525.0,0,2.0,1340.0
526.0,0,1.0,1341.0
527.0,0,1.0,1342.0
528.0,0,1.0,1343.0
529.0,0,1.0,1344.0
530.0,1,2.0,1346.0
531.0,0,2.0,1348.0
532.0,0,2.0,1350.0
533.0,0,2.0,1352.0
534.0,0,2.0,1354.0
535.0,0,2.0,1356.0
536.0,0,2.0,1358.0
537.0,0,2.0,1360.0
538.0,1,3.0,1363.0
539.0,0,3.0,1366.0
540.0,0,3.0,1369.0
541.0,1,4.0,1373.0
542.0,0,4.0,1377.0
543.0,0,4.0,1381.0
544.0,0,4.0,1385.0
545.0,0,4.0,1389.0
546.0,0,4.0,1393.0
547.0,1,5.0,1398.0
548.0,1,6.0,1404.0
549.0,1,7.0,1411.0
550.0,0,5.0,1416.0
551.0,3,8.0,1424.0
552.0,1,9.0,1433.0
553.0,0,9.0,1442.0
554.0,0,9.0,1451.0
555.0,0,9.0,1460.0
556.0,1,10.0,1470.0
557.0,0,10.0,1480.0
558.0,0,10.0,1490.0
559.0,2,12.0,1502.0
560.0,0,12.0,1514.0
561.0,1,12.0,1526.0
562.0,1,13.0,1539.0
563.0,0,13.0,1552.0
564.0,0,13.0,1565.0
565.0,0,13.0,1578.0
566.0,1,11.0,1589.0
567.0,0,9.0,1598.0
568.0,0,9.0,1607.0
569.0,1,10.0,1617.0
570.0,0,10.0,1627.0
571.0,0,10.0,1637.0
572.0,0,10.0,1647.0
573.0,0,10.0,1657.0
574.0,0,9.0,1666.0
575.0,0,9.0,1675.0
576.0,0,9.0,1684.0
577.0,0,9.0,1693.0
578.0,1,10.0,1703.0
579.0,0,9.0,1712.0
580.0,0,9.0,1721.0
581.0,1,10.0,1731.0
582.0,0,10.0,1741.0
583.0,0,10.0,1751.0
584.0,0,7.0,1758.0
585.0,0,5.0,1763.0
586.0,0,5.0,1768.0
587.0,0,5.0,1773.0
588.0,0,5.0,1778.0
589.0,0,5.0,1783.0
590.0,0,5.0,1788.0
591.0,0,5.0,1793.0
592.0,0,5.0,1798.0
593.0,0,5.0,1803.0
594.0,0,5.0,1808.0
595.0,0,5.0,1813.0
596.0,0,5.0,1818.0
597.0,1,6.0,1824.0
598.0,0,5.0,1829.0
599.0,1,6.0,1835.0
600.0,0,6.0,1841.0
601.0,0,6.0,1847.0
602.0,0,6.0,1853.0
603.0,0,6.0,1859.0
604.0,0,6.0,1865.0
605.0,0,5.0,1870.0
606.0,0,4.0,1874.0
607.0,1,4.0,1878.0
608.0,1,4.0,1882.0
609.0,1,4.0,1886.0
610.0,0,4.0,1890.0
611.0,0,3.0,1893.0
612.0,2,5.0,1898.0
613.0,0,4.0,1902.0
614.0,2,6.0,1908.0
615.0,0,6.0,1914.0
616.0,1,7.0,1921.0
617.0,0,7.0,1928.0
618.0,1,8.0,1936.0
619.0,0,8.0,1944.0
620.0,0,7.0,1951.0
621.0,0,7.0,1958.0
622.0,1,8.0,1966.0
623.0,0,4.0,1970.0
624.0,0,4.0,1974.0
625.0,0,4.0,1978.0
626.0,0,4.0,1982.0
627.0,0,4.0,1986.0
628.0,1,5.0,1991.0
629.0,0,4.0,1995.0
630.0,1,5.0,2000.0
631.0,0,5.0,2005.0
632.0,1,6.0,2011.0
633.0,0,5.0,2016.0
634.0,0,5.0,2021.0
635.0,1,6.0,2027.0
636.0,0,6.0,2033.0
637.0,0,6.0,2039.0
638.0,0,6.0,2045.0
639.0,0,6.0,2051.0
640.0,0,6.0,2057.0
641.0,0,5.0,2062.0
642.0,1,3.0,2065.0
643.0,0,0.0,2065.0
644.0,0,0.0,2065.0
645.0,0,0.0,2065.0
646.0,0,0.0,2065.0
647.0,0,0.0,2065.0
648.0,1,1.0,2066.0
649.0,2,3.0,2069.0
650.0,0,2.0,2071.0
651.0,2,4.0,2075.0
652.0,0,2.0,2077.0
653.0,2,4.0,2081.0
654.0,0,4.0,2085.0
655.0,0,4.0,2089.0
656.0,0,4.0,2093.0
657.0,0,4.0,2097.0
658.0,0,4.0,2101.0
659.0,0,4.0,2105.0
660.0,0,4.0,2109.0
661.0,0,4.0,2113.0
662.0,0,4.0,2117.0
663.0,0,4.0,2121.0
664.0,0,4.0,2125.0
665.0,0,4.0,2129.0
666.0,0,4.0,2133.0
667.0,0,4.0,2137.0
668.0,2,6.0,2143.0
669.0,0,6.0,2149.0
670.0,0,6.0,2155.0
671.0,0,6.0,2161.0
672.0,1,7.0,2168.0
673.0,0,7.0,2175.0
674.0,0,7.0,2182.0
675.0,0,7.0,2189.0
676.0,0,7.0,2196.0
677.0,0,4.0,2200.0
678.0,0,3.0,2203.0
679.0,1,4.0,2207.0
680.0,0,4.0,2211.0
681.0,0,4.0,2215.0
682.0,0,4.0,2219.0
683.0,0,4.0,2223.0
684.0,0,4.0,2227.0
685.0,0,4.0,2231.0
686.0,0,4.0,2235.0
687.0,0,4.0,2239.0
688.0,0,4.0,2243.0
689.0,1,5.0,2248.0
690.0,0,5.0,2253.0
691.0,0,5.0,2258.0
692.0,0,5.0,2263.0
693.0,0,5.0,2268.0
694.0,0,5.0,2273.0
695.0,0,2.0,2275.0
696.0,0,2.0,2277.0
697.0,0,2.0,2279.0
698.0,0,2.0,2281.0
699.0,0,2.0,2283.0
700.0,0,2.0,2285.0
701.0,0,2.0,2287.0
702.0,0,2.0,2289.0
703.0,0,2.0,2291.0
704.0,0,2.0,2293.0
705.0,0,2.0,2295.0
706.0,0,2.0,2297.0
707.0,1,3.0,2300.0
708.0,0,3.0,2303.0
709.0,0,3.0,2306.0
710.0,0,3.0,2309.0
711.0,0,3.0,2312.0
712.0,0,3.0,2315.0
713.0,0,3.0,2318.0
714.0,0,3.0,2321.0
715.0,0,3.0,2324.0
716.0,0,3.0,2327.0
717.0,0,3.0,2330.0
718.0,0,3.0,2333.0
719.0,0,3.0,2336.0
720.0,0,2.0,2338.0
721.0,0,2.0,2340.0
722.0,0,2.0,2342.0
723.0,1,3.0,2345.0
724.0,0,3.0,2348.0
725.0,1,4.0,2352.0
726.0,1,4.0,2356.0
727.0,1,5.0,2361.0
728.0,0,5.0,2366.0
729.0,0,5.0,2371.0
730.0,0,5.0,2376.0
731.0,1,6.0,2382.0
732.0,0,6.0,2388.0
733.0,0,6.0,2394.0
734.0,0,6.0,2400.0
735.0,0,5.0,2405.0
736.0,0,5.0,2410.0
737.0,0,5.0,2415.0
738.0,0,5.0,2420.0
739.0,0,5.0,2425.0
740.0,0,2.0,2427.0
741.0,0,1.0,2428.0
742.0,0,1.0,2429.0
743.0,0,1.0,2430.0
744.0,1,1.0,2431.0
745.0,0,0.0,2431.0
746.0,1,1.0,2432.0
747.0,0,1.0,2433.0
748.0,2,3.0,2436.0
749.0,0,3.0,2439.0
750.0,0,3.0,2442.0
751.0,0,3.0,2445.0
752.0,1,4.0,2449.0
753.0,0,4.0,2453.0
754.0,0,4.0,2457.0
755.0,0,4.0,2461.0
756.0,1,5.0,2466.0
757.0,1,6.0,2472.0
758.0,0,6.0,2478.0
759.0,0,6.0,2484.0
760.0,0,6.0,2490.0
761.0,0,6.0,2496.0
762.0,0,6.0,2502.0
763.0,0,6.0,2508.0
764.0,0,6.0,2514.0
765.0,0,6.0,2520.0
766.0,0,6.0,2526.0
767.0,0,6.0,2532.0
768.0,1,7.0,2539.0
769.0,0,6.0,2545.0
770.0,0,6.0,2551.0
771.0,1,7.0,2558.0
772.0,0,7.0,2565.0
773.0,0,7.0,2572.0
774.0,1,8.0,2580.0
775.0,0,8.0,2588.0
776.0,0,8.0,2596.0
777.0,0,8.0,2604.0
778.0,0,8.0,2612.0
779.0,0,8.0,2620.0
780.0,0,8.0,2628.0
781.0,0,8.0,2636.0
782.0,0,8.0,2644.0
783.0,0,8.0,2652.0
784.0,0,8.0,2660.0
785.0,0,8.0,2668.0
786.0,1,8.0,2676.0
787.0,0,5.0,2681.0
788.0,0,4.0,2685.0
789.0,0,4.0,2689.0
790.0,0,4.0,2693.0
791.0,0,4.0,2697.0
792.0,0,4.0,2701.0
793.0,1,5.0,2706.0
794.0,0,4.0,2710.0
795.0,1,5.0,2715.0
796.0,0,5.0,2720.0
797.0,0,5.0,2725.0
798.0,0,5.0,2730.0
799.0,1,6.0,2736.0
800.0,0,6.0,2742.0
801.0,0,6.0,2748.0
802.0,0,6.0,2754.0
803.0,0,6.0,2760.0
804.0,0,6.0,2766.0
805.0,0,3.0,2769.0
806.0,0,2.0,2771.0
807.0,0,2.0,2773.0
808.0,0,2.0,2775.0
809.0,0,2.0,2777.0
810.0,0,2.0,2779.0
811.0,1,3.0,2782.0
812.0,0,3.0,2785.0
813.0,0,3.0,2788.0
814.0,0,3.0,2791.0
815.0,0,3.0,2794.0
816.0,0,3.0,2797.0
817.0,0,3.0,2800.0
818.0,0,2.0,2802.0
819.0,0,1.0,2803.0
820.0,0,1.0,2804.0
821.0,0,1.0,2805.0
822.0,0,1.0,2806.0
823.0,0,1.0,2807.0
824.0,0,1.0,2808.0
825.0,0,1.0,2809.0
826.0,0,1.0,2810.0
827.0,0,1.0,2811.0
828.0,0,1.0,2812.0
829.0,0,1.0,2813.0
830.0,0,1.0,2814.0
831.0,3,4.0,2818.0
832.0,0,4.0,2822.0
833.0,0,3.0,2825.0
834.0,1,4.0,2829.0
835.0,0,4.0,2833.0
836.0,1,5.0,2838.0
837.0,0,5.0,2843.0
838.0,0,2.0,2845.0
839.0,0,1.0,2846.0
840.0,0,1.0,2847.0
841.0,0,1.0,2848.0
842.0,0,1.0,2849.0
843.0,0,1.0,2850.0
844.0,0,1.0,2851.0
845.0,1,2.0,2853.0
846.0,0,1.0,2854.0
847.0,2,3.0,2857.0
848.0,2,5.0,2862.0
849.0,0,5.0,2867.0
850.0,0,5.0,2872.0
851.0,0,5.0,2877.0
852.0,0,5.0,2882.0
853.0,1,4.0,2886.0
854.0,0,3.0,2889.0
855.0,1,4.0,2893.0
856.0,0,4.0,2897.0
857.0,0,4.0,2901.0
858.0,0,4.0,2905.0
859.0,0,4.0,2909.0
860.0,0,4.0,2913.0
861.0,0,4.0,2917.0
862.0,0,4.0,2921.0
863.0,0,4.0,2925.0
864.0,1,5.0,2930.0
865.0,0,5.0,2935.0
866.0,0,5.0,2940.0
867.0,0,5.0,2945.0
868.0,0,5.0,2950.0
869.0,1,6.0,2956.0
870.0,0,6.0,2962.0
871.0,0,6.0,2968.0
872.0,0,6.0,2974.0
873.0,0,5.0,2979.0
874.0,0,5.0,2984.0
875.0,0,5.0,2989.0
876.0,1,6.0,2995.0
877.0,0,6.0,3001.0
878.0,0,6.0,3007.0
879.0,0,6.0,3013.0
880.0,0,6.0,3019.0
881.0,0,6.0,3025.0
882.0,1,7.0,3032.0
883.0,0,7.0,3039.0
884.0,0,6.0,3045.0
885.0,0,6.0,3051.0
886.0,0,6.0,3057.0
887.0,1,7.0,3064.0
888.0,0,7.0,3071.0
889.0,0,7.0,3078.0
890.0,0,7.0,3085.0
891.0,0,7.0,3092.0
892.0,0,7.0,3099.0
893.0,0,7.0,3106.0
894.0,0,7.0,3113.0
895.0,0,7.0,3120.0
896.0,0,7.0,3127.0
897.0,0,7.0,3134.0
898.0,0,5.0,3139.0
899.0,1,4.0,3143.0
900.0,1,3.0,3146.0
901.0,0,3.0,3149.0
902.0,1,4.0,3153.0
903.0,0,3.0,3156.0
904.0,1,4.0,3160.0
905.0,0,4.0,3164.0
906.0,0,4.0,3168.0
907.0,0,4.0,3172.0
908.0,0,4.0,3176.0
909.0,0,4.0,3180.0
910.0,0,4.0,3184.0
911.0,1,5.0,3189.0
912.0,0,5.0,3194.0
913.0,0,5.0,3199.0
914.0,0,5.0,3204.0
915.0,0,4.0,3208.0
916.0,0,1.0,3209.0
917.0,0,1.0,3210.0
918.0,0,1.0,3211.0
919.0,0,1.0,3212.0
920.0,0,1.0,3213.0
921.0,0,1.0,3214.0
922.0,0,1.0,3215.0
923.0,0,1.0,3216.0
924.0,0,1.0,3217.0
925.0,0,1.0,3218.0
926.0,0,1.0,3219.0
927.0,0,1.0,3220.0
928.0,0,1.0,3221.0
929.0,0,1.0,3222.0
930.0,0,1.0,3223.0
931.0,0,1.0,3224.0
932.0,0,1.0,3225.0
933.0,0,1.0,3226.0
934.0,1,2.0,3228.0
935.0,0,1.0,3229.0
936.0,0,1.0,3230.0
937.0,1,2.0,3232.0
938.0,0,2.0,3234.0
939.0,0,2.0,3236.0
940.0,1,3.0,3239.0
941.0,0,3.0,3242.0
942.0,0,3.0,3245.0
943.0,0,3.0,3248.0
944.0,0,3.0,3251.0
945.0,0,3.0,3254.0
946.0,0,3.0,3257.0
947.0,0,3.0,3260.0
948.0,0,3.0,3263.0
949.0,0,3.0,3266.0
950.0,0,3.0,3269.0
951.0,0,3.0,3272.0
952.0,0,3.0,3275.0
953.0,0,3.0,3278.0
954.0,0,3.0,3281.0
955.0,1,4.0,3285.0
956.0,0,3.0,3288.0
957.0,1,4.0,3292.0
958.0,0,4.0,3296.0
959.0,0,4.0,3300.0
960.0,0,4.0,3304.0
961.0,0,4.0,3308.0
962.0,0,4.0,3312.0
963.0,0,4.0,3316.0
964.0,0,4.0,3320.0
965.0,0,3.0,3323.0
966.0,0,3.0,3326.0
967.0,0,3.0,3329.0
968.0,1,4.0,3333.0
969.0,0,4.0,3337.0
970.0,0,4.0,3341.0
971.0,0,4.0,3345.0
972.0,1,5.0,3350.0
973.0,0,4.0,3354.0
974.0,0,4.0,3358.0
975.0,1,5.0,3363.0
976.0,0,4.0,3367.0
977.0,1,5.0,3372.0
978.0,0,5.0,3377.0
979.0,0,5.0,3382.0
980.0,0,5.0,3387.0
981.0,0,5.0,3392.0
982.0,0,5.0,3397.0
983.0,0,5.0,3402.0
984.0,0,5.0,3407.0
985.0,1,6.0,3413.0
986.0,0,6.0,3419.0
987.0,1,7.0,3426.0
988.0,0,6.0,3432.0
989.0,1,7.0,3439.0
990.0,0,7.0,3446.0
991.0,1,6.0,3452.0
992.0,0,6.0,3458.0
993.0,1,7.0,3465.0
994.0,0,7.0,3472.0
995.0,0,7.0,3479.0
996.0,0,7.0,3486.0
997.0,0,7.0,3493.0
998.0,0,7.0,3500.0
999.0,0,7.0,3507.0
1000.0,0,7.0,3514.0
1001.0,0,7.0,3521.0
1002.0,0,7.0,3528.0
1003.0,0,7.0,3535.0
1004.0,0,7.0,3542.0
1005.0,0,7.0,3549.0
1006.0,1,8.0,3557.0
1007.0,0,8.0,3565.0
1008.0,0,8.0,3573.0
1009.0,0,8.0,3581.0
1010.0,1,9.0,3590.0
1011.0,0,9.0,3599.0
1012.0,0,5.0,3604.0
1013.0,0,5.0,3609.0
1014.0,0,5.0,3614.0
1015.0,0,5.0,3619.0
1016.0,0,3.0,3622.0
1017.0,0,3.0,3625.0
1018.0,0,3.0,3628.0
1019.0,0,3.0,3631.0
1020.0,0,3.0,3634.0
1021.0,0,3.0,3637.0
1022.0,0,3.0,3640.0
1023.0,0,3.0,3643.0
1024.0,0,3.0,3646.0
1025.0,0,3.0,3649.0
1026.0,0,3.0,3652.0
1027.0,0,3.0,3655.0
1028.0,1,4.0,3659.0
1029.0,0,4.0,3663.0
1030.0,0,1.0,3664.0
1031.0,0,1.0,3665.0
1032.0,0,1.0,3666.0
1033.0,0,1.0,3667.0
1034.0,0,0.0,3667.0
1035.0,0,0.0,3667.0
1036.0,0,0.0,3667.0
1037.0,0,0.0,3667.0
1038.0,0,0.0,3667.0
1039.0,0,0.0,3667.0
1040.0,0,0.0,3667.0
1041.0,0,0.0,3667.0
1042.0,0,0.0,3667.0
1043.0,0,0.0,3667.0
1044.0,0,0.0,3667.0
1045.0,0,0.0,3667.0
1046.0,0,0.0,3667.0
1047.0,0,0.0,3667.0
1048.0,0,0.0,3667.0
1049.0,0,0.0,3667.0
1050.0,0,0.0,3667.0
1051.0,0,0.0,3667.0
1052.0,0,0.0,3667.0
1053.0,0,0.0,3667.0
1054.0,0,0.0,3667.0
1055.0,1,1.0,3668.0
1056.0,0,1.0,3669.0
1057.0,0,1.0,3670.0
1058.0,0,1.0,3671.0
1059.0,0,1.0,3672.0
1060.0,0,1.0,3673.0
1061.0,0,1.0,3674.0
1062.0,0,1.0,3675.0
1063.0,0,1.0,3676.0
1064.0,0,1.0,3677.0
1065.0,0,1.0,3678.0
1066.0,0,1.0,3679.0
1067.0,0,1.0,3680.0
1068.0,0,1.0,3681.0
1069.0,0,1.0,3682.0
1070.0,0,1.0,3683.0
1071.0,0,1.0,3684.0
1072.0,0,1.0,3685.0
1073.0,0,1.0,3686.0
1074.0,0,1.0,3687.0
1075.0,0,1.0,3688.0
1076.0,0,1.0,3689.0
1077.0,0,1.0,3690.0
1078.0,0,1.0,3691.0
1079.0,0,1.0,3692.0
1080.0,0,1.0,3693.0
1081.0,1,2.0,3695.0
1082.0,0,1.0,3696.0
1083.0,1,2.0,3698.0
1084.0,1,3.0,3701.0
1085.0,0,2.0,3703.0
1086.0,0,2.0,3705.0
1087.0,1,3.0,3708.0
1088.0,0,3.0,3711.0
1089.0,1,3.0,3714.0
1090.0,0,3.0,3717.0
1091.0,0,3.0,3720.0
1092.0,0,3.0,3723.0
1093.0,0,3.0,3726.0
1094.0,0,3.0,3729.0
1095.0,1,4.0,3733.0
1096.0,0,4.0,3737.0
1097.0,0,4.0,3741.0
1098.0,0,4.0,3745.0
1099.0,0,4.0,3749.0
1100.0,1,5.0,3754.0
1101.0,0,5.0,3759.0
1102.0,0,5.0,3764.0
1103.0,0,4.0,3768.0
1104.0,2,6.0,3774.0
1105.0,0,6.0,3780.0
1106.0,1,7.0,3787.0
1107.0,0,7.0,3794.0
1108.0,1,8.0,3802.0
1109.0,0,7.0,3809.0
1110.0,1,8.0,3817.0
1111.0,0,6.0,3823.0
1112.0,0,6.0,3829.0
1113.0,0,6.0,3835.0
1114.0,0,6.0,3841.0
1115.0,0,6.0,3847.0
1116.0,0,6.0,3853.0
1117.0,0,6.0,3859.0
1118.0,0,6.0,3865.0
1119.0,0,6.0,3871.0
1120.0,0,6.0,3877.0
1121.0,0,6.0,3883.0
1122.0,0,6.0,3889.0
1123.0,0,4.0,3893.0
1124.0,0,4.0,3897.0
1125.0,0,4.0,3901.0
1126.0,0,4.0,3905.0
1127.0,0,4.0,3909.0
1128.0,0,4.0,3913.0
1129.0,1,4.0,3917.0
1130.0,0,4.0,3921.0
1131.0,0,4.0,3925.0
1132.0,0,4.0,3929.0
1133.0,0,4.0,3933.0
1134.0,0,4.0,3937.0
1135.0,0,4.0,3941.0
1136.0,0,4.0,3945.0
1137.0,1,5.0,3950.0
1138.0,0,4.0,3954.0
1139.0,1,5.0,3959.0
1140.0,0,5.0,3964.0
1141.0,0,5.0,3969.0
1142.0,0,2.0,3971.0
1143.0,0,1.0,3972.0
1144.0,0,1.0,3973.0
1145.0,0,1.0,3974.0
1146.0,0,1.0,3975.0
1147.0,0,1.0,3976.0
1148.0,0,1.0,3977.0
1149.0,0,1.0,3978.0
1150.0,0,1.0,3979.0
1151.0,0,1.0,3980.0
1152.0,0,1.0,3981.0
1153.0,0,1.0,3982.0
1154.0,0,1.0,3983.0
1155.0,0,1.0,3984.0
1156.0,0,1.0,3985.0
1157.0,0,1.0,3986.0
1158.0,0,1.0,3987.0
1159.0,0,1.0,3988.0
1160.0,0,1.0,3989.0
1161.0,0,1.0,3990.0
1162.0,0,1.0,3991.0
1163.0,0,1.0,3992.0
1164.0,0,1.0,3993.0
1165.0,0,1.0,3994.0
1166.0,0,1.0,3995.0
1167.0,0,1.0,3996.0
1168.0,0,1.0,3997.0
1169.0,0,1.0,3998.0
1170.0,1,2.0,4000.0
1171.0,0,2.0,4002.0
1172.0,0,2.0,4004.0
1173.0,0,2.0,4006.0
1174.0,0,2.0,4008.0
1175.0,0,2.0,4010.0
1176.0,0,2.0,4012.0
1177.0,0,2.0,4014.0
1178.0,0,2.0,4016.0
1179.0,0,2.0,4018.0
1180.0,0,2.0,4020.0
1181.0,0,2.0,4022.0
1182.0,1,3.0,4025.0
1183.0,0,2.0,4027.0
1184.0,0,2.0,4029.0
1185.0,1,3.0,4032.0
1186.0,0,3.0,4035.0
1187.0,1,4.0,4039.0
1188.0,1,4.0,4043.0
1189.0,2,6.0,4049.0
1190.0,0,5.0,4054.0
1191.0,1,5.0,4059.0
1192.0,0,5.0,4064.0
1193.0,0,5.0,4069.0
1194.0,0,5.0,4074.0
1195.0,0,5.0,4079.0
1196.0,0,5.0,4084.0
1197.0,0,5.0,4089.0
1198.0,0,5.0,4094.0
1199.0,0,5.0,4099.0
1200.0,0,5.0,4104.0
1201.0,0,5.0,4109.0
1202.0,0,5.0,4114.0
1203.0,0,4.0,4118.0
1204.0,0,4.0,4122.0
1205.0,1,5.0,4127.0
1206.0,0,5.0,4132.0
1207.0,0,5.0,4137.0
1208.0,0,3.0,4140.0
1209.0,0,3.0,4143.0
1210.0,0,3.0,4146.0
1211.0,2,5.0,4151.0
1212.0,0,4.0,4155.0
1213.0,0,4.0,4159.0
1214.0,1,5.0,4164.0
1215.0,0,5.0,4169.0
1216.0,0,5.0,4174.0
1217.0,0,5.0,4179.0
1218.0,0,5.0,4184.0
1219.0,0,5.0,4189.0
1220.0,0,5.0,4194.0
1221.0,0,3.0,4197.0
1222.0,0,2.0,4199.0
