(TS : gneJ00  Phase : 0),(TS : gneJ00  Phase : 2),(TS : gneJ00  Phase : 4),(TS : gneJ00  Phase : 6),(TS : gneJ9  Phase : 0),(TS : gneJ9  Phase : 2),(TS : gneJ9  Phase : 4),(TS : gneJ9  Phase : 6)
10.0,24,11.0,26.0,10,24,10,25
10.0,26,10.0,24.0,11,24,10,26
12.0,24,11.0,24.0,10,24,13,25
10.0,25,10.0,24.0,10,24,10,24
10.0,25,10.0,24.0,10,24,11,24
11.0,26,10.0,25.0,10,28,11,24
14.0,28,11.0,24.0,11,30,10,25
12.0,25,12.0,26.0,10,26,19,24
11.0,32,11.0,24.0,10,24,16,30
12.0,24,10.0,30.0,12,29,11,24
11.0,26,16.0,29.0,10,24,12,24
12.0,25,13.0,26.0,12,25,12,27
12.0,36,11.0,30.0,10,25,17,25
11.0,24,17.0,26.0,10,24,15,24
10.0,25,10.0,24.0,10,26,11,26
10.0,29,11.0,24.0,11,30,10,25
10.0,27,10.0,24.0,10,25,10,24
13.0,24,10.0,24.0,11,39,10,24
13.0,24,10.0,24.0,10,24,10,26
10.0,24,10.0,24.0,10,26,10,24
11.0,24,11.0,24.0,11,24,10,24
10.0,24,10.0,24.0,10,26,11,24
10.0,27,10.0,24.0,12,36,10,25
18.0,24,11.0,24.0,10,29,10,24
11.0,25,10.0,26.0,10,39,11,33
25.0,27,20.0,25.0,17,24,16,31
13.0,24,12.0,27.0,14,34,11,26
10.0,35,13.0,37.0,10,33,20,28
10.0,24,10.0,24.0,10,30,10,24
10.0,26,10.0,24.0,10,27,10,24
11.0,24,10.0,24.0,10,34,10,24
10.0,24,10.0,24.0,10,30,10,25
10.0,25,10.0,24.0,10,30,10,24
10.0,25,10.0,24.0,10,37,10,24
10.0,24,10.0,24.0,10,31,11,24
10.0,24,10.0,24.0,10,28,10,24
10.0,24,10.0,24.0,10,31,10,24
11.0,24,10.0,24.0,10,30,10,24
10.0,24,10.0,24.0,10,27,10,25
10.0,24,10.0,24.0,10,50,12,24
10.0,24,10.0,24.0,10,28,10,24
10.0,24,10.0,24.0,10,28,10,24
10.0,24,10.0,24.0,10,31,10,24
10.0,24,10.0,24.0,10,28,10,24
10.0,24,10.0,26.0,10,35,10,24
10.0,25,10.0,24.0,10,36,10,24
10.0,24,11.0,24.0,12,27,10,24
10.0,24,10.0,24.0,11,44,10,24
10.0,24,10.0,25.0,10,29,10,24
10.0,24,10.0,24.0,10,26,10,24
10.0,26,10.0,25.0,10,63,10,24
10.0,24,10.0,25.0,10,35,10,24
10.0,24,10.0,24.0,10,26,10,24
10.0,58,10.0,24.0,11,57,10,24
10.0,49,10.0,24.0,10,50,10,24
10.0,55,10.0,24.0,25,50,25,64
10.0,79,10.0,24.0,25,55,10,35
25.0,39,13.0,40.0,15,33,16,46
21.0,80,25.0,34.0,10,71,16,25
25.0,28,25.0,46.0,11,100,10,24
10.0,25,10.0,24.0,10,39,10,24
10.0,35,10.0,24.0,10,43,10,24
10.0,86,10.0,24.0,10,26,10,24
10.0,24,10.0,24.0,10,96,10,24
10.0,55,10.0,24.0,10,67,10,24
10.0,53,10.0,24.0,10,42,10,24
10.0,67,10.0,24.0,10,24,10,24
10.0,24,10.0,24.0,10,65,10,24
10.0,50,10.0,24.0,10,53,10,24
10.0,38,10.0,24.0,10,63,10,24
10.0,40,10.0,24.0,10,26,10,24
10.0,24,10.0,24.0,10,63,10,24
10.0,24,10.0,24.0,10,80,10,24
10.0,24,10.0,24.0,10,75,10,24
10.0,48,10.0,24.0,10,70,10,24
10.0,24,10.0,24.0,11,65,10,24
10.0,33,10.0,24.0,10,91,10,24
10.0,57,10.0,24.0,10,37,10,24
10.0,57,10.0,24.0,10,73,10,24
10.0,25,10.0,24.0,10,32,10,24
10.0,52,10.0,24.0,10,79,10,24
10.0,24,10.0,24.0,10,84,10,24
10.0,61,10.0,24.0,10,70,10,24
10.0,29,10.0,24.0,10,71,10,24
10.0,32,10.0,24.0,10,76,10,24
10.0,69,10.0,24.0,10,68,10,24
10.0,70,10.0,24.0,10,34,10,24
10.0,52,10.0,24.0,10,100,10,24
10.0,73,10.0,24.0,10,37,10,24
10.0,65,10.0,24.0,10,90,10,24
10.0,71,10.0,24.0,10,61,10,24
10.0,69,10.0,24.0,10,74,10,24
10.0,81,10.0,24.0,10,76,10,24
10.0,66,10.0,24.0,10,47,10,24
10.0,60,10.0,24.0,10,43,10,24
10.0,62,10.0,24.0,10,24,10,24
10.0,24,10.0,24.0,10,31,10,24
10.0,69,10.0,24.0,10,33,10,24
10.0,80,10.0,24.0,10,51,10,24
10.0,89,10.0,24.0,10,26,10,24
10.0,57,10.0,24.0,10,24,10,24
10.0,75,10.0,24.0,10,100,10,24
10.0,77,10.0,24.0,10,37,10,24
10.0,67,10.0,24.0,10,100,10,24
10.0,48,10.0,24.0,10,35,10,24
10.0,78,11.0,24.0,10,91,10,24
10.0,66,10.0,24.0,10,65,10,24
10.0,62,10.0,24.0,10,46,10,24
10.0,61,10.0,24.0,10,39,10,24
10.0,75,10.0,24.0,10,60,10,24
10.0,25,10.0,24.0,10,55,10,24
10.0,34,10.0,24.0,10,57,10,24
10.0,42,10.0,24.0,10,72,10,24
10.0,30,10.0,24.0,10,51,10,24
10.0,88,10.0,24.0,10,36,10,24
10.0,56,10.0,24.0,10,51,10,24
10.0,59,10.0,24.0,10,43,10,24
10.0,79,10.0,24.0,10,100,10,24
10.0,44,10.0,24.0,10,66,10,24
10.0,32,10.0,24.0,10,37,10,24
10.0,68,10.0,24.0,10,92,10,24
10.0,67,10.0,24.0,10,41,10,24
10.0,70,10.0,24.0,10,63,10,24
10.0,54,10.0,24.0,10,84,10,24
10.0,74,10.0,24.0,10,65,10,24
10.0,65,10.0,24.0,10,86,10,24
10.0,36,10.0,24.0,10,51,10,24
10.0,78,10.0,24.0,10,59,10,24
10.0,71,10.0,24.0,10,27,10,24
10.0,66,10.0,24.0,10,86,10,24
10.0,31,10.0,24.0,10,73,10,24
10.0,60,10.0,24.0,10,41,10,24
10.0,62,10.0,24.0,10,80,10,24
10.0,62,10.0,24.0,10,78,10,24
10.0,56,10.0,24.0,10,86,10,24
10.0,59,10.0,24.0,10,60,10,24
10.0,66,10.0,24.0,10,71,10,24
10.0,39,10.0,24.0,10,33,10,24
10.0,61,10.0,24.0,10,26,10,24
10.0,54,10.0,24.0,10,52,10,24
10.0,28,10.0,24.0,10,89,10,24
10.0,64,10.0,24.0,10,67,10,24
10.0,27,10.0,24.0,10,63,10,24
10.0,53,10.0,25.0,10,85,10,24
10.0,32,10.0,24.0,10,79,10,24
10.0,72,10.0,24.0,10,66,10,24
10.0,55,10.0,24.0,10,55,10,24
10.0,53,10.0,25.0,10,83,10,24
10.0,50,10.0,24.0,10,34,10,24
10.0,35,10.0,24.0,10,63,10,24
10.0,71,10.0,24.0,10,82,10,24
10.0,46,10.0,24.0,10,49,10,24
10.0,49,10.0,24.0,10,70,10,24
10.0,27,10.0,24.0,10,76,10,24
10.0,70,10.0,24.0,10,80,10,24
10.0,58,10.0,24.0,10,64,10,24
10.0,63,10.0,24.0,10,24,10,24
10.0,68,10.0,24.0,10,91,10,24
10.0,58,10.0,24.0,10,66,10,24
10.0,58,10.0,24.0,10,78,10,24
10.0,26,10.0,24.0,10,67,10,24
10.0,67,10.0,24.0,10,70,10,24
10.0,59,10.0,24.0,10,67,10,24
10.0,46,10.0,24.0,10,62,10,24
10.0,66,10.0,24.0,10,33,10,24
10.0,61,10.0,24.0,10,42,10,24
10.0,46,10.0,24.0,10,78,10,24
10.0,72,10.0,24.0,10,60,10,24
10.0,41,10.0,24.0,10,59,10,24
10.0,64,10.0,24.0,10,48,10,24
10.0,70,10.0,24.0,10,54,10,24
10.0,52,10.0,24.0,10,39,10,24
10.0,42,10.0,24.0,10,61,10,24
10.0,52,10.0,25.0,10,43,10,24
10.0,59,10.0,24.0,10,49,10,24
10.0,47,10.0,24.0,10,49,10,24
10.0,38,10.0,24.0,10,57,10,24
10.0,49,10.0,24.0,10,42,10,24
10.0,35,10.0,24.0,10,54,10,24
10.0,52,10.0,24.0,10,50,10,24
10.0,48,10.0,24.0,10,60,10,24
10.0,60,10.0,24.0,10,60,10,24
10.0,25,10.0,24.0,10,62,10,24
10.0,46,10.0,24.0,10,57,10,24
10.0,34,10.0,24.0,10,54,10,24
10.0,46,10.0,24.0,10,56,10,24
10.0,37,10.0,24.0,10,56,10,24
10.0,48,10.0,24.0,10,58,10,24
10.0,47,10.0,24.0,10,56,10,24
10.0,51,10.0,24.0,10,52,10,24
10.0,48,10.0,24.0,10,46,10,24
10.0,56,10.0,24.0,10,54,10,24
10.0,34,10.0,24.0,10,48,10,24
10.0,47,10.0,24.0,10,56,10,24
10.0,52,10.0,24.0,10,47,10,24
10.0,39,10.0,24.0,10,42,10,24
10.0,37,10.0,24.0,10,53,10,24
10.0,27,10.0,24.0,10,44,10,24
10.0,53,10.0,24.0,10,33,10,24
10.0,39,10.0,24.0,10,28,10,24
10.0,44,10.0,24.0,10,56,10,24
10.0,39,10.0,24.0,10,37,10,24
10.0,48,10.0,24.0,10,48,10,24
10.0,42,10.0,24.0,10,58,10,24
10.0,40,10.0,24.0,10,51,10,24
10.0,39,10.0,24.0,10,57,10,24
10.0,36,10.0,24.0,10,48,10,24
10.0,42,10.0,24.0,10,35,10,24
10.0,50,10.0,24.0,10,60,10,24
10.0,43,10.0,24.0,10,59,10,24
10.0,52,10.0,24.0,10,52,10,24
10.0,26,10.0,24.0,10,64,10,24
10.0,42,10.0,24.0,10,66,10,24
10.0,42,10.0,24.0,10,63,10,24
10.0,44,10.0,24.0,10,63,10,24
10.0,36,10.0,24.0,11,51,10,24
10.0,42,10.0,24.0,10,58,10,24
10.0,42,10.0,24.0,10,70,10,24
10.0,45,10.0,24.0,10,58,10,24
10.0,42,10.0,24.0,10,39,10,25
10.0,47,10.0,24.0,10,71,10,24
10.0,54,10.0,24.0,10,59,10,24
10.0,38,10.0,24.0,10,67,10,24
10.0,57,10.0,24.0,10,49,10,24
10.0,34,10.0,24.0,10,77,10,24
10.0,46,10.0,24.0,10,62,10,24
10.0,30,10.0,24.0,10,58,10,24
10.0,57,10.0,24.0,10,58,10,24
10.0,46,10.0,24.0,10,66,10,24
10.0,56,10.0,24.0,10,76,12,24
10.0,56,10.0,24.0,10,61,10,24
10.0,50,10.0,24.0,10,57,10,24
10.0,61,10.0,24.0,10,66,10,24
10.0,49,10.0,24.0,10,63,10,24
10.0,66,10.0,24.0,10,48,10,24
10.0,33,10.0,24.0,10,66,10,24
10.0,53,10.0,24.0,10,62,10,24
10.0,48,10.0,24.0,10,58,10,24
10.0,48,10.0,24.0,10,68,10,24
10.0,29,10.0,24.0,10,67,10,24
10.0,30,10.0,24.0,10,35,10,24
10.0,53,11.0,24.0,10,66,10,24
10.0,51,10.0,24.0,10,62,10,24
10.0,56,10.0,24.0,10,63,10,24
10.0,49,10.0,24.0,10,26,10,24
10.0,55,10.0,24.0,10,65,10,24
10.0,25,10.0,24.0,10,64,10,24
10.0,53,10.0,24.0,10,64,10,24
10.0,63,10.0,24.0,10,62,10,24
10.0,38,10.0,24.0,10,36,10,24
10.0,55,10.0,24.0,10,56,10,24
10.0,46,10.0,24.0,10,24,10,24
10.0,31,10.0,24.0,10,34,10,24
10.0,30,10.0,24.0,10,46,10,24
10.0,33,10.0,24.0,10,71,10,24
10.0,37,10.0,24.0,10,65,10,24
10.0,64,10.0,24.0,10,60,10,24
10.0,53,10.0,24.0,10,58,10,24
10.0,49,10.0,24.0,10,58,10,24
10.0,31,10.0,24.0,10,56,10,24
10.0,55,10.0,24.0,10,55,10,24
10.0,53,10.0,24.0,10,54,10,24
10.0,46,10.0,24.0,10,57,10,24
10.0,38,10.0,24.0,10,62,10,24
10.0,49,10.0,24.0,10,71,10,24
10.0,53,10.0,24.0,10,50,10,24
10.0,39,10.0,24.0,10,50,10,24
10.0,51,10.0,24.0,10,50,10,24
10.0,44,10.0,24.0,10,43,10,24
11.0,32,10.0,24.0,10,63,10,24
10.0,45,10.0,24.0,10,36,10,24
10.0,50,10.0,24.0,10,52,10,24
10.0,54,10.0,24.0,10,34,10,24
10.0,46,10.0,24.0,10,42,10,24
10.0,55,10.0,24.0,10,57,10,24
10.0,44,10.0,24.0,10,65,10,24
10.0,49,10.0,24.0,10,69,10,24
10.0,50,10.0,24.0,10,37,10,24
10.0,44,10.0,24.0,10,39,10,24
10.0,49,10.0,24.0,10,57,10,24
10.0,53,10.0,24.0,10,53,10,24
10.0,48,10.0,24.0,10,49,10,24
10.0,46,10.0,24.0,10,54,10,24
10.0,33,10.0,24.0,10,45,10,24
10.0,38,10.0,24.0,10,55,10,24
10.0,53,10.0,24.0,10,54,10,24
10.0,45,10.0,24.0,10,56,10,24
10.0,35,10.0,24.0,10,68,10,24
10.0,50,10.0,24.0,10,64,10,24
10.0,25,10.0,24.0,10,58,10,24
10.0,39,10.0,24.0,10,49,10,24
10.0,37,10.0,24.0,10,48,10,24
10.0,45,10.0,24.0,10,55,10,24
10.0,35,10.0,24.0,10,48,10,24
10.0,48,10.0,24.0,10,42,10,24
10.0,47,10.0,24.0,10,60,10,24
10.0,44,10.0,24.0,10,56,10,24
10.0,48,10.0,24.0,10,36,10,24
10.0,39,10.0,24.0,10,45,10,24
10.0,46,10.0,24.0,10,55,11,24
10.0,55,10.0,24.0,10,28,10,24
10.0,38,10.0,24.0,10,50,10,24
10.0,43,10.0,24.0,10,39,10,24
10.0,39,10.0,24.0,10,62,10,24
10.0,52,10.0,24.0,10,56,11,24
10.0,47,10.0,24.0,10,53,10,24
10.0,42,10.0,24.0,10,47,10,24
10.0,41,10.0,24.0,10,49,10,24
10.0,60,10.0,24.0,10,50,10,24
10.0,39,10.0,24.0,10,33,10,24
10.0,49,10.0,24.0,10,60,10,24
10.0,47,10.0,24.0,10,52,10,24
10.0,46,10.0,24.0,10,54,11,24
10.0,45,10.0,24.0,10,66,10,24
10.0,42,10.0,24.0,10,66,10,24
10.0,55,10.0,24.0,10,25,10,24
10.0,43,10.0,24.0,10,71,10,24
10.0,44,10.0,24.0,10,64,10,24
10.0,43,10.0,24.0,10,65,10,24
10.0,52,10.0,24.0,10,61,10,24
10.0,45,10.0,24.0,10,36,10,24
10.0,31,10.0,24.0,10,66,10,24
10.0,41,10.0,24.0,10,46,10,24
10.0,58,10.0,24.0,10,68,10,24
10.0,44,10.0,24.0,10,60,10,24
10.0,52,10.0,24.0,10,65,10,24
10.0,55,10.0,24.0,10,59,10,24
10.0,42,10.0,24.0,10,57,10,24
10.0,30,11.0,24.0,10,54,10,24
10.0,51,10.0,24.0,10,48,10,24
10.0,56,10.0,24.0,10,49,10,24
10.0,45,10.0,24.0,10,46,10,24
10.0,55,10.0,24.0,10,56,10,24
10.0,60,10.0,24.0,10,41,10,24
10.0,57,10.0,24.0,10,68,10,24
10.0,70,10.0,24.0,10,54,10,24
10.0,47,10.0,24.0,10,45,10,24
10.0,47,10.0,24.0,10,39,10,24
10.0,66,10.0,24.0,10,61,10,24
10.0,60,10.0,24.0,10,59,10,25
10.0,72,10.0,24.0,10,44,10,24
10.0,37,10.0,24.0,10,52,11,24
10.0,36,10.0,24.0,10,57,10,24
10.0,63,10.0,24.0,10,36,10,24
10.0,76,10.0,24.0,10,47,10,24
10.0,70,10.0,24.0,10,69,10,24
10.0,71,10.0,24.0,10,58,10,24
10.0,63,10.0,24.0,10,57,10,24
10.0,57,10.0,24.0,10,57,10,24
10.0,53,10.0,24.0,10,41,10,24
10.0,57,10.0,24.0,10,60,10,24
10.0,54,10.0,24.0,10,74,10,24
10.0,44,10.0,24.0,10,54,10,24
10.0,60,10.0,24.0,10,55,10,24
10.0,47,10.0,24.0,10,53,10,24
10.0,56,10.0,24.0,10,52,10,24
10.0,53,10.0,24.0,10,55,10,24
10.0,38,10.0,24.0,10,43,10,24
10.0,51,10.0,24.0,10,40,10,24
10.0,52,10.0,24.0,10,67,10,24
10.0,56,10.0,24.0,10,57,10,24
10.0,46,10.0,24.0,10,51,10,24
10.0,40,10.0,24.0,10,57,10,24
10.0,55,10.0,24.0,10,48,10,24
10.0,57,10.0,24.0,10,54,10,24
10.0,37,10.0,24.0,10,59,10,24
10.0,58,10.0,24.0,10,52,10,24
10.0,57,10.0,24.0,10,39,10,24
10.0,46,10.0,24.0,10,63,10,24
10.0,58,10.0,24.0,10,49,10,24
10.0,29,10.0,24.0,10,58,10,24
10.0,50,10.0,24.0,10,41,10,24
10.0,57,10.0,24.0,10,77,10,24
10.0,51,10.0,24.0,10,57,10,25
10.0,47,10.0,24.0,10,49,10,24
10.0,51,10.0,24.0,10,39,10,24
10.0,44,10.0,24.0,10,27,10,24
10.0,45,10.0,24.0,10,66,10,24
10.0,50,10.0,24.0,10,70,10,24
10.0,41,10.0,24.0,10,67,10,24
10.0,59,10.0,24.0,10,66,10,24
10.0,50,10.0,24.0,10,37,10,24
10.0,50,10.0,24.0,10,43,10,24
10.0,49,10.0,24.0,10,66,10,24
10.0,48,10.0,24.0,10,60,10,24
10.0,50,10.0,24.0,10,54,10,24
10.0,49,10.0,24.0,10,74,10,24
10.0,57,10.0,24.0,10,68,10,24
10.0,27,10.0,24.0,10,63,10,24
10.0,39,10.0,24.0,10,55,10,24
10.0,32,10.0,24.0,10,25,10,24
10.0,56,10.0,24.0,10,54,10,24
10.0,39,10.0,24.0,10,59,10,24
10.0,63,10.0,24.0,11,64,10,24
10.0,66,10.0,24.0,10,38,10,24
10.0,59,10.0,24.0,10,61,10,24
10.0,51,10.0,24.0,10,24,10,24
10.0,53,10.0,24.0,10,46,10,24
10.0,54,10.0,24.0,10,67,10,24
10.0,26,10.0,24.0,10,73,10,24
10.0,64,10.0,24.0,10,69,10,24
10.0,59,10.0,24.0,10,57,10,24
10.0,68,10.0,24.0,10,47,10,24
10.0,66,10.0,24.0,10,70,10,24
10.0,31,10.0,24.0,10,65,10,24
10.0,65,10.0,24.0,10,66,10,24
10.0,55,10.0,24.0,10,69,10,24
10.0,39,10.0,24.0,10,55,10,24
10.0,44,10.0,24.0,10,36,10,24
10.0,73,10.0,24.0,10,62,10,24
10.0,66,10.0,24.0,10,55,10,24
10.0,73,10.0,24.0,10,46,10,24
10.0,67,10.0,24.0,10,76,10,24
10.0,73,10.0,24.0,10,36,10,24
10.0,28,10.0,24.0,10,76,10,24
10.0,79,10.0,24.0,10,59,10,24
10.0,30,10.0,24.0,10,60,10,24
10.0,63,10.0,24.0,10,56,10,24
10.0,34,10.0,24.0,10,53,10,24
10.0,61,10.0,24.0,10,55,10,24
10.0,65,10.0,24.0,10,31,10,24
10.0,42,11.0,24.0,10,26,11,24
10.0,42,10.0,24.0,10,39,10,24
10.0,68,10.0,24.0,10,53,10,24
10.0,38,10.0,24.0,10,48,10,24
10.0,29,10.0,24.0,10,53,10,24
10.0,64,10.0,24.0,,,10,
10.0,57,10.0,24.0,,,,
10.0,56,10.0,24.0,,,,
10.0,41,10.0,24.0,,,,
10.0,64,10.0,24.0,,,,
10.0,58,10.0,24.0,,,,
10.0,52,10.0,24.0,,,,
10.0,57,10.0,24.0,,,,
10.0,41,10.0,24.0,,,,
10.0,56,10.0,24.0,,,,
10.0,49,10.0,24.0,,,,
10.0,48,10.0,24.0,,,,
10.0,47,10.0,24.0,,,,
10.0,48,10.0,24.0,,,,
10.0,63,10.0,24.0,,,,
10.0,34,10.0,24.0,,,,
10.0,53,10.0,24.0,,,,
10.0,35,10.0,24.0,,,,
10.0,59,10.0,24.0,,,,
10.0,54,10.0,24.0,,,,
10.0,43,10.0,24.0,,,,
10.0,31,10.0,24.0,,,,
10.0,48,10.0,24.0,,,,
10.0,54,10.0,24.0,,,,
10.0,,10.0,24.0,,,,
