step_time,step_stopped,step_wait_time,accumulated_wait_time
463.0,0,8.0,1547.0
464.0,1,9.0,1556.0
465.0,0,8.0,1564.0
466.0,2,10.0,1574.0
467.0,2,8.0,1582.0
468.0,2,9.0,1591.0
469.0,0,9.0,1600.0
470.0,3,12.0,1612.0
471.0,0,12.0,1624.0
472.0,0,11.0,1635.0
473.0,1,12.0,1647.0
474.0,1,13.0,1660.0
475.0,0,13.0,1673.0
476.0,0,13.0,1686.0
477.0,0,13.0,1699.0
478.0,1,14.0,1713.0
479.0,0,14.0,1727.0
480.0,1,15.0,1742.0
481.0,0,15.0,1757.0
482.0,0,15.0,1772.0
483.0,1,16.0,1788.0
484.0,0,16.0,1804.0
485.0,1,17.0,1821.0
486.0,0,17.0,1838.0
487.0,0,17.0,1855.0
488.0,0,17.0,1872.0
489.0,0,17.0,1889.0
490.0,2,18.0,1907.0
491.0,0,16.0,1923.0
492.0,1,17.0,1940.0
493.0,0,16.0,1956.0
494.0,1,16.0,1972.0
495.0,0,15.0,1987.0
496.0,1,12.0,1999.0
497.0,1,10.0,2009.0
498.0,0,8.0,2017.0
499.0,0,7.0,2024.0
500.0,1,8.0,2032.0
501.0,0,7.0,2039.0
502.0,1,8.0,2047.0
503.0,1,8.0,2055.0
504.0,0,8.0,2063.0
505.0,1,9.0,2072.0
506.0,0,7.0,2079.0
507.0,2,9.0,2088.0
508.0,0,7.0,2095.0
509.0,2,9.0,2104.0
510.0,1,10.0,2114.0
511.0,0,10.0,2124.0
512.0,1,10.0,2134.0
513.0,1,11.0,2145.0
514.0,1,9.0,2154.0
515.0,0,7.0,2161.0
516.0,0,6.0,2167.0
517.0,2,8.0,2175.0
518.0,0,7.0,2182.0
519.0,0,6.0,2188.0
520.0,1,7.0,2195.0
521.0,0,7.0,2202.0
522.0,0,7.0,2209.0
523.0,0,7.0,2216.0
524.0,0,7.0,2223.0
525.0,0,7.0,2230.0
526.0,0,7.0,2237.0
527.0,0,6.0,2243.0
528.0,0,5.0,2248.0
529.0,0,5.0,2253.0
530.0,0,5.0,2258.0
531.0,1,6.0,2264.0
532.0,0,6.0,2270.0
533.0,0,6.0,2276.0
534.0,0,6.0,2282.0
535.0,0,6.0,2288.0
536.0,0,6.0,2294.0
537.0,0,6.0,2300.0
538.0,0,5.0,2305.0
539.0,0,5.0,2310.0
540.0,0,5.0,2315.0
541.0,0,5.0,2320.0
542.0,1,6.0,2326.0
543.0,1,7.0,2333.0
544.0,0,7.0,2340.0
545.0,1,8.0,2348.0
546.0,2,9.0,2357.0
547.0,0,8.0,2365.0
548.0,4,12.0,2377.0
549.0,0,12.0,2389.0
550.0,1,13.0,2402.0
551.0,0,13.0,2415.0
552.0,0,13.0,2428.0
553.0,0,13.0,2441.0
554.0,1,14.0,2455.0
555.0,0,14.0,2469.0
556.0,0,14.0,2483.0
557.0,0,14.0,2497.0
558.0,0,14.0,2511.0
559.0,0,14.0,2525.0
560.0,0,14.0,2539.0
561.0,2,16.0,2555.0
562.0,0,16.0,2571.0
563.0,1,17.0,2588.0
564.0,0,17.0,2605.0
565.0,0,17.0,2622.0
566.0,0,17.0,2639.0
567.0,0,17.0,2656.0
568.0,0,17.0,2673.0
569.0,1,15.0,2688.0
570.0,0,15.0,2703.0
571.0,0,15.0,2718.0
572.0,0,15.0,2733.0
573.0,0,14.0,2747.0
574.0,1,15.0,2762.0
575.0,0,15.0,2777.0
576.0,0,15.0,2792.0
577.0,1,16.0,2808.0
578.0,0,16.0,2824.0
579.0,0,16.0,2840.0
580.0,1,17.0,2857.0
581.0,1,18.0,2875.0
582.0,1,19.0,2894.0
583.0,0,18.0,2912.0
584.0,1,19.0,2931.0
585.0,0,18.0,2949.0
586.0,0,18.0,2967.0
587.0,0,15.0,2982.0
588.0,0,13.0,2995.0
589.0,0,10.0,3005.0
590.0,2,11.0,3016.0
591.0,1,10.0,3026.0
592.0,2,12.0,3038.0
593.0,0,12.0,3050.0
594.0,1,13.0,3063.0
595.0,0,13.0,3076.0
596.0,2,15.0,3091.0
597.0,0,14.0,3105.0
598.0,1,15.0,3120.0
599.0,0,14.0,3134.0
600.0,1,15.0,3149.0
601.0,0,15.0,3164.0
602.0,0,14.0,3178.0
603.0,0,13.0,3191.0
604.0,0,12.0,3203.0
605.0,1,12.0,3215.0
606.0,1,12.0,3227.0
607.0,1,11.0,3238.0
608.0,2,11.0,3249.0
609.0,2,11.0,3260.0
610.0,0,10.0,3270.0
611.0,0,10.0,3280.0
612.0,0,10.0,3290.0
613.0,0,10.0,3300.0
614.0,1,11.0,3311.0
615.0,0,10.0,3321.0
616.0,2,12.0,3333.0
617.0,2,13.0,3346.0
618.0,1,14.0,3360.0
619.0,1,13.0,3373.0
620.0,1,13.0,3386.0
621.0,0,12.0,3398.0
622.0,1,13.0,3411.0
623.0,1,14.0,3425.0
624.0,1,15.0,3440.0
625.0,0,15.0,3455.0
626.0,0,14.0,3469.0
627.0,3,17.0,3486.0
628.0,0,14.0,3500.0
629.0,2,16.0,3516.0
630.0,0,15.0,3531.0
631.0,1,16.0,3547.0
632.0,0,13.0,3560.0
633.0,0,10.0,3570.0
634.0,1,10.0,3580.0
635.0,0,10.0,3590.0
636.0,0,10.0,3600.0
637.0,0,10.0,3610.0
638.0,0,8.0,3618.0
639.0,0,8.0,3626.0
640.0,0,8.0,3634.0
641.0,0,8.0,3642.0
642.0,0,8.0,3650.0
643.0,1,9.0,3659.0
644.0,0,9.0,3668.0
645.0,0,9.0,3677.0
646.0,0,9.0,3686.0
647.0,1,10.0,3696.0
648.0,0,9.0,3705.0
649.0,1,10.0,3715.0
650.0,0,7.0,3722.0
651.0,0,5.0,3727.0
652.0,0,5.0,3732.0
653.0,0,5.0,3737.0
654.0,0,5.0,3742.0
655.0,0,5.0,3747.0
656.0,0,5.0,3752.0
657.0,0,5.0,3757.0
658.0,0,5.0,3762.0
659.0,0,5.0,3767.0
660.0,0,5.0,3772.0
661.0,1,6.0,3778.0
662.0,0,6.0,3784.0
663.0,0,5.0,3789.0
664.0,0,4.0,3793.0
665.0,0,4.0,3797.0
666.0,0,4.0,3801.0
667.0,0,4.0,3805.0
668.0,0,4.0,3809.0
669.0,0,4.0,3813.0
670.0,0,4.0,3817.0
671.0,0,4.0,3821.0
672.0,0,4.0,3825.0
673.0,0,4.0,3829.0
674.0,0,4.0,3833.0
675.0,0,4.0,3837.0
676.0,0,4.0,3841.0
677.0,1,5.0,3846.0
678.0,1,5.0,3851.0
679.0,0,5.0,3856.0
680.0,4,9.0,3865.0
681.0,1,9.0,3874.0
682.0,0,6.0,3880.0
683.0,0,5.0,3885.0
684.0,0,5.0,3890.0
685.0,0,5.0,3895.0
686.0,0,5.0,3900.0
687.0,0,5.0,3905.0
688.0,0,5.0,3910.0
689.0,0,5.0,3915.0
690.0,0,5.0,3920.0
691.0,0,5.0,3925.0
692.0,0,5.0,3930.0
693.0,0,5.0,3935.0
694.0,1,6.0,3941.0
695.0,0,6.0,3947.0
696.0,0,6.0,3953.0
697.0,0,6.0,3959.0
698.0,0,6.0,3965.0
699.0,0,6.0,3971.0
700.0,0,6.0,3977.0
701.0,0,6.0,3983.0
702.0,0,6.0,3989.0
703.0,0,6.0,3995.0
704.0,0,6.0,4001.0
705.0,0,6.0,4007.0
706.0,0,6.0,4013.0
707.0,0,6.0,4019.0
708.0,0,6.0,4025.0
709.0,0,6.0,4031.0
710.0,0,6.0,4037.0
711.0,0,6.0,4043.0
712.0,0,6.0,4049.0
713.0,1,7.0,4056.0
714.0,0,6.0,4062.0
715.0,0,6.0,4068.0
716.0,1,7.0,4075.0
717.0,0,7.0,4082.0
718.0,0,7.0,4089.0
719.0,0,7.0,4096.0
720.0,1,8.0,4104.0
721.0,0,7.0,4111.0
722.0,1,8.0,4119.0
723.0,0,8.0,4127.0
724.0,0,8.0,4135.0
725.0,0,8.0,4143.0
726.0,0,8.0,4151.0
727.0,0,8.0,4159.0
728.0,0,8.0,4167.0
729.0,0,7.0,4174.0
730.0,0,6.0,4180.0
731.0,0,6.0,4186.0
732.0,0,6.0,4192.0
733.0,1,6.0,4198.0
734.0,1,6.0,4204.0
735.0,1,6.0,4210.0
736.0,0,5.0,4215.0
737.0,0,5.0,4220.0
738.0,0,5.0,4225.0
739.0,0,5.0,4230.0
740.0,0,5.0,4235.0
741.0,0,5.0,4240.0
742.0,0,5.0,4245.0
743.0,0,5.0,4250.0
744.0,0,5.0,4255.0
745.0,0,5.0,4260.0
746.0,2,7.0,4267.0
747.0,0,7.0,4274.0
748.0,0,7.0,4281.0
749.0,0,6.0,4287.0
750.0,0,5.0,4292.0
751.0,0,5.0,4297.0
752.0,0,5.0,4302.0
753.0,0,5.0,4307.0
754.0,0,5.0,4312.0
755.0,0,5.0,4317.0
756.0,0,5.0,4322.0
757.0,1,6.0,4328.0
758.0,0,6.0,4334.0
759.0,0,6.0,4340.0
760.0,1,5.0,4345.0
761.0,0,4.0,4349.0
762.0,0,4.0,4353.0
763.0,0,4.0,4357.0
764.0,0,4.0,4361.0
765.0,0,4.0,4365.0
766.0,0,4.0,4369.0
767.0,1,5.0,4374.0
768.0,0,5.0,4379.0
769.0,0,5.0,4384.0
770.0,0,5.0,4389.0
771.0,0,5.0,4394.0
772.0,0,5.0,4399.0
773.0,0,5.0,4404.0
774.0,0,5.0,4409.0
775.0,0,5.0,4414.0
776.0,0,5.0,4419.0
777.0,1,5.0,4424.0
778.0,0,2.0,4426.0
779.0,0,1.0,4427.0
780.0,0,1.0,4428.0
781.0,0,1.0,4429.0
782.0,0,1.0,4430.0
783.0,0,1.0,4431.0
784.0,0,1.0,4432.0
785.0,0,1.0,4433.0
786.0,1,2.0,4435.0
787.0,0,2.0,4437.0
788.0,0,2.0,4439.0
789.0,1,3.0,4442.0
790.0,1,3.0,4445.0
791.0,2,5.0,4450.0
792.0,1,6.0,4456.0
793.0,1,7.0,4463.0
794.0,1,8.0,4471.0
795.0,0,8.0,4479.0
796.0,0,8.0,4487.0
797.0,1,9.0,4496.0
798.0,0,9.0,4505.0
799.0,0,9.0,4514.0
800.0,0,9.0,4523.0
801.0,1,10.0,4533.0
802.0,0,10.0,4543.0
803.0,0,10.0,4553.0
804.0,0,9.0,4562.0
805.0,1,10.0,4572.0
806.0,0,10.0,4582.0
807.0,0,10.0,4592.0
808.0,0,10.0,4602.0
809.0,0,10.0,4612.0
810.0,1,11.0,4623.0
811.0,1,11.0,4634.0
812.0,1,12.0,4646.0
813.0,0,12.0,4658.0
814.0,0,12.0,4670.0
815.0,1,13.0,4683.0
816.0,0,12.0,4695.0
817.0,1,13.0,4708.0
818.0,0,13.0,4721.0
819.0,0,13.0,4734.0
820.0,0,13.0,4747.0
821.0,0,13.0,4760.0
822.0,0,13.0,4773.0
823.0,0,13.0,4786.0
824.0,1,12.0,4798.0
825.0,1,12.0,4810.0
826.0,0,12.0,4822.0
827.0,0,12.0,4834.0
828.0,0,12.0,4846.0
829.0,0,12.0,4858.0
830.0,1,13.0,4871.0
831.0,0,13.0,4884.0
832.0,0,13.0,4897.0
833.0,0,13.0,4910.0
834.0,0,11.0,4921.0
835.0,0,8.0,4929.0
836.0,0,6.0,4935.0
837.0,1,7.0,4942.0
838.0,1,8.0,4950.0
839.0,0,8.0,4958.0
840.0,0,8.0,4966.0
841.0,0,8.0,4974.0
842.0,0,8.0,4982.0
843.0,0,8.0,4990.0
844.0,0,8.0,4998.0
845.0,1,9.0,5007.0
846.0,1,9.0,5016.0
847.0,2,10.0,5026.0
848.0,1,11.0,5037.0
849.0,0,11.0,5048.0
850.0,0,11.0,5059.0
851.0,0,11.0,5070.0
852.0,0,8.0,5078.0
853.0,0,5.0,5083.0
854.0,0,3.0,5086.0
855.0,0,1.0,5087.0
856.0,0,1.0,5088.0
857.0,0,1.0,5089.0
858.0,0,1.0,5090.0
859.0,0,1.0,5091.0
860.0,0,1.0,5092.0
861.0,0,1.0,5093.0
862.0,0,1.0,5094.0
863.0,0,1.0,5095.0
864.0,1,2.0,5097.0
865.0,0,1.0,5098.0
866.0,0,1.0,5099.0
867.0,0,1.0,5100.0
868.0,0,1.0,5101.0
869.0,0,1.0,5102.0
870.0,0,1.0,5103.0
871.0,0,1.0,5104.0
872.0,0,1.0,5105.0
873.0,0,1.0,5106.0
874.0,0,1.0,5107.0
875.0,0,1.0,5108.0
876.0,0,1.0,5109.0
877.0,0,1.0,5110.0
878.0,0,1.0,5111.0
879.0,0,1.0,5112.0
880.0,0,1.0,5113.0
881.0,0,1.0,5114.0
882.0,0,1.0,5115.0
883.0,0,1.0,5116.0
884.0,0,1.0,5117.0
885.0,0,1.0,5118.0
886.0,0,1.0,5119.0
887.0,1,2.0,5121.0
888.0,0,2.0,5123.0
889.0,0,2.0,5125.0
890.0,0,2.0,5127.0
891.0,1,3.0,5130.0
892.0,0,2.0,5132.0
893.0,1,3.0,5135.0
894.0,0,1.0,5136.0
895.0,0,1.0,5137.0
896.0,1,2.0,5139.0
897.0,0,1.0,5140.0
898.0,1,2.0,5142.0
899.0,0,2.0,5144.0
900.0,0,2.0,5146.0
901.0,0,2.0,5148.0
902.0,0,2.0,5150.0
903.0,0,2.0,5152.0
904.0,0,2.0,5154.0
905.0,0,2.0,5156.0
906.0,0,2.0,5158.0
907.0,0,2.0,5160.0
908.0,0,2.0,5162.0
909.0,0,2.0,5164.0
910.0,0,2.0,5166.0
911.0,0,2.0,5168.0
912.0,0,1.0,5169.0
913.0,0,1.0,5170.0
914.0,0,1.0,5171.0
915.0,0,1.0,5172.0
916.0,0,1.0,5173.0
917.0,0,1.0,5174.0
918.0,0,1.0,5175.0
919.0,0,1.0,5176.0
920.0,0,1.0,5177.0
921.0,0,1.0,5178.0
922.0,0,1.0,5179.0
923.0,0,1.0,5180.0
924.0,1,2.0,5182.0
925.0,0,2.0,5184.0
926.0,1,3.0,5187.0
927.0,0,3.0,5190.0
928.0,0,3.0,5193.0
929.0,0,3.0,5196.0
930.0,0,3.0,5199.0
931.0,0,3.0,5202.0
932.0,0,3.0,5205.0
933.0,0,3.0,5208.0
934.0,0,3.0,5211.0
935.0,1,4.0,5215.0
936.0,0,4.0,5219.0
937.0,0,4.0,5223.0
938.0,0,4.0,5227.0
939.0,0,4.0,5231.0
940.0,0,4.0,5235.0
941.0,0,4.0,5239.0
942.0,0,4.0,5243.0
943.0,2,6.0,5249.0
944.0,0,4.0,5253.0
945.0,2,6.0,5259.0
946.0,0,6.0,5265.0
947.0,2,7.0,5272.0
948.0,1,7.0,5279.0
949.0,0,7.0,5286.0
950.0,1,5.0,5291.0
951.0,0,4.0,5295.0
952.0,0,4.0,5299.0
953.0,0,4.0,5303.0
954.0,0,4.0,5307.0
955.0,1,5.0,5312.0
956.0,0,5.0,5317.0
957.0,0,5.0,5322.0
958.0,0,5.0,5327.0
959.0,0,5.0,5332.0
960.0,0,5.0,5337.0
961.0,0,5.0,5342.0
962.0,0,5.0,5347.0
963.0,0,5.0,5352.0
964.0,1,6.0,5358.0
965.0,0,6.0,5364.0
966.0,0,6.0,5370.0
967.0,0,6.0,5376.0
968.0,0,3.0,5379.0
969.0,1,3.0,5382.0
970.0,0,1.0,5383.0
971.0,0,1.0,5384.0
972.0,1,2.0,5386.0
973.0,0,2.0,5388.0
974.0,0,2.0,5390.0
975.0,0,2.0,5392.0
976.0,0,1.0,5393.0
977.0,2,3.0,5396.0
978.0,0,3.0,5399.0
979.0,0,2.0,5401.0
980.0,2,4.0,5405.0
981.0,0,4.0,5409.0
982.0,0,4.0,5413.0
983.0,1,5.0,5418.0
984.0,0,5.0,5423.0
985.0,0,5.0,5428.0
986.0,0,5.0,5433.0
987.0,0,5.0,5438.0
988.0,0,5.0,5443.0
989.0,1,6.0,5449.0
990.0,1,7.0,5456.0
991.0,0,6.0,5462.0
992.0,1,7.0,5469.0
993.0,0,7.0,5476.0
994.0,0,7.0,5483.0
995.0,0,7.0,5490.0
996.0,0,7.0,5497.0
997.0,0,7.0,5504.0
998.0,1,8.0,5512.0
999.0,1,9.0,5521.0
1000.0,0,9.0,5530.0
1001.0,1,10.0,5540.0
1002.0,0,10.0,5550.0
1003.0,0,10.0,5560.0
1004.0,0,10.0,5570.0
1005.0,0,10.0,5580.0
1006.0,1,11.0,5591.0
1007.0,1,12.0,5603.0
1008.0,1,13.0,5616.0
1009.0,1,14.0,5630.0
1010.0,0,14.0,5644.0
1011.0,0,14.0,5658.0
1012.0,0,14.0,5672.0
1013.0,0,14.0,5686.0
1014.0,0,14.0,5700.0
1015.0,1,15.0,5715.0
1016.0,0,14.0,5729.0
1017.0,1,15.0,5744.0
1018.0,0,15.0,5759.0
1019.0,0,15.0,5774.0
1020.0,1,16.0,5790.0
1021.0,0,16.0,5806.0
1022.0,0,16.0,5822.0
1023.0,0,13.0,5835.0
1024.0,0,10.0,5845.0
1025.0,0,8.0,5853.0
1026.0,0,8.0,5861.0
1027.0,0,8.0,5869.0
1028.0,0,8.0,5877.0
1029.0,0,8.0,5885.0
1030.0,0,8.0,5893.0
1031.0,1,9.0,5902.0
1032.0,0,9.0,5911.0
1033.0,0,9.0,5920.0
1034.0,0,9.0,5929.0
1035.0,0,8.0,5937.0
1036.0,0,8.0,5945.0
1037.0,0,8.0,5953.0
1038.0,1,9.0,5962.0
1039.0,0,9.0,5971.0
1040.0,0,8.0,5979.0
1041.0,1,6.0,5985.0
1042.0,1,4.0,5989.0
1043.0,0,3.0,5992.0
1044.0,0,2.0,5994.0
1045.0,1,3.0,5997.0
1046.0,0,3.0,6000.0
1047.0,0,3.0,6003.0
1048.0,0,3.0,6006.0
1049.0,0,1.0,6007.0
1050.0,0,1.0,6008.0
1051.0,0,1.0,6009.0
1052.0,1,2.0,6011.0
1053.0,0,2.0,6013.0
1054.0,0,2.0,6015.0
1055.0,0,2.0,6017.0
1056.0,0,2.0,6019.0
1057.0,0,2.0,6021.0
1058.0,0,2.0,6023.0
1059.0,0,2.0,6025.0
1060.0,0,2.0,6027.0
1061.0,1,3.0,6030.0
1062.0,0,3.0,6033.0
1063.0,0,3.0,6036.0
1064.0,0,3.0,6039.0
1065.0,0,3.0,6042.0
1066.0,0,1.0,6043.0
1067.0,0,0.0,6043.0
1068.0,1,1.0,6044.0
1069.0,1,2.0,6046.0
1070.0,1,3.0,6049.0
1071.0,1,4.0,6053.0
1072.0,1,4.0,6057.0
1073.0,1,5.0,6062.0
1074.0,0,5.0,6067.0
1075.0,0,5.0,6072.0
1076.0,1,6.0,6078.0
1077.0,0,6.0,6084.0
1078.0,1,7.0,6091.0
1079.0,0,7.0,6098.0
1080.0,1,8.0,6106.0
1081.0,0,8.0,6114.0
1082.0,0,8.0,6122.0
1083.0,0,8.0,6130.0
1084.0,0,5.0,6135.0
1085.0,0,2.0,6137.0
1086.0,0,1.0,6138.0
1087.0,0,0.0,6138.0
1088.0,0,0.0,6138.0
1089.0,0,0.0,6138.0
1090.0,0,0.0,6138.0
1091.0,0,0.0,6138.0
1092.0,0,0.0,6138.0
1093.0,0,0.0,6138.0
1094.0,0,0.0,6138.0
1095.0,1,1.0,6139.0
1096.0,0,0.0,6139.0
1097.0,1,1.0,6140.0
1098.0,2,3.0,6143.0
1099.0,0,3.0,6146.0
1100.0,0,3.0,6149.0
1101.0,0,3.0,6152.0
1102.0,1,4.0,6156.0
1103.0,0,4.0,6160.0
1104.0,0,4.0,6164.0
1105.0,0,4.0,6168.0
1106.0,0,4.0,6172.0
1107.0,0,4.0,6176.0
1108.0,1,5.0,6181.0
1109.0,0,5.0,6186.0
1110.0,0,4.0,6190.0
1111.0,1,5.0,6195.0
1112.0,0,5.0,6200.0
1113.0,0,5.0,6205.0
1114.0,0,5.0,6210.0
1115.0,1,6.0,6216.0
1116.0,0,5.0,6221.0
1117.0,2,7.0,6228.0
1118.0,0,6.0,6234.0
1119.0,0,6.0,6240.0
1120.0,1,7.0,6247.0
1121.0,0,7.0,6254.0
1122.0,1,8.0,6262.0
1123.0,0,8.0,6270.0
1124.0,0,8.0,6278.0
1125.0,0,8.0,6286.0
1126.0,0,8.0,6294.0
1127.0,0,8.0,6302.0
1128.0,0,8.0,6310.0
1129.0,0,8.0,6318.0
1130.0,1,8.0,6326.0
1131.0,0,7.0,6333.0
1132.0,1,8.0,6341.0
1133.0,0,8.0,6349.0
1134.0,0,8.0,6357.0
1135.0,0,8.0,6365.0
1136.0,1,9.0,6374.0
1137.0,1,10.0,6384.0
1138.0,0,10.0,6394.0
1139.0,1,11.0,6405.0
1140.0,0,11.0,6416.0
1141.0,1,12.0,6428.0
1142.0,0,12.0,6440.0
1143.0,0,12.0,6452.0
1144.0,0,12.0,6464.0
1145.0,0,12.0,6476.0
1146.0,1,13.0,6489.0
1147.0,0,13.0,6502.0
1148.0,0,13.0,6515.0
1149.0,0,13.0,6528.0
1150.0,1,14.0,6542.0
1151.0,0,14.0,6556.0
1152.0,0,14.0,6570.0
1153.0,0,14.0,6584.0
1154.0,0,14.0,6598.0
1155.0,0,14.0,6612.0
1156.0,0,14.0,6626.0
1157.0,1,12.0,6638.0
1158.0,1,10.0,6648.0
1159.0,0,8.0,6656.0
1160.0,1,9.0,6665.0
1161.0,1,7.0,6672.0
1162.0,0,7.0,6679.0
1163.0,0,7.0,6686.0
1164.0,0,7.0,6693.0
1165.0,0,7.0,6700.0
1166.0,1,8.0,6708.0
1167.0,0,7.0,6715.0
1168.0,0,7.0,6722.0
1169.0,1,7.0,6729.0
1170.0,0,7.0,6736.0
1171.0,0,7.0,6743.0
1172.0,1,8.0,6751.0
1173.0,0,8.0,6759.0
1174.0,1,9.0,6768.0
1175.0,0,6.0,6774.0
1176.0,1,4.0,6778.0
1177.0,0,3.0,6781.0
1178.0,0,3.0,6784.0
1179.0,0,3.0,6787.0
1180.0,0,3.0,6790.0
1181.0,0,3.0,6793.0
1182.0,0,0.0,6793.0
1183.0,0,0.0,6793.0
1184.0,0,0.0,6793.0
1185.0,0,0.0,6793.0
1186.0,2,2.0,6795.0
1187.0,0,1.0,6796.0
1188.0,0,1.0,6797.0
1189.0,1,2.0,6799.0
1190.0,0,2.0,6801.0
1191.0,0,2.0,6803.0
1192.0,0,2.0,6805.0
1193.0,0,2.0,6807.0
1194.0,1,3.0,6810.0
1195.0,0,3.0,6813.0
1196.0,0,3.0,6816.0
1197.0,0,3.0,6819.0
1198.0,0,3.0,6822.0
1199.0,0,3.0,6825.0
1200.0,0,2.0,6827.0
1201.0,0,1.0,6828.0
1202.0,0,0.0,6828.0
1203.0,1,1.0,6829.0
1204.0,0,0.0,6829.0
1205.0,1,1.0,6830.0
1206.0,0,0.0,6830.0
1207.0,2,2.0,6832.0
1208.0,1,2.0,6834.0
1209.0,1,2.0,6836.0
1210.0,0,2.0,6838.0
1211.0,1,3.0,6841.0
1212.0,0,3.0,6844.0
1213.0,0,3.0,6847.0
1214.0,0,3.0,6850.0
1215.0,0,2.0,6852.0
1216.0,0,2.0,6854.0
1217.0,0,2.0,6856.0
