step_time,step_stopped,step_wait_time,accumulated_wait_time
506.0,2,8.0,2160.0
507.0,0,8.0,2168.0
508.0,0,8.0,2176.0
509.0,0,7.0,2183.0
510.0,2,9.0,2192.0
511.0,0,9.0,2201.0
512.0,1,10.0,2211.0
513.0,0,9.0,2220.0
514.0,1,10.0,2230.0
515.0,0,10.0,2240.0
516.0,1,11.0,2251.0
517.0,0,9.0,2260.0
518.0,1,9.0,2269.0
519.0,0,8.0,2277.0
520.0,0,7.0,2284.0
521.0,2,9.0,2293.0
522.0,1,9.0,2302.0
523.0,0,8.0,2310.0
524.0,0,7.0,2317.0
525.0,0,7.0,2324.0
526.0,0,7.0,2331.0
527.0,0,7.0,2338.0
528.0,1,6.0,2344.0
529.0,1,5.0,2349.0
530.0,0,4.0,2353.0
531.0,0,4.0,2357.0
532.0,1,5.0,2362.0
533.0,0,5.0,2367.0
534.0,0,5.0,2372.0
535.0,1,6.0,2378.0
536.0,0,6.0,2384.0
537.0,2,8.0,2392.0
538.0,0,8.0,2400.0
539.0,0,8.0,2408.0
540.0,0,8.0,2416.0
541.0,1,9.0,2425.0
542.0,2,10.0,2435.0
543.0,1,11.0,2446.0
544.0,0,11.0,2457.0
545.0,1,12.0,2469.0
546.0,0,8.0,2477.0
547.0,1,7.0,2484.0
548.0,1,8.0,2492.0
549.0,0,8.0,2500.0
550.0,1,9.0,2509.0
551.0,1,10.0,2519.0
552.0,1,11.0,2530.0
553.0,0,11.0,2541.0
554.0,1,11.0,2552.0
555.0,2,13.0,2565.0
556.0,1,13.0,2578.0
557.0,0,13.0,2591.0
558.0,1,14.0,2605.0
559.0,1,14.0,2619.0
560.0,2,16.0,2635.0
561.0,2,17.0,2652.0
562.0,0,16.0,2668.0
563.0,2,18.0,2686.0
564.0,1,19.0,2705.0
565.0,0,19.0,2724.0
566.0,1,20.0,2744.0
567.0,1,20.0,2764.0
568.0,0,20.0,2784.0
569.0,0,20.0,2804.0
570.0,0,20.0,2824.0
571.0,0,20.0,2844.0
572.0,0,20.0,2864.0
573.0,0,20.0,2884.0
574.0,1,18.0,2902.0
575.0,1,17.0,2919.0
576.0,0,15.0,2934.0
577.0,0,14.0,2948.0
578.0,0,14.0,2962.0
579.0,0,13.0,2975.0
580.0,0,12.0,2987.0
581.0,2,13.0,3000.0
582.0,0,12.0,3012.0
583.0,0,12.0,3024.0
584.0,1,13.0,3037.0
585.0,0,13.0,3050.0
586.0,1,14.0,3064.0
587.0,0,14.0,3078.0
588.0,0,14.0,3092.0
589.0,0,14.0,3106.0
590.0,0,14.0,3120.0
591.0,1,15.0,3135.0
592.0,0,11.0,3146.0
593.0,0,9.0,3155.0
594.0,0,8.0,3163.0
595.0,0,7.0,3170.0
596.0,1,8.0,3178.0
597.0,0,7.0,3185.0
598.0,1,8.0,3193.0
599.0,0,8.0,3201.0
600.0,0,8.0,3209.0
601.0,0,8.0,3217.0
602.0,0,8.0,3225.0
603.0,1,9.0,3234.0
604.0,0,8.0,3242.0
605.0,1,9.0,3251.0
606.0,0,9.0,3260.0
607.0,0,9.0,3269.0
608.0,1,10.0,3279.0
609.0,0,10.0,3289.0
610.0,0,10.0,3299.0
611.0,0,10.0,3309.0
612.0,0,9.0,3318.0
613.0,0,8.0,3326.0
614.0,1,8.0,3334.0
615.0,0,7.0,3341.0
616.0,1,8.0,3349.0
617.0,0,7.0,3356.0
618.0,0,7.0,3363.0
619.0,3,10.0,3373.0
620.0,0,10.0,3383.0
621.0,0,10.0,3393.0
622.0,2,12.0,3405.0
623.0,1,12.0,3417.0
624.0,2,13.0,3430.0
625.0,1,13.0,3443.0
626.0,2,12.0,3455.0
627.0,0,11.0,3466.0
628.0,1,12.0,3478.0
629.0,0,10.0,3488.0
630.0,1,11.0,3499.0
631.0,0,10.0,3509.0
632.0,1,11.0,3520.0
633.0,0,10.0,3530.0
634.0,1,11.0,3541.0
635.0,0,11.0,3552.0
636.0,0,11.0,3563.0
637.0,0,11.0,3574.0
638.0,0,11.0,3585.0
639.0,0,11.0,3596.0
640.0,0,11.0,3607.0
641.0,1,11.0,3618.0
642.0,0,10.0,3628.0
643.0,0,10.0,3638.0
644.0,0,9.0,3647.0
645.0,1,7.0,3654.0
646.0,0,4.0,3658.0
647.0,0,2.0,3660.0
648.0,0,1.0,3661.0
649.0,0,1.0,3662.0
650.0,0,1.0,3663.0
651.0,2,3.0,3666.0
652.0,1,3.0,3669.0
653.0,0,3.0,3672.0
654.0,2,5.0,3677.0
655.0,0,3.0,3680.0
656.0,3,6.0,3686.0
657.0,0,6.0,3692.0
658.0,0,5.0,3697.0
659.0,1,6.0,3703.0
660.0,1,7.0,3710.0
661.0,0,7.0,3717.0
662.0,1,8.0,3725.0
663.0,0,7.0,3732.0
664.0,0,7.0,3739.0
665.0,0,7.0,3746.0
666.0,2,9.0,3755.0
667.0,1,8.0,3763.0
668.0,3,11.0,3774.0
669.0,0,11.0,3785.0
670.0,0,10.0,3795.0
671.0,1,11.0,3806.0
672.0,1,12.0,3818.0
673.0,0,11.0,3829.0
674.0,1,12.0,3841.0
675.0,0,11.0,3852.0
676.0,1,12.0,3864.0
677.0,0,12.0,3876.0
678.0,3,15.0,3891.0
679.0,0,14.0,3905.0
680.0,0,14.0,3919.0
681.0,2,16.0,3935.0
682.0,0,15.0,3950.0
683.0,0,15.0,3965.0
684.0,1,16.0,3981.0
685.0,1,17.0,3998.0
686.0,0,17.0,4015.0
687.0,1,18.0,4033.0
688.0,0,18.0,4051.0
689.0,1,19.0,4070.0
690.0,0,19.0,4089.0
691.0,0,19.0,4108.0
692.0,0,17.0,4125.0
693.0,0,17.0,4142.0
694.0,0,17.0,4159.0
695.0,0,14.0,4173.0
696.0,2,13.0,4186.0
697.0,0,13.0,4199.0
698.0,0,12.0,4211.0
699.0,0,12.0,4223.0
700.0,0,12.0,4235.0
701.0,1,13.0,4248.0
702.0,0,13.0,4261.0
703.0,0,13.0,4274.0
704.0,0,13.0,4287.0
705.0,0,13.0,4300.0
706.0,0,13.0,4313.0
707.0,0,13.0,4326.0
708.0,1,14.0,4340.0
709.0,0,14.0,4354.0
710.0,0,14.0,4368.0
711.0,0,14.0,4382.0
712.0,0,14.0,4396.0
713.0,0,14.0,4410.0
714.0,1,15.0,4425.0
715.0,0,15.0,4440.0
716.0,0,12.0,4452.0
717.0,0,9.0,4461.0
718.0,0,7.0,4468.0
719.0,0,7.0,4475.0
720.0,0,7.0,4482.0
721.0,0,7.0,4489.0
722.0,0,7.0,4496.0
723.0,1,7.0,4503.0
724.0,0,6.0,4509.0
725.0,0,6.0,4515.0
726.0,0,6.0,4521.0
727.0,0,6.0,4527.0
728.0,0,6.0,4533.0
729.0,0,6.0,4539.0
730.0,0,4.0,4543.0
731.0,0,2.0,4545.0
732.0,0,2.0,4547.0
733.0,0,2.0,4549.0
734.0,0,2.0,4551.0
735.0,0,2.0,4553.0
736.0,0,2.0,4555.0
737.0,0,2.0,4557.0
738.0,0,2.0,4559.0
739.0,0,0.0,4559.0
740.0,0,0.0,4559.0
741.0,0,0.0,4559.0
742.0,0,0.0,4559.0
743.0,0,0.0,4559.0
744.0,2,2.0,4561.0
745.0,0,2.0,4563.0
746.0,2,4.0,4567.0
747.0,1,4.0,4571.0
748.0,4,6.0,4577.0
749.0,0,3.0,4580.0
750.0,0,1.0,4581.0
751.0,1,1.0,4582.0
752.0,0,1.0,4583.0
753.0,0,1.0,4584.0
754.0,1,2.0,4586.0
755.0,2,3.0,4589.0
756.0,0,1.0,4590.0
757.0,2,3.0,4593.0
758.0,0,2.0,4595.0
759.0,0,2.0,4597.0
760.0,0,2.0,4599.0
761.0,3,4.0,4603.0
762.0,1,4.0,4607.0
763.0,1,4.0,4611.0
764.0,1,5.0,4616.0
765.0,1,6.0,4622.0
766.0,0,6.0,4628.0
767.0,0,6.0,4634.0
768.0,0,6.0,4640.0
769.0,0,6.0,4646.0
770.0,0,6.0,4652.0
771.0,0,6.0,4658.0
772.0,0,6.0,4664.0
773.0,1,7.0,4671.0
774.0,1,8.0,4679.0
775.0,0,7.0,4686.0
776.0,0,7.0,4693.0
777.0,1,8.0,4701.0
778.0,1,8.0,4709.0
779.0,0,8.0,4717.0
780.0,2,10.0,4727.0
781.0,0,10.0,4737.0
782.0,0,10.0,4747.0
783.0,0,10.0,4757.0
784.0,0,10.0,4767.0
785.0,0,10.0,4777.0
786.0,0,10.0,4787.0
787.0,0,10.0,4797.0
788.0,1,11.0,4808.0
789.0,2,13.0,4821.0
790.0,0,12.0,4833.0
791.0,1,13.0,4846.0
792.0,0,13.0,4859.0
793.0,0,13.0,4872.0
794.0,1,12.0,4884.0
795.0,0,12.0,4896.0
796.0,0,11.0,4907.0
797.0,0,11.0,4918.0
798.0,1,12.0,4930.0
799.0,0,11.0,4941.0
800.0,2,13.0,4954.0
801.0,0,13.0,4967.0
802.0,3,16.0,4983.0
803.0,0,13.0,4996.0
804.0,0,13.0,5009.0
805.0,1,14.0,5023.0
806.0,0,14.0,5037.0
807.0,0,14.0,5051.0
808.0,0,14.0,5065.0
809.0,1,15.0,5080.0
810.0,0,15.0,5095.0
811.0,0,15.0,5110.0
812.0,0,15.0,5125.0
813.0,0,15.0,5140.0
814.0,0,15.0,5155.0
815.0,1,16.0,5171.0
816.0,0,16.0,5187.0
817.0,0,13.0,5200.0
818.0,0,11.0,5211.0
819.0,0,10.0,5221.0
820.0,0,8.0,5229.0
821.0,1,9.0,5238.0
822.0,0,8.0,5246.0
823.0,0,8.0,5254.0
824.0,1,9.0,5263.0
825.0,0,9.0,5272.0
826.0,1,7.0,5279.0
827.0,0,6.0,5285.0
828.0,1,7.0,5292.0
829.0,0,7.0,5299.0
830.0,0,7.0,5306.0
831.0,0,7.0,5313.0
832.0,0,7.0,5320.0
833.0,1,8.0,5328.0
834.0,0,8.0,5336.0
835.0,0,5.0,5341.0
836.0,0,2.0,5343.0
837.0,0,1.0,5344.0
838.0,1,1.0,5345.0
839.0,0,0.0,5345.0
840.0,0,0.0,5345.0
841.0,1,1.0,5346.0
842.0,0,1.0,5347.0
843.0,1,2.0,5349.0
844.0,0,1.0,5350.0
845.0,1,2.0,5352.0
846.0,0,1.0,5353.0
847.0,2,3.0,5356.0
848.0,0,2.0,5358.0
849.0,0,2.0,5360.0
850.0,1,2.0,5362.0
851.0,1,3.0,5365.0
852.0,1,4.0,5369.0
853.0,0,1.0,5370.0
854.0,0,1.0,5371.0
855.0,1,2.0,5373.0
856.0,0,2.0,5375.0
857.0,0,2.0,5377.0
858.0,0,2.0,5379.0
859.0,0,2.0,5381.0
860.0,0,2.0,5383.0
861.0,0,2.0,5385.0
862.0,0,2.0,5387.0
863.0,1,3.0,5390.0
864.0,0,3.0,5393.0
865.0,0,3.0,5396.0
866.0,0,3.0,5399.0
867.0,0,3.0,5402.0
868.0,1,4.0,5406.0
869.0,0,4.0,5410.0
870.0,0,4.0,5414.0
871.0,1,4.0,5418.0
872.0,0,2.0,5420.0
873.0,0,1.0,5421.0
874.0,0,1.0,5422.0
875.0,1,2.0,5424.0
876.0,0,2.0,5426.0
877.0,0,2.0,5428.0
878.0,0,2.0,5430.0
879.0,0,2.0,5432.0
880.0,1,3.0,5435.0
881.0,0,3.0,5438.0
882.0,0,3.0,5441.0
883.0,0,3.0,5444.0
884.0,0,2.0,5446.0
885.0,0,2.0,5448.0
886.0,0,2.0,5450.0
887.0,0,2.0,5452.0
888.0,0,2.0,5454.0
889.0,0,2.0,5456.0
890.0,0,2.0,5458.0
891.0,0,2.0,5460.0
892.0,0,2.0,5462.0
893.0,1,3.0,5465.0
894.0,0,3.0,5468.0
895.0,0,2.0,5470.0
896.0,1,3.0,5473.0
897.0,0,3.0,5476.0
898.0,0,2.0,5478.0
899.0,3,5.0,5483.0
900.0,0,4.0,5487.0
901.0,1,5.0,5492.0
902.0,1,6.0,5498.0
903.0,1,7.0,5505.0
904.0,0,6.0,5511.0
905.0,0,6.0,5517.0
906.0,2,8.0,5525.0
907.0,0,8.0,5533.0
908.0,0,8.0,5541.0
909.0,0,8.0,5549.0
910.0,0,8.0,5557.0
911.0,1,9.0,5566.0
912.0,0,9.0,5575.0
913.0,1,10.0,5585.0
914.0,0,10.0,5595.0
915.0,0,10.0,5605.0
916.0,0,10.0,5615.0
917.0,0,10.0,5625.0
918.0,0,10.0,5635.0
919.0,0,10.0,5645.0
920.0,1,11.0,5656.0
921.0,0,11.0,5667.0
922.0,0,11.0,5678.0
923.0,1,12.0,5690.0
924.0,1,12.0,5702.0
925.0,0,11.0,5713.0
926.0,3,14.0,5727.0
927.0,0,11.0,5738.0
928.0,1,11.0,5749.0
929.0,1,12.0,5761.0
930.0,0,11.0,5772.0
931.0,1,12.0,5784.0
932.0,0,12.0,5796.0
933.0,0,12.0,5808.0
934.0,0,9.0,5817.0
935.0,0,7.0,5824.0
936.0,0,7.0,5831.0
937.0,1,8.0,5839.0
938.0,1,9.0,5848.0
939.0,0,9.0,5857.0
940.0,0,9.0,5866.0
941.0,0,9.0,5875.0
942.0,0,9.0,5884.0
943.0,0,9.0,5893.0
944.0,0,9.0,5902.0
945.0,1,9.0,5911.0
946.0,0,8.0,5919.0
947.0,0,8.0,5927.0
948.0,0,8.0,5935.0
949.0,1,9.0,5944.0
950.0,0,9.0,5953.0
951.0,0,9.0,5962.0
952.0,1,10.0,5972.0
953.0,0,10.0,5982.0
954.0,0,10.0,5992.0
955.0,0,7.0,5999.0
956.0,0,5.0,6004.0
957.0,0,4.0,6008.0
958.0,0,4.0,6012.0
959.0,0,4.0,6016.0
960.0,0,4.0,6020.0
961.0,0,4.0,6024.0
962.0,0,4.0,6028.0
963.0,1,5.0,6033.0
964.0,0,5.0,6038.0
965.0,0,5.0,6043.0
966.0,0,3.0,6046.0
967.0,1,4.0,6050.0
968.0,0,4.0,6054.0
969.0,0,4.0,6058.0
970.0,0,4.0,6062.0
971.0,0,4.0,6066.0
972.0,0,4.0,6070.0
973.0,0,4.0,6074.0
974.0,0,4.0,6078.0
975.0,0,4.0,6082.0
976.0,0,4.0,6086.0
977.0,0,4.0,6090.0
978.0,0,4.0,6094.0
979.0,0,4.0,6098.0
980.0,0,4.0,6102.0
981.0,0,4.0,6106.0
982.0,1,5.0,6111.0
983.0,0,4.0,6115.0
984.0,1,4.0,6119.0
985.0,1,4.0,6123.0
986.0,0,3.0,6126.0
987.0,0,3.0,6129.0
988.0,0,3.0,6132.0
989.0,0,3.0,6135.0
990.0,0,3.0,6138.0
991.0,0,3.0,6141.0
992.0,0,3.0,6144.0
993.0,0,3.0,6147.0
994.0,0,3.0,6150.0
995.0,1,4.0,6154.0
996.0,0,4.0,6158.0
997.0,1,5.0,6163.0
998.0,0,5.0,6168.0
999.0,1,6.0,6174.0
1000.0,0,6.0,6180.0
1001.0,1,7.0,6187.0
1002.0,0,7.0,6194.0
1003.0,1,8.0,6202.0
1004.0,1,9.0,6211.0
1005.0,0,8.0,6219.0
1006.0,0,7.0,6226.0
1007.0,1,8.0,6234.0
1008.0,0,6.0,6240.0
1009.0,1,7.0,6247.0
1010.0,1,8.0,6255.0
1011.0,1,9.0,6264.0
1012.0,0,9.0,6273.0
1013.0,0,9.0,6282.0
1014.0,1,10.0,6292.0
1015.0,0,9.0,6301.0
1016.0,0,9.0,6310.0
1017.0,3,12.0,6322.0
1018.0,0,11.0,6333.0
1019.0,0,11.0,6344.0
1020.0,1,12.0,6356.0
1021.0,1,13.0,6369.0
1022.0,1,14.0,6383.0
1023.0,1,12.0,6395.0
1024.0,0,11.0,6406.0
1025.0,0,11.0,6417.0
1026.0,0,11.0,6428.0
1027.0,0,11.0,6439.0
1028.0,0,11.0,6450.0
1029.0,0,11.0,6461.0
1030.0,1,12.0,6473.0
1031.0,1,13.0,6486.0
1032.0,0,12.0,6498.0
1033.0,1,13.0,6511.0
1034.0,0,13.0,6524.0
1035.0,0,13.0,6537.0
1036.0,0,13.0,6550.0
1037.0,0,13.0,6563.0
1038.0,0,13.0,6576.0
1039.0,1,14.0,6590.0
1040.0,0,14.0,6604.0
1041.0,0,13.0,6617.0
1042.0,0,11.0,6628.0
1043.0,0,11.0,6639.0
1044.0,0,11.0,6650.0
1045.0,0,11.0,6661.0
1046.0,1,12.0,6673.0
1047.0,1,13.0,6686.0
1048.0,0,13.0,6699.0
1049.0,0,13.0,6712.0
1050.0,0,13.0,6725.0
1051.0,1,14.0,6739.0
1052.0,2,16.0,6755.0
1053.0,0,16.0,6771.0
1054.0,1,17.0,6788.0
1055.0,0,16.0,6804.0
1056.0,1,17.0,6821.0
1057.0,1,18.0,6839.0
1058.0,0,15.0,6854.0
1059.0,0,12.0,6866.0
1060.0,0,11.0,6877.0
1061.0,0,9.0,6886.0
1062.0,0,9.0,6895.0
1063.0,0,9.0,6904.0
1064.0,0,9.0,6913.0
1065.0,0,9.0,6922.0
1066.0,0,9.0,6931.0
1067.0,0,9.0,6940.0
1068.0,0,9.0,6949.0
1069.0,1,10.0,6959.0
1070.0,0,10.0,6969.0
1071.0,0,10.0,6979.0
1072.0,0,10.0,6989.0
1073.0,0,10.0,6999.0
1074.0,1,11.0,7010.0
1075.0,0,11.0,7021.0
1076.0,0,11.0,7032.0
1077.0,0,11.0,7043.0
1078.0,0,9.0,7052.0
1079.0,1,5.0,7057.0
1080.0,0,3.0,7060.0
1081.0,0,3.0,7063.0
1082.0,0,2.0,7065.0
1083.0,0,2.0,7067.0
1084.0,0,2.0,7069.0
1085.0,0,2.0,7071.0
1086.0,0,2.0,7073.0
1087.0,0,2.0,7075.0
1088.0,0,2.0,7077.0
1089.0,0,2.0,7079.0
1090.0,0,2.0,7081.0
1091.0,0,2.0,7083.0
1092.0,0,2.0,7085.0
1093.0,0,2.0,7087.0
1094.0,0,2.0,7089.0
1095.0,0,2.0,7091.0
1096.0,0,2.0,7093.0
1097.0,0,2.0,7095.0
1098.0,0,1.0,7096.0
1099.0,0,1.0,7097.0
1100.0,0,1.0,7098.0
1101.0,0,1.0,7099.0
1102.0,0,1.0,7100.0
1103.0,1,2.0,7102.0
1104.0,0,2.0,7104.0
1105.0,3,5.0,7109.0
1106.0,0,4.0,7113.0
1107.0,1,5.0,7118.0
1108.0,2,7.0,7125.0
1109.0,0,5.0,7130.0
1110.0,3,7.0,7137.0
1111.0,1,8.0,7145.0
1112.0,2,10.0,7155.0
1113.0,1,9.0,7164.0
1114.0,3,12.0,7176.0
1115.0,1,13.0,7189.0
1116.0,0,12.0,7201.0
1117.0,1,13.0,7214.0
1118.0,0,13.0,7227.0
1119.0,0,13.0,7240.0
1120.0,0,13.0,7253.0
1121.0,0,10.0,7263.0
1122.0,1,11.0,7274.0
1123.0,0,11.0,7285.0
1124.0,1,12.0,7297.0
1125.0,0,12.0,7309.0
1126.0,1,13.0,7322.0
1127.0,1,14.0,7336.0
1128.0,0,13.0,7349.0
1129.0,2,15.0,7364.0
1130.0,0,15.0,7379.0
1131.0,0,14.0,7393.0
1132.0,0,13.0,7406.0
1133.0,0,12.0,7418.0
1134.0,0,12.0,7430.0
1135.0,0,12.0,7442.0
1136.0,0,12.0,7454.0
1137.0,0,12.0,7466.0
1138.0,0,12.0,7478.0
1139.0,1,10.0,7488.0
1140.0,1,8.0,7496.0
1141.0,0,6.0,7502.0
1142.0,0,4.0,7506.0
1143.0,0,3.0,7509.0
1144.0,1,4.0,7513.0
1145.0,0,4.0,7517.0
1146.0,0,4.0,7521.0
1147.0,1,5.0,7526.0
1148.0,1,5.0,7531.0
1149.0,2,7.0,7538.0
1150.0,0,6.0,7544.0
1151.0,1,6.0,7550.0
1152.0,1,7.0,7557.0
1153.0,0,7.0,7564.0
1154.0,1,8.0,7572.0
1155.0,1,9.0,7581.0
1156.0,0,9.0,7590.0
1157.0,1,10.0,7600.0
1158.0,0,10.0,7610.0
1159.0,0,10.0,7620.0
1160.0,1,11.0,7631.0
1161.0,0,11.0,7642.0
1162.0,0,10.0,7652.0
1163.0,1,11.0,7663.0
1164.0,0,11.0,7674.0
1165.0,1,12.0,7686.0
1166.0,0,11.0,7697.0
1167.0,1,12.0,7709.0
1168.0,0,12.0,7721.0
1169.0,2,13.0,7734.0
1170.0,0,12.0,7746.0
1171.0,1,13.0,7759.0
1172.0,0,13.0,7772.0
1173.0,0,13.0,7785.0
1174.0,1,14.0,7799.0
1175.0,0,14.0,7813.0
1176.0,0,14.0,7827.0
1177.0,1,14.0,7841.0
1178.0,1,15.0,7856.0
1179.0,0,15.0,7871.0
1180.0,0,15.0,7886.0
1181.0,1,13.0,7899.0
1182.0,0,10.0,7909.0
1183.0,0,9.0,7918.0
1184.0,0,8.0,7926.0
1185.0,0,8.0,7934.0
1186.0,0,8.0,7942.0
1187.0,0,8.0,7950.0
1188.0,0,8.0,7958.0
1189.0,0,8.0,7966.0
1190.0,0,8.0,7974.0
1191.0,1,9.0,7983.0
1192.0,1,10.0,7993.0
1193.0,0,7.0,8000.0
1194.0,1,7.0,8007.0
1195.0,0,7.0,8014.0
1196.0,0,7.0,8021.0
1197.0,0,7.0,8028.0
1198.0,0,7.0,8035.0
1199.0,0,4.0,8039.0
1200.0,0,2.0,8041.0
1201.0,1,3.0,8044.0
1202.0,0,2.0,8046.0
1203.0,0,2.0,8048.0
1204.0,1,3.0,8051.0
1205.0,0,3.0,8054.0
1206.0,0,3.0,8057.0
1207.0,0,3.0,8060.0
1208.0,0,3.0,8063.0
1209.0,0,3.0,8066.0
1210.0,0,3.0,8069.0
1211.0,1,3.0,8072.0
1212.0,0,2.0,8074.0
1213.0,1,3.0,8077.0
1214.0,1,4.0,8081.0
1215.0,1,5.0,8086.0
1216.0,1,6.0,8092.0
1217.0,0,5.0,8097.0
