step_time,step_stopped,step_wait_time,accumulated_wait_time
396.0,0,3.0,1153.0
397.0,0,3.0,1156.0
398.0,0,3.0,1159.0
399.0,0,3.0,1162.0
400.0,0,3.0,1165.0
401.0,1,4.0,1169.0
402.0,1,5.0,1174.0
403.0,0,5.0,1179.0
404.0,0,4.0,1183.0
405.0,0,2.0,1185.0
406.0,0,2.0,1187.0
407.0,0,2.0,1189.0
408.0,0,2.0,1191.0
409.0,0,2.0,1193.0
410.0,0,2.0,1195.0
411.0,0,2.0,1197.0
412.0,0,2.0,1199.0
413.0,0,2.0,1201.0
414.0,0,2.0,1203.0
415.0,0,2.0,1205.0
416.0,1,3.0,1208.0
417.0,0,2.0,1210.0
418.0,1,3.0,1213.0
419.0,0,3.0,1216.0
420.0,0,3.0,1219.0
421.0,0,3.0,1222.0
422.0,0,3.0,1225.0
423.0,0,2.0,1227.0
424.0,0,2.0,1229.0
425.0,1,3.0,1232.0
426.0,0,3.0,1235.0
427.0,0,3.0,1238.0
428.0,0,3.0,1241.0
429.0,0,3.0,1244.0
430.0,1,4.0,1248.0
431.0,0,4.0,1252.0
432.0,0,4.0,1256.0
433.0,0,4.0,1260.0
434.0,1,5.0,1265.0
435.0,0,5.0,1270.0
436.0,0,3.0,1273.0
437.0,0,3.0,1276.0
438.0,0,3.0,1279.0
439.0,0,3.0,1282.0
440.0,1,4.0,1286.0
441.0,1,5.0,1291.0
442.0,1,4.0,1295.0
443.0,1,4.0,1299.0
444.0,1,4.0,1303.0
445.0,0,4.0,1307.0
446.0,0,4.0,1311.0
447.0,0,4.0,1315.0
448.0,0,4.0,1319.0
449.0,0,4.0,1323.0
450.0,0,4.0,1327.0
451.0,1,5.0,1332.0
452.0,2,7.0,1339.0
453.0,1,8.0,1347.0
454.0,0,8.0,1355.0
455.0,0,8.0,1363.0
456.0,0,8.0,1371.0
457.0,0,8.0,1379.0
458.0,1,9.0,1388.0
459.0,0,8.0,1396.0
460.0,2,10.0,1406.0
461.0,0,10.0,1416.0
462.0,0,9.0,1425.0
463.0,1,10.0,1435.0
464.0,0,10.0,1445.0
465.0,0,10.0,1455.0
466.0,0,10.0,1465.0
467.0,0,10.0,1475.0
468.0,0,10.0,1485.0
469.0,1,11.0,1496.0
470.0,1,12.0,1508.0
471.0,2,12.0,1520.0
472.0,1,13.0,1533.0
473.0,0,10.0,1543.0
474.0,0,9.0,1552.0
475.0,0,9.0,1561.0
476.0,1,10.0,1571.0
477.0,0,8.0,1579.0
478.0,1,9.0,1588.0
479.0,1,9.0,1597.0
480.0,2,11.0,1608.0
481.0,1,11.0,1619.0
482.0,1,11.0,1630.0
483.0,2,12.0,1642.0
484.0,0,11.0,1653.0
485.0,1,12.0,1665.0
486.0,1,13.0,1678.0
487.0,0,13.0,1691.0
488.0,0,13.0,1704.0
489.0,0,13.0,1717.0
490.0,0,13.0,1730.0
491.0,0,10.0,1740.0
492.0,1,10.0,1750.0
493.0,0,10.0,1760.0
494.0,0,10.0,1770.0
495.0,0,10.0,1780.0
496.0,0,10.0,1790.0
497.0,1,11.0,1801.0
498.0,0,11.0,1812.0
499.0,2,13.0,1825.0
500.0,0,13.0,1838.0
501.0,2,15.0,1853.0
502.0,0,15.0,1868.0
503.0,0,15.0,1883.0
504.0,0,15.0,1898.0
505.0,0,15.0,1913.0
506.0,2,17.0,1930.0
507.0,0,17.0,1947.0
508.0,0,17.0,1964.0
509.0,0,16.0,1980.0
510.0,1,17.0,1997.0
511.0,0,17.0,2014.0
512.0,0,17.0,2031.0
513.0,1,18.0,2049.0
514.0,0,18.0,2067.0
515.0,1,19.0,2086.0
516.0,0,19.0,2105.0
517.0,0,19.0,2124.0
518.0,0,19.0,2143.0
519.0,0,19.0,2162.0
520.0,1,20.0,2182.0
521.0,0,20.0,2202.0
522.0,0,20.0,2222.0
523.0,0,18.0,2240.0
524.0,1,19.0,2259.0
525.0,0,19.0,2278.0
526.0,0,19.0,2297.0
527.0,0,19.0,2316.0
528.0,0,19.0,2335.0
529.0,0,19.0,2354.0
530.0,0,19.0,2373.0
531.0,1,20.0,2393.0
532.0,0,20.0,2413.0
533.0,0,20.0,2433.0
534.0,0,20.0,2453.0
535.0,0,17.0,2470.0
536.0,0,14.0,2484.0
537.0,0,11.0,2495.0
538.0,0,8.0,2503.0
539.0,0,8.0,2511.0
540.0,0,7.0,2518.0
541.0,0,5.0,2523.0
542.0,1,6.0,2529.0
543.0,0,5.0,2534.0
544.0,0,5.0,2539.0
545.0,1,6.0,2545.0
546.0,0,6.0,2551.0
547.0,0,6.0,2557.0
548.0,2,8.0,2565.0
549.0,0,7.0,2572.0
550.0,0,7.0,2579.0
551.0,0,7.0,2586.0
552.0,1,8.0,2594.0
553.0,0,5.0,2599.0
554.0,0,2.0,2601.0
555.0,0,2.0,2603.0
556.0,0,2.0,2605.0
557.0,0,2.0,2607.0
558.0,0,2.0,2609.0
559.0,1,3.0,2612.0
560.0,0,3.0,2615.0
561.0,0,3.0,2618.0
562.0,0,3.0,2621.0
563.0,1,4.0,2625.0
564.0,0,4.0,2629.0
565.0,0,4.0,2633.0
566.0,0,4.0,2637.0
567.0,0,4.0,2641.0
568.0,0,4.0,2645.0
569.0,1,5.0,2650.0
570.0,0,1.0,2651.0
571.0,0,1.0,2652.0
572.0,0,1.0,2653.0
573.0,1,2.0,2655.0
574.0,0,2.0,2657.0
575.0,0,2.0,2659.0
576.0,0,2.0,2661.0
577.0,1,3.0,2664.0
578.0,0,3.0,2667.0
579.0,0,3.0,2670.0
580.0,1,4.0,2674.0
581.0,0,4.0,2678.0
582.0,0,4.0,2682.0
583.0,2,6.0,2688.0
584.0,1,7.0,2695.0
585.0,2,8.0,2703.0
586.0,1,8.0,2711.0
587.0,1,9.0,2720.0
588.0,0,5.0,2725.0
589.0,1,4.0,2729.0
590.0,0,1.0,2730.0
591.0,1,2.0,2732.0
592.0,1,2.0,2734.0
593.0,0,2.0,2736.0
594.0,0,2.0,2738.0
595.0,0,2.0,2740.0
596.0,1,3.0,2743.0
597.0,1,3.0,2746.0
598.0,0,2.0,2748.0
599.0,1,3.0,2751.0
600.0,2,5.0,2756.0
601.0,0,5.0,2761.0
602.0,1,6.0,2767.0
603.0,0,6.0,2773.0
604.0,0,6.0,2779.0
605.0,0,6.0,2785.0
606.0,0,6.0,2791.0
607.0,0,6.0,2797.0
608.0,0,6.0,2803.0
609.0,0,6.0,2809.0
610.0,0,6.0,2815.0
611.0,0,6.0,2821.0
612.0,0,6.0,2827.0
613.0,0,6.0,2833.0
614.0,0,6.0,2839.0
615.0,1,7.0,2846.0
616.0,0,6.0,2852.0
617.0,1,7.0,2859.0
618.0,0,7.0,2866.0
619.0,0,7.0,2873.0
620.0,1,8.0,2881.0
621.0,0,8.0,2889.0
622.0,0,8.0,2897.0
623.0,0,8.0,2905.0
624.0,0,7.0,2912.0
625.0,0,7.0,2919.0
626.0,0,7.0,2926.0
627.0,0,7.0,2933.0
628.0,0,7.0,2940.0
629.0,1,8.0,2948.0
630.0,0,8.0,2956.0
631.0,0,8.0,2964.0
632.0,1,9.0,2973.0
633.0,1,10.0,2983.0
634.0,0,9.0,2992.0
635.0,0,7.0,2999.0
636.0,1,8.0,3007.0
637.0,0,7.0,3014.0
638.0,0,7.0,3021.0
639.0,0,7.0,3028.0
640.0,0,7.0,3035.0
641.0,1,8.0,3043.0
642.0,0,8.0,3051.0
643.0,1,9.0,3060.0
644.0,0,9.0,3069.0
645.0,1,10.0,3079.0
646.0,0,10.0,3089.0
647.0,0,10.0,3099.0
648.0,0,10.0,3109.0
649.0,0,10.0,3119.0
650.0,0,10.0,3129.0
651.0,0,10.0,3139.0
652.0,0,10.0,3149.0
653.0,0,9.0,3158.0
654.0,0,9.0,3167.0
655.0,1,10.0,3177.0
656.0,0,10.0,3187.0
657.0,0,10.0,3197.0
658.0,0,10.0,3207.0
659.0,0,10.0,3217.0
660.0,1,11.0,3228.0
661.0,0,10.0,3238.0
662.0,1,11.0,3249.0
663.0,0,11.0,3260.0
664.0,2,13.0,3273.0
665.0,0,11.0,3284.0
666.0,0,9.0,3293.0
667.0,0,8.0,3301.0
668.0,0,7.0,3308.0
669.0,0,7.0,3315.0
670.0,0,7.0,3322.0
671.0,0,4.0,3326.0
672.0,0,4.0,3330.0
673.0,1,5.0,3335.0
674.0,0,5.0,3340.0
675.0,0,4.0,3344.0
676.0,2,6.0,3350.0
677.0,0,4.0,3354.0
678.0,1,5.0,3359.0
679.0,2,7.0,3366.0
680.0,0,7.0,3373.0
681.0,1,8.0,3381.0
682.0,0,8.0,3389.0
683.0,0,8.0,3397.0
684.0,0,8.0,3405.0
685.0,1,9.0,3414.0
686.0,0,8.0,3422.0
687.0,1,9.0,3431.0
688.0,0,9.0,3440.0
689.0,0,6.0,3446.0
690.0,0,4.0,3450.0
691.0,1,4.0,3454.0
692.0,1,4.0,3458.0
693.0,0,3.0,3461.0
694.0,1,4.0,3465.0
695.0,0,4.0,3469.0
696.0,0,4.0,3473.0
697.0,0,4.0,3477.0
698.0,1,5.0,3482.0
699.0,0,4.0,3486.0
700.0,0,4.0,3490.0
701.0,0,4.0,3494.0
702.0,0,3.0,3497.0
703.0,0,3.0,3500.0
704.0,1,4.0,3504.0
705.0,0,4.0,3508.0
706.0,1,5.0,3513.0
707.0,0,5.0,3518.0
708.0,0,5.0,3523.0
709.0,1,6.0,3529.0
710.0,0,5.0,3534.0
711.0,0,5.0,3539.0
712.0,0,5.0,3544.0
713.0,1,6.0,3550.0
714.0,0,6.0,3556.0
715.0,0,6.0,3562.0
716.0,0,6.0,3568.0
717.0,0,6.0,3574.0
718.0,0,6.0,3580.0
719.0,0,6.0,3586.0
720.0,0,6.0,3592.0
721.0,0,6.0,3598.0
722.0,0,6.0,3604.0
723.0,0,6.0,3610.0
724.0,0,6.0,3616.0
725.0,0,6.0,3622.0
726.0,0,6.0,3628.0
727.0,0,6.0,3634.0
728.0,0,6.0,3640.0
729.0,0,5.0,3645.0
730.0,0,4.0,3649.0
731.0,0,4.0,3653.0
732.0,1,5.0,3658.0
733.0,0,4.0,3662.0
734.0,1,5.0,3667.0
735.0,1,6.0,3673.0
736.0,2,8.0,3681.0
737.0,0,7.0,3688.0
738.0,1,8.0,3696.0
739.0,1,9.0,3705.0
740.0,1,9.0,3714.0
741.0,1,10.0,3724.0
742.0,2,11.0,3735.0
743.0,0,9.0,3744.0
744.0,2,11.0,3755.0
745.0,2,12.0,3767.0
746.0,1,12.0,3779.0
747.0,1,13.0,3792.0
748.0,0,12.0,3804.0
749.0,1,13.0,3817.0
750.0,1,13.0,3830.0
751.0,1,13.0,3843.0
752.0,1,14.0,3857.0
753.0,2,16.0,3873.0
754.0,0,15.0,3888.0
755.0,1,16.0,3904.0
756.0,1,17.0,3921.0
757.0,1,17.0,3938.0
758.0,2,19.0,3957.0
759.0,1,20.0,3977.0
760.0,0,16.0,3993.0
761.0,1,14.0,4007.0
762.0,1,15.0,4022.0
763.0,0,14.0,4036.0
764.0,0,11.0,4047.0
765.0,1,11.0,4058.0
766.0,1,10.0,4068.0
767.0,1,9.0,4077.0
768.0,0,8.0,4085.0
769.0,0,8.0,4093.0
770.0,2,9.0,4102.0
771.0,1,9.0,4111.0
772.0,1,10.0,4121.0
773.0,0,8.0,4129.0
774.0,0,8.0,4137.0
775.0,0,8.0,4145.0
776.0,0,8.0,4153.0
777.0,1,9.0,4162.0
778.0,0,6.0,4168.0
779.0,0,5.0,4173.0
780.0,0,5.0,4178.0
781.0,0,5.0,4183.0
782.0,1,5.0,4188.0
783.0,2,6.0,4194.0
784.0,0,4.0,4198.0
785.0,0,4.0,4202.0
786.0,4,8.0,4210.0
787.0,1,8.0,4218.0
788.0,2,9.0,4227.0
789.0,2,11.0,4238.0
790.0,0,10.0,4248.0
791.0,0,10.0,4258.0
792.0,0,10.0,4268.0
793.0,3,13.0,4281.0
794.0,1,14.0,4295.0
795.0,1,15.0,4310.0
796.0,0,14.0,4324.0
797.0,0,14.0,4338.0
798.0,2,16.0,4354.0
799.0,0,16.0,4370.0
800.0,0,15.0,4385.0
801.0,0,15.0,4400.0
802.0,1,16.0,4416.0
803.0,0,15.0,4431.0
804.0,1,16.0,4447.0
805.0,0,16.0,4463.0
806.0,0,16.0,4479.0
807.0,1,17.0,4496.0
808.0,0,17.0,4513.0
809.0,1,18.0,4531.0
810.0,0,15.0,4546.0
811.0,0,12.0,4558.0
812.0,1,12.0,4570.0
813.0,0,11.0,4581.0
814.0,0,11.0,4592.0
815.0,1,12.0,4604.0
816.0,0,12.0,4616.0
817.0,0,12.0,4628.0
818.0,0,12.0,4640.0
819.0,1,13.0,4653.0
820.0,0,13.0,4666.0
821.0,0,13.0,4679.0
822.0,0,13.0,4692.0
823.0,0,13.0,4705.0
824.0,1,12.0,4717.0
825.0,1,13.0,4730.0
826.0,0,12.0,4742.0
827.0,0,12.0,4754.0
828.0,0,9.0,4763.0
829.0,0,7.0,4770.0
830.0,0,5.0,4775.0
831.0,0,4.0,4779.0
832.0,0,4.0,4783.0
833.0,0,4.0,4787.0
834.0,1,5.0,4792.0
835.0,0,4.0,4796.0
836.0,1,5.0,4801.0
837.0,0,5.0,4806.0
838.0,0,5.0,4811.0
839.0,1,6.0,4817.0
840.0,1,7.0,4824.0
841.0,0,7.0,4831.0
842.0,2,9.0,4840.0
843.0,0,8.0,4848.0
844.0,1,9.0,4857.0
845.0,0,9.0,4866.0
846.0,1,10.0,4876.0
847.0,0,9.0,4885.0
848.0,0,9.0,4894.0
849.0,0,9.0,4903.0
850.0,0,9.0,4912.0
851.0,1,10.0,4922.0
852.0,0,10.0,4932.0
853.0,0,10.0,4942.0
854.0,0,9.0,4951.0
855.0,1,8.0,4959.0
856.0,0,8.0,4967.0
857.0,1,9.0,4976.0
858.0,0,9.0,4985.0
859.0,1,10.0,4995.0
860.0,1,11.0,5006.0
861.0,0,11.0,5017.0
862.0,2,13.0,5030.0
863.0,1,14.0,5044.0
864.0,1,14.0,5058.0
865.0,1,15.0,5073.0
866.0,0,15.0,5088.0
867.0,0,15.0,5103.0
868.0,0,15.0,5118.0
869.0,0,15.0,5133.0
870.0,1,16.0,5149.0
871.0,0,16.0,5165.0
872.0,0,16.0,5181.0
873.0,1,14.0,5195.0
874.0,0,11.0,5206.0
875.0,0,10.0,5216.0
876.0,0,9.0,5225.0
877.0,0,9.0,5234.0
878.0,0,8.0,5242.0
879.0,0,7.0,5249.0
880.0,1,8.0,5257.0
881.0,1,8.0,5265.0
882.0,0,6.0,5271.0
883.0,2,7.0,5278.0
884.0,0,7.0,5285.0
885.0,1,7.0,5292.0
886.0,1,8.0,5300.0
887.0,1,8.0,5308.0
888.0,0,7.0,5315.0
889.0,1,8.0,5323.0
890.0,1,9.0,5332.0
891.0,0,9.0,5341.0
892.0,0,9.0,5350.0
893.0,1,10.0,5360.0
894.0,0,10.0,5370.0
895.0,0,10.0,5380.0
896.0,0,10.0,5390.0
897.0,0,10.0,5400.0
898.0,1,11.0,5411.0
899.0,0,10.0,5421.0
900.0,1,10.0,5431.0
901.0,0,10.0,5441.0
902.0,2,12.0,5453.0
903.0,0,11.0,5464.0
904.0,1,12.0,5476.0
905.0,0,12.0,5488.0
906.0,0,12.0,5500.0
907.0,0,12.0,5512.0
908.0,1,13.0,5525.0
909.0,0,13.0,5538.0
910.0,0,12.0,5550.0
911.0,1,13.0,5563.0
912.0,0,13.0,5576.0
913.0,0,13.0,5589.0
914.0,0,13.0,5602.0
915.0,0,13.0,5615.0
916.0,0,13.0,5628.0
917.0,0,12.0,5640.0
918.0,0,12.0,5652.0
919.0,1,13.0,5665.0
920.0,0,13.0,5678.0
921.0,0,13.0,5691.0
922.0,0,13.0,5704.0
923.0,0,13.0,5717.0
924.0,1,14.0,5731.0
925.0,1,12.0,5743.0
926.0,1,9.0,5752.0
927.0,1,8.0,5760.0
928.0,0,7.0,5767.0
929.0,0,7.0,5774.0
930.0,1,8.0,5782.0
931.0,0,8.0,5790.0
932.0,0,8.0,5798.0
933.0,1,9.0,5807.0
934.0,0,9.0,5816.0
935.0,0,9.0,5825.0
936.0,0,9.0,5834.0
937.0,0,8.0,5842.0
938.0,0,8.0,5850.0
939.0,0,8.0,5858.0
940.0,0,8.0,5866.0
941.0,0,8.0,5874.0
942.0,0,8.0,5882.0
943.0,1,6.0,5888.0
944.0,1,3.0,5891.0
945.0,0,3.0,5894.0
946.0,0,2.0,5896.0
947.0,0,2.0,5898.0
948.0,1,3.0,5901.0
949.0,1,4.0,5905.0
950.0,0,3.0,5908.0
951.0,0,3.0,5911.0
952.0,0,3.0,5914.0
953.0,1,4.0,5918.0
954.0,0,4.0,5922.0
955.0,0,4.0,5926.0
956.0,0,4.0,5930.0
957.0,0,4.0,5934.0
958.0,0,4.0,5938.0
959.0,0,4.0,5942.0
960.0,1,5.0,5947.0
961.0,0,5.0,5952.0
962.0,0,5.0,5957.0
963.0,0,5.0,5962.0
964.0,0,5.0,5967.0
965.0,0,5.0,5972.0
966.0,0,5.0,5977.0
967.0,0,5.0,5982.0
968.0,1,3.0,5985.0
969.0,0,3.0,5988.0
970.0,1,4.0,5992.0
971.0,0,3.0,5995.0
972.0,2,5.0,6000.0
973.0,0,5.0,6005.0
974.0,0,5.0,6010.0
975.0,2,7.0,6017.0
976.0,0,7.0,6024.0
977.0,1,8.0,6032.0
978.0,0,8.0,6040.0
979.0,0,8.0,6048.0
980.0,0,8.0,6056.0
981.0,1,9.0,6065.0
982.0,0,9.0,6074.0
983.0,0,9.0,6083.0
984.0,1,10.0,6093.0
985.0,1,10.0,6103.0
986.0,0,5.0,6108.0
987.0,0,3.0,6111.0
988.0,1,3.0,6114.0
989.0,0,2.0,6116.0
990.0,0,2.0,6118.0
991.0,0,2.0,6120.0
992.0,0,2.0,6122.0
993.0,0,2.0,6124.0
994.0,0,2.0,6126.0
995.0,0,2.0,6128.0
996.0,0,2.0,6130.0
997.0,0,2.0,6132.0
998.0,2,4.0,6136.0
999.0,0,3.0,6139.0
1000.0,1,4.0,6143.0
1001.0,0,4.0,6147.0
1002.0,0,4.0,6151.0
1003.0,0,4.0,6155.0
1004.0,0,4.0,6159.0
1005.0,0,4.0,6163.0
1006.0,1,5.0,6168.0
1007.0,0,5.0,6173.0
1008.0,0,5.0,6178.0
1009.0,0,5.0,6183.0
1010.0,0,5.0,6188.0
1011.0,0,5.0,6193.0
1012.0,0,5.0,6198.0
1013.0,0,5.0,6203.0
1014.0,0,5.0,6208.0
1015.0,0,5.0,6213.0
1016.0,0,5.0,6218.0
1017.0,0,5.0,6223.0
1018.0,0,5.0,6228.0
1019.0,0,5.0,6233.0
1020.0,0,5.0,6238.0
1021.0,0,5.0,6243.0
1022.0,0,5.0,6248.0
1023.0,0,5.0,6253.0
1024.0,0,5.0,6258.0
1025.0,0,5.0,6263.0
1026.0,0,5.0,6268.0
1027.0,0,5.0,6273.0
1028.0,0,5.0,6278.0
1029.0,0,5.0,6283.0
1030.0,0,5.0,6288.0
1031.0,1,6.0,6294.0
1032.0,0,4.0,6298.0
1033.0,0,4.0,6302.0
1034.0,0,4.0,6306.0
1035.0,0,4.0,6310.0
1036.0,1,5.0,6315.0
1037.0,0,4.0,6319.0
1038.0,0,4.0,6323.0
1039.0,2,6.0,6329.0
1040.0,0,5.0,6334.0
1041.0,2,7.0,6341.0
1042.0,0,7.0,6348.0
1043.0,0,7.0,6355.0
1044.0,0,7.0,6362.0
1045.0,0,7.0,6369.0
1046.0,0,7.0,6376.0
1047.0,0,7.0,6383.0
1048.0,0,7.0,6390.0
1049.0,0,7.0,6397.0
1050.0,1,8.0,6405.0
1051.0,2,10.0,6415.0
1052.0,0,8.0,6423.0
1053.0,0,8.0,6431.0
1054.0,0,8.0,6439.0
1055.0,0,8.0,6447.0
1056.0,0,8.0,6455.0
1057.0,0,8.0,6463.0
1058.0,0,8.0,6471.0
1059.0,0,8.0,6479.0
1060.0,0,8.0,6487.0
1061.0,0,8.0,6495.0
1062.0,1,9.0,6504.0
1063.0,1,7.0,6511.0
1064.0,0,6.0,6517.0
1065.0,0,6.0,6523.0
1066.0,1,7.0,6530.0
1067.0,0,5.0,6535.0
1068.0,2,6.0,6541.0
1069.0,0,5.0,6546.0
1070.0,0,4.0,6550.0
1071.0,1,5.0,6555.0
1072.0,0,5.0,6560.0
1073.0,0,5.0,6565.0
1074.0,0,5.0,6570.0
1075.0,0,5.0,6575.0
1076.0,1,6.0,6581.0
1077.0,0,5.0,6586.0
1078.0,1,6.0,6592.0
1079.0,1,7.0,6599.0
1080.0,0,6.0,6605.0
1081.0,0,4.0,6609.0
1082.0,1,4.0,6613.0
1083.0,0,4.0,6617.0
1084.0,0,4.0,6621.0
1085.0,0,4.0,6625.0
1086.0,0,4.0,6629.0
1087.0,1,5.0,6634.0
1088.0,1,6.0,6640.0
1089.0,0,6.0,6646.0
1090.0,0,6.0,6652.0
1091.0,0,6.0,6658.0
1092.0,1,7.0,6665.0
1093.0,1,8.0,6673.0
1094.0,0,8.0,6681.0
1095.0,0,7.0,6688.0
1096.0,2,9.0,6697.0
1097.0,1,9.0,6706.0
1098.0,1,10.0,6716.0
1099.0,2,12.0,6728.0
1100.0,0,12.0,6740.0
1101.0,0,12.0,6752.0
1102.0,0,12.0,6764.0
1103.0,0,12.0,6776.0
1104.0,0,12.0,6788.0
1105.0,2,14.0,6802.0
1106.0,0,14.0,6816.0
1107.0,0,14.0,6830.0
1108.0,0,13.0,6843.0
1109.0,0,13.0,6856.0
1110.0,1,14.0,6870.0
1111.0,0,13.0,6883.0
1112.0,0,13.0,6896.0
1113.0,1,14.0,6910.0
1114.0,0,11.0,6921.0
1115.0,1,10.0,6931.0
1116.0,1,10.0,6941.0
1117.0,1,11.0,6952.0
1118.0,0,11.0,6963.0
1119.0,0,11.0,6974.0
1120.0,0,11.0,6985.0
1121.0,0,11.0,6996.0
1122.0,0,11.0,7007.0
1123.0,0,11.0,7018.0
1124.0,0,11.0,7029.0
1125.0,0,11.0,7040.0
1126.0,0,11.0,7051.0
1127.0,0,10.0,7061.0
1128.0,0,9.0,7070.0
1129.0,1,10.0,7080.0
1130.0,0,9.0,7089.0
1131.0,1,10.0,7099.0
1132.0,0,7.0,7106.0
1133.0,0,5.0,7111.0
1134.0,0,3.0,7114.0
1135.0,0,2.0,7116.0
1136.0,0,2.0,7118.0
1137.0,0,2.0,7120.0
1138.0,0,2.0,7122.0
1139.0,1,3.0,7125.0
1140.0,0,3.0,7128.0
1141.0,0,3.0,7131.0
1142.0,0,3.0,7134.0
1143.0,0,3.0,7137.0
1144.0,0,3.0,7140.0
1145.0,0,3.0,7143.0
1146.0,0,3.0,7146.0
1147.0,0,3.0,7149.0
1148.0,0,3.0,7152.0
1149.0,0,3.0,7155.0
1150.0,0,3.0,7158.0
1151.0,0,3.0,7161.0
1152.0,0,3.0,7164.0
1153.0,0,3.0,7167.0
1154.0,1,4.0,7171.0
1155.0,0,4.0,7175.0
1156.0,1,5.0,7180.0
1157.0,1,6.0,7186.0
1158.0,0,3.0,7189.0
1159.0,1,4.0,7193.0
1160.0,0,3.0,7196.0
1161.0,2,5.0,7201.0
1162.0,1,6.0,7207.0
1163.0,2,8.0,7215.0
1164.0,1,8.0,7223.0
1165.0,1,8.0,7231.0
1166.0,1,9.0,7240.0
1167.0,0,9.0,7249.0
1168.0,0,9.0,7258.0
1169.0,0,9.0,7267.0
1170.0,0,9.0,7276.0
1171.0,0,9.0,7285.0
1172.0,0,9.0,7294.0
1173.0,1,10.0,7304.0
1174.0,1,11.0,7315.0
1175.0,0,11.0,7326.0
1176.0,0,8.0,7334.0
1177.0,0,5.0,7339.0
1178.0,0,3.0,7342.0
1179.0,0,3.0,7345.0
1180.0,0,3.0,7348.0
1181.0,0,3.0,7351.0
1182.0,1,4.0,7355.0
1183.0,0,4.0,7359.0
1184.0,0,4.0,7363.0
1185.0,1,5.0,7368.0
1186.0,0,5.0,7373.0
1187.0,1,6.0,7379.0
1188.0,0,5.0,7384.0
1189.0,3,8.0,7392.0
1190.0,0,8.0,7400.0
1191.0,1,9.0,7409.0
1192.0,0,8.0,7417.0
1193.0,1,8.0,7425.0
1194.0,0,8.0,7433.0
1195.0,1,9.0,7442.0
1196.0,1,10.0,7452.0
1197.0,0,10.0,7462.0
1198.0,0,10.0,7472.0
1199.0,0,10.0,7482.0
1200.0,0,10.0,7492.0
1201.0,0,10.0,7502.0
1202.0,0,10.0,7512.0
1203.0,0,10.0,7522.0
1204.0,0,10.0,7532.0
1205.0,0,10.0,7542.0
1206.0,0,10.0,7552.0
1207.0,0,10.0,7562.0
1208.0,0,7.0,7569.0
1209.0,0,7.0,7576.0
1210.0,1,8.0,7584.0
1211.0,0,8.0,7592.0
1212.0,0,8.0,7600.0
1213.0,0,8.0,7608.0
1214.0,0,8.0,7616.0
1215.0,0,8.0,7624.0
1216.0,0,8.0,7632.0
1217.0,0,8.0,7640.0
1218.0,0,8.0,7648.0
