departed,travel_time
2569.0,283.0
2821.0,73.0
2796.0,101.0
2783.0,116.0
2834.0,65.0
2808.0,94.0
2871.0,51.0
2846.0,80.0
2859.0,67.0
2884.0,48.0
2897.0,48.0
2909.0,43.0
2922.0,53.0
2934.0,50.0
2947.0,49.0
2959.0,49.0
2972.0,113.0
2985.0,100.0
2997.0,88.0
3010.0,82.0
3048.0,45.0
3022.0,75.0
3035.0,73.0
3060.0,53.0
3073.0,44.0
3085.0,38.0
3098.0,54.0
3110.0,46.0
3123.0,43.0
3136.0,48.0
3173.0,104.0
3161.0,117.0
3186.0,93.0
3211.0,68.0
3224.0,57.0
3148.0,134.0
3199.0,85.0
3236.0,50.0
3249.0,49.0
3262.0,49.0
3274.0,43.0
3312.0,46.0
3299.0,65.0
3287.0,80.0
3324.0,46.0
3337.0,50.0
3350.0,110.0
3362.0,100.0
3375.0,88.0
3387.0,78.0
3400.0,68.0
3413.0,57.0
3425.0,46.0
3438.0,47.0
3450.0,44.0
3463.0,45.0
3476.0,49.0
3488.0,143.0
3526.0,105.0
3501.0,132.0
3564.0,69.0
3513.0,121.0
3538.0,97.0
3551.0,85.0
3576.0,60.0
3589.0,50.0
3601.0,43.0
3601.0,55.0
3631.0,59.0
3616.0,77.0
3645.0,50.0
3660.0,108.0
3689.0,80.0
3675.0,100.0
3719.0,56.0
3704.0,73.0
3733.0,46.0
3748.0,49.0
3762.0,46.0
3777.0,80.0
3806.0,57.0
3792.0,72.0
3821.0,46.0
3836.0,46.0
3850.0,110.0
3880.0,80.0
3865.0,99.0
3894.0,70.0
3923.0,63.0
3909.0,81.0
3938.0,55.0
3953.0,48.0
3967.0,41.0
3982.0,47.0
3997.0,47.0
4011.0,50.0
4026.0,47.0
4041.0,108.0
4055.0,94.0
4070.0,84.0
4084.0,71.0
4114.0,43.0
4099.0,61.0
4128.0,47.0
4143.0,52.0
4187.0,53.0
4172.0,70.0
4158.0,87.0
4201.0,48.0
4216.0,43.0
4245.0,131.0
4260.0,116.0
4231.0,146.0
4289.0,89.0
4275.0,105.0
4304.0,76.0
4319.0,62.0
4333.0,52.0
4348.0,48.0
4362.0,81.0
4377.0,70.0
4392.0,61.0
4406.0,51.0
4421.0,45.0
4436.0,53.0
4450.0,113.0
4480.0,87.0
4494.0,73.0
4465.0,104.0
4509.0,60.0
4523.0,49.0
4538.0,49.0
4553.0,49.0
4567.0,49.0
4582.0,48.0
4597.0,56.0
4611.0,43.0
4626.0,53.0
4655.0,101.0
4670.0,87.0
4641.0,118.0
4699.0,60.0
4684.0,77.0
4714.0,48.0
4728.0,46.0
4743.0,77.0
4772.0,50.0
4758.0,65.0
4787.0,42.0
4801.0,51.0
4831.0,90.0
4845.0,82.0
4816.0,114.0
4875.0,71.0
4904.0,45.0
4860.0,93.0
4919.0,50.0
4889.0,86.0
4933.0,45.0
4948.0,42.0
4992.0,93.0
4962.0,125.0
5021.0,66.0
5036.0,54.0
4977.0,115.0
5006.0,86.0
5050.0,49.0
5065.0,42.0
5094.0,62.0
5080.0,87.0
5109.0,58.0
5123.0,49.0
5138.0,49.0
5167.0,95.0
5182.0,81.0
5153.0,112.0
5211.0,55.0
5197.0,71.0
5226.0,46.0
5241.0,56.0
5270.0,106.0
5284.0,96.0
5299.0,81.0
5314.0,68.0
5255.0,128.0
5328.0,56.0
5343.0,45.0
5358.0,48.0
5372.0,43.0
5416.0,101.0
5431.0,91.0
5460.0,62.0
5387.0,136.0
5401.0,124.0
5445.0,80.0
5475.0,53.0
5489.0,56.0
5504.0,56.0
5533.0,66.0
5519.0,82.0
5548.0,53.0
5592.0,85.0
5562.0,116.0
5577.0,103.0
5621.0,60.0
5606.0,76.0
5636.0,47.0
5650.0,44.0
5665.0,48.0
5709.0,85.0
5694.0,102.0
5680.0,117.0
5738.0,59.0
5723.0,76.0
5753.0,50.0
5767.0,50.0
5782.0,46.0
5797.0,40.0
5811.0,50.0
5826.0,49.0
5855.0,93.0
5899.0,52.0
5841.0,113.0
5870.0,85.0
5884.0,75.0
5914.0,49.0
5928.0,49.0
5943.0,41.0
5958.0,46.0
5972.0,41.0
5987.0,47.0
6001.0,48.0
6016.0,42.0
6031.0,105.0
6045.0,92.0
6060.0,82.0
6089.0,53.0
6075.0,69.0
6104.0,46.0
6119.0,48.0
6133.0,48.0
6162.0,61.0
6177.0,55.0
6192.0,43.0
6148.0,90.0
6206.0,49.0
6221.0,107.0
6250.0,81.0
6236.0,96.0
6280.0,52.0
6265.0,69.0
6294.0,40.0
6309.0,49.0
6323.0,45.0
6338.0,44.0
6353.0,78.0
6382.0,50.0
6367.0,66.0
6397.0,43.0
6426.0,88.0
6411.0,105.0
6455.0,68.0
6470.0,54.0
6440.0,86.0
6484.0,43.0
6499.0,48.0
6514.0,46.0
6572.0,107.0
6558.0,123.0
6528.0,156.0
6601.0,83.0
6631.0,55.0
6616.0,72.0
6645.0,45.0
6587.0,104.0
6543.0,151.0
6660.0,46.0
6675.0,77.0
6689.0,65.0
6704.0,50.0
6733.0,92.0
6719.0,113.0
6748.0,85.0
6762.0,82.0
6777.0,67.0
6792.0,53.0
6806.0,50.0
6821.0,50.0
6836.0,50.0
6850.0,45.0
6880.0,136.0
6894.0,124.0
6923.0,98.0
6938.0,83.0
6865.0,157.0
6909.0,115.0
6953.0,83.0
6982.0,57.0
6967.0,77.0
6997.0,55.0
7011.0,46.0
7055.0,83.0
7026.0,113.0
7040.0,101.0
7070.0,73.0
7084.0,72.0
7099.0,62.0
7114.0,54.0
7128.0,44.0
7158.0,96.0
7143.0,113.0
7201.0,60.0
7172.0,90.0
7201.0,62.0
7187.0,78.0
7227.0,51.0
7253.0,42.0
7305.0,68.0
7279.0,96.0
7331.0,44.0
7357.0,42.0
7383.0,65.0
7409.0,43.0
7435.0,50.0
7486.0,74.0
7460.0,103.0
7512.0,51.0
7538.0,47.0
7564.0,47.0
7616.0,40.0
7590.0,72.0
7668.0,89.0
7642.0,116.0
7694.0,68.0
7719.0,47.0
7745.0,48.0
7771.0,79.0
7797.0,58.0
7823.0,41.0
7849.0,128.0
7875.0,104.0
7901.0,78.0
7927.0,54.0
7953.0,51.0
8004.0,125.0
8030.0,102.0
7978.0,155.0
8056.0,84.0
8108.0,100.0
8082.0,131.0
8134.0,111.0
8160.0,90.0
8263.0,49.0
8315.0,119.0
8341.0,95.0
8289.0,148.0
8367.0,71.0
8393.0,55.0
8419.0,57.0
8186.0,316.0
8237.0,269.0
8212.0,296.0
8471.0,77.0
8445.0,104.0
8496.0,53.0
8548.0,114.0
8574.0,89.0
8600.0,68.0
8626.0,46.0
8522.0,234.0
8652.0,148.0
8704.0,96.0
8730.0,72.0
8678.0,127.0
8755.0,50.0
8781.0,49.0
8833.0,47.0
8807.0,74.0
8859.0,49.0
8885.0,99.0
8937.0,47.0
8911.0,76.0
8963.0,42.0
8989.0,118.0
9040.0,69.0
9014.0,97.0
9066.0,46.0
9118.0,47.0
9170.0,80.0
9196.0,55.0
9144.0,110.0
9222.0,53.0
9248.0,45.0
9273.0,47.0
9092.0,253.0
9325.0,68.0
9299.0,96.0
9351.0,48.0
9377.0,140.0
9403.0,117.0
9455.0,67.0
9429.0,96.0
9507.0,54.0
9481.0,90.0
9532.0,49.0
9558.0,42.0
9584.0,40.0
9636.0,60.0
9610.0,96.0
9662.0,47.0
9688.0,139.0
9714.0,113.0
9740.0,87.0
9766.0,64.0
9791.0,44.0
9817.0,45.0
9843.0,106.0
9895.0,56.0
9869.0,87.0
9947.0,60.0
9973.0,46.0
9921.0,141.0
9999.0,104.0
10050.0,53.0
10024.0,82.0
10076.0,48.0
10180.0,49.0
10102.0,129.0
10128.0,107.0
10154.0,84.0
10206.0,46.0
10232.0,38.0
10258.0,102.0
10283.0,83.0
10335.0,93.0
10309.0,121.0
10387.0,51.0
10361.0,83.0
10413.0,48.0
10439.0,106.0
10465.0,82.0
10491.0,57.0
10517.0,44.0
10594.0,79.0
10568.0,107.0
10620.0,57.0
10542.0,136.0
10672.0,42.0
10646.0,75.0
10698.0,41.0
10724.0,96.0
10750.0,73.0
10804.0,88.0
10801.0,93.0
10801.0,93.0
10806.0,88.0
10776.0,120.0
10817.0,79.0
10808.0,89.0
10813.0,85.0
10810.0,89.0
10830.0,69.0
10821.0,79.0
10815.0,86.0
10826.0,77.0
10819.0,85.0
10835.0,69.0
10824.0,82.0
10839.0,69.0
10828.0,81.0
10837.0,72.0
10833.0,78.0
10841.0,73.0
10844.0,71.0
10855.0,136.0
10877.0,116.0
10846.0,148.0
10848.0,147.0
10875.0,121.0
10852.0,145.0
10866.0,131.0
10884.0,114.0
10881.0,119.0
10870.0,131.0
10886.0,116.0
10901.0,101.0
10879.0,124.0
10906.0,98.0
10888.0,117.0
10892.0,113.0
10903.0,104.0
10895.0,113.0
10921.0,87.0
10912.0,97.0
10908.0,102.0
10932.0,80.0
10899.0,114.0
10915.0,98.0
10917.0,98.0
10941.0,74.0
10923.0,93.0
10928.0,90.0
10946.0,72.0
10950.0,71.0
10926.0,96.0
10935.0,88.0
10939.0,85.0
10966.0,59.0
10937.0,89.0
10948.0,79.0
10974.0,53.0
10952.0,76.0
10957.0,71.0
10977.0,52.0
10959.0,72.0
10986.0,45.0
10963.0,70.0
10968.0,65.0
10983.0,50.0
10972.0,63.0
10970.0,66.0
10981.0,56.0
10992.0,45.0
10994.0,46.0
10988.0,53.0
10997.0,46.0
10999.0,46.0
11003.0,150.0
11005.0,150.0
11001.0,155.0
11017.0,139.0
11012.0,146.0
11019.0,139.0
11008.0,151.0
11021.0,139.0
11014.0,148.0
11037.0,125.0
11030.0,133.0
11023.0,141.0
11034.0,131.0
11039.0,126.0
11025.0,141.0
11045.0,122.0
11043.0,125.0
11048.0,122.0
11052.0,118.0
11028.0,143.0
11059.0,113.0
11032.0,142.0
11041.0,135.0
11050.0,126.0
11068.0,108.0
11054.0,124.0
11072.0,106.0
11076.0,102.0
11061.0,118.0
11079.0,102.0
11081.0,100.0
11085.0,96.0
11087.0,96.0
11083.0,102.0
11090.0,95.0
11099.0,87.0
11094.0,93.0
11096.0,92.0
11110.0,78.0
11101.0,89.0
11105.0,88.0
11112.0,82.0
11107.0,88.0
11119.0,87.0
11123.0,83.0
11116.0,92.0
11125.0,85.0
11127.0,84.0
11130.0,82.0
11132.0,82.0
11134.0,81.0
11143.0,72.0
11136.0,80.0
11138.0,79.0
11145.0,141.0
11147.0,141.0
11161.0,128.0
11141.0,149.0
11152.0,139.0
11170.0,121.0
11150.0,143.0
11156.0,139.0
11185.0,110.0
11154.0,142.0
11165.0,133.0
11183.0,115.0
11158.0,141.0
11163.0,138.0
11172.0,129.0
11198.0,103.0
11167.0,136.0
11174.0,129.0
11201.0,103.0
11192.0,114.0
11194.0,112.0
11207.0,99.0
11196.0,112.0
11203.0,106.0
11214.0,95.0
11205.0,106.0
11221.0,90.0
11209.0,103.0
11227.0,86.0
11216.0,98.0
11223.0,91.0
11236.0,80.0
11232.0,85.0
11229.0,91.0
11240.0,82.0
11245.0,86.0
11247.0,86.0
11276.0,59.0
11280.0,56.0
11285.0,55.0
11287.0,54.0
11283.0,60.0
11252.0,92.0
11289.0,56.0
11291.0,54.0
11278.0,68.0
11294.0,53.0
11298.0,50.0
11300.0,49.0
11296.0,54.0
11303.0,47.0
11309.0,48.0
11314.0,47.0
11316.0,46.0
11307.0,59.0
11320.0,46.0
11318.0,50.0
11322.0,48.0
11325.0,51.0
11331.0,46.0
11327.0,51.0
11329.0,49.0
11334.0,45.0
11336.0,47.0
11345.0,42.0
11338.0,50.0
11342.0,49.0
11347.0,46.0
11258.0,186.0
11349.0,138.0
11351.0,138.0
11358.0,132.0
11354.0,137.0
11362.0,129.0
11356.0,136.0
11369.0,124.0
11365.0,129.0
11367.0,128.0
11371.0,125.0
11373.0,123.0
11385.0,112.0
11376.0,122.0
11382.0,117.0
11380.0,120.0
11387.0,114.0
11398.0,104.0
11391.0,113.0
11407.0,98.0
11393.0,113.0
11402.0,104.0
11396.0,112.0
11429.0,79.0
11400.0,109.0
11420.0,89.0
11405.0,106.0
11416.0,95.0
11436.0,75.0
11411.0,102.0
11440.0,73.0
11418.0,96.0
11424.0,91.0
11422.0,94.0
11427.0,89.0
11433.0,85.0
11451.0,67.0
11442.0,78.0
11444.0,79.0
11431.0,94.0
11447.0,81.0
11453.0,86.0
11458.0,84.0
11467.0,77.0
11473.0,74.0
11456.0,92.0
11471.0,78.0
11469.0,81.0
11462.0,90.0
11475.0,78.0
11480.0,75.0
11484.0,72.0
11482.0,75.0
11478.0,81.0
11489.0,70.0
11491.0,70.0
11487.0,75.0
11493.0,69.0
11495.0,70.0
11498.0,67.0
11500.0,69.0
11513.0,58.0
11502.0,70.0
11509.0,63.0
11515.0,59.0
11507.0,69.0
11522.0,56.0
11524.0,54.0
11526.0,56.0
11531.0,51.0
11533.0,49.0
11538.0,50.0
11542.0,46.0
11529.0,61.0
11546.0,45.0
11535.0,58.0
11544.0,49.0
11540.0,55.0
11254.0,364.0
11269.0,355.0
11265.0,362.0
11272.0,358.0
11549.0,115.0
11571.0,108.0
11553.0,128.0
11555.0,126.0
11580.0,102.0
11557.0,126.0
11560.0,123.0
11564.0,122.0
11566.0,120.0
11573.0,114.0
11569.0,119.0
11575.0,113.0
11589.0,100.0
11577.0,114.0
11582.0,109.0
11584.0,108.0
11586.0,107.0
11593.0,100.0
11597.0,97.0
11591.0,105.0
11595.0,101.0
11602.0,96.0
11606.0,93.0
11608.0,91.0
11622.0,77.0
11600.0,101.0
11631.0,71.0
11613.0,90.0
11611.0,94.0
11620.0,85.0
11633.0,74.0
11637.0,70.0
11644.0,64.0
11640.0,69.0
11642.0,67.0
11648.0,62.0
11666.0,68.0
11655.0,82.0
11651.0,88.0
11653.0,87.0
11657.0,84.0
11659.0,83.0
11662.0,81.0
11668.0,75.0
11664.0,80.0
11671.0,76.0
11684.0,63.0
11675.0,75.0
11679.0,72.0
11688.0,65.0
11673.0,81.0
11693.0,61.0
11686.0,69.0
11677.0,79.0
11697.0,59.0
11691.0,68.0
11682.0,78.0
11702.0,59.0
11699.0,65.0
11706.0,58.0
11695.0,70.0
11715.0,51.0
11704.0,64.0
11717.0,53.0
11722.0,49.0
11733.0,43.0
11724.0,54.0
11730.0,49.0
11728.0,52.0
11742.0,110.0
11739.0,115.0
11735.0,121.0
11748.0,111.0
11737.0,127.0
11746.0,118.0
11764.0,103.0
11757.0,112.0
11768.0,102.0
11753.0,118.0
11761.0,111.0
11755.0,118.0
11766.0,108.0
11759.0,116.0
11770.0,106.0
11773.0,104.0
11777.0,100.0
11775.0,103.0
11786.0,92.0
11795.0,85.0
11779.0,102.0
11804.0,77.0
11781.0,102.0
11821.0,62.0
11784.0,100.0
11790.0,94.0
11788.0,98.0
11799.0,87.0
11828.0,59.0
11806.0,82.0
11792.0,97.0
11812.0,78.0
11797.0,94.0
11830.0,62.0
11835.0,57.0
11810.0,84.0
11837.0,57.0
11841.0,57.0
11819.0,81.0
11832.0,71.0
11839.0,64.0
11848.0,57.0
11850.0,148.0
11846.0,155.0
11855.0,150.0
11859.0,147.0
11863.0,144.0
11861.0,147.0
11866.0,143.0
11872.0,138.0
11875.0,136.0
11868.0,144.0
11881.0,131.0
11870.0,144.0
11879.0,135.0
11888.0,127.0
11877.0,140.0
11890.0,128.0
11886.0,133.0
11903.0,117.0
11894.0,127.0
11897.0,124.0
11906.0,117.0
11901.0,123.0
11926.0,98.0
11912.0,113.0
11917.0,108.0
11928.0,99.0
11919.0,109.0
11910.0,119.0
11923.0,107.0
11941.0,89.0
11921.0,110.0
11934.0,98.0
11932.0,101.0
11945.0,89.0
11939.0,96.0
11948.0,88.0
11950.0,86.0
11957.0,80.0
11965.0,73.0
11952.0,87.0
11968.0,71.0
11963.0,77.0
11959.0,84.0
11972.0,151.0
11970.0,155.0
11979.0,150.0
11977.0,153.0
11985.0,147.0
11988.0,144.0
11983.0,150.0
11992.0,142.0
12001.0,134.0
12005.0,132.0
11996.0,142.0
11999.0,139.0
12010.0,130.0
12008.0,133.0
12025.0,117.0
12019.0,125.0
12030.0,115.0
12012.0,134.0
12034.0,112.0
12039.0,108.0
12016.0,132.0
12041.0,107.0
12045.0,105.0
12021.0,130.0
12043.0,108.0
12052.0,100.0
12028.0,125.0
12050.0,103.0
12054.0,100.0
12061.0,95.0
12032.0,125.0
12056.0,102.0
12036.0,124.0
12059.0,103.0
12067.0,101.0
12070.0,100.0
12065.0,106.0
12076.0,99.0
12072.0,106.0
12169.0,50.0
12172.0,49.0
12163.0,60.0
12176.0,48.0
12165.0,61.0
12167.0,59.0
12178.0,49.0
12185.0,48.0
12174.0,61.0
12083.0,184.0
12074.0,199.0
12187.0,119.0
12180.0,129.0
12192.0,124.0
12196.0,123.0
12200.0,121.0
12189.0,134.0
12205.0,118.0
12198.0,127.0
12207.0,121.0
12212.0,116.0
12209.0,120.0
12203.0,127.0
12220.0,110.0
12214.0,117.0
12216.0,115.0
12223.0,110.0
12234.0,101.0
12218.0,119.0
12225.0,112.0
12229.0,108.0
12231.0,107.0
12227.0,112.0
12238.0,102.0
12240.0,101.0
12247.0,95.0
12249.0,94.0
12265.0,80.0
12243.0,104.0
12258.0,89.0
12271.0,76.0
12276.0,73.0
12280.0,69.0
12251.0,99.0
12278.0,73.0
12263.0,89.0
12274.0,78.0
12269.0,85.0
12282.0,72.0
12296.0,76.0
12287.0,86.0
12294.0,80.0
12300.0,74.0
12298.0,79.0
12291.0,88.0
12309.0,71.0
12302.0,79.0
12311.0,71.0
12305.0,78.0
12313.0,72.0
12320.0,65.0
12316.0,71.0
12307.0,82.0
12318.0,76.0
12325.0,69.0
12322.0,74.0
12333.0,65.0
12327.0,72.0
12329.0,71.0
12336.0,65.0
12338.0,64.0
12347.0,56.0
12351.0,52.0
12331.0,74.0
12345.0,60.0
12353.0,52.0
12358.0,50.0
12360.0,49.0
12362.0,48.0
12356.0,56.0
12369.0,44.0
12090.0,353.0
12098.0,348.0
12078.0,371.0
12105.0,348.0
12110.0,347.0
12085.0,375.0
12094.0,368.0
12101.0,364.0
12387.0,110.0
12367.0,132.0
12373.0,126.0
12389.0,110.0
12376.0,126.0
12382.0,121.0
12391.0,112.0
12380.0,125.0
12384.0,122.0
12393.0,114.0
12396.0,113.0
12398.0,117.0
12402.0,117.0
12411.0,109.0
12409.0,112.0
12420.0,103.0
12407.0,118.0
12413.0,112.0
12429.0,96.0
12444.0,83.0
12415.0,113.0
12418.0,110.0
12449.0,80.0
12424.0,106.0
12433.0,99.0
12422.0,111.0
12460.0,73.0
12427.0,107.0
12431.0,105.0
12473.0,64.0
12438.0,100.0
12440.0,98.0
12469.0,70.0
12435.0,105.0
12447.0,94.0
12453.0,90.0
12451.0,93.0
12466.0,78.0
12482.0,62.0
12455.0,91.0
12493.0,53.0
12478.0,69.0
12480.0,69.0
12475.0,75.0
12114.0,479.0
12112.0,486.0
12118.0,483.0
12147.0,456.0
12498.0,140.0
12484.0,157.0
12489.0,153.0
12491.0,153.0
12495.0,150.0
12502.0,144.0
12509.0,137.0
12500.0,147.0
12506.0,143.0
12504.0,146.0
12511.0,141.0
12517.0,142.0
12515.0,147.0
12526.0,136.0
12522.0,142.0
12531.0,133.0
12524.0,143.0
12535.0,132.0
12540.0,129.0
12529.0,141.0
12542.0,128.0
12546.0,125.0
12544.0,128.0
12551.0,122.0
12548.0,127.0
12553.0,122.0
12555.0,120.0
12562.0,115.0
12564.0,113.0
12560.0,118.0
12566.0,113.0
12557.0,123.0
12571.0,109.0
12568.0,114.0
12580.0,102.0
12586.0,98.0
12577.0,109.0
12588.0,100.0
12608.0,80.0
12573.0,118.0
12591.0,100.0
12595.0,96.0
12597.0,94.0
12584.0,109.0
12604.0,89.0
12602.0,93.0
12615.0,86.0
12611.0,93.0
12633.0,72.0
12619.0,87.0
12622.0,84.0
12624.0,83.0
12631.0,77.0
12613.0,96.0
12626.0,84.0
12642.0,68.0
12637.0,74.0
12635.0,78.0
12648.0,65.0
12650.0,64.0
12653.0,63.0
12657.0,59.0
12646.0,71.0
12668.0,50.0
12664.0,55.0
12659.0,62.0
12666.0,55.0
12675.0,48.0
12673.0,51.0
12670.0,56.0
12677.0,49.0
12690.0,43.0
12686.0,48.0
12693.0,45.0
12682.0,58.0
12688.0,53.0
12697.0,47.0
12699.0,47.0
12704.0,42.0
12701.0,48.0
12710.0,45.0
12123.0,673.0
12127.0,671.0
12156.0,645.0
12134.0,670.0
12713.0,129.0
12719.0,123.0
12715.0,130.0
12721.0,126.0
12708.0,140.0
12717.0,132.0
12724.0,135.0
12730.0,131.0
12726.0,136.0
12735.0,128.0
12739.0,127.0
12741.0,126.0
12733.0,136.0
12737.0,133.0
12744.0,127.0
12746.0,125.0
12750.0,122.0
12748.0,126.0
12755.0,119.0
12764.0,110.0
12752.0,124.0
12757.0,119.0
12766.0,110.0
12775.0,103.0
12768.0,111.0
12772.0,109.0
12779.0,102.0
12783.0,99.0
12777.0,106.0
12790.0,94.0
12795.0,90.0
12806.0,80.0
12801.0,86.0
12812.0,75.0
12781.0,108.0
12817.0,74.0
12786.0,106.0
12815.0,79.0
12797.0,98.0
12810.0,87.0
12823.0,79.0
12826.0,78.0
12828.0,79.0
12821.0,88.0
12830.0,80.0
12832.0,80.0
12834.0,80.0
12839.0,76.0
12841.0,74.0
12850.0,66.0
12837.0,80.0
12843.0,74.0
12854.0,65.0
12846.0,74.0
12848.0,72.0
12859.0,63.0
12852.0,71.0
12857.0,70.0
12863.0,65.0
12868.0,61.0
12872.0,58.0
12866.0,67.0
12874.0,61.0
12890.0,47.0
12861.0,77.0
12888.0,51.0
12892.0,47.0
12877.0,66.0
12879.0,65.0
12149.0,829.0
12138.0,842.0
12141.0,842.0
12905.0,110.0
12897.0,120.0
12908.0,110.0
12899.0,120.0
12903.0,117.0
12910.0,110.0
12914.0,108.0
12919.0,105.0
12912.0,116.0
12921.0,108.0
12917.0,114.0
12930.0,108.0
12925.0,115.0
12934.0,107.0
12936.0,106.0
12943.0,100.0
12923.0,125.0
12948.0,100.0
12939.0,111.0
12952.0,98.0
12928.0,123.0
12945.0,107.0
12941.0,112.0
12956.0,97.0
12950.0,105.0
12954.0,101.0
12961.0,94.0
12963.0,94.0
12965.0,93.0
12959.0,100.0
12970.0,90.0
12981.0,79.0
12968.0,93.0
12976.0,87.0
12990.0,73.0
12979.0,85.0
12999.0,65.0
13003.0,62.0
12974.0,92.0
12992.0,75.0
13014.0,54.0
12983.0,86.0
13010.0,60.0
13018.0,52.0
13023.0,48.0
13025.0,47.0
13027.0,47.0
13021.0,54.0
13007.0,71.0
13032.0,77.0
13034.0,79.0
13036.0,77.0
13030.0,87.0
13041.0,78.0
13043.0,76.0
13038.0,82.0
13045.0,78.0
13050.0,73.0
13052.0,72.0
13054.0,71.0
13058.0,73.0
13063.0,70.0
13067.0,66.0
13056.0,80.0
13061.0,77.0
13069.0,69.0
12152.0,1014.0
12158.0,1011.0
12161.0,1010.0
13072.0,138.0
13078.0,134.0
13081.0,132.0
13083.0,131.0
13076.0,139.0
13096.0,119.0
13094.0,123.0
13092.0,126.0
13101.0,118.0
13087.0,133.0
13098.0,122.0
13105.0,117.0
13109.0,113.0
13103.0,120.0
13112.0,113.0
13123.0,102.0
13118.0,108.0
13116.0,111.0
13129.0,99.0
13138.0,90.0
13140.0,90.0
13132.0,99.0
13125.0,107.0
13143.0,90.0
13136.0,98.0
13149.0,90.0
13145.0,96.0
13163.0,82.0
13152.0,94.0
13167.0,80.0
13156.0,92.0
13160.0,88.0
13169.0,81.0
13185.0,65.0
13174.0,78.0
13178.0,74.0
13180.0,73.0
13176.0,78.0
13183.0,73.0
13194.0,62.0
13189.0,68.0
13200.0,57.0
13191.0,68.0
13205.0,54.0
13198.0,62.0
13211.0,51.0
13187.0,76.0
13203.0,60.0
13196.0,69.0
13218.0,47.0
13207.0,61.0
13214.0,54.0
13220.0,49.0
13225.0,46.0
13222.0,57.0
