departed,travel_time
2469.0,75.0
2506.0,72.0
2519.0,59.0
2494.0,86.0
2531.0,49.0
2544.0,39.0
2557.0,51.0
2594.0,102.0
2607.0,91.0
2620.0,78.0
2582.0,119.0
2645.0,58.0
2657.0,47.0
2632.0,74.0
2569.0,139.0
2670.0,46.0
2683.0,57.0
2708.0,102.0
2695.0,117.0
2733.0,80.0
2745.0,69.0
2720.0,96.0
2758.0,58.0
2771.0,51.0
2821.0,54.0
2808.0,68.0
2834.0,51.0
2846.0,48.0
2859.0,44.0
2783.0,159.0
2796.0,148.0
2884.0,96.0
2871.0,112.0
2909.0,74.0
2934.0,51.0
2897.0,89.0
2922.0,66.0
2959.0,63.0
2972.0,51.0
2947.0,83.0
2985.0,49.0
2997.0,49.0
3010.0,46.0
3022.0,43.0
3098.0,51.0
3060.0,90.0
3073.0,79.0
3110.0,42.0
3035.0,119.0
3085.0,70.0
3048.0,108.0
3123.0,50.0
3136.0,82.0
3148.0,75.0
3161.0,64.0
3173.0,60.0
3186.0,55.0
3199.0,45.0
3211.0,119.0
3224.0,109.0
3249.0,88.0
3262.0,76.0
3274.0,65.0
3236.0,104.0
3287.0,54.0
3299.0,48.0
3312.0,53.0
3324.0,42.0
3350.0,131.0
3387.0,94.0
3337.0,147.0
3375.0,110.0
3362.0,125.0
3413.0,74.0
3400.0,89.0
3450.0,56.0
3438.0,69.0
3425.0,87.0
3463.0,54.0
3476.0,48.0
3488.0,47.0
3501.0,47.0
3513.0,114.0
3538.0,90.0
3564.0,67.0
3576.0,55.0
3526.0,107.0
3551.0,84.0
3589.0,54.0
3601.0,46.0
3601.0,50.0
3616.0,80.0
3645.0,55.0
3631.0,73.0
3660.0,45.0
3675.0,47.0
3689.0,48.0
3719.0,95.0
3704.0,112.0
3733.0,85.0
3748.0,70.0
3762.0,58.0
3777.0,49.0
3792.0,44.0
3806.0,47.0
3821.0,48.0
3850.0,106.0
3865.0,92.0
3880.0,78.0
3894.0,66.0
3836.0,125.0
3909.0,55.0
3923.0,79.0
3953.0,49.0
3938.0,68.0
3967.0,45.0
3982.0,49.0
3997.0,46.0
4011.0,47.0
4055.0,90.0
4026.0,120.0
4041.0,107.0
4084.0,65.0
4099.0,54.0
4070.0,88.0
4128.0,61.0
4114.0,76.0
4158.0,104.0
4143.0,120.0
4187.0,79.0
4172.0,95.0
4231.0,52.0
4245.0,46.0
4216.0,77.0
4201.0,96.0
4260.0,43.0
4275.0,47.0
4289.0,42.0
4304.0,148.0
4319.0,134.0
4333.0,123.0
4362.0,96.0
4348.0,111.0
4377.0,84.0
4392.0,69.0
4406.0,71.0
4421.0,58.0
4436.0,46.0
4450.0,44.0
4465.0,46.0
4480.0,47.0
4509.0,130.0
4494.0,148.0
4523.0,119.0
4538.0,106.0
4553.0,94.0
4567.0,80.0
4597.0,51.0
4582.0,67.0
4611.0,44.0
4626.0,46.0
4641.0,42.0
4684.0,57.0
4670.0,73.0
4655.0,89.0
4699.0,46.0
4714.0,117.0
4728.0,103.0
4743.0,92.0
4758.0,79.0
4772.0,65.0
4787.0,52.0
4801.0,52.0
4816.0,50.0
4831.0,45.0
4845.0,46.0
4860.0,129.0
4919.0,72.0
4889.0,103.0
4904.0,89.0
4875.0,119.0
4933.0,63.0
4948.0,50.0
4962.0,50.0
4977.0,40.0
5006.0,45.0
4992.0,67.0
5021.0,121.0
5080.0,62.0
5050.0,94.0
5036.0,110.0
5094.0,54.0
5065.0,84.0
5109.0,55.0
5123.0,45.0
5138.0,45.0
5197.0,80.0
5153.0,125.0
5167.0,113.0
5182.0,98.0
5211.0,71.0
5226.0,58.0
5255.0,65.0
5284.0,45.0
5270.0,60.0
5241.0,95.0
5299.0,110.0
5314.0,95.0
5343.0,68.0
5358.0,55.0
5328.0,89.0
5387.0,62.0
5372.0,83.0
5401.0,60.0
5416.0,46.0
5431.0,46.0
5445.0,46.0
5460.0,113.0
5504.0,69.0
5489.0,87.0
5475.0,102.0
5519.0,60.0
5533.0,60.0
5548.0,45.0
5562.0,50.0
5577.0,46.0
5606.0,59.0
5592.0,82.0
5621.0,57.0
5680.0,76.0
5650.0,108.0
5636.0,124.0
5665.0,96.0
5709.0,54.0
5723.0,43.0
5694.0,88.0
5738.0,48.0
5753.0,46.0
5767.0,45.0
5797.0,62.0
5782.0,80.0
5811.0,54.0
5841.0,101.0
5870.0,74.0
5826.0,119.0
5855.0,93.0
5899.0,58.0
5884.0,74.0
5914.0,46.0
5928.0,42.0
5943.0,50.0
5958.0,46.0
5987.0,109.0
6001.0,96.0
6031.0,69.0
5972.0,129.0
6060.0,42.0
6016.0,89.0
6045.0,61.0
6075.0,47.0
6089.0,83.0
6119.0,55.0
6104.0,71.0
6133.0,47.0
6148.0,45.0
6162.0,44.0
6177.0,109.0
6206.0,81.0
6192.0,96.0
6236.0,54.0
6221.0,70.0
6250.0,50.0
6265.0,45.0
6280.0,51.0
6294.0,130.0
6353.0,71.0
6338.0,87.0
6309.0,117.0
6323.0,104.0
6367.0,61.0
6382.0,84.0
6397.0,73.0
6426.0,44.0
6411.0,61.0
6440.0,47.0
6455.0,50.0
6470.0,49.0
6499.0,123.0
6484.0,140.0
6514.0,110.0
6528.0,97.0
6543.0,82.0
6558.0,74.0
6572.0,88.0
6587.0,75.0
6601.0,61.0
6616.0,50.0
6631.0,45.0
6645.0,44.0
6660.0,55.0
6704.0,110.0
6675.0,140.0
6748.0,68.0
6689.0,128.0
6719.0,99.0
6733.0,86.0
6762.0,87.0
6777.0,74.0
6806.0,47.0
6792.0,62.0
6821.0,48.0
6865.0,111.0
6850.0,128.0
6836.0,144.0
6880.0,102.0
6894.0,88.0
6909.0,76.0
6923.0,62.0
6938.0,50.0
6953.0,46.0
6967.0,79.0
7011.0,43.0
6982.0,76.0
6997.0,64.0
7026.0,45.0
7040.0,50.0
7055.0,117.0
7114.0,59.0
7070.0,104.0
7084.0,90.0
7128.0,47.0
7099.0,79.0
7143.0,44.0
7158.0,57.0
7172.0,47.0
7187.0,62.0
7201.0,79.0
7201.0,83.0
7227.0,60.0
7253.0,108.0
7279.0,83.0
7331.0,53.0
7305.0,81.0
7357.0,50.0
7383.0,43.0
7409.0,47.0
7486.0,69.0
7435.0,122.0
7460.0,101.0
7538.0,53.0
7512.0,91.0
7564.0,51.0
7590.0,45.0
7616.0,142.0
7642.0,118.0
7668.0,94.0
7694.0,68.0
7745.0,47.0
7719.0,75.0
7771.0,46.0
7797.0,111.0
7823.0,88.0
7849.0,62.0
7875.0,48.0
7901.0,46.0
7953.0,52.0
7927.0,80.0
8004.0,100.0
7978.0,132.0
8030.0,80.0
8056.0,55.0
8082.0,46.0
8108.0,68.0
8134.0,48.0
8186.0,73.0
8160.0,103.0
8237.0,152.0
8289.0,100.0
8263.0,128.0
8315.0,76.0
8212.0,180.0
8341.0,54.0
8367.0,75.0
8393.0,55.0
8419.0,44.0
8496.0,73.0
8445.0,126.0
8471.0,100.0
8522.0,51.0
8548.0,50.0
8574.0,60.0
8600.0,139.0
8652.0,87.0
8678.0,64.0
8626.0,118.0
8704.0,62.0
8730.0,46.0
8755.0,46.0
8781.0,140.0
8807.0,114.0
8833.0,93.0
8859.0,69.0
8911.0,42.0
8885.0,69.0
8937.0,52.0
8963.0,53.0
9014.0,87.0
8989.0,113.0
9066.0,39.0
9040.0,66.0
9092.0,46.0
9118.0,46.0
9144.0,118.0
9170.0,95.0
9222.0,47.0
9196.0,74.0
9248.0,51.0
9273.0,52.0
9325.0,112.0
9377.0,60.0
9351.0,93.0
9299.0,146.0
9429.0,48.0
9403.0,91.0
9455.0,52.0
9481.0,50.0
9507.0,111.0
9558.0,60.0
9532.0,88.0
9584.0,47.0
9610.0,43.0
9662.0,109.0
9636.0,137.0
9688.0,86.0
9714.0,75.0
9740.0,51.0
9766.0,43.0
9791.0,48.0
9843.0,76.0
9817.0,105.0
9869.0,59.0
9921.0,47.0
9895.0,77.0
9947.0,53.0
9973.0,117.0
10024.0,66.0
9999.0,94.0
10050.0,48.0
10076.0,53.0
10102.0,55.0
10128.0,173.0
10154.0,148.0
10180.0,124.0
10206.0,98.0
10232.0,78.0
10258.0,52.0
10283.0,41.0
10335.0,111.0
10361.0,85.0
10309.0,138.0
10387.0,61.0
10413.0,45.0
10439.0,59.0
10465.0,50.0
10491.0,117.0
10517.0,102.0
10542.0,82.0
10568.0,57.0
10594.0,50.0
10620.0,41.0
10672.0,63.0
10646.0,90.0
10698.0,64.0
10724.0,49.0
10750.0,46.0
10776.0,44.0
10801.0,143.0
10808.0,138.0
10821.0,125.0
10813.0,136.0
10801.0,149.0
10826.0,124.0
10815.0,136.0
10806.0,146.0
10835.0,117.0
10810.0,143.0
10833.0,121.0
10819.0,136.0
10844.0,111.0
10830.0,127.0
10817.0,142.0
10846.0,113.0
10828.0,132.0
10824.0,137.0
10886.0,75.0
10839.0,126.0
10848.0,118.0
10903.0,63.0
10888.0,79.0
10837.0,132.0
10852.0,117.0
10908.0,62.0
10841.0,130.0
10895.0,76.0
10917.0,55.0
10850.0,123.0
10912.0,61.0
10859.0,115.0
10921.0,54.0
10857.0,119.0
10892.0,85.0
10930.0,48.0
10899.0,80.0
10901.0,78.0
10935.0,45.0
10906.0,75.0
10910.0,72.0
10915.0,68.0
10919.0,65.0
10932.0,52.0
10941.0,45.0
10926.0,61.0
10943.0,44.0
10937.0,51.0
10948.0,43.0
10946.0,48.0
10954.0,49.0
10952.0,52.0
10959.0,46.0
10963.0,45.0
10957.0,53.0
10966.0,45.0
10970.0,79.0
10972.0,84.0
10979.0,149.0
10974.0,155.0
10977.0,153.0
10992.0,138.0
10983.0,148.0
10981.0,151.0
10994.0,138.0
10999.0,133.0
10986.0,149.0
10988.0,148.0
11005.0,131.0
10990.0,148.0
10997.0,141.0
11003.0,137.0
11012.0,128.0
11023.0,117.0
11001.0,141.0
11043.0,99.0
11008.0,136.0
11010.0,134.0
11017.0,129.0
11019.0,127.0
11025.0,122.0
11021.0,127.0
11050.0,98.0
11056.0,93.0
11028.0,123.0
11039.0,112.0
11045.0,108.0
11052.0,101.0
11063.0,90.0
11059.0,96.0
11076.0,79.0
11054.0,104.0
11070.0,88.0
11065.0,95.0
11079.0,82.0
11074.0,90.0
11072.0,97.0
11094.0,77.0
11085.0,87.0
11083.0,90.0
11087.0,87.0
11096.0,78.0
11090.0,85.0
11099.0,77.0
11107.0,71.0
11103.0,80.0
11110.0,73.0
11112.0,73.0
11116.0,69.0
11121.0,64.0
11119.0,68.0
11123.0,64.0
11127.0,63.0
11134.0,56.0
11138.0,53.0
11132.0,61.0
11130.0,64.0
11141.0,53.0
11143.0,53.0
11150.0,46.0
11147.0,51.0
11154.0,47.0
11156.0,45.0
11163.0,45.0
11161.0,49.0
11170.0,123.0
11174.0,122.0
11181.0,115.0
11176.0,122.0
11167.0,132.0
11172.0,133.0
11183.0,127.0
11187.0,123.0
11189.0,124.0
11192.0,122.0
11198.0,118.0
11194.0,123.0
11203.0,115.0
11196.0,123.0
11201.0,120.0
11209.0,112.0
11212.0,109.0
11205.0,118.0
11214.0,109.0
11216.0,108.0
11218.0,106.0
11207.0,119.0
11227.0,100.0
11223.0,106.0
11236.0,93.0
11221.0,109.0
11229.0,102.0
11225.0,107.0
11232.0,100.0
11243.0,90.0
11254.0,80.0
11240.0,95.0
11234.0,102.0
11252.0,84.0
11258.0,80.0
11263.0,75.0
11267.0,73.0
11265.0,76.0
11274.0,67.0
11272.0,70.0
11249.0,98.0
11269.0,78.0
11276.0,74.0
11283.0,77.0
11280.0,84.0
11278.0,88.0
11289.0,77.0
11287.0,80.0
11285.0,83.0
11294.0,77.0
11298.0,76.0
11303.0,74.0
11300.0,78.0
11291.0,88.0
11296.0,83.0
11305.0,76.0
11309.0,74.0
11316.0,68.0
11314.0,72.0
11318.0,71.0
11320.0,69.0
11307.0,84.0
11311.0,81.0
11329.0,64.0
11325.0,70.0
11322.0,75.0
11327.0,70.0
11347.0,52.0
11334.0,66.0
11336.0,64.0
11345.0,57.0
11354.0,48.0
11360.0,42.0
11365.0,42.0
11358.0,53.0
11362.0,132.0
11367.0,127.0
11371.0,130.0
11378.0,125.0
11373.0,131.0
11385.0,121.0
11389.0,119.0
11376.0,133.0
11380.0,130.0
11382.0,128.0
11393.0,117.0
11391.0,122.0
11402.0,111.0
11387.0,127.0
11400.0,114.0
11405.0,110.0
11396.0,121.0
11411.0,107.0
11398.0,121.0
11409.0,110.0
11420.0,100.0
11413.0,108.0
11433.0,88.0
11416.0,106.0
11418.0,105.0
11447.0,76.0
11424.0,101.0
11427.0,98.0
11449.0,76.0
11442.0,84.0
11429.0,99.0
11440.0,89.0
11456.0,74.0
11444.0,87.0
11451.0,80.0
11460.0,72.0
11453.0,80.0
11464.0,69.0
11467.0,69.0
11473.0,63.0
11469.0,69.0
11471.0,67.0
11478.0,79.0
11480.0,81.0
11482.0,81.0
11489.0,75.0
11475.0,92.0
11498.0,69.0
11493.0,75.0
11502.0,69.0
11507.0,67.0
11500.0,76.0
11487.0,92.0
11495.0,84.0
11509.0,70.0
11491.0,90.0
11504.0,79.0
11520.0,63.0
11513.0,71.0
11524.0,61.0
11529.0,57.0
11518.0,70.0
11526.0,62.0
11535.0,54.0
11522.0,69.0
11533.0,63.0
11546.0,50.0
11540.0,57.0
11538.0,60.0
11551.0,49.0
11560.0,40.0
11555.0,47.0
11553.0,51.0
11564.0,41.0
11549.0,58.0
11566.0,142.0
11557.0,154.0
11569.0,142.0
11571.0,141.0
11573.0,143.0
11575.0,144.0
11582.0,140.0
11586.0,138.0
11577.0,150.0
11591.0,136.0
11584.0,144.0
11593.0,137.0
11589.0,144.0
11595.0,138.0
11608.0,125.0
11580.0,154.0
11600.0,135.0
11606.0,131.0
11597.0,141.0
11602.0,136.0
11617.0,122.0
11604.0,136.0
11611.0,129.0
11624.0,116.0
11615.0,127.0
11642.0,100.0
11613.0,130.0
11620.0,125.0
11622.0,123.0
11655.0,90.0
11626.0,121.0
11640.0,107.0
11648.0,101.0
11659.0,91.0
11671.0,80.0
11644.0,109.0
11651.0,102.0
11677.0,76.0
11657.0,98.0
11662.0,93.0
11682.0,73.0
11666.0,91.0
11679.0,78.0
11664.0,97.0
11673.0,90.0
11684.0,84.0
11686.0,159.0
11688.0,157.0
11691.0,154.0
11697.0,151.0
11699.0,149.0
11704.0,144.0
11702.0,148.0
11706.0,144.0
11713.0,138.0
11708.0,144.0
11710.0,143.0
11717.0,138.0
11724.0,131.0
11726.0,129.0
11715.0,141.0
11722.0,135.0
11735.0,122.0
11719.0,139.0
11733.0,126.0
11739.0,121.0
11730.0,132.0
11737.0,125.0
11742.0,122.0
11746.0,118.0
11755.0,111.0
11757.0,110.0
11753.0,115.0
11761.0,108.0
11768.0,102.0
11773.0,97.0
11764.0,107.0
11779.0,92.0
11766.0,107.0
11770.0,104.0
11775.0,101.0
11777.0,99.0
11781.0,95.0
11786.0,100.0
11788.0,100.0
11792.0,97.0
11790.0,103.0
11795.0,98.0
11799.0,96.0
11801.0,95.0
11797.0,191.0
11804.0,184.0
11810.0,180.0
11806.0,185.0
11808.0,186.0
11815.0,179.0
11812.0,184.0
11819.0,177.0
11821.0,176.0
11817.0,182.0
11837.0,162.0
11848.0,153.0
11824.0,178.0
11846.0,158.0
11839.0,166.0
11855.0,151.0
11826.0,181.0
11841.0,167.0
11830.0,179.0
11857.0,153.0
11863.0,147.0
11835.0,176.0
11861.0,151.0
11868.0,144.0
11872.0,141.0
11870.0,144.0
11879.0,136.0
11881.0,134.0
11875.0,141.0
11888.0,129.0
11883.0,135.0
11886.0,133.0
11894.0,136.0
11899.0,132.0
11890.0,142.0
11906.0,127.0
11901.0,133.0
11903.0,131.0
11910.0,126.0
11914.0,124.0
11917.0,121.0
11897.0,142.0
11908.0,134.0
11912.0,133.0
11919.0,127.0
11923.0,195.0
11930.0,193.0
11937.0,188.0
11926.0,202.0
11934.0,197.0
11941.0,198.0
11961.0,180.0
11945.0,199.0
11948.0,199.0
11970.0,180.0
11952.0,203.0
11957.0,201.0
11963.0,210.0
12043.0,172.0
12249.0,52.0
12251.0,51.0
12254.0,49.0
12256.0,48.0
12258.0,47.0
11968.0,391.0
11981.0,381.0
11972.0,393.0
12267.0,126.0
12269.0,127.0
12276.0,120.0
12274.0,125.0
12263.0,138.0
12260.0,143.0
12280.0,123.0
12285.0,118.0
12278.0,127.0
12282.0,126.0
12287.0,123.0
12291.0,124.0
12294.0,123.0
12302.0,115.0
12300.0,119.0
12311.0,109.0
12307.0,115.0
12305.0,118.0
12309.0,116.0
12316.0,109.0
12313.0,114.0
12318.0,109.0
12320.0,107.0
12325.0,102.0
12327.0,102.0
12340.0,90.0
12322.0,111.0
12329.0,104.0
12338.0,95.0
12331.0,104.0
12353.0,82.0
12347.0,90.0
12333.0,105.0
12342.0,96.0
12358.0,83.0
12351.0,92.0
12362.0,82.0
12364.0,81.0
12345.0,101.0
12367.0,79.0
12369.0,77.0
12373.0,74.0
12371.0,77.0
12376.0,73.0
12384.0,66.0
12398.0,52.0
12378.0,73.0
12380.0,71.0
12393.0,59.0
12387.0,67.0
12391.0,65.0
12404.0,52.0
12396.0,61.0
12402.0,56.0
11977.0,542.0
11996.0,529.0
11983.0,544.0
11992.0,540.0
12413.0,161.0
12407.0,170.0
12418.0,159.0
12415.0,163.0
12411.0,169.0
12420.0,160.0
12429.0,151.0
12438.0,144.0
12422.0,161.0
12447.0,136.0
12424.0,160.0
12458.0,127.0
12427.0,159.0
12431.0,155.0
12435.0,153.0
12462.0,126.0
12440.0,149.0
12480.0,110.0
12444.0,147.0
12433.0,159.0
12451.0,141.0
12449.0,144.0
12442.0,152.0
12460.0,135.0
12469.0,127.0
12455.0,142.0
12475.0,122.0
12486.0,113.0
12466.0,134.0
12478.0,124.0
12482.0,120.0
12509.0,93.0
12491.0,113.0
12489.0,116.0
12493.0,112.0
12495.0,111.0
12513.0,93.0
12500.0,107.0
12498.0,110.0
12515.0,93.0
12502.0,108.0
12504.0,106.0
12517.0,96.0
12511.0,103.0
12520.0,96.0
12524.0,94.0
12531.0,91.0
12535.0,89.0
12540.0,86.0
12542.0,85.0
12522.0,106.0
12544.0,84.0
12548.0,82.0
12529.0,103.0
12546.0,88.0
12553.0,82.0
11988.0,686.0
12008.0,669.0
11999.0,683.0
12555.0,158.0
12557.0,158.0
12537.0,181.0
12562.0,156.0
12564.0,155.0
12551.0,170.0
12568.0,153.0
12560.0,163.0
12571.0,153.0
12577.0,147.0
12573.0,153.0
12575.0,151.0
12597.0,129.0
12580.0,148.0
12588.0,140.0
12602.0,127.0
12604.0,125.0
12593.0,137.0
12586.0,145.0
12599.0,133.0
12611.0,121.0
12626.0,108.0
12591.0,144.0
12595.0,142.0
12608.0,130.0
12615.0,125.0
12617.0,123.0
12624.0,118.0
12619.0,124.0
12631.0,116.0
12633.0,116.0
12639.0,112.0
12628.0,125.0
12644.0,110.0
12646.0,108.0
12635.0,120.0
12655.0,101.0
12653.0,104.0
12642.0,117.0
12657.0,102.0
12664.0,96.0
12648.0,113.0
12662.0,101.0
12668.0,95.0
12659.0,107.0
12670.0,96.0
12682.0,86.0
12695.0,73.0
12650.0,119.0
12677.0,92.0
12686.0,85.0
12704.0,67.0
12675.0,97.0
12690.0,83.0
12679.0,95.0
12699.0,77.0
12697.0,80.0
12719.0,58.0
12684.0,94.0
12706.0,73.0
12710.0,69.0
12701.0,80.0
12713.0,68.0
12724.0,57.0
12717.0,66.0
12730.0,79.0
12003.0,837.0
12012.0,832.0
12016.0,831.0
12087.0,763.0
12092.0,762.0
12074.0,782.0
12744.0,142.0
12733.0,154.0
12726.0,165.0
12737.0,154.0
12748.0,144.0
12741.0,152.0
12757.0,138.0
12766.0,129.0
12752.0,144.0
12750.0,147.0
12746.0,152.0
12759.0,139.0
12755.0,144.0
12761.0,140.0
12775.0,127.0
12764.0,140.0
12770.0,134.0
12768.0,138.0
12783.0,123.0
12777.0,130.0
12788.0,120.0
12779.0,130.0
12792.0,120.0
12799.0,113.0
12806.0,107.0
12795.0,119.0
12801.0,114.0
12781.0,135.0
12786.0,130.0
12797.0,121.0
12808.0,111.0
12810.0,111.0
12803.0,119.0
12817.0,106.0
12812.0,112.0
12823.0,106.0
12819.0,113.0
12821.0,113.0
12826.0,110.0
12832.0,105.0
12828.0,111.0
12837.0,102.0
12841.0,100.0
12843.0,98.0
12846.0,97.0
12852.0,92.0
12839.0,106.0
12854.0,92.0
12848.0,99.0
12857.0,92.0
12850.0,101.0
12861.0,90.0
12859.0,93.0
12863.0,90.0
12866.0,89.0
12870.0,85.0
12872.0,83.0
12879.0,76.0
12877.0,80.0
12874.0,84.0
12881.0,77.0
12885.0,75.0
12890.0,70.0
12899.0,61.0
12894.0,67.0
12892.0,70.0
12905.0,58.0
12897.0,67.0
12908.0,56.0
12901.0,66.0
12912.0,57.0
12917.0,81.0
12914.0,88.0
12928.0,75.0
12919.0,85.0
12078.0,954.0
12169.0,867.0
12094.0,948.0
12183.0,862.0
12172.0,877.0
12925.0,158.0
12932.0,154.0
12941.0,145.0
12923.0,164.0
12936.0,152.0
12950.0,138.0
12959.0,129.0
12930.0,159.0
12934.0,157.0
12945.0,146.0
12939.0,154.0
12954.0,139.0
12963.0,130.0
12948.0,147.0
12943.0,153.0
12956.0,140.0
12976.0,122.0
12952.0,147.0
12983.0,118.0
12961.0,141.0
12968.0,135.0
12994.0,109.0
12965.0,140.0
12987.0,118.0
12992.0,113.0
12996.0,111.0
12974.0,134.0
12985.0,123.0
13007.0,102.0
12990.0,120.0
12999.0,111.0
13001.0,111.0
13005.0,109.0
13012.0,110.0
13023.0,99.0
13016.0,107.0
13010.0,114.0
13027.0,99.0
13032.0,94.0
13018.0,109.0
13045.0,83.0
13021.0,108.0
13036.0,93.0
13041.0,90.0
13054.0,79.0
13025.0,109.0
13050.0,84.0
13058.0,77.0
13038.0,98.0
13061.0,75.0
13030.0,107.0
13034.0,104.0
13052.0,86.0
13043.0,97.0
13047.0,93.0
12176.0,1013.0
12187.0,1003.0
12192.0,1001.0
13067.0,155.0
13056.0,169.0
13081.0,145.0
13063.0,164.0
13085.0,145.0
13087.0,143.0
13069.0,162.0
13074.0,157.0
13076.0,157.0
13089.0,144.0
13094.0,140.0
13083.0,152.0
13092.0,144.0
13101.0,136.0
13096.0,143.0
13103.0,136.0
13105.0,134.0
13107.0,134.0
13112.0,136.0
13116.0,134.0
13114.0,137.0
13123.0,130.0
13118.0,137.0
13127.0,128.0
13125.0,133.0
13129.0,129.0
13132.0,126.0
13134.0,126.0
13136.0,125.0
13138.0,123.0
13140.0,123.0
13143.0,121.0
13152.0,112.0
13145.0,121.0
13156.0,110.0
13147.0,120.0
13149.0,119.0
13158.0,111.0
13160.0,110.0
13154.0,117.0
13163.0,110.0
13165.0,108.0
13169.0,104.0
13180.0,94.0
13183.0,93.0
13187.0,89.0
13189.0,88.0
13191.0,87.0
13203.0,76.0
13194.0,87.0
13198.0,83.0
13207.0,76.0
13209.0,81.0
13211.0,82.0
13218.0,76.0
13231.0,65.0
13222.0,75.0
13214.0,86.0
13225.0,75.0
13227.0,73.0
13220.0,82.0
13236.0,71.0
13229.0,79.0
13245.0,64.0
13240.0,70.0
13249.0,63.0
13234.0,79.0
13262.0,129.0
13254.0,139.0
13238.0,157.0
13242.0,155.0
13258.0,139.0
13251.0,147.0
13267.0,132.0
13247.0,153.0
13276.0,124.0
13265.0,136.0
13260.0,142.0
13285.0,119.0
13278.0,127.0
13282.0,123.0
13298.0,108.0
13287.0,121.0
13291.0,117.0
13300.0,109.0
13296.0,114.0
13289.0,122.0
13309.0,109.0
13304.0,115.0
13302.0,119.0
13313.0,108.0
13318.0,106.0
13322.0,102.0
13307.0,120.0
13327.0,100.0
13320.0,110.0
13331.0,99.0
13316.0,115.0
13324.0,108.0
13329.0,103.0
13338.0,95.0
13336.0,98.0
13340.0,94.0
13344.0,93.0
13347.0,91.0
13342.0,97.0
13360.0,79.0
13349.0,92.0
13355.0,86.0
13358.0,85.0
13353.0,91.0
13364.0,80.0
13371.0,74.0
13373.0,73.0
13362.0,86.0
13380.0,68.0
13384.0,64.0
13389.0,59.0
13387.0,62.0
13378.0,72.0
13393.0,59.0
13382.0,71.0
13398.0,55.0
13391.0,64.0
13404.0,51.0
13402.0,54.0
13395.0,63.0
13400.0,58.0
13418.0,140.0
13409.0,151.0
