(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
11,10,10,15,61,18,15,60,25,15,61,20,15,10,13,33.0,30.0,30
10,10,10,21,100,15,15,40,25,15,30,24,15,10,10,30.0,30.0,26
10,10,10,22,39,51,16,40,25,15,79,28,15,10,10,32.0,30.0,10
10,10,10,15,92,15,15,40,25,15,78,17,15,10,10,30.0,30.0,30
10,10,13,22,25,15,16,40,25,15,95,15,15,10,10,30.0,10.0,27
10,10,10,15,39,15,15,67,25,15,91,15,15,10,10,30.0,30.0,30
30,10,10,17,86,42,15,40,25,15,59,29,15,10,10,30.0,30.0,30
10,10,10,60,42,15,15,48,25,15,84,15,15,10,10,47.0,30.0,30
13,11,13,40,25,19,15,40,25,15,88,16,15,10,10,30.0,25.0,14
10,10,10,34,30,24,15,40,25,15,65,15,15,10,10,33.0,30.0,30
26,10,10,15,61,18,15,40,25,15,61,16,15,10,10,30.0,17.0,30
10,10,10,17,33,15,15,40,25,15,81,15,15,10,10,30.0,30.0,30
10,10,10,29,57,15,15,40,25,15,100,35,15,10,10,30.0,10.0,30
15,20,10,34,38,27,15,55,25,15,58,15,15,10,10,30.0,30.0,28
11,10,10,15,54,15,15,40,25,15,70,15,15,10,10,30.0,30.0,19
10,10,12,15,35,15,15,45,25,15,41,15,15,10,10,30.0,30.0,30
10,10,29,15,25,15,15,75,25,15,82,48,15,10,10,83.0,14.0,30
23,10,10,17,100,60,15,50,25,15,100,15,15,10,10,56.0,26.0,30
10,10,10,16,65,60,15,55,25,15,64,28,15,10,10,30.0,28.0,30
10,10,10,26,57,15,16,40,25,15,100,24,15,10,10,60.0,30.0,30
10,10,10,19,62,15,15,40,25,15,100,41,15,10,10,32.0,13.0,30
10,10,10,15,43,15,15,46,25,15,47,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,40,25,15,32,39,15,10,10,37.0,30.0,30
10,10,10,15,25,15,17,68,25,15,52,41,60,11,10,100.0,22.0,26
10,10,10,15,25,15,15,115,25,15,93,28,15,10,10,100.0,15.0,30
10,10,10,15,31,15,15,54,25,15,53,44,15,10,10,50.0,18.0,30
10,10,10,15,31,15,15,43,75,15,46,27,15,11,10,45.0,30.0,16
10,10,10,15,40,15,60,135,25,15,77,22,15,10,10,74.0,13.0,30
10,10,10,19,100,18,15,40,25,15,100,16,18,10,10,31.0,30.0,30
10,10,10,15,65,15,15,40,25,15,39,30,15,10,10,62.0,30.0,30
10,10,10,15,36,15,15,40,25,15,72,21,15,10,10,57.0,12.0,30
10,10,12,20,25,15,15,40,25,15,75,15,15,10,11,36.0,30.0,23
10,10,17,26,32,15,15,148,26,15,80,18,22,10,10,46.0,11.0,30
10,10,17,29,26,15,32,40,25,15,40,24,15,10,10,34.0,30.0,30
10,10,21,31,29,16,15,40,25,15,48,27,15,10,10,30.0,30.0,30
10,13,16,25,42,16,15,59,48,15,70,16,15,10,10,30.0,30.0,30
10,10,18,17,25,15,15,43,25,15,71,19,15,10,10,30.0,30.0,30
10,10,10,17,25,15,15,40,25,15,73,16,15,10,10,37.0,30.0,10
10,10,10,22,25,15,16,125,25,15,63,15,15,10,10,68.0,30.0,21
10,10,10,15,25,15,15,40,25,15,54,16,15,10,10,30.0,30.0,30
10,10,10,15,25,15,43,40,47,15,75,25,15,10,10,58.0,30.0,20
10,10,10,15,25,15,15,123,25,15,64,15,15,10,11,34.0,30.0,30
10,10,10,15,41,15,15,150,25,15,26,15,15,10,10,40.0,30.0,30
10,10,10,15,50,15,27,76,51,15,87,15,15,10,10,100.0,30.0,21
10,10,10,15,37,15,15,60,25,15,73,16,15,10,10,30.0,29.0,30
10,10,10,15,30,15,15,99,45,15,59,23,15,10,10,95.0,22.0,30
10,10,10,15,25,15,15,59,25,15,61,22,15,10,10,30.0,30.0,30
10,10,11,15,25,15,19,40,25,15,99,19,15,10,10,54.0,30.0,30
10,10,13,15,25,15,15,41,25,15,90,26,15,10,10,52.0,30.0,30
10,10,10,15,25,15,15,40,25,15,100,21,17,10,10,30.0,30.0,30
10,10,10,15,25,15,15,47,25,15,67,21,15,10,10,100.0,30.0,17
10,10,10,16,25,15,15,44,25,15,68,30,15,10,10,30.0,10.0,29
10,10,10,15,25,15,15,56,25,15,66,15,15,10,10,46.0,30.0,30
10,10,10,27,25,15,15,44,25,15,50,24,15,10,10,30.0,30.0,28
10,10,10,15,25,15,26,41,25,15,83,25,15,10,10,100.0,30.0,30
10,10,10,26,25,15,34,40,25,15,77,18,15,10,10,42.0,30.0,30
10,10,10,15,33,15,15,40,25,15,62,23,15,10,10,65.0,30.0,10
10,10,10,28,25,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,25,15,80,15,15,10,10,30.0,10.0,10
10,10,10,33,27,15,37,40,25,15,29,15,15,10,10,40.0,30.0,30
10,10,10,26,42,15,35,40,25,15,84,20,15,10,10,30.0,10.0,17
10,10,10,15,74,15,26,40,25,15,55,18,15,10,10,30.0,28.0,30
10,10,10,18,39,15,15,41,25,15,72,17,15,10,10,30.0,11.0,10
10,10,15,38,100,15,15,40,25,15,81,16,21,10,10,30.0,24.0,10
10,10,10,22,34,15,15,40,25,15,89,25,15,10,10,30.0,10.0,18
10,10,20,15,28,15,15,40,25,15,70,22,16,10,10,30.0,10.0,10
10,10,10,32,48,15,15,46,25,15,79,34,16,10,10,30.0,10.0,10
10,10,19,15,41,15,15,42,25,15,100,29,15,10,10,83.0,10.0,10
10,10,16,15,33,15,15,40,25,15,44,48,18,10,10,30.0,10.0,19
10,10,10,15,25,15,15,48,25,15,67,60,15,10,10,30.0,10.0,10
10,10,10,16,25,15,15,60,26,15,100,44,15,10,10,30.0,10.0,14
10,10,10,15,73,15,16,49,25,15,71,58,15,10,10,30.0,10.0,10
10,10,10,49,38,15,15,49,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,21,42,15,15,53,25,15,68,43,15,10,10,30.0,11.0,10
10,10,10,19,100,15,20,42,25,15,100,56,15,10,10,30.0,10.0,10
10,10,10,16,30,15,17,53,25,15,100,20,15,10,10,30.0,10.0,11
10,10,10,19,100,15,15,40,25,15,100,39,15,10,10,30.0,19.0,10
10,10,10,15,51,15,15,40,25,15,100,48,15,10,10,30.0,30.0,10
10,10,10,19,76,15,60,41,25,15,100,34,15,10,10,30.0,30.0,10
10,10,10,20,100,15,15,40,25,15,46,24,15,10,10,30.0,10.0,10
10,10,10,21,68,15,18,40,26,15,58,35,15,10,10,30.0,10.0,10
10,10,10,18,100,15,15,42,28,15,100,36,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,42,25,15,38,30,15,10,10,30.0,10.0,10
10,10,10,15,60,15,19,40,25,15,95,37,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,19,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,100,25,15,10,10,30.0,30.0,10
10,10,10,15,74,15,15,46,25,15,39,15,15,10,10,30.0,13.0,10
10,10,10,15,67,15,24,40,25,15,92,60,15,10,10,30.0,11.0,17
10,10,10,15,100,15,15,40,25,15,100,46,15,10,10,30.0,10.0,20
10,10,10,19,60,15,15,42,25,15,98,58,15,10,10,31.0,10.0,10
10,10,10,15,37,15,15,46,25,15,61,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,58,15,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,49,25,15,100,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,80,15,15,10,10,30.0,10.0,13
10,10,10,15,25,15,15,40,25,15,86,29,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,100,18,15,10,10,30.0,10.0,14
10,10,10,16,100,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10
10,10,10,15,51,15,15,43,25,15,100,15,15,10,10,30.0,28.0,10
10,10,10,15,51,15,42,40,26,15,100,18,20,10,10,30.0,10.0,30
10,10,10,15,55,15,15,40,29,15,100,15,15,10,10,30.0,10.0,23
10,10,10,15,25,15,20,51,25,15,57,18,15,10,10,30.0,10.0,30
10,10,10,15,63,15,36,60,25,15,100,15,15,10,10,54.0,10.0,15
10,10,10,15,53,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,16,66,15,15,47,45,15,39,60,15,10,10,30.0,10.0,11
10,10,10,15,50,15,15,51,25,15,100,27,15,10,10,30.0,10.0,10
10,10,10,15,28,16,40,56,25,15,98,15,15,10,10,30.0,10.0,15
10,10,10,15,40,18,26,70,43,15,100,15,15,11,10,30.0,14.0,10
10,10,10,15,57,15,24,40,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,33,15,15,41,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,65,15,15,41,38,15,100,15,15,10,10,30.0,23.0,10
10,10,10,15,44,15,15,45,37,15,100,37,26,10,10,30.0,19.0,10
10,10,10,15,62,15,15,40,25,15,100,20,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,93,22,23,10,10,57.0,10.0,22
10,10,10,15,44,15,15,40,25,15,75,29,25,10,10,30.0,28.0,11
10,10,10,15,43,15,15,44,25,15,51,15,16,10,10,30.0,10.0,10
10,10,10,15,34,15,15,40,25,15,68,33,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,44,23,15,10,10,30.0,10.0,10
10,10,10,16,59,15,15,48,25,15,40,30,15,10,10,30.0,10.0,10
10,10,10,15,25,17,19,42,25,15,100,30,15,10,10,30.0,10.0,10
10,10,10,17,61,15,15,40,25,15,100,31,15,10,10,30.0,10.0,11
10,10,10,25,42,15,15,40,25,15,100,44,15,10,10,30.0,10.0,10
10,10,10,23,44,15,15,64,25,15,100,30,15,10,10,30.0,10.0,10
10,10,10,15,46,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10
10,10,10,15,25,16,15,40,25,15,45,43,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,42,25,15,100,19,15,10,10,45.0,10.0,10
10,10,10,15,25,15,15,40,25,15,67,15,15,10,10,30.0,17.0,10
10,10,17,16,25,15,15,40,25,15,67,22,15,10,10,49.0,10.0,10
10,10,13,15,25,15,15,48,25,15,41,15,15,10,10,30.0,10.0,10
10,10,11,15,25,15,18,48,25,15,37,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,42,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,79,15,30,10,10,30.0,10.0,10
10,10,10,15,25,15,15,49,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,17,40,25,15,100,34,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,78,15,15,10,10,30.0,10.0,11
10,10,10,21,27,15,23,43,25,15,100,16,15,10,10,30.0,10.0,10
10,10,11,15,44,15,15,40,25,15,100,15,16,10,10,30.0,10.0,10
10,10,10,15,67,15,15,43,25,15,72,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,50,25,15,91,15,15,10,10,30.0,23.0,10
10,10,10,15,25,16,15,49,25,15,100,15,43,10,10,30.0,10.0,10
10,10,16,16,25,15,16,40,25,15,54,23,15,10,10,30.0,10.0,10
10,10,16,15,25,15,15,42,25,15,46,31,15,10,10,30.0,10.0,10
10,10,11,15,25,15,15,40,25,15,51,20,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,46,28,15,10,10,31.0,10.0,10
10,10,10,15,25,15,15,40,25,15,53,22,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,19,15,10,10,30.0,30.0,10
10,10,10,15,25,15,26,51,26,15,100,25,15,10,10,32.0,30.0,10
10,10,10,15,40,15,15,40,25,15,100,15,15,10,10,30.0,10.0,24
10,10,10,15,66,15,22,40,25,15,55,15,15,10,10,30.0,30.0,19
10,10,10,15,25,15,15,50,25,15,98,15,15,10,10,30.0,30.0,19
10,10,10,15,25,15,30,64,25,15,29,15,15,10,10,30.0,13.0,20
10,10,10,15,26,15,15,65,25,15,45,34,24,10,10,30.0,11.0,10
10,10,10,15,25,15,15,97,25,15,94,18,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,54,25,15,53,15,15,10,10,30.0,11.0,10
10,10,11,15,25,15,24,76,26,15,100,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,93,25,15,83,38,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,67,25,15,59,34,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,85,25,15,100,27,15,10,10,30.0,10.0,10
10,10,10,15,25,15,40,95,25,15,69,32,18,10,10,30.0,10.0,10
10,10,10,15,25,15,22,50,25,15,67,60,15,10,10,30.0,10.0,10
10,10,10,15,27,15,15,72,25,15,92,45,19,10,10,30.0,10.0,10
10,10,10,15,100,15,21,59,25,15,100,38,18,10,10,30.0,10.0,17
10,10,10,20,100,15,21,72,25,15,100,22,22,10,10,30.0,10.0,10
10,10,10,24,100,15,15,88,25,15,49,31,15,11,10,30.0,10.0,10
10,10,10,28,97,16,15,42,25,15,100,22,25,10,10,30.0,10.0,11
10,10,10,15,38,60,15,66,25,15,100,19,17,10,10,30.0,11.0,10
10,10,10,15,29,15,15,63,25,15,100,16,15,10,10,30.0,10.0,11
10,10,10,32,28,15,27,52,25,15,49,15,15,10,10,30.0,10.0,10
10,10,10,23,33,15,15,74,25,15,88,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,16,58,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,34,100,15,30,56,25,15,84,33,15,10,10,30.0,10.0,10
10,10,10,37,98,15,15,68,25,15,66,15,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,40,25,15,33,18,15,10,10,30.0,10.0,10
10,10,10,18,64,18,18,46,26,15,70,19,15,10,10,30.0,10.0,10
10,10,10,36,35,15,60,104,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,15,74,15,22,51,27,15,100,17,15,10,10,30.0,10.0,11
10,10,10,15,26,15,15,54,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,28,40,25,15,69,15,15,10,10,30.0,10.0,26
10,10,10,15,25,15,15,51,25,15,69,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,73,25,15,43,22,15,10,10,30.0,10.0,12
10,10,10,15,25,15,22,49,25,15,97,15,15,10,10,43.0,10.0,10
10,10,10,15,26,15,15,55,25,15,59,15,15,10,10,32.0,12.0,10
10,10,10,15,33,15,24,41,25,15,84,15,15,10,10,30.0,10.0,11
10,10,10,15,36,15,15,49,25,15,97,21,15,10,10,42.0,10.0,10
10,10,10,15,40,15,15,40,25,15,31,25,15,10,10,30.0,11.0,10
10,10,10,15,53,15,15,45,25,15,74,30,15,10,10,30.0,10.0,26
10,10,10,15,84,15,15,40,25,15,49,25,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,42,25,15,91,16,15,10,10,30.0,21.0,10
10,10,10,15,34,15,15,53,25,15,38,15,15,10,10,30.0,10.0,12
10,10,10,15,45,15,42,41,25,15,87,21,15,10,10,30.0,10.0,10
10,10,10,15,28,15,36,40,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,19,55,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,42,15,15,40,25,15,42,17,15,10,10,30.0,10.0,10
10,10,10,15,52,15,15,40,25,16,85,22,15,10,10,30.0,11.0,10
10,10,10,15,25,15,16,40,25,15,90,16,15,10,10,30.0,16.0,12
10,10,10,15,25,15,15,40,25,15,49,34,15,10,10,30.0,10.0,10
10,14,18,15,25,24,15,61,25,15,76,20,16,10,10,30.0,10.0,10
10,10,11,15,25,15,15,40,25,15,41,46,15,10,10,30.0,10.0,10
10,10,10,16,25,15,15,40,25,15,80,35,19,10,10,30.0,10.0,10
10,10,10,25,25,15,15,40,25,15,43,42,16,10,10,30.0,10.0,10
10,10,10,15,28,15,15,45,25,15,39,15,15,10,10,30.0,10.0,10
10,10,10,17,66,15,25,40,25,15,99,45,15,10,10,30.0,10.0,10
10,10,10,34,25,15,46,44,26,15,100,54,25,10,10,34.0,10.0,11
10,10,10,26,39,15,15,48,25,15,26,15,15,10,10,30.0,28.0,10
10,10,10,29,59,15,28,55,27,15,25,15,15,10,10,30.0,14.0,10
10,10,10,29,90,15,15,46,25,15,25,15,15,10,10,30.0,15.0,10
10,10,10,27,100,15,16,40,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,30,15,15,10,10,30.0,10.0,10
10,10,11,22,87,15,15,40,25,15,53,15,15,10,10,30.0,10.0,10
11,10,10,15,44,15,16,41,25,15,49,15,15,10,10,30.0,10.0,10
10,10,10,15,85,15,15,48,25,15,46,15,15,10,10,30.0,10.0,12
10,10,10,15,25,15,22,46,25,15,78,15,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,53,25,15,35,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,46,25,15,74,15,15,10,10,33.0,16.0,10
10,10,10,15,33,15,15,41,25,15,42,15,15,10,10,30.0,17.0,10
10,11,10,15,45,15,15,48,25,15,67,15,15,10,10,67.0,10.0,18
10,10,10,29,39,15,15,40,25,15,47,15,15,10,10,59.0,10.0,10
10,10,10,15,49,15,15,40,25,15,61,15,15,10,10,30.0,10.0,30
10,10,10,15,49,15,16,82,30,15,83,16,15,10,10,31.0,10.0,10
10,10,10,15,25,15,26,40,26,15,77,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,40,25,15,51,15,15,10,10,32.0,15.0,27
10,10,10,15,26,15,15,41,25,15,35,15,15,10,10,46.0,10.0,11
10,10,10,20,30,15,15,60,26,15,30,38,15,10,10,32.0,10.0,30
10,10,10,15,31,15,29,43,25,15,51,15,15,10,10,60.0,10.0,13
10,10,10,15,40,15,15,53,25,15,48,15,15,10,10,30.0,29.0,10
10,10,12,15,25,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,78,15,15,10,10,30.0,25.0,22
10,10,11,15,25,15,15,41,25,15,58,28,15,10,10,30.0,10.0,10
11,10,10,15,25,15,15,65,25,15,25,15,15,10,10,30.0,10.0,11
10,10,10,15,56,15,18,40,25,15,45,15,15,10,10,30.0,26.0,16
10,10,10,22,27,15,15,54,25,15,100,15,15,10,10,30.0,10.0,14
10,10,10,16,25,15,19,41,25,15,79,15,15,10,10,30.0,16.0,10
10,10,10,16,28,15,30,62,26,15,98,15,15,10,10,30.0,10.0,17
10,10,10,15,39,15,43,62,25,15,73,15,15,10,10,30.0,10.0,13
10,10,10,16,30,15,15,61,25,15,64,15,15,10,10,38.0,10.0,30
10,10,10,22,34,15,15,54,25,15,49,16,15,10,10,30.0,10.0,10
10,10,10,20,55,15,29,55,27,15,60,15,15,10,10,30.0,10.0,10
10,10,10,16,61,15,38,75,25,15,47,15,15,10,10,30.0,11.0,10
10,10,10,19,45,15,15,53,27,15,34,15,15,10,10,30.0,10.0,12
10,10,10,17,32,15,16,56,25,15,60,15,15,10,10,30.0,10.0,10
10,10,10,17,55,15,20,43,27,15,55,28,15,10,10,30.0,10.0,10
10,10,10,23,39,15,15,69,27,15,67,15,15,10,10,30.0,26.0,11
10,10,10,15,39,15,44,53,25,15,74,15,15,10,10,30.0,10.0,10
10,10,10,15,31,15,15,63,25,15,57,15,15,10,10,30.0,19.0,10
10,10,10,15,25,15,15,60,25,15,32,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,42,57,25,15,73,35,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,40,44,17,10,10,30.0,10.0,10
10,10,10,15,26,15,18,40,25,15,100,38,15,10,10,30.0,29.0,10
10,10,10,15,28,15,15,45,25,15,30,20,15,10,10,30.0,10.0,10
10,10,10,15,41,16,15,50,25,16,100,20,15,10,10,36.0,13.0,10
10,10,10,15,35,15,17,53,25,15,37,39,15,10,10,30.0,10.0,10
10,10,10,22,28,15,31,57,25,15,45,17,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,54,25,15,100,25,15,10,10,30.0,16.0,10
10,10,10,15,39,15,15,41,25,15,100,16,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,55,25,15,43,18,15,10,10,30.0,10.0,11
10,10,10,15,25,15,18,40,25,15,100,18,15,10,10,38.0,10.0,10
10,10,10,15,25,15,35,40,25,15,100,19,15,10,10,30.0,11.0,17
10,10,13,15,25,15,15,40,25,15,100,33,15,10,10,30.0,10.0,24
10,10,18,18,27,15,15,45,25,15,41,60,15,10,10,30.0,14.0,10
13,14,13,15,25,15,15,52,25,15,100,60,15,10,10,30.0,10.0,17
10,10,10,15,25,15,15,40,25,15,49,41,15,10,10,30.0,11.0,17
10,10,10,15,26,15,16,96,25,15,85,15,15,10,10,30.0,10.0,29
10,10,10,15,25,15,49,49,26,15,58,15,15,10,10,50.0,10.0,30
10,10,10,19,36,15,35,54,30,15,37,15,15,10,10,30.0,10.0,30
10,10,10,15,66,15,29,53,33,15,36,15,15,10,10,41.0,10.0,10
10,10,10,15,50,15,16,40,25,15,49,15,15,10,10,30.0,30.0,10
10,10,10,16,69,15,15,56,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,34,15,21,60,25,15,92,15,15,10,10,30.0,30.0,10
10,10,10,24,41,15,15,56,25,15,70,15,15,10,10,30.0,10.0,10
10,10,10,18,74,15,15,42,25,15,66,15,15,10,10,30.0,30.0,10
10,10,10,21,100,15,15,47,25,15,73,36,15,10,10,30.0,30.0,10
15,14,18,15,40,15,17,66,25,15,82,15,15,10,10,30.0,30.0,10
10,10,10,15,31,60,45,54,25,15,100,19,15,10,10,30.0,25.0,10
12,10,10,15,27,15,15,41,25,15,61,15,15,10,10,30.0,30.0,15
10,10,10,15,25,15,19,117,25,15,69,15,15,10,10,30.0,10.0,16
10,10,10,15,39,48,26,41,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,29,100,15,15,42,25,15,100,23,15,10,10,30.0,30.0,10
10,10,10,15,63,15,22,53,25,15,100,15,15,10,10,30.0,10.0,11
