departed,travel_time
11522.0,192.0
11524.0,190.0
11551.0,163.0
11526.0,190.0
11542.0,174.0
11531.0,187.0
11544.0,175.0
11555.0,165.0
11535.0,186.0
11560.0,161.0
11540.0,182.0
11582.0,140.0
11553.0,170.0
11549.0,175.0
11586.0,139.0
11562.0,164.0
11564.0,163.0
11600.0,127.0
11566.0,162.0
11571.0,158.0
11613.0,116.0
11573.0,158.0
11591.0,140.0
11620.0,111.0
11580.0,154.0
11593.0,141.0
11611.0,124.0
11606.0,130.0
11597.0,140.0
11615.0,124.0
11646.0,94.0
11622.0,119.0
11628.0,119.0
11626.0,123.0
11631.0,122.0
11635.0,120.0
11633.0,124.0
11640.0,117.0
11637.0,122.0
11655.0,105.0
11642.0,119.0
11651.0,111.0
11671.0,91.0
11648.0,117.0
11675.0,90.0
11644.0,123.0
11684.0,84.0
11653.0,116.0
11666.0,103.0
11662.0,108.0
11699.0,72.0
11657.0,115.0
11664.0,109.0
11668.0,106.0
11702.0,72.0
11677.0,99.0
11682.0,95.0
11704.0,73.0
11679.0,100.0
11688.0,91.0
11713.0,66.0
11697.0,84.0
11708.0,73.0
11722.0,59.0
11733.0,50.0
11706.0,78.0
11726.0,58.0
11693.0,92.0
11735.0,51.0
11715.0,72.0
11728.0,62.0
11260.0,618.0
11272.0,608.0
11252.0,634.0
11280.0,608.0
11256.0,634.0
11263.0,628.0
11265.0,629.0
11303.0,596.0
11742.0,189.0
11744.0,189.0
11753.0,181.0
11739.0,196.0
11761.0,174.0
11746.0,192.0
11750.0,188.0
11770.0,169.0
11755.0,185.0
11759.0,182.0
11784.0,157.0
11757.0,185.0
11764.0,179.0
11766.0,179.0
11773.0,173.0
11781.0,165.0
11795.0,151.0
11768.0,180.0
11777.0,171.0
11806.0,142.0
11788.0,162.0
11812.0,138.0
11790.0,161.0
11792.0,160.0
11797.0,156.0
11824.0,130.0
11801.0,154.0
11804.0,151.0
11826.0,130.0
11819.0,138.0
11832.0,126.0
11808.0,152.0
11815.0,147.0
11830.0,134.0
11835.0,132.0
11839.0,130.0
11872.0,97.0
11837.0,137.0
11846.0,129.0
11841.0,135.0
11848.0,130.0
11855.0,123.0
11850.0,129.0
11857.0,124.0
11863.0,118.0
11852.0,130.0
11859.0,124.0
11861.0,122.0
11868.0,116.0
11866.0,119.0
11881.0,105.0
11886.0,100.0
11870.0,117.0
11877.0,111.0
11906.0,84.0
11875.0,116.0
11890.0,101.0
11879.0,114.0
11912.0,81.0
11908.0,86.0
11923.0,71.0
11919.0,76.0
11883.0,113.0
11917.0,79.0
11926.0,72.0
11930.0,69.0
11934.0,66.0
11899.0,102.0
11939.0,62.0
11943.0,60.0
11948.0,55.0
11903.0,101.0
11914.0,91.0
11952.0,54.0
11921.0,86.0
11932.0,77.0
11928.0,84.0
11276.0,774.0
11291.0,761.0
11305.0,761.0
11937.0,158.0
11941.0,156.0
11950.0,158.0
11954.0,154.0
11961.0,149.0
11963.0,148.0
11965.0,148.0
11974.0,139.0
11945.0,171.0
11970.0,146.0
11957.0,161.0
11972.0,146.0
11977.0,143.0
11979.0,141.0
11968.0,153.0
11981.0,141.0
11983.0,139.0
11985.0,138.0
11988.0,136.0
11992.0,133.0
11994.0,131.0
11990.0,138.0
12001.0,127.0
11996.0,134.0
11999.0,132.0
12008.0,123.0
12016.0,115.0
12005.0,127.0
12032.0,101.0
12023.0,111.0
12025.0,111.0
12030.0,108.0
12028.0,111.0
12041.0,98.0
12034.0,107.0
12039.0,102.0
12059.0,82.0
12052.0,90.0
12043.0,101.0
12047.0,97.0
12050.0,96.0
12054.0,92.0
12070.0,76.0
12076.0,72.0
12061.0,88.0
12063.0,86.0
12065.0,85.0
12074.0,77.0
12072.0,81.0
12083.0,83.0
12081.0,86.0
12087.0,82.0
12085.0,86.0
12090.0,81.0
12094.0,80.0
12096.0,79.0
12098.0,78.0
12092.0,86.0
12110.0,68.0
12101.0,78.0
12103.0,78.0
12105.0,76.0
12114.0,68.0
12112.0,72.0
12118.0,70.0
12123.0,67.0
12107.0,84.0
12116.0,77.0
12121.0,73.0
12132.0,62.0
12134.0,61.0
12127.0,69.0
12152.0,44.0
12141.0,57.0
12129.0,71.0
12138.0,64.0
12154.0,48.0
12147.0,57.0
12161.0,49.0
12165.0,50.0
11356.0,898.0
12169.0,132.0
12167.0,136.0
12174.0,131.0
12176.0,129.0
12163.0,144.0
12158.0,151.0
12180.0,130.0
12185.0,125.0
12172.0,139.0
12192.0,119.0
12187.0,126.0
12203.0,110.0
12183.0,131.0
12209.0,106.0
12194.0,122.0
12198.0,118.0
12207.0,110.0
12200.0,118.0
12205.0,114.0
12214.0,107.0
12218.0,103.0
12212.0,110.0
12216.0,108.0
12220.0,106.0
12225.0,113.0
12229.0,111.0
12231.0,111.0
12240.0,104.0
12227.0,118.0
12245.0,102.0
12223.0,125.0
12238.0,110.0
12249.0,100.0
12234.0,116.0
12258.0,92.0
12243.0,109.0
12254.0,98.0
12263.0,89.0
12260.0,94.0
12271.0,83.0
12247.0,108.0
12267.0,88.0
12251.0,106.0
12256.0,101.0
12285.0,72.0
12298.0,61.0
12265.0,95.0
12276.0,84.0
12291.0,69.0
12296.0,66.0
12269.0,94.0
12313.0,50.0
12274.0,91.0
12305.0,61.0
12282.0,86.0
12309.0,59.0
12311.0,57.0
12322.0,48.0
12327.0,44.0
12302.0,70.0
12320.0,53.0
12325.0,48.0
12318.0,56.0
12331.0,45.0
12336.0,43.0
12329.0,53.0
12338.0,46.0
12340.0,49.0
12342.0,48.0
12347.0,53.0
12356.0,44.0
12349.0,56.0
12360.0,47.0
12364.0,45.0
12362.0,49.0
12369.0,49.0
12371.0,48.0
12367.0,56.0
12384.0,128.0
12373.0,141.0
12389.0,125.0
12376.0,140.0
12378.0,140.0
12393.0,125.0
12404.0,114.0
12380.0,139.0
12387.0,134.0
12398.0,125.0
12382.0,144.0
12400.0,126.0
12391.0,137.0
12396.0,135.0
12407.0,129.0
12413.0,128.0
12418.0,126.0
12409.0,136.0
12424.0,121.0
12415.0,132.0
12422.0,125.0
12433.0,116.0
12420.0,130.0
12427.0,123.0
12451.0,100.0
12429.0,123.0
12431.0,121.0
12438.0,115.0
12435.0,120.0
12447.0,110.0
12442.0,116.0
12460.0,98.0
12440.0,119.0
12449.0,110.0
12453.0,107.0
12480.0,81.0
12444.0,118.0
12455.0,111.0
12464.0,102.0
12482.0,166.0
12458.0,192.0
12491.0,159.0
12484.0,167.0
12462.0,191.0
12489.0,165.0
12506.0,148.0
12478.0,180.0
12495.0,163.0
12511.0,148.0
12500.0,160.0
12517.0,143.0
12486.0,175.0
12513.0,149.0
12520.0,142.0
12498.0,165.0
12529.0,136.0
12502.0,164.0
12509.0,159.0
12524.0,144.0
12535.0,134.0
12540.0,133.0
12531.0,146.0
12544.0,135.0
12548.0,133.0
12537.0,145.0
12553.0,130.0
12546.0,139.0
12557.0,128.0
12555.0,132.0
12562.0,125.0
12551.0,137.0
12566.0,123.0
12564.0,127.0
12573.0,119.0
12560.0,134.0
12568.0,127.0
12577.0,118.0
12571.0,126.0
12606.0,91.0
12584.0,115.0
12588.0,111.0
12575.0,125.0
12595.0,106.0
12580.0,122.0
12604.0,98.0
12602.0,101.0
12586.0,118.0
12615.0,89.0
12611.0,94.0
12622.0,84.0
12617.0,90.0
12591.0,118.0
12613.0,96.0
12633.0,76.0
12608.0,103.0
12635.0,77.0
12642.0,71.0
12626.0,88.0
12637.0,78.0
12653.0,62.0
12628.0,88.0
12659.0,57.0
12662.0,56.0
12648.0,71.0
12657.0,64.0
12646.0,77.0
12670.0,53.0
12650.0,75.0
12655.0,70.0
12673.0,53.0
12664.0,63.0
12666.0,61.0
12677.0,157.0
12679.0,156.0
12684.0,155.0
12682.0,158.0
12693.0,148.0
12688.0,154.0
12690.0,152.0
12697.0,148.0
12699.0,147.0
12695.0,152.0
12706.0,141.0
12701.0,147.0
12704.0,145.0
12713.0,137.0
12708.0,143.0
12710.0,141.0
12715.0,139.0
12721.0,133.0
12724.0,130.0
12726.0,131.0
12728.0,129.0
12733.0,126.0
12735.0,124.0
12744.0,116.0
12717.0,144.0
12739.0,124.0
12741.0,122.0
12750.0,114.0
12748.0,117.0
12746.0,120.0
12755.0,111.0
12759.0,108.0
12757.0,112.0
12764.0,105.0
12768.0,102.0
12761.0,110.0
12766.0,111.0
12772.0,105.0
12775.0,106.0
12777.0,106.0
12781.0,105.0
12786.0,103.0
12779.0,113.0
12790.0,102.0
12795.0,99.0
12797.0,97.0
12783.0,112.0
12806.0,90.0
12799.0,98.0
12788.0,110.0
12815.0,83.0
12792.0,108.0
12803.0,97.0
12823.0,78.0
12801.0,101.0
12808.0,94.0
12810.0,94.0
12812.0,93.0
12819.0,86.0
12817.0,89.0
12826.0,82.0
12828.0,81.0
12841.0,68.0
12848.0,62.0
12821.0,90.0
12839.0,72.0
12850.0,63.0
12846.0,68.0
12852.0,62.0
12857.0,58.0
12859.0,56.0
12854.0,62.0
12870.0,47.0
12863.0,56.0
12866.0,53.0
12872.0,48.0
12877.0,49.0
12879.0,50.0
12881.0,49.0
12888.0,48.0
12890.0,48.0
12883.0,56.0
12894.0,48.0
12897.0,47.0
12901.0,46.0
12903.0,44.0
12910.0,116.0
12912.0,115.0
12908.0,120.0
12919.0,111.0
12914.0,117.0
12917.0,115.0
12925.0,109.0
12936.0,98.0
12921.0,114.0
12939.0,97.0
12930.0,107.0
12928.0,110.0
12932.0,108.0
12945.0,96.0
12948.0,93.0
12943.0,99.0
12954.0,89.0
12950.0,94.0
12956.0,88.0
12963.0,82.0
12961.0,86.0
12959.0,89.0
12965.0,84.0
12970.0,86.0
12968.0,91.0
12974.0,88.0
12976.0,89.0
12979.0,86.0
12981.0,89.0
12983.0,88.0
12985.0,89.0
12987.0,87.0
12990.0,84.0
12994.0,82.0
12992.0,85.0
12999.0,79.0
12996.0,83.0
13003.0,78.0
13007.0,74.0
13001.0,81.0
13012.0,71.0
13005.0,80.0
13014.0,71.0
13010.0,76.0
13021.0,67.0
13025.0,68.0
13054.0,41.0
13016.0,81.0
13019.0,78.0
13050.0,47.0
13027.0,72.0
13041.0,58.0
13043.0,58.0
13056.0,48.0
13063.0,50.0
13065.0,49.0
13067.0,51.0
13061.0,58.0
13072.0,49.0
13074.0,47.0
13087.0,112.0
13081.0,119.0
13089.0,112.0
13092.0,110.0
13078.0,127.0
13085.0,122.0
13101.0,111.0
13105.0,109.0
13094.0,122.0
13112.0,105.0
13103.0,115.0
13109.0,109.0
13107.0,113.0
13114.0,107.0
13098.0,125.0
13118.0,106.0
13116.0,110.0
13123.0,103.0
13120.0,107.0
13132.0,96.0
13125.0,104.0
13127.0,103.0
13129.0,103.0
13140.0,92.0
13136.0,98.0
13143.0,93.0
13149.0,87.0
13147.0,90.0
13158.0,79.0
13152.0,87.0
13154.0,86.0
13174.0,66.0
13160.0,81.0
13176.0,66.0
13167.0,76.0
13169.0,74.0
13171.0,73.0
13180.0,65.0
13178.0,68.0
13189.0,57.0
13185.0,63.0
13191.0,59.0
13183.0,68.0
13194.0,83.0
13196.0,81.0
13200.0,78.0
13198.0,82.0
13203.0,77.0
13207.0,74.0
13205.0,78.0
13218.0,138.0
13209.0,149.0
13227.0,133.0
13211.0,150.0
13214.0,148.0
13231.0,132.0
13216.0,148.0
13222.0,142.0
13220.0,146.0
13229.0,137.0
13236.0,131.0
13225.0,144.0
13238.0,131.0
13251.0,118.0
13265.0,107.0
13247.0,126.0
13254.0,121.0
13234.0,142.0
13242.0,134.0
13267.0,109.0
13256.0,122.0
13271.0,107.0
13269.0,110.0
13280.0,99.0
13278.0,102.0
13260.0,121.0
13293.0,89.0
13276.0,107.0
13285.0,98.0
13298.0,86.0
