step_time,step_stopped,step_wait_time,accumulated_wait_time
384.0,0,3.0,1129.0
385.0,0,3.0,1132.0
386.0,0,3.0,1135.0
387.0,0,3.0,1138.0
388.0,0,3.0,1141.0
389.0,0,3.0,1144.0
390.0,0,3.0,1147.0
391.0,0,3.0,1150.0
392.0,0,3.0,1153.0
393.0,0,3.0,1156.0
394.0,0,3.0,1159.0
395.0,0,3.0,1162.0
396.0,0,1.0,1163.0
397.0,0,1.0,1164.0
398.0,0,1.0,1165.0
399.0,0,1.0,1166.0
400.0,0,1.0,1167.0
401.0,0,1.0,1168.0
402.0,0,1.0,1169.0
403.0,0,1.0,1170.0
404.0,0,1.0,1171.0
405.0,0,1.0,1172.0
406.0,0,1.0,1173.0
407.0,1,2.0,1175.0
408.0,0,1.0,1176.0
409.0,2,3.0,1179.0
410.0,0,3.0,1182.0
411.0,0,3.0,1185.0
412.0,0,3.0,1188.0
413.0,0,3.0,1191.0
414.0,0,1.0,1192.0
415.0,0,1.0,1193.0
416.0,0,1.0,1194.0
417.0,0,1.0,1195.0
418.0,1,2.0,1197.0
419.0,0,2.0,1199.0
420.0,0,2.0,1201.0
421.0,0,2.0,1203.0
422.0,0,2.0,1205.0
423.0,0,2.0,1207.0
424.0,2,4.0,1211.0
425.0,0,4.0,1215.0
426.0,0,4.0,1219.0
427.0,0,2.0,1221.0
428.0,0,2.0,1223.0
429.0,1,3.0,1226.0
430.0,0,2.0,1228.0
431.0,0,2.0,1230.0
432.0,0,2.0,1232.0
433.0,0,2.0,1234.0
434.0,0,2.0,1236.0
435.0,1,3.0,1239.0
436.0,0,3.0,1242.0
437.0,0,3.0,1245.0
438.0,0,3.0,1248.0
439.0,0,3.0,1251.0
440.0,0,3.0,1254.0
441.0,0,3.0,1257.0
442.0,1,4.0,1261.0
443.0,1,5.0,1266.0
444.0,0,3.0,1269.0
445.0,2,3.0,1272.0
446.0,0,2.0,1274.0
447.0,0,2.0,1276.0
448.0,0,2.0,1278.0
449.0,0,2.0,1280.0
450.0,0,2.0,1282.0
451.0,0,2.0,1284.0
452.0,0,2.0,1286.0
453.0,0,2.0,1288.0
454.0,1,3.0,1291.0
455.0,0,3.0,1294.0
456.0,0,3.0,1297.0
457.0,0,3.0,1300.0
458.0,0,3.0,1303.0
459.0,1,4.0,1307.0
460.0,0,4.0,1311.0
461.0,0,4.0,1315.0
462.0,0,4.0,1319.0
463.0,0,4.0,1323.0
464.0,0,4.0,1327.0
465.0,0,4.0,1331.0
466.0,0,4.0,1335.0
467.0,0,4.0,1339.0
468.0,0,4.0,1343.0
469.0,1,5.0,1348.0
470.0,0,5.0,1353.0
471.0,0,5.0,1358.0
472.0,0,5.0,1363.0
473.0,1,6.0,1369.0
474.0,0,5.0,1374.0
475.0,1,5.0,1379.0
476.0,0,5.0,1384.0
477.0,0,5.0,1389.0
478.0,0,5.0,1394.0
479.0,0,5.0,1399.0
480.0,0,5.0,1404.0
481.0,1,6.0,1410.0
482.0,0,5.0,1415.0
483.0,1,6.0,1421.0
484.0,0,6.0,1427.0
485.0,0,6.0,1433.0
486.0,0,6.0,1439.0
487.0,0,6.0,1445.0
488.0,0,6.0,1451.0
489.0,0,6.0,1457.0
490.0,0,6.0,1463.0
491.0,1,6.0,1469.0
492.0,1,7.0,1476.0
493.0,1,8.0,1484.0
494.0,1,8.0,1492.0
495.0,1,8.0,1500.0
496.0,1,9.0,1509.0
497.0,0,9.0,1518.0
498.0,0,9.0,1527.0
499.0,1,10.0,1537.0
500.0,0,9.0,1546.0
501.0,1,10.0,1556.0
502.0,0,10.0,1566.0
503.0,0,10.0,1576.0
504.0,1,11.0,1587.0
505.0,3,14.0,1601.0
506.0,0,14.0,1615.0
507.0,0,14.0,1629.0
508.0,0,14.0,1643.0
509.0,0,14.0,1657.0
510.0,0,14.0,1671.0
511.0,0,14.0,1685.0
512.0,0,14.0,1699.0
513.0,0,14.0,1713.0
514.0,1,15.0,1728.0
515.0,0,15.0,1743.0
516.0,0,15.0,1758.0
517.0,1,14.0,1772.0
518.0,1,15.0,1787.0
519.0,0,14.0,1801.0
520.0,1,15.0,1816.0
521.0,0,15.0,1831.0
522.0,0,9.0,1840.0
523.0,1,7.0,1847.0
524.0,0,6.0,1853.0
525.0,0,5.0,1858.0
526.0,0,4.0,1862.0
527.0,0,4.0,1866.0
528.0,1,5.0,1871.0
529.0,0,5.0,1876.0
530.0,0,5.0,1881.0
531.0,0,4.0,1885.0
532.0,1,5.0,1890.0
533.0,0,5.0,1895.0
534.0,0,5.0,1900.0
535.0,0,4.0,1904.0
536.0,0,4.0,1908.0
537.0,0,4.0,1912.0
538.0,0,4.0,1916.0
539.0,0,4.0,1920.0
540.0,0,1.0,1921.0
541.0,1,1.0,1922.0
542.0,0,1.0,1923.0
543.0,0,1.0,1924.0
544.0,0,1.0,1925.0
545.0,0,1.0,1926.0
546.0,0,1.0,1927.0
547.0,0,1.0,1928.0
548.0,1,2.0,1930.0
549.0,0,2.0,1932.0
550.0,0,2.0,1934.0
551.0,1,3.0,1937.0
552.0,0,2.0,1939.0
553.0,0,2.0,1941.0
554.0,0,2.0,1943.0
555.0,0,2.0,1945.0
556.0,0,2.0,1947.0
557.0,0,2.0,1949.0
558.0,1,3.0,1952.0
559.0,1,4.0,1956.0
560.0,0,3.0,1959.0
561.0,0,3.0,1962.0
562.0,1,4.0,1966.0
563.0,0,4.0,1970.0
564.0,1,5.0,1975.0
565.0,0,5.0,1980.0
566.0,0,4.0,1984.0
567.0,0,4.0,1988.0
568.0,1,5.0,1993.0
569.0,1,6.0,1999.0
570.0,0,6.0,2005.0
571.0,0,6.0,2011.0
572.0,0,6.0,2017.0
573.0,0,6.0,2023.0
574.0,0,6.0,2029.0
575.0,0,6.0,2035.0
576.0,0,6.0,2041.0
577.0,0,6.0,2047.0
578.0,0,6.0,2053.0
579.0,0,6.0,2059.0
580.0,0,6.0,2065.0
581.0,0,6.0,2071.0
582.0,1,7.0,2078.0
583.0,0,6.0,2084.0
584.0,1,7.0,2091.0
585.0,1,8.0,2099.0
586.0,0,6.0,2105.0
587.0,0,6.0,2111.0
588.0,0,6.0,2117.0
589.0,1,7.0,2124.0
590.0,0,6.0,2130.0
591.0,1,7.0,2137.0
592.0,0,7.0,2144.0
593.0,0,6.0,2150.0
594.0,0,6.0,2156.0
595.0,2,8.0,2164.0
596.0,1,9.0,2173.0
597.0,0,9.0,2182.0
598.0,1,9.0,2191.0
599.0,1,10.0,2201.0
600.0,0,10.0,2211.0
601.0,0,10.0,2221.0
602.0,0,10.0,2231.0
603.0,0,10.0,2241.0
604.0,1,11.0,2252.0
605.0,0,11.0,2263.0
606.0,0,11.0,2274.0
607.0,1,11.0,2285.0
608.0,1,11.0,2296.0
609.0,1,11.0,2307.0
610.0,0,10.0,2317.0
611.0,1,10.0,2327.0
612.0,0,9.0,2336.0
613.0,2,11.0,2347.0
614.0,0,10.0,2357.0
615.0,2,12.0,2369.0
616.0,0,11.0,2380.0
617.0,2,10.0,2390.0
618.0,0,10.0,2400.0
619.0,1,11.0,2411.0
620.0,0,11.0,2422.0
621.0,0,11.0,2433.0
622.0,0,11.0,2444.0
623.0,1,12.0,2456.0
624.0,0,10.0,2466.0
625.0,1,11.0,2477.0
626.0,0,9.0,2486.0
627.0,1,10.0,2496.0
628.0,0,10.0,2506.0
629.0,0,10.0,2516.0
630.0,0,10.0,2526.0
631.0,0,10.0,2536.0
632.0,0,10.0,2546.0
633.0,0,10.0,2556.0
634.0,0,10.0,2566.0
635.0,0,8.0,2574.0
636.0,0,7.0,2581.0
637.0,0,7.0,2588.0
638.0,0,7.0,2595.0
639.0,0,7.0,2602.0
640.0,2,9.0,2611.0
641.0,0,8.0,2619.0
642.0,1,9.0,2628.0
643.0,1,10.0,2638.0
644.0,0,8.0,2646.0
645.0,2,10.0,2656.0
646.0,0,10.0,2666.0
647.0,0,9.0,2675.0
648.0,1,10.0,2685.0
649.0,0,10.0,2695.0
650.0,0,10.0,2705.0
651.0,2,12.0,2717.0
652.0,0,10.0,2727.0
653.0,1,11.0,2738.0
654.0,2,10.0,2748.0
655.0,0,7.0,2755.0
656.0,0,6.0,2761.0
657.0,1,5.0,2766.0
658.0,1,6.0,2772.0
659.0,0,5.0,2777.0
660.0,0,5.0,2782.0
661.0,0,5.0,2787.0
662.0,0,5.0,2792.0
663.0,0,5.0,2797.0
664.0,1,6.0,2803.0
665.0,0,6.0,2809.0
666.0,1,7.0,2816.0
667.0,0,6.0,2822.0
668.0,1,7.0,2829.0
669.0,0,7.0,2836.0
670.0,0,7.0,2843.0
671.0,0,7.0,2850.0
672.0,0,4.0,2854.0
673.0,0,2.0,2856.0
674.0,0,2.0,2858.0
675.0,0,2.0,2860.0
676.0,1,3.0,2863.0
677.0,0,3.0,2866.0
678.0,1,4.0,2870.0
679.0,0,3.0,2873.0
680.0,0,3.0,2876.0
681.0,0,1.0,2877.0
682.0,0,1.0,2878.0
683.0,1,2.0,2880.0
684.0,0,2.0,2882.0
685.0,0,2.0,2884.0
686.0,1,3.0,2887.0
687.0,0,2.0,2889.0
688.0,1,3.0,2892.0
689.0,0,3.0,2895.0
690.0,0,3.0,2898.0
691.0,0,3.0,2901.0
692.0,0,3.0,2904.0
693.0,0,3.0,2907.0
694.0,0,3.0,2910.0
695.0,0,3.0,2913.0
696.0,0,3.0,2916.0
697.0,0,3.0,2919.0
698.0,2,5.0,2924.0
699.0,1,6.0,2930.0
700.0,0,6.0,2936.0
701.0,1,7.0,2943.0
702.0,1,8.0,2951.0
703.0,0,8.0,2959.0
704.0,0,8.0,2967.0
705.0,0,8.0,2975.0
706.0,3,11.0,2986.0
707.0,0,9.0,2995.0
708.0,1,10.0,3005.0
709.0,0,10.0,3015.0
710.0,1,11.0,3026.0
711.0,0,11.0,3037.0
712.0,0,8.0,3045.0
713.0,0,8.0,3053.0
714.0,0,8.0,3061.0
715.0,0,8.0,3069.0
716.0,0,8.0,3077.0
717.0,0,8.0,3085.0
718.0,0,8.0,3093.0
719.0,0,8.0,3101.0
720.0,1,9.0,3110.0
721.0,0,8.0,3118.0
722.0,0,8.0,3126.0
723.0,0,8.0,3134.0
724.0,0,8.0,3142.0
725.0,3,11.0,3153.0
726.0,0,10.0,3163.0
727.0,0,10.0,3173.0
728.0,0,10.0,3183.0
729.0,0,10.0,3193.0
730.0,0,7.0,3200.0
731.0,0,5.0,3205.0
732.0,0,3.0,3208.0
733.0,1,3.0,3211.0
734.0,0,2.0,3213.0
735.0,1,3.0,3216.0
736.0,1,4.0,3220.0
737.0,0,4.0,3224.0
738.0,0,4.0,3228.0
739.0,0,4.0,3232.0
740.0,0,4.0,3236.0
741.0,0,4.0,3240.0
742.0,0,4.0,3244.0
743.0,0,4.0,3248.0
744.0,0,2.0,3250.0
745.0,0,2.0,3252.0
746.0,0,2.0,3254.0
747.0,0,2.0,3256.0
748.0,0,2.0,3258.0
749.0,0,2.0,3260.0
750.0,0,2.0,3262.0
751.0,0,2.0,3264.0
752.0,0,2.0,3266.0
753.0,0,2.0,3268.0
754.0,0,2.0,3270.0
755.0,0,2.0,3272.0
756.0,0,2.0,3274.0
757.0,0,2.0,3276.0
758.0,0,2.0,3278.0
759.0,0,2.0,3280.0
760.0,1,3.0,3283.0
761.0,1,3.0,3286.0
762.0,0,1.0,3287.0
763.0,0,0.0,3287.0
764.0,1,1.0,3288.0
765.0,0,1.0,3289.0
766.0,1,2.0,3291.0
767.0,0,2.0,3293.0
768.0,0,2.0,3295.0
769.0,1,3.0,3298.0
770.0,0,3.0,3301.0
771.0,0,3.0,3304.0
772.0,0,3.0,3307.0
773.0,0,3.0,3310.0
774.0,1,4.0,3314.0
775.0,0,3.0,3317.0
776.0,1,3.0,3320.0
777.0,0,3.0,3323.0
778.0,0,3.0,3326.0
779.0,1,4.0,3330.0
780.0,0,4.0,3334.0
781.0,1,5.0,3339.0
782.0,0,4.0,3343.0
783.0,1,5.0,3348.0
784.0,1,6.0,3354.0
785.0,0,6.0,3360.0
786.0,0,6.0,3366.0
787.0,1,7.0,3373.0
788.0,0,6.0,3379.0
789.0,1,7.0,3386.0
790.0,1,8.0,3394.0
791.0,0,7.0,3401.0
792.0,1,8.0,3409.0
793.0,0,8.0,3417.0
794.0,1,9.0,3426.0
795.0,0,9.0,3435.0
796.0,0,9.0,3444.0
797.0,0,9.0,3453.0
798.0,0,9.0,3462.0
799.0,1,10.0,3472.0
800.0,0,10.0,3482.0
801.0,0,10.0,3492.0
802.0,1,11.0,3503.0
803.0,0,11.0,3514.0
804.0,0,11.0,3525.0
805.0,0,11.0,3536.0
806.0,0,11.0,3547.0
807.0,0,8.0,3555.0
808.0,1,9.0,3564.0
809.0,0,9.0,3573.0
810.0,0,9.0,3582.0
811.0,1,10.0,3592.0
812.0,0,10.0,3602.0
813.0,0,10.0,3612.0
814.0,0,10.0,3622.0
815.0,0,10.0,3632.0
816.0,1,11.0,3643.0
817.0,0,11.0,3654.0
818.0,0,10.0,3664.0
819.0,1,11.0,3675.0
820.0,0,11.0,3686.0
821.0,1,12.0,3698.0
822.0,0,11.0,3709.0
823.0,0,11.0,3720.0
824.0,1,12.0,3732.0
825.0,0,12.0,3744.0
826.0,0,12.0,3756.0
827.0,0,12.0,3768.0
828.0,0,12.0,3780.0
829.0,0,12.0,3792.0
830.0,1,13.0,3805.0
831.0,1,14.0,3819.0
832.0,0,14.0,3833.0
833.0,0,14.0,3847.0
834.0,0,14.0,3861.0
835.0,2,16.0,3877.0
836.0,0,16.0,3893.0
837.0,0,16.0,3909.0
838.0,0,16.0,3925.0
839.0,1,17.0,3942.0
840.0,1,18.0,3960.0
841.0,1,19.0,3979.0
842.0,0,18.0,3997.0
843.0,1,19.0,4016.0
844.0,0,19.0,4035.0
845.0,0,19.0,4054.0
846.0,1,20.0,4074.0
847.0,0,20.0,4094.0
848.0,0,20.0,4114.0
849.0,0,20.0,4134.0
850.0,0,20.0,4154.0
851.0,1,21.0,4175.0
852.0,0,21.0,4196.0
853.0,0,21.0,4217.0
854.0,0,21.0,4238.0
855.0,1,22.0,4260.0
856.0,0,21.0,4281.0
857.0,1,22.0,4303.0
858.0,0,22.0,4325.0
859.0,0,22.0,4347.0
860.0,0,22.0,4369.0
861.0,0,22.0,4391.0
862.0,0,22.0,4413.0
863.0,0,22.0,4435.0
864.0,1,23.0,4458.0
865.0,0,23.0,4481.0
866.0,1,24.0,4505.0
867.0,0,24.0,4529.0
868.0,0,24.0,4553.0
869.0,0,24.0,4577.0
870.0,0,24.0,4601.0
871.0,1,24.0,4625.0
872.0,1,24.0,4649.0
873.0,0,24.0,4673.0
874.0,1,25.0,4698.0
875.0,2,27.0,4725.0
876.0,0,25.0,4750.0
877.0,0,25.0,4775.0
878.0,0,25.0,4800.0
879.0,0,25.0,4825.0
880.0,1,26.0,4851.0
881.0,0,23.0,4874.0
882.0,0,20.0,4894.0
883.0,1,18.0,4912.0
884.0,0,16.0,4928.0
885.0,0,15.0,4943.0
886.0,0,14.0,4957.0
887.0,1,15.0,4972.0
888.0,1,15.0,4987.0
889.0,1,15.0,5002.0
890.0,2,17.0,5019.0
891.0,0,16.0,5035.0
892.0,0,16.0,5051.0
893.0,1,17.0,5068.0
894.0,0,17.0,5085.0
895.0,1,18.0,5103.0
896.0,0,18.0,5121.0
897.0,0,18.0,5139.0
898.0,0,18.0,5157.0
899.0,1,19.0,5176.0
900.0,1,19.0,5195.0
901.0,0,18.0,5213.0
902.0,1,16.0,5229.0
903.0,0,16.0,5245.0
904.0,0,16.0,5261.0
905.0,0,16.0,5277.0
906.0,0,16.0,5293.0
907.0,0,16.0,5309.0
908.0,0,16.0,5325.0
909.0,1,17.0,5342.0
910.0,0,17.0,5359.0
911.0,0,16.0,5375.0
912.0,0,16.0,5391.0
913.0,0,15.0,5406.0
914.0,0,14.0,5420.0
915.0,1,15.0,5435.0
916.0,0,14.0,5449.0
917.0,0,14.0,5463.0
918.0,1,15.0,5478.0
919.0,0,14.0,5492.0
920.0,2,16.0,5508.0
921.0,0,16.0,5524.0
922.0,0,15.0,5539.0
923.0,1,16.0,5555.0
924.0,1,17.0,5572.0
925.0,0,17.0,5589.0
926.0,0,17.0,5606.0
927.0,0,17.0,5623.0
928.0,0,17.0,5640.0
929.0,0,17.0,5657.0
930.0,0,17.0,5674.0
931.0,0,16.0,5690.0
932.0,0,16.0,5706.0
933.0,1,17.0,5723.0
934.0,0,17.0,5740.0
935.0,1,18.0,5758.0
936.0,0,17.0,5775.0
937.0,1,18.0,5793.0
938.0,0,18.0,5811.0
939.0,0,18.0,5829.0
940.0,1,19.0,5848.0
941.0,0,18.0,5866.0
942.0,1,19.0,5885.0
943.0,0,19.0,5904.0
944.0,1,17.0,5921.0
945.0,0,15.0,5936.0
946.0,1,13.0,5949.0
947.0,0,10.0,5959.0
948.0,1,10.0,5969.0
949.0,0,8.0,5977.0
950.0,0,7.0,5984.0
951.0,0,5.0,5989.0
952.0,0,3.0,5992.0
953.0,1,4.0,5996.0
954.0,0,3.0,5999.0
955.0,0,3.0,6002.0
956.0,1,3.0,6005.0
957.0,0,3.0,6008.0
958.0,1,4.0,6012.0
959.0,0,3.0,6015.0
960.0,0,3.0,6018.0
961.0,2,5.0,6023.0
962.0,0,4.0,6027.0
963.0,1,5.0,6032.0
964.0,0,5.0,6037.0
965.0,0,5.0,6042.0
966.0,0,5.0,6047.0
967.0,1,6.0,6053.0
968.0,0,6.0,6059.0
969.0,0,6.0,6065.0
970.0,0,4.0,6069.0
971.0,0,4.0,6073.0
972.0,1,5.0,6078.0
973.0,0,4.0,6082.0
974.0,2,6.0,6088.0
975.0,0,6.0,6094.0
976.0,2,8.0,6102.0
977.0,0,7.0,6109.0
978.0,1,8.0,6117.0
979.0,2,10.0,6127.0
980.0,0,8.0,6135.0
981.0,4,12.0,6147.0
982.0,0,10.0,6157.0
983.0,2,12.0,6169.0
984.0,2,14.0,6183.0
985.0,1,14.0,6197.0
986.0,1,15.0,6212.0
987.0,1,16.0,6228.0
988.0,1,17.0,6245.0
989.0,2,18.0,6263.0
990.0,1,18.0,6281.0
991.0,2,20.0,6301.0
992.0,2,22.0,6323.0
993.0,0,21.0,6344.0
994.0,2,23.0,6367.0
995.0,0,22.0,6389.0
996.0,1,23.0,6412.0
997.0,1,24.0,6436.0
998.0,0,24.0,6460.0
999.0,0,24.0,6484.0
1000.0,0,24.0,6508.0
1001.0,0,20.0,6528.0
1002.0,0,19.0,6547.0
1003.0,0,19.0,6566.0
1004.0,1,20.0,6586.0
1005.0,0,19.0,6605.0
1006.0,1,20.0,6625.0
1007.0,1,21.0,6646.0
1008.0,0,21.0,6667.0
1009.0,0,21.0,6688.0
1010.0,1,22.0,6710.0
1011.0,0,21.0,6731.0
1012.0,0,21.0,6752.0
1013.0,0,21.0,6773.0
1014.0,0,21.0,6794.0
1015.0,0,21.0,6815.0
1016.0,1,22.0,6837.0
1017.0,0,22.0,6859.0
1018.0,0,22.0,6881.0
1019.0,0,19.0,6900.0
1020.0,0,17.0,6917.0
1021.0,0,14.0,6931.0
1022.0,0,11.0,6942.0
1023.0,0,8.0,6950.0
1024.0,1,8.0,6958.0
1025.0,0,5.0,6963.0
1026.0,0,5.0,6968.0
1027.0,0,5.0,6973.0
1028.0,0,5.0,6978.0
1029.0,0,5.0,6983.0
1030.0,0,5.0,6988.0
1031.0,0,5.0,6993.0
1032.0,0,5.0,6998.0
1033.0,0,5.0,7003.0
1034.0,0,5.0,7008.0
1035.0,0,5.0,7013.0
1036.0,0,5.0,7018.0
1037.0,0,5.0,7023.0
1038.0,0,5.0,7028.0
1039.0,0,5.0,7033.0
1040.0,0,5.0,7038.0
1041.0,0,5.0,7043.0
1042.0,0,5.0,7048.0
1043.0,0,5.0,7053.0
1044.0,0,5.0,7058.0
1045.0,0,5.0,7063.0
1046.0,0,5.0,7068.0
1047.0,1,6.0,7074.0
1048.0,0,6.0,7080.0
1049.0,0,6.0,7086.0
1050.0,0,6.0,7092.0
1051.0,0,6.0,7098.0
1052.0,0,6.0,7104.0
1053.0,0,6.0,7110.0
1054.0,1,7.0,7117.0
1055.0,0,7.0,7124.0
1056.0,0,7.0,7131.0
1057.0,0,7.0,7138.0
1058.0,0,7.0,7145.0
1059.0,0,7.0,7152.0
1060.0,0,7.0,7159.0
1061.0,0,7.0,7166.0
1062.0,0,7.0,7173.0
1063.0,0,7.0,7180.0
1064.0,0,7.0,7187.0
1065.0,0,7.0,7194.0
1066.0,0,6.0,7200.0
1067.0,0,6.0,7206.0
1068.0,1,7.0,7213.0
1069.0,0,7.0,7220.0
1070.0,0,7.0,7227.0
1071.0,0,7.0,7234.0
1072.0,1,7.0,7241.0
1073.0,0,5.0,7246.0
1074.0,2,6.0,7252.0
1075.0,0,4.0,7256.0
1076.0,2,5.0,7261.0
1077.0,1,5.0,7266.0
1078.0,1,4.0,7270.0
1079.0,1,5.0,7275.0
1080.0,0,4.0,7279.0
1081.0,1,5.0,7284.0
1082.0,1,6.0,7290.0
1083.0,0,6.0,7296.0
1084.0,0,6.0,7302.0
1085.0,0,6.0,7308.0
1086.0,1,7.0,7315.0
1087.0,1,7.0,7322.0
1088.0,2,8.0,7330.0
1089.0,1,9.0,7339.0
1090.0,0,9.0,7348.0
1091.0,1,10.0,7358.0
1092.0,1,10.0,7368.0
1093.0,1,11.0,7379.0
1094.0,1,12.0,7391.0
1095.0,1,12.0,7403.0
1096.0,2,14.0,7417.0
1097.0,0,9.0,7426.0
1098.0,0,8.0,7434.0
1099.0,2,10.0,7444.0
1100.0,0,10.0,7454.0
1101.0,0,10.0,7464.0
1102.0,0,10.0,7474.0
1103.0,0,10.0,7484.0
1104.0,0,10.0,7494.0
1105.0,0,10.0,7504.0
1106.0,0,10.0,7514.0
1107.0,1,11.0,7525.0
1108.0,0,10.0,7535.0
1109.0,1,11.0,7546.0
1110.0,0,11.0,7557.0
1111.0,0,11.0,7568.0
1112.0,0,11.0,7579.0
1113.0,0,11.0,7590.0
1114.0,0,11.0,7601.0
1115.0,0,9.0,7610.0
1116.0,0,9.0,7619.0
1117.0,0,9.0,7628.0
1118.0,1,10.0,7638.0
1119.0,1,8.0,7646.0
1120.0,0,7.0,7653.0
1121.0,0,7.0,7660.0
1122.0,1,8.0,7668.0
1123.0,0,7.0,7675.0
1124.0,0,7.0,7682.0
1125.0,0,7.0,7689.0
1126.0,0,7.0,7696.0
1127.0,0,7.0,7703.0
1128.0,0,7.0,7710.0
1129.0,1,8.0,7718.0
1130.0,0,8.0,7726.0
1131.0,0,7.0,7733.0
1132.0,2,9.0,7742.0
1133.0,0,9.0,7751.0
1134.0,0,9.0,7760.0
1135.0,0,9.0,7769.0
1136.0,0,9.0,7778.0
1137.0,0,6.0,7784.0
1138.0,0,4.0,7788.0
1139.0,0,2.0,7790.0
1140.0,0,2.0,7792.0
1141.0,0,2.0,7794.0
1142.0,0,2.0,7796.0
1143.0,0,2.0,7798.0
1144.0,1,3.0,7801.0
1145.0,0,3.0,7804.0
1146.0,0,3.0,7807.0
1147.0,0,3.0,7810.0
1148.0,0,3.0,7813.0
1149.0,0,3.0,7816.0
1150.0,0,3.0,7819.0
1151.0,0,3.0,7822.0
1152.0,0,3.0,7825.0
1153.0,0,3.0,7828.0
1154.0,1,4.0,7832.0
1155.0,0,4.0,7836.0
1156.0,0,4.0,7840.0
1157.0,0,4.0,7844.0
1158.0,0,4.0,7848.0
1159.0,0,3.0,7851.0
1160.0,0,3.0,7854.0
1161.0,0,2.0,7856.0
1162.0,0,2.0,7858.0
1163.0,0,2.0,7860.0
1164.0,0,2.0,7862.0
1165.0,2,4.0,7866.0
1166.0,0,3.0,7869.0
1167.0,2,5.0,7874.0
1168.0,1,5.0,7879.0
1169.0,1,6.0,7885.0
1170.0,0,5.0,7890.0
1171.0,0,5.0,7895.0
1172.0,4,9.0,7904.0
1173.0,0,9.0,7913.0
1174.0,0,9.0,7922.0
1175.0,0,9.0,7931.0
1176.0,1,9.0,7940.0
1177.0,1,10.0,7950.0
1178.0,0,10.0,7960.0
1179.0,0,10.0,7970.0
1180.0,0,10.0,7980.0
1181.0,0,10.0,7990.0
1182.0,1,11.0,8001.0
1183.0,0,10.0,8011.0
1184.0,1,11.0,8022.0
1185.0,0,11.0,8033.0
1186.0,0,11.0,8044.0
1187.0,0,11.0,8055.0
1188.0,0,11.0,8066.0
1189.0,1,12.0,8078.0
1190.0,0,11.0,8089.0
1191.0,1,12.0,8101.0
1192.0,0,10.0,8111.0
1193.0,0,10.0,8121.0
1194.0,0,9.0,8130.0
1195.0,1,10.0,8140.0
1196.0,0,10.0,8150.0
1197.0,0,10.0,8160.0
1198.0,0,10.0,8170.0
1199.0,0,10.0,8180.0
1200.0,1,11.0,8191.0
1201.0,0,11.0,8202.0
1202.0,0,11.0,8213.0
1203.0,1,12.0,8225.0
1204.0,0,12.0,8237.0
1205.0,0,12.0,8249.0
1206.0,0,12.0,8261.0
1207.0,0,12.0,8273.0
1208.0,0,12.0,8285.0
1209.0,0,12.0,8297.0
1210.0,0,12.0,8309.0
1211.0,0,10.0,8319.0
1212.0,0,7.0,8326.0
1213.0,0,7.0,8333.0
1214.0,0,6.0,8339.0
1215.0,0,5.0,8344.0
1216.0,0,5.0,8349.0
1217.0,0,5.0,8354.0
