(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,38,25,15,15,59,25,15,85,28,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,28,47,25,15,31,24,15,10,10,30.0,10.0,10.0
10,10,10,21,25,15,15,40,25,15,100,37,17,10,10,30.0,25.0,10.0
10,10,10,29,79,15,17,58,25,15,100,35,20,10,10,30.0,10.0,10.0
10,10,10,30,84,15,15,40,25,15,76,32,15,10,10,35.0,28.0,10.0
10,10,10,27,83,15,20,45,25,15,36,43,15,10,10,33.0,10.0,17.0
10,10,10,24,31,15,15,48,25,15,64,25,16,10,10,30.0,11.0,10.0
10,10,10,23,100,15,15,63,26,15,100,29,16,10,10,30.0,27.0,10.0
10,10,10,26,100,15,17,40,25,15,35,25,15,10,10,30.0,10.0,10.0
10,11,10,26,83,15,17,40,25,15,95,28,15,10,10,30.0,10.0,10.0
10,10,10,19,25,15,21,40,25,15,41,28,15,10,10,61.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,61,17,15,10,10,30.0,10.0,30.0
10,10,10,23,25,15,15,49,25,15,39,28,15,10,10,73.0,13.0,14.0
10,10,10,15,25,15,23,40,25,15,75,20,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,19,42,25,15,100,22,15,10,10,30.0,23.0,10.0
10,10,10,29,86,15,15,57,25,15,100,22,15,10,10,30.0,10.0,10.0
10,10,10,38,80,15,15,40,25,15,64,15,15,10,10,30.0,17.0,10.0
10,10,10,24,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,29,72,15,15,45,25,15,100,21,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,42,25,15,100,15,15,10,10,33.0,10.0,19.0
10,10,10,35,65,15,18,40,25,15,100,15,15,10,10,37.0,17.0,18.0
10,10,10,21,100,15,32,40,25,15,30,15,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,15,40,25,15,49,37,15,10,10,33.0,17.0,11.0
10,10,10,15,41,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,41,25,15,54,38,15,10,10,30.0,10.0,12.0
10,10,10,15,62,15,15,62,25,15,100,16,22,10,10,30.0,14.0,19.0
10,10,10,17,99,15,15,41,25,15,33,25,16,10,10,30.0,15.0,10.0
10,10,10,18,75,15,23,45,44,15,25,20,15,10,10,30.0,27.0,10.0
10,10,10,16,28,15,32,40,28,15,49,19,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,59,15,15,40,25,15,100,15,15,10,10,30.0,16.0,12.0
10,10,10,15,79,16,15,40,25,15,100,15,15,10,10,30.0,17.0,10.0
10,10,10,19,67,15,15,40,25,15,74,15,15,10,10,30.0,10.0,11.0
10,10,10,18,67,15,15,40,25,15,76,15,15,10,10,30.0,10.0,15.0
10,10,10,20,79,15,15,40,25,15,100,15,15,10,10,30.0,10.0,17.0
10,10,10,19,27,15,15,40,25,15,81,15,15,10,10,51.0,27.0,10.0
10,10,10,15,25,15,15,40,25,15,67,15,15,10,10,30.0,10.0,19.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,37,15,15,10,10,30.0,11.0,13.0
10,10,10,15,25,15,15,40,25,15,91,15,15,10,10,30.0,11.0,12.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,25.0,10.0
10,10,10,15,25,15,15,40,25,15,30,17,15,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,84,15,15,10,10,31.0,30.0,23.0
10,10,10,24,82,15,15,40,25,15,100,15,15,10,10,30.0,30.0,12.0
10,10,10,36,63,15,15,40,25,15,95,15,15,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,15.0,10.0
10,10,10,19,100,15,15,40,25,15,26,27,15,10,10,30.0,23.0,10.0
10,10,10,60,100,15,15,40,25,15,97,16,15,10,10,30.0,22.0,10.0
10,10,10,60,100,15,15,40,25,15,93,17,15,10,10,30.0,18.0,10.0
10,10,10,15,100,15,15,40,25,15,68,15,15,10,10,30.0,10.0,10.0
10,10,10,16,46,15,15,40,25,15,76,15,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,40,26,15,53,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,65,15,15,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,40,25,15,30,19,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,15,40,25,15,64,15,15,10,10,30.0,10.0,10.0
10,10,10,16,65,15,15,40,25,15,60,15,15,10,10,30.0,10.0,13.0
10,10,10,16,42,15,15,40,25,15,43,15,15,10,10,30.0,10.0,11.0
10,10,10,16,61,16,15,40,25,15,77,15,15,10,10,30.0,10.0,13.0
10,10,10,15,84,15,15,40,25,15,68,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,68,15,15,10,10,30.0,10.0,11.0
10,10,10,15,32,15,15,56,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,17,49,15,15,43,25,15,81,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,44,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,66,15,15,10,10,31.0,10.0,10.0
10,10,10,15,100,15,15,47,25,15,56,15,15,10,10,30.0,10.0,12.0
10,10,10,15,100,15,15,40,25,15,61,15,15,10,10,30.0,10.0,10.0
10,10,10,23,55,15,15,40,25,15,64,15,15,10,10,30.0,10.0,14.0
10,10,10,15,78,15,15,40,25,15,58,15,15,10,10,30.0,10.0,13.0
10,10,10,15,74,15,15,40,25,15,31,20,15,10,10,30.0,10.0,12.0
10,10,10,22,100,15,23,53,25,15,48,22,15,10,10,30.0,10.0,10.0
10,10,10,20,100,15,15,40,25,15,55,25,15,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,56,25,15,60,23,15,10,10,30.0,10.0,11.0
10,10,10,15,93,15,26,41,25,15,66,15,16,10,10,30.0,10.0,10.0
10,10,10,15,83,15,15,78,25,15,62,27,15,10,10,30.0,10.0,10.0
10,10,10,22,49,16,15,40,25,15,79,50,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,51,25,15,94,39,17,10,10,31.0,10.0,17.0
10,10,10,15,37,15,15,72,25,15,83,28,15,10,10,30.0,10.0,10.0
10,10,10,15,63,15,17,40,25,15,46,60,15,10,10,30.0,10.0,10.0
10,10,10,18,61,15,15,42,25,15,87,60,15,10,10,38.0,10.0,10.0
10,10,10,19,99,15,16,64,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,66,15,46,44,25,15,46,60,15,10,10,30.0,11.0,10.0
10,10,10,15,29,15,22,40,25,15,100,60,17,10,10,30.0,15.0,10.0
10,10,10,15,58,15,15,40,25,15,35,35,27,10,10,30.0,23.0,10.0
10,10,10,17,72,15,15,53,25,15,53,21,15,10,10,30.0,13.0,10.0
10,10,10,15,36,15,19,57,25,15,100,23,22,10,10,30.0,15.0,10.0
10,10,10,15,47,15,15,62,25,15,93,23,15,10,10,30.0,10.0,11.0
10,10,10,15,100,15,31,40,25,15,88,22,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,52,25,15,54,18,15,10,10,31.0,10.0,11.0
10,10,10,15,66,15,15,53,25,15,44,30,15,10,10,30.0,10.0,24.0
10,10,10,16,97,15,16,51,25,15,71,15,15,10,10,30.0,10.0,10.0
10,10,10,22,58,15,16,40,25,15,79,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,40,25,15,34,37,15,10,10,30.0,10.0,11.0
10,10,10,25,100,15,15,40,25,15,100,26,15,10,10,30.0,17.0,10.0
10,10,10,15,100,15,15,40,25,15,69,38,15,10,10,32.0,10.0,15.0
10,10,10,19,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,27,100,15,15,58,25,15,100,15,15,10,10,30.0,21.0,10.0
10,10,10,18,64,16,23,69,25,15,100,15,15,10,10,30.0,10.0,20.0
10,10,10,42,100,15,17,60,25,15,100,15,16,10,10,30.0,10.0,14.0
10,10,10,18,79,15,15,40,25,15,100,15,15,10,10,31.0,10.0,12.0
10,10,10,18,100,15,20,51,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,16,100,15,15,86,25,15,42,17,15,10,10,42.0,10.0,10.0
10,10,10,22,87,15,15,40,25,15,100,15,15,10,10,43.0,10.0,10.0
10,10,10,15,100,15,17,80,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,31,58,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,20,76,15,15,51,25,15,32,16,15,10,10,30.0,10.0,10.0
10,10,10,19,83,15,15,78,25,15,46,20,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,44,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,18,49,15,15,58,25,15,100,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,55,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,29,86,25,15,100,15,15,10,10,30.0,14.0,11.0
10,10,10,15,25,15,15,81,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,90,25,15,30,16,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,74,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,52,25,15,100,15,16,10,10,30.0,10.0,11.0
10,10,10,15,25,15,23,40,25,15,100,42,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,15,53,25,15,81,15,15,10,10,36.0,11.0,14.0
10,10,10,15,53,15,15,40,25,15,78,23,15,10,10,35.0,10.0,10.0
10,10,10,15,74,15,15,51,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,46,25,15,100,29,17,10,10,30.0,25.0,10.0
10,10,10,15,47,15,26,42,25,15,47,35,15,10,10,36.0,10.0,10.0
10,10,10,15,47,15,19,40,25,15,100,26,16,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,83,52,25,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,44,25,15,33,36,15,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,40,25,15,100,30,22,10,10,30.0,19.0,10.0
10,10,10,15,27,15,20,53,25,15,71,30,21,10,10,30.0,10.0,11.0
10,10,10,15,33,15,15,40,25,15,56,21,15,10,10,31.0,10.0,10.0
10,10,10,15,38,15,23,40,25,15,100,28,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,64,25,15,100,35,23,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,40,25,15,100,34,23,10,10,32.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,83,33,15,10,10,43.0,10.0,10.0
10,10,10,15,56,15,15,40,25,15,28,16,15,10,10,30.0,22.0,10.0
10,10,10,19,53,15,15,40,25,15,81,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,35,33,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,17,40,25,15,96,15,15,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,44,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,98,15,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,66,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,29,73,26,15,30,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,37,17,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,56,27,15,98,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,25,59,25,15,55,22,15,10,10,30.0,12.0,10.0
10,10,10,16,25,15,35,42,25,15,84,15,15,10,10,30.0,13.0,11.0
10,10,10,15,25,15,16,79,25,15,73,15,15,10,10,50.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,91,15,15,10,10,36.0,10.0,10.0
10,10,10,15,25,15,15,63,25,15,89,15,15,10,10,30.0,15.0,11.0
10,10,10,15,29,15,25,48,25,15,78,15,16,10,10,30.0,30.0,10.0
10,10,10,15,25,15,20,46,25,15,81,15,15,10,10,30.0,30.0,12.0
10,10,10,15,26,15,15,64,25,15,36,24,15,10,10,30.0,30.0,10.0
10,10,10,21,25,15,15,58,25,15,100,15,15,10,10,30.0,23.0,10.0
10,10,10,16,25,15,15,45,25,16,43,19,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,26,59,25,15,91,15,15,10,10,30.0,15.0,10.0
10,10,10,16,35,15,17,49,25,15,75,18,15,10,10,30.0,10.0,11.0
10,10,10,18,35,15,15,63,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,18,25,15,15,64,25,15,42,26,15,10,10,30.0,10.0,10.0
10,10,10,17,25,15,19,72,25,15,30,28,15,10,10,30.0,29.0,10.0
10,10,10,15,26,15,18,54,25,15,56,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,40,25,17,28,30,17,10,10,31.0,11.0,10.0
10,10,10,15,41,15,15,52,25,15,25,16,15,13,12,31.0,10.0,10.0
10,10,10,16,62,15,15,40,25,15,25,15,15,10,10,30.0,15.0,10.0
10,10,10,16,25,15,15,61,25,15,38,15,15,10,10,30.0,10.0,10.0
10,10,10,18,25,15,15,40,25,15,81,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,49,25,15,100,53,23,10,10,30.0,10.0,11.0
10,10,10,16,25,15,15,61,25,15,70,18,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,59,25,15,30,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,62,25,15,39,16,15,10,10,30.0,10.0,24.0
10,10,10,15,41,15,15,90,25,15,77,15,16,10,10,30.0,10.0,10.0
10,10,10,15,29,16,19,48,25,15,93,18,15,10,10,30.0,10.0,10.0
10,10,10,24,34,15,15,40,25,15,79,15,15,10,10,39.0,26.0,10.0
10,10,10,17,97,15,22,69,25,15,57,15,15,10,10,30.0,10.0,16.0
10,10,10,22,45,15,15,150,25,15,46,15,15,10,10,30.0,10.0,10.0
10,10,10,15,60,15,51,48,25,15,45,18,15,10,10,45.0,10.0,12.0
10,10,10,24,59,15,15,55,25,15,42,15,15,10,10,30.0,25.0,10.0
10,10,10,15,63,15,15,58,25,15,35,15,15,10,10,33.0,26.0,10.0
10,10,10,17,52,15,18,64,25,15,31,15,15,10,10,30.0,10.0,10.0
10,10,10,17,28,15,15,41,25,15,73,15,15,10,10,30.0,10.0,10.0
10,10,10,21,61,15,16,80,25,15,97,17,15,10,10,33.0,12.0,11.0
10,10,10,16,52,15,16,40,25,15,100,15,15,10,10,30.0,11.0,12.0
10,10,10,29,100,15,15,60,26,15,25,17,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,20,92,15,15,44,25,15,37,15,15,10,10,30.0,22.0,10.0
10,10,10,38,91,15,15,48,25,15,100,15,15,10,10,31.0,10.0,12.0
10,10,10,25,75,15,15,44,25,15,66,19,15,11,10,30.0,10.0,11.0
10,10,10,15,25,15,15,44,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,33,15,15,10,10,30.0,10.0,17.0
10,10,10,15,27,15,15,44,25,15,80,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,67,15,15,10,10,30.0,16.0,10.0
10,10,10,23,100,15,15,41,25,15,31,15,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,41,25,15,74,15,15,10,10,30.0,10.0,10.0
10,10,10,21,39,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,23,100,15,24,46,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,23,100,15,15,42,25,15,61,15,15,10,10,30.0,25.0,10.0
10,10,10,15,100,15,21,56,25,15,41,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,19.0
10,10,10,15,25,15,15,45,25,15,70,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,97,15,15,10,10,30.0,11.0,11.0
10,10,10,15,38,15,15,40,25,15,42,15,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,44,25,15,89,15,15,10,10,30.0,13.0,10.0
11,10,10,15,72,15,15,45,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,60,100,21,15,40,25,15,70,15,15,10,10,34.0,10.0,10.0
10,10,10,15,32,26,15,53,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,15,46,15,15,10,10,30.0,10.0,14.0
10,10,10,15,92,15,15,40,25,15,48,29,15,10,10,30.0,10.0,10.0
10,10,10,15,70,15,15,58,25,15,83,15,15,10,10,30.0,10.0,10.0
10,10,10,33,76,15,17,40,25,15,35,15,15,10,10,30.0,15.0,10.0
10,10,10,15,48,15,15,47,25,15,75,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,54,31,44,25,15,95,15,15,10,10,30.0,10.0,10.0
28,10,11,25,35,20,15,59,25,15,39,15,15,10,10,30.0,10.0,12.0
