departed,travel_time
10206.0,45.0
10232.0,85.0
10258.0,63.0
10335.0,75.0
10283.0,131.0
10309.0,107.0
10361.0,58.0
10387.0,50.0
10413.0,57.0
10439.0,53.0
10465.0,42.0
10491.0,122.0
10517.0,96.0
10568.0,49.0
10542.0,79.0
10594.0,46.0
10646.0,144.0
10672.0,119.0
10620.0,172.0
10698.0,94.0
10724.0,77.0
10750.0,51.0
10776.0,48.0
10801.0,47.0
10808.0,45.0
10806.0,53.0
10815.0,45.0
10813.0,50.0
10817.0,46.0
10821.0,44.0
10819.0,47.0
10826.0,49.0
10830.0,45.0
10824.0,56.0
10833.0,50.0
10837.0,55.0
10850.0,131.0
10848.0,137.0
10855.0,131.0
10846.0,142.0
10852.0,138.0
10861.0,129.0
10859.0,132.0
10864.0,129.0
10866.0,127.0
10875.0,118.0
10857.0,139.0
10870.0,126.0
10884.0,112.0
10868.0,130.0
10879.0,120.0
10895.0,104.0
10872.0,129.0
10881.0,120.0
10899.0,102.0
10877.0,127.0
10888.0,117.0
10886.0,121.0
10897.0,110.0
10903.0,104.0
10915.0,92.0
10892.0,117.0
10901.0,108.0
10910.0,101.0
10921.0,91.0
10928.0,85.0
10917.0,97.0
10930.0,85.0
10935.0,80.0
10950.0,66.0
10926.0,91.0
10939.0,78.0
10946.0,73.0
10932.0,88.0
10952.0,68.0
10959.0,62.0
10943.0,79.0
10957.0,66.0
10966.0,59.0
10963.0,66.0
10961.0,69.0
10948.0,83.0
10968.0,84.0
10979.0,75.0
10972.0,83.0
10970.0,88.0
10990.0,68.0
10977.0,83.0
10974.0,90.0
10981.0,83.0
10988.0,78.0
10994.0,73.0
10983.0,85.0
10997.0,72.0
11003.0,66.0
10992.0,78.0
11001.0,71.0
11014.0,62.0
10999.0,79.0
11008.0,70.0
11005.0,75.0
11012.0,71.0
11010.0,74.0
11023.0,62.0
11017.0,70.0
11019.0,68.0
11028.0,60.0
11021.0,68.0
11037.0,52.0
11039.0,51.0
11045.0,47.0
11048.0,46.0
10801.0,317.0
10804.0,317.0
10839.0,287.0
10835.0,294.0
11054.0,120.0
11056.0,122.0
11043.0,137.0
11061.0,120.0
11050.0,133.0
11059.0,124.0
11070.0,118.0
11063.0,126.0
11076.0,115.0
11085.0,108.0
11068.0,126.0
11074.0,120.0
11079.0,115.0
11083.0,113.0
11087.0,109.0
11090.0,106.0
11094.0,104.0
11096.0,102.0
11092.0,108.0
11099.0,101.0
11101.0,100.0
11105.0,97.0
11103.0,101.0
11112.0,92.0
11116.0,89.0
11107.0,99.0
11121.0,85.0
11110.0,100.0
11123.0,87.0
11125.0,85.0
11132.0,78.0
11134.0,77.0
11114.0,98.0
11145.0,68.0
11119.0,95.0
11154.0,60.0
11141.0,75.0
11158.0,58.0
11152.0,67.0
11147.0,73.0
10841.0,428.0
11163.0,151.0
11161.0,160.0
11165.0,156.0
11172.0,151.0
11167.0,157.0
11174.0,150.0
11176.0,150.0
11185.0,141.0
11181.0,146.0
11183.0,145.0
11194.0,134.0
11189.0,140.0
11196.0,134.0
11192.0,139.0
11207.0,125.0
11203.0,130.0
11187.0,147.0
11209.0,126.0
11216.0,119.0
11201.0,135.0
11212.0,126.0
11214.0,124.0
11236.0,102.0
11223.0,117.0
11232.0,108.0
11218.0,123.0
11245.0,97.0
11229.0,114.0
11247.0,97.0
11221.0,125.0
11240.0,106.0
11234.0,114.0
11249.0,99.0
11243.0,109.0
11254.0,100.0
11252.0,104.0
11272.0,84.0
11258.0,101.0
11280.0,79.0
11260.0,101.0
11263.0,98.0
11289.0,72.0
11265.0,98.0
11269.0,94.0
11267.0,97.0
11274.0,92.0
11276.0,90.0
11291.0,76.0
11294.0,73.0
11278.0,90.0
11285.0,83.0
11283.0,87.0
11298.0,73.0
11300.0,72.0
11287.0,86.0
11296.0,77.0
11305.0,69.0
11322.0,54.0
11309.0,68.0
11336.0,42.0
11329.0,50.0
11303.0,77.0
11327.0,54.0
11307.0,75.0
11316.0,67.0
11334.0,51.0
11338.0,50.0
11340.0,48.0
11345.0,48.0
11349.0,46.0
11347.0,49.0
11342.0,55.0
11354.0,43.0
11351.0,48.0
11358.0,48.0
11356.0,52.0
11371.0,139.0
11360.0,152.0
11380.0,132.0
11362.0,152.0
11365.0,149.0
11367.0,149.0
11378.0,138.0
11369.0,148.0
11373.0,146.0
11376.0,143.0
11389.0,131.0
11382.0,140.0
11398.0,124.0
11385.0,138.0
11391.0,133.0
11387.0,138.0
11407.0,118.0
11393.0,137.0
11405.0,125.0
11411.0,122.0
11427.0,106.0
11436.0,100.0
11402.0,135.0
11396.0,142.0
11447.0,91.0
11416.0,124.0
11400.0,141.0
11449.0,92.0
11431.0,111.0
11409.0,134.0
11418.0,127.0
11442.0,103.0
11438.0,109.0
11444.0,106.0
11451.0,101.0
11456.0,100.0
11464.0,92.0
11458.0,99.0
11462.0,97.0
11469.0,91.0
11478.0,82.0
11467.0,95.0
11473.0,90.0
11487.0,76.0
11471.0,93.0
11484.0,80.0
11482.0,84.0
11495.0,71.0
11475.0,92.0
11480.0,88.0
11504.0,65.0
11489.0,81.0
11491.0,80.0
11502.0,70.0
11493.0,80.0
11500.0,74.0
11498.0,77.0
11524.0,51.0
11509.0,68.0
11511.0,66.0
11513.0,66.0
11515.0,65.0
11533.0,49.0
11531.0,52.0
11538.0,47.0
11546.0,43.0
11544.0,50.0
11540.0,56.0
11553.0,44.0
11549.0,49.0
11555.0,128.0
11560.0,126.0
11573.0,115.0
11577.0,112.0
11562.0,129.0
11569.0,123.0
11557.0,136.0
11575.0,119.0
11582.0,112.0
11580.0,116.0
11586.0,110.0
11564.0,133.0
11591.0,107.0
11584.0,115.0
11589.0,110.0
11597.0,104.0
11595.0,107.0
11606.0,97.0
11604.0,100.0
11617.0,87.0
11593.0,113.0
11626.0,80.0
11620.0,87.0
11600.0,108.0
11635.0,74.0
11637.0,72.0
11615.0,95.0
11640.0,71.0
11611.0,102.0
11646.0,67.0
11628.0,87.0
11644.0,72.0
11642.0,76.0
11655.0,78.0
11651.0,83.0
11657.0,82.0
11662.0,79.0
11659.0,84.0
11666.0,77.0
11664.0,82.0
11673.0,143.0
11671.0,146.0
11668.0,150.0
11684.0,134.0
11677.0,143.0
11679.0,141.0
11693.0,127.0
11682.0,140.0
11695.0,127.0
11691.0,132.0
11688.0,138.0
11697.0,129.0
11713.0,114.0
11699.0,129.0
11704.0,125.0
11724.0,107.0
11710.0,122.0
11706.0,127.0
11728.0,106.0
11717.0,118.0
11719.0,116.0
11722.0,116.0
11726.0,112.0
11735.0,103.0
11742.0,96.0
11733.0,108.0
11739.0,105.0
11737.0,108.0
11748.0,103.0
11746.0,107.0
11750.0,105.0
11753.0,102.0
11761.0,96.0
11759.0,99.0
11766.0,92.0
11764.0,97.0
11770.0,93.0
11757.0,107.0
11773.0,91.0
11779.0,86.0
11768.0,98.0
11790.0,76.0
11781.0,86.0
11784.0,84.0
11775.0,94.0
11777.0,92.0
11788.0,82.0
11786.0,85.0
11801.0,71.0
11821.0,52.0
11792.0,82.0
11795.0,79.0
11830.0,44.0
11797.0,79.0
11819.0,58.0
11824.0,53.0
11804.0,75.0
11815.0,64.0
11806.0,75.0
11828.0,56.0
11837.0,47.0
11841.0,47.0
11835.0,56.0
11843.0,48.0
11850.0,76.0
11855.0,74.0
11846.0,85.0
11852.0,79.0
11859.0,147.0
11868.0,138.0
11857.0,150.0
11877.0,132.0
11886.0,123.0
11861.0,149.0
11863.0,148.0
11888.0,124.0
11872.0,141.0
11866.0,148.0
11906.0,108.0
11881.0,134.0
11912.0,104.0
11875.0,142.0
11894.0,127.0
11870.0,152.0
11910.0,112.0
11899.0,124.0
11923.0,101.0
11908.0,118.0
11917.0,109.0
11890.0,138.0
11930.0,98.0
11919.0,112.0
11879.0,153.0
11921.0,113.0
11897.0,138.0
11932.0,104.0
11903.0,134.0
11937.0,101.0
11926.0,113.0
11939.0,104.0
11941.0,104.0
11952.0,93.0
11954.0,91.0
11945.0,102.0
11948.0,99.0
11963.0,85.0
11961.0,89.0
11957.0,94.0
11972.0,79.0
11943.0,110.0
11970.0,83.0
11977.0,76.0
11950.0,106.0
11979.0,77.0
11981.0,75.0
11959.0,99.0
11968.0,90.0
11988.0,70.0
11996.0,63.0
11992.0,68.0
11965.0,96.0
11999.0,137.0
12012.0,124.0
11985.0,153.0
12014.0,125.0
11990.0,150.0
12010.0,132.0
12008.0,135.0
12016.0,127.0
12021.0,125.0
12023.0,123.0
12019.0,128.0
12030.0,118.0
12032.0,116.0
12028.0,123.0
12039.0,112.0
12043.0,108.0
12034.0,119.0
12045.0,108.0
12050.0,103.0
12041.0,115.0
12052.0,108.0
12047.0,114.0
12054.0,109.0
12056.0,110.0
12061.0,108.0
12065.0,106.0
12059.0,113.0
12067.0,107.0
12074.0,100.0
12078.0,98.0
12070.0,107.0
12063.0,115.0
12083.0,96.0
12076.0,104.0
12085.0,97.0
12096.0,87.0
12072.0,112.0
12081.0,103.0
12087.0,99.0
12090.0,96.0
12112.0,74.0
12092.0,95.0
12094.0,95.0
12101.0,88.0
12110.0,79.0
12105.0,86.0
12107.0,84.0
12163.0,70.0
12167.0,69.0
12161.0,77.0
12165.0,74.0
12174.0,65.0
12169.0,71.0
12176.0,67.0
12172.0,72.0
12192.0,54.0
12194.0,52.0
12178.0,69.0
12183.0,66.0
12203.0,47.0
12189.0,62.0
12198.0,53.0
12205.0,118.0
12207.0,118.0
12220.0,106.0
12196.0,131.0
12214.0,114.0
12223.0,106.0
12200.0,131.0
12225.0,106.0
12216.0,117.0
12212.0,122.0
12229.0,106.0
12218.0,118.0
12231.0,105.0
12243.0,94.0
12234.0,105.0
12236.0,103.0
12240.0,101.0
12249.0,99.0
12260.0,91.0
12245.0,108.0
12278.0,76.0
12256.0,99.0
12282.0,74.0
12263.0,94.0
12247.0,111.0
12265.0,94.0
12254.0,106.0
12269.0,92.0
12294.0,67.0
12271.0,91.0
12305.0,58.0
12274.0,90.0
12289.0,75.0
12285.0,81.0
12296.0,70.0
12291.0,77.0
12300.0,69.0
12309.0,60.0
12316.0,53.0
12298.0,73.0
12302.0,69.0
12320.0,51.0
12307.0,66.0
12318.0,55.0
12327.0,46.0
12313.0,63.0
12331.0,46.0
12325.0,53.0
12333.0,46.0
12336.0,46.0
12338.0,87.0
12340.0,86.0
12345.0,81.0
12347.0,81.0
12351.0,80.0
12353.0,78.0
12358.0,73.0
12356.0,78.0
12360.0,76.0
12362.0,74.0
12364.0,75.0
12373.0,66.0
12367.0,73.0
12369.0,72.0
12376.0,65.0
12371.0,73.0
12121.0,348.0
12118.0,355.0
12134.0,345.0
12125.0,356.0
12389.0,125.0
12382.0,134.0
12393.0,123.0
12378.0,140.0
12400.0,119.0
12387.0,133.0
12398.0,123.0
12415.0,106.0
12420.0,104.0
12396.0,129.0
12409.0,117.0
12424.0,102.0
12404.0,124.0
12413.0,116.0
12407.0,124.0
12418.0,115.0
12422.0,112.0
12427.0,108.0
12431.0,109.0
12438.0,105.0
12442.0,103.0
12444.0,104.0
12447.0,101.0
12433.0,116.0
12451.0,99.0
12458.0,92.0
12440.0,112.0
12469.0,83.0
12449.0,105.0
12455.0,100.0
12466.0,90.0
12453.0,104.0
12460.0,98.0
12482.0,76.0
12464.0,95.0
12471.0,89.0
12493.0,68.0
12473.0,89.0
12475.0,88.0
12489.0,75.0
12478.0,87.0
12484.0,82.0
12495.0,71.0
12502.0,65.0
12486.0,82.0
12504.0,64.0
12513.0,55.0
12517.0,53.0
12509.0,62.0
12511.0,60.0
12520.0,52.0
12522.0,52.0
12524.0,50.0
12515.0,65.0
12526.0,85.0
12529.0,84.0
12533.0,86.0
12537.0,82.0
12542.0,80.0
12544.0,81.0
12531.0,96.0
12546.0,81.0
12540.0,88.0
12553.0,76.0
12555.0,75.0
12551.0,80.0
12557.0,77.0
12129.0,537.0
12141.0,531.0
12138.0,536.0
12156.0,522.0
12564.0,143.0
12571.0,139.0
12562.0,149.0
12577.0,137.0
12560.0,155.0
12566.0,150.0
12575.0,141.0
12586.0,133.0
12568.0,152.0
12580.0,140.0
12582.0,140.0
12608.0,114.0
12613.0,111.0
12588.0,137.0
12624.0,102.0
12597.0,130.0
12639.0,89.0
12595.0,134.0
12602.0,127.0
12628.0,101.0
12606.0,125.0
12657.0,74.0
12611.0,121.0
12619.0,114.0
12615.0,120.0
12631.0,105.0
12622.0,116.0
12626.0,112.0
12635.0,106.0
12642.0,99.0
12646.0,97.0
12653.0,90.0
12659.0,87.0
12650.0,97.0
12664.0,90.0
12662.0,95.0
12666.0,91.0
12670.0,90.0
12673.0,87.0
12682.0,79.0
12686.0,77.0
12679.0,86.0
12688.0,78.0
12684.0,83.0
12690.0,77.0
12697.0,71.0
12693.0,76.0
12699.0,70.0
12701.0,71.0
12704.0,69.0
12717.0,59.0
12708.0,69.0
12728.0,52.0
12706.0,75.0
12710.0,71.0
12715.0,68.0
12724.0,59.0
12726.0,61.0
12721.0,69.0
12713.0,81.0
12145.0,689.0
12149.0,690.0
12735.0,143.0
12739.0,143.0
12744.0,138.0
12755.0,127.0
12741.0,143.0
12766.0,118.0
12748.0,138.0
12757.0,131.0
12777.0,111.0
12759.0,130.0
12783.0,107.0
12752.0,139.0
12770.0,122.0
12788.0,104.0
12764.0,129.0
12792.0,103.0
12772.0,124.0
12775.0,121.0
12795.0,102.0
12779.0,119.0
12790.0,108.0
12797.0,104.0
12786.0,116.0
12799.0,110.0
12806.0,105.0
12810.0,104.0
12815.0,102.0
12803.0,115.0
12817.0,101.0
12808.0,113.0
12812.0,109.0
12821.0,101.0
12826.0,97.0
12819.0,106.0
12830.0,95.0
12834.0,92.0
12823.0,104.0
12839.0,88.0
12843.0,84.0
12828.0,101.0
12848.0,81.0
12832.0,99.0
12152.0,811.0
12859.0,144.0
12837.0,171.0
12866.0,142.0
12850.0,159.0
12841.0,169.0
12879.0,131.0
12852.0,159.0
12872.0,141.0
12846.0,168.0
12881.0,134.0
12868.0,148.0
12857.0,160.0
12888.0,129.0
12877.0,142.0
12883.0,136.0
12890.0,129.0
12892.0,131.0
12905.0,118.0
12885.0,140.0
12899.0,126.0
12910.0,115.0
12897.0,131.0
12908.0,120.0
12903.0,128.0
12914.0,117.0
12912.0,122.0
12917.0,120.0
12919.0,121.0
12921.0,122.0
12923.0,122.0
12925.0,122.0
12928.0,119.0
12934.0,113.0
12932.0,118.0
12936.0,114.0
12952.0,98.0
12941.0,111.0
12943.0,109.0
12939.0,115.0
12956.0,98.0
12945.0,110.0
12948.0,107.0
12961.0,96.0
12970.0,87.0
12950.0,108.0
12954.0,106.0
12965.0,95.0
12974.0,86.0
12968.0,94.0
12959.0,104.0
12996.0,67.0
13003.0,61.0
12987.0,78.0
12963.0,103.0
12999.0,68.0
13010.0,57.0
12972.0,97.0
13016.0,53.0
12990.0,81.0
13001.0,72.0
13021.0,52.0
13005.0,69.0
13027.0,47.0
13012.0,64.0
13014.0,62.0
13019.0,57.0
13007.0,71.0
13025.0,56.0
13030.0,84.0
13036.0,79.0
13034.0,82.0
13032.0,86.0
13045.0,75.0
13038.0,83.0
13041.0,81.0
13043.0,81.0
13047.0,77.0
13058.0,140.0
13052.0,148.0
13054.0,146.0
13065.0,136.0
13063.0,140.0
13072.0,132.0
13061.0,145.0
13076.0,130.0
13050.0,157.0
13069.0,139.0
13096.0,112.0
13056.0,153.0
13107.0,103.0
13067.0,146.0
13074.0,139.0
13112.0,101.0
13078.0,137.0
13118.0,97.0
13081.0,135.0
13083.0,135.0
13087.0,131.0
13114.0,106.0
13120.0,103.0
13098.0,126.0
13109.0,118.0
13123.0,107.0
13127.0,107.0
13125.0,110.0
13140.0,95.0
13132.0,105.0
13134.0,103.0
13154.0,83.0
13138.0,101.0
13145.0,95.0
13163.0,77.0
13152.0,89.0
13143.0,99.0
13149.0,93.0
13189.0,55.0
13156.0,89.0
13147.0,99.0
13165.0,82.0
13171.0,76.0
13160.0,88.0
13169.0,80.0
13194.0,55.0
13158.0,96.0
13167.0,87.0
13174.0,165.0
13203.0,138.0
13198.0,144.0
13176.0,167.0
13205.0,139.0
13185.0,160.0
13183.0,163.0
13196.0,152.0
13209.0,139.0
13178.0,171.0
13200.0,151.0
13211.0,141.0
13214.0,138.0
13225.0,128.0
13216.0,138.0
