departed,travel_time
2456.0,47.0
2469.0,41.0
2494.0,45.0
2481.0,61.0
2506.0,82.0
2519.0,77.0
2544.0,53.0
2531.0,68.0
2557.0,50.0
2594.0,83.0
2582.0,96.0
2569.0,112.0
2620.0,61.0
2607.0,76.0
2657.0,53.0
2645.0,67.0
2632.0,81.0
2670.0,46.0
2683.0,50.0
2695.0,51.0
2708.0,44.0
2720.0,148.0
2733.0,139.0
2771.0,102.0
2796.0,80.0
2758.0,119.0
2745.0,133.0
2808.0,70.0
2821.0,58.0
2783.0,97.0
2834.0,47.0
2846.0,45.0
2859.0,43.0
2871.0,43.0
2884.0,150.0
2897.0,138.0
2922.0,113.0
2909.0,130.0
2972.0,67.0
2934.0,107.0
2959.0,82.0
2947.0,96.0
2985.0,58.0
2997.0,46.0
3010.0,50.0
3022.0,75.0
3060.0,42.0
3035.0,70.0
3048.0,57.0
3073.0,48.0
3085.0,44.0
3110.0,98.0
3123.0,86.0
3098.0,112.0
3136.0,75.0
3148.0,65.0
3161.0,53.0
3173.0,72.0
3199.0,53.0
3186.0,68.0
3211.0,51.0
3224.0,49.0
3236.0,45.0
3249.0,45.0
3274.0,126.0
3299.0,105.0
3312.0,94.0
3337.0,69.0
3350.0,57.0
3262.0,146.0
3324.0,85.0
3287.0,124.0
3362.0,79.0
3400.0,45.0
3387.0,60.0
3375.0,76.0
3413.0,46.0
3425.0,49.0
3438.0,47.0
3450.0,45.0
3488.0,80.0
3476.0,95.0
3501.0,70.0
3463.0,111.0
3513.0,65.0
3526.0,55.0
3538.0,44.0
3551.0,43.0
3564.0,56.0
3576.0,45.0
3589.0,44.0
3631.0,102.0
3601.0,133.0
3616.0,121.0
3660.0,77.0
3645.0,94.0
3601.0,140.0
3675.0,66.0
3689.0,54.0
3704.0,46.0
3719.0,44.0
3733.0,50.0
3777.0,81.0
3748.0,111.0
3792.0,69.0
3762.0,102.0
3806.0,59.0
3821.0,48.0
3836.0,47.0
3850.0,83.0
3880.0,54.0
3865.0,70.0
3894.0,45.0
3909.0,107.0
3953.0,64.0
3923.0,95.0
3938.0,82.0
3967.0,55.0
3982.0,44.0
3997.0,49.0
4026.0,63.0
4011.0,83.0
4041.0,53.0
4084.0,88.0
4070.0,103.0
4055.0,119.0
4099.0,83.0
4114.0,70.0
4143.0,42.0
4128.0,58.0
4158.0,43.0
4172.0,44.0
4201.0,109.0
4187.0,127.0
4216.0,100.0
4231.0,85.0
4245.0,71.0
4275.0,43.0
4260.0,59.0
4289.0,43.0
4304.0,51.0
4362.0,90.0
4333.0,120.0
4319.0,135.0
4377.0,78.0
4392.0,63.0
4348.0,109.0
4406.0,52.0
4421.0,48.0
4436.0,46.0
4450.0,76.0
4465.0,66.0
4480.0,59.0
4494.0,46.0
4509.0,45.0
4538.0,107.0
4553.0,94.0
4523.0,125.0
4567.0,83.0
4582.0,68.0
4597.0,56.0
4611.0,46.0
4626.0,45.0
4641.0,51.0
4670.0,127.0
4655.0,148.0
4714.0,90.0
4728.0,76.0
4699.0,106.0
4684.0,122.0
4758.0,67.0
4743.0,84.0
4772.0,58.0
4787.0,46.0
4801.0,43.0
4816.0,103.0
4831.0,91.0
4845.0,80.0
4860.0,66.0
4875.0,57.0
4904.0,58.0
4919.0,48.0
4889.0,119.0
4962.0,89.0
4933.0,120.0
4992.0,62.0
4948.0,108.0
4977.0,81.0
5006.0,54.0
5021.0,44.0
5036.0,82.0
5065.0,56.0
5050.0,72.0
5080.0,53.0
5094.0,50.0
5109.0,43.0
5123.0,44.0
5167.0,74.0
5138.0,105.0
5182.0,62.0
5153.0,94.0
5197.0,52.0
5211.0,42.0
5255.0,58.0
5241.0,75.0
5226.0,91.0
5270.0,49.0
5284.0,116.0
5299.0,103.0
5328.0,75.0
5343.0,61.0
5314.0,91.0
5358.0,56.0
5372.0,54.0
5387.0,50.0
5401.0,45.0
5431.0,99.0
5460.0,76.0
5416.0,123.0
5445.0,94.0
5475.0,64.0
5489.0,51.0
5504.0,49.0
5533.0,119.0
5519.0,136.0
5562.0,93.0
5592.0,64.0
5577.0,82.0
5548.0,112.0
5606.0,81.0
5621.0,73.0
5636.0,60.0
5650.0,55.0
5665.0,50.0
5680.0,41.0
5694.0,135.0
5738.0,92.0
5723.0,108.0
5709.0,126.0
5782.0,53.0
5753.0,85.0
5767.0,73.0
5811.0,67.0
5826.0,52.0
5797.0,89.0
5841.0,48.0
5855.0,43.0
5870.0,42.0
5884.0,46.0
5899.0,48.0
5914.0,104.0
5928.0,91.0
5943.0,81.0
5972.0,65.0
5958.0,82.0
6001.0,43.0
5987.0,59.0
6016.0,48.0
6031.0,44.0
6045.0,44.0
6060.0,44.0
6075.0,37.0
6089.0,125.0
6133.0,81.0
6119.0,97.0
6148.0,69.0
6104.0,114.0
6162.0,59.0
6177.0,48.0
6192.0,43.0
6206.0,42.0
6221.0,77.0
6236.0,65.0
6250.0,51.0
6309.0,87.0
6280.0,117.0
6323.0,76.0
6338.0,63.0
6265.0,138.0
6294.0,109.0
6353.0,52.0
6367.0,53.0
6382.0,43.0
6411.0,54.0
6397.0,70.0
6426.0,48.0
6440.0,45.0
6455.0,51.0
6470.0,120.0
6499.0,94.0
6484.0,112.0
6514.0,83.0
6528.0,69.0
6543.0,57.0
6558.0,44.0
6572.0,48.0
6587.0,75.0
6601.0,64.0
6616.0,51.0
6631.0,50.0
6645.0,44.0
6660.0,44.0
6719.0,66.0
6675.0,112.0
6733.0,55.0
6689.0,100.0
6704.0,89.0
6748.0,59.0
6762.0,47.0
6777.0,50.0
6792.0,112.0
6806.0,99.0
6850.0,57.0
6821.0,90.0
6836.0,75.0
6865.0,50.0
6880.0,45.0
6894.0,48.0
6923.0,58.0
6909.0,77.0
6938.0,49.0
6953.0,42.0
6967.0,47.0
6982.0,107.0
6997.0,94.0
7026.0,67.0
7011.0,85.0
7055.0,67.0
7070.0,59.0
7040.0,98.0
7084.0,55.0
7099.0,46.0
7114.0,42.0
7128.0,104.0
7143.0,95.0
7158.0,80.0
7172.0,67.0
7187.0,54.0
7201.0,45.0
7201.0,52.0
7227.0,49.0
7253.0,114.0
7305.0,62.0
7279.0,94.0
7331.0,55.0
7357.0,45.0
7409.0,155.0
7383.0,182.0
7435.0,130.0
7512.0,56.0
7460.0,110.0
7486.0,85.0
7538.0,81.0
7564.0,58.0
7616.0,48.0
7642.0,96.0
7668.0,73.0
7694.0,47.0
7719.0,42.0
7590.0,225.0
7745.0,111.0
7797.0,59.0
7771.0,87.0
7823.0,49.0
7875.0,51.0
7849.0,84.0
7901.0,56.0
7927.0,42.0
7978.0,67.0
8004.0,44.0
7953.0,97.0
8030.0,44.0
8108.0,70.0
8082.0,98.0
8056.0,126.0
8134.0,78.0
8160.0,54.0
8186.0,50.0
8212.0,46.0
8237.0,168.0
8263.0,143.0
8315.0,92.0
8289.0,122.0
8341.0,72.0
8367.0,46.0
8393.0,55.0
8419.0,47.0
8445.0,52.0
8496.0,133.0
8471.0,159.0
8522.0,111.0
8574.0,60.0
8548.0,88.0
8600.0,45.0
8626.0,54.0
8652.0,108.0
8678.0,83.0
8704.0,59.0
8730.0,52.0
8755.0,54.0
8781.0,80.0
8807.0,60.0
8833.0,110.0
8859.0,88.0
8885.0,76.0
8911.0,51.0
8937.0,44.0
8963.0,44.0
8989.0,62.0
9066.0,66.0
9014.0,120.0
9040.0,94.0
9092.0,58.0
9118.0,71.0
9144.0,48.0
9170.0,47.0
9196.0,49.0
9273.0,43.0
9222.0,98.0
9248.0,74.0
9377.0,92.0
9325.0,145.0
9403.0,69.0
9299.0,174.0
9351.0,124.0
9507.0,122.0
9455.0,175.0
9481.0,151.0
9532.0,103.0
9429.0,207.0
9558.0,142.0
9584.0,127.0
9610.0,106.0
9636.0,117.0
9662.0,92.0
9740.0,62.0
9714.0,115.0
9688.0,156.0
9791.0,80.0
9766.0,110.0
9817.0,87.0
9843.0,61.0
9869.0,40.0
9895.0,48.0
9921.0,41.0
9973.0,70.0
9999.0,46.0
9947.0,99.0
10024.0,45.0
10076.0,113.0
10050.0,142.0
10128.0,64.0
10102.0,96.0
10154.0,70.0
10180.0,49.0
10206.0,113.0
10232.0,89.0
10258.0,66.0
10309.0,62.0
10283.0,95.0
10335.0,46.0
10361.0,48.0
10387.0,122.0
10413.0,96.0
10439.0,75.0
10465.0,50.0
10491.0,53.0
10542.0,54.0
10517.0,81.0
10568.0,40.0
10646.0,59.0
10594.0,115.0
10620.0,92.0
10672.0,47.0
10698.0,46.0
10724.0,97.0
10750.0,73.0
10776.0,49.0
10801.0,50.0
10801.0,52.0
10806.0,52.0
10819.0,42.0
10815.0,48.0
10813.0,52.0
10821.0,47.0
10824.0,47.0
10833.0,39.0
10830.0,48.0
10826.0,53.0
10837.0,42.0
10839.0,48.0
10841.0,46.0
10844.0,46.0
10846.0,44.0
10850.0,42.0
10852.0,52.0
10859.0,45.0
10857.0,49.0
10855.0,53.0
10864.0,45.0
10861.0,49.0
10866.0,46.0
10870.0,134.0
10872.0,133.0
10875.0,130.0
10879.0,128.0
10884.0,123.0
10877.0,131.0
10886.0,123.0
10881.0,129.0
10888.0,122.0
10895.0,116.0
10890.0,123.0
10908.0,105.0
10897.0,118.0
10910.0,105.0
10899.0,117.0
10912.0,105.0
10903.0,115.0
10919.0,100.0
10915.0,106.0
10921.0,100.0
10906.0,116.0
10917.0,107.0
10926.0,98.0
10928.0,96.0
10930.0,96.0
10939.0,88.0
10943.0,85.0
10923.0,106.0
10952.0,77.0
10948.0,82.0
10941.0,90.0
10946.0,87.0
10957.0,76.0
10968.0,65.0
10959.0,75.0
10954.0,82.0
10961.0,76.0
10970.0,67.0
10966.0,72.0
10974.0,80.0
10810.0,283.0
10804.0,293.0
10972.0,158.0
10977.0,155.0
10997.0,137.0
10979.0,156.0
10981.0,154.0
10988.0,147.0
11001.0,136.0
11010.0,128.0
10983.0,157.0
10992.0,148.0
10986.0,157.0
11014.0,129.0
10994.0,151.0
11017.0,128.0
10990.0,156.0
11003.0,144.0
11028.0,120.0
10999.0,150.0
11045.0,105.0
11005.0,146.0
11008.0,143.0
11012.0,142.0
11019.0,136.0
11021.0,135.0
11050.0,107.0
11025.0,133.0
11037.0,121.0
11059.0,100.0
11048.0,112.0
11041.0,120.0
11072.0,89.0
11056.0,106.0
11052.0,111.0
11085.0,78.0
11063.0,101.0
11090.0,75.0
11065.0,102.0
11076.0,92.0
11087.0,83.0
11099.0,71.0
11068.0,103.0
11107.0,64.0
11096.0,77.0
11114.0,59.0
11079.0,95.0
11103.0,72.0
11083.0,94.0
11101.0,76.0
11110.0,67.0
11094.0,86.0
11123.0,84.0
11116.0,92.0
11145.0,66.0
11130.0,83.0
11141.0,74.0
11125.0,91.0
11143.0,73.0
11138.0,80.0
11147.0,72.0
11158.0,61.0
11150.0,71.0
11154.0,69.0
11156.0,67.0
11163.0,60.0
11172.0,53.0
11152.0,74.0
11161.0,67.0
11167.0,61.0
11170.0,58.0
11181.0,49.0
11174.0,57.0
11183.0,50.0
11178.0,56.0
11187.0,47.0
10808.0,452.0
11198.0,108.0
11192.0,115.0
11196.0,112.0
11205.0,104.0
11201.0,109.0
11209.0,101.0
11212.0,101.0
11214.0,100.0
11216.0,99.0
11223.0,101.0
11225.0,99.0
11221.0,106.0
11227.0,100.0
11232.0,97.0
11234.0,95.0
11238.0,92.0
11243.0,88.0
11236.0,96.0
11240.0,92.0
11252.0,81.0
11245.0,90.0
11247.0,89.0
11256.0,80.0
11249.0,89.0
11260.0,79.0
11265.0,74.0
11254.0,86.0
11267.0,74.0
11263.0,80.0
11258.0,86.0
11272.0,72.0
11269.0,77.0
11274.0,72.0
11296.0,50.0
11278.0,70.0
11280.0,68.0
11303.0,45.0
11289.0,61.0
11305.0,46.0
11300.0,52.0
11294.0,59.0
11298.0,57.0
11316.0,41.0
11309.0,49.0
11311.0,49.0
11307.0,55.0
11314.0,50.0
11320.0,46.0
11318.0,51.0
11322.0,48.0
11325.0,52.0
11329.0,48.0
11327.0,56.0
11121.0,295.0
11136.0,282.0
11119.0,301.0
11331.0,135.0
11336.0,133.0
11340.0,129.0
11334.0,136.0
11345.0,128.0
11347.0,126.0
11354.0,121.0
11356.0,119.0
11338.0,138.0
11351.0,126.0
11360.0,117.0
11349.0,130.0
11365.0,115.0
11358.0,123.0
11362.0,120.0
11369.0,113.0
11367.0,118.0
11378.0,107.0
11373.0,114.0
11380.0,107.0
11382.0,105.0
11385.0,104.0
11389.0,100.0
11393.0,99.0
11396.0,96.0
11391.0,102.0
11402.0,91.0
11405.0,89.0
11409.0,86.0
11411.0,84.0
11420.0,77.0
11413.0,85.0
11416.0,82.0
11424.0,75.0
11427.0,73.0
11436.0,65.0
11418.0,84.0
11431.0,72.0
11444.0,61.0
11433.0,73.0
11442.0,64.0
11438.0,69.0
11447.0,62.0
11127.0,445.0
11132.0,444.0
11456.0,162.0
11467.0,152.0
11453.0,167.0
11462.0,159.0
11475.0,148.0
11464.0,161.0
11487.0,138.0
11449.0,178.0
11480.0,147.0
11489.0,138.0
11458.0,171.0
11495.0,134.0
11478.0,152.0
11471.0,161.0
11482.0,150.0
11500.0,132.0
11507.0,125.0
11491.0,143.0
11498.0,137.0
11504.0,131.0
11502.0,135.0
11511.0,128.0
11515.0,124.0
11509.0,132.0
11524.0,117.0
11518.0,124.0
11513.0,130.0
11535.0,109.0
11538.0,106.0
11526.0,119.0
11531.0,115.0
11542.0,105.0
11544.0,104.0
11546.0,102.0
11549.0,101.0
11553.0,98.0
11555.0,96.0
11551.0,101.0
11557.0,102.0
11562.0,99.0
11569.0,94.0
11560.0,105.0
11566.0,100.0
11573.0,93.0
11577.0,91.0
11575.0,94.0
11582.0,89.0
11571.0,101.0
11580.0,92.0
11584.0,88.0
11586.0,88.0
11593.0,81.0
11589.0,86.0
11591.0,85.0
11597.0,80.0
11606.0,71.0
11595.0,84.0
11615.0,64.0
11611.0,69.0
11600.0,82.0
11620.0,62.0
11626.0,56.0
11608.0,76.0
11613.0,72.0
11633.0,55.0
11637.0,52.0
11631.0,59.0
11642.0,49.0
11644.0,48.0
11648.0,45.0
11651.0,48.0
11640.0,61.0
11655.0,46.0
11646.0,58.0
11657.0,47.0
11653.0,53.0
11659.0,50.0
11662.0,125.0
11664.0,128.0
11671.0,123.0
11666.0,129.0
11675.0,122.0
11668.0,130.0
11682.0,117.0
11697.0,103.0
11679.0,122.0
11688.0,114.0
11702.0,102.0
11673.0,132.0
11691.0,114.0
11706.0,100.0
11684.0,123.0
11699.0,108.0
11704.0,104.0
11710.0,99.0
11686.0,124.0
11713.0,97.0
11693.0,119.0
11719.0,93.0
11717.0,96.0
11722.0,92.0
11695.0,120.0
11724.0,93.0
11742.0,75.0
11708.0,110.0
11733.0,86.0
11735.0,86.0
11739.0,83.0
11746.0,77.0
11748.0,77.0
11753.0,72.0
11759.0,66.0
11755.0,72.0
11757.0,71.0
11761.0,68.0
11764.0,65.0
11766.0,81.0
11768.0,81.0
11773.0,79.0
11775.0,80.0
11777.0,79.0
11779.0,77.0
11781.0,79.0
11788.0,74.0
11784.0,79.0
11792.0,71.0
11795.0,70.0
11790.0,76.0
11799.0,70.0
11808.0,62.0
11815.0,58.0
11801.0,74.0
11819.0,56.0
11804.0,73.0
11817.0,60.0
11812.0,67.0
11821.0,59.0
11826.0,55.0
11824.0,58.0
11830.0,52.0
11835.0,49.0
11843.0,43.0
11837.0,51.0
11839.0,52.0
11846.0,47.0
11848.0,47.0
11852.0,45.0
11857.0,113.0
11863.0,109.0
11855.0,118.0
11866.0,108.0
11859.0,117.0
11868.0,108.0
11872.0,105.0
11875.0,104.0
11870.0,112.0
11879.0,106.0
11877.0,110.0
11881.0,108.0
11897.0,94.0
11901.0,93.0
11888.0,107.0
11906.0,90.0
11892.0,106.0
11903.0,96.0
11914.0,85.0
11886.0,114.0
11894.0,107.0
11908.0,93.0
11917.0,85.0
11910.0,93.0
11912.0,92.0
11921.0,84.0
11923.0,82.0
11926.0,81.0
11928.0,80.0
11932.0,77.0
11937.0,73.0
11939.0,71.0
11943.0,68.0
11941.0,71.0
11948.0,64.0
11934.0,80.0
11952.0,62.0
11954.0,62.0
11959.0,58.0
11961.0,57.0
11970.0,50.0
11968.0,53.0
11981.0,41.0
11977.0,47.0
11957.0,69.0
11965.0,61.0
11974.0,54.0
11988.0,42.0
11983.0,54.0
11990.0,147.0
12010.0,129.0
12001.0,142.0
11992.0,153.0
12005.0,140.0
12014.0,131.0
11999.0,147.0
12008.0,139.0
12003.0,145.0
12012.0,137.0
12019.0,130.0
12028.0,122.0
12016.0,136.0
12021.0,133.0
12023.0,131.0
12039.0,115.0
12025.0,132.0
12041.0,116.0
12052.0,105.0
12032.0,126.0
12061.0,98.0
12043.0,117.0
12030.0,131.0
12065.0,96.0
12034.0,128.0
12076.0,88.0
12047.0,118.0
12045.0,121.0
12081.0,85.0
12050.0,118.0
12070.0,99.0
12087.0,82.0
12059.0,111.0
12074.0,97.0
12067.0,106.0
12083.0,91.0
12078.0,98.0
12092.0,86.0
12096.0,86.0
12090.0,95.0
12103.0,83.0
12110.0,76.0
12101.0,86.0
12105.0,84.0
12123.0,66.0
12098.0,93.0
12125.0,66.0
12118.0,74.0
12114.0,79.0
12112.0,82.0
12121.0,73.0
12127.0,67.0
12129.0,67.0
12132.0,65.0
12136.0,61.0
12143.0,56.0
12138.0,62.0
12141.0,59.0
12145.0,59.0
12152.0,55.0
12147.0,61.0
12154.0,54.0
12156.0,54.0
12167.0,45.0
12161.0,53.0
12163.0,51.0
12158.0,57.0
12172.0,44.0
12169.0,50.0
12174.0,45.0
12178.0,45.0
12176.0,48.0
12192.0,41.0
12180.0,55.0
12187.0,49.0
12183.0,56.0
12194.0,114.0
12189.0,125.0
12198.0,120.0
12200.0,121.0
12205.0,117.0
12203.0,121.0
12209.0,115.0
12212.0,114.0
12218.0,109.0
12223.0,106.0
12227.0,104.0
12236.0,95.0
12245.0,89.0
12216.0,119.0
12214.0,123.0
12234.0,103.0
12249.0,88.0
12229.0,110.0
12238.0,102.0
12231.0,111.0
12243.0,99.0
12254.0,89.0
12251.0,93.0
12240.0,105.0
12258.0,87.0
12256.0,91.0
12263.0,84.0
12267.0,80.0
12269.0,78.0
12274.0,75.0
12276.0,74.0
12278.0,72.0
12287.0,63.0
12282.0,69.0
12280.0,73.0
12285.0,69.0
12289.0,67.0
12291.0,65.0
12300.0,77.0
12294.0,85.0
12305.0,74.0
12296.0,87.0
12298.0,85.0
12309.0,76.0
12307.0,80.0
12313.0,75.0
12311.0,79.0
12320.0,71.0
12316.0,77.0
12318.0,77.0
12325.0,70.0
12329.0,68.0
12327.0,71.0
12333.0,67.0
12331.0,70.0
12338.0,64.0
12336.0,69.0
12340.0,66.0
12347.0,61.0
12349.0,59.0
12345.0,66.0
12351.0,60.0
12362.0,50.0
12356.0,57.0
12358.0,57.0
12369.0,47.0
12373.0,45.0
12371.0,48.0
12367.0,58.0
12376.0,51.0
12384.0,117.0
12389.0,114.0
12382.0,123.0
12378.0,129.0
12391.0,116.0
12396.0,111.0
12393.0,115.0
12387.0,122.0
12400.0,110.0
12407.0,105.0
12398.0,115.0
12404.0,111.0
12411.0,109.0
12418.0,106.0
12422.0,103.0
12409.0,117.0
12424.0,104.0
12413.0,120.0
12420.0,113.0
12429.0,104.0
12427.0,108.0
12431.0,104.0
12438.0,97.0
12435.0,102.0
12442.0,96.0
12447.0,91.0
12440.0,99.0
12444.0,96.0
12451.0,90.0
12449.0,93.0
12453.0,89.0
12458.0,87.0
12473.0,72.0
12460.0,86.0
12464.0,83.0
12466.0,82.0
12478.0,70.0
12475.0,75.0
12480.0,70.0
12484.0,67.0
12455.0,97.0
12489.0,63.0
12498.0,54.0
12491.0,63.0
12471.0,84.0
12502.0,53.0
12506.0,49.0
12495.0,62.0
12511.0,50.0
12509.0,53.0
12515.0,49.0
12522.0,43.0
12520.0,46.0
12526.0,147.0
12535.0,138.0
12544.0,129.0
12531.0,147.0
12533.0,145.0
12529.0,151.0
12542.0,138.0
12524.0,159.0
12540.0,143.0
12566.0,118.0
12537.0,148.0
12553.0,132.0
12548.0,139.0
12546.0,142.0
12575.0,114.0
12551.0,139.0
12557.0,133.0
12573.0,117.0
12562.0,130.0
12555.0,138.0
12560.0,135.0
12571.0,124.0
12591.0,104.0
12599.0,97.0
12582.0,115.0
12564.0,134.0
12606.0,92.0
12580.0,120.0
12613.0,87.0
12577.0,124.0
12615.0,88.0
12617.0,88.0
12597.0,109.0
12602.0,104.0
12628.0,78.0
12604.0,105.0
12611.0,98.0
12622.0,87.0
12624.0,88.0
12619.0,95.0
12631.0,83.0
12635.0,81.0
12637.0,157.0
12644.0,153.0
12639.0,159.0
12648.0,151.0
12642.0,159.0
12650.0,152.0
12657.0,146.0
12662.0,141.0
12653.0,153.0
12655.0,152.0
12666.0,142.0
12670.0,139.0
12673.0,136.0
12659.0,151.0
12684.0,127.0
12677.0,135.0
12675.0,138.0
12693.0,120.0
12701.0,113.0
12682.0,133.0
12708.0,108.0
12690.0,127.0
12697.0,120.0
12688.0,131.0
12706.0,113.0
12719.0,100.0
12713.0,109.0
12704.0,119.0
12717.0,107.0
12710.0,115.0
12724.0,101.0
12730.0,97.0
12721.0,107.0
12726.0,102.0
12741.0,88.0
12733.0,97.0
12728.0,104.0
12746.0,86.0
12735.0,98.0
12752.0,82.0
12737.0,98.0
12750.0,85.0
12744.0,94.0
12755.0,90.0
12757.0,91.0
12759.0,165.0
12954.0,42.0
12952.0,45.0
12956.0,50.0
12959.0,53.0
12970.0,44.0
12961.0,54.0
12965.0,52.0
12972.0,48.0
12976.0,47.0
12968.0,58.0
12981.0,54.0
12979.0,57.0
12768.0,294.0
12764.0,301.0
12772.0,295.0
12786.0,286.0
12803.0,271.0
12990.0,116.0
12992.0,115.0
12985.0,124.0
12983.0,127.0
12996.0,115.0
13005.0,106.0
12987.0,125.0
13014.0,99.0
12999.0,115.0
13003.0,112.0
13010.0,106.0
13016.0,102.0
13018.0,100.0
13007.0,114.0
13023.0,98.0
13012.0,111.0
13021.0,104.0
13025.0,105.0
13032.0,98.0
13041.0,94.0
13030.0,108.0
13043.0,95.0
13036.0,104.0
13056.0,85.0
13047.0,96.0
13052.0,91.0
13034.0,110.0
13045.0,101.0
13061.0,85.0
13065.0,81.0
13074.0,72.0
13069.0,79.0
13050.0,99.0
13072.0,77.0
13078.0,72.0
13087.0,64.0
13054.0,98.0
13101.0,51.0
13083.0,71.0
13096.0,60.0
13081.0,77.0
13105.0,54.0
13103.0,58.0
13109.0,52.0
13112.0,50.0
13058.0,105.0
13063.0,101.0
13107.0,57.0
13067.0,99.0
13085.0,81.0
13098.0,68.0
13076.0,92.0
13118.0,52.0
13116.0,55.0
13120.0,52.0
13123.0,51.0
13125.0,50.0
13136.0,42.0
13129.0,50.0
13132.0,48.0
13138.0,44.0
13143.0,50.0
13145.0,48.0
12775.0,503.0
12788.0,498.0
12779.0,511.0
12792.0,500.0
12883.0,411.0
12783.0,513.0
12854.0,444.0
12795.0,506.0
13152.0,187.0
13149.0,191.0
13156.0,186.0
13160.0,182.0
13158.0,186.0
13165.0,179.0
13163.0,183.0
13167.0,181.0
13169.0,179.0
13178.0,170.0
13183.0,167.0
13174.0,177.0
13176.0,177.0
13185.0,168.0
13180.0,176.0
13191.0,165.0
13189.0,169.0
13196.0,163.0
13205.0,154.0
13187.0,173.0
13194.0,169.0
13225.0,138.0
13200.0,164.0
13198.0,167.0
13229.0,136.0
13214.0,152.0
13234.0,133.0
13203.0,165.0
13218.0,150.0
13209.0,161.0
13227.0,143.0
13236.0,134.0
13222.0,150.0
13249.0,123.0
13231.0,144.0
13240.0,136.0
13242.0,135.0
13247.0,133.0
13256.0,126.0
13254.0,131.0
13260.0,128.0
13262.0,126.0
13267.0,123.0
13273.0,118.0
13271.0,123.0
13280.0,114.0
13338.0,57.0
13276.0,120.0
13285.0,111.0
13287.0,112.0
13293.0,106.0
13269.0,131.0
13316.0,85.0
13291.0,111.0
13278.0,125.0
13296.0,108.0
13311.0,93.0
13298.0,108.0
13307.0,99.0
13333.0,74.0
13289.0,120.0
13302.0,107.0
13320.0,89.0
13344.0,65.0
13324.0,87.0
13329.0,82.0
13327.0,86.0
13336.0,78.0
13349.0,65.0
13340.0,75.0
13347.0,69.0
13351.0,66.0
13355.0,62.0
13362.0,81.0
13358.0,86.0
13364.0,82.0
