step_time,step_stopped,step_wait_time,accumulated_wait_time
441.0,0,3.0,1514.0
442.0,0,3.0,1517.0
443.0,0,3.0,1520.0
444.0,1,4.0,1524.0
445.0,0,4.0,1528.0
446.0,0,4.0,1532.0
447.0,0,4.0,1536.0
448.0,1,5.0,1541.0
449.0,0,4.0,1545.0
450.0,1,5.0,1550.0
451.0,0,5.0,1555.0
452.0,0,5.0,1560.0
453.0,0,5.0,1565.0
454.0,0,5.0,1570.0
455.0,0,4.0,1574.0
456.0,1,5.0,1579.0
457.0,0,5.0,1584.0
458.0,0,4.0,1588.0
459.0,1,5.0,1593.0
460.0,1,6.0,1599.0
461.0,1,7.0,1606.0
462.0,0,6.0,1612.0
463.0,0,6.0,1618.0
464.0,1,7.0,1625.0
465.0,0,7.0,1632.0
466.0,0,7.0,1639.0
467.0,0,7.0,1646.0
468.0,1,8.0,1654.0
469.0,0,8.0,1662.0
470.0,0,8.0,1670.0
471.0,0,8.0,1678.0
472.0,0,8.0,1686.0
473.0,0,8.0,1694.0
474.0,0,8.0,1702.0
475.0,0,8.0,1710.0
476.0,0,8.0,1718.0
477.0,0,8.0,1726.0
478.0,0,8.0,1734.0
479.0,1,9.0,1743.0
480.0,0,9.0,1752.0
481.0,2,11.0,1763.0
482.0,0,8.0,1771.0
483.0,0,6.0,1777.0
484.0,0,5.0,1782.0
485.0,1,6.0,1788.0
486.0,0,5.0,1793.0
487.0,0,5.0,1798.0
488.0,2,6.0,1804.0
489.0,1,7.0,1811.0
490.0,0,7.0,1818.0
491.0,0,7.0,1825.0
492.0,0,7.0,1832.0
493.0,0,7.0,1839.0
494.0,1,8.0,1847.0
495.0,0,8.0,1855.0
496.0,0,8.0,1863.0
497.0,1,9.0,1872.0
498.0,0,9.0,1881.0
499.0,0,9.0,1890.0
500.0,0,9.0,1899.0
501.0,0,9.0,1908.0
502.0,1,10.0,1918.0
503.0,0,9.0,1927.0
504.0,1,10.0,1937.0
505.0,0,10.0,1947.0
506.0,0,10.0,1957.0
507.0,1,10.0,1967.0
508.0,1,11.0,1978.0
509.0,0,11.0,1989.0
510.0,1,12.0,2001.0
511.0,0,12.0,2013.0
512.0,0,12.0,2025.0
513.0,1,10.0,2035.0
514.0,0,9.0,2044.0
515.0,2,11.0,2055.0
516.0,0,9.0,2064.0
517.0,0,9.0,2073.0
518.0,2,11.0,2084.0
519.0,1,12.0,2096.0
520.0,0,12.0,2108.0
521.0,0,12.0,2120.0
522.0,0,9.0,2129.0
523.0,0,6.0,2135.0
524.0,0,6.0,2141.0
525.0,0,6.0,2147.0
526.0,0,6.0,2153.0
527.0,0,6.0,2159.0
528.0,0,6.0,2165.0
529.0,0,6.0,2171.0
530.0,1,7.0,2178.0
531.0,0,7.0,2185.0
532.0,0,7.0,2192.0
533.0,0,7.0,2199.0
534.0,0,7.0,2206.0
535.0,1,8.0,2214.0
536.0,0,8.0,2222.0
537.0,0,7.0,2229.0
538.0,1,8.0,2237.0
539.0,0,8.0,2245.0
540.0,0,5.0,2250.0
541.0,2,5.0,2255.0
542.0,0,4.0,2259.0
543.0,0,4.0,2263.0
544.0,0,4.0,2267.0
545.0,0,4.0,2271.0
546.0,0,4.0,2275.0
547.0,0,4.0,2279.0
548.0,0,4.0,2283.0
549.0,0,2.0,2285.0
550.0,0,2.0,2287.0
551.0,0,2.0,2289.0
552.0,0,2.0,2291.0
553.0,0,2.0,2293.0
554.0,0,2.0,2295.0
555.0,0,2.0,2297.0
556.0,0,2.0,2299.0
557.0,0,2.0,2301.0
558.0,0,2.0,2303.0
559.0,0,2.0,2305.0
560.0,0,2.0,2307.0
561.0,0,2.0,2309.0
562.0,0,2.0,2311.0
563.0,1,3.0,2314.0
564.0,0,3.0,2317.0
565.0,0,3.0,2320.0
566.0,0,3.0,2323.0
567.0,0,3.0,2326.0
568.0,0,3.0,2329.0
569.0,0,3.0,2332.0
570.0,0,3.0,2335.0
571.0,0,3.0,2338.0
572.0,0,3.0,2341.0
573.0,0,3.0,2344.0
574.0,0,3.0,2347.0
575.0,0,3.0,2350.0
576.0,0,3.0,2353.0
577.0,0,3.0,2356.0
578.0,0,3.0,2359.0
579.0,0,3.0,2362.0
580.0,0,3.0,2365.0
581.0,0,3.0,2368.0
582.0,1,4.0,2372.0
583.0,0,4.0,2376.0
584.0,0,4.0,2380.0
585.0,0,4.0,2384.0
586.0,0,4.0,2388.0
587.0,0,4.0,2392.0
588.0,0,4.0,2396.0
589.0,0,4.0,2400.0
590.0,0,4.0,2404.0
591.0,0,4.0,2408.0
592.0,0,4.0,2412.0
593.0,1,5.0,2417.0
594.0,0,5.0,2422.0
595.0,0,5.0,2427.0
596.0,0,5.0,2432.0
597.0,1,6.0,2438.0
598.0,0,6.0,2444.0
599.0,0,6.0,2450.0
600.0,0,6.0,2456.0
601.0,0,6.0,2462.0
602.0,0,6.0,2468.0
603.0,0,6.0,2474.0
604.0,0,6.0,2480.0
605.0,0,6.0,2486.0
606.0,0,6.0,2492.0
607.0,1,7.0,2499.0
608.0,1,8.0,2507.0
609.0,0,7.0,2514.0
610.0,1,8.0,2522.0
611.0,0,8.0,2530.0
612.0,0,8.0,2538.0
613.0,0,8.0,2546.0
614.0,1,9.0,2555.0
615.0,0,9.0,2564.0
616.0,1,10.0,2574.0
617.0,0,10.0,2584.0
618.0,0,9.0,2593.0
619.0,0,8.0,2601.0
620.0,1,9.0,2610.0
621.0,0,9.0,2619.0
622.0,2,11.0,2630.0
623.0,0,7.0,2637.0
624.0,1,8.0,2645.0
625.0,1,8.0,2653.0
626.0,1,9.0,2662.0
627.0,0,9.0,2671.0
628.0,0,9.0,2680.0
629.0,0,9.0,2689.0
630.0,0,9.0,2698.0
631.0,1,10.0,2708.0
632.0,0,10.0,2718.0
633.0,1,11.0,2729.0
634.0,0,10.0,2739.0
635.0,1,11.0,2750.0
636.0,0,11.0,2761.0
637.0,0,11.0,2772.0
638.0,0,11.0,2783.0
639.0,0,11.0,2794.0
640.0,0,11.0,2805.0
641.0,0,10.0,2815.0
642.0,1,11.0,2826.0
643.0,0,11.0,2837.0
644.0,0,11.0,2848.0
645.0,0,11.0,2859.0
646.0,1,12.0,2871.0
647.0,0,12.0,2883.0
648.0,1,13.0,2896.0
649.0,0,10.0,2906.0
650.0,1,10.0,2916.0
651.0,0,9.0,2925.0
652.0,0,9.0,2934.0
653.0,2,8.0,2942.0
654.0,0,6.0,2948.0
655.0,0,6.0,2954.0
656.0,1,7.0,2961.0
657.0,0,7.0,2968.0
658.0,0,7.0,2975.0
659.0,0,6.0,2981.0
660.0,0,6.0,2987.0
661.0,0,6.0,2993.0
662.0,0,6.0,2999.0
663.0,0,6.0,3005.0
664.0,3,9.0,3014.0
665.0,0,9.0,3023.0
666.0,0,9.0,3032.0
667.0,0,9.0,3041.0
668.0,0,9.0,3050.0
669.0,0,9.0,3059.0
670.0,0,9.0,3068.0
671.0,0,6.0,3074.0
672.0,0,4.0,3078.0
673.0,0,4.0,3082.0
674.0,0,4.0,3086.0
675.0,0,4.0,3090.0
676.0,0,4.0,3094.0
677.0,0,4.0,3098.0
678.0,0,4.0,3102.0
679.0,1,5.0,3107.0
680.0,0,3.0,3110.0
681.0,1,4.0,3114.0
682.0,0,4.0,3118.0
683.0,0,4.0,3122.0
684.0,0,4.0,3126.0
685.0,0,4.0,3130.0
686.0,0,4.0,3134.0
687.0,0,4.0,3138.0
688.0,0,4.0,3142.0
689.0,0,4.0,3146.0
690.0,0,4.0,3150.0
691.0,1,5.0,3155.0
692.0,0,5.0,3160.0
693.0,0,5.0,3165.0
694.0,0,5.0,3170.0
695.0,0,5.0,3175.0
696.0,0,5.0,3180.0
697.0,0,5.0,3185.0
698.0,0,5.0,3190.0
699.0,0,5.0,3195.0
700.0,0,5.0,3200.0
701.0,0,5.0,3205.0
702.0,0,5.0,3210.0
703.0,0,5.0,3215.0
704.0,0,5.0,3220.0
705.0,0,5.0,3225.0
706.0,0,5.0,3230.0
707.0,0,5.0,3235.0
708.0,0,5.0,3240.0
709.0,0,5.0,3245.0
710.0,0,5.0,3250.0
711.0,0,5.0,3255.0
712.0,0,5.0,3260.0
713.0,0,5.0,3265.0
714.0,0,5.0,3270.0
715.0,0,5.0,3275.0
716.0,0,5.0,3280.0
717.0,0,5.0,3285.0
718.0,0,5.0,3290.0
719.0,0,5.0,3295.0
720.0,0,5.0,3300.0
721.0,0,5.0,3305.0
722.0,0,5.0,3310.0
723.0,0,5.0,3315.0
724.0,0,5.0,3320.0
725.0,0,5.0,3325.0
726.0,0,5.0,3330.0
727.0,0,5.0,3335.0
728.0,0,5.0,3340.0
729.0,0,5.0,3345.0
730.0,0,5.0,3350.0
731.0,1,6.0,3356.0
732.0,0,6.0,3362.0
733.0,1,7.0,3369.0
734.0,0,7.0,3376.0
735.0,0,7.0,3383.0
736.0,0,7.0,3390.0
737.0,0,7.0,3397.0
738.0,0,7.0,3404.0
739.0,0,7.0,3411.0
740.0,0,7.0,3418.0
741.0,0,7.0,3425.0
742.0,0,7.0,3432.0
743.0,0,7.0,3439.0
744.0,0,7.0,3446.0
745.0,2,9.0,3455.0
746.0,0,8.0,3463.0
747.0,0,8.0,3471.0
748.0,0,8.0,3479.0
749.0,1,9.0,3488.0
750.0,0,9.0,3497.0
751.0,0,9.0,3506.0
752.0,0,7.0,3513.0
753.0,0,6.0,3519.0
754.0,0,6.0,3525.0
755.0,0,6.0,3531.0
756.0,0,6.0,3537.0
757.0,0,6.0,3543.0
758.0,0,6.0,3549.0
759.0,1,7.0,3556.0
760.0,0,7.0,3563.0
761.0,1,8.0,3571.0
762.0,0,8.0,3579.0
763.0,0,8.0,3587.0
764.0,0,7.0,3594.0
765.0,0,6.0,3600.0
766.0,0,5.0,3605.0
767.0,0,5.0,3610.0
768.0,1,6.0,3616.0
769.0,0,6.0,3622.0
770.0,1,6.0,3628.0
771.0,0,6.0,3634.0
772.0,1,7.0,3641.0
773.0,0,6.0,3647.0
774.0,0,6.0,3653.0
775.0,1,7.0,3660.0
776.0,0,7.0,3667.0
777.0,0,7.0,3674.0
778.0,0,7.0,3681.0
779.0,0,7.0,3688.0
780.0,1,6.0,3694.0
781.0,0,6.0,3700.0
782.0,1,7.0,3707.0
783.0,1,6.0,3713.0
784.0,0,5.0,3718.0
785.0,0,5.0,3723.0
786.0,0,5.0,3728.0
787.0,1,6.0,3734.0
788.0,0,6.0,3740.0
789.0,0,6.0,3746.0
790.0,0,6.0,3752.0
791.0,0,6.0,3758.0
792.0,0,6.0,3764.0
793.0,0,6.0,3770.0
794.0,0,6.0,3776.0
795.0,0,5.0,3781.0
796.0,0,5.0,3786.0
797.0,1,6.0,3792.0
798.0,0,6.0,3798.0
799.0,1,7.0,3805.0
800.0,0,7.0,3812.0
801.0,0,3.0,3815.0
802.0,1,3.0,3818.0
803.0,0,3.0,3821.0
804.0,0,3.0,3824.0
805.0,0,3.0,3827.0
806.0,2,5.0,3832.0
807.0,0,4.0,3836.0
808.0,1,5.0,3841.0
809.0,0,5.0,3846.0
810.0,1,6.0,3852.0
811.0,0,6.0,3858.0
812.0,2,8.0,3866.0
813.0,0,7.0,3873.0
814.0,0,7.0,3880.0
815.0,1,8.0,3888.0
816.0,0,8.0,3896.0
817.0,0,8.0,3904.0
818.0,2,10.0,3914.0
819.0,0,10.0,3924.0
820.0,0,9.0,3933.0
821.0,1,10.0,3943.0
822.0,0,10.0,3953.0
823.0,0,10.0,3963.0
824.0,0,10.0,3973.0
825.0,0,10.0,3983.0
826.0,0,10.0,3993.0
827.0,1,11.0,4004.0
828.0,0,11.0,4015.0
829.0,0,11.0,4026.0
830.0,2,13.0,4039.0
831.0,0,13.0,4052.0
832.0,1,14.0,4066.0
833.0,0,14.0,4080.0
834.0,0,14.0,4094.0
835.0,0,14.0,4108.0
836.0,0,14.0,4122.0
837.0,0,14.0,4136.0
838.0,0,14.0,4150.0
839.0,1,15.0,4165.0
840.0,0,15.0,4180.0
841.0,0,15.0,4195.0
842.0,1,13.0,4208.0
843.0,0,9.0,4217.0
844.0,1,9.0,4226.0
845.0,0,9.0,4235.0
846.0,0,9.0,4244.0
847.0,1,10.0,4254.0
848.0,0,10.0,4264.0
849.0,0,10.0,4274.0
850.0,0,10.0,4284.0
851.0,1,11.0,4295.0
852.0,0,11.0,4306.0
853.0,0,11.0,4317.0
854.0,0,11.0,4328.0
855.0,0,10.0,4338.0
856.0,0,10.0,4348.0
857.0,0,10.0,4358.0
858.0,1,11.0,4369.0
859.0,1,12.0,4381.0
860.0,0,5.0,4386.0
861.0,1,3.0,4389.0
862.0,0,2.0,4391.0
863.0,0,2.0,4393.0
864.0,0,2.0,4395.0
865.0,1,3.0,4398.0
866.0,0,3.0,4401.0
867.0,0,3.0,4404.0
868.0,0,3.0,4407.0
869.0,0,3.0,4410.0
870.0,0,3.0,4413.0
871.0,1,4.0,4417.0
872.0,0,3.0,4420.0
873.0,0,3.0,4423.0
874.0,1,4.0,4427.0
875.0,0,4.0,4431.0
876.0,0,4.0,4435.0
877.0,0,4.0,4439.0
878.0,0,4.0,4443.0
879.0,0,4.0,4447.0
880.0,0,4.0,4451.0
881.0,0,4.0,4455.0
882.0,0,4.0,4459.0
883.0,0,4.0,4463.0
884.0,0,4.0,4467.0
885.0,0,4.0,4471.0
886.0,0,4.0,4475.0
887.0,2,6.0,4481.0
888.0,0,5.0,4486.0
889.0,2,7.0,4493.0
890.0,2,8.0,4501.0
891.0,2,7.0,4508.0
892.0,1,6.0,4514.0
893.0,1,7.0,4521.0
894.0,0,7.0,4528.0
895.0,1,8.0,4536.0
896.0,0,8.0,4544.0
897.0,0,8.0,4552.0
898.0,0,8.0,4560.0
899.0,0,8.0,4568.0
900.0,1,9.0,4577.0
901.0,0,9.0,4586.0
902.0,0,9.0,4595.0
903.0,0,9.0,4604.0
904.0,0,9.0,4613.0
905.0,0,9.0,4622.0
906.0,0,9.0,4631.0
907.0,0,9.0,4640.0
908.0,0,9.0,4649.0
909.0,0,6.0,4655.0
910.0,0,3.0,4658.0
911.0,0,3.0,4661.0
912.0,0,2.0,4663.0
913.0,0,2.0,4665.0
914.0,0,2.0,4667.0
915.0,0,2.0,4669.0
916.0,0,2.0,4671.0
917.0,1,3.0,4674.0
918.0,1,4.0,4678.0
919.0,0,3.0,4681.0
920.0,0,3.0,4684.0
921.0,0,3.0,4687.0
922.0,0,3.0,4690.0
923.0,0,3.0,4693.0
924.0,0,3.0,4696.0
925.0,0,3.0,4699.0
926.0,0,3.0,4702.0
927.0,0,3.0,4705.0
928.0,0,3.0,4708.0
929.0,0,3.0,4711.0
930.0,0,3.0,4714.0
931.0,0,3.0,4717.0
932.0,0,3.0,4720.0
933.0,0,3.0,4723.0
934.0,0,3.0,4726.0
935.0,0,3.0,4729.0
936.0,1,4.0,4733.0
937.0,0,4.0,4737.0
938.0,0,4.0,4741.0
939.0,1,5.0,4746.0
940.0,0,5.0,4751.0
941.0,0,5.0,4756.0
942.0,0,5.0,4761.0
943.0,0,5.0,4766.0
944.0,0,5.0,4771.0
945.0,0,5.0,4776.0
946.0,1,6.0,4782.0
947.0,0,5.0,4787.0
948.0,1,6.0,4793.0
949.0,0,4.0,4797.0
950.0,0,4.0,4801.0
951.0,0,4.0,4805.0
952.0,0,4.0,4809.0
953.0,0,4.0,4813.0
954.0,0,4.0,4817.0
955.0,0,4.0,4821.0
956.0,0,4.0,4825.0
957.0,0,3.0,4828.0
958.0,0,3.0,4831.0
959.0,0,3.0,4834.0
960.0,1,4.0,4838.0
961.0,0,3.0,4841.0
962.0,1,4.0,4845.0
963.0,0,4.0,4849.0
964.0,0,4.0,4853.0
965.0,0,4.0,4857.0
966.0,0,4.0,4861.0
967.0,1,5.0,4866.0
968.0,1,6.0,4872.0
969.0,0,6.0,4878.0
970.0,0,6.0,4884.0
971.0,0,6.0,4890.0
972.0,0,6.0,4896.0
973.0,0,6.0,4902.0
974.0,0,6.0,4908.0
975.0,1,7.0,4915.0
976.0,0,7.0,4922.0
977.0,0,7.0,4929.0
978.0,0,7.0,4936.0
979.0,0,6.0,4942.0
980.0,0,6.0,4948.0
981.0,0,6.0,4954.0
982.0,0,6.0,4960.0
983.0,0,6.0,4966.0
984.0,1,7.0,4973.0
985.0,1,5.0,4978.0
986.0,2,7.0,4985.0
987.0,0,7.0,4992.0
988.0,0,7.0,4999.0
989.0,0,7.0,5006.0
990.0,1,8.0,5014.0
991.0,0,8.0,5022.0
992.0,0,8.0,5030.0
993.0,1,9.0,5039.0
994.0,0,9.0,5048.0
995.0,0,9.0,5057.0
996.0,0,9.0,5066.0
997.0,1,10.0,5076.0
998.0,0,10.0,5086.0
999.0,1,11.0,5097.0
1000.0,0,11.0,5108.0
1001.0,1,12.0,5120.0
1002.0,0,12.0,5132.0
1003.0,0,12.0,5144.0
1004.0,0,8.0,5152.0
1005.0,1,7.0,5159.0
1006.0,0,7.0,5166.0
1007.0,2,9.0,5175.0
1008.0,0,7.0,5182.0
1009.0,3,10.0,5192.0
1010.0,1,8.0,5200.0
1011.0,0,6.0,5206.0
1012.0,1,7.0,5213.0
1013.0,0,7.0,5220.0
1014.0,0,7.0,5227.0
1015.0,0,7.0,5234.0
1016.0,0,7.0,5241.0
1017.0,0,7.0,5248.0
1018.0,0,7.0,5255.0
1019.0,0,7.0,5262.0
1020.0,1,8.0,5270.0
1021.0,0,8.0,5278.0
1022.0,0,5.0,5283.0
1023.0,0,2.0,5285.0
1024.0,0,2.0,5287.0
1025.0,0,2.0,5289.0
1026.0,0,2.0,5291.0
1027.0,0,2.0,5293.0
1028.0,0,2.0,5295.0
1029.0,0,2.0,5297.0
1030.0,0,2.0,5299.0
1031.0,0,2.0,5301.0
1032.0,0,2.0,5303.0
1033.0,0,2.0,5305.0
1034.0,0,2.0,5307.0
1035.0,0,2.0,5309.0
1036.0,0,2.0,5311.0
1037.0,0,2.0,5313.0
1038.0,0,2.0,5315.0
1039.0,0,2.0,5317.0
1040.0,0,2.0,5319.0
1041.0,0,2.0,5321.0
1042.0,0,2.0,5323.0
1043.0,0,2.0,5325.0
1044.0,0,2.0,5327.0
1045.0,0,2.0,5329.0
1046.0,1,3.0,5332.0
1047.0,0,2.0,5334.0
1048.0,0,2.0,5336.0
1049.0,0,2.0,5338.0
1050.0,0,2.0,5340.0
1051.0,1,3.0,5343.0
1052.0,0,3.0,5346.0
1053.0,0,3.0,5349.0
1054.0,0,3.0,5352.0
1055.0,0,3.0,5355.0
1056.0,0,3.0,5358.0
1057.0,0,3.0,5361.0
1058.0,0,3.0,5364.0
1059.0,0,3.0,5367.0
1060.0,0,3.0,5370.0
1061.0,0,3.0,5373.0
1062.0,0,3.0,5376.0
1063.0,0,3.0,5379.0
1064.0,0,3.0,5382.0
1065.0,0,3.0,5385.0
1066.0,0,3.0,5388.0
1067.0,0,3.0,5391.0
1068.0,0,3.0,5394.0
1069.0,0,3.0,5397.0
1070.0,0,3.0,5400.0
1071.0,0,3.0,5403.0
1072.0,0,3.0,5406.0
1073.0,0,3.0,5409.0
1074.0,0,2.0,5411.0
1075.0,2,4.0,5415.0
1076.0,0,4.0,5419.0
1077.0,0,4.0,5423.0
1078.0,0,4.0,5427.0
1079.0,0,4.0,5431.0
1080.0,0,4.0,5435.0
1081.0,0,4.0,5439.0
1082.0,0,4.0,5443.0
1083.0,0,4.0,5447.0
1084.0,0,4.0,5451.0
1085.0,0,4.0,5455.0
1086.0,0,4.0,5459.0
1087.0,1,5.0,5464.0
1088.0,0,5.0,5469.0
1089.0,1,6.0,5475.0
1090.0,0,6.0,5481.0
1091.0,0,6.0,5487.0
1092.0,1,7.0,5494.0
1093.0,0,7.0,5501.0
1094.0,0,7.0,5508.0
1095.0,0,7.0,5515.0
1096.0,0,7.0,5522.0
1097.0,0,7.0,5529.0
1098.0,0,5.0,5534.0
1099.0,0,5.0,5539.0
1100.0,2,7.0,5546.0
1101.0,0,6.0,5552.0
1102.0,1,7.0,5559.0
1103.0,1,8.0,5567.0
1104.0,0,8.0,5575.0
1105.0,0,5.0,5580.0
1106.0,0,4.0,5584.0
1107.0,1,5.0,5589.0
1108.0,0,4.0,5593.0
1109.0,2,6.0,5599.0
1110.0,1,6.0,5605.0
1111.0,0,5.0,5610.0
1112.0,0,5.0,5615.0
1113.0,1,6.0,5621.0
1114.0,0,6.0,5627.0
1115.0,0,6.0,5633.0
1116.0,0,5.0,5638.0
1117.0,2,7.0,5645.0
1118.0,0,6.0,5651.0
1119.0,1,7.0,5658.0
1120.0,1,8.0,5666.0
1121.0,0,8.0,5674.0
1122.0,0,8.0,5682.0
1123.0,1,7.0,5689.0
1124.0,0,6.0,5695.0
1125.0,0,6.0,5701.0
1126.0,0,6.0,5707.0
1127.0,0,6.0,5713.0
1128.0,0,6.0,5719.0
1129.0,1,7.0,5726.0
1130.0,0,6.0,5732.0
1131.0,0,6.0,5738.0
1132.0,0,6.0,5744.0
1133.0,2,8.0,5752.0
1134.0,0,8.0,5760.0
1135.0,2,10.0,5770.0
1136.0,1,11.0,5781.0
1137.0,0,11.0,5792.0
1138.0,0,11.0,5803.0
1139.0,0,11.0,5814.0
1140.0,0,11.0,5825.0
1141.0,0,11.0,5836.0
1142.0,0,11.0,5847.0
1143.0,0,11.0,5858.0
1144.0,1,12.0,5870.0
1145.0,1,13.0,5883.0
1146.0,1,13.0,5896.0
1147.0,1,14.0,5910.0
1148.0,0,14.0,5924.0
1149.0,0,14.0,5938.0
1150.0,1,15.0,5953.0
1151.0,0,15.0,5968.0
1152.0,0,11.0,5979.0
1153.0,0,8.0,5987.0
1154.0,1,9.0,5996.0
1155.0,0,8.0,6004.0
1156.0,0,8.0,6012.0
1157.0,0,8.0,6020.0
1158.0,0,7.0,6027.0
1159.0,0,7.0,6034.0
1160.0,1,8.0,6042.0
1161.0,0,8.0,6050.0
1162.0,0,8.0,6058.0
1163.0,1,9.0,6067.0
1164.0,1,9.0,6076.0
1165.0,1,10.0,6086.0
1166.0,0,10.0,6096.0
1167.0,0,10.0,6106.0
1168.0,0,10.0,6116.0
1169.0,0,8.0,6124.0
1170.0,1,6.0,6130.0
1171.0,0,3.0,6133.0
1172.0,0,3.0,6136.0
1173.0,0,2.0,6138.0
1174.0,0,2.0,6140.0
1175.0,0,2.0,6142.0
1176.0,0,2.0,6144.0
1177.0,0,2.0,6146.0
1178.0,1,3.0,6149.0
1179.0,0,2.0,6151.0
1180.0,1,3.0,6154.0
1181.0,0,3.0,6157.0
1182.0,0,3.0,6160.0
1183.0,0,3.0,6163.0
1184.0,0,3.0,6166.0
1185.0,0,3.0,6169.0
1186.0,0,3.0,6172.0
1187.0,0,3.0,6175.0
1188.0,0,3.0,6178.0
1189.0,0,3.0,6181.0
1190.0,1,4.0,6185.0
1191.0,0,4.0,6189.0
1192.0,1,5.0,6194.0
1193.0,0,4.0,6198.0
1194.0,2,6.0,6204.0
1195.0,0,6.0,6210.0
1196.0,0,4.0,6214.0
1197.0,3,7.0,6221.0
1198.0,1,7.0,6228.0
1199.0,1,8.0,6236.0
1200.0,1,6.0,6242.0
1201.0,1,6.0,6248.0
1202.0,1,7.0,6255.0
1203.0,2,9.0,6264.0
1204.0,0,8.0,6272.0
1205.0,2,10.0,6282.0
1206.0,0,10.0,6292.0
1207.0,0,10.0,6302.0
1208.0,0,10.0,6312.0
1209.0,0,10.0,6322.0
1210.0,0,10.0,6332.0
1211.0,1,11.0,6343.0
1212.0,0,11.0,6354.0
1213.0,0,10.0,6364.0
1214.0,1,11.0,6375.0
1215.0,0,11.0,6386.0
1216.0,0,11.0,6397.0
1217.0,1,12.0,6409.0
1218.0,0,10.0,6419.0
