step_time,step_stopped,step_wait_time,accumulated_wait_time
469.0,0,14.0,1863.0
470.0,0,14.0,1877.0
471.0,0,14.0,1891.0
472.0,1,15.0,1906.0
473.0,0,15.0,1921.0
474.0,0,15.0,1936.0
475.0,0,12.0,1948.0
476.0,0,9.0,1957.0
477.0,0,9.0,1966.0
478.0,0,9.0,1975.0
479.0,0,9.0,1984.0
480.0,1,10.0,1994.0
481.0,1,11.0,2005.0
482.0,0,11.0,2016.0
483.0,0,11.0,2027.0
484.0,0,11.0,2038.0
485.0,0,11.0,2049.0
486.0,0,11.0,2060.0
487.0,0,11.0,2071.0
488.0,0,11.0,2082.0
489.0,0,10.0,2092.0
490.0,0,10.0,2102.0
491.0,1,10.0,2112.0
492.0,0,10.0,2122.0
493.0,0,7.0,2129.0
494.0,0,4.0,2133.0
495.0,0,3.0,2136.0
496.0,0,3.0,2139.0
497.0,0,3.0,2142.0
498.0,0,3.0,2145.0
499.0,0,3.0,2148.0
500.0,0,3.0,2151.0
501.0,0,3.0,2154.0
502.0,0,3.0,2157.0
503.0,0,3.0,2160.0
504.0,0,3.0,2163.0
505.0,0,1.0,2164.0
506.0,0,1.0,2165.0
507.0,0,1.0,2166.0
508.0,0,1.0,2167.0
509.0,0,1.0,2168.0
510.0,1,2.0,2170.0
511.0,0,2.0,2172.0
512.0,0,2.0,2174.0
513.0,0,2.0,2176.0
514.0,0,2.0,2178.0
515.0,0,2.0,2180.0
516.0,0,2.0,2182.0
517.0,1,3.0,2185.0
518.0,0,2.0,2187.0
519.0,1,3.0,2190.0
520.0,3,6.0,2196.0
521.0,1,7.0,2203.0
522.0,0,6.0,2209.0
523.0,1,7.0,2216.0
524.0,0,6.0,2222.0
525.0,0,6.0,2228.0
526.0,2,8.0,2236.0
527.0,2,10.0,2246.0
528.0,0,9.0,2255.0
529.0,1,10.0,2265.0
530.0,0,10.0,2275.0
531.0,0,10.0,2285.0
532.0,1,11.0,2296.0
533.0,0,11.0,2307.0
534.0,0,11.0,2318.0
535.0,0,11.0,2329.0
536.0,1,9.0,2338.0
537.0,0,8.0,2346.0
538.0,0,8.0,2354.0
539.0,0,8.0,2362.0
540.0,0,8.0,2370.0
541.0,0,8.0,2378.0
542.0,1,9.0,2387.0
543.0,0,9.0,2396.0
544.0,0,9.0,2405.0
545.0,1,10.0,2415.0
546.0,0,10.0,2425.0
547.0,0,10.0,2435.0
548.0,0,10.0,2445.0
549.0,0,10.0,2455.0
550.0,1,11.0,2466.0
551.0,0,11.0,2477.0
552.0,0,11.0,2488.0
553.0,0,11.0,2499.0
554.0,0,8.0,2507.0
555.0,0,5.0,2512.0
556.0,2,4.0,2516.0
557.0,1,3.0,2519.0
558.0,0,2.0,2521.0
559.0,0,2.0,2523.0
560.0,0,2.0,2525.0
561.0,0,2.0,2527.0
562.0,0,2.0,2529.0
563.0,1,3.0,2532.0
564.0,0,3.0,2535.0
565.0,0,3.0,2538.0
566.0,0,3.0,2541.0
567.0,0,3.0,2544.0
568.0,0,3.0,2547.0
569.0,0,3.0,2550.0
570.0,0,3.0,2553.0
571.0,0,3.0,2556.0
572.0,0,3.0,2559.0
573.0,0,3.0,2562.0
574.0,0,3.0,2565.0
575.0,0,3.0,2568.0
576.0,0,3.0,2571.0
577.0,0,3.0,2574.0
578.0,0,3.0,2577.0
579.0,0,3.0,2580.0
580.0,0,3.0,2583.0
581.0,0,3.0,2586.0
582.0,1,4.0,2590.0
583.0,0,3.0,2593.0
584.0,1,4.0,2597.0
585.0,0,4.0,2601.0
586.0,0,4.0,2605.0
587.0,0,4.0,2609.0
588.0,0,4.0,2613.0
589.0,0,4.0,2617.0
590.0,0,4.0,2621.0
591.0,0,4.0,2625.0
592.0,0,4.0,2629.0
593.0,0,4.0,2633.0
594.0,1,5.0,2638.0
595.0,0,5.0,2643.0
596.0,0,5.0,2648.0
597.0,0,5.0,2653.0
598.0,0,5.0,2658.0
599.0,0,5.0,2663.0
600.0,0,4.0,2667.0
601.0,1,4.0,2671.0
602.0,0,3.0,2674.0
603.0,0,3.0,2677.0
604.0,0,3.0,2680.0
605.0,1,4.0,2684.0
606.0,0,4.0,2688.0
607.0,1,5.0,2693.0
608.0,0,5.0,2698.0
609.0,0,5.0,2703.0
610.0,0,5.0,2708.0
611.0,0,5.0,2713.0
612.0,0,5.0,2718.0
613.0,0,5.0,2723.0
614.0,0,5.0,2728.0
615.0,1,6.0,2734.0
616.0,0,6.0,2740.0
617.0,1,6.0,2746.0
618.0,0,6.0,2752.0
619.0,0,6.0,2758.0
620.0,1,7.0,2765.0
621.0,0,7.0,2772.0
622.0,0,7.0,2779.0
623.0,0,7.0,2786.0
624.0,1,8.0,2794.0
625.0,0,8.0,2802.0
626.0,0,8.0,2810.0
627.0,0,8.0,2818.0
628.0,1,8.0,2826.0
629.0,0,7.0,2833.0
630.0,2,9.0,2842.0
631.0,0,5.0,2847.0
632.0,2,7.0,2854.0
633.0,0,7.0,2861.0
634.0,0,7.0,2868.0
635.0,0,7.0,2875.0
636.0,0,7.0,2882.0
637.0,0,7.0,2889.0
638.0,1,8.0,2897.0
639.0,0,7.0,2904.0
640.0,1,8.0,2912.0
641.0,0,8.0,2920.0
642.0,2,10.0,2930.0
643.0,0,10.0,2940.0
644.0,0,10.0,2950.0
645.0,0,10.0,2960.0
646.0,0,10.0,2970.0
647.0,0,10.0,2980.0
648.0,0,10.0,2990.0
649.0,0,7.0,2997.0
650.0,0,7.0,3004.0
651.0,0,7.0,3011.0
652.0,0,7.0,3018.0
653.0,0,7.0,3025.0
654.0,1,8.0,3033.0
655.0,1,9.0,3042.0
656.0,0,9.0,3051.0
657.0,0,9.0,3060.0
658.0,0,9.0,3069.0
659.0,0,9.0,3078.0
660.0,0,9.0,3087.0
661.0,0,9.0,3096.0
662.0,1,10.0,3106.0
663.0,1,11.0,3117.0
664.0,1,9.0,3126.0
665.0,1,8.0,3134.0
666.0,1,6.0,3140.0
667.0,1,6.0,3146.0
668.0,0,5.0,3151.0
669.0,1,6.0,3157.0
670.0,0,6.0,3163.0
671.0,0,6.0,3169.0
672.0,1,7.0,3176.0
673.0,0,7.0,3183.0
674.0,1,8.0,3191.0
675.0,0,8.0,3199.0
676.0,0,8.0,3207.0
677.0,0,8.0,3215.0
678.0,0,8.0,3223.0
679.0,0,8.0,3231.0
680.0,0,8.0,3239.0
681.0,1,9.0,3248.0
682.0,0,6.0,3254.0
683.0,1,5.0,3259.0
684.0,0,5.0,3264.0
685.0,0,5.0,3269.0
686.0,0,5.0,3274.0
687.0,0,5.0,3279.0
688.0,0,5.0,3284.0
689.0,0,3.0,3287.0
690.0,0,3.0,3290.0
691.0,0,3.0,3293.0
692.0,0,3.0,3296.0
693.0,0,3.0,3299.0
694.0,0,3.0,3302.0
695.0,0,2.0,3304.0
696.0,1,3.0,3307.0
697.0,0,2.0,3309.0
698.0,1,3.0,3312.0
699.0,0,3.0,3315.0
700.0,0,3.0,3318.0
701.0,0,3.0,3321.0
702.0,0,3.0,3324.0
703.0,0,3.0,3327.0
704.0,0,3.0,3330.0
705.0,0,3.0,3333.0
706.0,0,3.0,3336.0
707.0,0,2.0,3338.0
708.0,1,3.0,3341.0
709.0,2,5.0,3346.0
710.0,0,5.0,3351.0
711.0,0,5.0,3356.0
712.0,1,6.0,3362.0
713.0,0,5.0,3367.0
714.0,3,8.0,3375.0
715.0,2,9.0,3384.0
716.0,2,10.0,3394.0
717.0,1,11.0,3405.0
718.0,0,11.0,3416.0
719.0,0,11.0,3427.0
720.0,0,11.0,3438.0
721.0,0,11.0,3449.0
722.0,1,12.0,3461.0
723.0,0,12.0,3473.0
724.0,0,12.0,3485.0
725.0,0,12.0,3497.0
726.0,0,9.0,3506.0
727.0,0,7.0,3513.0
728.0,1,8.0,3521.0
729.0,0,8.0,3529.0
730.0,0,8.0,3537.0
731.0,0,8.0,3545.0
732.0,0,8.0,3553.0
733.0,0,8.0,3561.0
734.0,1,9.0,3570.0
735.0,0,9.0,3579.0
736.0,0,9.0,3588.0
737.0,0,9.0,3597.0
738.0,0,9.0,3606.0
739.0,0,9.0,3615.0
740.0,0,9.0,3624.0
741.0,0,9.0,3633.0
742.0,0,9.0,3642.0
743.0,1,10.0,3652.0
744.0,0,7.0,3659.0
745.0,1,5.0,3664.0
746.0,0,3.0,3667.0
747.0,0,2.0,3669.0
748.0,0,2.0,3671.0
749.0,0,2.0,3673.0
750.0,0,2.0,3675.0
751.0,0,2.0,3677.0
752.0,0,2.0,3679.0
753.0,0,2.0,3681.0
754.0,0,2.0,3683.0
755.0,0,2.0,3685.0
756.0,0,2.0,3687.0
757.0,0,2.0,3689.0
758.0,0,2.0,3691.0
759.0,0,2.0,3693.0
760.0,0,2.0,3695.0
761.0,0,2.0,3697.0
762.0,0,2.0,3699.0
763.0,0,2.0,3701.0
764.0,0,2.0,3703.0
765.0,0,2.0,3705.0
766.0,0,2.0,3707.0
767.0,0,2.0,3709.0
768.0,0,2.0,3711.0
769.0,0,2.0,3713.0
770.0,0,2.0,3715.0
771.0,0,2.0,3717.0
772.0,0,2.0,3719.0
773.0,0,2.0,3721.0
774.0,0,2.0,3723.0
775.0,0,2.0,3725.0
776.0,0,2.0,3727.0
777.0,0,2.0,3729.0
778.0,0,2.0,3731.0
779.0,0,2.0,3733.0
780.0,0,2.0,3735.0
781.0,0,2.0,3737.0
782.0,1,3.0,3740.0
783.0,1,4.0,3744.0
784.0,0,4.0,3748.0
785.0,0,4.0,3752.0
786.0,0,4.0,3756.0
787.0,0,4.0,3760.0
788.0,0,4.0,3764.0
789.0,0,4.0,3768.0
790.0,0,3.0,3771.0
791.0,0,3.0,3774.0
792.0,0,3.0,3777.0
793.0,0,3.0,3780.0
794.0,0,3.0,3783.0
795.0,0,3.0,3786.0
796.0,0,3.0,3789.0
797.0,1,4.0,3793.0
798.0,0,2.0,3795.0
799.0,1,3.0,3798.0
800.0,0,3.0,3801.0
801.0,0,3.0,3804.0
802.0,0,3.0,3807.0
803.0,1,4.0,3811.0
804.0,0,3.0,3814.0
805.0,1,4.0,3818.0
806.0,0,3.0,3821.0
807.0,1,4.0,3825.0
808.0,0,4.0,3829.0
809.0,0,4.0,3833.0
810.0,0,4.0,3837.0
811.0,1,5.0,3842.0
812.0,0,5.0,3847.0
813.0,0,5.0,3852.0
814.0,0,5.0,3857.0
815.0,0,5.0,3862.0
816.0,0,5.0,3867.0
817.0,1,6.0,3873.0
818.0,0,5.0,3878.0
819.0,0,5.0,3883.0
820.0,0,5.0,3888.0
821.0,1,3.0,3891.0
822.0,0,3.0,3894.0
823.0,1,4.0,3898.0
824.0,0,4.0,3902.0
825.0,1,5.0,3907.0
826.0,1,6.0,3913.0
827.0,0,6.0,3919.0
828.0,1,6.0,3925.0
829.0,1,7.0,3932.0
830.0,0,7.0,3939.0
831.0,0,7.0,3946.0
832.0,0,7.0,3953.0
833.0,0,7.0,3960.0
834.0,0,7.0,3967.0
835.0,0,7.0,3974.0
836.0,1,8.0,3982.0
837.0,0,8.0,3990.0
838.0,0,8.0,3998.0
839.0,0,6.0,4004.0
840.0,0,6.0,4010.0
841.0,0,6.0,4016.0
842.0,0,6.0,4022.0
843.0,0,6.0,4028.0
844.0,2,8.0,4036.0
845.0,0,8.0,4044.0
846.0,1,9.0,4053.0
847.0,0,9.0,4062.0
848.0,1,10.0,4072.0
849.0,0,10.0,4082.0
850.0,1,11.0,4093.0
851.0,0,11.0,4104.0
852.0,1,12.0,4116.0
853.0,0,9.0,4125.0
854.0,0,7.0,4132.0
855.0,1,8.0,4140.0
856.0,0,7.0,4147.0
857.0,0,7.0,4154.0
858.0,0,7.0,4161.0
859.0,0,7.0,4168.0
860.0,0,7.0,4175.0
861.0,1,8.0,4183.0
862.0,0,8.0,4191.0
863.0,0,8.0,4199.0
864.0,0,8.0,4207.0
865.0,0,8.0,4215.0
866.0,0,8.0,4223.0
867.0,0,8.0,4231.0
868.0,0,8.0,4239.0
869.0,0,8.0,4247.0
870.0,1,9.0,4256.0
871.0,0,5.0,4261.0
872.0,0,2.0,4263.0
873.0,0,2.0,4265.0
874.0,0,2.0,4267.0
875.0,0,2.0,4269.0
876.0,0,2.0,4271.0
877.0,0,2.0,4273.0
878.0,0,2.0,4275.0
879.0,0,2.0,4277.0
880.0,0,2.0,4279.0
881.0,0,2.0,4281.0
882.0,0,2.0,4283.0
883.0,0,2.0,4285.0
884.0,0,2.0,4287.0
885.0,1,3.0,4290.0
886.0,0,2.0,4292.0
887.0,0,2.0,4294.0
888.0,0,2.0,4296.0
889.0,0,2.0,4298.0
890.0,1,3.0,4301.0
891.0,1,4.0,4305.0
892.0,0,4.0,4309.0
893.0,0,4.0,4313.0
894.0,0,4.0,4317.0
895.0,1,5.0,4322.0
896.0,0,4.0,4326.0
897.0,1,5.0,4331.0
898.0,3,8.0,4339.0
899.0,1,9.0,4348.0
900.0,0,9.0,4357.0
901.0,2,11.0,4368.0
902.0,0,11.0,4379.0
903.0,0,11.0,4390.0
904.0,0,11.0,4401.0
905.0,0,11.0,4412.0
906.0,1,12.0,4424.0
907.0,0,10.0,4434.0
908.0,0,10.0,4444.0
909.0,0,10.0,4454.0
910.0,2,12.0,4466.0
911.0,0,11.0,4477.0
912.0,1,12.0,4489.0
913.0,0,12.0,4501.0
914.0,0,12.0,4513.0
915.0,0,12.0,4525.0
916.0,0,12.0,4537.0
917.0,0,9.0,4546.0
918.0,1,9.0,4555.0
919.0,0,9.0,4564.0
920.0,0,8.0,4572.0
921.0,1,9.0,4581.0
922.0,0,9.0,4590.0
923.0,0,9.0,4599.0
924.0,0,9.0,4608.0
925.0,0,9.0,4617.0
926.0,1,10.0,4627.0
927.0,0,10.0,4637.0
928.0,0,10.0,4647.0
929.0,0,10.0,4657.0
930.0,0,10.0,4667.0
931.0,0,10.0,4677.0
932.0,1,11.0,4688.0
933.0,0,11.0,4699.0
934.0,0,11.0,4710.0
935.0,0,8.0,4718.0
936.0,0,5.0,4723.0
937.0,0,2.0,4725.0
938.0,0,2.0,4727.0
939.0,0,2.0,4729.0
940.0,0,2.0,4731.0
941.0,0,1.0,4732.0
942.0,1,2.0,4734.0
943.0,1,2.0,4736.0
944.0,1,3.0,4739.0
945.0,0,3.0,4742.0
946.0,2,5.0,4747.0
947.0,1,5.0,4752.0
948.0,2,6.0,4758.0
949.0,1,7.0,4765.0
950.0,0,7.0,4772.0
951.0,0,6.0,4778.0
952.0,1,7.0,4785.0
953.0,0,7.0,4792.0
954.0,0,6.0,4798.0
955.0,0,6.0,4804.0
956.0,0,6.0,4810.0
957.0,0,6.0,4816.0
958.0,2,8.0,4824.0
959.0,0,8.0,4832.0
960.0,2,10.0,4842.0
961.0,0,10.0,4852.0
962.0,0,10.0,4862.0
963.0,0,10.0,4872.0
964.0,0,10.0,4882.0
965.0,0,10.0,4892.0
966.0,0,10.0,4902.0
967.0,1,11.0,4913.0
968.0,0,10.0,4923.0
969.0,1,11.0,4934.0
970.0,0,11.0,4945.0
971.0,0,11.0,4956.0
972.0,0,11.0,4967.0
973.0,0,11.0,4978.0
974.0,1,12.0,4990.0
975.0,0,12.0,5002.0
976.0,0,12.0,5014.0
977.0,0,12.0,5026.0
978.0,0,12.0,5038.0
979.0,0,12.0,5050.0
980.0,0,12.0,5062.0
981.0,1,11.0,5073.0
982.0,0,10.0,5083.0
983.0,0,10.0,5093.0
984.0,0,10.0,5103.0
985.0,2,12.0,5115.0
986.0,0,12.0,5127.0
987.0,0,12.0,5139.0
988.0,1,13.0,5152.0
989.0,0,13.0,5165.0
990.0,1,13.0,5178.0
991.0,1,11.0,5189.0
992.0,0,8.0,5197.0
993.0,0,7.0,5204.0
994.0,0,6.0,5210.0
995.0,0,6.0,5216.0
996.0,0,6.0,5222.0
997.0,2,8.0,5230.0
998.0,0,7.0,5237.0
999.0,0,7.0,5244.0
1000.0,1,8.0,5252.0
1001.0,0,8.0,5260.0
1002.0,0,8.0,5268.0
1003.0,0,8.0,5276.0
1004.0,0,8.0,5284.0
1005.0,2,10.0,5294.0
1006.0,1,11.0,5305.0
1007.0,0,10.0,5315.0
1008.0,1,10.0,5325.0
1009.0,1,8.0,5333.0
1010.0,0,6.0,5339.0
1011.0,1,5.0,5344.0
1012.0,0,1.0,5345.0
1013.0,0,1.0,5346.0
1014.0,0,1.0,5347.0
1015.0,0,1.0,5348.0
1016.0,0,1.0,5349.0
1017.0,0,1.0,5350.0
1018.0,0,1.0,5351.0
1019.0,0,1.0,5352.0
1020.0,0,1.0,5353.0
1021.0,0,1.0,5354.0
1022.0,0,1.0,5355.0
1023.0,0,1.0,5356.0
1024.0,0,1.0,5357.0
1025.0,0,1.0,5358.0
1026.0,0,1.0,5359.0
1027.0,0,1.0,5360.0
1028.0,0,1.0,5361.0
1029.0,0,1.0,5362.0
1030.0,0,1.0,5363.0
1031.0,0,1.0,5364.0
1032.0,0,1.0,5365.0
1033.0,0,1.0,5366.0
1034.0,0,1.0,5367.0
1035.0,0,1.0,5368.0
1036.0,0,1.0,5369.0
1037.0,1,2.0,5371.0
1038.0,1,3.0,5374.0
1039.0,1,4.0,5378.0
1040.0,0,3.0,5381.0
1041.0,0,3.0,5384.0
1042.0,0,3.0,5387.0
1043.0,0,3.0,5390.0
1044.0,0,3.0,5393.0
1045.0,0,3.0,5396.0
1046.0,0,3.0,5399.0
1047.0,0,3.0,5402.0
1048.0,0,3.0,5405.0
1049.0,0,3.0,5408.0
1050.0,0,1.0,5409.0
1051.0,0,1.0,5410.0
1052.0,0,1.0,5411.0
1053.0,0,1.0,5412.0
1054.0,0,1.0,5413.0
1055.0,0,1.0,5414.0
1056.0,0,1.0,5415.0
1057.0,0,1.0,5416.0
1058.0,0,1.0,5417.0
1059.0,0,1.0,5418.0
1060.0,0,1.0,5419.0
1061.0,0,1.0,5420.0
1062.0,0,1.0,5421.0
1063.0,1,2.0,5423.0
1064.0,0,2.0,5425.0
1065.0,0,2.0,5427.0
1066.0,0,2.0,5429.0
1067.0,0,2.0,5431.0
1068.0,1,1.0,5432.0
1069.0,0,1.0,5433.0
1070.0,0,1.0,5434.0
1071.0,0,1.0,5435.0
1072.0,0,1.0,5436.0
1073.0,0,1.0,5437.0
1074.0,1,2.0,5439.0
1075.0,0,1.0,5440.0
1076.0,1,2.0,5442.0
1077.0,0,2.0,5444.0
1078.0,0,1.0,5445.0
1079.0,1,2.0,5447.0
1080.0,1,3.0,5450.0
1081.0,0,2.0,5452.0
1082.0,1,3.0,5455.0
1083.0,1,4.0,5459.0
1084.0,0,3.0,5462.0
1085.0,2,5.0,5467.0
1086.0,0,5.0,5472.0
1087.0,0,4.0,5476.0
1088.0,1,5.0,5481.0
1089.0,0,4.0,5485.0
1090.0,1,5.0,5490.0
1091.0,1,5.0,5495.0
1092.0,1,6.0,5501.0
1093.0,1,7.0,5508.0
1094.0,1,8.0,5516.0
1095.0,1,9.0,5525.0
1096.0,0,9.0,5534.0
1097.0,0,9.0,5543.0
1098.0,1,10.0,5553.0
1099.0,0,9.0,5562.0
1100.0,0,9.0,5571.0
1101.0,0,9.0,5580.0
1102.0,1,10.0,5590.0
1103.0,0,10.0,5600.0
1104.0,0,10.0,5610.0
1105.0,0,10.0,5620.0
1106.0,2,12.0,5632.0
1107.0,0,12.0,5644.0
1108.0,0,12.0,5656.0
1109.0,1,11.0,5667.0
1110.0,0,10.0,5677.0
1111.0,0,10.0,5687.0
1112.0,0,10.0,5697.0
1113.0,0,10.0,5707.0
1114.0,0,10.0,5717.0
1115.0,0,10.0,5727.0
1116.0,0,10.0,5737.0
1117.0,0,10.0,5747.0
1118.0,1,11.0,5758.0
1119.0,0,11.0,5769.0
1120.0,1,12.0,5781.0
1121.0,0,12.0,5793.0
1122.0,0,9.0,5802.0
1123.0,0,8.0,5810.0
1124.0,0,8.0,5818.0
1125.0,0,8.0,5826.0
1126.0,0,8.0,5834.0
1127.0,0,6.0,5840.0
1128.0,1,7.0,5847.0
1129.0,0,7.0,5854.0
1130.0,0,6.0,5860.0
1131.0,1,7.0,5867.0
1132.0,0,7.0,5874.0
1133.0,0,7.0,5881.0
1134.0,0,7.0,5888.0
1135.0,0,7.0,5895.0
1136.0,0,7.0,5902.0
1137.0,0,7.0,5909.0
1138.0,0,7.0,5916.0
1139.0,0,7.0,5923.0
1140.0,0,4.0,5927.0
1141.0,1,2.0,5929.0
1142.0,1,2.0,5931.0
1143.0,0,0.0,5931.0
1144.0,0,0.0,5931.0
1145.0,1,1.0,5932.0
1146.0,0,1.0,5933.0
1147.0,0,1.0,5934.0
1148.0,0,1.0,5935.0
1149.0,0,1.0,5936.0
1150.0,0,1.0,5937.0
1151.0,0,1.0,5938.0
1152.0,0,1.0,5939.0
1153.0,0,1.0,5940.0
1154.0,0,1.0,5941.0
1155.0,0,1.0,5942.0
1156.0,0,1.0,5943.0
1157.0,0,1.0,5944.0
1158.0,0,1.0,5945.0
1159.0,0,1.0,5946.0
1160.0,0,1.0,5947.0
1161.0,1,2.0,5949.0
1162.0,0,2.0,5951.0
1163.0,0,2.0,5953.0
1164.0,0,2.0,5955.0
1165.0,0,2.0,5957.0
1166.0,0,2.0,5959.0
1167.0,0,2.0,5961.0
1168.0,0,2.0,5963.0
1169.0,0,2.0,5965.0
1170.0,1,3.0,5968.0
1171.0,0,2.0,5970.0
1172.0,1,3.0,5973.0
1173.0,0,3.0,5976.0
1174.0,0,3.0,5979.0
1175.0,0,3.0,5982.0
1176.0,0,3.0,5985.0
1177.0,0,3.0,5988.0
1178.0,0,3.0,5991.0
1179.0,0,3.0,5994.0
1180.0,0,3.0,5997.0
1181.0,0,3.0,6000.0
1182.0,0,3.0,6003.0
1183.0,0,3.0,6006.0
1184.0,0,3.0,6009.0
1185.0,0,0.0,6009.0
1186.0,0,0.0,6009.0
1187.0,0,0.0,6009.0
1188.0,0,0.0,6009.0
1189.0,0,0.0,6009.0
1190.0,0,0.0,6009.0
1191.0,0,0.0,6009.0
1192.0,0,0.0,6009.0
1193.0,0,0.0,6009.0
1194.0,0,0.0,6009.0
1195.0,0,0.0,6009.0
1196.0,1,1.0,6010.0
1197.0,0,0.0,6010.0
1198.0,1,1.0,6011.0
1199.0,1,1.0,6012.0
1200.0,0,1.0,6013.0
1201.0,0,1.0,6014.0
1202.0,0,1.0,6015.0
1203.0,0,0.0,6015.0
1204.0,0,0.0,6015.0
1205.0,0,0.0,6015.0
1206.0,0,0.0,6015.0
1207.0,1,1.0,6016.0
1208.0,0,1.0,6017.0
1209.0,0,1.0,6018.0
1210.0,0,0.0,6018.0
1211.0,1,1.0,6019.0
1212.0,0,0.0,6019.0
1213.0,0,0.0,6019.0
1214.0,1,1.0,6020.0
1215.0,1,2.0,6022.0
1216.0,2,3.0,6025.0
1217.0,1,4.0,6029.0
