(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,16,63,20,15,40,26,15,100,37,15,12,10,57.0,30,30
12,11,30,60,62,32,15,65,25,15,100,43,15,10,10,72.0,29,30
10,10,10,15,100,15,15,40,25,60,37,60,15,10,10,75.0,10,30
11,10,10,23,100,28,15,57,25,15,97,15,15,10,10,39.0,30,30
17,10,19,27,99,54,15,42,25,15,100,26,15,10,10,30.0,28,10
10,10,10,60,100,35,15,45,25,15,90,15,15,10,10,30.0,30,23
10,10,10,24,100,43,15,54,25,15,58,16,15,10,10,30.0,25,30
10,10,10,16,26,60,17,97,25,15,100,15,15,10,10,70.0,30,30
10,10,10,15,100,22,15,40,25,15,100,15,15,10,10,100.0,30,29
10,10,10,15,91,15,15,40,25,15,100,25,15,10,10,63.0,30,30
10,10,10,27,35,15,15,40,25,15,30,16,15,10,10,34.0,30,30
10,10,10,15,86,15,15,40,25,15,100,34,15,10,10,56.0,10,10
10,10,10,15,88,15,15,42,25,15,100,23,15,10,10,35.0,30,30
10,10,10,15,67,15,15,87,25,15,71,56,15,10,10,100.0,30,11
10,10,10,60,100,15,58,42,25,60,51,18,15,10,10,100.0,14,30
10,10,10,60,62,15,15,50,25,42,100,60,15,10,10,56.0,30,30
10,10,10,15,100,15,15,62,25,15,73,15,15,10,10,39.0,30,17
10,11,10,15,25,15,15,75,25,15,67,23,15,10,10,30.0,20,30
10,10,10,15,100,15,15,66,25,15,100,60,15,10,10,44.0,30,23
10,10,10,15,45,15,15,40,25,15,40,19,60,10,10,30.0,30,29
10,10,10,23,63,30,15,40,25,15,100,15,15,30,13,30.0,30,26
10,10,10,15,42,18,15,40,25,15,27,60,15,10,10,30.0,23,16
10,10,10,26,30,15,15,40,25,15,39,60,15,10,10,30.0,25,10
10,10,10,15,85,15,15,40,25,15,84,60,15,10,10,30.0,10,10
10,10,10,44,100,25,15,68,25,15,100,15,15,13,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,52,15,15,10,10,30.0,30,26
10,10,10,46,100,32,15,40,25,15,100,23,15,10,10,30.0,30,21
10,10,10,15,100,22,15,40,25,15,100,60,15,10,10,30.0,30,23
10,10,30,33,26,15,15,41,25,15,69,60,15,10,10,30.0,30,30
10,10,10,21,51,15,15,40,25,15,100,27,15,10,10,44.0,18,30
10,11,10,22,99,15,15,58,25,31,100,15,15,10,10,30.0,10,30
11,10,10,39,89,15,15,40,25,15,66,60,15,10,10,33.0,30,30
10,10,10,18,97,15,15,40,25,15,100,60,15,10,10,93.0,30,30
19,10,10,40,78,24,15,43,25,15,62,46,15,10,10,68.0,30,22
10,10,10,35,100,34,15,40,25,15,100,35,15,10,10,30.0,30,30
10,10,10,25,100,20,15,40,25,15,100,60,15,10,10,30.0,26,30
10,10,10,52,64,15,15,40,25,15,100,21,15,10,10,30.0,30,13
10,10,10,19,52,60,15,70,26,15,100,40,15,10,10,30.0,30,24
10,10,10,15,100,60,15,56,25,15,31,15,15,10,10,30.0,30,17
10,10,10,58,69,60,60,49,25,15,28,15,15,10,10,30.0,12,30
14,10,10,41,60,60,15,48,25,15,91,26,15,10,10,90.0,30,30
10,10,10,16,100,35,15,97,27,15,100,28,15,10,10,51.0,30,30
10,10,10,23,100,15,15,42,25,15,84,37,15,10,10,30.0,27,19
10,10,10,27,100,15,15,150,25,15,93,26,15,10,10,49.0,30,30
10,10,10,15,76,15,15,58,25,15,100,20,15,10,10,30.0,29,16
10,10,10,15,25,15,15,136,25,15,55,26,15,10,10,30.0,11,18
10,10,10,15,25,15,53,80,25,15,52,51,15,10,10,30.0,14,10
10,10,10,15,100,15,15,40,25,15,100,24,15,10,11,30.0,30,30
10,10,10,17,100,15,15,96,25,15,100,24,15,10,10,30.0,30,30
10,10,10,15,45,15,15,40,58,15,100,21,15,10,10,30.0,30,14
10,10,10,15,26,15,15,40,25,19,57,60,15,10,10,30.0,30,27
10,10,10,15,25,15,15,40,25,15,100,18,15,10,10,30.0,30,30
10,10,10,16,25,15,15,130,25,15,69,28,15,10,10,30.0,30,30
15,14,14,24,27,16,15,64,48,15,100,30,16,10,10,30.0,30,29
13,11,10,19,38,18,15,40,25,15,46,30,15,10,10,30.0,30,26
10,10,10,20,25,15,15,40,25,15,80,32,24,10,10,30.0,30,22
10,10,10,16,25,15,17,135,25,15,61,32,27,10,10,30.0,30,15
10,10,10,15,25,15,15,90,25,15,52,60,15,10,10,30.0,10,19
10,10,10,15,25,15,15,68,25,15,100,28,30,10,10,30.0,30,27
10,10,10,15,28,15,15,40,25,15,100,33,30,17,10,31.0,30,13
10,10,10,15,25,15,15,40,25,15,100,35,39,16,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,60,35,25,10,10,30.0,30,17
10,10,10,15,49,15,15,40,25,15,76,27,34,10,11,30.0,17,12
10,10,10,15,61,15,15,59,25,15,53,30,21,10,10,30.0,30,25
10,10,10,15,25,15,15,48,25,15,100,33,33,12,10,30.0,30,25
12,12,11,27,25,15,15,80,25,15,100,47,19,10,10,30.0,30,14
15,12,13,24,25,15,15,40,25,15,100,17,29,17,10,30.0,26,10
14,14,13,23,25,18,43,40,25,15,29,32,18,22,10,30.0,30,14
15,13,14,22,25,20,15,95,25,15,73,30,18,10,10,30.0,14,30
13,13,13,15,30,18,15,56,25,15,28,34,19,26,10,30.0,11,10
10,10,10,18,25,15,15,42,25,15,49,37,20,10,10,30.0,30,30
10,10,10,16,25,15,15,40,25,15,83,19,37,10,10,87.0,12,30
10,10,10,15,25,15,15,40,25,15,28,15,15,10,10,30.0,30,30
10,10,10,19,25,15,15,40,25,15,100,26,17,10,10,62.0,30,30
10,10,10,21,25,15,15,67,25,15,100,28,22,10,10,32.0,30,30
10,10,10,30,25,15,18,42,25,15,100,35,15,10,10,72.0,30,13
10,10,10,31,25,15,18,46,25,15,38,20,15,10,10,30.0,30,12
10,10,11,19,29,15,15,40,26,15,100,29,15,10,10,36.0,16,17
10,10,10,24,25,15,15,47,25,15,46,29,15,10,10,53.0,30,30
10,10,10,25,26,15,20,40,25,15,98,32,15,11,10,74.0,30,29
10,10,10,28,25,15,26,40,25,15,65,27,15,10,10,30.0,30,30
10,10,10,15,25,15,28,40,26,15,100,37,15,10,10,30.0,30,25
10,10,10,20,29,15,15,40,25,15,100,31,15,10,10,30.0,30,30
10,10,10,15,81,15,25,40,25,15,41,28,15,10,10,46.0,30,30
10,10,10,25,35,15,18,49,25,15,37,21,15,10,10,66.0,21,30
10,10,10,28,37,16,24,49,25,15,46,18,15,10,10,37.0,30,19
10,10,10,26,42,15,15,45,25,15,100,35,15,10,10,30.0,30,30
10,10,10,17,34,15,21,41,25,15,100,39,15,10,10,61.0,30,30
10,10,10,26,35,15,18,40,25,15,36,36,15,10,10,30.0,30,11
10,10,10,29,100,15,27,40,25,15,100,22,15,10,10,100.0,27,11
10,10,10,23,100,16,15,40,25,15,29,20,15,10,10,34.0,30,11
10,10,10,25,48,15,19,62,25,15,100,52,15,10,10,49.0,30,13
10,10,10,28,33,15,15,40,26,15,97,43,16,10,10,100.0,21,28
10,10,10,15,50,15,15,40,30,15,47,27,15,10,10,30.0,10,11
10,10,10,16,28,15,15,40,25,15,28,35,15,10,10,30.0,27,10
10,10,10,25,36,15,15,40,25,15,97,60,15,10,10,30.0,17,10
10,10,10,17,100,15,15,54,25,15,30,16,15,10,10,30.0,11,18
10,10,10,16,36,15,15,40,25,15,43,60,15,10,11,30.0,10,10
10,10,10,16,46,15,16,46,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,48,25,21,10,10,30.0,10,11
10,10,10,15,100,15,25,40,25,15,100,57,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,44,21,15,10,10,30.0,29,15
10,10,10,15,25,16,15,40,25,15,48,53,15,10,10,30.0,10,15
10,10,10,15,25,15,15,44,25,15,66,23,15,10,10,30.0,10,10
10,10,10,15,48,15,60,40,25,15,81,49,15,10,10,30.0,28,10
10,10,10,16,72,15,44,46,25,15,25,19,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,69,48,15,10,10,30.0,11,10
10,10,10,15,44,15,15,50,25,15,62,50,15,10,10,30.0,20,10
10,10,10,15,55,15,15,56,25,15,93,15,20,10,10,30.0,29,12
10,10,10,18,42,15,17,57,25,15,61,32,15,10,10,30.0,30,16
10,10,10,16,38,15,15,46,25,15,60,23,15,10,10,30.0,10,10
10,10,10,29,100,15,16,42,33,15,74,38,15,10,10,30.0,27,10
10,10,10,15,100,15,25,62,25,15,100,32,15,10,10,30.0,22,10
10,10,10,16,89,15,16,40,29,15,100,19,15,10,10,30.0,14,10
10,10,10,15,26,15,19,55,25,15,100,21,15,10,10,30.0,10,11
10,10,10,15,63,15,15,40,25,15,100,27,15,10,10,30.0,10,10
10,10,10,15,32,15,17,53,29,15,100,17,15,10,10,30.0,10,10
10,10,10,15,88,15,20,40,25,15,36,15,15,10,10,30.0,10,10
10,10,10,15,29,15,16,40,25,15,48,36,15,10,10,30.0,10,10
10,10,11,15,81,15,15,40,25,15,100,39,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,100,21,15,10,10,30.0,10,10
10,10,10,15,43,15,15,40,25,15,100,28,15,10,10,30.0,10,10
10,10,10,15,53,15,15,40,25,15,100,21,15,10,10,30.0,10,10
10,10,10,15,49,15,15,40,25,15,29,16,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,60,54,15,10,10,38.0,10,10
10,10,10,15,42,15,15,40,25,15,88,27,15,10,10,30.0,10,10
10,10,10,15,28,15,15,40,25,15,60,15,15,10,10,35.0,10,25
10,10,10,15,80,15,15,40,25,15,100,22,15,10,10,30.0,10,10
10,10,10,18,100,16,15,40,25,15,62,24,15,10,10,39.0,10,10
10,10,10,15,38,15,15,40,25,15,42,25,15,10,10,30.0,10,10
10,10,10,15,34,15,15,40,25,15,92,24,15,10,10,30.0,12,10
10,10,10,17,26,16,15,40,25,15,32,25,15,10,10,30.0,10,10
10,10,10,15,49,15,15,40,25,15,37,20,15,10,10,30.0,10,13
10,10,10,22,100,15,15,40,25,15,100,17,15,10,10,30.0,22,10
10,10,10,15,47,17,15,40,25,15,100,21,15,10,10,30.0,30,10
10,10,10,36,100,17,15,40,25,15,100,24,15,10,10,30.0,30,10
10,10,10,21,70,39,15,40,25,15,48,20,15,10,10,30.0,27,10
10,10,10,15,30,15,15,40,25,15,100,18,15,10,10,30.0,30,10
10,10,10,17,100,15,15,40,25,15,100,28,15,10,10,30.0,22,10
10,10,10,15,25,15,15,40,29,15,100,25,15,10,10,30.0,30,10
10,10,10,15,53,15,15,41,25,15,36,33,15,10,10,30.0,26,10
10,10,10,16,100,15,15,40,25,15,76,30,15,10,10,30.0,30,10
10,10,10,21,64,15,20,40,31,15,100,19,15,10,10,30.0,23,10
10,10,10,15,36,15,15,40,25,15,65,44,15,10,10,30.0,10,14
10,10,10,15,26,15,21,40,25,15,100,28,15,10,10,30.0,10,14
10,10,10,15,91,15,15,40,25,15,42,28,15,10,10,30.0,10,10
10,10,10,15,32,15,15,40,26,15,100,23,15,10,10,30.0,10,10
10,10,10,38,73,15,28,41,26,15,29,21,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,54,28,15,10,10,30.0,10,10
10,10,10,15,93,15,20,40,25,15,30,15,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,26,15,100,36,60,10,10,36.0,10,10
12,10,10,21,25,15,15,40,25,15,56,47,21,10,10,30.0,10,10
10,10,10,15,57,15,15,40,25,15,100,57,22,10,10,30.0,10,11
10,10,10,15,25,15,19,52,25,15,100,32,39,30,15,30.0,10,16
10,10,10,15,25,15,16,40,25,15,55,22,60,10,10,54.0,10,10
10,10,10,15,25,15,16,40,27,15,100,55,26,10,10,30.0,10,14
10,10,10,15,25,15,15,41,25,15,55,34,21,29,10,30.0,10,14
10,10,11,15,25,15,16,40,25,15,100,42,17,10,10,32.0,10,12
10,10,10,15,30,15,15,54,25,15,81,33,22,14,10,30.0,10,11
10,10,10,15,61,15,15,46,25,15,100,35,22,10,10,30.0,10,10
10,10,10,18,75,15,21,40,25,15,42,25,15,11,10,30.0,10,11
10,10,10,15,59,15,15,40,25,15,53,23,15,10,10,30.0,10,10
10,10,10,38,81,15,15,54,25,15,74,33,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,92,19,15,10,10,30.0,10,10
10,10,10,15,100,15,16,49,25,15,100,27,15,10,10,30.0,10,10
10,10,10,17,25,15,16,50,25,15,100,33,15,10,10,30.0,10,10
10,10,10,15,25,15,19,52,28,15,26,20,15,10,10,30.0,10,10
11,11,11,16,92,15,30,40,25,15,71,35,15,10,10,30.0,10,10
10,10,10,40,25,15,18,52,25,15,100,18,44,10,10,30.0,10,10
10,10,10,15,74,15,15,40,25,15,66,23,54,10,10,30.0,10,10
10,10,10,15,59,15,16,40,25,15,100,35,15,10,10,30.0,10,15
10,10,10,15,25,15,15,63,25,15,100,49,19,10,10,30.0,10,10
10,10,10,15,47,15,18,64,26,15,100,60,54,10,10,30.0,10,12
10,10,10,18,42,15,19,50,27,15,86,48,29,10,10,30.0,10,10
10,10,10,15,41,15,15,41,25,15,100,47,42,13,10,30.0,10,10
10,10,10,15,100,15,15,66,25,15,100,37,42,11,10,30.0,10,10
10,10,10,18,100,15,16,62,25,15,74,60,28,19,10,30.0,10,10
10,10,10,17,100,15,15,40,25,15,100,60,31,14,10,30.0,10,10
10,10,10,15,41,15,19,41,25,15,35,29,22,10,10,30.0,10,11
10,10,10,18,80,15,15,60,25,15,42,60,20,10,10,30.0,11,10
10,10,10,23,26,15,21,72,31,15,35,45,22,23,10,30.0,10,10
10,10,10,15,38,15,15,55,25,15,75,60,17,10,10,30.0,10,10
10,10,10,15,100,15,15,52,25,15,40,43,33,30,10,30.0,10,10
10,10,10,15,55,15,21,65,25,15,100,50,40,10,10,30.0,10,14
10,10,10,25,40,26,33,65,25,15,49,60,20,17,10,59.0,10,10
10,10,10,15,67,15,15,62,25,15,92,60,32,13,10,30.0,10,10
10,10,10,15,25,15,15,44,25,15,81,43,28,10,10,30.0,10,10
10,15,13,21,25,15,49,41,25,15,100,60,26,10,10,30.0,10,10
12,10,10,18,25,15,16,43,25,15,34,26,21,10,10,30.0,10,10
10,10,10,15,25,15,15,65,25,15,67,60,15,10,10,30.0,10,10
10,10,10,15,25,15,60,57,25,15,100,59,37,21,10,30.0,10,10
10,10,10,15,25,15,15,49,25,15,25,60,21,12,10,31.0,14,10
10,10,10,15,36,15,15,40,25,15,72,43,30,10,10,30.0,10,10
10,10,10,15,100,15,15,54,25,15,100,49,38,10,10,30.0,10,10
10,10,10,16,100,15,15,52,25,15,100,37,38,10,10,30.0,10,13
10,10,10,20,81,15,36,60,25,15,87,52,38,10,10,30.0,10,10
10,10,10,20,100,15,15,43,25,15,100,54,30,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,34,28,15,10,10,30.0,10,10
10,10,10,15,25,15,15,83,25,15,100,58,25,10,10,34.0,11,10
10,10,10,15,100,15,17,49,25,15,100,36,37,10,10,30.0,10,10
10,10,11,15,100,15,19,43,25,15,100,41,28,10,10,30.0,10,10
10,10,10,21,100,15,32,68,25,15,97,57,19,10,10,30.0,23,10
10,10,10,30,100,15,60,68,25,15,61,47,18,10,10,30.0,10,10
10,10,10,15,25,15,15,54,25,15,62,50,20,10,10,30.0,10,10
10,10,10,15,100,15,15,56,25,15,100,45,28,10,10,30.0,10,10
10,10,10,15,75,18,23,82,25,15,73,15,15,10,10,30.0,15,10
10,10,10,18,91,15,15,45,25,15,25,15,15,10,10,30.0,10,15
10,10,10,18,100,15,15,57,25,60,34,15,15,10,10,30.0,10,10
10,10,10,19,100,15,22,65,25,15,100,17,15,10,10,30.0,10,10
10,10,10,20,100,15,15,41,25,15,35,17,15,10,10,30.0,25,10
10,10,10,22,100,15,15,43,25,15,100,19,16,10,10,30.0,25,10
10,10,10,28,100,15,15,93,25,15,62,18,15,10,10,30.0,23,10
10,10,10,22,100,16,15,40,25,15,100,15,15,10,10,30.0,10,10
10,11,10,31,75,15,15,56,25,15,52,47,15,10,10,30.0,20,10
10,10,10,17,100,15,45,40,25,15,48,15,15,10,10,30.0,10,10
10,10,10,19,100,15,15,43,25,15,100,29,15,10,10,30.0,10,10
10,10,10,17,74,15,15,46,25,15,100,29,15,10,10,30.0,30,10
10,10,10,15,25,15,18,42,25,15,43,36,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,39,15,15,10,10,30.0,11,11
10,11,10,15,25,15,15,40,25,15,78,15,15,10,10,30.0,30,15
10,10,10,15,25,15,23,41,25,15,98,17,15,10,10,30.0,17,30
10,10,10,15,25,15,15,40,25,15,91,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,74,15,15,10,10,30.0,25,20
10,10,10,15,25,15,15,40,25,15,90,15,15,10,10,30.0,30,10
10,10,10,15,25,15,16,46,25,15,62,25,15,10,10,30.0,15,10
10,10,11,25,25,15,15,41,25,15,100,27,15,10,10,30.0,11,10
13,10,10,24,25,16,22,40,25,15,55,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,57,25,15,95,27,15,10,10,30.0,10,10
10,10,10,15,25,15,16,40,25,15,86,17,15,10,10,30.0,12,11
10,10,10,15,25,15,15,40,25,15,74,15,15,10,10,30.0,10,10
10,10,10,15,25,15,20,53,25,15,71,15,15,10,10,30.0,15,10
10,10,10,15,25,15,43,40,25,15,89,15,16,10,10,30.0,27,17
10,10,10,15,25,15,15,44,25,15,35,21,19,11,14,30.0,10,10
10,10,10,15,63,15,15,40,25,15,58,15,16,10,11,30.0,12,21
10,10,10,15,25,15,15,43,25,16,78,15,23,10,10,42.0,13,10
10,10,10,15,25,15,15,40,25,15,70,18,22,11,10,30.0,30,17
10,10,10,15,27,15,16,55,25,15,76,19,19,10,10,30.0,22,14
10,10,10,15,25,15,16,40,25,15,45,24,16,12,10,30.0,10,10
10,10,10,18,25,15,23,51,25,15,93,30,23,12,13,30.0,10,10
10,10,10,15,25,15,15,57,25,15,82,27,22,13,12,30.0,10,10
10,10,10,15,25,15,15,43,25,15,77,27,16,10,10,30.0,12,12
10,10,10,15,25,15,15,59,25,15,88,15,17,10,10,30.0,19,10
10,10,11,16,25,15,60,53,25,15,38,27,15,10,10,30.0,13,10
10,10,10,18,25,15,23,44,26,15,81,15,16,10,10,30.0,12,10
10,10,10,15,25,15,15,74,25,15,78,24,20,11,11,30.0,10,10
10,10,10,15,25,15,15,61,25,15,82,31,28,12,10,30.0,12,12
10,10,10,15,53,15,19,42,25,15,68,29,16,10,10,30.0,10,10
10,10,10,15,27,15,15,41,25,15,26,16,19,11,10,31.0,10,10
10,10,10,22,28,15,18,47,25,15,96,19,17,10,10,32.0,12,10
10,10,10,17,84,15,15,45,25,15,52,15,16,10,13,30.0,10,10
10,10,10,15,32,23,15,48,25,15,100,27,17,11,10,30.0,17,10
10,10,10,17,25,15,33,48,25,15,36,33,15,10,12,30.0,10,10
10,10,10,18,39,15,15,44,25,15,100,19,15,14,10,30.0,10,10
10,10,10,15,25,16,23,52,25,15,95,46,16,10,10,30.0,21,10
10,10,10,20,25,15,15,40,25,23,50,60,22,15,30,30.0,10,22
10,10,10,16,100,15,16,40,25,15,100,41,15,10,10,37.0,20,14
10,10,10,25,25,15,15,40,25,15,100,22,23,10,10,30.0,11,10
10,10,10,31,78,15,18,50,25,15,55,15,15,10,10,30.0,16,10
10,10,10,15,45,16,26,40,25,15,96,15,15,10,10,30.0,10,10
10,10,10,15,37,15,15,40,25,15,86,15,15,10,10,30.0,10,10
10,10,10,24,100,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,43,100,26,15,40,25,15,96,24,15,10,10,31.0,13,10
10,10,10,18,100,15,32,40,25,15,90,15,15,10,10,30.0,10,10
10,10,10,18,100,15,15,40,25,15,27,15,15,10,10,30.0,10,11
10,10,10,28,35,15,22,41,25,15,100,45,15,10,10,30.0,10,10
10,10,10,16,54,15,15,44,25,15,100,41,15,10,10,34.0,30,11
10,10,10,29,91,15,21,47,25,15,78,18,15,10,10,30.0,10,17
10,10,10,16,43,15,16,77,25,15,72,60,15,10,10,30.0,30,30
10,10,10,20,31,15,15,56,25,15,100,15,15,10,10,31.0,10,27
10,10,10,24,100,15,15,53,26,15,30,49,15,10,10,30.0,26,10
10,10,10,27,100,15,21,52,25,15,100,60,15,10,10,30.0,10,10
10,10,10,22,65,15,28,61,25,15,32,25,15,10,10,30.0,15,10
10,10,10,60,35,15,58,47,27,15,100,37,15,10,10,30.0,10,10
10,10,10,17,100,31,16,40,25,15,36,21,15,10,10,30.0,10,10
10,10,10,22,70,15,32,50,25,15,81,25,15,10,10,30.0,10,10
10,10,10,15,100,31,32,59,25,15,100,18,15,10,10,30.0,19,10
10,10,10,15,67,15,16,57,25,15,100,16,15,10,10,30.0,10,12
10,10,10,15,95,18,15,59,25,15,100,15,15,10,10,30.0,10,10
12,10,10,15,84,15,20,41,25,15,100,21,15,10,10,46.0,10,10
10,10,10,15,100,15,15,40,25,15,52,15,15,10,10,30.0,10,17
10,10,10,15,51,15,59,62,25,15,40,15,15,10,10,50.0,10,10
10,10,10,15,90,16,17,40,25,15,43,51,15,10,10,35.0,10,10
10,10,10,15,78,15,15,47,27,15,100,18,15,10,10,50.0,12,10
10,10,16,15,53,15,15,40,25,15,100,35,15,15,10,30.0,10,10
10,10,10,24,100,15,18,40,25,15,48,20,15,10,10,30.0,10,20
11,10,30,15,100,24,15,62,25,15,27,24,15,10,10,30.0,10,10
10,10,10,20,70,15,22,62,25,15,79,31,20,10,10,30.0,11,30
10,10,10,34,90,15,15,42,25,15,100,28,15,10,10,32.0,19,30
10,10,10,60,100,41,23,65,25,15,47,25,16,10,10,30.0,10,10
30,10,30,30,100,20,60,88,25,15,100,21,17,10,11,30.0,28,10
10,10,10,15,100,33,15,50,25,15,41,18,15,10,10,30.0,10,11
10,10,10,15,100,15,18,65,30,15,100,26,16,10,10,30.0,30,13
10,10,10,24,76,15,22,71,25,15,35,17,15,10,10,30.0,10,11
10,10,10,15,100,15,45,90,25,15,100,15,15,10,10,30.0,23,17
10,10,10,60,68,15,24,40,25,15,36,22,15,10,10,32.0,10,10
10,10,10,15,73,15,15,44,25,15,89,20,15,10,10,30.0,14,10
10,10,10,36,68,15,15,54,25,15,100,27,16,10,10,30.0,16,10
10,10,11,15,82,15,15,41,25,15,27,15,15,10,10,30.0,10,14
10,10,10,40,71,15,17,56,25,15,44,18,15,10,10,30.0,15,10
10,10,10,15,81,15,15,40,25,15,100,18,16,10,10,30.0,10,10
10,11,11,15,30,15,20,58,25,15,100,31,15,10,10,30.0,10,10
14,10,10,60,100,33,36,47,25,15,26,15,15,11,10,30.0,10,10
10,10,10,28,39,20,16,40,25,15,40,26,15,10,10,30.0,10,10
26,10,10,52,26,37,16,40,25,15,47,15,15,10,10,37.0,10,10
10,10,10,60,100,16,16,40,25,15,78,32,15,10,10,30.0,10,10
10,10,10,15,57,15,25,43,25,15,77,15,15,10,10,31.0,21,25
10,10,10,15,100,15,24,43,25,15,93,19,15,10,10,30.0,10,27
10,10,10,39,73,15,23,40,25,15,100,23,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,69,21,15,10,10,30.0,10,10
14,10,10,60,100,22,24,49,25,15,100,32,15,10,10,31.0,12,10
12,10,10,25,74,15,20,40,25,15,43,23,21,13,10,30.0,12,10
10,10,10,15,79,34,31,43,25,15,55,17,15,10,10,30.0,10,10
10,10,10,45,71,15,19,40,25,15,51,16,15,10,10,36.0,10,10
10,10,10,60,42,15,41,40,31,15,100,27,19,10,10,30.0,30,10
13,10,10,15,42,27,30,40,25,15,47,48,15,10,10,30.0,30,10
10,10,10,15,100,19,23,40,25,15,75,20,16,10,10,30.0,17,10
12,10,20,60,95,30,16,40,28,15,36,21,15,10,10,30.0,20,10
21,10,10,15,53,24,15,40,25,15,33,41,15,10,10,30.0,17,10
14,10,14,15,81,28,15,40,25,15,56,18,15,10,10,30.0,17,10
30,16,10,15,100,29,15,40,25,15,32,25,15,10,10,30.0,19,10
13,10,10,46,32,34,15,40,25,15,51,30,60,10,10,30.0,10,10
10,10,10,15,39,15,15,40,30,15,100,60,43,10,10,30.0,10,10
