departed,travel_time
2909.0,87.0
2859.0,138.0
2947.0,51.0
2897.0,102.0
2871.0,130.0
2934.0,68.0
2922.0,82.0
2959.0,49.0
2972.0,42.0
2985.0,52.0
2997.0,80.0
3035.0,45.0
3010.0,71.0
3022.0,67.0
3048.0,49.0
3060.0,48.0
3073.0,112.0
3085.0,100.0
3098.0,89.0
3110.0,77.0
3136.0,53.0
3123.0,67.0
3148.0,44.0
3161.0,41.0
3173.0,45.0
3199.0,67.0
3186.0,86.0
3211.0,61.0
3224.0,55.0
3236.0,48.0
3249.0,51.0
3262.0,112.0
3299.0,76.0
3274.0,102.0
3287.0,90.0
3324.0,54.0
3312.0,68.0
3337.0,46.0
3350.0,45.0
3362.0,51.0
3387.0,124.0
3400.0,114.0
3413.0,101.0
3438.0,79.0
3375.0,143.0
3425.0,95.0
3450.0,71.0
3463.0,58.0
3488.0,68.0
3501.0,56.0
3476.0,83.0
3513.0,50.0
3526.0,53.0
3538.0,44.0
3551.0,44.0
3564.0,46.0
3589.0,111.0
3601.0,101.0
3631.0,72.0
3576.0,128.0
3601.0,105.0
3616.0,90.0
3660.0,47.0
3645.0,63.0
3675.0,68.0
3689.0,58.0
3704.0,46.0
3719.0,45.0
3733.0,56.0
3748.0,44.0
3762.0,49.0
3806.0,85.0
3777.0,115.0
3792.0,102.0
3836.0,58.0
3821.0,74.0
3865.0,69.0
3880.0,61.0
3850.0,92.0
3894.0,48.0
3909.0,56.0
3923.0,111.0
3938.0,97.0
3967.0,71.0
3982.0,56.0
3953.0,87.0
4011.0,72.0
3997.0,87.0
4041.0,49.0
4026.0,66.0
4055.0,51.0
4070.0,46.0
4084.0,54.0
4099.0,52.0
4143.0,86.0
4114.0,116.0
4128.0,103.0
4201.0,42.0
4172.0,74.0
4187.0,59.0
4158.0,98.0
4216.0,46.0
4231.0,47.0
4245.0,50.0
4275.0,62.0
4289.0,54.0
4260.0,84.0
4319.0,101.0
4348.0,73.0
4304.0,120.0
4333.0,91.0
4377.0,57.0
4362.0,74.0
4392.0,47.0
4406.0,50.0
4436.0,100.0
4421.0,118.0
4494.0,45.0
4465.0,75.0
4450.0,91.0
4480.0,63.0
4509.0,41.0
4523.0,50.0
4538.0,48.0
4582.0,46.0
4567.0,66.0
4553.0,83.0
4611.0,113.0
4655.0,70.0
4684.0,44.0
4670.0,60.0
4597.0,136.0
4641.0,92.0
4626.0,108.0
4699.0,46.0
4714.0,44.0
4728.0,49.0
4758.0,113.0
4787.0,85.0
4743.0,132.0
4772.0,107.0
4816.0,63.0
4801.0,79.0
4845.0,69.0
4860.0,60.0
4831.0,92.0
4875.0,58.0
4889.0,114.0
4904.0,102.0
4962.0,46.0
4933.0,77.0
4948.0,62.0
4919.0,95.0
4977.0,43.0
4992.0,53.0
5006.0,46.0
5021.0,45.0
5050.0,140.0
5080.0,111.0
5094.0,99.0
5036.0,158.0
5065.0,130.0
5123.0,74.0
5109.0,90.0
5138.0,88.0
5153.0,74.0
5167.0,61.0
5182.0,51.0
5197.0,44.0
5211.0,43.0
5226.0,43.0
5241.0,115.0
5255.0,107.0
5270.0,92.0
5284.0,80.0
5314.0,52.0
5299.0,68.0
5328.0,50.0
5343.0,43.0
5387.0,93.0
5372.0,109.0
5416.0,69.0
5358.0,129.0
5401.0,86.0
5431.0,57.0
5445.0,45.0
5460.0,43.0
5475.0,55.0
5519.0,49.0
5504.0,71.0
5533.0,45.0
5489.0,91.0
5548.0,46.0
5621.0,48.0
5562.0,108.0
5577.0,93.0
5606.0,66.0
5592.0,83.0
5636.0,50.0
5650.0,42.0
5665.0,51.0
5694.0,69.0
5709.0,56.0
5680.0,86.0
5723.0,45.0
5738.0,49.0
5753.0,105.0
5767.0,92.0
5782.0,80.0
5797.0,66.0
5811.0,56.0
5826.0,54.0
5841.0,54.0
5855.0,46.0
5870.0,47.0
5899.0,54.0
5884.0,75.0
5914.0,45.0
5958.0,87.0
5943.0,105.0
5928.0,124.0
5987.0,65.0
6001.0,52.0
5972.0,89.0
6016.0,47.0
6031.0,45.0
6045.0,55.0
6060.0,153.0
6089.0,124.0
6133.0,81.0
6075.0,141.0
6104.0,112.0
6119.0,99.0
6148.0,72.0
6192.0,45.0
6162.0,79.0
6177.0,64.0
6206.0,49.0
6221.0,55.0
6236.0,118.0
6265.0,91.0
6280.0,76.0
6294.0,65.0
6250.0,110.0
6309.0,53.0
6323.0,50.0
6338.0,57.0
6367.0,58.0
6353.0,75.0
6382.0,49.0
6397.0,43.0
6411.0,109.0
6426.0,94.0
6455.0,68.0
6470.0,55.0
6440.0,88.0
6484.0,49.0
6499.0,41.0
6514.0,50.0
6528.0,115.0
6572.0,73.0
6558.0,88.0
6587.0,60.0
6543.0,106.0
6601.0,49.0
6616.0,47.0
6631.0,83.0
6645.0,72.0
6675.0,44.0
6660.0,66.0
6689.0,46.0
6704.0,52.0
6719.0,113.0
6733.0,100.0
6762.0,72.0
6777.0,59.0
6748.0,89.0
6792.0,50.0
6806.0,49.0
6821.0,85.0
6836.0,70.0
6850.0,59.0
6865.0,44.0
6880.0,40.0
6894.0,49.0
6938.0,84.0
6923.0,102.0
6909.0,117.0
6953.0,74.0
6967.0,61.0
6982.0,57.0
6997.0,45.0
7011.0,50.0
7026.0,43.0
7040.0,75.0
7055.0,62.0
7070.0,48.0
7084.0,47.0
7128.0,83.0
7114.0,99.0
7099.0,116.0
7201.0,43.0
7158.0,87.0
7201.0,45.0
7143.0,104.0
7172.0,78.0
7187.0,63.0
7227.0,41.0
7253.0,42.0
7279.0,42.0
7305.0,94.0
7331.0,70.0
7357.0,45.0
7383.0,48.0
7409.0,43.0
7435.0,70.0
7460.0,53.0
7486.0,101.0
7512.0,81.0
7538.0,81.0
7564.0,56.0
7590.0,46.0
7616.0,44.0
7719.0,57.0
7642.0,135.0
7668.0,112.0
7694.0,86.0
7745.0,63.0
7771.0,47.0
7797.0,47.0
7875.0,53.0
7823.0,109.0
7849.0,87.0
7901.0,42.0
7927.0,67.0
7953.0,52.0
7978.0,45.0
8004.0,101.0
8056.0,57.0
8030.0,87.0
8082.0,45.0
8108.0,46.0
8160.0,40.0
8134.0,67.0
8212.0,80.0
8186.0,107.0
8237.0,62.0
8263.0,42.0
8289.0,43.0
8315.0,81.0
8341.0,55.0
8367.0,106.0
8393.0,81.0
8419.0,72.0
8445.0,48.0
8471.0,45.0
8496.0,54.0
8522.0,63.0
8574.0,87.0
8548.0,114.0
8626.0,52.0
8600.0,82.0
8652.0,53.0
8678.0,50.0
8704.0,76.0
8755.0,95.0
8730.0,123.0
8781.0,73.0
8807.0,57.0
8833.0,49.0
8859.0,56.0
8885.0,78.0
8937.0,105.0
8911.0,133.0
8963.0,82.0
9014.0,53.0
8989.0,82.0
9040.0,44.0
9066.0,50.0
9092.0,137.0
9118.0,180.0
9170.0,137.0
9144.0,168.0
9196.0,118.0
9299.0,47.0
9273.0,74.0
9325.0,46.0
9351.0,41.0
9377.0,75.0
9403.0,58.0
9222.0,267.0
9248.0,244.0
9429.0,105.0
9455.0,80.0
9507.0,47.0
9481.0,76.0
9532.0,43.0
9558.0,41.0
9584.0,47.0
9662.0,59.0
9610.0,119.0
9636.0,93.0
9714.0,64.0
9688.0,97.0
9740.0,54.0
9766.0,49.0
9791.0,120.0
9817.0,98.0
9843.0,73.0
9869.0,50.0
9921.0,114.0
9947.0,91.0
9895.0,145.0
9973.0,67.0
10024.0,43.0
9999.0,72.0
10050.0,45.0
10076.0,50.0
10154.0,71.0
10128.0,98.0
10180.0,49.0
10102.0,128.0
10206.0,52.0
10232.0,67.0
10258.0,51.0
10283.0,108.0
10309.0,83.0
10361.0,49.0
10335.0,85.0
10387.0,41.0
10413.0,45.0
10465.0,111.0
10491.0,87.0
10439.0,142.0
10517.0,65.0
10542.0,66.0
10568.0,49.0
10594.0,97.0
10646.0,53.0
10620.0,86.0
10672.0,43.0
10698.0,47.0
10750.0,126.0
10724.0,153.0
10801.0,77.0
10801.0,78.0
10776.0,104.0
10813.0,67.0
10817.0,63.0
10808.0,74.0
10824.0,59.0
10810.0,74.0
10833.0,51.0
10806.0,81.0
10835.0,52.0
10828.0,60.0
10815.0,74.0
10848.0,41.0
10830.0,60.0
10819.0,72.0
10826.0,67.0
10839.0,55.0
10846.0,48.0
10837.0,59.0
10852.0,45.0
10841.0,58.0
10855.0,46.0
10861.0,41.0
10864.0,45.0
10859.0,52.0
10868.0,47.0
10866.0,50.0
10875.0,142.0
10872.0,146.0
10877.0,141.0
10879.0,141.0
10884.0,136.0
10890.0,130.0
10886.0,136.0
10888.0,135.0
10892.0,133.0
10895.0,130.0
10899.0,126.0
10901.0,126.0
10903.0,124.0
10908.0,120.0
10910.0,120.0
10915.0,115.0
10906.0,125.0
10912.0,121.0
10917.0,116.0
10919.0,114.0
10921.0,113.0
10932.0,103.0
10923.0,113.0
10935.0,101.0
10928.0,110.0
10946.0,92.0
10959.0,81.0
10950.0,91.0
10954.0,87.0
10966.0,77.0
10926.0,118.0
10957.0,88.0
10968.0,77.0
10952.0,94.0
10961.0,87.0
10974.0,74.0
10970.0,79.0
10963.0,88.0
10977.0,74.0
10972.0,160.0
10986.0,148.0
10979.0,158.0
10990.0,147.0
10997.0,143.0
10983.0,160.0
11005.0,138.0
10999.0,147.0
10994.0,153.0
11012.0,137.0
11001.0,149.0
11003.0,149.0
11010.0,142.0
11008.0,145.0
11017.0,137.0
11014.0,141.0
11028.0,128.0
11019.0,138.0
11021.0,136.0
11023.0,136.0
11034.0,125.0
11025.0,135.0
11030.0,133.0
11032.0,131.0
11037.0,126.0
11043.0,122.0
11056.0,109.0
11045.0,121.0
11059.0,108.0
11061.0,107.0
11039.0,130.0
11072.0,98.0
11063.0,108.0
11065.0,106.0
11076.0,96.0
11070.0,104.0
11068.0,107.0
11079.0,103.0
11087.0,102.0
11083.0,109.0
11174.0,54.0
11176.0,53.0
11181.0,49.0
11178.0,53.0
11187.0,48.0
11183.0,54.0
11189.0,49.0
11198.0,40.0
11194.0,46.0
11192.0,53.0
11201.0,48.0
11085.0,204.0
11090.0,202.0
11214.0,108.0
11218.0,106.0
11205.0,122.0
11207.0,120.0
11209.0,120.0
11216.0,113.0
11212.0,120.0
11221.0,116.0
11232.0,107.0
11236.0,106.0
11223.0,121.0
11240.0,104.0
11225.0,121.0
11245.0,101.0
11256.0,91.0
11265.0,84.0
11229.0,121.0
11243.0,108.0
11247.0,106.0
11249.0,104.0
11254.0,101.0
11274.0,81.0
11260.0,96.0
11280.0,77.0
11263.0,96.0
11252.0,108.0
11289.0,71.0
11272.0,89.0
11269.0,93.0
11294.0,68.0
11283.0,80.0
11291.0,74.0
11298.0,67.0
11305.0,60.0
11318.0,50.0
11285.0,85.0
11316.0,54.0
11276.0,95.0
11287.0,85.0
11300.0,73.0
11309.0,65.0
11303.0,72.0
11311.0,65.0
11327.0,80.0
11322.0,86.0
11325.0,88.0
11103.0,334.0
11094.0,346.0
11110.0,333.0
11099.0,347.0
11105.0,343.0
11345.0,139.0
11331.0,155.0
11351.0,135.0
11334.0,154.0
11349.0,139.0
11360.0,129.0
11338.0,153.0
11354.0,137.0
11365.0,126.0
11342.0,151.0
11371.0,123.0
11373.0,121.0
11347.0,149.0
11356.0,140.0
11380.0,120.0
11389.0,112.0
11378.0,124.0
11382.0,121.0
11398.0,105.0
11376.0,128.0
11402.0,102.0
11396.0,110.0
11409.0,97.0
11385.0,122.0
11391.0,117.0
11407.0,102.0
11420.0,89.0
11405.0,105.0
11411.0,101.0
11413.0,99.0
11416.0,98.0
11422.0,93.0
11429.0,91.0
11427.0,96.0
11433.0,92.0
11436.0,90.0
11431.0,96.0
11444.0,83.0
11438.0,90.0
11440.0,89.0
11447.0,83.0
11449.0,81.0
11451.0,80.0
11467.0,65.0
11456.0,78.0
11471.0,63.0
11460.0,76.0
11462.0,74.0
11464.0,74.0
11487.0,51.0
11469.0,70.0
11473.0,69.0
11475.0,68.0
11480.0,64.0
11491.0,53.0
11484.0,63.0
11504.0,45.0
11478.0,72.0
11489.0,63.0
11498.0,56.0
11500.0,54.0
11507.0,49.0
11513.0,46.0
11493.0,67.0
11511.0,49.0
11515.0,50.0
11518.0,49.0
11509.0,59.0
11526.0,44.0
11522.0,49.0
11520.0,53.0
11529.0,48.0
11533.0,44.0
11538.0,44.0
11540.0,46.0
11123.0,507.0
11156.0,476.0
11130.0,504.0
11114.0,523.0
11119.0,521.0
11542.0,136.0
11549.0,131.0
11546.0,137.0
11562.0,121.0
11569.0,116.0
11553.0,134.0
11573.0,114.0
11555.0,134.0
11560.0,130.0
11577.0,114.0
11564.0,128.0
11571.0,123.0
11575.0,119.0
11582.0,112.0
11584.0,112.0
11589.0,107.0
11580.0,117.0
11593.0,105.0
11586.0,113.0
11591.0,108.0
11595.0,107.0
11600.0,103.0
11604.0,100.0
11606.0,99.0
11615.0,91.0
11620.0,86.0
11633.0,73.0
11611.0,96.0
11622.0,87.0
11626.0,83.0
11628.0,83.0
11631.0,81.0
11635.0,79.0
11640.0,80.0
11644.0,81.0
11642.0,84.0
11646.0,83.0
11651.0,78.0
11659.0,71.0
11655.0,77.0
11664.0,70.0
11648.0,87.0
11668.0,69.0
11653.0,85.0
11662.0,76.0
11657.0,83.0
11666.0,74.0
11673.0,67.0
11675.0,68.0
11671.0,73.0
11686.0,58.0
11691.0,57.0
11677.0,76.0
11682.0,72.0
11679.0,76.0
11684.0,71.0
11695.0,61.0
11708.0,48.0
11693.0,64.0
11713.0,45.0
11704.0,56.0
11719.0,42.0
11706.0,56.0
11722.0,42.0
11710.0,55.0
11697.0,70.0
11717.0,51.0
11726.0,44.0
11715.0,56.0
11724.0,49.0
11730.0,45.0
11728.0,58.0
11127.0,702.0
11132.0,699.0
11739.0,134.0
11733.0,141.0
11746.0,130.0
11744.0,134.0
11750.0,128.0
11742.0,138.0
11755.0,126.0
11759.0,122.0
11748.0,135.0
11764.0,119.0
11753.0,131.0
11766.0,119.0
11757.0,129.0
11768.0,118.0
11770.0,118.0
11761.0,128.0
11773.0,118.0
11779.0,113.0
11777.0,116.0
11775.0,120.0
11781.0,114.0
11784.0,111.0
11788.0,109.0
11792.0,106.0
11810.0,88.0
11797.0,102.0
11790.0,110.0
11804.0,96.0
11815.0,85.0
11801.0,102.0
11817.0,86.0
11821.0,82.0
11808.0,97.0
11826.0,79.0
11828.0,78.0
11832.0,75.0
11812.0,96.0
11830.0,78.0
11819.0,91.0
11835.0,76.0
11837.0,76.0
11824.0,90.0
11848.0,77.0
11839.0,88.0
11852.0,78.0
11857.0,73.0
11850.0,83.0
11870.0,64.0
11855.0,81.0
11861.0,75.0
11846.0,91.0
11843.0,95.0
11879.0,60.0
11859.0,82.0
11866.0,75.0
11863.0,79.0
11170.0,799.0
11136.0,835.0
11150.0,826.0
11158.0,821.0
11165.0,816.0
11877.0,138.0
11868.0,149.0
11875.0,144.0
11890.0,129.0
11872.0,149.0
11883.0,139.0
11897.0,125.0
11881.0,142.0
11886.0,139.0
11914.0,112.0
11888.0,139.0
11912.0,117.0
11899.0,131.0
11908.0,122.0
11892.0,140.0
11926.0,106.0
11906.0,128.0
11937.0,97.0
11917.0,119.0
11945.0,91.0
11921.0,116.0
11923.0,115.0
11948.0,90.0
11928.0,111.0
11932.0,108.0
11934.0,107.0
11939.0,105.0
11943.0,104.0
11954.0,97.0
11957.0,95.0
11961.0,94.0
11950.0,109.0
11959.0,101.0
11965.0,95.0
11963.0,98.0
11968.0,94.0
11970.0,92.0
11972.0,91.0
11974.0,90.0
11977.0,88.0
11985.0,81.0
11979.0,88.0
11981.0,87.0
11994.0,74.0
11983.0,86.0
11988.0,83.0
11990.0,81.0
11161.0,956.0
11172.0,948.0
11992.0,170.0
12010.0,157.0
11999.0,170.0
12001.0,168.0
12016.0,153.0
12003.0,168.0
12008.0,164.0
12021.0,151.0
12039.0,134.0
12025.0,150.0
12047.0,128.0
12032.0,144.0
12036.0,142.0
12059.0,119.0
12028.0,151.0
12063.0,116.0
12045.0,137.0
12043.0,141.0
12052.0,133.0
12056.0,131.0
12061.0,126.0
12054.0,137.0
12072.0,119.0
12065.0,128.0
12070.0,124.0
12076.0,120.0
12085.0,116.0
12087.0,114.0
12074.0,129.0
12081.0,124.0
12101.0,105.0
12083.0,125.0
12098.0,112.0
12105.0,106.0
12121.0,90.0
12103.0,109.0
12090.0,124.0
12107.0,107.0
12129.0,86.0
12094.0,122.0
12116.0,101.0
12138.0,79.0
12110.0,108.0
12143.0,77.0
12125.0,96.0
12114.0,108.0
12132.0,91.0
12118.0,106.0
12134.0,90.0
12147.0,78.0
12158.0,67.0
12123.0,103.0
12141.0,87.0
12149.0,81.0
12136.0,95.0
12145.0,88.0
12154.0,79.0
12152.0,83.0
12161.0,83.0
12169.0,78.0
12165.0,84.0
12163.0,87.0
12172.0,80.0
12185.0,67.0
12176.0,81.0
12187.0,71.0
12192.0,66.0
12183.0,76.0
12194.0,135.0
12189.0,148.0
12203.0,134.0
12205.0,133.0
12196.0,143.0
12220.0,119.0
12214.0,126.0
12212.0,129.0
12227.0,114.0
12200.0,142.0
12234.0,109.0
12207.0,137.0
12216.0,128.0
12236.0,110.0
12223.0,124.0
12229.0,118.0
12240.0,108.0
12231.0,118.0
12256.0,95.0
12243.0,110.0
12263.0,90.0
12225.0,130.0
12249.0,106.0
12280.0,76.0
12247.0,110.0
12254.0,104.0
12282.0,77.0
12258.0,103.0
12260.0,101.0
12267.0,95.0
12269.0,94.0
12276.0,89.0
12274.0,92.0
12285.0,86.0
12291.0,85.0
12298.0,79.0
12300.0,77.0
12305.0,74.0
12302.0,78.0
12311.0,70.0
12294.0,89.0
12316.0,67.0
12289.0,95.0
12296.0,89.0
12318.0,67.0
12307.0,79.0
12309.0,77.0
12320.0,68.0
12327.0,62.0
12329.0,65.0
12331.0,63.0
12325.0,70.0
12336.0,60.0
12340.0,57.0
12333.0,65.0
12338.0,62.0
12356.0,46.0
12345.0,58.0
12362.0,42.0
12351.0,55.0
12322.0,87.0
12353.0,56.0
12364.0,47.0
12367.0,46.0
12360.0,54.0
12373.0,52.0
12376.0,50.0
12369.0,58.0
12380.0,50.0
12382.0,48.0
12396.0,122.0
12387.0,133.0
12389.0,131.0
12407.0,113.0
12393.0,129.0
12411.0,114.0
12400.0,126.0
12409.0,122.0
12413.0,120.0
12418.0,123.0
12420.0,121.0
12424.0,117.0
12422.0,122.0
12429.0,118.0
12433.0,114.0
12442.0,106.0
12427.0,122.0
12444.0,106.0
12431.0,120.0
12438.0,113.0
12435.0,118.0
12455.0,98.0
12447.0,107.0
12451.0,103.0
12440.0,115.0
12449.0,108.0
12460.0,97.0
12458.0,100.0
12453.0,106.0
12469.0,90.0
12462.0,99.0
12464.0,97.0
12475.0,88.0
12489.0,74.0
12471.0,93.0
12495.0,71.0
12478.0,89.0
12491.0,76.0
12500.0,68.0
12504.0,64.0
12506.0,63.0
12511.0,59.0
12498.0,73.0
12513.0,58.0
12509.0,63.0
12520.0,52.0
12517.0,57.0
12515.0,60.0
12522.0,54.0
12524.0,52.0
12533.0,145.0
12526.0,155.0
12529.0,152.0
12542.0,139.0
12535.0,148.0
12540.0,144.0
12548.0,136.0
12544.0,142.0
12551.0,135.0
12546.0,141.0
12560.0,128.0
12555.0,134.0
12557.0,132.0
12568.0,124.0
12571.0,121.0
12564.0,130.0
12573.0,121.0
12566.0,129.0
12575.0,122.0
12580.0,117.0
12588.0,111.0
12577.0,123.0
12584.0,116.0
12591.0,111.0
12597.0,105.0
12586.0,117.0
12599.0,106.0
12602.0,103.0
12608.0,97.0
12613.0,93.0
12615.0,92.0
12619.0,88.0
12611.0,97.0
12624.0,91.0
12628.0,89.0
12631.0,89.0
12635.0,86.0
12622.0,101.0
12626.0,98.0
12639.0,87.0
12633.0,94.0
12637.0,92.0
12642.0,88.0
12644.0,86.0
12648.0,83.0
12653.0,79.0
12646.0,87.0
12650.0,83.0
12657.0,78.0
12655.0,81.0
12662.0,76.0
12668.0,70.0
12659.0,80.0
12664.0,75.0
12673.0,68.0
12675.0,66.0
12666.0,76.0
12670.0,75.0
12688.0,57.0
12693.0,54.0
12699.0,48.0
12686.0,63.0
12706.0,47.0
12697.0,58.0
12704.0,52.0
12715.0,128.0
12708.0,137.0
12717.0,128.0
12719.0,127.0
12721.0,129.0
12710.0,141.0
12733.0,118.0
12724.0,128.0
12739.0,113.0
12726.0,127.0
12744.0,110.0
12737.0,118.0
12746.0,110.0
12728.0,129.0
12735.0,125.0
12750.0,122.0
12748.0,125.0
12764.0,111.0
12757.0,119.0
12761.0,117.0
12766.0,112.0
12755.0,124.0
12768.0,112.0
12770.0,110.0
12777.0,104.0
12772.0,110.0
12775.0,108.0
12783.0,101.0
12781.0,104.0
12788.0,97.0
12779.0,108.0
12797.0,92.0
12792.0,98.0
12786.0,105.0
12803.0,88.0
12808.0,84.0
12795.0,99.0
12806.0,88.0
12812.0,82.0
12817.0,78.0
12815.0,81.0
12801.0,96.0
12823.0,74.0
12819.0,80.0
12826.0,73.0
12834.0,66.0
12828.0,73.0
12830.0,72.0
12848.0,54.0
12837.0,67.0
12839.0,66.0
12841.0,64.0
12852.0,54.0
12846.0,63.0
12850.0,59.0
12859.0,152.0
12857.0,160.0
12863.0,154.0
12868.0,151.0
12872.0,147.0
12861.0,160.0
12874.0,147.0
12877.0,145.0
12866.0,157.0
12881.0,143.0
12870.0,156.0
12879.0,147.0
12883.0,145.0
12888.0,141.0
12892.0,137.0
12890.0,141.0
12894.0,137.0
12901.0,130.0
12908.0,124.0
12897.0,139.0
12912.0,124.0
12919.0,117.0
12903.0,135.0
12934.0,104.0
12899.0,140.0
12930.0,110.0
12939.0,101.0
12910.0,131.0
12932.0,111.0
12948.0,95.0
12917.0,127.0
12956.0,89.0
12928.0,118.0
12943.0,103.0
12954.0,93.0
12952.0,97.0
12936.0,115.0
12950.0,101.0
12941.0,112.0
12945.0,110.0
12961.0,99.0
12959.0,102.0
12965.0,102.0
12968.0,99.0
12976.0,92.0
12970.0,100.0
12974.0,96.0
12972.0,100.0
12979.0,94.0
12985.0,88.0
12992.0,82.0
12981.0,94.0
12983.0,92.0
12990.0,86.0
12987.0,90.0
12994.0,83.0
12996.0,83.0
12999.0,80.0
13005.0,74.0
13001.0,81.0
13003.0,79.0
13012.0,70.0
13010.0,77.0
13034.0,54.0
13018.0,71.0
13032.0,58.0
13016.0,75.0
13023.0,69.0
13027.0,65.0
13036.0,56.0
13030.0,64.0
13043.0,51.0
13038.0,57.0
13050.0,46.0
13047.0,51.0
13045.0,54.0
13054.0,151.0
13058.0,147.0
13061.0,147.0
13067.0,141.0
13063.0,147.0
13076.0,134.0
13065.0,148.0
13081.0,132.0
13069.0,146.0
13052.0,164.0
13089.0,128.0
13056.0,162.0
13072.0,146.0
13074.0,147.0
13085.0,136.0
13103.0,118.0
13094.0,128.0
13078.0,145.0
13092.0,131.0
13107.0,117.0
13083.0,142.0
13134.0,91.0
13105.0,121.0
13087.0,141.0
13098.0,130.0
13138.0,90.0
13147.0,83.0
13096.0,135.0
13127.0,104.0
13101.0,132.0
13132.0,101.0
13145.0,88.0
13118.0,117.0
13129.0,106.0
13143.0,93.0
13149.0,88.0
13123.0,115.0
13152.0,86.0
13140.0,100.0
13136.0,105.0
13158.0,84.0
13154.0,90.0
13156.0,88.0
13160.0,91.0
13167.0,86.0
13169.0,84.0
13171.0,83.0
13165.0,91.0
13176.0,80.0
13185.0,71.0
13183.0,75.0
13180.0,79.0
13187.0,74.0
13189.0,72.0
13191.0,73.0
13200.0,64.0
13196.0,69.0
13205.0,63.0
13194.0,78.0
13211.0,62.0
13198.0,76.0
13209.0,66.0
13220.0,56.0
13203.0,74.0
13214.0,65.0
13216.0,63.0
13236.0,43.0
13218.0,63.0
13225.0,57.0
13238.0,44.0
13227.0,56.0
