(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,35,15,15,40,25,15,100,15,15,10,10,90.0,30.0,12.0
10,10,10,15,100,15,16,40,25,15,30,15,15,10,10,45.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,100,21,15,10,10,58.0,19.0,30.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,38.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,96,15,15,40,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,53,15,21,40,25,15,78,15,15,10,10,68.0,30.0,30.0
10,10,10,15,42,15,15,40,25,15,100,15,15,10,10,60.0,30.0,30.0
10,10,10,15,28,15,15,40,25,15,35,15,15,10,10,63.0,30.0,25.0
10,10,10,15,49,15,15,40,25,15,47,15,15,10,10,30.0,30.0,21.0
10,10,10,17,66,15,15,138,25,15,36,15,15,10,10,30.0,30.0,19.0
10,10,10,15,57,15,15,106,25,15,30,15,15,10,10,30.0,30.0,28.0
10,10,10,15,100,15,15,84,25,15,50,15,15,10,10,61.0,30.0,27.0
10,10,10,15,27,15,16,41,25,15,25,15,16,10,10,30.0,15.0,17.0
10,10,10,15,34,15,15,112,25,15,63,15,15,10,10,30.0,30.0,24.0
10,10,10,15,46,15,16,106,25,15,66,15,15,10,10,83.0,30.0,30.0
10,10,10,15,88,15,15,40,25,15,100,15,15,10,10,30.0,10.0,30.0
10,10,10,15,92,15,15,43,25,15,88,15,15,10,10,33.0,12.0,21.0
10,10,10,15,30,15,15,109,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,40,15,15,43,25,15,75,15,15,10,10,33.0,30.0,28.0
10,10,10,15,85,15,15,40,25,15,31,15,15,10,10,34.0,15.0,29.0
10,10,10,15,97,60,15,44,25,15,54,15,15,10,10,37.0,30.0,30.0
10,10,10,60,83,26,15,40,25,15,100,16,15,10,10,68.0,20.0,30.0
10,10,10,15,100,17,24,87,25,15,37,15,15,10,10,84.0,25.0,11.0
10,10,10,17,42,15,15,40,25,15,43,15,15,10,10,30.0,10.0,19.0
10,10,10,15,38,15,15,40,25,15,100,15,15,10,10,30.0,14.0,17.0
10,10,10,15,96,15,15,40,25,15,76,15,15,10,10,30.0,14.0,10.0
10,10,10,15,33,16,15,40,25,15,43,30,15,10,10,30.0,30.0,25.0
10,10,10,15,25,17,15,40,25,15,29,15,15,10,10,30.0,30.0,21.0
10,10,10,15,51,15,48,40,25,15,52,15,15,10,10,30.0,28.0,17.0
10,10,10,18,92,15,15,60,25,15,28,15,15,10,10,30.0,30.0,26.0
10,10,10,45,93,15,15,40,25,15,59,15,15,10,10,30.0,30.0,12.0
10,10,10,15,33,30,15,40,25,15,30,15,15,10,10,30.0,30.0,11.0
19,10,10,16,25,60,15,40,25,15,27,15,15,10,10,30.0,30.0,13.0
25,10,10,15,68,28,17,40,25,15,100,15,15,10,10,30.0,30.0,24.0
10,10,10,15,31,15,15,40,25,15,49,15,15,10,10,30.0,30.0,16.0
10,10,10,15,72,15,15,40,25,15,25,15,15,10,10,30.0,30.0,15.0
12,10,10,28,25,15,24,47,25,15,53,15,15,10,10,49.0,24.0,30.0
10,10,10,15,52,15,15,74,25,15,30,15,15,10,10,91.0,25.0,18.0
30,25,10,15,35,16,15,49,25,15,43,15,15,10,10,30.0,30.0,30.0
16,10,10,15,100,17,26,59,25,15,100,15,15,10,10,30.0,30.0,30.0
17,10,10,31,100,23,15,40,25,15,100,35,15,10,10,30.0,12.0,29.0
30,10,10,15,53,60,15,40,25,15,100,60,15,10,10,30.0,30.0,20.0
10,10,10,15,25,15,26,48,25,15,25,15,15,10,10,30.0,10.0,30.0
11,10,10,42,41,38,15,43,25,15,32,15,15,10,10,30.0,30.0,30.0
10,10,10,27,25,15,15,40,25,15,100,19,15,10,10,53.0,30.0,10.0
10,10,10,15,26,15,16,40,25,15,100,15,15,10,10,41.0,30.0,30.0
10,10,10,15,100,22,15,41,25,15,100,15,15,10,10,30.0,30.0,23.0
23,10,10,60,55,23,16,142,25,15,100,15,15,10,10,30.0,30.0,28.0
30,10,10,32,41,60,15,56,25,15,25,15,15,10,10,30.0,30.0,21.0
10,10,10,15,100,36,15,150,25,15,100,15,15,10,10,69.0,10.0,30.0
19,10,10,15,60,60,17,150,54,15,57,37,15,10,10,100.0,12.0,30.0
10,10,10,15,30,23,16,50,38,15,91,60,15,10,10,42.0,30.0,30.0
10,10,10,15,54,15,15,40,25,15,67,23,15,10,10,44.0,30.0,30.0
30,10,10,15,37,33,15,51,25,15,67,24,15,10,10,41.0,17.0,28.0
10,10,10,15,60,15,40,108,25,16,100,15,15,10,10,30.0,30.0,30.0
10,10,10,16,100,15,15,52,25,15,100,60,15,10,10,90.0,30.0,30.0
10,10,10,15,75,15,15,121,25,15,45,32,15,10,10,81.0,30.0,20.0
10,10,10,15,31,15,15,62,25,15,85,60,22,10,10,30.0,28.0,30.0
10,10,11,15,25,15,15,59,25,15,100,60,37,10,10,69.0,28.0,29.0
10,10,18,15,25,15,15,51,25,15,42,60,15,10,10,60.0,30.0,30.0
10,10,10,15,25,15,16,63,25,15,100,43,23,10,10,51.0,30.0,10.0
10,10,10,15,25,15,15,60,25,15,100,60,22,10,10,93.0,12.0,28.0
11,10,10,16,25,15,17,41,25,15,58,37,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,68,25,15,100,25,15,10,10,34.0,30.0,27.0
10,10,10,15,29,15,42,40,37,15,100,18,22,10,10,30.0,25.0,30.0
10,10,10,15,71,15,33,40,25,15,52,52,15,10,10,68.0,10.0,30.0
10,10,10,15,40,15,34,40,25,15,63,60,15,10,10,30.0,22.0,30.0
10,10,10,15,57,15,15,40,25,15,61,60,15,10,10,51.0,30.0,30.0
10,10,10,15,25,15,25,40,25,15,34,15,15,10,10,34.0,30.0,30.0
11,10,10,15,25,15,17,57,25,15,78,36,15,10,10,52.0,30.0,30.0
10,10,10,15,25,15,34,40,25,15,52,47,15,10,10,30.0,30.0,30.0
10,10,10,15,58,15,17,150,25,15,77,28,15,10,10,42.0,30.0,30.0
10,10,10,15,42,15,19,40,25,15,28,15,15,10,10,30.0,30.0,22.0
10,11,10,15,25,15,15,47,25,15,44,26,15,10,10,61.0,10.0,30.0
10,10,11,15,25,15,15,40,25,15,100,42,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,26,22,15,10,10,44.0,30.0,30.0
10,10,10,15,25,15,15,71,25,15,69,35,15,10,10,31.0,30.0,30.0
10,10,10,15,25,15,16,150,25,15,52,35,15,10,10,56.0,30.0,30.0
10,10,10,15,25,15,15,60,64,15,100,58,15,10,10,30.0,30.0,30.0
10,10,10,15,28,15,52,69,25,15,58,48,15,10,10,100.0,30.0,30.0
10,10,10,15,25,15,17,61,25,15,47,28,15,10,10,30.0,30.0,10.0
10,10,10,16,25,15,15,40,25,15,30,25,15,10,10,81.0,12.0,30.0
10,10,10,15,25,15,15,62,25,15,88,36,15,10,10,44.0,19.0,30.0
10,10,10,15,32,15,28,56,25,15,27,22,15,10,10,54.0,30.0,20.0
10,10,10,15,54,15,28,42,25,15,55,21,15,10,10,41.0,19.0,12.0
10,10,10,15,25,15,26,43,25,15,100,26,15,10,10,90.0,30.0,30.0
10,10,10,18,25,15,15,40,25,15,28,19,15,10,10,100.0,30.0,10.0
10,10,10,15,25,15,41,40,25,15,50,21,15,10,10,34.0,10.0,11.0
10,10,10,23,27,15,15,40,25,15,100,25,15,10,10,30.0,30.0,12.0
10,10,10,20,25,15,15,40,25,15,93,23,15,10,10,60.0,10.0,16.0
10,10,10,17,25,15,15,47,25,15,60,20,15,10,10,30.0,30.0,18.0
10,10,10,16,25,15,15,40,25,15,37,15,15,10,11,62.0,10.0,19.0
10,10,10,15,25,15,15,48,25,15,33,15,15,10,10,30.0,19.0,23.0
11,10,10,15,25,15,15,40,25,15,100,23,15,10,10,30.0,30.0,30.0
10,10,10,22,25,15,15,40,25,15,46,16,15,10,10,31.0,30.0,30.0
10,10,10,15,25,15,20,40,25,15,58,17,15,10,10,30.0,19.0,10.0
10,10,10,19,25,15,16,44,25,15,61,16,15,10,10,35.0,10.0,10.0
10,10,10,17,27,15,15,40,25,15,69,17,15,10,10,30.0,10.0,10.0
10,10,10,23,48,15,15,40,25,15,47,15,15,10,10,30.0,10.0,30.0
10,10,10,15,38,15,15,40,25,15,65,16,15,10,10,54.0,10.0,11.0
10,10,10,15,49,15,15,55,25,15,60,15,15,10,10,33.0,10.0,10.0
10,10,10,15,41,15,15,77,25,15,27,17,15,10,10,30.0,10.0,10.0
10,10,10,29,37,15,38,58,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,23,67,15,16,43,25,15,67,15,15,10,10,33.0,10.0,10.0
10,10,10,30,57,15,15,40,25,15,49,19,15,10,10,30.0,10.0,30.0
10,10,10,26,52,15,15,48,25,16,25,25,15,10,10,39.0,10.0,30.0
10,10,10,17,37,15,15,40,25,15,80,15,15,10,10,30.0,10.0,30.0
10,10,10,15,93,15,15,89,25,15,72,36,15,10,10,49.0,10.0,14.0
10,10,10,32,36,15,45,40,25,15,89,17,15,10,10,31.0,10.0,10.0
10,10,10,31,74,15,17,49,25,15,72,19,15,10,10,30.0,28.0,10.0
10,10,10,15,39,15,17,43,25,15,42,24,15,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,55,25,15,30,27,15,10,10,30.0,15.0,10.0
10,11,10,15,100,15,15,40,25,15,40,44,22,10,10,30.0,10.0,13.0
10,10,10,16,61,15,16,45,25,47,49,24,41,10,10,31.0,17.0,30.0
10,10,10,20,84,15,20,40,25,15,51,54,34,11,10,72.0,10.0,13.0
10,10,10,15,70,15,19,41,25,15,100,46,24,12,10,30.0,10.0,30.0
10,10,10,20,100,15,15,40,25,15,96,38,22,10,10,54.0,10.0,10.0
10,10,10,17,30,15,17,40,25,15,89,60,22,30,10,30.0,30.0,10.0
10,10,10,15,27,15,15,40,25,15,34,54,26,23,10,30.0,30.0,10.0
10,10,10,17,100,15,27,43,26,15,69,21,19,10,10,30.0,16.0,10.0
10,10,10,19,78,15,17,40,31,15,50,15,22,16,10,30.0,12.0,10.0
10,10,10,17,100,15,15,40,25,15,57,22,17,14,10,30.0,24.0,10.0
10,10,10,15,28,15,15,40,25,15,74,23,19,24,10,32.0,10.0,15.0
10,10,10,15,98,15,15,40,25,15,62,22,15,12,10,30.0,10.0,21.0
10,10,10,15,57,15,15,41,25,15,56,30,15,18,10,30.0,23.0,30.0
10,10,10,15,52,15,15,41,25,15,31,41,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,53,25,15,48,27,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,15,40,25,15,55,24,15,10,10,31.0,10.0,11.0
10,10,10,15,25,15,15,41,25,15,63,25,26,10,10,30.0,18.0,10.0
10,10,10,15,28,15,15,50,25,15,33,27,15,10,10,30.0,11.0,14.0
10,10,10,15,89,15,15,44,28,15,69,25,15,11,11,31.0,17.0,17.0
10,10,10,15,84,15,15,41,25,15,49,19,15,13,10,32.0,10.0,18.0
10,10,10,17,79,15,15,49,29,15,47,15,15,10,10,30.0,11.0,22.0
10,10,10,15,25,15,25,52,26,15,40,18,16,10,10,30.0,24.0,29.0
10,10,10,15,25,15,22,45,28,15,61,17,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,56,25,15,70,15,15,10,10,30.0,10.0,15.0
10,10,10,15,44,15,21,40,25,15,58,21,15,10,10,30.0,18.0,10.0
10,10,10,15,26,15,59,40,25,15,79,15,15,10,10,30.0,14.0,11.0
10,10,10,15,47,15,15,41,25,15,76,20,15,10,10,30.0,30.0,10.0
10,10,10,15,54,15,15,40,25,15,32,28,15,10,10,30.0,27.0,15.0
10,10,10,15,85,15,15,40,25,15,56,16,15,10,10,30.0,13.0,12.0
10,10,10,15,25,15,15,40,25,15,100,19,15,10,10,30.0,28.0,10.0
10,10,10,15,25,15,15,40,25,15,100,26,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,29,23,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,15,40,25,15,42,29,41,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,40,25,15,56,26,15,10,10,30.0,10.0,10.0
10,10,10,15,55,15,15,40,25,15,25,34,15,11,10,30.0,10.0,11.0
10,10,10,15,36,15,15,40,25,15,57,25,15,10,10,30.0,10.0,11.0
10,10,10,15,68,15,15,40,25,15,66,24,15,10,10,31.0,11.0,14.0
10,10,10,21,80,15,15,40,25,15,59,29,15,10,10,30.0,10.0,11.0
10,10,10,15,83,15,15,40,25,15,56,38,15,10,10,30.0,15.0,18.0
10,11,10,24,100,20,15,40,25,15,54,22,15,10,10,30.0,10.0,14.0
10,10,10,15,100,15,34,41,25,15,65,39,15,10,10,30.0,10.0,13.0
10,10,10,20,82,15,15,40,25,15,83,24,15,10,10,30.0,10.0,14.0
10,10,10,15,26,21,15,40,25,15,50,23,15,10,10,30.0,10.0,10.0
10,10,10,51,67,15,15,40,25,15,82,15,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,55,25,15,86,22,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,17,43,25,15,67,21,15,10,10,30.0,10.0,10.0
10,10,10,15,70,15,15,41,25,15,61,19,15,10,10,30.0,10.0,10.0
11,10,10,15,26,15,15,52,25,15,81,27,15,10,10,30.0,10.0,12.0
10,10,10,15,70,15,15,68,25,15,60,22,15,10,10,30.0,10.0,14.0
10,10,10,15,40,15,15,40,25,15,98,39,17,10,10,30.0,10.0,13.0
10,10,10,15,37,15,15,75,25,15,89,28,15,10,10,30.0,10.0,11.0
10,10,10,15,88,15,40,41,25,15,30,18,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,59,25,15,100,24,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,40,25,15,38,53,16,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,62,25,15,100,33,15,10,10,30.0,11.0,10.0
10,10,10,16,25,15,16,49,25,15,50,21,15,11,10,30.0,10.0,10.0
10,10,10,15,65,15,15,56,25,15,100,32,15,10,10,30.0,10.0,14.0
10,10,10,19,57,15,32,54,25,15,100,21,15,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,56,25,15,91,24,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,45,25,15,100,33,15,10,10,30.0,10.0,22.0
10,10,10,15,25,16,18,55,28,15,27,24,15,10,10,44.0,10.0,10.0
10,10,14,15,25,15,60,40,25,15,100,45,15,10,10,30.0,15.0,10.0
10,10,19,15,25,15,60,40,25,15,76,23,15,10,10,57.0,10.0,15.0
10,10,22,15,25,16,16,40,25,15,100,29,15,10,11,30.0,10.0,30.0
10,10,15,15,25,15,29,60,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,46,25,15,100,32,15,10,10,30.0,10.0,17.0
10,10,10,15,25,15,16,40,27,15,100,24,15,10,10,32.0,10.0,24.0
10,10,10,15,25,15,15,40,25,15,50,24,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,72,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,98,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,63,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,28,15,15,40,25,15,57,15,15,10,10,30.0,10.0,11.0
10,10,10,15,95,16,15,78,25,15,94,15,15,10,10,30.0,10.0,10.0
10,10,10,20,43,15,19,100,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,30,40,31,15,54,15,15,10,10,30.0,10.0,12.0
10,10,12,15,25,15,15,43,25,15,76,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,40,25,15,32,15,15,10,10,30.0,10.0,26.0
10,10,10,15,25,15,15,79,27,15,34,18,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,54,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,100,17,15,10,10,34.0,10.0,10.0
10,10,10,15,25,15,15,53,25,15,100,19,15,10,10,52.0,10.0,11.0
10,10,10,15,47,15,15,62,25,15,100,22,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,62,25,15,67,27,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,80,25,15,60,20,15,10,10,30.0,10.0,18.0
10,10,10,15,63,15,15,55,25,15,32,29,15,10,10,30.0,10.0,10.0
10,10,10,16,65,15,39,48,25,15,77,16,15,10,10,32.0,10.0,13.0
10,10,10,18,51,15,16,66,25,15,72,20,15,10,10,32.0,10.0,10.0
10,10,10,15,59,15,16,57,25,15,47,16,15,10,10,30.0,16.0,11.0
10,10,10,15,80,15,16,51,25,15,35,17,15,10,10,37.0,19.0,10.0
10,10,10,19,100,15,16,81,25,15,100,22,15,10,10,30.0,10.0,10.0
10,10,10,15,56,15,25,64,25,15,36,17,15,10,10,30.0,10.0,10.0
10,10,10,24,100,15,15,85,25,15,100,16,15,10,10,45.0,10.0,10.0
10,10,10,20,35,15,30,41,25,15,100,24,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,42,25,15,100,27,16,10,10,30.0,10.0,10.0
10,10,10,24,62,15,15,74,25,15,100,26,16,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,44,25,15,100,60,20,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,74,25,15,46,28,20,10,10,30.0,10.0,11.0
10,10,10,19,100,15,15,40,25,15,100,20,15,10,10,30.0,30.0,10.0
10,10,10,18,100,15,15,52,25,15,100,41,20,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,67,25,15,35,60,15,10,10,30.0,10.0,10.0
10,10,10,40,100,15,15,62,25,15,100,40,21,10,10,31.0,23.0,10.0
10,10,10,15,46,15,15,54,25,15,70,60,32,10,10,30.0,10.0,10.0
10,10,10,15,46,15,15,53,25,15,54,35,28,10,10,30.0,26.0,10.0
10,10,10,15,35,15,20,57,25,15,100,40,16,10,10,30.0,10.0,10.0
10,10,10,15,75,15,15,53,25,15,100,36,27,10,10,30.0,18.0,10.0
10,10,10,15,45,15,20,61,25,15,34,26,15,10,10,30.0,10.0,13.0
10,10,10,15,32,15,15,44,25,15,64,17,24,10,10,30.0,10.0,11.0
10,10,10,16,57,15,15,40,25,15,80,25,18,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,40,25,15,79,16,15,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,15,100,15,15,10,10,33.0,10.0,10.0
10,10,10,15,44,15,57,40,25,15,100,16,15,10,10,30.0,16.0,10.0
10,10,10,15,48,15,44,40,25,15,65,24,15,10,10,30.0,28.0,10.0
10,10,10,15,41,15,16,40,25,15,73,15,15,10,10,30.0,10.0,10.0
10,10,10,15,39,15,24,40,25,15,100,15,15,10,10,30.0,12.0,10.0
10,10,10,15,38,15,22,40,25,15,50,56,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,63,25,15,34,32,15,10,10,30.0,10.0,10.0
10,10,10,15,71,15,15,49,25,15,92,16,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,16,58,28,15,100,18,15,10,10,37.0,26.0,11.0
11,10,10,15,32,15,26,53,25,15,100,17,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,55,25,15,100,25,15,10,10,30.0,10.0,16.0
10,10,10,15,25,15,15,50,25,15,35,60,15,10,10,37.0,10.0,14.0
10,10,10,15,25,15,33,40,25,15,56,21,15,10,10,30.0,29.0,10.0
10,10,10,15,25,15,15,41,25,15,100,29,19,10,10,30.0,10.0,10.0
10,10,10,15,25,15,18,56,25,15,31,36,15,10,10,30.0,10.0,10.0
11,10,10,15,25,15,15,54,25,15,52,60,15,10,10,30.0,10.0,11.0
10,10,20,15,25,15,15,41,26,15,100,60,24,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,70,31,22,10,10,30.0,29.0,10.0
10,10,10,15,25,15,15,60,25,15,100,38,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,27,49,25,16,76,60,15,12,10,30.0,12.0,10.0
10,10,10,15,25,15,15,74,25,22,29,41,29,19,25,30.0,13.0,10.0
10,10,10,15,25,15,15,56,25,15,25,35,19,20,10,31.0,10.0,10.0
10,10,10,15,47,15,15,61,25,15,25,15,15,12,10,30.0,10.0,10.0
10,10,10,15,80,15,17,49,26,15,80,15,15,10,10,30.0,11.0,10.0
10,10,10,30,86,15,15,54,25,15,75,22,15,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,50,25,15,38,15,15,10,10,30.0,10.0,10.0
10,10,10,17,49,15,15,44,25,15,25,15,15,10,10,38.0,10.0,13.0
10,10,10,15,55,15,15,40,25,15,33,15,15,10,10,30.0,10.0,10.0
10,10,10,22,56,15,29,40,25,15,25,15,15,10,10,31.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,92,15,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,27,43,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,79,25,15,37,26,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,43,25,15,72,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,58,25,15,73,18,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,26,62,25,15,100,18,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,59,25,15,65,15,15,10,10,31.0,30.0,10.0
10,10,10,15,25,15,15,68,25,15,100,15,15,10,10,30.0,19.0,10.0
10,10,10,20,25,15,29,71,25,15,100,16,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,65,25,15,51,15,15,10,10,30.0,10.0,12.0
10,10,10,20,37,15,15,43,25,15,69,15,15,10,10,30.0,10.0,24.0
10,10,10,15,56,15,15,88,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,22,32,15,15,48,25,15,100,15,15,10,10,30.0,10.0,15.0
10,10,10,15,59,15,22,52,27,15,100,15,15,10,10,30.0,10.0,24.0
10,10,10,20,34,15,15,43,25,15,56,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,67,34,15,100,15,15,10,10,30.0,11.0,15.0
10,10,10,15,40,15,15,58,29,15,63,15,15,10,10,35.0,10.0,10.0
10,10,10,15,25,15,17,40,25,15,55,15,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,16,43,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,32,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,64,25,15,63,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,26,52,25,15,31,15,15,10,10,30.0,30.0,10.0
10,10,10,15,31,15,15,87,25,15,86,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,64,25,15,48,15,15,10,10,30.0,28.0,16.0
10,10,10,16,45,15,16,40,25,15,83,15,15,10,10,30.0,10.0,28.0
10,10,10,16,25,15,15,50,25,15,100,15,15,10,10,30.0,14.0,11.0
10,10,10,15,26,15,16,52,25,15,100,15,15,10,10,43.0,10.0,13.0
10,10,10,15,31,15,15,60,25,15,40,15,15,10,10,30.0,10.0,29.0
10,10,10,15,25,15,16,53,25,15,81,15,15,10,10,37.0,10.0,10.0
10,10,10,16,25,15,30,56,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,11,19,25,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10.0
12,10,10,18,25,15,17,49,25,15,68,15,15,10,10,30.0,30.0,10.0
10,10,10,15,35,15,15,46,25,15,100,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,49,26,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,26,40,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,50,25,15,30,60,15,10,10,30.0,30.0,29.0
10,10,10,15,26,15,15,48,25,15,100,15,15,10,10,62.0,21.0,11.0
10,10,10,18,31,15,15,52,25,15,100,15,15,10,10,54.0,12.0,21.0
10,10,10,15,100,15,16,52,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,25,57,15,20,40,25,15,47,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,22,26,18,15,40,25,15,96,60,15,10,10,34.0,30.0,12.0
10,10,10,15,46,15,16,42,25,15,37,17,15,10,10,30.0,10.0,30.0
10,10,10,17,100,15,20,40,25,15,100,15,15,10,10,30.0,17.0,10.0
10,10,10,19,85,15,15,40,25,16,100,15,15,10,10,30.0,18.0,18.0
