departed,travel_time
1618.0,186.0
1655.0,149.0
1630.0,177.0
1691.0,116.0
1667.0,142.0
1716.0,93.0
1679.0,131.0
1704.0,107.0
1740.0,71.0
1728.0,85.0
1765.0,48.0
1753.0,61.0
1777.0,44.0
1789.0,51.0
1814.0,84.0
1802.0,99.0
1838.0,186.0
1826.0,200.0
1863.0,165.0
1875.0,153.0
1850.0,180.0
1887.0,145.0
1924.0,111.0
1936.0,99.0
1973.0,65.0
1899.0,140.0
1997.0,44.0
1948.0,95.0
1912.0,132.0
1985.0,59.0
1961.0,85.0
2010.0,44.0
2022.0,43.0
2034.0,45.0
2046.0,55.0
2059.0,48.0
2083.0,95.0
2095.0,83.0
2071.0,110.0
2108.0,75.0
2120.0,64.0
2132.0,55.0
2144.0,51.0
2157.0,48.0
2169.0,98.0
2206.0,61.0
2218.0,51.0
2181.0,89.0
2193.0,78.0
2230.0,52.0
2242.0,51.0
2255.0,51.0
2304.0,77.0
2291.0,91.0
2267.0,116.0
2316.0,69.0
2279.0,111.0
2340.0,50.0
2328.0,65.0
2353.0,47.0
2365.0,37.0
2377.0,41.0
2402.0,95.0
2438.0,60.0
2450.0,48.0
2389.0,110.0
2414.0,87.0
2426.0,78.0
2463.0,54.0
2475.0,44.0
2487.0,101.0
2512.0,76.0
2524.0,66.0
2499.0,92.0
2548.0,132.0
2597.0,84.0
2536.0,148.0
2573.0,112.0
2561.0,125.0
2610.0,77.0
2622.0,65.0
2585.0,104.0
2634.0,56.0
2646.0,54.0
2659.0,42.0
2683.0,93.0
2695.0,82.0
2671.0,108.0
2708.0,110.0
2720.0,99.0
2757.0,118.0
2732.0,144.0
2744.0,134.0
2769.0,109.0
2793.0,85.0
2781.0,100.0
2818.0,64.0
2830.0,52.0
2806.0,77.0
2842.0,47.0
2855.0,39.0
2867.0,47.0
2879.0,114.0
2904.0,90.0
2891.0,104.0
2940.0,57.0
2916.0,82.0
2928.0,70.0
2953.0,47.0
2965.0,47.0
2977.0,47.0
2989.0,42.0
3038.0,50.0
3002.0,87.0
3014.0,77.0
3026.0,68.0
3051.0,45.0
3063.0,56.0
3075.0,50.0
3087.0,98.0
3124.0,83.0
3099.0,112.0
3148.0,64.0
3112.0,101.0
3136.0,80.0
3173.0,46.0
3161.0,59.0
3185.0,93.0
3197.0,82.0
3222.0,57.0
3234.0,47.0
3210.0,73.0
3246.0,48.0
3271.0,101.0
3283.0,91.0
3259.0,116.0
3295.0,80.0
3308.0,68.0
3320.0,59.0
3332.0,50.0
3344.0,42.0
3357.0,51.0
3381.0,88.0
3418.0,53.0
3369.0,103.0
3406.0,66.0
3393.0,81.0
3430.0,48.0
3442.0,46.0
3467.0,98.0
3479.0,87.0
3491.0,75.0
3455.0,113.0
3504.0,65.0
3516.0,53.0
3528.0,45.0
3540.0,50.0
3553.0,52.0
3565.0,97.0
3577.0,85.0
3589.0,76.0
3648.0,111.0
3679.0,80.0
3601.0,159.0
3633.0,128.0
3664.0,99.0
3617.0,148.0
3695.0,70.0
3726.0,125.0
3710.0,142.0
3741.0,113.0
3757.0,97.0
3772.0,82.0
3788.0,69.0
3803.0,55.0
3819.0,52.0
3834.0,46.0
3881.0,65.0
3865.0,82.0
3850.0,98.0
3896.0,54.0
3927.0,114.0
3943.0,100.0
3974.0,69.0
3912.0,132.0
3958.0,88.0
3989.0,58.0
4005.0,47.0
4036.0,95.0
4067.0,67.0
4051.0,84.0
4098.0,91.0
4020.0,170.0
4083.0,107.0
4114.0,79.0
4129.0,64.0
4145.0,51.0
4160.0,50.0
4176.0,50.0
4191.0,148.0
4269.0,71.0
4207.0,135.0
4238.0,104.0
4253.0,90.0
4222.0,123.0
4284.0,116.0
4377.0,78.0
4362.0,94.0
4300.0,205.0
4315.0,195.0
4331.0,189.0
4346.0,176.0
4470.0,82.0
4439.0,114.0
4393.0,161.0
4455.0,100.0
4408.0,148.0
4424.0,133.0
4486.0,73.0
4501.0,58.0
4517.0,56.0
4533.0,44.0
4548.0,44.0
4579.0,101.0
4626.0,54.0
4564.0,118.0
4595.0,87.0
4610.0,76.0
4641.0,45.0
4657.0,45.0
4672.0,50.0
4688.0,44.0
4719.0,76.0
4734.0,62.0
4703.0,96.0
4781.0,122.0
4765.0,139.0
4812.0,93.0
4827.0,79.0
4750.0,159.0
4796.0,113.0
4843.0,69.0
4858.0,58.0
4905.0,73.0
4874.0,110.0
4920.0,65.0
4889.0,97.0
4936.0,51.0
4951.0,43.0
4983.0,84.0
4967.0,102.0
5014.0,55.0
4998.0,74.0
5029.0,49.0
5045.0,50.0
5091.0,101.0
5076.0,117.0
5107.0,87.0
5060.0,135.0
5138.0,57.0
5122.0,74.0
5153.0,56.0
5169.0,44.0
5184.0,49.0
5231.0,86.0
5246.0,72.0
5215.0,108.0
5200.0,124.0
5262.0,64.0
5277.0,49.0
5293.0,45.0
5339.0,55.0
5308.0,87.0
5324.0,76.0
5401.0,87.0
5370.0,121.0
5386.0,107.0
5417.0,76.0
5355.0,139.0
5433.0,64.0
5448.0,55.0
5464.0,42.0
5510.0,74.0
5495.0,90.0
5479.0,107.0
5526.0,62.0
5541.0,164.0
5603.0,102.0
5572.0,134.0
5634.0,72.0
5619.0,89.0
5557.0,152.0
5650.0,61.0
5588.0,124.0
5665.0,47.0
5681.0,48.0
5696.0,37.0
5743.0,82.0
5727.0,102.0
5774.0,55.0
5712.0,119.0
5758.0,76.0
5789.0,49.0
5805.0,47.0
5820.0,95.0
5851.0,65.0
5836.0,81.0
5929.0,81.0
5882.0,129.0
5898.0,113.0
5914.0,98.0
5867.0,146.0
5945.0,70.0
5960.0,55.0
5976.0,42.0
5991.0,53.0
6007.0,99.0
6053.0,70.0
6022.0,105.0
6069.0,58.0
6084.0,44.0
6038.0,92.0
6100.0,42.0
6115.0,86.0
6146.0,150.0
6131.0,166.0
6177.0,120.0
6162.0,137.0
6224.0,75.0
6193.0,108.0
6208.0,94.0
6239.0,63.0
6255.0,48.0
6301.0,125.0
6332.0,94.0
6270.0,157.0
6348.0,80.0
6286.0,144.0
6317.0,113.0
6379.0,51.0
6364.0,69.0
6395.0,44.0
6410.0,45.0
6441.0,126.0
6488.0,79.0
6457.0,111.0
6519.0,50.0
6472.0,98.0
6503.0,68.0
6426.0,146.0
6534.0,49.0
6550.0,54.0
6565.0,47.0
6596.0,100.0
6581.0,118.0
6612.0,89.0
6643.0,59.0
6627.0,76.0
6658.0,52.0
6674.0,50.0
6689.0,41.0
6705.0,47.0
6720.0,52.0
6736.0,45.0
6751.0,117.0
6782.0,87.0
6767.0,106.0
6798.0,75.0
6814.0,60.0
6829.0,49.0
6845.0,52.0
6860.0,42.0
6891.0,122.0
6938.0,75.0
6876.0,138.0
6922.0,94.0
6969.0,47.0
6907.0,111.0
6953.0,66.0
6984.0,42.0
7015.0,152.0
7031.0,138.0
7046.0,124.0
7000.0,171.0
7062.0,109.0
7077.0,95.0
7093.0,81.0
7108.0,66.0
7124.0,50.0
7139.0,55.0
7155.0,46.0
7186.0,99.0
7201.0,84.0
7222.0,65.0
7170.0,118.0
7243.0,48.0
7263.0,51.0
7284.0,87.0
7304.0,67.0
7345.0,73.0
7366.0,110.0
7325.0,153.0
7407.0,71.0
7428.0,51.0
7387.0,94.0
7489.0,108.0
7510.0,90.0
7448.0,154.0
7469.0,135.0
7531.0,73.0
7551.0,56.0
7633.0,75.0
7592.0,118.0
7613.0,97.0
7572.0,140.0
7654.0,58.0
7675.0,46.0
7695.0,55.0
7736.0,116.0
7716.0,139.0
7798.0,57.0
7777.0,80.0
7757.0,101.0
7819.0,51.0
7880.0,42.0
7901.0,93.0
7921.0,74.0
7942.0,98.0
7983.0,58.0
7963.0,80.0
8004.0,45.0
8024.0,41.0
8045.0,50.0
8065.0,44.0
7860.0,267.0
8086.0,85.0
8107.0,65.0
8148.0,120.0
8189.0,79.0
8168.0,102.0
8127.0,144.0
8209.0,64.0
8230.0,47.0
8251.0,114.0
8292.0,74.0
8271.0,99.0
8312.0,62.0
8333.0,54.0
8415.0,75.0
8436.0,54.0
8353.0,138.0
8374.0,119.0
8395.0,98.0
8456.0,46.0
8477.0,47.0
8497.0,44.0
8518.0,53.0
8600.0,68.0
8539.0,130.0
8580.0,90.0
8621.0,50.0
8559.0,116.0
8641.0,48.0
8662.0,50.0
8683.0,52.0
8703.0,45.0
8724.0,144.0
8765.0,103.0
8785.0,84.0
8806.0,65.0
8744.0,129.0
8827.0,53.0
8847.0,47.0
8868.0,51.0
8909.0,90.0
8929.0,71.0
8888.0,114.0
8950.0,54.0
8971.0,55.0
8991.0,51.0
9053.0,100.0
9073.0,82.0
9032.0,124.0
9012.0,145.0
9094.0,63.0
9115.0,47.0
9135.0,58.0
9156.0,44.0
9176.0,43.0
9217.0,90.0
9238.0,72.0
9197.0,115.0
9259.0,53.0
9279.0,43.0
9300.0,43.0
9320.0,47.0
9341.0,86.0
9361.0,66.0
9423.0,122.0
9444.0,102.0
9403.0,145.0
9485.0,63.0
9382.0,169.0
9464.0,87.0
9505.0,49.0
9526.0,50.0
9547.0,45.0
9567.0,44.0
9629.0,55.0
9608.0,77.0
9588.0,101.0
9649.0,44.0
9670.0,53.0
9691.0,92.0
9711.0,73.0
9793.0,90.0
9732.0,152.0
9773.0,112.0
9814.0,72.0
9752.0,135.0
9835.0,53.0
9855.0,52.0
9917.0,73.0
9937.0,55.0
9896.0,99.0
9876.0,120.0
9958.0,47.0
9979.0,44.0
9999.0,50.0
10020.0,108.0
10040.0,92.0
10061.0,73.0
10143.0,50.0
10102.0,92.0
10081.0,114.0
10123.0,75.0
10164.0,49.0
10184.0,45.0
10225.0,74.0
10246.0,60.0
10205.0,102.0
10267.0,48.0
10287.0,88.0
10308.0,68.0
10369.0,112.0
10390.0,91.0
10431.0,52.0
10328.0,156.0
10349.0,135.0
10411.0,75.0
10452.0,44.0
10472.0,42.0
10513.0,79.0
10534.0,58.0
10493.0,102.0
10555.0,41.0
10575.0,48.0
10596.0,170.0
10616.0,150.0
10637.0,129.0
10678.0,91.0
10719.0,50.0
10657.0,113.0
10699.0,74.0
10740.0,52.0
10833.0,41.0
10832.0,50.0
10835.0,49.0
10825.0,60.0
10836.0,49.0
10838.0,48.0
10842.0,47.0
10760.0,174.0
10781.0,160.0
10801.0,144.0
10843.0,132.0
10839.0,137.0
10854.0,122.0
10851.0,127.0
10846.0,133.0
10848.0,131.0
10856.0,125.0
10859.0,122.0
10855.0,127.0
10858.0,125.0
10865.0,118.0
10872.0,113.0
10864.0,122.0
10867.0,120.0
10868.0,119.0
10871.0,117.0
10874.0,115.0
10875.0,115.0
10877.0,114.0
10880.0,111.0
10881.0,112.0
10890.0,103.0
10887.0,107.0
10894.0,100.0
10893.0,103.0
10898.0,98.0
10888.0,109.0
10891.0,108.0
10903.0,97.0
10907.0,95.0
10908.0,95.0
10911.0,93.0
10900.0,106.0
10916.0,90.0
10921.0,86.0
10910.0,98.0
10914.0,95.0
10920.0,90.0
10926.0,84.0
10927.0,85.0
10917.0,96.0
10940.0,74.0
10923.0,93.0
10930.0,86.0
10949.0,67.0
10934.0,85.0
10936.0,83.0
10945.0,75.0
10937.0,84.0
10953.0,72.0
10959.0,66.0
10966.0,61.0
10950.0,78.0
10963.0,67.0
10952.0,80.0
10975.0,57.0
10955.0,78.0
10958.0,76.0
10804.0,259.0
10807.0,260.0
10812.0,258.0
10965.0,123.0
10968.0,120.0
10943.0,147.0
10946.0,145.0
10956.0,137.0
10979.0,115.0
10988.0,106.0
10972.0,123.0
10971.0,126.0
10978.0,120.0
10981.0,117.0
10984.0,115.0
10985.0,115.0
10995.0,106.0
10992.0,110.0
10986.0,117.0
11010.0,94.0
10994.0,111.0
10997.0,108.0
11004.0,103.0
11001.0,107.0
11015.0,114.0
11007.0,124.0
11014.0,117.0
11020.0,112.0
11011.0,123.0
11018.0,119.0
11028.0,109.0
11017.0,122.0
11023.0,118.0
11027.0,114.0
11036.0,106.0
11024.0,119.0
11037.0,107.0
11040.0,105.0
11033.0,113.0
11043.0,104.0
10815.0,360.0
10819.0,360.0
10822.0,359.0
11047.0,157.0
11056.0,148.0
11046.0,159.0
11049.0,157.0
11053.0,154.0
11060.0,147.0
11057.0,152.0
11062.0,148.0
11075.0,136.0
11079.0,132.0
11070.0,142.0
11072.0,140.0
11069.0,145.0
11066.0,149.0
11086.0,129.0
11073.0,144.0
11083.0,134.0
11098.0,120.0
11085.0,134.0
11092.0,127.0
11101.0,119.0
11091.0,130.0
11088.0,134.0
11115.0,108.0
11096.0,128.0
11108.0,116.0
11125.0,101.0
11099.0,128.0
11105.0,122.0
11104.0,125.0
11124.0,105.0
11130.0,99.0
11117.0,115.0
11135.0,98.0
11109.0,125.0
11128.0,106.0
11144.0,91.0
11131.0,106.0
11156.0,81.0
11114.0,125.0
11160.0,79.0
11111.0,129.0
11143.0,98.0
11141.0,101.0
11147.0,98.0
10829.0,455.0
11153.0,146.0
11154.0,146.0
11163.0,137.0
11164.0,138.0
11134.0,169.0
11169.0,134.0
11173.0,131.0
11121.0,184.0
11174.0,131.0
11183.0,123.0
11138.0,170.0
11179.0,130.0
11189.0,121.0
11150.0,162.0
11167.0,145.0
11176.0,136.0
11182.0,133.0
11195.0,121.0
11186.0,131.0
11180.0,138.0
11187.0,132.0
11203.0,116.0
11192.0,128.0
11212.0,109.0
11196.0,126.0
11200.0,124.0
11216.0,108.0
11199.0,126.0
11206.0,120.0
11221.0,105.0
11208.0,120.0
11219.0,110.0
11215.0,117.0
11226.0,116.0
11225.0,119.0
11232.0,113.0
11231.0,172.0
11228.0,177.0
11235.0,170.0
11238.0,169.0
11241.0,166.0
11234.0,175.0
11245.0,166.0
11247.0,164.0
11248.0,163.0
11242.0,170.0
11255.0,158.0
11251.0,163.0
11254.0,161.0
11262.0,154.0
11258.0,159.0
11270.0,147.0
11260.0,159.0
11271.0,148.0
11280.0,141.0
11265.0,157.0
11274.0,148.0
11278.0,145.0
11275.0,149.0
11277.0,147.0
11286.0,140.0
11294.0,132.0
11283.0,144.0
11290.0,138.0
11300.0,128.0
11291.0,140.0
11297.0,134.0
11304.0,127.0
11303.0,130.0
11307.0,126.0
11345.0,89.0
11340.0,95.0
11343.0,92.0
11352.0,84.0
11348.0,90.0
11358.0,80.0
11359.0,79.0
11351.0,89.0
11349.0,92.0
11365.0,76.0
11312.0,139.0
11366.0,164.0
11364.0,167.0
11372.0,160.0
11355.0,179.0
11361.0,174.0
11368.0,169.0
11369.0,168.0
11375.0,163.0
11374.0,165.0
11377.0,163.0
11382.0,158.0
11379.0,163.0
11384.0,159.0
11390.0,155.0
11316.0,267.0
11319.0,268.0
11335.0,256.0
11458.0,165.0
11449.0,176.0
11460.0,165.0
11450.0,178.0
11466.0,162.0
11463.0,166.0
11455.0,175.0
11462.0,169.0
11453.0,179.0
11469.0,163.0
11471.0,162.0
11476.0,158.0
11465.0,170.0
11488.0,148.0
11478.0,159.0
11459.0,179.0
11472.0,166.0
11481.0,157.0
11482.0,158.0
11475.0,166.0
11484.0,157.0
11498.0,144.0
11491.0,152.0
11497.0,146.0
11550.0,95.0
11489.0,157.0
11502.0,144.0
11557.0,90.0
11549.0,99.0
11553.0,96.0
11562.0,88.0
11559.0,92.0
11560.0,93.0
11566.0,87.0
11577.0,76.0
11573.0,82.0
11569.0,87.0
11564.0,94.0
11556.0,103.0
11575.0,84.0
11570.0,91.0
11583.0,79.0
11567.0,96.0
11579.0,84.0
11585.0,80.0
11580.0,86.0
11589.0,78.0
11322.0,372.0
11327.0,369.0
11330.0,371.0
11592.0,148.0
11595.0,145.0
11609.0,134.0
11616.0,127.0
11586.0,160.0
11619.0,127.0
11627.0,121.0
11599.0,150.0
11601.0,148.0
11605.0,145.0
11611.0,140.0
11622.0,129.0
11631.0,122.0
11615.0,139.0
11621.0,133.0
11640.0,115.0
11618.0,138.0
11635.0,122.0
11651.0,106.0
11625.0,134.0
11644.0,116.0
11650.0,110.0
11628.0,134.0
11658.0,104.0
11648.0,115.0
11657.0,107.0
11637.0,128.0
11641.0,124.0
11645.0,122.0
11660.0,107.0
11655.0,114.0
11670.0,99.0
11647.0,123.0
11677.0,94.0
11668.0,104.0
11654.0,119.0
11686.0,87.0
11664.0,110.0
11661.0,114.0
11676.0,100.0
11690.0,86.0
11666.0,111.0
11700.0,78.0
11671.0,108.0
11684.0,95.0
11680.0,101.0
11332.0,464.0
11338.0,460.0
11388.0,415.0
11397.0,410.0
11401.0,411.0
11403.0,413.0
11689.0,164.0
11682.0,172.0
11702.0,152.0
11703.0,153.0
11706.0,153.0
11713.0,146.0
11699.0,161.0
11708.0,153.0
11709.0,152.0
11705.0,157.0
11692.0,172.0
11719.0,145.0
11728.0,136.0
11696.0,169.0
11726.0,140.0
11716.0,151.0
11738.0,131.0
11712.0,158.0
11732.0,138.0
11745.0,126.0
11721.0,151.0
11725.0,149.0
11731.0,143.0
11735.0,139.0
11741.0,135.0
11744.0,133.0
11751.0,126.0
11739.0,139.0
11754.0,126.0
11749.0,132.0
11755.0,127.0
11758.0,125.0
11765.0,119.0
11770.0,114.0
11761.0,124.0
11764.0,123.0
11768.0,119.0
11771.0,118.0
11773.0,116.0
11774.0,116.0
11406.0,513.0
11410.0,512.0
11523.0,403.0
11413.0,516.0
11786.0,164.0
11791.0,161.0
11780.0,173.0
11777.0,178.0
11783.0,172.0
11796.0,161.0
11794.0,164.0
11806.0,152.0
11812.0,147.0
11807.0,154.0
11810.0,151.0
11790.0,172.0
11801.0,161.0
11813.0,150.0
11799.0,165.0
11804.0,161.0
11793.0,173.0
11835.0,131.0
11819.0,149.0
11830.0,138.0
11833.0,137.0
11822.0,149.0
11875.0,96.0
11809.0,164.0
11817.0,156.0
11825.0,150.0
11839.0,136.0
11855.0,120.0
11826.0,151.0
11851.0,126.0
11816.0,162.0
11829.0,151.0
11846.0,135.0
11856.0,125.0
11849.0,134.0
11852.0,131.0
11858.0,125.0
11838.0,147.0
11845.0,140.0
11891.0,94.0
11879.0,108.0
11842.0,146.0
11878.0,110.0
11859.0,131.0
11864.0,126.0
11885.0,105.0
11874.0,118.0
11416.0,608.0
11530.0,497.0
11540.0,492.0
11890.0,159.0
11865.0,185.0
11898.0,152.0
11887.0,165.0
11907.0,146.0
11882.0,172.0
11897.0,158.0
11892.0,164.0
11872.0,186.0
11910.0,148.0
11914.0,146.0
11923.0,140.0
11894.0,170.0
11901.0,163.0
11924.0,141.0
11905.0,161.0
11916.0,151.0
11927.0,140.0
11908.0,161.0
11936.0,133.0
11920.0,151.0
11929.0,143.0
11913.0,160.0
11939.0,135.0
11933.0,142.0
11937.0,139.0
11944.0,133.0
11955.0,122.0
11940.0,138.0
11949.0,130.0
11943.0,137.0
11947.0,133.0
11962.0,119.0
11953.0,129.0
11956.0,127.0
11946.0,138.0
11950.0,134.0
11959.0,127.0
11966.0,120.0
11972.0,115.0
11969.0,119.0
11952.0,137.0
11985.0,104.0
11978.0,113.0
11965.0,127.0
11960.0,133.0
11998.0,95.0
11975.0,120.0
11968.0,128.0
11981.0,116.0
12004.0,94.0
11989.0,110.0
11997.0,102.0
12011.0,89.0
11992.0,109.0
11419.0,706.0
11423.0,705.0
11426.0,706.0
11429.0,707.0
11999.0,156.0
12025.0,132.0
12005.0,153.0
11995.0,165.0
12037.0,124.0
12001.0,161.0
12002.0,160.0
12028.0,135.0
12008.0,156.0
12050.0,115.0
12030.0,136.0
12044.0,123.0
12049.0,119.0
12014.0,156.0
12024.0,146.0
12053.0,118.0
12007.0,165.0
12060.0,112.0
12056.0,117.0
12064.0,112.0
12047.0,130.0
12018.0,161.0
12069.0,110.0
12038.0,143.0
12089.0,92.0
12021.0,161.0
12054.0,129.0
12096.0,87.0
12031.0,154.0
12063.0,124.0
12098.0,89.0
12034.0,154.0
12073.0,116.0
12108.0,81.0
12075.0,116.0
12083.0,108.0
12112.0,79.0
12105.0,88.0
12082.0,112.0
12080.0,115.0
12111.0,84.0
12090.0,106.0
12077.0,120.0
12101.0,96.0
12095.0,103.0
12102.0,97.0
12085.0,115.0
12041.0,161.0
12066.0,138.0
11433.0,800.0
11439.0,796.0
11442.0,797.0
12115.0,148.0
12118.0,145.0
12114.0,152.0
12128.0,138.0
12121.0,146.0
12122.0,147.0
12131.0,138.0
12140.0,130.0
12127.0,144.0
12135.0,137.0
12141.0,131.0
12145.0,129.0
12134.0,141.0
12137.0,138.0
12147.0,130.0
12170.0,107.0
12148.0,130.0
12153.0,126.0
12160.0,119.0
12151.0,129.0
12150.0,132.0
12164.0,118.0
12163.0,120.0
12190.0,94.0
12161.0,124.0
12166.0,120.0
12180.0,106.0
12157.0,131.0
12179.0,109.0
12192.0,96.0
12183.0,107.0
12186.0,104.0
12228.0,63.0
12177.0,115.0
12216.0,77.0
12187.0,107.0
12173.0,122.0
12219.0,77.0
12176.0,121.0
12193.0,104.0
12199.0,100.0
12202.0,97.0
12236.0,63.0
12218.0,83.0
12245.0,57.0
12205.0,98.0
12241.0,63.0
12200.0,105.0
12213.0,92.0
12223.0,83.0
12209.0,98.0
12226.0,81.0
12225.0,85.0
12231.0,79.0
11504.0,836.0
11510.0,834.0
11514.0,835.0
12238.0,148.0
12242.0,146.0
12249.0,140.0
12252.0,139.0
12235.0,157.0
12257.0,135.0
12277.0,116.0
12254.0,140.0
12246.0,149.0
12267.0,129.0
12262.0,135.0
12270.0,127.0
12260.0,138.0
12297.0,101.0
12264.0,136.0
12268.0,132.0
12273.0,129.0
12274.0,128.0
12287.0,116.0
12280.0,125.0
12284.0,121.0
12310.0,95.0
12296.0,111.0
12283.0,125.0
12293.0,115.0
12303.0,107.0
12316.0,94.0
12300.0,111.0
12329.0,83.0
12330.0,83.0
12306.0,108.0
12325.0,89.0
12314.0,102.0
12319.0,97.0
12309.0,109.0
12332.0,87.0
12346.0,75.0
12333.0,89.0
12338.0,85.0
12339.0,84.0
12336.0,89.0
12343.0,82.0
12335.0,91.0
12349.0,78.0
12342.0,86.0
12351.0,78.0
12377.0,52.0
12358.0,73.0
12348.0,85.0
11517.0,943.0
11520.0,947.0
11525.0,945.0
12368.0,119.0
12371.0,118.0
12369.0,121.0
12374.0,116.0
12356.0,136.0
12375.0,117.0
12378.0,115.0
12388.0,106.0
12352.0,143.0
12366.0,130.0
12381.0,116.0
12361.0,137.0
12394.0,106.0
12398.0,102.0
12391.0,111.0
12400.0,102.0
12407.0,96.0
12384.0,121.0
12410.0,95.0
12411.0,95.0
12413.0,94.0
12387.0,121.0
12420.0,88.0
12417.0,93.0
12426.0,84.0
12395.0,116.0
12405.0,108.0
12421.0,92.0
12433.0,80.0
12431.0,84.0
12424.0,92.0
12440.0,77.0
12414.0,104.0
12418.0,101.0
12437.0,84.0
12429.0,93.0
11533.0,1027.0
11536.0,1030.0
11543.0,1028.0
12447.0,157.0
12456.0,149.0
12452.0,154.0
12473.0,134.0
12442.0,168.0
12460.0,150.0
12476.0,135.0
12455.0,158.0
12472.0,141.0
12462.0,153.0
12459.0,157.0
12479.0,137.0
12463.0,154.0
12494.0,124.0
12468.0,151.0
12482.0,137.0
12498.0,123.0
12475.0,147.0
12485.0,137.0
12488.0,137.0
12522.0,103.0
12481.0,146.0
12528.0,99.0
12502.0,126.0
12553.0,76.0
12531.0,99.0
12492.0,139.0
12512.0,119.0
12537.0,96.0
12562.0,71.0
12486.0,148.0
12540.0,96.0
12559.0,77.0
12515.0,122.0
12489.0,150.0
12549.0,90.0
12507.0,133.0
12499.0,142.0
12563.0,79.0
12533.0,110.0
12504.0,140.0
12534.0,110.0
12511.0,190.0
12576.0,125.0
12527.0,175.0
12521.0,184.0
12575.0,131.0
12538.0,169.0
12544.0,164.0
12585.0,123.0
12530.0,180.0
12550.0,160.0
12588.0,122.0
12524.0,188.0
12547.0,166.0
12596.0,117.0
12541.0,174.0
12572.0,143.0
12601.0,114.0
12551.0,166.0
12566.0,152.0
12573.0,145.0
12589.0,129.0
12582.0,139.0
12608.0,113.0
12583.0,140.0
12595.0,128.0
12609.0,115.0
12592.0,133.0
12569.0,157.0
12618.0,108.0
12599.0,129.0
12615.0,113.0
12580.0,149.0
12603.0,128.0
12605.0,126.0
12621.0,110.0
12612.0,121.0
12625.0,108.0
12614.0,120.0
12629.0,106.0
12631.0,105.0
12619.0,119.0
12622.0,118.0
12628.0,116.0
12637.0,116.0
12641.0,112.0
12634.0,121.0
12650.0,106.0
12640.0,117.0
12644.0,115.0
12657.0,104.0
11546.0,1230.0
12658.0,161.0
12653.0,167.0
12667.0,153.0
12651.0,172.0
12661.0,162.0
12647.0,178.0
12679.0,146.0
12663.0,163.0
12674.0,154.0
12686.0,142.0
12670.0,159.0
12668.0,162.0
12687.0,143.0
12689.0,143.0
12702.0,130.0
12700.0,133.0
12671.0,164.0
12680.0,155.0
12715.0,120.0
12697.0,141.0
12699.0,139.0
12683.0,156.0
12725.0,115.0
12692.0,149.0
12706.0,135.0
12729.0,113.0
12696.0,148.0
12710.0,134.0
12705.0,141.0
12720.0,126.0
12719.0,128.0
12716.0,132.0
12745.0,103.0
12744.0,106.0
12712.0,139.0
12751.0,100.0
12735.0,118.0
12742.0,111.0
12748.0,105.0
12752.0,103.0
12726.0,130.0
12762.0,94.0
12707.0,151.0
12757.0,101.0
12771.0,87.0
12767.0,93.0
12784.0,76.0
12723.0,138.0
12775.0,87.0
12785.0,77.0
12731.0,133.0
12749.0,116.0
12778.0,87.0
12780.0,87.0
12781.0,87.0
12790.0,78.0
12738.0,131.0
12755.0,116.0
12788.0,83.0
12761.0,111.0
12768.0,105.0
