(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,100,15,15,106,25,15,94,15,15,10,10,46.0,30,30
10,10,10,15,75,15,15,90,25,15,97,15,15,10,10,30.0,30,20
10,10,10,15,52,15,15,55,25,15,100,15,15,10,10,30.0,30,20
10,10,10,15,63,15,15,117,25,15,37,38,15,10,10,30.0,20,29
10,10,10,15,40,16,15,40,25,15,29,57,15,11,10,33.0,30,23
10,10,10,15,25,15,22,40,25,15,32,15,15,10,10,30.0,13,30
10,10,10,15,64,19,15,47,25,15,35,15,15,10,10,54.0,30,30
11,10,10,15,61,15,15,41,25,15,80,15,15,10,10,92.0,30,30
10,10,10,15,25,15,15,66,25,16,57,15,15,10,10,67.0,14,26
10,10,10,22,100,15,15,86,25,15,40,15,15,10,10,30.0,30,30
10,10,10,42,79,40,15,40,25,15,100,17,15,10,10,47.0,11,29
10,10,10,35,85,34,35,64,25,15,100,21,15,10,10,51.0,30,26
24,10,10,34,39,54,15,40,25,15,30,15,15,10,10,30.0,30,30
30,40,10,19,25,60,15,109,25,15,80,19,15,10,10,55.0,30,17
18,10,10,23,27,38,15,65,25,15,43,15,15,10,10,30.0,30,16
10,10,10,15,56,15,15,40,25,15,88,15,15,10,10,91.0,30,27
10,10,10,60,100,15,15,40,25,15,61,16,15,10,10,30.0,30,17
10,10,10,15,54,15,15,40,25,15,43,38,15,10,10,30.0,30,30
10,10,10,15,48,15,15,40,25,15,80,15,15,10,10,100.0,30,30
10,10,10,15,39,15,15,40,25,15,100,16,15,10,10,48.0,20,24
10,10,10,15,25,15,15,40,25,16,78,15,15,10,10,46.0,30,23
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,100.0,30,22
10,10,10,15,25,15,20,72,36,15,100,20,15,10,10,30.0,30,30
10,10,10,15,25,15,15,40,25,15,82,15,15,10,10,100.0,30,28
10,10,10,15,25,15,15,40,25,15,28,15,15,10,10,100.0,11,30
10,10,10,15,25,15,15,70,25,15,60,28,15,10,10,35.0,10,30
10,10,10,15,25,15,15,45,26,15,64,15,15,10,10,85.0,30,18
10,10,10,15,25,15,15,61,25,15,89,60,19,10,10,30.0,25,30
10,10,10,19,25,15,28,45,25,15,100,50,21,10,10,76.0,30,18
10,10,10,15,29,15,15,114,25,15,100,57,17,10,10,30.0,14,26
10,10,10,15,100,15,15,53,62,15,100,30,41,11,10,100.0,30,26
10,10,10,15,43,19,16,50,40,15,38,46,17,12,12,100.0,30,18
10,10,10,26,60,28,50,61,25,16,93,27,17,12,15,32.0,30,30
10,10,10,17,37,27,15,52,41,15,52,20,17,10,10,100.0,30,27
10,10,17,15,25,15,15,61,25,15,43,18,15,10,10,30.0,30,30
10,10,10,15,25,15,15,40,42,15,79,23,15,10,10,48.0,30,30
10,10,10,15,25,15,15,40,25,15,33,39,15,10,10,35.0,30,29
10,10,10,15,25,15,15,85,25,15,40,15,15,10,10,38.0,30,30
10,10,10,15,25,15,15,44,25,15,100,22,15,10,13,88.0,10,29
10,10,10,15,25,15,15,77,25,15,100,24,15,10,10,30.0,30,29
10,10,10,15,25,15,15,40,25,15,100,15,35,10,10,93.0,11,20
10,10,10,15,25,15,15,40,25,15,47,48,15,10,10,30.0,30,30
10,10,10,15,25,15,15,114,25,15,100,22,15,10,10,30.0,30,30
10,10,10,16,25,15,22,40,25,15,84,28,15,10,10,31.0,30,28
10,10,10,15,26,15,15,89,25,15,100,22,15,10,10,30.0,24,27
10,10,10,15,25,15,21,40,28,15,42,16,15,10,10,94.0,30,10
10,10,10,19,49,15,15,57,25,15,90,15,15,10,10,32.0,27,10
10,10,10,21,25,15,23,57,25,15,87,15,15,10,10,30.0,10,10
10,10,10,15,27,15,26,42,25,15,98,15,15,10,10,36.0,10,19
10,10,10,22,28,15,18,49,25,15,100,15,15,10,10,30.0,23,10
10,10,10,24,25,15,15,46,25,15,95,15,15,10,10,30.0,10,10
10,10,10,18,25,15,15,56,25,16,69,15,15,10,10,30.0,19,11
10,10,10,17,25,15,15,58,25,15,25,15,15,10,10,30.0,30,10
10,10,10,21,25,15,17,45,25,15,84,15,15,10,10,30.0,30,10
10,10,10,16,25,15,15,50,25,15,35,15,15,10,10,30.0,28,10
10,10,10,19,26,15,15,41,25,15,58,15,15,10,10,30.0,30,10
10,10,10,17,43,16,15,58,25,15,100,15,15,10,10,30.0,11,10
10,10,10,19,29,15,17,58,25,15,71,15,15,10,10,30.0,16,10
10,10,10,16,31,15,15,59,25,15,69,15,15,10,10,30.0,10,10
10,10,10,16,41,15,19,61,25,15,57,22,15,10,10,30.0,10,10
10,10,10,15,74,15,43,40,25,15,67,15,15,10,10,30.0,10,10
10,10,10,19,25,15,43,66,25,15,72,15,15,10,10,40.0,10,10
10,10,10,18,25,15,41,40,25,15,71,15,15,10,10,30.0,11,11
10,10,10,17,25,15,15,50,25,15,68,15,15,10,10,31.0,17,10
10,10,10,23,29,18,17,47,25,15,69,15,15,10,10,30.0,10,16
10,10,10,17,39,15,15,40,25,15,49,15,15,10,10,43.0,10,10
10,10,10,28,47,15,15,42,25,15,100,15,15,10,10,30.0,25,17
10,10,10,22,52,15,15,59,25,15,27,21,15,10,10,30.0,11,12
10,10,10,28,85,22,15,45,25,15,100,15,15,10,10,30.0,10,10
10,10,10,24,37,15,19,61,25,15,100,15,15,10,10,30.0,10,10
10,10,10,26,67,19,15,40,25,15,87,15,15,10,10,30.0,10,10
10,10,10,34,59,15,25,49,25,15,79,15,15,10,10,30.0,10,12
10,10,10,31,64,20,15,61,25,15,100,60,15,10,10,30.0,10,10
10,10,10,17,58,15,15,40,25,15,46,22,15,10,10,83.0,14,29
10,10,10,16,58,16,15,56,25,15,100,26,15,10,10,71.0,30,10
10,10,10,15,62,15,15,40,25,15,100,36,17,10,10,30.0,30,10
10,10,10,19,100,17,15,40,25,15,100,41,16,10,10,37.0,16,11
10,10,10,15,39,15,15,41,25,15,98,20,15,10,10,30.0,30,14
10,10,10,17,38,15,18,40,25,15,73,15,15,10,10,30.0,30,10
10,10,10,15,25,15,25,40,25,15,65,15,15,10,10,30.0,30,10
10,10,10,17,28,15,15,40,25,15,70,15,15,10,10,30.0,22,10
10,10,10,15,25,15,15,40,25,15,57,15,15,10,10,30.0,10,10
10,10,10,16,25,15,16,40,25,15,59,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,45,32,15,82,15,15,10,10,30.0,11,10
10,10,10,15,100,15,21,40,26,15,67,15,15,10,10,30.0,30,14
10,10,10,15,32,15,15,40,25,15,100,15,15,10,10,30.0,10,12
10,10,10,15,50,15,15,40,31,15,100,15,15,10,10,35.0,10,10
10,10,10,17,25,15,15,40,25,15,88,15,15,10,10,30.0,10,30
10,10,10,15,90,15,15,40,37,15,100,15,15,10,10,30.0,10,10
10,10,11,15,100,15,15,40,25,15,45,18,15,10,10,31.0,10,11
10,10,10,28,100,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,21,100,15,15,41,25,15,53,16,15,10,10,30.0,17,10
10,10,10,15,40,15,15,40,25,15,40,15,15,10,10,30.0,10,10
10,10,10,15,41,15,15,40,25,15,100,22,15,10,10,30.0,10,10
10,10,10,15,36,15,15,40,25,15,51,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,100,24,15,10,10,30.0,11,16
10,10,10,15,78,15,15,41,25,15,61,60,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,28,15,15,10,10,30.0,10,10
10,10,10,15,61,15,15,40,25,15,100,15,15,10,10,30.0,13,21
10,10,10,15,58,15,15,40,25,15,75,21,18,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,15,100,20,15,11,10,30.0,15,10
10,10,10,15,100,15,15,40,25,15,54,15,21,10,10,30.0,30,10
10,10,10,15,28,15,15,40,25,15,100,19,18,10,10,30.0,27,10
10,10,10,15,40,15,15,40,25,15,62,17,15,10,10,30.0,13,10
10,10,10,15,100,15,15,40,25,15,80,21,17,10,10,30.0,10,16
10,10,10,20,100,15,15,40,25,15,51,16,15,10,10,32.0,13,27
10,10,10,15,100,15,15,111,25,15,100,15,15,10,10,55.0,10,10
10,10,10,15,48,15,39,46,25,15,49,15,15,10,10,34.0,10,12
10,10,10,16,41,15,41,51,28,15,56,15,15,10,10,30.0,10,28
10,10,10,16,53,15,20,43,26,15,100,15,15,10,11,50.0,10,11
10,10,10,15,100,15,19,40,25,15,57,15,15,10,10,30.0,10,15
10,10,10,16,51,15,16,41,28,15,55,15,15,10,10,31.0,10,11
10,10,10,15,80,15,15,40,25,15,40,15,15,10,10,30.0,10,10
10,10,10,18,100,15,15,40,35,15,100,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,68,15,15,10,10,30.0,10,10
10,10,10,23,100,15,15,40,25,15,100,15,15,10,10,30.0,10,13
10,10,10,15,77,15,15,40,25,15,37,21,15,10,10,30.0,10,13
10,10,10,15,100,15,15,64,25,15,33,16,15,10,10,30.0,10,16
10,10,10,18,92,15,27,48,25,15,46,17,15,10,10,30.0,10,10
10,10,10,15,35,15,29,40,25,15,86,15,15,10,10,30.0,10,14
10,10,10,15,58,15,15,40,25,15,95,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,47,25,15,91,15,15,10,10,30.0,10,10
10,10,10,15,27,15,15,49,25,15,71,15,15,10,10,30.0,10,15
10,10,10,15,25,15,15,42,25,15,47,15,15,10,10,30.0,10,10
10,10,14,15,26,16,15,63,25,15,81,15,15,10,10,40.0,10,10
10,10,11,15,25,15,25,40,25,15,80,15,15,12,11,30.0,20,10
10,10,10,15,25,15,15,48,25,15,79,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,49,25,15,53,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,54,25,15,77,15,15,10,10,30.0,13,10
10,10,10,15,25,15,15,49,25,15,36,15,15,10,10,30.0,10,11
10,10,10,16,25,15,15,51,25,15,99,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,55,25,15,71,15,15,10,10,30.0,10,13
10,10,10,15,43,15,15,63,25,15,96,15,15,10,10,37.0,10,10
10,10,10,15,52,15,15,62,25,15,91,15,15,10,10,30.0,10,12
10,10,10,15,38,15,21,76,25,15,81,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,54,25,15,35,17,15,10,10,30.0,10,13
10,10,10,15,25,15,15,54,25,15,78,15,15,10,10,30.0,15,11
10,10,10,15,25,15,15,53,25,15,82,15,15,10,10,30.0,10,10
10,10,10,60,44,15,15,57,25,15,72,15,15,10,10,31.0,10,12
10,10,10,15,42,15,19,53,25,15,81,15,15,10,10,30.0,10,10
10,10,11,16,54,15,15,40,25,15,76,15,15,10,10,30.0,10,10
10,10,10,16,79,15,22,54,25,15,76,15,15,10,10,31.0,10,12
10,10,10,15,47,15,19,79,25,15,49,15,15,10,10,30.0,10,10
10,10,10,15,73,15,33,40,26,15,65,15,15,10,10,30.0,10,10
10,10,10,15,59,15,17,49,25,15,27,19,15,10,10,30.0,10,10
10,10,10,15,51,15,15,48,25,15,74,15,15,10,10,30.0,10,11
10,10,10,15,48,15,21,42,33,15,52,15,15,10,10,30.0,10,10
11,10,10,15,33,15,15,51,25,15,52,15,15,10,10,30.0,10,10
10,10,10,15,50,15,15,50,25,15,71,15,15,10,10,30.0,10,11
10,10,10,15,32,15,23,47,26,15,48,15,15,11,10,32.0,10,11
10,11,10,15,25,15,15,46,25,15,59,15,15,10,10,30.0,19,21
10,10,11,26,25,15,15,60,25,15,95,15,15,10,10,30.0,10,12
10,10,16,15,25,15,38,50,25,15,73,22,15,10,10,30.0,10,10
10,10,11,15,25,15,15,40,25,15,27,27,15,10,10,30.0,10,11
10,10,12,15,25,15,15,63,25,15,64,28,15,10,10,30.0,10,10
10,10,10,15,25,15,15,43,25,15,69,15,15,10,10,41.0,16,18
10,10,10,15,25,15,15,45,25,15,89,15,15,10,10,30.0,12,10
10,10,10,23,25,15,15,63,25,15,52,18,15,10,10,30.0,17,10
10,10,11,15,25,15,15,68,25,15,63,15,15,10,10,31.0,10,14
10,10,10,15,100,15,15,73,25,15,100,15,15,10,10,35.0,30,10
10,10,10,21,33,15,15,43,25,15,100,16,15,10,10,30.0,10,10
10,10,10,22,100,15,19,57,25,15,100,22,15,10,10,31.0,10,10
10,10,10,15,94,15,21,64,25,15,97,21,15,10,10,30.0,29,10
10,10,10,22,65,15,15,61,25,15,29,60,15,10,10,34.0,10,10
10,10,10,18,41,15,16,59,25,15,100,42,15,10,10,30.0,30,10
10,10,11,17,100,15,15,67,25,15,29,15,15,10,10,30.0,14,10
10,10,10,27,100,15,15,51,25,15,65,39,15,10,10,30.0,24,10
10,10,10,17,82,15,27,58,25,15,87,60,26,10,10,30.0,20,10
10,10,10,15,34,15,37,57,30,15,30,60,28,10,10,30.0,10,11
10,10,10,16,39,15,21,69,25,15,91,54,21,11,12,33.0,17,10
10,10,10,15,25,15,15,61,25,15,60,60,28,13,14,46.0,10,10
10,10,11,15,27,15,15,56,25,15,40,60,24,17,17,30.0,10,10
10,10,10,15,25,15,18,71,25,15,51,16,21,10,13,30.0,10,10
10,10,10,15,25,15,15,41,25,19,44,20,56,14,14,30.0,10,10
10,10,10,15,25,15,15,51,25,16,32,20,22,22,14,30.0,10,10
10,10,10,15,27,15,15,53,25,15,74,21,32,13,10,51.0,10,12
10,10,10,15,62,15,15,40,25,22,31,60,27,30,30,31.0,26,11
10,10,10,15,36,15,35,42,25,60,47,60,26,18,30,35.0,10,10
10,10,10,15,34,15,15,40,25,15,100,60,26,13,13,30.0,12,10
10,10,10,15,54,15,49,40,25,15,60,60,26,13,10,30.0,10,10
10,10,10,20,100,24,21,40,26,15,100,60,21,12,10,30.0,10,10
10,10,10,23,100,15,15,40,25,15,100,60,18,11,10,30.0,10,10
10,10,10,18,100,15,21,40,25,15,100,45,23,10,10,30.0,11,10
10,10,10,16,32,15,21,40,25,15,63,28,28,10,12,30.0,10,10
10,10,10,16,95,15,15,50,25,15,100,39,21,11,16,30.0,10,10
10,10,10,22,100,15,15,45,25,15,96,60,21,10,10,30.0,29,10
10,10,10,15,29,15,15,44,25,15,100,60,17,10,10,30.0,10,10
10,10,10,20,63,15,15,45,25,15,46,57,21,10,10,30.0,10,10
10,10,10,15,25,15,15,45,25,15,100,60,19,10,10,30.0,29,10
10,10,10,15,27,15,15,49,25,15,100,38,17,10,10,30.0,10,11
10,10,10,15,25,15,21,42,25,15,100,16,58,10,10,30.0,17,10
10,10,10,15,25,15,15,57,25,15,100,60,15,13,11,30.0,16,23
10,10,10,15,25,15,15,40,25,15,46,49,15,10,10,30.0,11,10
10,10,10,15,49,15,25,53,25,15,27,47,19,10,10,31.0,10,10
10,10,10,15,81,15,15,46,25,15,87,25,15,10,10,30.0,21,10
10,10,10,15,31,15,15,52,25,15,100,60,17,10,10,30.0,10,10
10,10,10,15,100,15,16,41,25,15,100,28,15,10,10,30.0,18,10
10,10,10,15,27,15,15,49,25,15,100,16,15,10,10,30.0,24,11
10,10,10,15,31,15,15,55,28,15,100,50,15,10,10,30.0,10,12
10,10,10,15,66,15,23,40,25,15,26,15,17,10,10,30.0,19,10
10,10,10,16,57,15,38,47,25,15,31,15,15,10,10,30.0,10,10
10,10,10,15,41,15,15,44,25,25,35,15,15,10,10,30.0,10,10
10,10,10,15,100,15,16,51,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,30,15,18,47,25,15,77,15,15,10,10,30.0,10,10
10,10,10,15,36,15,15,45,25,15,41,15,15,10,10,33.0,19,10
10,10,10,22,36,15,15,59,30,15,100,15,15,10,10,30.0,25,11
10,10,10,15,25,15,19,61,25,15,100,15,15,10,10,34.0,20,12
10,10,10,17,25,15,15,40,25,15,31,30,15,10,10,30.0,10,15
10,10,10,15,61,15,24,40,25,15,47,15,15,10,10,30.0,10,10
10,10,10,16,40,15,26,50,25,15,62,15,15,10,10,30.0,10,10
10,10,10,22,33,15,29,53,25,15,100,15,15,10,10,30.0,10,10
10,10,10,18,74,15,31,67,26,15,76,15,15,10,10,30.0,16,10
10,10,10,20,36,15,15,69,29,15,31,15,15,10,10,30.0,20,10
10,10,10,16,26,15,29,43,25,15,32,15,15,10,10,30.0,10,21
10,10,10,27,55,15,17,57,25,15,40,15,15,10,10,30.0,16,10
10,10,10,16,59,17,15,50,25,15,25,15,15,10,10,30.0,19,10
10,10,10,16,26,15,15,61,25,15,33,15,15,10,10,33.0,10,14
10,10,10,33,56,15,15,66,25,15,25,15,15,10,10,30.0,13,16
10,10,30,46,64,15,15,55,25,15,29,15,15,10,10,42.0,10,11
10,10,10,29,29,32,15,50,25,15,50,15,15,10,10,30.0,13,24
10,10,10,27,35,15,55,45,25,15,45,15,15,10,10,30.0,29,28
10,10,10,41,34,16,15,53,25,15,42,15,15,10,10,30.0,30,11
10,10,10,18,50,15,15,87,25,15,36,15,15,10,10,61.0,18,10
10,11,10,15,62,15,17,41,28,15,42,15,15,10,10,30.0,30,26
10,10,10,15,25,15,21,49,28,15,54,15,15,10,10,34.0,10,11
10,10,10,19,55,15,15,48,25,15,76,15,15,10,10,30.0,30,10
10,10,10,22,25,15,15,86,25,15,30,15,15,10,10,33.0,10,10
10,10,10,18,41,19,17,50,28,15,40,15,15,10,10,30.0,17,12
10,10,10,18,49,15,18,56,25,15,30,15,15,10,10,30.0,10,11
10,10,10,17,47,15,15,86,25,15,34,15,15,10,10,30.0,10,10
10,10,10,19,91,15,15,42,30,15,25,15,15,10,10,30.0,11,10
10,10,10,17,29,15,15,49,25,15,26,15,15,10,10,72.0,28,30
10,10,10,22,36,15,15,45,25,15,51,15,15,29,10,36.0,10,11
10,10,10,22,68,15,15,40,25,15,42,15,15,10,10,50.0,10,10
10,10,10,15,51,15,18,46,25,15,48,15,15,10,10,30.0,30,10
10,10,10,21,94,15,15,42,25,15,82,15,17,10,10,30.0,19,12
10,10,10,17,36,15,15,48,25,15,34,15,24,30,10,30.0,27,10
10,10,10,15,49,15,15,42,25,15,35,24,24,10,10,30.0,29,23
10,10,10,26,61,15,15,40,25,15,62,15,19,20,30,30.0,10,10
10,10,10,15,42,15,15,41,25,15,100,16,60,10,10,30.0,10,15
10,10,10,15,35,15,15,43,25,15,100,15,16,10,10,30.0,11,16
10,10,10,15,84,15,15,40,25,15,50,15,17,17,10,30.0,21,10
10,10,10,15,26,15,15,40,25,15,96,15,15,10,10,30.0,10,10
10,10,10,19,50,15,15,41,25,15,100,17,19,10,10,38.0,10,22
10,10,10,16,28,15,15,57,25,15,31,19,15,28,10,93.0,10,14
10,10,10,15,25,15,15,40,25,15,79,15,15,10,10,30.0,10,10
10,10,10,16,30,15,17,40,25,15,33,15,15,15,10,30.0,10,10
10,10,10,15,27,15,46,45,25,15,25,15,15,10,10,30.0,30,10
10,10,10,15,25,15,19,40,25,15,40,15,15,10,10,30.0,10,11
10,10,10,15,36,15,15,45,25,15,27,15,15,10,10,36.0,30,10
10,10,10,15,25,15,15,40,25,15,81,15,15,10,10,30.0,10,16
10,10,10,15,26,15,23,44,25,15,53,15,15,10,10,30.0,10,12
10,10,10,15,32,15,15,54,25,15,41,16,16,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,25,15,15,10,10,30.0,10,10
10,10,10,17,29,15,21,41,25,15,29,15,15,10,10,44.0,29,25
10,10,10,15,25,15,15,42,25,15,72,15,15,10,10,52.0,20,10
10,10,10,15,25,15,15,53,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,48,25,15,53,15,15,10,10,30.0,12,10
10,10,10,15,25,15,22,40,25,15,38,30,15,10,10,45.0,21,10
10,10,10,15,25,15,20,40,25,15,91,15,15,10,10,33.0,30,10
10,10,10,15,25,15,23,57,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,89,15,15,10,10,30.0,30,11
10,10,10,15,25,15,15,45,26,15,38,22,15,10,10,30.0,30,13
10,10,10,15,25,15,15,43,25,15,40,15,15,10,10,30.0,15,10
10,10,10,19,25,24,15,40,25,15,62,15,15,10,10,30.0,25,13
10,10,10,21,25,22,20,42,25,15,100,19,16,11,10,30.0,10,10
10,10,10,22,25,15,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,47,25,15,30,15,15,10,10,30.0,10,12
10,10,10,15,89,16,16,40,25,15,100,15,25,10,10,30.0,10,12
10,10,10,31,43,15,15,40,25,15,37,18,16,10,10,41.0,23,19
10,10,10,27,25,15,15,42,25,15,30,15,18,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,15,33,15,18,10,10,30.0,10,10
10,10,10,15,30,15,15,53,25,15,46,15,15,10,10,30.0,10,10
10,10,10,21,50,23,16,40,25,15,25,29,15,10,10,31.0,15,10
10,10,10,16,80,15,23,40,25,15,71,15,15,10,10,30.0,16,10
10,10,10,18,47,27,15,40,25,15,25,15,15,10,10,30.0,13,10
10,10,10,38,67,21,15,62,25,15,78,35,15,10,10,46.0,14,18
10,10,10,35,61,15,25,46,25,15,100,21,15,10,10,30.0,10,10
10,10,10,16,42,15,15,48,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,69,15,24,48,25,15,92,20,16,10,10,30.0,21,10
10,10,10,21,39,22,60,46,25,15,27,31,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,97,15,15,10,10,30.0,25,10
10,10,10,15,34,16,26,51,25,15,50,15,15,10,10,30.0,10,10
10,10,10,23,78,15,15,40,25,15,29,15,15,10,10,30.0,10,10
11,10,10,17,32,19,37,40,36,15,76,15,15,10,10,30.0,10,10
13,11,10,18,100,30,15,60,25,15,27,26,15,10,10,49.0,10,12
10,10,10,27,48,15,15,40,25,15,81,15,15,10,10,30.0,10,10
10,10,10,50,25,15,15,40,25,15,27,26,15,10,11,36.0,10,10
10,10,10,21,28,15,15,40,25,15,28,15,15,10,10,30.0,10,10
