(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,13,15,25,15,15,60,25,15,89,15,15,10,10,30.0,10.0,10
10,10,14,15,25,15,16,65,25,15,100,15,15,10,10,62.0,10.0,23
10,10,15,15,25,15,27,41,25,15,33,15,15,10,10,30.0,30.0,10
10,10,12,15,25,15,35,43,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,44,25,15,51,15,15,10,10,30.0,30.0,10
10,10,10,31,26,15,19,40,25,15,29,15,15,10,10,30.0,30.0,10
10,10,10,21,25,15,60,44,25,15,72,15,15,10,10,30.0,30.0,10
10,10,10,17,25,15,26,40,25,15,52,15,15,10,10,30.0,30.0,11
10,10,10,25,32,15,16,40,25,15,36,15,15,10,10,30.0,19.0,10
10,10,10,35,100,19,57,40,25,15,25,15,15,10,10,31.0,10.0,10
10,10,10,26,65,15,15,40,25,15,77,24,15,10,10,30.0,10.0,10
10,10,10,21,35,15,15,40,25,15,81,15,15,10,10,32.0,10.0,30
10,10,10,31,91,15,15,42,25,15,80,15,15,10,10,30.0,10.0,17
10,10,10,34,100,20,15,43,25,15,86,17,15,10,10,30.0,10.0,12
10,10,10,31,28,20,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,35,100,22,15,40,25,15,100,29,15,10,10,30.0,10.0,12
10,10,10,34,72,15,15,41,25,15,92,16,15,10,10,30.0,10.0,10
10,10,10,42,78,18,15,55,25,15,100,15,15,10,10,30.0,10.0,13
10,10,11,27,38,16,15,50,25,15,36,16,15,10,10,30.0,10.0,11
10,10,10,38,100,22,20,57,28,15,51,19,15,10,10,30.0,10.0,10
10,10,10,33,100,22,31,60,25,15,100,15,15,10,10,35.0,18.0,13
10,10,10,15,55,15,28,49,25,16,100,15,15,10,10,30.0,10.0,10
10,10,10,36,100,15,17,40,25,15,100,15,15,10,10,30.0,19.0,10
10,10,10,28,42,15,15,40,25,15,93,15,15,10,10,30.0,10.0,13
10,10,10,22,40,15,15,61,25,15,72,15,15,10,10,30.0,10.0,22
10,10,10,15,34,15,20,53,25,15,68,15,15,10,10,32.0,10.0,11
10,11,10,15,33,15,41,43,25,15,85,15,15,10,10,31.0,10.0,10
10,10,10,15,25,15,15,77,25,15,50,15,15,10,10,30.0,12.0,19
10,10,18,15,25,15,19,45,25,15,26,17,15,10,10,30.0,10.0,10
10,10,21,15,25,15,24,40,25,15,68,15,15,10,10,30.0,10.0,14
10,10,10,15,25,15,15,49,25,15,100,15,15,10,10,82.0,10.0,11
10,10,10,15,25,15,33,40,25,15,100,15,15,11,10,30.0,10.0,10
10,10,10,15,25,15,21,41,25,15,58,15,15,10,10,30.0,10.0,13
10,10,12,15,25,15,15,40,25,15,100,15,15,10,10,35.0,10.0,25
10,10,10,15,25,15,15,40,25,15,45,15,15,10,10,31.0,10.0,16
10,10,10,15,25,15,15,44,25,15,64,15,15,10,10,40.0,10.0,25
10,10,10,15,25,15,15,40,25,15,43,15,15,10,10,30.0,30.0,11
10,10,10,15,25,15,20,40,25,16,100,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,88,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,40,15,15,10,10,30.0,30.0,10
10,10,10,15,29,15,16,40,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,16,100,15,18,40,25,15,68,15,15,10,10,30.0,26.0,10
10,10,10,15,26,15,26,40,25,15,99,22,15,10,10,30.0,10.0,12
10,10,10,15,74,15,23,40,25,15,27,17,15,10,10,35.0,10.0,30
10,10,10,15,42,15,15,40,25,15,100,15,15,11,10,30.0,21.0,10
10,10,10,15,75,15,21,40,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,33,15,15,40,25,15,98,15,15,10,10,31.0,10.0,10
10,10,10,15,40,15,15,40,25,15,100,24,15,10,10,30.0,10.0,10
10,10,10,21,100,15,15,40,25,15,100,22,15,10,10,30.0,10.0,13
10,10,10,15,100,15,15,40,25,15,25,47,23,10,10,30.0,10.0,10
10,10,10,15,80,15,15,65,25,15,59,40,15,10,10,30.0,10.0,10
10,10,10,15,61,15,37,45,25,15,53,33,15,10,10,30.0,10.0,10
10,10,10,15,50,15,16,40,28,15,35,23,18,10,10,30.0,10.0,10
10,10,10,15,26,15,18,40,25,15,34,37,20,10,10,30.0,10.0,13
10,10,10,15,25,15,15,40,25,15,30,25,15,10,10,31.0,10.0,10
10,10,10,15,28,15,15,48,25,15,66,19,16,10,10,33.0,10.0,10
10,10,10,16,50,15,18,43,25,15,51,25,17,10,10,30.0,10.0,10
10,10,10,15,74,15,24,40,25,15,44,24,15,10,10,30.0,10.0,14
10,10,10,15,26,15,15,45,25,15,79,25,15,10,10,30.0,10.0,11
10,10,10,15,34,15,15,41,25,15,74,19,15,10,10,30.0,10.0,13
10,10,10,15,38,15,16,48,31,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,48,15,39,41,25,15,98,15,15,10,11,30.0,10.0,13
10,10,10,15,25,15,15,40,25,15,70,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,91,15,15,11,10,30.0,10.0,10
10,10,10,15,25,15,42,40,25,15,100,15,15,10,10,30.0,20.0,12
10,10,10,15,25,15,15,40,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,16,76,15,16,40,25,15,31,15,15,10,10,30.0,10.0,13
10,10,10,15,91,15,15,50,25,15,62,15,15,10,10,42.0,10.0,10
10,10,10,16,75,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,49,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,99,15,28,40,25,16,25,15,15,10,10,30.0,10.0,10
10,10,10,15,56,42,30,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,56,15,15,40,25,15,77,15,15,10,10,31.0,10.0,10
10,10,10,19,30,15,32,40,25,15,83,15,15,10,10,30.0,21.0,10
10,10,10,15,25,15,15,40,25,15,94,15,15,10,10,30.0,10.0,10
10,10,13,15,25,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,54,15,15,10,10,38.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,95,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,89,15,15,10,10,31.0,10.0,10
10,10,10,15,25,15,15,40,25,15,25,15,16,10,10,30.0,10.0,17
10,10,10,15,31,15,15,40,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,15,76,15,15,40,25,15,61,15,15,10,10,30.0,10.0,12
10,10,10,15,100,15,15,40,25,15,29,15,15,10,10,30.0,10.0,15
10,10,10,15,57,15,15,40,25,15,49,15,15,10,10,30.0,30.0,10
10,10,10,15,53,15,15,40,25,15,55,15,15,10,10,30.0,10.0,11
10,10,10,15,57,15,15,40,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,16,93,15,15,40,25,15,47,15,15,10,10,30.0,10.0,10
10,10,10,17,98,15,15,41,25,15,51,15,15,10,10,39.0,10.0,10
10,10,10,18,76,15,15,40,25,15,50,15,15,10,10,30.0,10.0,10
10,10,10,16,61,15,15,46,25,15,27,18,15,10,10,30.0,10.0,12
10,10,10,15,96,15,15,52,25,15,58,15,15,10,11,30.0,10.0,10
10,10,10,15,34,15,20,40,25,15,32,16,15,10,10,30.0,10.0,20
10,10,10,15,52,15,15,40,25,15,100,15,15,10,10,30.0,12.0,10
10,10,10,17,25,15,15,41,25,15,87,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,61,25,15,100,15,15,10,10,30.0,10.0,13
10,10,10,15,25,15,15,49,25,15,57,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,23,42,25,16,100,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,45,25,15,84,15,15,10,10,30.0,16.0,13
10,10,10,15,47,15,15,46,25,15,100,19,15,10,10,30.0,10.0,10
10,10,10,15,25,15,28,67,25,15,41,21,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,63,25,15,74,19,15,10,10,30.0,28.0,10
10,10,10,15,25,15,15,40,25,15,40,15,15,10,10,30.0,27.0,10
10,10,10,19,25,15,20,58,25,15,47,27,15,10,10,30.0,30.0,10
10,10,10,15,27,15,39,47,25,15,74,26,15,10,10,30.0,30.0,16
10,10,10,17,32,15,28,40,27,15,49,33,15,10,10,30.0,19.0,10
10,10,10,15,30,15,15,40,25,15,100,22,15,10,10,30.0,14.0,18
10,10,10,15,25,15,15,53,25,15,42,19,15,10,10,30.0,30.0,11
10,10,10,15,25,15,15,47,25,15,100,16,15,10,10,30.0,30.0,10
10,10,10,59,40,15,25,47,25,15,47,26,15,10,10,30.0,30.0,10
10,10,10,23,58,15,31,64,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,51,15,20,44,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,17,32,15,15,41,25,15,43,15,15,10,10,30.0,30.0,10
10,10,10,17,26,15,15,52,25,15,100,15,15,10,10,30.0,11.0,10
10,10,10,15,25,15,57,40,25,15,46,15,15,10,10,30.0,10.0,10
10,10,11,15,25,15,15,43,25,15,64,15,15,10,10,30.0,10.0,16
10,10,10,15,25,15,18,41,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,41,25,15,100,16,15,10,10,30.0,10.0,15
10,10,10,15,25,15,15,64,26,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,30,47,25,15,77,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,58,25,15,100,15,15,10,10,30.0,12.0,11
10,10,10,15,25,16,20,50,25,15,68,15,15,10,10,30.0,10.0,13
10,10,10,15,38,15,15,71,25,15,100,15,15,10,11,35.0,22.0,10
10,10,10,15,64,15,15,53,25,15,92,15,15,10,10,30.0,10.0,16
10,10,10,15,44,15,22,71,25,15,79,15,15,10,10,30.0,10.0,11
10,10,10,19,32,15,15,44,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,16,78,15,60,40,25,15,66,16,15,10,10,30.0,10.0,10
10,10,10,15,44,15,15,40,25,15,36,22,15,10,10,33.0,10.0,10
10,10,10,16,51,15,15,45,25,15,75,18,15,10,10,30.0,10.0,14
10,10,10,18,93,15,24,55,25,16,100,15,15,10,10,31.0,10.0,12
10,10,10,32,100,15,28,65,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,37,15,37,70,25,15,76,17,15,10,10,30.0,25.0,10
10,10,10,21,100,15,17,81,25,15,94,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,20,76,25,16,100,15,15,10,10,30.0,18.0,10
10,10,10,15,36,15,45,40,26,15,30,38,15,10,10,30.0,10.0,10
10,10,10,20,51,15,15,40,25,15,77,18,15,10,10,30.0,10.0,10
10,10,10,15,48,15,15,40,26,15,100,17,15,10,10,30.0,10.0,10
10,10,10,18,41,15,15,86,25,15,89,15,15,10,10,30.0,10.0,10
10,10,10,24,35,15,27,40,25,15,75,16,17,10,10,30.0,10.0,10
10,10,10,17,100,15,15,73,25,15,72,17,15,10,10,30.0,10.0,10
10,10,10,15,100,15,60,78,25,15,56,17,15,10,10,30.0,10.0,10
10,10,10,20,42,15,35,42,25,15,86,22,19,10,10,30.0,10.0,10
10,10,10,15,100,15,15,52,25,15,92,15,15,10,10,30.0,26.0,10
10,10,10,39,44,15,15,59,26,15,81,20,15,10,10,30.0,10.0,19
10,10,10,15,44,15,37,40,25,15,79,15,15,10,10,30.0,19.0,10
10,10,10,15,100,15,15,44,25,15,77,15,15,10,10,30.0,10.0,10
10,10,10,30,100,15,31,48,25,15,57,28,15,11,10,30.0,10.0,10
10,10,10,19,100,15,15,40,25,15,77,24,15,10,10,42.0,17.0,17
10,10,10,15,77,15,15,42,25,15,92,15,15,11,10,30.0,10.0,12
10,10,10,15,30,15,15,41,25,15,45,41,15,10,10,30.0,10.0,12
10,10,10,16,100,15,45,46,25,15,96,17,15,10,10,40.0,10.0,14
10,10,10,15,26,15,15,48,25,15,100,15,15,10,10,30.0,24.0,10
10,10,10,15,25,15,15,50,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,40,25,15,33,37,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,50,25,15,82,18,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,30,36,15,11,10,30.0,10.0,14
10,10,10,15,25,15,15,40,25,15,88,15,17,10,10,31.0,10.0,18
10,10,10,15,25,15,15,41,25,15,88,17,17,10,10,50.0,12.0,16
10,10,10,15,25,15,15,46,25,15,76,16,16,10,10,30.0,10.0,14
10,10,10,15,25,15,15,45,25,15,28,15,15,10,10,30.0,25.0,11
10,10,10,15,25,15,47,40,25,15,79,25,15,10,10,30.0,10.0,11
10,10,10,15,100,15,15,40,25,15,64,21,15,10,10,50.0,25.0,10
10,10,10,26,100,15,21,44,25,15,76,15,17,10,10,30.0,10.0,11
10,10,11,52,100,15,37,41,25,15,82,16,21,10,10,30.0,10.0,22
10,10,10,20,48,15,26,44,25,15,69,25,30,10,10,30.0,18.0,10
10,10,10,18,67,15,15,45,25,15,65,24,15,10,10,30.0,11.0,17
10,10,10,17,100,15,31,58,25,15,71,19,16,10,10,44.0,24.0,10
10,10,10,20,100,15,23,54,25,15,67,26,15,10,10,30.0,30.0,10
10,10,10,47,94,58,15,45,25,15,54,15,15,10,10,30.0,21.0,10
10,10,10,19,56,15,15,66,25,15,25,15,15,10,10,30.0,15.0,10
10,10,10,31,95,21,34,41,25,16,36,15,15,10,10,30.0,10.0,10
10,10,10,37,100,23,21,46,25,15,36,15,15,10,10,30.0,10.0,10
10,10,10,29,100,15,15,44,25,15,32,15,15,10,10,30.0,10.0,10
10,10,10,23,79,15,15,54,25,15,100,21,15,10,10,30.0,10.0,12
10,10,11,15,84,15,26,58,25,15,69,42,15,10,10,30.0,11.0,11
10,10,10,28,91,15,48,40,25,15,38,15,15,10,10,30.0,10.0,15
10,10,10,28,79,15,15,44,25,15,29,24,15,10,10,30.0,10.0,14
10,10,10,15,38,15,15,43,25,15,25,15,15,10,10,30.0,19.0,10
10,10,10,15,91,15,15,51,25,15,25,15,15,10,10,30.0,10.0,16
10,10,10,24,59,15,36,43,25,15,25,15,15,10,10,39.0,26.0,10
10,10,10,23,48,15,16,55,25,15,57,15,15,10,10,30.0,10.0,12
10,10,10,15,59,15,15,40,25,15,52,15,15,10,10,37.0,11.0,11
10,10,10,28,57,16,15,40,25,15,39,29,15,10,10,36.0,16.0,11
10,10,10,16,56,15,16,45,25,15,28,15,15,10,10,30.0,10.0,10
10,10,10,18,49,15,15,48,25,15,25,15,15,10,10,30.0,18.0,10
10,10,10,20,41,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,22,52,15,15,61,25,15,27,15,15,10,10,30.0,10.0,10
10,10,10,26,53,17,22,51,25,15,42,15,16,10,10,30.0,23.0,16
10,10,10,17,39,15,15,40,25,15,37,15,15,10,10,30.0,10.0,10
10,10,10,16,40,15,18,46,25,15,43,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,51,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,15,31,15,19,48,26,15,82,17,15,10,10,30.0,26.0,10
10,10,10,15,72,15,17,40,25,15,63,15,15,10,10,30.0,13.0,10
10,10,10,27,62,15,15,55,25,15,43,15,15,10,10,30.0,30.0,10
10,10,10,15,44,15,23,48,25,15,25,15,15,11,10,30.0,30.0,10
10,10,10,15,32,15,15,40,25,15,35,15,15,10,10,30.0,15.0,10
10,10,10,15,41,15,15,51,25,16,45,15,15,10,10,30.0,10.0,10
10,10,10,16,29,15,15,100,25,15,37,15,15,10,10,31.0,10.0,12
10,10,10,15,36,15,21,84,25,15,31,15,15,10,10,31.0,10.0,15
10,10,10,15,41,15,15,42,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,18,34,15,15,55,25,15,25,15,15,10,10,30.0,10.0,11
10,10,10,26,30,15,25,71,25,15,52,15,15,10,10,30.0,10.0,10
10,10,10,17,25,15,23,72,25,15,27,17,15,10,10,31.0,21.0,10
10,10,10,15,25,15,15,68,25,15,25,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,42,25,15,29,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,19,40,25,15,100,33,15,10,10,30.0,10.0,14
10,10,10,15,25,15,15,44,25,15,100,19,15,10,10,30.0,10.0,13
10,10,10,20,25,15,15,43,25,15,64,15,15,10,10,30.0,30.0,16
10,10,10,17,66,15,43,40,26,15,27,15,15,10,10,30.0,10.0,11
10,10,10,25,50,15,15,55,25,15,100,41,15,10,10,30.0,11.0,16
10,10,10,15,37,15,16,40,25,15,62,16,15,10,10,30.0,10.0,10
10,11,10,15,35,15,15,43,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,50,25,15,100,34,16,10,10,30.0,30.0,10
10,10,10,15,25,15,21,40,25,15,37,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,40,15,15,10,10,30.0,10.0,10
12,10,10,19,25,15,19,50,25,15,25,15,15,10,10,30.0,10.0,10
11,10,10,27,60,15,18,40,25,15,33,15,15,10,10,30.0,22.0,10
10,10,10,26,36,15,15,60,25,15,55,16,15,10,10,30.0,10.0,10
10,10,10,16,36,15,24,40,25,15,27,15,15,10,10,30.0,10.0,10
10,10,10,16,54,15,15,54,25,15,25,15,15,10,10,31.0,23.0,13
10,10,10,15,66,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10
12,10,10,24,41,15,15,41,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,21,47,17,20,40,25,15,34,15,15,10,10,30.0,10.0,10
12,10,10,21,66,15,15,40,25,15,46,15,15,10,10,30.0,10.0,10
10,10,11,32,44,15,52,42,25,15,25,15,15,10,10,30.0,20.0,10
10,10,10,18,29,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10
10,10,10,15,28,17,15,40,25,15,25,15,15,10,10,30.0,10.0,10
13,10,11,22,25,18,15,45,25,15,78,15,15,10,10,30.0,10.0,10
12,10,10,19,33,17,20,42,25,15,25,15,15,10,10,30.0,10.0,13
10,10,10,29,30,18,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,35,52,15,26,43,25,15,90,15,15,10,10,30.0,10.0,10
10,10,10,31,28,15,15,51,25,15,73,18,15,10,10,30.0,10.0,10
14,10,10,20,32,26,15,40,25,15,100,15,15,10,10,30.0,15.0,10
