(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
15,10,28,60,47,33,15,40,25,15,45,60,15,10,10,35.0,30,21
10,10,10,32,63,15,15,126,26,15,83,28,15,10,10,30.0,14,20
11,10,10,59,28,21,15,82,36,15,100,16,22,10,10,31.0,30,27
10,10,10,60,37,15,15,75,25,15,28,35,15,10,10,30.0,30,30
11,10,10,60,76,15,15,40,25,15,100,24,15,10,10,30.0,10,30
10,10,10,28,100,30,15,93,25,15,75,17,15,10,10,31.0,30,30
10,10,10,16,47,15,43,150,25,15,52,15,15,10,10,30.0,30,26
14,10,10,15,66,16,60,87,35,15,100,15,15,10,10,30.0,30,24
10,10,10,16,26,15,47,141,26,15,37,20,15,10,10,30.0,30,30
10,10,10,22,25,15,32,80,44,15,100,15,15,10,10,30.0,30,30
10,10,10,26,25,15,15,49,25,15,100,16,15,10,10,30.0,30,15
10,10,11,21,25,15,15,115,25,15,100,21,15,10,10,65.0,30,30
10,10,10,15,25,15,21,40,25,15,59,37,15,10,10,41.0,30,30
10,10,10,17,25,15,27,45,25,15,30,23,15,10,10,30.0,30,21
10,10,10,15,25,15,15,40,25,15,100,18,15,10,10,47.0,30,30
10,10,10,15,25,15,15,64,25,15,33,34,15,10,10,30.0,30,30
10,10,10,15,25,15,15,96,25,15,100,15,15,10,10,99.0,30,30
10,10,10,15,27,16,15,112,25,15,100,15,15,10,10,30.0,21,30
10,10,10,16,83,15,15,45,25,15,100,19,15,10,10,74.0,30,30
10,10,10,15,42,15,15,111,25,15,100,15,15,10,10,100.0,23,18
10,10,10,17,25,15,34,50,25,16,25,15,15,10,10,30.0,30,30
10,10,13,18,25,15,15,40,25,15,100,33,15,10,10,55.0,10,30
10,10,15,20,32,15,15,40,25,15,62,15,15,10,10,30.0,10,30
10,10,11,18,25,15,15,40,25,15,36,25,15,10,10,100.0,30,30
10,10,10,18,25,15,15,46,25,15,97,16,15,10,10,100.0,30,30
10,10,10,15,25,15,15,41,25,15,54,21,15,10,10,34.0,30,16
10,10,10,15,25,15,15,106,25,15,85,17,16,10,10,100.0,30,30
10,10,10,15,25,15,15,150,25,15,100,17,15,13,10,30.0,30,30
10,10,10,15,25,15,15,59,25,15,92,23,15,10,10,53.0,30,10
10,10,10,15,29,15,15,80,25,15,27,18,16,10,10,68.0,30,30
10,10,10,15,29,15,17,66,25,15,25,18,15,10,10,36.0,10,30
10,10,10,15,59,15,17,40,25,15,69,15,15,10,10,100.0,10,30
10,10,10,17,100,15,15,40,25,15,85,15,15,10,10,80.0,30,30
10,10,10,15,37,15,15,40,25,15,62,15,15,10,10,65.0,30,30
10,10,10,17,25,15,26,40,25,15,98,24,15,10,10,40.0,30,10
10,11,11,18,25,15,15,40,25,15,69,15,15,10,10,43.0,30,30
10,10,10,20,25,15,15,46,25,15,30,23,15,10,10,30.0,30,30
10,10,10,18,25,15,15,40,25,15,65,18,15,10,10,38.0,30,23
10,10,10,16,25,15,15,40,25,15,93,15,15,10,10,30.0,30,30
10,10,10,15,25,15,15,42,25,15,51,25,15,10,10,30.0,30,12
10,10,10,15,25,15,15,40,25,15,35,16,15,10,10,30.0,30,21
10,10,10,15,37,15,15,56,25,15,71,22,15,10,10,32.0,30,26
10,10,10,47,45,15,16,43,25,15,77,15,16,10,10,30.0,10,10
10,10,10,18,28,15,15,40,25,15,31,26,15,10,10,30.0,30,10
10,10,10,25,70,15,15,40,25,15,78,36,15,10,10,40.0,10,10
10,10,10,22,35,15,15,40,25,15,31,18,15,10,10,30.0,12,10
10,10,12,25,28,15,16,40,25,15,40,21,15,10,10,30.0,12,13
10,11,12,23,27,19,18,74,25,15,74,15,15,10,10,30.0,10,10
10,11,11,15,25,15,25,70,29,15,55,15,15,10,10,30.0,19,10
10,10,10,15,48,15,27,50,25,15,60,15,15,10,10,30.0,16,10
10,10,10,15,25,15,16,57,25,15,87,15,15,10,10,30.0,30,12
10,10,10,15,25,15,15,40,25,15,54,15,15,10,10,30.0,30,10
10,11,10,15,29,15,15,53,25,15,67,23,15,10,10,30.0,22,10
10,10,10,23,60,15,15,66,25,15,64,16,15,10,10,30.0,10,15
10,10,10,21,51,15,15,41,25,15,80,28,15,10,10,37.0,10,10
10,10,10,19,35,15,15,85,25,15,66,15,15,10,10,30.0,10,10
10,10,10,25,40,15,20,52,25,15,76,28,15,10,10,30.0,10,10
10,10,10,15,36,15,15,56,32,15,62,23,15,10,10,30.0,10,10
10,10,10,15,25,15,20,43,25,15,78,26,15,10,10,30.0,10,10
10,10,10,25,25,15,15,40,25,15,27,15,15,10,10,30.0,10,18
10,10,10,27,56,15,15,45,25,15,80,22,15,10,10,31.0,10,10
10,10,10,15,35,15,15,40,25,15,39,21,16,10,10,30.0,26,10
10,10,10,15,39,15,23,40,25,15,36,22,15,10,10,30.0,10,10
10,10,10,15,26,15,27,40,25,16,67,17,23,10,10,30.0,10,11
10,10,10,16,39,15,15,41,25,15,62,27,31,10,10,30.0,10,10
10,10,10,18,53,15,20,51,25,15,57,22,15,10,10,39.0,30,10
10,10,10,15,35,15,24,40,25,15,62,34,18,10,10,30.0,10,11
10,10,10,15,31,15,17,43,26,15,58,30,18,10,10,30.0,10,10
11,10,10,18,25,15,20,52,32,15,50,34,21,10,10,31.0,18,10
10,10,10,15,27,15,19,40,31,15,52,26,15,10,10,30.0,11,19
10,10,10,15,26,15,15,40,36,15,48,24,15,10,10,30.0,30,10
10,10,11,15,35,15,17,40,25,15,52,39,15,10,10,30.0,30,16
10,10,10,24,25,15,15,66,25,15,40,34,15,10,10,30.0,28,10
10,10,10,20,26,15,15,44,38,15,51,15,60,10,10,30.0,18,10
10,10,10,16,27,15,15,40,25,15,50,39,15,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,15,56,24,29,10,10,30.0,10,20
10,10,10,15,26,15,15,49,25,15,27,44,20,10,10,30.0,10,20
10,10,10,15,35,15,19,41,35,15,65,40,15,10,10,49.0,10,10
10,10,10,15,28,15,42,47,25,15,49,59,15,10,10,30.0,10,11
10,10,10,15,25,15,15,45,27,15,31,23,15,10,10,30.0,10,10
10,10,10,15,25,15,19,50,39,15,58,60,16,10,10,30.0,10,10
10,10,10,18,37,15,21,57,37,15,64,60,17,10,10,30.0,10,10
10,10,10,18,50,15,18,46,36,15,63,58,45,10,10,30.0,10,10
10,10,10,15,55,15,15,40,37,15,84,60,38,10,10,31.0,21,10
10,10,10,15,25,15,15,40,26,15,53,60,16,10,10,30.0,13,10
10,10,10,29,57,15,15,40,25,15,100,60,60,13,10,37.0,10,14
10,10,10,15,25,15,15,40,36,15,64,32,37,10,10,48.0,12,10
10,10,10,15,35,15,15,40,25,15,33,35,25,10,10,30.0,10,14
10,10,10,15,34,15,15,40,25,15,46,60,27,10,10,30.0,10,10
10,10,10,15,28,15,15,40,25,15,100,39,60,10,10,30.0,10,14
10,10,10,15,68,15,15,40,25,15,35,60,15,10,10,30.0,14,10
10,10,10,15,97,15,17,56,25,15,85,41,60,10,10,30.0,10,11
10,10,10,15,54,15,15,40,34,15,100,60,46,10,10,30.0,14,10
10,10,10,15,39,15,15,40,25,16,75,60,34,10,10,30.0,18,10
10,10,10,15,49,15,15,40,25,15,100,53,60,10,10,30.0,23,18
10,10,10,17,70,15,15,65,25,15,100,60,60,10,10,30.0,26,22
10,10,10,15,77,16,44,51,33,15,89,49,15,10,10,30.0,30,10
10,10,10,53,60,15,20,62,42,15,68,60,15,10,10,30.0,25,10
10,10,10,15,58,15,20,63,42,15,94,29,15,10,10,30.0,10,10
10,10,10,15,100,15,16,62,28,15,85,18,15,10,10,30.0,14,10
10,10,10,20,59,15,15,76,29,15,75,16,15,10,10,30.0,10,10
10,10,10,19,39,15,15,46,29,15,82,24,15,10,10,30.0,10,10
10,10,10,15,35,15,18,55,25,15,40,36,15,10,10,30.0,10,10
11,10,10,15,30,15,24,48,25,15,46,28,15,10,10,37.0,10,10
10,10,10,15,49,15,15,59,25,15,81,18,15,10,10,30.0,10,11
10,10,10,15,100,15,16,107,26,15,68,15,15,11,10,30.0,10,10
10,10,10,15,25,15,19,40,25,15,46,30,15,10,10,30.0,10,10
10,10,11,15,25,15,15,78,25,15,100,19,15,10,10,30.0,10,10
10,10,10,15,41,15,19,58,25,15,81,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,17,11
10,10,10,15,41,15,15,42,25,15,98,24,15,10,10,30.0,10,10
10,10,10,23,25,15,15,88,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,75,15,19,51,25,15,100,30,15,10,10,30.0,10,10
10,10,10,16,62,15,29,56,26,15,100,19,15,10,10,30.0,10,10
10,10,10,15,25,15,25,56,25,15,100,31,15,10,10,30.0,10,11
10,10,10,15,25,15,15,41,26,15,100,27,15,10,10,30.0,17,10
10,10,10,16,25,15,15,40,25,15,73,27,15,10,10,30.0,30,10
10,10,10,23,25,15,55,40,26,15,45,15,15,10,10,30.0,22,10
15,11,17,15,33,32,15,40,25,15,59,26,15,10,10,30.0,16,10
10,10,10,19,25,15,15,40,25,15,62,16,15,10,10,30.0,25,10
10,10,12,15,25,15,16,40,25,15,100,27,15,10,10,30.0,10,15
10,10,10,15,25,15,15,45,25,15,77,28,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,76,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,47,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,15,100,21,15,10,10,30.0,10,13
10,10,10,15,100,15,15,40,25,15,61,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,33,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,67,26,15,10,10,30.0,10,10
10,10,10,15,28,15,15,64,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,60,15,16,40,25,15,100,25,15,10,10,57.0,10,12
10,10,10,17,45,15,21,57,25,15,100,24,15,10,10,30.0,10,10
10,10,10,15,74,19,23,71,25,15,100,25,15,10,10,59.0,10,12
10,10,10,15,100,15,15,75,25,15,43,17,15,10,10,30.0,10,18
10,10,10,15,32,15,15,40,25,15,86,22,15,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,15,100,25,15,10,10,30.0,10,10
10,10,10,16,25,15,15,77,25,15,31,24,15,10,10,30.0,10,10
10,10,10,15,25,15,49,40,25,15,88,20,15,10,10,30.0,10,10
10,10,12,27,27,15,15,40,25,15,100,15,15,10,10,30.0,13,10
10,10,20,20,25,15,36,44,27,16,57,17,17,10,10,30.0,10,10
10,10,10,16,25,15,38,41,25,15,95,15,15,10,10,30.0,13,10
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,27,10
10,10,10,15,25,15,15,40,25,15,48,21,15,10,10,30.0,29,10
10,10,10,15,25,15,15,40,25,15,100,40,15,10,10,30.0,10,12
10,10,10,15,28,15,15,40,25,15,42,16,15,10,10,30.0,10,10
10,10,10,15,50,15,15,40,25,15,59,19,15,10,10,30.0,10,11
10,10,10,15,36,15,15,40,25,15,59,15,15,10,10,30.0,10,10
10,10,10,16,86,15,15,54,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,67,15,15,40,25,15,72,18,15,11,10,30.0,10,21
11,10,10,19,81,15,16,40,25,15,90,16,15,10,10,30.0,10,12
10,10,10,15,100,15,39,40,25,15,38,32,15,10,10,30.0,10,16
10,10,10,15,25,16,15,40,25,15,83,52,15,10,10,37.0,10,10
10,10,10,20,57,15,15,40,25,15,100,20,15,10,10,30.0,10,10
10,10,10,15,89,15,15,40,25,15,100,17,15,10,10,30.0,10,12
10,10,10,16,78,15,15,54,25,15,46,40,15,11,11,30.0,10,12
10,10,10,15,29,15,18,40,25,15,100,58,15,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,15,54,21,15,10,10,30.0,10,10
10,10,10,15,52,15,16,44,25,15,95,15,15,10,10,30.0,10,10
10,10,10,15,43,15,52,40,25,15,100,15,15,10,10,30.0,14,10
10,10,10,20,71,15,24,49,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,32,15,15,40,25,15,71,15,15,10,10,30.0,10,12
10,10,10,15,100,15,60,40,25,15,38,15,15,10,10,30.0,10,10
10,10,10,23,41,15,15,40,25,15,55,15,15,10,10,30.0,14,10
10,10,11,15,45,15,16,51,25,15,66,15,15,10,10,30.0,10,10
10,10,10,15,93,15,15,40,25,15,41,15,15,10,10,30.0,10,10
10,10,10,23,77,17,31,50,25,15,88,15,15,10,10,30.0,10,10
10,10,10,15,25,15,20,40,25,15,81,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,12,11
10,10,10,15,59,15,15,44,25,15,56,15,18,10,10,30.0,10,11
10,10,10,15,41,15,34,40,25,15,55,53,15,10,10,30.0,10,10
10,10,10,15,74,15,15,40,25,15,28,15,15,10,10,30.0,10,12
10,10,11,16,37,15,33,42,25,15,100,20,15,10,10,30.0,10,10
10,10,10,18,77,23,19,40,25,15,47,31,15,10,10,30.0,10,10
10,10,10,34,53,15,32,40,25,15,34,15,15,10,10,30.0,10,10
10,10,10,15,50,16,15,40,25,15,67,37,15,10,10,30.0,10,10
10,10,10,15,84,47,18,40,25,15,79,15,15,10,10,30.0,10,10
10,10,10,17,100,15,15,40,29,15,36,20,15,10,10,30.0,10,13
10,10,10,30,77,15,18,40,25,15,100,17,15,10,10,31.0,10,10
10,10,10,17,100,15,18,44,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,98,15,15,10,10,31.0,17,15
10,10,10,27,100,38,29,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,17,33,15,29,40,25,15,64,15,15,10,10,30.0,20,10
10,10,10,15,100,15,23,40,25,15,48,24,15,10,10,31.0,27,10
10,10,10,15,100,15,41,52,27,15,100,15,15,10,10,30.0,21,10
10,10,10,16,100,15,15,50,25,15,87,15,15,10,10,30.0,12,10
10,10,10,26,100,15,15,44,25,15,96,15,15,10,10,30.0,10,11
10,11,10,15,27,15,15,54,25,15,59,15,15,10,10,30.0,10,15
10,10,10,18,100,15,16,54,25,15,100,15,15,10,10,31.0,10,10
10,10,10,15,25,15,16,50,25,15,84,15,15,10,10,30.0,16,11
10,10,10,15,25,15,15,40,25,15,32,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,48,25,15,60,15,15,10,10,41.0,10,15
10,10,10,15,73,15,15,41,25,15,25,15,15,10,10,30.0,10,21
10,10,10,16,37,15,17,47,27,15,64,15,15,10,10,31.0,12,10
10,10,10,16,90,15,15,64,25,15,100,15,15,10,10,30.0,10,10
10,10,10,20,25,15,15,40,26,15,85,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,51,25,15,65,15,15,10,10,30.0,11,14
10,10,10,15,25,15,15,92,25,15,100,25,15,10,10,30.0,13,14
10,10,10,15,25,15,15,66,25,15,100,15,15,10,10,30.0,16,10
10,10,10,15,57,15,15,40,25,15,40,30,15,10,10,30.0,11,11
10,10,10,21,81,15,15,60,25,15,100,18,15,10,10,30.0,10,10
10,10,10,23,26,15,16,55,25,15,100,16,15,10,10,30.0,16,10
10,10,10,15,32,15,15,40,25,15,71,15,15,10,10,30.0,10,10
10,10,10,15,46,15,16,49,25,15,69,16,23,10,10,30.0,11,11
10,10,10,22,26,15,15,50,25,15,100,46,15,10,10,30.0,10,14
24,10,10,17,26,16,36,40,25,15,77,16,15,10,10,30.0,10,10
16,11,16,28,35,60,15,49,25,15,95,16,15,10,10,30.0,12,10
10,15,18,43,25,15,15,40,25,15,100,25,15,10,10,30.0,14,12
10,10,10,60,38,15,15,40,25,15,77,19,15,10,10,30.0,10,10
10,10,10,60,36,29,15,40,26,15,26,31,15,10,10,30.0,11,11
10,10,10,26,44,19,15,40,25,15,97,15,15,10,10,30.0,14,21
26,32,16,30,29,18,15,40,25,15,100,15,15,10,10,30.0,21,10
12,11,10,15,25,17,15,40,25,15,33,15,15,10,10,30.0,11,30
12,14,10,16,25,15,19,40,25,15,35,34,15,10,10,30.0,10,10
10,10,10,15,25,15,15,69,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,73,16,15,10,10,51.0,28,10
10,10,10,15,25,15,15,42,25,15,93,22,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,13,10
10,10,10,15,41,15,15,45,25,15,36,15,15,10,10,30.0,30,30
10,10,10,15,76,15,19,40,27,15,83,15,15,10,10,30.0,18,10
10,10,10,15,37,15,15,40,25,15,100,15,15,10,10,30.0,10,12
10,10,10,17,38,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,16,46,15,15,40,25,15,86,15,15,10,10,30.0,14,10
10,10,10,19,48,15,15,52,25,15,100,15,15,10,10,30.0,10,16
10,10,10,18,43,15,16,47,25,15,100,16,15,10,10,34.0,10,10
10,10,10,18,64,15,41,60,25,15,94,15,15,10,10,40.0,10,13
10,10,10,15,25,15,40,69,37,15,56,15,15,10,10,35.0,30,12
10,10,10,15,25,15,16,65,25,15,82,15,15,10,10,30.0,30,11
10,10,10,16,25,15,15,46,25,15,100,16,15,10,10,30.0,19,14
10,10,10,15,25,15,15,67,25,15,39,15,15,10,10,30.0,28,12
10,10,10,16,25,16,15,47,25,15,59,30,15,10,10,30.0,10,10
10,12,13,20,25,15,18,69,25,15,41,36,15,10,10,30.0,12,10
10,10,11,15,25,15,15,71,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,58,25,15,50,15,15,10,10,30.0,10,10
10,10,10,15,25,15,17,47,25,15,89,16,15,10,10,30.0,10,10
10,10,10,15,27,15,48,64,25,15,95,15,15,10,10,30.0,10,17
10,10,10,15,25,16,32,40,25,15,95,15,15,10,10,30.0,10,10
10,10,10,16,25,15,15,40,25,15,50,20,15,10,10,30.0,10,10
10,10,10,15,47,15,15,57,25,15,94,24,15,10,11,30.0,10,10
10,10,10,15,70,15,15,56,25,15,50,40,15,10,10,30.0,13,13
10,10,10,20,43,15,17,40,26,15,79,15,15,10,10,30.0,24,10
10,10,10,15,36,15,15,41,25,15,72,16,15,10,10,30.0,10,10
10,10,10,17,33,15,15,40,25,15,96,22,15,10,10,30.0,29,10
10,10,10,25,69,15,15,40,25,15,100,24,15,10,11,30.0,20,10
10,10,10,15,55,15,21,42,25,15,85,15,15,10,10,30.0,12,12
10,10,10,29,60,15,28,61,25,15,84,18,15,10,10,30.0,14,10
10,10,10,17,83,15,15,40,27,15,36,22,15,10,10,30.0,10,15
10,10,10,17,32,15,15,40,25,15,87,19,15,10,10,30.0,10,10
11,10,10,17,43,15,15,41,25,17,90,16,15,10,18,30.0,10,10
10,10,10,15,45,15,15,43,25,15,97,20,15,10,13,30.0,10,10
10,10,10,28,25,15,23,40,25,15,96,26,15,10,10,30.0,10,10
10,10,10,26,100,15,15,40,25,15,63,30,15,10,10,30.0,10,10
10,10,10,15,48,15,15,40,25,15,88,31,15,10,12,30.0,10,30
10,10,10,15,25,21,15,40,25,15,97,16,15,10,13,30.0,27,10
10,10,10,15,70,15,15,50,25,15,100,25,15,14,30,30.0,10,27
10,10,10,15,25,15,24,40,25,15,91,32,15,10,10,30.0,12,10
10,10,10,15,25,15,15,40,25,15,85,46,15,10,10,30.0,24,21
10,10,10,15,51,15,15,40,25,15,100,30,15,10,10,30.0,23,26
10,10,10,15,31,15,15,41,25,15,92,27,15,10,10,30.0,17,11
10,10,10,15,65,15,15,41,25,15,95,19,15,10,10,30.0,30,26
10,10,10,15,66,15,15,40,25,15,100,18,16,10,10,30.0,30,10
10,10,10,15,33,21,16,40,27,15,71,15,15,13,10,30.0,30,11
10,10,10,15,100,24,15,44,25,15,33,25,15,10,10,30.0,30,10
10,10,10,21,27,58,18,40,25,15,72,15,15,10,10,30.0,30,10
10,10,10,15,87,15,36,40,25,15,59,27,26,10,10,30.0,11,10
10,10,10,15,93,15,15,40,25,15,42,17,15,11,10,30.0,10,11
10,10,10,15,80,15,15,40,25,15,66,21,15,10,10,30.0,17,12
10,10,10,15,80,15,15,46,25,15,53,19,15,10,10,51.0,10,10
10,10,10,15,79,15,15,41,25,15,67,18,15,10,10,30.0,10,10
10,10,10,15,80,15,33,40,25,15,31,15,15,10,10,30.0,20,10
10,10,10,15,80,15,15,40,25,15,82,17,15,10,10,30.0,10,10
18,10,10,17,85,19,15,40,25,15,51,15,15,10,10,30.0,10,10
11,10,10,15,60,15,20,40,25,27,77,60,15,10,12,30.0,10,10
10,10,10,15,41,15,20,40,25,15,88,15,15,10,10,30.0,10,10
10,10,10,15,61,41,21,40,25,15,52,23,15,10,10,30.0,10,10
10,10,10,15,68,15,28,40,31,15,60,36,22,10,10,32.0,16,10
25,16,10,15,26,32,27,40,25,15,41,38,17,10,10,30.0,11,10
10,10,10,36,100,50,33,40,25,15,71,23,16,10,10,30.0,10,10
13,10,10,60,93,15,16,40,27,15,94,15,15,10,10,30.0,10,11
10,10,10,53,51,15,15,43,25,15,60,44,24,21,10,33.0,12,10
10,10,10,60,49,19,18,40,30,15,76,19,20,10,10,30.0,30,10
15,10,10,60,32,22,60,70,33,15,38,15,15,10,10,30.0,10,10
24,10,10,15,59,15,56,41,45,15,72,18,15,10,10,30.0,10,10
19,12,30,15,83,15,15,58,25,15,73,15,15,10,10,30.0,10,10
