departed,travel_time
2989.0,82.0
2953.0,119.0
3026.0,47.0
3002.0,72.0
2965.0,110.0
3014.0,63.0
3051.0,91.0
3063.0,80.0
3038.0,106.0
3075.0,70.0
3087.0,58.0
3099.0,48.0
3112.0,40.0
3124.0,43.0
3136.0,105.0
3173.0,89.0
3185.0,77.0
3161.0,102.0
3222.0,44.0
3148.0,120.0
3197.0,71.0
3210.0,62.0
3234.0,100.0
3246.0,90.0
3271.0,157.0
3259.0,170.0
3283.0,148.0
3295.0,138.0
3332.0,101.0
3308.0,126.0
3320.0,117.0
3357.0,81.0
3369.0,69.0
3381.0,143.0
3393.0,131.0
3442.0,82.0
3406.0,123.0
3418.0,111.0
3467.0,62.0
3479.0,52.0
3344.0,188.0
3455.0,77.0
3491.0,42.0
3504.0,48.0
3528.0,99.0
3516.0,113.0
3540.0,89.0
3553.0,80.0
3430.0,237.0
3577.0,146.0
3589.0,134.0
3633.0,90.0
3617.0,108.0
3565.0,162.0
3648.0,79.0
3601.0,128.0
3664.0,65.0
3679.0,51.0
3695.0,42.0
3710.0,55.0
3726.0,46.0
3741.0,90.0
3757.0,76.0
3788.0,150.0
3819.0,120.0
3772.0,168.0
3803.0,139.0
3865.0,77.0
3881.0,62.0
3896.0,48.0
3834.0,111.0
3850.0,98.0
3912.0,47.0
3927.0,45.0
3943.0,98.0
3958.0,83.0
3989.0,93.0
4036.0,101.0
3974.0,164.0
4051.0,88.0
4005.0,135.0
4083.0,57.0
4020.0,124.0
4098.0,46.0
4067.0,79.0
4114.0,59.0
4129.0,44.0
4145.0,47.0
4160.0,115.0
4176.0,100.0
4191.0,89.0
4222.0,58.0
4207.0,77.0
4238.0,49.0
4284.0,85.0
4253.0,117.0
4269.0,101.0
4315.0,56.0
4300.0,72.0
4331.0,45.0
4346.0,48.0
4362.0,131.0
4408.0,86.0
4393.0,102.0
4377.0,121.0
4424.0,74.0
4439.0,61.0
4455.0,46.0
4470.0,41.0
4486.0,44.0
4548.0,57.0
4501.0,105.0
4533.0,74.0
4517.0,95.0
4564.0,50.0
4579.0,51.0
4595.0,99.0
4610.0,85.0
4626.0,71.0
4688.0,100.0
4657.0,132.0
4672.0,118.0
4734.0,56.0
4641.0,152.0
4703.0,90.0
4750.0,45.0
4719.0,77.0
4765.0,46.0
4781.0,54.0
4796.0,45.0
4812.0,46.0
4827.0,112.0
4843.0,98.0
4858.0,83.0
4889.0,56.0
4874.0,72.0
4905.0,55.0
4936.0,79.0
4920.0,97.0
4951.0,70.0
5029.0,80.0
4983.0,129.0
5060.0,52.0
4967.0,147.0
5014.0,100.0
4998.0,118.0
5045.0,72.0
5076.0,44.0
5091.0,44.0
5138.0,65.0
5107.0,100.0
5122.0,85.0
5153.0,55.0
5169.0,154.0
5184.0,141.0
5215.0,110.0
5200.0,126.0
5231.0,97.0
5262.0,66.0
5246.0,83.0
5277.0,55.0
5293.0,58.0
5308.0,49.0
5324.0,42.0
5339.0,111.0
5370.0,90.0
5386.0,75.0
5401.0,60.0
5355.0,111.0
5417.0,57.0
5464.0,51.0
5479.0,48.0
5495.0,48.0
5433.0,148.0
5448.0,137.0
5526.0,75.0
5510.0,92.0
5541.0,63.0
5603.0,92.0
5619.0,78.0
5557.0,141.0
5634.0,66.0
5572.0,129.0
5588.0,114.0
5650.0,53.0
5665.0,48.0
5681.0,40.0
5696.0,57.0
5712.0,44.0
5727.0,42.0
5758.0,126.0
5774.0,111.0
5789.0,96.0
5743.0,143.0
5820.0,67.0
5805.0,84.0
5836.0,54.0
5851.0,50.0
5867.0,43.0
5898.0,108.0
5914.0,95.0
5945.0,64.0
5929.0,82.0
5882.0,130.0
5960.0,53.0
5976.0,53.0
5991.0,51.0
6007.0,47.0
6038.0,144.0
6053.0,129.0
6100.0,82.0
6115.0,70.0
6084.0,103.0
6131.0,56.0
6022.0,166.0
6069.0,120.0
6146.0,44.0
6162.0,53.0
6177.0,47.0
6193.0,46.0
6208.0,43.0
6255.0,93.0
6270.0,79.0
6239.0,112.0
6286.0,66.0
6301.0,52.0
6224.0,130.0
6317.0,49.0
6332.0,42.0
6348.0,55.0
6364.0,45.0
6379.0,98.0
6395.0,82.0
6441.0,73.0
6410.0,161.0
6472.0,101.0
6503.0,70.0
6426.0,149.0
6488.0,87.0
6519.0,56.0
6457.0,124.0
6534.0,57.0
6550.0,47.0
6565.0,103.0
6612.0,83.0
6643.0,52.0
6596.0,102.0
6581.0,118.0
6627.0,74.0
6705.0,59.0
6658.0,166.0
6674.0,154.0
6689.0,145.0
6767.0,99.0
6782.0,84.0
6751.0,116.0
6814.0,55.0
6720.0,150.0
6736.0,134.0
6798.0,73.0
6829.0,49.0
6845.0,50.0
6876.0,97.0
6891.0,85.0
6907.0,70.0
6860.0,119.0
6922.0,58.0
6938.0,53.0
6969.0,87.0
7000.0,56.0
6953.0,105.0
6984.0,76.0
7015.0,48.0
7031.0,46.0
7046.0,45.0
7093.0,71.0
7062.0,105.0
7108.0,60.0
7077.0,92.0
7124.0,50.0
7139.0,57.0
7155.0,45.0
7170.0,112.0
7186.0,99.0
7201.0,85.0
7201.0,88.0
7222.0,67.0
7243.0,47.0
7284.0,83.0
7263.0,106.0
7325.0,80.0
7304.0,157.0
7345.0,118.0
7407.0,56.0
7366.0,98.0
7387.0,78.0
7428.0,41.0
7448.0,47.0
7469.0,45.0
7531.0,53.0
7489.0,97.0
7510.0,79.0
7551.0,43.0
7572.0,43.0
7592.0,113.0
7633.0,72.0
7613.0,94.0
7654.0,56.0
7675.0,45.0
7716.0,66.0
7695.0,88.0
7736.0,49.0
7757.0,52.0
7819.0,71.0
7839.0,57.0
7798.0,99.0
7777.0,123.0
7860.0,46.0
7901.0,74.0
7880.0,97.0
7942.0,83.0
7963.0,69.0
7921.0,112.0
7983.0,53.0
8004.0,46.0
8045.0,68.0
8024.0,90.0
8065.0,113.0
8086.0,94.0
8107.0,74.0
8127.0,59.0
8148.0,44.0
8168.0,48.0
8189.0,54.0
8209.0,44.0
8230.0,89.0
8251.0,161.0
8292.0,120.0
8271.0,145.0
8312.0,104.0
8333.0,83.0
8353.0,65.0
8374.0,50.0
8436.0,69.0
8456.0,49.0
8415.0,93.0
8395.0,114.0
8477.0,43.0
8497.0,46.0
8518.0,84.0
8539.0,64.0
8559.0,47.0
8621.0,75.0
8641.0,55.0
8580.0,118.0
8600.0,98.0
8662.0,49.0
8683.0,48.0
8703.0,49.0
8724.0,53.0
8744.0,108.0
8785.0,90.0
8806.0,73.0
8827.0,54.0
8765.0,120.0
8847.0,49.0
8868.0,42.0
8888.0,50.0
8909.0,97.0
8929.0,80.0
8950.0,59.0
8991.0,134.0
9012.0,113.0
8971.0,157.0
9032.0,96.0
9053.0,77.0
9135.0,145.0
9115.0,166.0
9094.0,188.0
9176.0,107.0
9197.0,86.0
9238.0,47.0
9073.0,213.0
9217.0,69.0
9156.0,133.0
9259.0,52.0
9279.0,50.0
9300.0,59.0
9341.0,92.0
9320.0,115.0
9382.0,54.0
9361.0,77.0
9403.0,48.0
9423.0,49.0
9444.0,47.0
9505.0,67.0
9464.0,111.0
9485.0,90.0
9526.0,53.0
9547.0,49.0
9567.0,48.0
9588.0,43.0
9629.0,122.0
9670.0,82.0
9649.0,104.0
9608.0,147.0
9691.0,65.0
9711.0,47.0
9732.0,48.0
9752.0,40.0
9793.0,64.0
9773.0,85.0
9855.0,109.0
9876.0,89.0
9835.0,131.0
9814.0,154.0
9896.0,72.0
9917.0,53.0
9937.0,42.0
9958.0,54.0
10040.0,75.0
10020.0,96.0
9979.0,138.0
9999.0,120.0
10061.0,60.0
10081.0,43.0
10102.0,43.0
10123.0,100.0
10143.0,80.0
10164.0,59.0
10184.0,54.0
10225.0,102.0
10205.0,123.0
10246.0,85.0
10287.0,78.0
10267.0,100.0
10308.0,60.0
10349.0,125.0
10328.0,147.0
10390.0,85.0
10369.0,109.0
10411.0,68.0
10493.0,119.0
10513.0,99.0
10534.0,80.0
10472.0,143.0
10555.0,60.0
10431.0,186.0
10452.0,171.0
10575.0,48.0
10596.0,47.0
10616.0,45.0
10678.0,56.0
10637.0,103.0
10657.0,86.0
10699.0,47.0
10719.0,43.0
10740.0,42.0
10801.0,58.0
10760.0,100.0
10781.0,80.0
10803.0,59.0
10809.0,53.0
10801.0,63.0
10806.0,60.0
10813.0,53.0
10812.0,56.0
10819.0,49.0
10807.0,62.0
10810.0,61.0
10817.0,54.0
10822.0,49.0
10825.0,48.0
10828.0,46.0
10823.0,52.0
10826.0,50.0
10832.0,45.0
10830.0,49.0
10833.0,47.0
10836.0,47.0
10839.0,46.0
10835.0,51.0
10843.0,45.0
10849.0,127.0
10846.0,132.0
10861.0,117.0
10845.0,135.0
10865.0,115.0
10875.0,105.0
10869.0,113.0
10882.0,101.0
10854.0,130.0
10872.0,113.0
10890.0,95.0
10877.0,110.0
10885.0,102.0
10858.0,131.0
10881.0,109.0
10888.0,102.0
10864.0,127.0
10897.0,95.0
10900.0,92.0
10868.0,125.0
10910.0,85.0
10887.0,109.0
10904.0,92.0
10893.0,105.0
10907.0,91.0
10903.0,98.0
10917.0,84.0
10906.0,97.0
10929.0,75.0
10916.0,90.0
10920.0,86.0
10921.0,85.0
10913.0,95.0
10933.0,77.0
10936.0,74.0
10932.0,79.0
10923.0,89.0
10940.0,73.0
10930.0,85.0
10950.0,66.0
10962.0,54.0
10945.0,72.0
10942.0,76.0
10955.0,63.0
10956.0,63.0
10939.0,134.0
10949.0,125.0
10959.0,118.0
10976.0,101.0
10966.0,112.0
10969.0,112.0
10982.0,99.0
10927.0,155.0
10975.0,109.0
10981.0,103.0
10952.0,133.0
10985.0,101.0
10992.0,94.0
10963.0,125.0
10989.0,100.0
10998.0,91.0
10968.0,123.0
10988.0,103.0
11004.0,88.0
10971.0,122.0
11001.0,93.0
11002.0,92.0
10984.0,112.0
11011.0,85.0
11014.0,83.0
10994.0,104.0
11010.0,89.0
11024.0,75.0
10999.0,102.0
11017.0,84.0
11027.0,74.0
11007.0,96.0
11020.0,83.0
11033.0,71.0
11015.0,91.0
11025.0,81.0
11018.0,90.0
11034.0,75.0
11021.0,90.0
11028.0,83.0
11037.0,140.0
11038.0,141.0
11053.0,127.0
11040.0,142.0
11041.0,141.0
11054.0,129.0
11047.0,138.0
11049.0,136.0
11060.0,126.0
11044.0,143.0
11063.0,124.0
11070.0,119.0
11059.0,131.0
11057.0,134.0
11086.0,105.0
11069.0,123.0
11067.0,126.0
11072.0,122.0
11092.0,102.0
11077.0,118.0
11099.0,97.0
11073.0,124.0
11079.0,119.0
11091.0,107.0
11089.0,111.0
11095.0,105.0
11082.0,120.0
11096.0,107.0
11105.0,98.0
11101.0,104.0
11102.0,103.0
11085.0,121.0
11111.0,96.0
11118.0,90.0
11119.0,89.0
11127.0,83.0
11088.0,123.0
11115.0,96.0
11131.0,189.0
11128.0,194.0
11134.0,188.0
11141.0,181.0
11137.0,188.0
11130.0,196.0
11144.0,182.0
11138.0,190.0
11156.0,172.0
11143.0,187.0
11140.0,191.0
11171.0,161.0
11145.0,188.0
11148.0,185.0
11163.0,172.0
11182.0,153.0
11151.0,185.0
11153.0,184.0
11190.0,147.0
11176.0,162.0
11192.0,147.0
11206.0,135.0
11179.0,163.0
11186.0,158.0
11215.0,129.0
11244.0,100.0
11173.0,173.0
11157.0,190.0
11193.0,156.0
11209.0,140.0
11160.0,190.0
11205.0,146.0
11170.0,182.0
11218.0,134.0
11213.0,141.0
11222.0,132.0
11275.0,79.0
11166.0,190.0
11184.0,172.0
11232.0,125.0
11180.0,178.0
11223.0,135.0
11242.0,117.0
11228.0,133.0
11296.0,65.0
11294.0,133.0
11226.0,202.0
11258.0,170.0
11189.0,240.0
11245.0,186.0
11264.0,167.0
11235.0,197.0
11265.0,168.0
11261.0,173.0
11267.0,169.0
11273.0,164.0
11284.0,153.0
11208.0,231.0
11277.0,162.0
11297.0,144.0
11219.0,223.0
11306.0,136.0
11199.0,244.0
11293.0,151.0
11203.0,242.0
11231.0,215.0
11301.0,145.0
11234.0,214.0
11238.0,210.0
11283.0,165.0
11212.0,238.0
11241.0,209.0
11255.0,196.0
11225.0,228.0
11322.0,131.0
11268.0,187.0
11329.0,126.0
11309.0,149.0
11313.0,145.0
11290.0,169.0
11326.0,134.0
11247.0,214.0
11332.0,129.0
11251.0,212.0
11340.0,123.0
11342.0,121.0
11271.0,194.0
11346.0,120.0
11320.0,148.0
11343.0,180.0
11307.0,217.0
11338.0,187.0
11280.0,246.0
11316.0,212.0
11327.0,202.0
11349.0,180.0
11351.0,180.0
11325.0,207.0
11352.0,180.0
11358.0,176.0
11361.0,173.0
11356.0,179.0
11362.0,175.0
11364.0,173.0
11365.0,173.0
11369.0,171.0
11371.0,169.0
11380.0,160.0
11372.0,170.0
11374.0,169.0
11388.0,156.0
11377.0,168.0
11384.0,161.0
11387.0,160.0
11401.0,146.0
11393.0,155.0
11378.0,172.0
11391.0,159.0
11395.0,155.0
11397.0,155.0
11398.0,156.0
11400.0,175.0
11404.0,175.0
11413.0,303.0
11416.0,307.0
11419.0,311.0
11592.0,162.0
11595.0,160.0
11596.0,161.0
11601.0,156.0
11598.0,161.0
11608.0,152.0
11615.0,147.0
11580.0,183.0
11602.0,161.0
11627.0,138.0
11606.0,160.0
11609.0,157.0
11614.0,154.0
11619.0,149.0
11611.0,159.0
11622.0,148.0
11631.0,140.0
11632.0,140.0
11629.0,145.0
11642.0,132.0
11618.0,157.0
11637.0,139.0
11648.0,128.0
11624.0,153.0
11641.0,137.0
11664.0,114.0
11644.0,136.0
11670.0,110.0
11638.0,143.0
11645.0,138.0
11647.0,136.0
11673.0,110.0
11653.0,133.0
11654.0,132.0
11680.0,106.0
11658.0,130.0
11660.0,128.0
11687.0,101.0
11667.0,123.0
11668.0,122.0
11695.0,96.0
11663.0,129.0
11671.0,122.0
11703.0,90.0
11676.0,119.0
11423.0,398.0
11426.0,400.0
11469.0,363.0
11429.0,406.0
11674.0,175.0
11686.0,165.0
11696.0,155.0
11677.0,176.0
11683.0,171.0
11718.0,136.0
11713.0,143.0
11729.0,127.0
11666.0,193.0
11692.0,167.0
11716.0,143.0
11700.0,161.0
11722.0,140.0
11738.0,124.0
11689.0,175.0
11736.0,129.0
11712.0,154.0
11728.0,139.0
11715.0,153.0
11734.0,134.0
11721.0,148.0
11708.0,163.0
11725.0,146.0
11741.0,133.0
11747.0,129.0
11752.0,124.0
11742.0,135.0
11755.0,123.0
11748.0,131.0
11761.0,118.0
11760.0,121.0
11770.0,111.0
11751.0,131.0
11757.0,128.0
11765.0,120.0
11790.0,95.0
11764.0,123.0
11773.0,114.0
11786.0,102.0
11771.0,118.0
11777.0,112.0
11436.0,473.0
11484.0,429.0
11439.0,478.0
11443.0,478.0
11781.0,164.0
11783.0,162.0
11793.0,153.0
11797.0,151.0
11803.0,146.0
11787.0,163.0
11791.0,160.0
11800.0,152.0
11806.0,146.0
11796.0,158.0
11810.0,144.0
11799.0,156.0
11814.0,142.0
11822.0,135.0
11804.0,155.0
11809.0,150.0
11825.0,135.0
11820.0,141.0
11826.0,136.0
11830.0,134.0
11853.0,111.0
11819.0,146.0
11843.0,123.0
11840.0,127.0
11836.0,132.0
11846.0,123.0
11829.0,141.0
11838.0,132.0
11833.0,138.0
11864.0,108.0
11881.0,92.0
11845.0,129.0
11871.0,103.0
11848.0,128.0
11832.0,145.0
11816.0,162.0
11882.0,96.0
11888.0,91.0
11887.0,93.0
11849.0,132.0
11851.0,130.0
11858.0,125.0
11894.0,89.0
11868.0,117.0
11872.0,113.0
11877.0,111.0
11502.0,510.0
11449.0,569.0
11453.0,568.0
11459.0,570.0
11462.0,573.0
11861.0,180.0
11897.0,144.0
11900.0,143.0
11901.0,142.0
11892.0,152.0
11905.0,139.0
11904.0,143.0
11910.0,137.0
11898.0,151.0
11913.0,136.0
11917.0,132.0
11908.0,143.0
11921.0,131.0
11920.0,133.0
11916.0,139.0
11929.0,126.0
11926.0,130.0
11939.0,121.0
11923.0,138.0
11933.0,128.0
11936.0,128.0
11937.0,127.0
11946.0,120.0
11958.0,108.0
11949.0,118.0
11940.0,128.0
11942.0,127.0
11950.0,119.0
11947.0,124.0
11959.0,112.0
11953.0,120.0
11955.0,118.0
11963.0,111.0
11965.0,110.0
11968.0,108.0
11972.0,105.0
11969.0,109.0
11971.0,107.0
11982.0,98.0
11984.0,96.0
11976.0,105.0
11992.0,90.0
11975.0,108.0
11988.0,97.0
11466.0,647.0
11473.0,646.0
11517.0,608.0
11525.0,604.0
11985.0,155.0
11997.0,143.0
11981.0,162.0
12010.0,133.0
11978.0,167.0
11995.0,150.0
12005.0,142.0
11994.0,154.0
11999.0,149.0
12018.0,131.0
11991.0,159.0
12007.0,144.0
12030.0,122.0
12001.0,153.0
12014.0,140.0
12015.0,140.0
12004.0,152.0
12034.0,123.0
12040.0,117.0
12008.0,152.0
12023.0,137.0
12046.0,114.0
12020.0,142.0
12049.0,113.0
12033.0,130.0
12059.0,105.0
12027.0,138.0
12069.0,96.0
12077.0,90.0
12036.0,132.0
12038.0,130.0
12079.0,90.0
12063.0,107.0
12044.0,127.0
12082.0,90.0
12047.0,126.0
12066.0,107.0
12090.0,84.0
12073.0,102.0
12053.0,123.0
12095.0,81.0
12056.0,122.0
11536.0,687.0
11530.0,699.0
11476.0,757.0
12083.0,152.0
12102.0,133.0
12092.0,144.0
12099.0,138.0
12088.0,150.0
12062.0,177.0
12098.0,142.0
12064.0,177.0
12111.0,130.0
12086.0,157.0
12105.0,138.0
12118.0,125.0
12096.0,148.0
12114.0,131.0
12116.0,131.0
12115.0,133.0
12108.0,143.0
12119.0,134.0
12129.0,126.0
12121.0,135.0
12124.0,132.0
12128.0,129.0
12125.0,133.0
12131.0,128.0
12137.0,123.0
12142.0,118.0
12140.0,121.0
12134.0,128.0
12144.0,121.0
12147.0,120.0
12148.0,120.0
12153.0,116.0
12167.0,103.0
12151.0,120.0
12157.0,115.0
12180.0,92.0
12154.0,119.0
12163.0,111.0
12186.0,88.0
12158.0,117.0
12161.0,168.0
12196.0,133.0
11549.0,782.0
12166.0,166.0
12164.0,169.0
12176.0,157.0
12177.0,156.0
11534.0,800.0
12170.0,166.0
12190.0,146.0
12174.0,164.0
12194.0,144.0
12179.0,160.0
11573.0,767.0
12226.0,114.0
12184.0,157.0
12199.0,143.0
12228.0,114.0
12222.0,121.0
12215.0,131.0
12244.0,102.0
12223.0,124.0
12193.0,155.0
12236.0,113.0
12202.0,148.0
12206.0,144.0
12241.0,110.0
12212.0,140.0
12242.0,111.0
12255.0,99.0
12219.0,136.0
12235.0,120.0
12232.0,125.0
12238.0,119.0
12248.0,110.0
12251.0,108.0
12261.0,99.0
12247.0,114.0
12258.0,104.0
12268.0,95.0
12245.0,119.0
12262.0,102.0
12283.0,82.0
12252.0,114.0
12293.0,74.0
12277.0,91.0
12264.0,105.0
12265.0,104.0
12290.0,136.0
12273.0,154.0
12274.0,156.0
12278.0,152.0
12287.0,145.0
12288.0,144.0
12296.0,136.0
12297.0,137.0
12301.0,133.0
12291.0,144.0
12300.0,137.0
12304.0,133.0
11481.0,959.0
12309.0,131.0
12312.0,129.0
12306.0,136.0
12313.0,129.0
12332.0,111.0
12317.0,127.0
11543.0,903.0
12316.0,130.0
12322.0,124.0
12320.0,127.0
12325.0,123.0
12327.0,121.0
12335.0,115.0
11488.0,963.0
12333.0,118.0
12338.0,113.0
12339.0,114.0
12346.0,107.0
12351.0,103.0
12345.0,110.0
12352.0,103.0
12356.0,100.0
12348.0,109.0
12361.0,97.0
12342.0,117.0
12368.0,91.0
12359.0,101.0
12355.0,106.0
12362.0,99.0
12378.0,85.0
12358.0,106.0
12365.0,99.0
12375.0,90.0
12364.0,102.0
12372.0,95.0
12382.0,85.0
12374.0,95.0
12390.0,79.0
12387.0,83.0
12377.0,94.0
12400.0,71.0
12395.0,77.0
12403.0,70.0
12408.0,65.0
12394.0,82.0
12414.0,62.0
12416.0,64.0
12411.0,71.0
12427.0,109.0
12417.0,120.0
12426.0,111.0
12407.0,132.0
12430.0,109.0
12421.0,120.0
12410.0,133.0
12433.0,110.0
12437.0,106.0
12423.0,122.0
12434.0,111.0
12447.0,98.0
12429.0,118.0
12444.0,104.0
12439.0,110.0
12420.0,130.0
12450.0,100.0
11492.0,1059.0
12457.0,94.0
12436.0,117.0
12446.0,107.0
12460.0,94.0
11495.0,1060.0
12442.0,114.0
12452.0,104.0
12466.0,90.0
12455.0,103.0
12465.0,93.0
12473.0,85.0
11499.0,1061.0
12459.0,101.0
12463.0,98.0
12478.0,83.0
12469.0,94.0
12482.0,81.0
11504.0,1060.0
12470.0,94.0
12472.0,93.0
12489.0,76.0
12481.0,85.0
12476.0,92.0
12488.0,80.0
12492.0,77.0
12485.0,86.0
12486.0,86.0
12495.0,155.0
12498.0,152.0
12499.0,151.0
12501.0,151.0
12502.0,150.0
12494.0,159.0
12508.0,146.0
12512.0,144.0
12520.0,136.0
12507.0,150.0
11567.0,1091.0
12504.0,154.0
12505.0,155.0
12524.0,137.0
12528.0,133.0
11508.0,1155.0
12536.0,127.0
12541.0,122.0
12517.0,147.0
12527.0,138.0
12531.0,135.0
12538.0,128.0
12530.0,137.0
11512.0,1157.0
12540.0,129.0
12543.0,126.0
12534.0,136.0
12553.0,118.0
12560.0,111.0
12549.0,123.0
12570.0,103.0
12559.0,115.0
12544.0,131.0
12566.0,110.0
12573.0,103.0
12546.0,132.0
12569.0,109.0
12583.0,95.0
12556.0,125.0
12580.0,101.0
12590.0,92.0
12562.0,121.0
12572.0,112.0
12586.0,98.0
12579.0,107.0
12593.0,93.0
12589.0,99.0
12608.0,80.0
12609.0,79.0
12582.0,108.0
12612.0,79.0
12618.0,73.0
12625.0,68.0
12599.0,95.0
12614.0,80.0
12621.0,74.0
12575.0,121.0
12631.0,65.0
12595.0,103.0
12637.0,61.0
12627.0,72.0
12603.0,97.0
12634.0,67.0
12632.0,72.0
11521.0,1250.0
11540.0,1234.0
12641.0,136.0
12642.0,135.0
11553.0,1226.0
12640.0,141.0
12647.0,135.0
12651.0,131.0
12644.0,140.0
12648.0,137.0
12653.0,132.0
12650.0,137.0
12658.0,129.0
12657.0,131.0
12673.0,116.0
12664.0,126.0
12671.0,120.0
12663.0,130.0
12668.0,125.0
12677.0,116.0
12674.0,121.0
12679.0,117.0
12683.0,113.0
12680.0,117.0
12676.0,122.0
12690.0,108.0
12684.0,116.0
12686.0,114.0
12712.0,88.0
12694.0,108.0
12689.0,114.0
12693.0,110.0
12697.0,108.0
12710.0,95.0
12726.0,80.0
12706.0,101.0
12718.0,89.0
12722.0,86.0
12702.0,108.0
12719.0,92.0
12728.0,83.0
12715.0,97.0
12725.0,88.0
12754.0,59.0
12735.0,80.0
12738.0,78.0
12729.0,88.0
12746.0,71.0
12749.0,70.0
12755.0,64.0
12758.0,62.0
12752.0,69.0
12765.0,56.0
12741.0,81.0
12732.0,91.0
12771.0,52.0
12757.0,68.0
12762.0,63.0
12744.0,82.0
12767.0,61.0
12761.0,68.0
12774.0,55.0
12778.0,52.0
12770.0,61.0
12777.0,55.0
12783.0,51.0
12780.0,55.0
12784.0,51.0
12796.0,109.0
12787.0,120.0
12794.0,115.0
12801.0,108.0
12788.0,122.0
12800.0,112.0
12816.0,96.0
12791.0,122.0
12810.0,104.0
12806.0,109.0
12811.0,104.0
12817.0,100.0
12819.0,98.0
12807.0,111.0
12823.0,97.0
12832.0,88.0
12813.0,108.0
12822.0,101.0
12827.0,96.0
12829.0,96.0
12835.0,113.0
12833.0,117.0
11557.0,1411.0
