departed,travel_time
3675.0,52.0
3689.0,42.0
3704.0,51.0
3564.0,227.0
3719.0,122.0
3733.0,110.0
3762.0,86.0
3792.0,56.0
3777.0,73.0
3748.0,103.0
3806.0,50.0
3821.0,49.0
3880.0,83.0
3836.0,128.0
3850.0,116.0
3865.0,102.0
3909.0,60.0
3894.0,78.0
4011.0,66.0
3967.0,113.0
4026.0,55.0
3982.0,100.0
3997.0,92.0
4041.0,78.0
4055.0,66.0
4070.0,52.0
4084.0,39.0
3923.0,241.0
3953.0,213.0
3938.0,236.0
4099.0,115.0
4114.0,100.0
4143.0,74.0
4158.0,59.0
4128.0,92.0
4172.0,51.0
4187.0,43.0
4201.0,44.0
4216.0,123.0
4275.0,64.0
4245.0,96.0
4231.0,111.0
4289.0,55.0
4260.0,85.0
4304.0,48.0
4319.0,47.0
4348.0,110.0
4392.0,68.0
4377.0,85.0
4406.0,57.0
4333.0,132.0
4362.0,107.0
4465.0,113.0
4494.0,84.0
4480.0,99.0
4523.0,60.0
4509.0,75.0
4538.0,76.0
4567.0,51.0
4553.0,74.0
4421.0,229.0
4450.0,203.0
4436.0,222.0
4611.0,82.0
4582.0,115.0
4597.0,100.0
4626.0,74.0
4655.0,57.0
4641.0,74.0
4670.0,46.0
4684.0,43.0
4699.0,39.0
4714.0,108.0
4743.0,84.0
4758.0,69.0
4772.0,57.0
4728.0,104.0
4787.0,53.0
4801.0,44.0
4816.0,45.0
4845.0,94.0
4875.0,66.0
4860.0,83.0
4889.0,56.0
4831.0,115.0
4904.0,45.0
4977.0,82.0
4948.0,113.0
4962.0,99.0
5006.0,55.0
4992.0,72.0
5036.0,65.0
4933.0,203.0
4919.0,220.0
5080.0,100.0
5050.0,133.0
5021.0,164.0
5065.0,122.0
5094.0,93.0
5109.0,82.0
5153.0,45.0
5123.0,77.0
5138.0,63.0
5167.0,57.0
5182.0,47.0
5197.0,107.0
5255.0,53.0
5211.0,98.0
5226.0,84.0
5241.0,72.0
5270.0,46.0
5284.0,46.0
5314.0,114.0
5299.0,132.0
5343.0,89.0
5358.0,74.0
5328.0,105.0
5372.0,66.0
5387.0,59.0
5401.0,48.0
5416.0,48.0
5460.0,90.0
5445.0,107.0
5475.0,78.0
5431.0,123.0
5504.0,51.0
5489.0,68.0
5577.0,87.0
5606.0,60.0
5548.0,120.0
5562.0,106.0
5592.0,78.0
5621.0,88.0
5636.0,74.0
5519.0,216.0
5533.0,205.0
5694.0,86.0
5665.0,116.0
5650.0,135.0
5680.0,105.0
5709.0,81.0
5723.0,79.0
5753.0,54.0
5738.0,73.0
5767.0,92.0
5811.0,90.0
5797.0,106.0
5841.0,66.0
5782.0,126.0
5826.0,84.0
5855.0,57.0
5899.0,43.0
5914.0,101.0
5928.0,92.0
5943.0,78.0
5958.0,64.0
5972.0,51.0
5987.0,45.0
6001.0,47.0
5884.0,212.0
5870.0,229.0
6031.0,110.0
6016.0,126.0
6045.0,97.0
6075.0,68.0
6060.0,84.0
6089.0,55.0
6104.0,41.0
6119.0,67.0
6133.0,53.0
6148.0,121.0
6162.0,109.0
6192.0,79.0
6177.0,97.0
6206.0,73.0
6236.0,44.0
6221.0,74.0
6265.0,47.0
6250.0,99.0
6280.0,115.0
6338.0,60.0
6294.0,105.0
6309.0,91.0
6323.0,78.0
6353.0,50.0
6367.0,45.0
6397.0,41.0
6382.0,67.0
6440.0,76.0
6426.0,92.0
6455.0,63.0
6411.0,109.0
6470.0,52.0
6484.0,41.0
6499.0,41.0
6528.0,106.0
6558.0,76.0
6587.0,49.0
6514.0,124.0
6543.0,95.0
6572.0,69.0
6601.0,152.0
6645.0,112.0
6631.0,127.0
6689.0,71.0
6616.0,145.0
6675.0,86.0
6660.0,103.0
6719.0,67.0
6704.0,84.0
6762.0,45.0
6733.0,112.0
6748.0,98.0
6777.0,110.0
6806.0,87.0
6836.0,58.0
6792.0,103.0
6821.0,76.0
6850.0,55.0
6865.0,46.0
6880.0,49.0
6894.0,110.0
6923.0,83.0
6938.0,68.0
6909.0,101.0
6953.0,57.0
6967.0,49.0
6982.0,46.0
6997.0,137.0
7011.0,126.0
7084.0,54.0
7040.0,99.0
7026.0,114.0
7070.0,72.0
7055.0,89.0
7099.0,75.0
7114.0,67.0
7128.0,53.0
7158.0,102.0
7187.0,75.0
7143.0,120.0
7172.0,92.0
7201.0,76.0
7201.0,89.0
7227.0,64.0
7279.0,113.0
7305.0,90.0
7253.0,145.0
7331.0,67.0
7409.0,114.0
7435.0,89.0
7460.0,66.0
7486.0,43.0
7383.0,223.0
7357.0,252.0
7512.0,138.0
7564.0,86.0
7538.0,114.0
7590.0,66.0
7616.0,46.0
7694.0,75.0
7668.0,102.0
7719.0,52.0
7642.0,131.0
7771.0,113.0
7797.0,93.0
7823.0,70.0
7849.0,78.0
7745.0,217.0
7875.0,96.0
7901.0,109.0
7927.0,83.0
7978.0,44.0
7953.0,73.0
8004.0,47.0
8030.0,107.0
8056.0,87.0
8082.0,62.0
8108.0,46.0
8134.0,46.0
8160.0,106.0
8212.0,54.0
8186.0,86.0
8237.0,50.0
8289.0,101.0
8341.0,49.0
8263.0,128.0
8315.0,81.0
8367.0,69.0
8393.0,48.0
8445.0,90.0
8419.0,119.0
8496.0,52.0
8471.0,85.0
8522.0,47.0
8548.0,111.0
8574.0,87.0
8626.0,50.0
8600.0,79.0
8652.0,45.0
8678.0,104.0
8730.0,54.0
8704.0,87.0
8755.0,59.0
8807.0,125.0
8781.0,152.0
8859.0,74.0
8833.0,106.0
8989.0,65.0
8963.0,94.0
9014.0,54.0
8911.0,225.0
8885.0,253.0
8937.0,206.0
9066.0,112.0
9092.0,89.0
9040.0,142.0
9118.0,69.0
9144.0,49.0
9170.0,63.0
9222.0,100.0
9196.0,128.0
9248.0,81.0
9273.0,59.0
9299.0,57.0
9325.0,43.0
9351.0,106.0
9403.0,56.0
9377.0,86.0
9429.0,52.0
9455.0,50.0
9507.0,81.0
9481.0,110.0
9532.0,61.0
9558.0,56.0
9584.0,48.0
9636.0,102.0
9610.0,130.0
9662.0,79.0
9688.0,79.0
9714.0,57.0
9766.0,121.0
9817.0,72.0
9740.0,150.0
9791.0,100.0
9843.0,144.0
9921.0,114.0
9947.0,89.0
9895.0,143.0
9973.0,70.0
10024.0,55.0
9999.0,86.0
10050.0,42.0
9869.0,256.0
10076.0,93.0
10128.0,43.0
10102.0,80.0
10154.0,44.0
10206.0,81.0
10180.0,113.0
10232.0,63.0
10258.0,50.0
10283.0,46.0
10309.0,140.0
10361.0,88.0
10335.0,119.0
10387.0,67.0
10413.0,50.0
10439.0,43.0
10465.0,68.0
10491.0,47.0
10517.0,49.0
10542.0,92.0
10568.0,75.0
10594.0,52.0
10620.0,49.0
10646.0,45.0
10698.0,128.0
10672.0,156.0
10724.0,104.0
10750.0,82.0
10776.0,58.0
10801.0,42.0
10801.0,43.0
10806.0,43.0
10804.0,46.0
10808.0,47.0
10810.0,46.0
10815.0,42.0
10813.0,46.0
10817.0,45.0
10824.0,43.0
10819.0,49.0
10821.0,47.0
10835.0,104.0
10837.0,106.0
10826.0,118.0
10828.0,117.0
10833.0,113.0
10848.0,98.0
10830.0,118.0
10846.0,103.0
10841.0,109.0
10850.0,102.0
10844.0,109.0
10859.0,98.0
10852.0,107.0
10855.0,104.0
10868.0,93.0
10861.0,101.0
10864.0,99.0
10872.0,92.0
10875.0,90.0
10866.0,101.0
10879.0,89.0
10888.0,80.0
10915.0,56.0
10912.0,62.0
10921.0,55.0
10923.0,53.0
10926.0,53.0
10877.0,143.0
10946.0,113.0
10943.0,117.0
10952.0,118.0
10957.0,115.0
10950.0,123.0
10948.0,126.0
10961.0,114.0
10968.0,107.0
10972.0,104.0
10963.0,114.0
10970.0,107.0
10977.0,101.0
10966.0,113.0
10974.0,106.0
10992.0,88.0
10979.0,102.0
10983.0,100.0
10986.0,97.0
10988.0,97.0
11001.0,84.0
10990.0,97.0
10994.0,93.0
11012.0,76.0
11005.0,85.0
10997.0,95.0
10999.0,93.0
11019.0,75.0
11023.0,71.0
11008.0,87.0
11021.0,74.0
11037.0,59.0
11028.0,69.0
11010.0,88.0
11032.0,67.0
10886.0,236.0
10881.0,245.0
10895.0,233.0
10890.0,241.0
11048.0,120.0
11039.0,131.0
11041.0,130.0
11043.0,132.0
11050.0,125.0
11030.0,146.0
11045.0,133.0
11052.0,126.0
11056.0,126.0
11063.0,122.0
11054.0,133.0
11059.0,130.0
11068.0,121.0
11085.0,105.0
11072.0,119.0
11061.0,131.0
11090.0,103.0
11081.0,114.0
11094.0,102.0
11076.0,122.0
11099.0,100.0
11079.0,121.0
11107.0,95.0
11103.0,100.0
11065.0,139.0
11112.0,92.0
11092.0,114.0
11119.0,87.0
11123.0,85.0
11096.0,113.0
11101.0,108.0
11116.0,95.0
11127.0,84.0
11132.0,79.0
10901.0,340.0
10897.0,346.0
10906.0,339.0
10903.0,346.0
10910.0,341.0
11105.0,177.0
11136.0,147.0
11110.0,177.0
11130.0,157.0
11141.0,146.0
11138.0,151.0
11145.0,144.0
11125.0,165.0
11143.0,147.0
11152.0,140.0
11150.0,143.0
11154.0,147.0
11156.0,145.0
11163.0,140.0
11167.0,136.0
11161.0,144.0
11172.0,134.0
11170.0,137.0
11181.0,128.0
11174.0,136.0
11187.0,123.0
11176.0,136.0
11178.0,134.0
11185.0,129.0
11201.0,114.0
11216.0,100.0
11183.0,134.0
11207.0,110.0
11189.0,129.0
11194.0,126.0
11223.0,97.0
11192.0,129.0
11227.0,95.0
11203.0,120.0
11196.0,128.0
11212.0,116.0
10917.0,433.0
10935.0,420.0
10937.0,421.0
10930.0,430.0
10941.0,423.0
11252.0,145.0
11221.0,179.0
11209.0,192.0
11214.0,187.0
11232.0,171.0
11218.0,186.0
11236.0,169.0
11238.0,168.0
11243.0,164.0
11225.0,183.0
11229.0,181.0
11254.0,157.0
11245.0,168.0
11256.0,157.0
11249.0,166.0
11258.0,158.0
11263.0,157.0
11265.0,157.0
11269.0,153.0
11272.0,150.0
11274.0,150.0
11280.0,145.0
11276.0,151.0
11278.0,149.0
11298.0,129.0
11291.0,138.0
11294.0,135.0
11303.0,126.0
11309.0,122.0
11296.0,136.0
11318.0,114.0
11307.0,127.0
11314.0,121.0
11320.0,115.0
11327.0,109.0
11322.0,116.0
11329.0,109.0
11311.0,128.0
11340.0,100.0
11334.0,107.0
11316.0,126.0
11342.0,102.0
11345.0,99.0
11325.0,120.0
11351.0,95.0
11331.0,116.0
11349.0,98.0
11354.0,94.0
11336.0,114.0
11347.0,105.0
11362.0,98.0
11356.0,105.0
11358.0,103.0
11365.0,98.0
11369.0,96.0
11393.0,72.0
11373.0,93.0
11371.0,97.0
11378.0,90.0
11385.0,86.0
11398.0,73.0
11405.0,68.0
11382.0,92.0
11389.0,86.0
11416.0,62.0
11407.0,72.0
11391.0,91.0
11420.0,62.0
11424.0,59.0
11411.0,74.0
11431.0,132.0
11427.0,139.0
11436.0,131.0
11413.0,156.0
11429.0,141.0
11447.0,123.0
11438.0,133.0
11444.0,129.0
11456.0,117.0
11442.0,132.0
11453.0,122.0
11462.0,113.0
11449.0,127.0
11451.0,125.0
11460.0,117.0
11464.0,116.0
11458.0,125.0
11469.0,119.0
11471.0,119.0
11467.0,125.0
11475.0,118.0
11473.0,122.0
11484.0,111.0
11478.0,119.0
11482.0,115.0
11489.0,109.0
11480.0,119.0
11493.0,107.0
11487.0,114.0
11498.0,103.0
11495.0,107.0
11491.0,112.0
11502.0,101.0
11504.0,101.0
11500.0,106.0
11507.0,99.0
11283.0,365.0
11515.0,164.0
11509.0,171.0
11513.0,168.0
11526.0,158.0
11520.0,166.0
11533.0,153.0
11518.0,169.0
11535.0,153.0
11544.0,145.0
11546.0,143.0
11540.0,150.0
11557.0,134.0
11551.0,141.0
11549.0,145.0
11555.0,139.0
11562.0,137.0
11564.0,138.0
11573.0,133.0
11571.0,137.0
11577.0,131.0
11569.0,141.0
11575.0,136.0
11580.0,131.0
11586.0,126.0
11582.0,131.0
11591.0,123.0
11593.0,121.0
11584.0,131.0
11595.0,122.0
11597.0,120.0
11589.0,129.0
11600.0,120.0
11611.0,109.0
11606.0,115.0
11287.0,458.0
11604.0,189.0
11628.0,166.0
11608.0,188.0
11615.0,181.0
11617.0,181.0
11620.0,179.0
11635.0,165.0
11631.0,170.0
11613.0,190.0
11640.0,163.0
11637.0,168.0
11644.0,161.0
11651.0,157.0
11642.0,167.0
11653.0,156.0
11648.0,163.0
11657.0,155.0
11659.0,154.0
11655.0,161.0
11668.0,152.0
11662.0,159.0
11673.0,149.0
11677.0,148.0
11682.0,145.0
11666.0,162.0
11675.0,153.0
11684.0,146.0
11686.0,144.0
11671.0,160.0
11691.0,141.0
11679.0,157.0
11693.0,144.0
11702.0,204.0
11699.0,209.0
11688.0,221.0
11697.0,215.0
11710.0,202.0
11715.0,199.0
11695.0,220.0
11704.0,213.0
11713.0,205.0
11722.0,197.0
11719.0,201.0
11706.0,215.0
11744.0,177.0
11708.0,215.0
11742.0,184.0
11748.0,234.0
11753.0,234.0
11757.0,233.0
11961.0,60.0
11954.0,68.0
11968.0,55.0
11957.0,67.0
11959.0,65.0
11963.0,63.0
11972.0,56.0
11970.0,61.0
11974.0,60.0
11990.0,70.0
11983.0,80.0
11977.0,90.0
11994.0,73.0
11979.0,91.0
11761.0,363.0
11770.0,356.0
11766.0,365.0
11775.0,365.0
11781.0,361.0
11777.0,368.0
11784.0,363.0
11786.0,363.0
11799.0,356.0
11790.0,367.0
11795.0,365.0
11804.0,362.0
11992.0,237.0
11996.0,233.0
11999.0,232.0
11981.0,251.0
12005.0,229.0
12008.0,226.0
11988.0,247.0
12001.0,236.0
12012.0,225.0
12023.0,214.0
12010.0,230.0
12016.0,224.0
12019.0,222.0
12034.0,209.0
12050.0,193.0
12028.0,216.0
12039.0,205.0
12025.0,221.0
12054.0,192.0
12045.0,202.0
12030.0,218.0
12056.0,193.0
12052.0,198.0
12036.0,215.0
12067.0,184.0
12059.0,193.0
12041.0,213.0
12065.0,190.0
12070.0,185.0
12061.0,196.0
12072.0,187.0
12076.0,189.0
12083.0,184.0
12125.0,143.0
12087.0,182.0
12078.0,193.0
12081.0,191.0
11846.0,449.0
11852.0,448.0
11808.0,500.0
12145.0,198.0
12092.0,252.0
12094.0,252.0
12090.0,257.0
12096.0,251.0
12103.0,248.0
12098.0,254.0
12101.0,251.0
12105.0,248.0
12110.0,245.0
12114.0,243.0
12112.0,247.0
12118.0,242.0
12116.0,246.0
12127.0,235.0
12107.0,256.0
12183.0,180.0
12123.0,242.0
12134.0,231.0
12121.0,245.0
12143.0,224.0
12132.0,236.0
12141.0,227.0
12147.0,223.0
12152.0,218.0
12154.0,218.0
12158.0,214.0
12167.0,206.0
12161.0,214.0
12165.0,210.0
12174.0,206.0
12178.0,203.0
12172.0,211.0
12187.0,196.0
12209.0,174.0
12176.0,209.0
12205.0,181.0
11839.0,576.0
11848.0,572.0
11857.0,566.0
12180.0,275.0
12192.0,264.0
12214.0,244.0
12189.0,271.0
12196.0,265.0
12185.0,278.0
12194.0,270.0
12200.0,265.0
12220.0,245.0
12198.0,268.0
12212.0,254.0
12218.0,250.0
12207.0,265.0
12203.0,271.0
12373.0,111.0
12378.0,108.0
12380.0,106.0
12371.0,116.0
12393.0,95.0
12384.0,105.0
12376.0,114.0
12396.0,95.0
12389.0,103.0
12387.0,107.0
12413.0,81.0
12391.0,104.0
12404.0,91.0
12409.0,88.0
12398.0,100.0
12400.0,98.0
12407.0,93.0
11859.0,666.0
11866.0,667.0
11952.0,582.0
12422.0,146.0
12418.0,155.0
12424.0,149.0
12429.0,145.0
12415.0,161.0
12438.0,140.0
12427.0,152.0
12411.0,169.0
12447.0,134.0
12431.0,151.0
12420.0,163.0
12440.0,144.0
12433.0,152.0
12451.0,135.0
12444.0,143.0
12453.0,144.0
12469.0,130.0
12460.0,140.0
12458.0,143.0
12482.0,119.0
12478.0,124.0
12455.0,148.0
12464.0,139.0
12486.0,119.0
12466.0,140.0
12473.0,133.0
12475.0,133.0
12471.0,140.0
12491.0,121.0
12480.0,133.0
12484.0,129.0
12489.0,125.0
12495.0,119.0
12500.0,115.0
12493.0,191.0
12498.0,188.0
12502.0,185.0
12504.0,184.0
12535.0,153.0
12522.0,167.0
12506.0,185.0
12511.0,181.0
12529.0,163.0
12531.0,162.0
12524.0,172.0
12540.0,156.0
12537.0,161.0
12546.0,154.0
12542.0,161.0
12548.0,162.0
12551.0,161.0
12553.0,159.0
12557.0,158.0
12560.0,155.0
12580.0,135.0
12562.0,155.0
12564.0,153.0
12582.0,135.0
12566.0,153.0
12571.0,148.0
12597.0,122.0
12606.0,115.0
12575.0,147.0
12593.0,129.0
12584.0,140.0
12613.0,111.0
12637.0,87.0
12599.0,126.0
12588.0,139.0
12591.0,136.0
12223.0,537.0
12227.0,537.0
12236.0,529.0
12229.0,538.0
12602.0,194.0
12628.0,172.0
12619.0,182.0
12595.0,207.0
12617.0,186.0
12608.0,196.0
12611.0,196.0
12624.0,183.0
12622.0,187.0
12631.0,178.0
12615.0,195.0
12635.0,177.0
12642.0,170.0
12644.0,175.0
12646.0,178.0
12648.0,176.0
12650.0,176.0
12657.0,169.0
12670.0,156.0
12662.0,166.0
12666.0,162.0
12655.0,174.0
12659.0,172.0
12675.0,156.0
12679.0,152.0
12664.0,170.0
12668.0,166.0
12673.0,163.0
12688.0,148.0
12733.0,103.0
12684.0,153.0
12677.0,161.0
12697.0,141.0
12690.0,149.0
12704.0,137.0
12243.0,621.0
12245.0,628.0
12249.0,627.0
12710.0,202.0
12686.0,227.0
12693.0,223.0
12682.0,237.0
12719.0,201.0
12699.0,222.0
12715.0,206.0
12721.0,202.0
12724.0,199.0
12708.0,216.0
12717.0,209.0
12726.0,200.0
12730.0,197.0
12737.0,191.0
12739.0,196.0
12748.0,187.0
12755.0,183.0
12741.0,200.0
12746.0,198.0
12775.0,169.0
12759.0,188.0
12750.0,198.0
12772.0,176.0
12766.0,184.0
12795.0,155.0
12764.0,188.0
12770.0,182.0
12786.0,167.0
12790.0,163.0
12779.0,175.0
12810.0,144.0
12819.0,137.0
12783.0,174.0
12788.0,170.0
12254.0,727.0
12263.0,722.0
12258.0,732.0
12267.0,726.0
12342.0,651.0
12331.0,665.0
12777.0,251.0
12792.0,237.0
12828.0,201.0
12752.0,278.0
12781.0,251.0
12797.0,235.0
12801.0,231.0
12799.0,237.0
12832.0,208.0
12812.0,229.0
12808.0,235.0
12848.0,196.0
12826.0,219.0
12834.0,213.0
12846.0,201.0
12815.0,234.0
12850.0,200.0
12821.0,230.0
12837.0,216.0
12854.0,199.0
12859.0,196.0
12841.0,216.0
12863.0,195.0
12852.0,207.0
12861.0,200.0
12868.0,193.0
12870.0,193.0
12872.0,191.0
12879.0,186.0
12885.0,181.0
12857.0,212.0
12883.0,187.0
12888.0,185.0
12919.0,161.0
12336.0,764.0
12358.0,747.0
12914.0,226.0
12866.0,275.0
12945.0,196.0
12905.0,237.0
12908.0,237.0
12923.0,222.0
12874.0,274.0
12925.0,225.0
12881.0,270.0
12903.0,248.0
12936.0,216.0
12910.0,245.0
12939.0,216.0
12928.0,229.0
12943.0,214.0
13021.0,136.0
12930.0,229.0
12948.0,212.0
12956.0,205.0
12981.0,180.0
12934.0,229.0
12961.0,202.0
12950.0,214.0
12954.0,212.0
12965.0,201.0
12917.0,250.0
12959.0,210.0
12968.0,203.0
12970.0,202.0
12877.0,296.0
12974.0,200.0
12976.0,198.0
12979.0,198.0
12999.0,178.0
13001.0,179.0
13007.0,173.0
13010.0,172.0
13023.0,160.0
13027.0,158.0
12338.0,870.0
12347.0,865.0
12353.0,864.0
12360.0,859.0
13025.0,231.0
13030.0,228.0
13032.0,227.0
13085.0,176.0
13036.0,226.0
13038.0,224.0
12952.0,312.0
13043.0,221.0
13041.0,224.0
13067.0,199.0
13047.0,221.0
13052.0,218.0
12963.0,308.0
13012.0,259.0
13050.0,221.0
13054.0,219.0
13061.0,212.0
12972.0,302.0
13065.0,210.0
13003.0,273.0
13058.0,218.0
13056.0,222.0
13069.0,209.0
13063.0,217.0
13107.0,173.0
13072.0,211.0
13076.0,207.0
13014.0,271.0
13083.0,203.0
13087.0,199.0
13018.0,270.0
13092.0,197.0
13078.0,212.0
13103.0,187.0
13081.0,212.0
13178.0,116.0
13187.0,110.0
13101.0,197.0
13112.0,188.0
13191.0,182.0
13096.0,278.0
13185.0,190.0
13109.0,267.0
13200.0,178.0
13180.0,199.0
13183.0,198.0
13203.0,178.0
13196.0,187.0
13189.0,196.0
13194.0,192.0
13282.0,114.0
13280.0,118.0
13278.0,121.0
13285.0,116.0
13287.0,114.0
13291.0,112.0
13293.0,110.0
13307.0,97.0
13316.0,90.0
13296.0,111.0
13298.0,109.0
13327.0,81.0
13302.0,108.0
13304.0,106.0
13311.0,99.0
13309.0,103.0
13320.0,93.0
13322.0,162.0
13331.0,155.0
13313.0,175.0
13329.0,159.0
13389.0,106.0
13387.0,110.0
13393.0,105.0
13395.0,105.0
13391.0,110.0
13400.0,104.0
13404.0,100.0
13402.0,104.0
13409.0,98.0
13411.0,97.0
13413.0,96.0
13398.0,113.0
13422.0,89.0
13406.0,106.0
13415.0,97.0
13420.0,93.0
13426.0,88.0
13429.0,86.0
13418.0,98.0
13431.0,85.0
13435.0,83.0
13438.0,81.0
13440.0,79.0
13449.0,71.0
13446.0,75.0
13444.0,78.0
13457.0,65.0
13455.0,68.0
13451.0,74.0
13464.0,61.0
13114.0,445.0
13129.0,435.0
13462.0,133.0
13460.0,139.0
13469.0,131.0
13471.0,131.0
13473.0,137.0
13486.0,126.0
13475.0,140.0
13480.0,138.0
13482.0,136.0
13491.0,129.0
13493.0,128.0
13500.0,122.0
13489.0,134.0
13497.0,126.0
13495.0,130.0
13504.0,121.0
13502.0,124.0
13506.0,121.0
13508.0,119.0
13511.0,118.0
13513.0,116.0
13520.0,110.0
13517.0,114.0
13515.0,117.0
13533.0,99.0
13522.0,112.0
13542.0,92.0
13528.0,107.0
13526.0,111.0
13531.0,106.0
13537.0,100.0
13551.0,86.0
13544.0,95.0
13564.0,75.0
13118.0,548.0
13548.0,164.0
13557.0,157.0
13555.0,160.0
13562.0,155.0
13568.0,152.0
13573.0,150.0
13577.0,148.0
13571.0,155.0
13582.0,145.0
13575.0,153.0
13597.0,134.0
13586.0,146.0
13584.0,149.0
13599.0,134.0
13590.0,145.0
13610.0,125.0
13588.0,148.0
13595.0,142.0
13619.0,118.0
13593.0,145.0
13602.0,138.0
13630.0,110.0
13606.0,136.0
13613.0,130.0
13608.0,136.0
13624.0,120.0
13615.0,131.0
13648.0,98.0
13637.0,111.0
13655.0,93.0
