(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,38,82,15,15,91,25,15,30,15,15,10,10,64.0,30.0,30
10,10,10,16,51,22,15,40,25,15,100,15,15,10,10,30.0,30.0,30
12,10,10,15,39,27,15,142,25,15,100,15,15,10,10,31.0,14.0,28
10,10,10,25,27,15,15,93,28,15,100,15,15,10,10,30.0,30.0,28
10,10,10,32,86,15,15,87,25,15,100,15,15,10,10,30.0,30.0,30
10,10,10,19,94,15,15,50,25,15,100,15,15,10,10,30.0,30.0,24
10,10,10,15,37,28,15,81,25,15,43,15,15,10,10,30.0,10.0,30
12,10,10,15,63,19,15,40,25,15,100,15,15,10,10,30.0,30.0,21
10,10,10,35,30,15,15,40,25,15,100,15,15,10,10,31.0,30.0,30
19,10,10,17,26,20,15,61,25,15,100,60,15,10,10,30.0,20.0,14
12,10,10,15,100,15,15,40,25,15,100,19,15,10,10,30.0,30.0,30
10,10,10,20,50,26,15,141,25,15,25,60,15,10,10,30.0,15.0,20
10,10,10,24,29,15,15,40,25,15,27,15,15,10,10,30.0,30.0,30
10,10,10,17,54,15,15,42,25,15,44,15,15,10,10,30.0,30.0,30
10,10,10,40,47,15,15,105,25,15,100,15,15,10,10,53.0,10.0,30
10,10,10,39,68,15,15,142,25,15,80,15,15,10,10,30.0,30.0,21
10,10,10,19,92,15,15,42,25,15,66,15,15,10,10,30.0,20.0,30
10,10,10,32,75,30,15,60,25,15,72,16,15,10,10,30.0,30.0,30
10,10,10,36,100,26,15,94,25,15,100,15,15,10,10,48.0,30.0,30
10,10,10,25,38,60,15,45,25,15,100,15,15,10,10,100.0,30.0,29
10,10,10,32,100,20,15,71,25,15,100,15,15,10,10,100.0,30.0,30
10,10,10,23,100,56,15,121,25,15,100,15,15,10,10,86.0,10.0,30
10,10,10,15,36,15,15,58,25,15,31,15,15,10,10,41.0,18.0,30
10,10,10,15,41,15,15,83,53,15,89,15,15,10,10,30.0,30.0,30
10,10,10,15,82,15,15,117,77,15,60,15,15,10,10,87.0,30.0,30
19,10,10,16,86,31,15,51,39,15,100,16,15,10,10,53.0,10.0,30
10,10,10,15,59,15,15,71,25,15,100,15,15,10,10,100.0,30.0,29
10,10,10,16,100,15,18,73,25,15,100,15,15,10,10,34.0,28.0,30
10,10,10,16,100,15,15,40,25,15,90,15,15,30,30,86.0,30.0,30
10,10,10,15,100,15,15,40,25,15,65,15,15,10,10,30.0,30.0,30
10,10,10,17,100,15,15,140,25,15,34,15,15,10,10,46.0,15.0,13
10,10,10,15,39,15,15,109,25,15,100,15,15,10,10,30.0,30.0,30
10,10,10,15,66,15,15,148,25,15,82,15,15,10,10,100.0,30.0,30
10,10,10,15,44,15,15,109,25,15,27,25,15,10,10,30.0,30.0,10
10,10,10,15,39,15,15,40,25,15,71,17,15,10,10,89.0,18.0,30
10,10,10,15,40,15,15,54,25,15,100,15,15,10,10,91.0,15.0,30
10,10,10,15,39,15,15,40,25,15,48,15,15,10,10,30.0,10.0,30
10,10,10,15,29,15,15,96,25,15,36,27,15,10,10,39.0,30.0,10
10,10,10,15,70,16,15,101,30,15,100,15,15,10,10,34.0,12.0,30
10,10,10,15,27,15,17,59,47,15,100,15,15,10,10,30.0,12.0,30
10,10,10,16,39,15,19,41,25,15,49,15,15,10,10,100.0,30.0,16
10,10,10,15,25,15,15,45,25,15,31,22,15,10,10,82.0,30.0,30
10,10,10,15,25,15,15,51,25,15,98,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,43,25,15,81,15,15,10,10,100.0,30.0,11
10,10,17,15,25,15,15,93,25,15,39,15,15,10,10,61.0,30.0,30
10,10,12,15,25,15,15,88,57,15,81,15,15,10,10,58.0,30.0,18
10,10,10,15,25,15,15,108,48,15,79,15,15,10,10,57.0,30.0,30
10,10,10,15,25,15,60,55,25,15,74,15,15,10,10,31.0,30.0,30
10,10,10,15,25,15,15,92,25,15,75,15,15,10,10,66.0,30.0,30
10,10,10,15,25,15,15,56,25,15,77,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,59,25,15,41,15,15,10,10,48.0,30.0,30
10,10,10,15,25,15,25,112,25,15,72,16,15,10,10,30.0,30.0,30
10,10,10,16,25,15,37,40,27,15,75,17,15,10,10,31.0,30.0,26
10,10,10,15,25,15,15,85,25,15,72,19,17,10,10,30.0,18.0,30
10,10,10,15,64,15,21,74,25,15,39,25,17,10,10,100.0,30.0,30
10,10,10,19,100,15,15,67,25,15,84,22,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,66,25,15,85,23,18,10,10,100.0,30.0,10
10,10,10,15,25,15,24,54,25,15,86,22,17,10,10,38.0,10.0,15
10,10,10,15,26,15,28,47,25,15,100,34,24,10,10,38.0,10.0,10
10,10,10,15,28,15,15,40,25,15,39,30,15,10,10,54.0,10.0,10
10,10,11,15,29,15,15,40,25,15,91,29,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,51,26,19,10,10,94.0,30.0,29
10,10,10,15,28,15,24,40,25,15,77,17,18,10,10,52.0,11.0,14
10,10,10,39,25,15,38,40,25,15,82,27,19,10,10,30.0,10.0,15
10,10,10,30,25,15,15,40,25,15,93,28,15,10,10,33.0,10.0,14
10,10,10,15,26,15,15,41,25,15,84,18,15,10,10,38.0,27.0,14
10,10,10,15,25,15,15,62,25,15,82,28,15,10,10,42.0,10.0,13
10,10,10,18,25,15,15,62,25,15,38,18,15,10,10,39.0,13.0,13
10,10,10,21,25,15,15,51,25,15,99,19,15,10,10,54.0,10.0,10
10,10,10,23,25,15,17,62,25,15,84,24,17,10,10,30.0,10.0,12
10,10,10,15,86,15,17,43,25,15,71,34,15,10,10,30.0,20.0,10
10,10,10,16,84,15,15,45,25,15,39,22,15,10,10,30.0,10.0,10
10,10,10,20,36,15,15,55,25,15,59,24,15,10,10,30.0,15.0,10
10,10,10,21,27,15,18,54,25,15,63,21,15,10,10,30.0,10.0,10
10,10,10,21,35,16,15,41,25,15,58,20,15,10,10,30.0,14.0,10
10,10,10,18,29,15,15,57,25,15,53,23,15,10,10,30.0,10.0,10
10,10,10,20,25,15,17,40,25,15,59,23,15,10,10,30.0,15.0,10
10,10,10,17,25,15,15,47,25,15,70,19,15,10,10,32.0,14.0,10
10,10,10,18,25,15,15,40,25,15,71,24,15,10,10,50.0,23.0,10
10,10,10,22,25,15,38,60,25,15,74,33,15,10,10,30.0,10.0,10
10,10,10,18,39,15,37,40,25,15,64,25,15,10,10,38.0,13.0,13
10,10,10,21,32,15,15,56,27,15,67,20,15,10,10,30.0,17.0,10
10,10,10,15,25,15,22,40,25,15,73,32,15,10,10,30.0,30.0,12
10,10,10,16,36,15,18,40,25,15,55,22,15,10,10,30.0,30.0,30
10,10,10,15,25,15,17,40,35,15,42,15,15,10,10,30.0,30.0,18
10,10,10,15,25,15,23,40,25,15,35,23,15,10,10,30.0,29.0,10
10,11,10,15,25,15,15,40,25,15,44,18,15,10,10,30.0,28.0,10
10,10,15,15,25,15,15,40,25,15,100,24,16,10,10,30.0,24.0,10
10,10,15,16,25,15,15,40,25,15,57,22,17,10,10,30.0,15.0,10
10,10,10,16,25,15,15,40,25,15,68,18,15,10,10,30.0,22.0,10
10,10,18,15,25,15,15,40,25,15,38,16,15,10,10,30.0,15.0,10
10,10,10,15,25,15,15,40,25,15,100,16,17,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,96,15,19,10,10,30.0,10.0,12
10,10,10,15,25,15,15,40,25,15,81,17,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,60,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,38,15,16,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,35,15,15,40,25,15,100,18,15,10,10,30.0,10.0,10
10,10,10,15,51,15,15,40,25,15,91,19,15,10,10,30.0,10.0,15
10,10,11,15,65,15,15,40,25,15,64,30,15,10,10,34.0,11.0,10
10,10,10,15,25,15,15,40,25,15,82,15,15,10,10,30.0,11.0,10
10,10,10,15,31,15,15,40,25,15,36,17,15,10,10,30.0,16.0,10
10,10,10,15,67,15,15,40,25,15,83,15,15,10,10,31.0,10.0,17
10,10,10,18,91,15,15,40,25,15,100,30,15,10,10,30.0,14.0,13
10,10,10,15,65,15,15,40,25,15,31,24,15,10,10,33.0,10.0,10
10,10,10,15,49,15,15,40,25,15,100,15,15,10,10,30.0,29.0,11
10,10,10,21,25,15,15,40,25,15,100,17,15,10,10,31.0,10.0,12
10,10,10,17,100,15,15,40,25,15,100,15,15,10,10,30.0,26.0,10
10,10,10,28,100,15,15,40,25,15,100,16,15,10,10,30.0,21.0,10
10,10,10,15,25,15,15,40,25,15,97,23,15,10,10,30.0,24.0,10
10,10,10,20,100,15,15,40,25,15,100,50,15,10,10,30.0,19.0,12
10,10,10,15,48,15,15,40,25,15,100,18,15,10,10,30.0,26.0,10
10,10,10,15,87,15,15,40,25,15,100,15,15,10,10,30.0,17.0,10
10,10,10,60,42,15,15,40,25,15,100,15,15,10,10,30.0,19.0,10
10,10,10,15,59,15,32,40,25,15,100,19,15,10,10,30.0,22.0,10
10,10,10,16,25,15,22,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,29,40,25,15,59,15,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,79,17,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,18,100,15,25,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,35,15,15,10,10,30.0,10.0,10
10,10,10,23,100,15,16,40,25,15,42,29,15,10,10,30.0,10.0,10
10,10,10,15,75,15,15,40,25,15,33,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,11,15,49,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,55,90,15,15,40,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,20,84,15,15,57,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,20,100,15,15,54,25,15,47,15,15,10,10,30.0,10.0,10
10,10,10,15,70,15,15,52,25,15,39,20,15,10,10,30.0,10.0,15
10,10,10,17,51,15,15,54,25,15,76,25,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,40,25,15,51,16,15,10,10,30.0,10.0,10
10,10,10,19,100,15,15,49,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,23,100,15,28,47,25,15,100,15,15,10,10,31.0,10.0,10
10,10,10,17,100,15,15,50,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,95,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,43,15,18,40,25,15,97,15,15,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,43,25,15,97,15,15,10,10,30.0,10.0,10
10,10,10,15,79,15,28,41,25,15,76,15,15,10,10,30.0,10.0,10
10,10,10,15,67,15,60,44,25,15,100,15,15,10,10,34.0,10.0,10
10,10,10,15,81,15,15,43,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,27,15,15,40,25,15,100,15,15,10,10,31.0,10.0,11
10,10,10,15,71,15,15,42,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,40,25,15,100,25,15,10,10,30.0,10.0,10
10,10,10,15,100,15,24,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,38,15,27,44,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,100,15,15,40,25,15,68,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,41,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,41,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,47,100,15,15,44,25,15,54,15,15,10,10,30.0,10.0,10
10,10,10,22,100,15,15,43,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,22,54,25,15,56,15,15,10,10,30.0,10.0,10
10,10,10,19,100,15,47,44,25,15,100,19,15,10,10,30.0,10.0,10
10,10,10,24,100,15,20,50,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,71,15,15,41,25,15,48,16,15,10,10,30.0,10.0,10
10,10,10,21,100,15,19,43,25,15,96,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,33,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,22,54,25,15,87,16,15,10,10,32.0,11.0,13
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,12
10,10,10,15,25,15,23,63,25,15,100,15,15,10,10,32.0,11.0,21
10,10,10,15,25,15,17,63,25,15,34,16,15,10,10,30.0,21.0,24
10,10,10,15,25,15,15,55,26,15,100,15,15,10,10,30.0,10.0,13
10,10,10,15,25,15,15,89,25,15,100,15,15,10,10,37.0,19.0,10
10,10,10,15,25,15,15,55,25,15,79,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,30,91,25,15,81,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,26,79,25,15,76,15,15,10,10,30.0,30.0,23
10,10,10,15,25,15,15,77,25,15,80,15,15,10,10,30.0,30.0,13
10,10,10,15,28,15,15,65,25,15,36,20,15,10,10,30.0,30.0,10
10,10,10,15,44,15,15,54,25,15,99,15,15,10,10,30.0,30.0,10
10,10,10,15,58,15,15,50,25,15,51,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,60,25,15,40,22,15,10,10,30.0,30.0,10
10,10,10,15,25,15,26,56,25,15,53,19,15,10,10,30.0,30.0,20
10,10,10,15,28,15,15,48,25,15,83,16,15,10,10,30.0,16.0,10
10,10,10,15,54,15,15,61,25,15,100,15,15,10,10,30.0,24.0,10
10,10,10,15,47,15,15,40,25,15,89,15,15,10,10,30.0,12.0,10
10,10,11,15,25,15,15,60,25,15,93,15,15,10,10,43.0,10.0,11
10,10,10,15,25,15,15,48,25,15,56,15,15,10,10,55.0,10.0,10
10,10,10,15,25,15,24,56,25,15,28,26,15,10,10,31.0,10.0,10
11,10,10,15,25,15,16,96,25,15,94,15,15,10,10,30.0,18.0,10
10,10,10,15,25,15,15,100,25,15,86,15,15,10,10,30.0,12.0,10
10,10,10,15,25,15,15,92,25,15,27,21,16,10,10,30.0,10.0,10
10,10,10,15,46,15,17,65,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,79,15,19,71,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,15,64,15,15,91,25,15,52,23,15,10,10,30.0,10.0,10
10,10,10,23,60,15,15,59,25,15,77,20,15,10,10,30.0,13.0,10
10,10,10,21,43,15,17,53,25,15,77,19,15,11,10,30.0,14.0,10
10,10,10,15,100,15,15,58,25,15,100,15,15,10,10,30.0,10.0,14
10,10,10,15,46,15,15,42,25,15,65,22,16,10,10,30.0,13.0,10
10,10,10,17,73,15,15,52,25,15,31,27,15,10,10,30.0,20.0,11
10,10,10,21,61,15,15,40,25,15,100,21,19,10,10,30.0,10.0,11
10,10,10,15,25,15,15,42,25,15,62,29,17,10,10,38.0,12.0,11
10,10,10,15,25,15,15,40,25,15,92,26,20,10,10,30.0,11.0,10
10,10,10,17,25,15,26,40,25,15,76,23,16,10,10,30.0,13.0,10
10,10,10,16,25,15,15,40,25,15,83,17,16,10,10,30.0,13.0,10
10,10,10,16,25,15,15,40,25,15,76,19,15,10,10,39.0,10.0,10
10,10,10,15,69,15,15,40,25,15,84,17,23,10,10,30.0,19.0,10
10,10,10,15,25,15,16,40,25,15,51,30,15,10,10,30.0,10.0,10
10,10,10,34,25,15,15,70,25,15,84,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,18,55,25,15,86,15,15,10,10,30.0,27.0,10
10,10,10,15,25,15,16,58,25,15,64,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,81,25,15,56,16,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,73,25,15,100,19,15,10,10,30.0,22.0,10
10,10,10,15,40,15,15,46,26,15,77,17,15,10,10,30.0,10.0,10
10,10,10,15,100,15,23,62,25,15,86,15,15,10,10,31.0,10.0,10
10,10,10,15,28,15,15,57,25,15,90,15,15,10,10,68.0,10.0,12
10,10,10,15,100,15,15,47,25,15,78,15,15,10,10,30.0,15.0,10
10,10,10,15,48,15,15,48,25,15,31,21,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,43,25,15,92,15,15,10,10,30.0,26.0,10
10,10,10,15,33,15,15,56,25,15,41,16,15,10,10,30.0,10.0,10
10,10,10,15,61,15,15,40,25,15,46,22,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,47,25,15,39,19,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,43,25,15,44,22,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,30,15,16,50,25,15,43,15,15,10,10,47.0,11.0,10
10,10,10,15,27,15,18,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,21,62,15,27,43,25,15,49,20,15,10,10,30.0,10.0,11
10,10,10,16,25,15,15,41,25,15,100,15,15,11,10,30.0,10.0,10
10,10,10,28,28,15,15,46,25,15,57,29,15,10,10,30.0,10.0,11
10,11,10,27,25,15,15,52,25,15,58,18,15,10,10,59.0,10.0,13
10,10,10,19,25,15,15,50,25,15,98,15,17,10,10,30.0,30.0,10
10,10,10,18,28,15,15,41,25,15,49,31,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,55,25,15,98,18,15,10,10,30.0,28.0,10
10,10,10,21,27,15,23,60,25,15,49,20,15,11,10,30.0,10.0,12
10,10,10,18,25,15,15,40,25,15,89,25,15,10,10,30.0,10.0,10
10,10,10,17,25,15,25,51,25,15,25,22,15,10,10,30.0,10.0,10
10,10,10,21,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,17,26,15,15,40,25,15,100,60,35,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,29,32,15,10,10,30.0,10.0,10
10,10,10,18,25,15,15,52,25,15,82,16,15,10,10,30.0,10.0,11
10,10,10,17,37,15,15,40,25,15,100,15,39,10,10,30.0,10.0,10
10,10,10,16,37,15,15,50,25,15,74,19,15,10,10,30.0,10.0,10
11,10,10,20,34,15,15,40,25,15,100,20,16,10,10,30.0,10.0,11
10,10,10,18,97,15,15,40,25,15,100,20,15,10,10,33.0,10.0,10
10,10,10,28,45,15,15,40,25,15,100,15,15,10,10,31.0,10.0,10
10,10,10,25,100,15,15,40,25,15,56,15,15,10,10,30.0,10.0,10
10,10,10,20,32,15,20,40,25,15,100,20,15,10,10,30.0,10.0,10
10,10,10,17,31,15,15,40,25,15,100,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,27,40,25,15,58,18,15,10,10,30.0,10.0,10
10,10,10,21,83,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,61,15,23,40,25,15,52,15,15,10,10,30.0,10.0,15
10,10,10,23,100,15,15,40,25,15,65,18,15,10,10,31.0,10.0,10
10,10,10,22,46,15,15,40,25,15,93,15,15,10,10,30.0,10.0,30
10,10,10,24,100,15,20,52,25,15,45,15,15,10,10,30.0,25.0,13
10,10,10,22,100,15,15,40,25,15,98,17,15,10,10,30.0,15.0,10
10,10,10,27,100,15,15,55,25,15,87,15,15,10,10,30.0,30.0,10
10,10,10,40,31,15,23,41,25,15,100,15,15,10,10,30.0,10.0,30
11,10,10,15,28,15,15,86,25,15,100,15,15,10,10,41.0,24.0,10
10,10,10,15,59,15,23,64,25,15,28,15,15,10,10,30.0,10.0,13
10,25,16,18,25,15,30,46,25,15,94,15,15,10,10,30.0,19.0,10
10,10,10,22,25,15,15,72,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,43,26,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,42,40,25,15,71,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,38.0,28.0,10
10,10,10,15,25,15,15,40,25,15,37,15,15,10,10,30.0,10.0,15
10,10,10,15,25,15,47,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,35.0,12.0,10
10,10,10,15,36,15,22,40,25,15,87,16,15,10,10,30.0,10.0,10
11,10,10,21,98,15,28,40,25,15,100,15,15,10,10,30.0,30.0,21
10,10,10,18,36,15,15,40,25,15,100,15,15,10,10,30.0,10.0,26
10,10,10,27,100,15,17,40,25,15,100,16,15,10,10,30.0,10.0,11
10,10,10,23,100,15,15,42,25,15,34,15,15,10,10,30.0,10.0,12
10,10,10,15,47,15,25,40,25,15,84,15,15,10,10,35.0,30.0,10
10,10,10,24,100,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10
10,10,10,18,71,15,15,59,25,15,100,15,15,10,10,30.0,10.0,14
10,10,10,35,25,15,20,56,25,15,100,15,15,10,10,57.0,10.0,10
10,10,10,15,25,15,15,51,25,15,43,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,53,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,37,53,25,15,100,15,15,10,10,39.0,10.0,10
10,10,10,16,25,15,22,40,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,49,25,16,82,23,15,10,10,30.0,11.0,10
10,10,10,15,25,15,18,50,25,15,99,15,15,10,10,48.0,24.0,10
10,10,10,15,51,15,15,51,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,33,15,15,66,25,15,27,15,15,10,10,34.0,30.0,11
10,10,10,15,30,15,15,52,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,67,15,31,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,21,73,15,15,59,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,16,82,15,21,55,25,15,100,15,16,10,10,30.0,10.0,10
10,10,10,15,28,15,27,40,25,15,100,15,15,10,10,30.0,17.0,10
10,10,10,15,68,15,15,43,25,15,29,15,15,10,10,30.0,10.0,11
10,10,10,15,100,17,15,56,25,15,100,15,15,10,10,30.0,30.0,15
10,10,10,15,100,15,21,63,25,15,100,15,15,10,10,33.0,10.0,30
12,10,10,15,39,31,15,47,25,15,100,15,15,10,10,30.0,10.0,12
10,10,10,15,47,18,18,55,25,15,75,15,15,10,10,30.0,11.0,17
10,10,10,15,33,20,40,63,25,15,51,18,15,30,10,31.0,11.0,10
10,10,10,25,26,15,33,62,25,15,26,15,15,10,10,30.0,17.0,10
10,10,10,15,65,15,18,43,25,15,100,15,15,10,10,30.0,10.0,17
