(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,46,45,18,15,40,25,15,50,15,15,13,10,30.0,30.0,15
10,10,10,15,77,15,15,40,25,15,34,18,15,10,10,30.0,30.0,17
10,10,10,15,95,15,19,87,25,15,36,22,15,10,10,30.0,30.0,10
10,10,10,30,68,15,17,71,100,15,36,15,15,10,10,30.0,30.0,26
10,10,10,15,71,28,16,40,25,15,68,15,15,10,10,30.0,16.0,11
10,10,10,15,28,37,23,69,25,15,64,15,15,10,10,30.0,26.0,10
10,10,10,15,59,15,15,46,25,15,67,29,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,68,25,15,50,22,15,10,10,30.0,10.0,19
10,10,10,52,100,15,18,96,26,18,25,15,15,10,10,30.0,15.0,26
10,10,10,15,27,15,15,138,25,15,33,17,15,10,10,58.0,30.0,16
10,10,10,15,41,22,60,73,25,15,56,15,15,10,10,30.0,30.0,10
10,10,10,15,65,39,28,66,25,15,31,16,15,10,10,30.0,30.0,24
10,10,10,15,65,26,15,58,25,15,41,15,15,10,10,30.0,30.0,10
10,10,10,15,100,38,15,70,25,15,29,15,15,10,10,30.0,30.0,21
10,10,10,15,100,15,15,44,25,15,66,15,15,17,10,30.0,16.0,30
10,10,10,15,39,60,15,61,25,15,31,15,17,10,10,41.0,30.0,10
10,10,10,51,58,60,15,41,25,15,25,15,15,12,10,30.0,30.0,10
10,10,10,15,100,15,32,58,25,15,36,15,15,10,10,30.0,30.0,10
10,10,10,51,100,15,19,40,25,15,28,15,15,10,10,30.0,10.0,14
10,10,10,15,35,15,15,40,25,15,43,15,15,10,10,30.0,30.0,10
10,10,10,15,57,15,15,40,25,15,37,15,15,10,10,30.0,30.0,22
10,10,10,31,100,23,15,40,25,19,53,30,15,10,10,70.0,30.0,15
10,10,10,15,100,15,50,50,25,15,57,15,15,11,10,30.0,30.0,10
10,10,10,15,100,15,29,45,25,15,53,15,15,10,10,30.0,11.0,10
10,10,10,15,92,15,24,52,25,15,62,15,15,11,10,30.0,30.0,10
10,10,10,15,42,15,22,40,25,15,47,21,19,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,47,15,15,10,10,30.0,12.0,19
11,10,10,15,48,15,15,40,25,15,29,15,15,10,10,30.0,22.0,10
10,10,10,24,91,17,17,67,25,15,38,15,15,10,10,30.0,30.0,10
10,10,10,38,28,36,15,40,25,15,25,15,15,10,10,30.0,21.0,10
23,10,10,60,25,18,15,40,25,15,43,15,15,13,10,30.0,30.0,10
13,22,10,25,39,15,16,40,25,15,26,15,15,10,10,30.0,30.0,14
10,10,10,24,100,15,15,40,25,15,57,17,19,13,10,30.0,30.0,10
10,10,11,24,47,58,15,40,25,16,70,25,15,10,10,30.0,30.0,10
10,10,10,15,78,15,17,40,25,17,41,33,15,10,10,30.0,30.0,10
10,10,10,40,25,15,15,40,25,15,41,15,16,10,10,30.0,22.0,10
10,10,10,15,61,15,15,40,25,15,31,15,16,13,10,30.0,13.0,10
30,39,10,59,29,22,15,40,25,15,38,22,33,13,12,30.0,30.0,14
10,10,10,15,100,27,16,40,25,16,54,15,21,30,10,30.0,30.0,30
10,10,10,40,40,15,29,40,25,15,57,27,20,27,13,69.0,30.0,30
10,10,10,15,25,15,15,61,25,22,59,19,15,13,30,30.0,30.0,20
10,10,10,15,93,15,15,40,25,15,32,15,17,15,10,38.0,23.0,17
10,10,10,44,25,15,15,94,25,15,52,15,15,30,19,30.0,30.0,21
30,13,29,60,32,20,16,41,25,15,69,17,19,12,30,36.0,30.0,27
30,10,10,52,25,40,15,40,25,15,63,25,15,13,22,30.0,10.0,17
22,10,10,60,100,60,15,40,25,20,44,15,15,13,17,30.0,30.0,19
25,10,10,38,100,25,15,47,25,15,58,15,15,10,11,30.0,30.0,14
10,10,10,21,38,60,31,40,25,17,52,16,15,10,30,30.0,30.0,13
10,10,10,15,50,15,16,40,25,15,54,16,16,13,11,30.0,30.0,16
10,10,10,28,26,15,15,44,25,15,51,15,15,18,14,30.0,30.0,10
10,10,10,34,52,15,15,40,25,15,81,15,16,13,17,30.0,30.0,10
10,10,10,36,61,15,23,40,25,15,41,19,15,17,17,30.0,30.0,10
10,10,10,23,62,15,15,40,25,15,27,15,15,11,10,30.0,30.0,10
10,10,10,15,63,15,15,40,25,15,43,15,15,12,12,30.0,24.0,13
10,10,10,15,25,15,15,40,25,15,34,15,16,10,14,30.0,30.0,10
10,10,10,15,25,15,15,40,25,18,62,15,15,13,14,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,32,44,15,16,14,30.0,24.0,10
10,10,10,15,25,15,15,40,25,18,45,15,20,11,15,30.0,30.0,14
10,10,10,15,25,15,20,40,25,15,61,26,15,14,13,30.0,30.0,11
10,10,10,15,25,15,15,40,25,15,38,19,16,13,10,30.0,26.0,14
10,10,10,15,45,15,15,40,25,17,100,18,15,12,14,30.0,30.0,16
10,10,10,15,29,15,15,40,25,15,100,15,15,10,10,30.0,15.0,10
10,10,10,15,29,15,16,40,25,15,41,34,15,10,10,30.0,27.0,10
10,10,10,15,26,15,15,40,25,15,66,19,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,100,25,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,38,25,15,10,10,30.0,18.0,10
10,10,10,15,25,15,15,40,25,15,100,56,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,100,42,15,10,10,30.0,30.0,16
10,10,10,15,25,15,15,40,25,15,79,45,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,40,25,15,86,51,15,10,10,46.0,30.0,13
10,10,10,15,25,15,15,40,25,15,48,15,15,10,10,70.0,30.0,20
10,10,10,15,25,15,15,57,25,15,91,20,15,10,10,100.0,30.0,30
10,10,10,15,25,15,29,60,25,15,65,20,39,10,10,62.0,30.0,30
10,10,11,15,25,15,60,65,25,15,98,32,15,10,10,62.0,30.0,30
10,10,10,15,25,15,17,44,25,15,100,29,15,10,10,31.0,30.0,30
10,10,10,16,25,15,21,40,25,15,100,18,15,10,10,30.0,24.0,10
11,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,46,26,15,10,10,34.0,27.0,25
10,10,10,15,25,15,15,63,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,26,15,15,150,25,15,96,23,15,10,10,30.0,30.0,21
10,10,10,15,25,15,15,40,25,15,100,24,15,10,10,30.0,30.0,10
10,10,10,15,25,18,15,40,25,15,86,18,15,10,10,30.0,30.0,10
10,10,10,19,25,15,15,40,25,15,100,44,15,10,10,30.0,10.0,12
10,10,10,15,26,15,15,40,25,15,55,19,15,10,10,30.0,23.0,10
10,10,10,15,25,15,15,46,25,15,25,15,15,10,10,34.0,30.0,10
10,10,10,15,25,15,15,64,25,15,25,15,15,10,10,43.0,30.0,13
10,10,10,15,25,15,20,76,25,60,100,34,16,10,10,59.0,30.0,30
10,10,10,15,25,15,15,118,25,15,91,50,29,10,10,81.0,30.0,30
10,10,10,15,25,15,21,68,25,60,100,24,60,15,10,65.0,30.0,23
10,10,10,15,25,15,17,55,33,17,92,25,24,11,10,30.0,30.0,10
10,10,10,15,25,15,23,40,25,33,91,23,60,19,16,30.0,30.0,12
10,10,10,15,25,15,18,66,25,15,100,41,19,10,10,30.0,30.0,20
10,10,10,15,25,15,19,67,25,17,100,60,22,19,13,55.0,30.0,30
10,10,10,15,25,15,19,40,25,15,100,51,23,10,10,30.0,29.0,19
10,10,10,15,25,15,15,75,25,15,100,50,34,11,11,78.0,10.0,22
10,10,10,17,25,15,18,40,25,15,51,27,17,10,10,30.0,30.0,10
10,10,10,27,25,15,15,40,25,15,100,60,20,10,10,30.0,20.0,17
10,10,10,15,25,15,15,53,25,15,84,35,33,11,10,30.0,30.0,26
10,10,10,23,25,15,15,40,25,15,87,46,15,10,11,30.0,30.0,21
10,10,10,33,25,15,15,40,26,15,38,15,15,10,10,37.0,30.0,29
10,10,10,24,25,15,15,40,25,15,100,49,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,54,25,15,88,32,53,10,10,78.0,30.0,13
10,10,10,18,25,15,15,40,25,15,31,15,15,10,10,30.0,30.0,18
10,10,10,21,25,15,15,40,25,15,88,49,15,10,10,30.0,12.0,13
10,10,10,20,25,15,15,78,25,15,94,60,15,10,10,30.0,30.0,10
10,10,10,34,25,16,15,42,25,15,100,50,17,10,10,30.0,26.0,21
10,10,10,15,32,15,16,41,25,15,100,25,34,11,10,31.0,30.0,10
10,10,10,20,26,15,16,85,25,15,100,49,15,10,10,30.0,30.0,10
10,10,10,16,43,19,17,40,25,15,100,34,15,10,10,30.0,10.0,10
10,10,10,20,40,15,15,56,25,15,100,33,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,25,15,20,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,28,15,50,24,15,10,10,30.0,30.0,10
10,10,10,15,27,15,18,56,25,15,33,24,15,10,10,30.0,10.0,14
10,10,10,15,25,15,19,112,25,16,100,60,15,10,10,31.0,30.0,10
10,10,10,15,25,15,15,64,28,15,100,47,15,10,10,30.0,10.0,10
10,11,10,15,25,15,17,55,27,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,25,15,24,46,29,15,78,60,15,10,10,30.0,10.0,10
10,10,10,15,36,15,17,40,25,15,100,54,15,10,10,30.0,10.0,11
10,10,10,15,25,15,19,40,33,15,100,60,15,10,10,30.0,27.0,10
10,10,10,15,31,15,16,40,33,15,42,60,15,10,10,30.0,19.0,10
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,30.0,10
10,10,10,15,25,15,24,40,25,15,100,60,15,10,10,30.0,20.0,30
10,10,10,15,25,15,17,40,25,15,65,60,15,10,10,30.0,27.0,10
10,10,10,15,25,15,16,40,25,15,32,45,15,11,10,30.0,14.0,10
10,10,10,15,25,15,19,40,25,15,75,51,15,10,10,30.0,10.0,10
10,10,10,15,25,15,38,40,36,15,100,60,15,10,10,30.0,24.0,10
10,10,10,15,38,15,19,40,58,15,49,51,15,10,10,30.0,30.0,10
10,10,10,15,34,16,15,40,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,19,40,25,15,46,45,15,10,10,42.0,17.0,10
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,62.0,20.0,10
10,10,10,15,25,15,32,40,25,15,100,56,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,38,60,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,40,25,15,100,60,15,10,10,30.0,14.0,10
10,10,10,15,25,15,15,40,25,15,47,56,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,96,43,15,10,10,30.0,10.0,10
10,10,10,15,26,15,15,40,25,15,74,29,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,28,15,10,10,34.0,10.0,10
10,10,10,15,55,15,15,40,25,15,38,25,15,10,10,30.0,10.0,10
10,10,10,15,58,15,15,40,25,15,100,30,15,10,10,30.0,15.0,10
10,10,10,15,51,15,15,40,25,15,100,60,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,40,25,15,100,36,15,10,10,30.0,30.0,11
10,10,10,15,32,15,15,40,25,15,100,43,15,10,11,30.0,30.0,11
10,10,10,15,25,15,15,40,25,15,100,50,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,100,29,15,10,10,30.0,16.0,10
10,10,10,15,25,15,15,40,25,15,100,54,15,10,10,30.0,12.0,12
10,10,10,15,30,15,15,40,25,15,50,15,15,10,10,30.0,11.0,10
10,10,10,17,30,15,15,40,25,15,28,15,15,10,10,30.0,10.0,10
10,10,10,15,27,15,15,40,25,15,100,15,28,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,40,15,10,10,30.0,10.0,14
10,10,10,15,25,15,15,40,25,15,51,17,15,11,10,35.0,17.0,10
10,10,10,15,25,15,15,40,25,15,100,33,15,10,10,30.0,10.0,10
10,10,10,15,25,15,17,40,25,15,33,15,15,10,11,30.0,10.0,10
10,10,10,16,25,15,15,40,25,15,100,23,15,10,10,30.0,30.0,10
10,10,10,15,30,15,18,43,25,15,81,37,15,10,10,30.0,10.0,12
10,10,10,15,25,17,15,40,25,15,53,21,15,10,10,30.0,18.0,10
10,10,10,15,25,15,15,69,25,15,100,32,15,10,10,30.0,10.0,10
10,10,10,34,25,15,20,53,25,15,100,25,15,10,10,33.0,10.0,15
10,10,10,15,32,15,20,40,30,15,100,26,15,10,10,30.0,30.0,16
10,10,10,15,25,15,23,40,29,15,100,30,15,10,10,30.0,15.0,10
10,10,10,15,25,15,22,53,25,15,77,31,15,10,10,30.0,10.0,10
10,10,10,15,27,15,23,40,25,15,58,18,15,10,10,30.0,10.0,10
10,10,10,15,26,15,15,48,25,15,100,20,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,43,63,15,52,38,15,10,10,33.0,11.0,10
10,10,10,15,44,15,19,46,25,16,100,33,15,10,10,30.0,10.0,10
10,10,10,15,37,15,16,40,26,15,33,22,15,10,10,30.0,10.0,10
10,10,10,15,36,15,15,42,25,15,41,60,15,10,10,30.0,10.0,10
10,10,10,15,25,16,22,40,25,15,100,51,15,10,11,30.0,12.0,10
10,10,10,15,26,15,15,40,25,15,100,43,15,10,10,30.0,14.0,10
10,10,10,15,25,15,16,40,25,15,91,55,15,10,10,30.0,27.0,10
10,10,10,15,25,15,15,40,25,15,42,28,15,10,10,35.0,30.0,30
10,10,10,15,35,15,15,40,25,15,38,19,15,10,10,30.0,13.0,10
10,10,10,15,27,15,15,40,25,15,98,24,18,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,42,15,10,10,30.0,10.0,10
10,10,10,15,31,15,15,40,25,15,100,38,15,10,10,30.0,14.0,10
10,10,10,15,25,15,15,40,25,15,100,36,15,10,10,30.0,30.0,25
10,10,10,15,44,15,15,40,25,15,100,51,15,10,10,30.0,27.0,10
10,10,10,15,28,15,15,40,25,15,100,43,15,10,10,30.0,30.0,10
10,10,10,15,25,15,24,40,25,15,100,45,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,100,58,17,10,10,30.0,25.0,10
10,10,10,15,25,15,15,40,25,15,93,38,15,10,10,30.0,23.0,10
10,10,10,15,25,15,15,40,25,15,38,24,15,10,10,30.0,23.0,11
10,10,10,15,26,15,15,40,25,15,99,24,15,10,10,30.0,30.0,21
10,10,10,15,26,15,33,40,25,15,100,22,15,10,10,30.0,15.0,20
10,10,10,15,25,15,15,40,25,15,47,27,15,10,10,30.0,22.0,28
10,10,10,15,32,15,15,40,26,15,42,48,15,10,10,30.0,10.0,11
10,10,10,15,41,15,15,54,30,15,85,34,16,10,10,33.0,10.0,10
10,10,10,57,29,15,15,40,25,15,100,30,15,10,10,30.0,10.0,10
10,10,10,15,25,15,24,40,25,15,100,25,17,10,10,30.0,10.0,11
11,10,10,15,25,15,15,40,25,15,34,20,15,10,10,30.0,10.0,10
10,10,10,15,30,15,25,40,25,15,100,30,18,10,10,30.0,10.0,10
10,10,10,15,28,15,15,40,25,15,31,31,15,11,10,30.0,10.0,10
10,10,10,15,83,15,15,40,25,15,100,35,17,10,10,30.0,10.0,10
10,10,10,15,53,15,15,40,31,15,100,37,24,12,10,30.0,10.0,10
10,10,10,15,25,15,15,74,25,15,43,27,15,13,10,30.0,10.0,10
10,10,10,15,26,15,15,40,25,15,59,31,20,10,10,30.0,10.0,10
10,10,10,15,25,15,15,44,25,16,31,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,40,31,15,83,58,23,10,10,30.0,10.0,10
10,11,11,15,25,15,17,40,25,15,39,31,15,18,10,30.0,10.0,10
10,10,10,15,37,15,24,40,25,15,100,23,50,10,10,30.0,10.0,10
10,10,10,15,28,15,15,40,25,15,81,38,21,10,10,30.0,10.0,10
10,10,10,15,26,15,28,40,25,15,53,42,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,57,20,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,46,27,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,40,25,15,25,16,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,25,15,38,38,15,10,10,30.0,10.0,10
10,10,10,15,26,15,15,40,30,15,100,40,37,10,10,30.0,10.0,10
10,10,10,15,37,15,15,40,25,15,100,36,24,10,10,30.0,10.0,10
10,10,10,18,59,15,15,40,36,15,56,31,15,10,10,31.0,10.0,10
10,10,10,15,50,15,15,40,25,15,32,30,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,33,17,10,10,30.0,10.0,10
10,10,10,15,31,16,24,40,25,15,72,17,25,10,10,30.0,10.0,10
10,10,10,15,35,15,15,40,25,15,29,16,15,10,10,30.0,11.0,10
10,10,10,15,41,15,15,40,25,15,77,25,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,27,15,100,24,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,27,28,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,42,25,15,100,52,16,10,10,30.0,10.0,10
10,10,10,15,25,15,21,40,31,15,100,33,15,10,10,30.0,10.0,10
10,10,10,15,25,15,19,40,25,15,100,26,18,10,10,30.0,10.0,10
10,11,10,15,43,17,15,40,25,15,100,27,15,30,10,32.0,10.0,10
10,10,10,15,77,15,15,40,25,15,34,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,40,31,15,66,25,18,10,10,30.0,10.0,15
10,10,10,15,25,15,15,40,25,15,100,56,15,10,10,30.0,10.0,10
10,10,10,15,51,15,24,40,26,15,55,19,15,10,10,49.0,10.0,19
10,10,10,15,44,15,53,40,31,15,87,29,29,11,10,30.0,10.0,12
10,10,10,19,25,21,15,40,25,15,82,38,16,10,10,30.0,10.0,10
10,10,10,15,38,15,15,40,25,15,52,33,21,12,10,30.0,10.0,10
10,10,10,15,45,15,15,40,28,15,100,22,22,10,10,30.0,11.0,12
10,10,12,15,27,15,15,40,25,60,100,60,19,17,10,30.0,10.0,26
10,10,10,15,25,15,15,40,25,32,71,51,53,11,30,30.0,21.0,14
10,10,10,15,72,15,15,40,25,60,26,15,15,11,11,30.0,30.0,25
10,10,10,15,27,15,15,40,25,15,34,15,15,10,10,30.0,30.0,22
10,10,10,15,40,15,15,40,25,15,32,15,15,10,10,30.0,13.0,27
10,10,10,15,34,15,23,40,26,15,100,15,15,11,10,30.0,30.0,10
10,10,10,43,66,15,15,40,25,15,26,16,15,11,10,30.0,30.0,10
10,10,10,15,25,15,16,49,25,15,100,15,15,17,12,30.0,30.0,17
10,10,10,15,38,15,15,59,25,15,100,19,24,11,11,30.0,30.0,20
10,10,10,17,33,15,28,48,25,15,40,16,15,11,12,30.0,23.0,10
10,10,10,15,25,15,30,40,28,15,100,15,17,14,11,30.0,10.0,10
10,10,10,16,31,15,15,64,25,15,35,51,15,13,10,30.0,10.0,10
10,10,10,22,33,15,20,63,34,15,26,60,19,10,10,30.0,11.0,10
10,10,10,43,100,15,15,40,25,43,100,22,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,26,15,86,29,15,13,11,36.0,10.0,10
10,10,10,15,45,15,15,49,25,15,100,30,17,14,10,30.0,11.0,10
10,10,10,15,56,15,60,40,25,15,59,18,15,13,10,34.0,10.0,10
10,10,10,15,32,15,15,40,25,15,25,21,15,10,10,30.0,24.0,10
10,10,10,22,25,15,21,64,36,15,100,15,15,13,10,30.0,27.0,10
10,10,10,16,67,15,23,40,25,15,100,15,15,10,10,30.0,22.0,10
10,10,10,15,53,15,15,40,26,15,55,15,23,11,10,30.0,10.0,10
10,10,10,15,26,15,15,40,25,15,35,15,16,10,10,31.0,10.0,10
10,10,10,15,32,15,15,40,34,15,28,31,22,10,10,30.0,13.0,10
10,10,10,15,25,15,15,40,25,15,100,18,22,13,10,30.0,10.0,10
10,10,10,15,39,15,18,40,25,15,42,20,15,12,10,30.0,10.0,10
10,10,10,15,25,15,15,42,25,15,26,20,34,11,10,30.0,10.0,10
10,10,10,15,91,15,15,41,25,15,38,18,31,10,10,30.0,30.0,11
10,10,10,15,25,15,15,51,26,15,38,16,15,10,10,30.0,14.0,10
10,10,10,15,42,15,15,57,25,15,28,15,15,10,10,30.0,24.0,10
10,10,10,17,25,15,15,55,25,15,37,22,21,10,10,30.0,27.0,10
10,10,10,15,25,15,15,60,25,15,84,15,26,10,11,30.0,10.0,10
10,10,10,15,43,15,15,63,25,15,100,15,16,10,10,30.0,15.0,10
10,10,10,20,25,15,15,52,28,16,25,15,17,11,10,30.0,30.0,10
10,10,10,15,25,15,18,63,25,15,100,15,17,12,10,30.0,16.0,23
10,10,10,15,25,15,15,40,25,15,51,18,19,10,10,35.0,29.0,10
10,10,10,15,25,15,15,40,28,15,47,15,16,10,10,30.0,22.0,10
10,10,10,15,25,15,15,40,25,15,98,19,15,10,10,30.0,10.0,10
10,10,10,16,25,15,36,40,29,15,91,23,37,11,10,30.0,14.0,11
10,10,10,15,25,15,38,40,27,15,100,15,17,10,10,38.0,10.0,14
10,10,10,15,25,15,15,40,25,15,100,33,25,10,10,30.0,11.0,10
10,10,10,18,25,15,15,40,25,15,100,19,15,11,10,30.0,10.0,30
10,10,10,17,25,16,15,40,25,15,68,24,15,10,10,30.0,12.0,21
10,10,10,15,25,15,23,40,25,15,27,15,30,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,21,49,16,16,10,10,30.0,24.0,10
10,10,10,15,25,15,48,40,29,15,25,15,28,11,10,30.0,12.0,12
10,10,10,15,25,15,15,40,25,22,100,30,39,11,12,30.0,10.0,10
10,10,10,15,25,15,15,40,29,16,100,26,19,10,10,30.0,12.0,10
10,10,10,15,27,15,15,40,25,16,31,17,23,10,10,30.0,10.0,10
10,10,10,15,25,15,18,41,32,28,100,15,31,10,10,30.0,13.0,10
10,10,10,15,25,15,15,40,25,28,100,21,17,10,10,30.0,10.0,10
10,10,10,15,25,15,15,43,25,26,43,16,34,13,10,30.0,10.0,10
10,10,10,16,25,15,22,42,25,30,100,17,20,10,12,30.0,10.0,10
10,10,10,15,25,15,15,49,25,15,34,17,50,10,10,30.0,10.0,10
10,10,10,15,25,15,27,40,25,15,100,17,22,10,10,30.0,10.0,10
10,10,10,15,25,15,24,46,29,15,100,28,19,15,10,30.0,10.0,10
10,10,10,15,25,16,15,40,26,15,100,17,53,10,10,30.0,10.0,10
10,10,10,16,27,15,15,40,25,15,100,15,18,10,10,42.0,10.0,10
10,10,10,16,25,15,15,40,25,15,25,24,23,21,11,30.0,30.0,11
10,10,10,15,25,15,43,40,26,20,100,19,54,10,10,30.0,30.0,10
10,10,10,16,25,15,15,40,25,15,100,15,15,10,10,30.0,27.0,10
10,10,10,15,25,15,15,40,25,15,67,17,20,22,10,30.0,21.0,10
10,10,10,15,25,15,15,40,25,19,41,18,15,19,11,30.0,10.0,16
10,10,10,17,25,15,18,42,25,15,60,17,15,10,10,33.0,10.0,10
10,10,10,15,25,15,41,44,32,15,28,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,26,60,15,10,10,33.0,10.0,10
10,10,10,15,25,15,15,81,25,15,47,37,23,10,10,30.0,10.0,17
10,10,10,15,25,15,16,40,25,15,46,19,46,10,10,30.0,10.0,15
10,10,10,15,25,15,19,49,25,15,29,41,23,10,10,36.0,21.0,10
10,10,10,15,25,15,17,40,25,15,54,37,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,27,15,100,32,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,23,26,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,58,44,15,13,10,30.0,17.0,10
10,10,10,15,25,15,15,42,25,15,74,35,15,10,10,30.0,10.0,13
10,10,10,15,25,15,15,40,25,15,90,49,16,10,10,30.0,14.0,10
10,10,10,15,25,15,15,81,25,15,100,57,16,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,27,15,48,23,17,13,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,34,42,15,10,10,30.0,30.0,11
10,10,10,15,25,15,15,58,25,15,98,60,18,10,12,30.0,30.0,16
10,10,10,15,25,15,51,40,25,15,100,60,19,13,10,30.0,29.0,10
10,10,10,20,25,15,15,40,25,15,70,54,15,10,10,30.0,22.0,10
10,10,10,15,25,15,15,48,25,15,94,37,15,10,10,31.0,10.0,10
