(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,25,65,19,15,40,25,15,36,15,15,30,10,36.0,30,10
17,10,10,38,100,15,15,40,25,15,30,15,15,10,10,30.0,30,30
10,11,30,42,44,15,15,40,25,15,25,15,15,10,10,30.0,30,28
12,10,10,15,43,34,18,40,25,15,41,15,15,10,10,43.0,30,22
10,10,10,15,45,15,15,40,25,15,100,16,15,10,10,30.0,29,10
10,10,10,15,29,17,15,40,25,15,34,15,15,10,11,30.0,30,10
13,10,10,43,68,24,15,40,25,15,29,15,15,10,11,30.0,30,20
15,40,10,21,95,18,15,40,25,15,33,15,15,10,10,30.0,30,30
10,15,30,15,83,15,15,40,25,15,34,15,15,10,10,44.0,30,30
26,40,10,15,31,15,15,40,25,15,48,15,15,10,10,52.0,13,30
30,10,10,60,100,15,15,40,25,15,52,15,15,10,10,30.0,30,14
11,10,30,15,79,15,15,40,25,15,26,15,15,10,10,30.0,30,20
28,40,30,29,100,15,15,40,25,15,34,15,15,10,10,30.0,30,21
11,32,10,58,61,16,15,40,25,15,40,15,15,10,10,32.0,25,10
30,40,10,22,67,15,15,40,25,15,100,15,15,10,10,30.0,30,15
10,10,30,15,100,17,15,40,25,15,100,15,15,10,10,48.0,30,10
11,40,10,60,100,32,19,42,25,15,25,15,15,10,10,30.0,30,30
13,11,12,20,50,17,38,150,29,15,100,15,15,10,10,33.0,30,13
13,10,10,15,67,15,16,66,25,15,100,15,15,10,10,47.0,30,16
11,10,30,26,100,15,15,150,25,15,100,58,15,10,10,37.0,30,27
14,10,10,50,62,15,15,43,25,15,34,60,15,10,10,30.0,12,22
10,10,10,15,100,15,24,40,25,15,25,15,15,10,10,49.0,30,10
10,10,10,15,100,19,15,40,25,15,25,15,15,10,10,30.0,30,30
10,10,10,15,40,15,15,40,25,15,25,15,15,10,12,30.0,25,28
10,10,10,15,81,16,15,40,25,15,25,15,15,10,10,30.0,10,30
30,10,10,18,56,44,15,40,25,15,100,15,15,10,10,38.0,30,28
10,10,10,28,59,28,15,40,25,15,46,47,15,10,10,30.0,11,20
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30,21
10,10,10,60,32,53,15,40,25,15,100,15,15,10,10,49.0,21,22
10,10,10,47,52,58,15,40,25,15,100,17,15,10,10,30.0,30,19
26,10,10,44,28,50,15,40,25,15,100,15,15,10,10,34.0,30,19
30,10,10,33,62,27,17,40,25,15,29,15,15,10,10,30.0,30,21
10,10,10,15,100,46,15,120,25,15,34,22,15,10,10,36.0,30,23
10,10,10,57,100,43,15,50,25,15,52,15,15,10,10,30.0,30,18
11,10,10,28,77,23,15,40,25,15,100,15,15,10,10,30.0,30,28
10,10,10,15,100,21,15,44,25,15,28,41,15,10,10,30.0,30,22
10,10,10,26,100,47,15,40,25,15,100,36,15,10,10,30.0,30,17
10,10,10,35,76,19,15,40,25,15,100,15,15,10,10,30.0,14,13
12,10,10,51,85,60,15,40,25,15,100,15,15,10,10,30.0,30,18
10,10,10,15,72,39,15,40,25,15,26,15,15,10,10,30.0,30,14
11,10,10,24,78,60,15,40,25,15,100,15,15,10,10,30.0,30,20
10,10,10,27,31,29,15,83,25,15,100,16,15,10,10,30.0,30,21
10,10,10,23,29,15,15,40,25,15,25,15,15,10,10,30.0,30,19
10,10,10,15,100,15,15,42,25,15,25,15,15,10,10,34.0,30,16
10,10,10,15,84,15,15,83,25,15,25,15,15,10,10,30.0,30,10
10,10,10,18,70,15,15,49,25,15,25,15,15,10,10,32.0,30,10
10,10,10,18,77,15,26,48,27,15,95,15,15,10,10,30.0,30,10
10,10,10,15,85,15,15,93,25,15,96,15,15,10,10,57.0,30,27
10,10,10,55,100,15,15,72,25,15,100,32,15,10,10,42.0,13,28
10,10,10,15,41,15,28,53,25,15,98,17,15,10,10,30.0,21,25
10,10,10,15,37,15,25,72,25,15,25,15,15,10,10,30.0,30,30
10,10,10,15,100,15,15,150,83,15,91,15,15,10,10,30.0,30,24
10,10,10,15,37,15,60,146,50,15,100,17,15,10,10,30.0,30,15
10,10,10,15,25,15,15,112,25,15,98,28,15,10,10,30.0,30,25
10,10,10,16,26,15,15,118,34,15,100,30,15,10,10,36.0,30,30
10,10,10,15,100,15,15,45,38,15,100,23,15,10,10,41.0,30,24
10,10,10,15,41,15,15,82,25,15,58,31,15,10,10,30.0,30,24
10,10,10,15,43,15,15,40,25,15,96,30,15,10,10,30.0,20,16
10,10,10,19,100,15,15,147,25,15,81,41,15,10,10,32.0,30,30
10,10,10,16,94,15,15,54,25,15,59,36,15,10,10,30.0,30,12
10,10,10,15,57,15,15,62,69,15,100,23,15,10,10,30.0,30,13
10,10,10,20,40,15,15,79,25,15,78,35,15,10,10,30.0,30,23
10,10,10,15,100,15,15,40,25,15,100,33,15,10,10,30.0,30,13
10,10,10,15,25,15,15,40,25,15,82,25,15,10,10,30.0,26,30
10,10,10,15,25,15,15,40,25,15,78,49,15,10,10,100.0,30,11
10,10,10,15,25,15,15,62,25,15,100,47,15,10,10,34.0,30,30
10,10,10,15,25,15,15,150,25,15,49,60,16,10,10,68.0,30,30
10,10,10,15,25,15,15,89,25,15,28,28,15,10,10,100.0,30,12
10,10,10,15,25,15,15,65,36,15,29,50,15,10,10,30.0,30,30
10,10,10,15,25,15,15,40,35,15,28,46,15,10,10,59.0,30,30
10,10,10,15,25,15,15,40,25,15,38,47,15,10,10,30.0,17,30
10,10,10,15,25,15,15,40,25,15,88,44,33,10,10,43.0,30,26
10,10,10,15,25,15,15,59,25,15,41,60,15,10,10,32.0,30,22
10,10,10,15,25,15,15,43,25,15,100,57,22,10,10,42.0,30,30
10,10,10,15,25,15,15,40,25,15,88,52,15,10,10,34.0,30,30
10,10,10,15,25,15,24,40,25,15,81,60,25,10,10,57.0,27,23
10,10,10,19,25,15,15,121,25,15,100,38,21,10,10,30.0,30,30
10,10,10,20,25,15,20,41,25,15,89,15,19,10,10,48.0,30,14
10,10,10,19,25,15,17,51,26,15,50,43,15,10,10,36.0,30,30
10,10,10,21,25,15,15,48,25,15,40,16,15,10,10,100.0,30,30
10,10,10,16,25,15,15,67,25,15,50,39,15,10,10,47.0,30,30
10,10,10,26,25,15,30,40,25,15,78,16,15,10,10,46.0,30,30
10,10,10,22,25,15,15,70,25,15,68,15,16,10,10,100.0,30,26
10,10,10,23,62,15,15,69,25,15,65,18,15,10,10,30.0,30,30
10,10,10,27,44,15,21,40,25,15,62,20,15,10,10,98.0,30,30
10,10,10,21,28,15,15,49,25,15,76,18,15,10,10,43.0,30,30
10,10,10,18,25,15,17,63,25,15,53,16,15,10,10,37.0,30,30
10,10,10,17,25,15,15,40,25,15,76,15,15,10,10,36.0,30,30
10,10,10,19,25,15,15,44,25,15,28,15,15,10,10,38.0,30,21
10,10,10,15,25,15,15,41,25,15,66,17,15,10,10,44.0,30,30
10,10,10,22,25,15,24,40,25,15,86,15,15,10,10,60.0,11,30
10,10,10,17,25,15,15,67,25,15,41,18,15,10,10,30.0,11,12
10,10,10,22,25,15,15,64,25,15,100,15,16,10,10,30.0,27,10
10,10,10,23,25,15,23,40,25,15,79,17,15,10,10,36.0,10,30
10,10,10,15,25,15,15,57,25,15,67,15,15,11,10,37.0,17,10
10,10,10,28,26,15,17,76,25,15,71,15,15,10,10,30.0,22,20
10,10,10,20,25,15,15,40,25,15,61,15,15,10,10,34.0,10,26
10,10,10,16,25,15,29,52,25,15,69,15,15,10,10,30.0,10,10
10,10,10,16,25,15,24,57,25,15,95,15,15,10,11,31.0,27,10
10,10,10,19,28,15,15,40,25,15,68,15,15,10,10,30.0,10,10
10,10,10,19,25,15,15,40,27,15,67,15,15,10,10,30.0,10,10
10,10,10,15,25,15,37,40,25,15,70,17,15,10,10,37.0,10,17
10,10,10,17,66,15,20,40,25,15,78,16,15,10,10,30.0,10,10
10,10,10,15,31,15,15,57,25,15,63,16,15,10,10,30.0,10,12
10,10,10,16,25,15,16,59,25,15,98,16,15,10,10,30.0,21,10
10,10,10,15,36,15,15,43,25,15,38,15,15,10,10,40.0,10,10
10,10,10,15,25,15,21,49,25,15,100,23,15,10,10,37.0,10,10
10,10,10,15,25,15,15,40,25,15,61,23,15,10,10,51.0,10,12
10,10,10,15,25,15,15,49,25,15,46,18,15,10,10,30.0,26,10
10,10,10,15,34,15,17,40,25,15,95,23,15,11,10,30.0,22,10
10,10,10,15,31,15,18,47,25,15,80,27,15,10,10,30.0,10,12
10,10,10,17,25,15,17,40,26,15,71,18,16,10,10,30.0,10,10
10,10,10,15,25,16,15,40,25,15,76,22,15,10,10,45.0,10,13
10,10,10,15,25,15,15,40,26,15,36,19,15,10,10,44.0,10,10
17,12,11,15,26,18,15,40,25,15,72,27,15,10,10,54.0,10,10
16,10,10,15,25,15,15,40,33,15,69,16,15,10,10,30.0,10,10
10,10,10,15,27,15,15,40,25,15,28,27,15,10,10,36.0,10,11
10,10,10,15,25,15,15,40,25,15,67,25,15,10,10,42.0,10,13
10,10,10,15,25,15,15,50,25,15,67,25,15,10,10,35.0,10,14
10,10,10,15,25,15,16,40,39,15,62,27,15,10,10,30.0,26,10
10,10,10,15,25,15,15,43,25,15,83,22,15,10,10,30.0,10,30
10,11,10,15,36,15,15,40,25,15,41,17,15,10,10,56.0,10,28
10,10,10,15,32,15,15,46,25,15,52,24,15,10,10,30.0,10,10
10,10,10,15,44,15,15,77,25,15,59,22,15,10,10,45.0,15,10
10,10,10,15,25,15,15,56,25,15,100,21,16,10,10,35.0,10,11
10,10,10,15,25,15,15,40,35,15,89,31,15,10,10,30.0,10,10
10,10,10,15,25,15,30,40,25,15,75,32,15,10,10,30.0,10,19
10,10,10,15,25,15,15,43,25,15,48,17,15,10,10,30.0,10,10
10,10,10,15,26,15,15,41,25,15,28,18,15,10,10,30.0,10,14
10,10,10,15,25,15,15,40,25,15,68,19,15,10,10,30.0,10,11
10,10,10,15,25,15,15,49,25,15,73,37,15,10,10,41.0,11,18
10,10,10,15,25,15,20,41,25,15,59,21,15,10,10,41.0,30,30
10,10,10,16,100,15,15,47,25,15,35,15,15,10,10,58.0,30,30
10,10,10,15,97,15,15,40,25,15,64,25,15,10,10,32.0,30,13
10,10,10,20,36,15,15,47,25,15,100,36,15,10,10,30.0,30,21
10,10,10,15,100,15,26,48,25,15,80,22,15,10,10,30.0,30,20
10,10,10,22,100,15,15,40,25,15,88,30,15,10,10,30.0,30,11
10,10,10,16,40,15,15,42,25,15,87,21,15,10,10,31.0,16,30
10,10,10,17,25,15,15,43,25,15,78,27,15,10,10,30.0,26,26
10,10,10,15,38,15,15,41,27,15,26,20,15,10,10,30.0,30,10
10,10,10,15,78,15,15,44,25,15,100,25,15,10,10,30.0,17,10
10,10,10,15,25,15,15,45,30,15,53,29,17,10,10,30.0,10,10
10,10,10,15,25,15,16,43,31,15,61,18,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,43,20,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,60,15,15,10,10,30.0,12,10
10,10,10,15,25,15,15,46,25,15,60,15,15,10,10,30.0,10,10
10,10,10,15,79,15,15,41,25,15,46,15,15,10,10,30.0,16,10
10,10,10,15,68,15,15,40,25,15,73,15,15,10,10,30.0,10,10
10,10,10,15,25,15,19,40,25,15,65,15,15,10,10,31.0,10,10
10,10,10,15,43,15,15,40,25,15,70,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,54,15,15,10,10,30.0,10,10
10,10,10,15,25,15,28,40,25,15,72,15,15,10,10,30.0,10,11
10,10,10,15,49,15,17,40,25,15,39,15,15,10,10,30.0,10,10
10,10,10,15,34,15,38,40,25,15,82,15,15,10,10,31.0,10,10
10,10,10,15,40,15,15,40,25,15,53,15,15,10,10,30.0,10,10
10,10,10,17,100,15,15,40,25,15,60,15,15,10,10,30.0,10,10
10,10,10,20,100,15,15,40,25,15,63,15,15,10,10,30.0,10,10
10,10,10,15,46,15,15,40,25,15,67,15,15,10,10,30.0,10,10
10,10,10,15,99,15,15,40,25,16,61,15,15,10,10,30.0,10,10
10,10,10,15,62,15,15,40,25,15,31,15,16,10,10,30.0,10,12
11,10,10,17,65,15,15,40,25,15,74,15,15,10,10,30.0,10,14
10,10,10,15,31,15,15,49,25,15,25,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,44,25,15,56,15,15,10,10,30.0,10,13
10,10,10,15,25,15,15,51,25,15,71,19,15,10,10,34.0,10,10
10,10,10,15,25,15,15,60,25,15,49,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,45,15,15,10,10,33.0,10,12
10,10,10,16,40,15,15,40,25,15,61,15,15,10,10,30.0,10,10
10,10,10,15,33,15,15,40,25,15,51,15,15,10,10,30.0,10,10
10,10,10,15,32,15,15,40,61,15,46,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,46,25,15,65,15,15,10,10,30.0,10,10
10,10,10,15,25,15,22,40,25,15,65,15,15,10,10,30.0,10,10
10,10,10,15,25,15,42,40,25,15,54,16,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,68,25,15,10,10,34.0,10,10
10,10,10,15,25,15,15,43,25,15,75,19,15,10,10,30.0,10,30
10,10,10,15,25,15,15,61,25,15,70,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,77,23,15,10,10,30.0,15,11
10,10,10,15,25,15,15,52,25,15,65,26,15,10,10,30.0,10,10
10,10,10,15,33,15,15,44,25,15,79,19,15,10,10,30.0,14,10
10,10,10,15,45,15,15,40,25,15,29,17,15,10,10,73.0,10,11
10,10,10,15,64,15,15,40,25,15,83,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,30,15,15,10,10,33.0,10,12
10,10,10,15,25,15,15,40,25,15,64,16,15,10,10,31.0,10,11
10,10,10,15,79,15,15,52,25,15,56,15,15,10,10,31.0,10,11
10,10,10,15,67,15,15,65,25,15,54,17,15,10,10,30.0,10,12
10,10,10,15,79,15,15,57,25,15,62,16,15,10,10,31.0,10,10
10,10,10,15,82,15,20,62,25,15,68,22,15,10,10,30.0,10,13
10,10,10,15,49,15,15,85,25,15,74,33,15,10,10,30.0,10,10
10,10,10,15,45,15,15,41,25,15,57,25,15,10,10,30.0,10,24
10,10,10,15,25,15,15,40,25,15,89,36,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,46,33,15,10,10,30.0,10,10
10,10,10,15,25,15,21,53,25,15,56,31,15,10,10,30.0,10,10
10,10,10,15,25,15,19,66,25,15,66,29,15,10,11,30.0,10,10
10,10,10,15,25,15,32,40,25,15,30,17,15,10,10,30.0,10,10
10,10,11,15,25,15,15,77,25,15,47,26,15,10,10,33.0,10,10
10,10,10,15,25,15,15,63,25,15,82,27,16,10,10,30.0,10,10
10,10,10,15,92,15,21,44,25,15,85,17,15,10,10,30.0,10,10
10,10,10,15,62,15,15,42,25,15,56,33,15,10,10,35.0,17,10
10,10,10,15,100,15,15,65,25,15,59,41,15,10,10,30.0,10,10
10,10,10,17,37,15,15,47,35,15,58,33,15,10,10,30.0,10,10
10,10,10,15,100,15,33,100,25,15,69,36,15,10,10,30.0,10,10
10,10,10,15,91,15,30,58,25,15,82,31,27,10,10,30.0,10,10
10,10,10,17,74,15,15,75,25,15,43,26,18,10,10,36.0,19,10
10,10,10,15,25,15,15,40,25,15,72,31,22,10,10,30.0,10,10
10,10,10,15,25,15,15,46,25,15,75,35,15,10,10,30.0,10,10
10,10,10,15,30,15,18,42,25,15,81,25,18,10,10,30.0,10,10
10,10,10,21,93,15,15,53,25,15,79,31,15,10,10,30.0,10,10
10,10,10,15,41,15,33,56,25,15,88,44,15,10,10,30.0,10,10
10,10,10,16,100,15,15,82,25,15,70,42,15,10,10,30.0,26,10
10,10,10,15,25,15,15,73,25,15,33,15,15,10,10,30.0,30,15
10,10,10,15,93,15,15,56,25,15,56,16,15,10,10,30.0,13,30
10,10,10,15,30,15,15,75,25,15,29,28,15,10,10,36.0,30,30
10,10,10,15,29,15,15,75,25,15,100,43,16,10,10,32.0,30,13
10,10,10,15,100,15,15,76,25,15,89,36,19,10,10,30.0,30,30
10,10,10,15,44,15,31,66,25,15,100,33,24,10,10,30.0,30,21
10,10,10,17,61,15,24,66,25,15,29,60,16,10,10,30.0,30,22
10,10,10,17,100,15,15,48,25,15,100,32,25,10,10,30.0,24,11
10,10,10,15,42,15,15,56,25,15,36,51,18,10,10,30.0,30,22
10,10,10,15,25,15,15,44,25,15,88,47,21,10,10,30.0,30,10
10,10,10,15,25,15,15,67,25,15,40,60,15,10,10,30.0,24,10
10,10,10,15,25,15,15,70,25,15,100,25,25,10,10,30.0,10,10
10,10,10,15,25,15,15,47,25,15,100,30,23,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,100,41,18,10,10,30.0,10,11
10,10,10,15,25,15,16,40,25,15,100,33,16,10,10,30.0,30,10
10,10,10,15,26,15,15,40,25,15,100,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,67,15,15,10,10,30.0,10,10
10,10,10,15,66,15,17,40,25,15,44,24,15,10,10,30.0,10,10
10,10,10,17,43,15,15,40,25,15,100,15,15,10,10,30.0,11,10
10,10,10,17,56,15,38,40,25,15,29,18,15,10,10,30.0,10,10
10,10,10,15,25,15,18,40,25,15,86,24,15,10,10,39.0,10,16
10,10,10,17,25,15,15,46,25,15,100,22,15,10,10,30.0,10,10
10,10,10,15,61,15,19,40,25,15,100,25,15,10,10,30.0,10,10
10,10,10,16,25,15,15,40,25,15,71,15,15,10,10,30.0,20,10
10,10,10,16,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,36,28,15,10,10,30.0,10,10
10,10,10,15,27,15,15,52,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,34,15,15,41,25,15,100,15,15,10,10,30.0,30,10
10,10,10,19,98,15,15,40,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,77,15,15,40,25,15,100,15,15,10,10,30.0,30,10
10,10,10,19,57,15,15,50,25,15,100,15,15,10,10,30.0,18,10
10,10,10,17,71,15,16,40,25,15,34,41,15,10,10,30.0,20,10
10,10,10,16,57,15,15,40,25,15,53,29,15,10,10,30.0,10,10
10,10,10,15,82,15,18,63,25,15,46,27,15,10,10,32.0,10,13
10,10,10,15,25,15,32,43,26,15,59,33,15,10,10,30.0,19,11
10,10,10,15,100,15,16,40,25,15,100,28,15,10,10,30.0,10,10
10,10,10,15,25,15,22,40,25,15,100,21,15,10,10,30.0,27,10
10,10,10,15,25,15,15,45,25,15,100,15,15,10,10,30.0,10,14
10,10,10,15,25,15,25,41,25,15,100,17,15,10,10,30.0,10,12
10,10,10,15,25,15,22,40,25,15,25,15,15,11,10,30.0,10,10
10,10,10,15,25,15,15,42,25,15,28,15,15,10,10,43.0,10,16
10,10,10,15,25,15,15,40,25,15,75,15,15,10,10,30.0,10,10
10,10,10,22,25,15,15,41,25,15,67,15,15,10,10,31.0,10,10
10,10,10,37,25,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,47,25,15,17,40,25,15,29,15,15,10,10,30.0,10,11
10,10,10,17,25,15,15,44,25,15,27,15,15,11,10,34.0,10,10
10,10,10,15,39,15,15,43,25,15,100,15,15,10,10,30.0,10,10
10,10,10,42,100,15,15,41,27,15,48,15,15,10,10,33.0,10,13
10,10,10,18,76,16,15,40,25,15,67,15,15,10,10,30.0,10,10
10,10,10,16,88,15,15,48,25,15,44,15,15,10,10,30.0,10,10
10,10,10,18,25,15,15,52,25,15,44,15,15,10,10,46.0,12,12
10,10,10,15,36,15,28,43,25,15,98,32,15,10,10,30.0,10,12
10,10,10,29,100,15,15,44,25,15,69,15,16,10,10,30.0,10,10
10,10,10,22,100,15,15,49,25,15,89,15,15,10,10,35.0,10,10
10,10,10,15,100,15,15,40,25,16,100,15,15,10,10,30.0,10,10
10,10,10,15,40,15,15,63,25,15,54,15,15,10,10,46.0,10,12
10,10,10,15,100,15,18,67,25,15,49,15,15,10,10,30.0,10,12
10,10,10,15,100,15,35,59,25,15,100,15,15,10,10,40.0,10,10
10,10,10,15,74,15,15,50,25,15,27,15,15,10,10,30.0,26,10
10,10,10,15,100,15,15,62,25,15,30,15,16,10,10,30.0,10,10
10,10,10,15,25,15,29,74,25,15,73,15,15,11,10,30.0,14,10
10,10,10,15,92,15,20,75,65,15,64,15,15,10,10,30.0,30,10
10,10,10,15,96,15,16,45,25,15,45,15,15,10,10,30.0,21,10
10,10,10,15,100,15,36,57,25,15,30,15,15,10,10,30.0,17,10
10,10,10,22,43,15,40,53,25,15,100,15,15,10,10,30.0,10,10
10,10,10,26,100,15,15,49,25,15,100,15,15,10,10,45.0,10,10
10,10,10,19,100,15,15,40,25,15,100,15,15,10,10,30.0,11,30
10,10,10,17,100,15,15,40,25,15,100,24,15,10,10,68.0,10,13
10,10,10,15,25,15,15,50,25,15,36,60,17,10,10,30.0,10,12
10,10,10,36,25,15,15,53,25,15,58,15,15,10,10,32.0,10,10
10,10,10,17,79,15,21,43,25,15,62,15,15,10,10,30.0,10,13
10,10,10,22,100,15,15,78,25,15,76,20,15,10,10,40.0,10,10
10,10,10,38,100,15,15,43,25,15,59,60,41,10,10,30.0,10,10
10,10,10,17,100,15,15,40,25,15,42,26,15,10,10,44.0,10,15
10,10,10,18,100,15,15,40,25,15,39,15,15,10,10,30.0,10,12
10,10,10,29,38,15,15,40,25,15,100,60,39,10,10,30.0,18,10
10,10,10,20,100,15,17,46,25,15,100,15,15,10,10,30.0,25,10
10,10,10,30,100,15,16,40,25,15,25,15,15,10,10,30.0,15,10
11,10,10,16,31,15,15,71,25,15,25,15,15,10,10,30.0,11,30
10,10,13,15,100,15,17,81,25,15,100,15,15,10,10,32.0,10,30
10,10,10,15,54,60,18,66,31,15,77,15,15,10,10,51.0,10,12
10,10,10,15,37,15,30,57,26,15,100,15,15,10,10,31.0,10,30
10,10,10,15,100,15,15,51,25,15,44,16,15,10,10,45.0,10,12
10,10,10,15,65,15,17,63,25,15,100,15,15,10,10,30.0,11,11
10,10,10,15,100,15,22,63,26,15,100,15,15,10,10,30.0,10,30
10,10,10,15,79,15,15,76,29,15,38,15,15,10,10,32.0,10,10
10,10,10,19,71,15,31,43,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,94,25,15,100,15,15,10,10,30.0,12,12
10,10,10,15,100,15,60,57,28,15,30,15,15,10,10,30.0,10,10
10,10,10,15,51,15,34,85,25,15,100,15,16,10,10,30.0,10,10
10,10,10,15,66,15,15,52,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,90,15,17,73,25,15,44,18,15,10,10,35.0,10,10
10,10,10,15,52,15,20,72,25,15,93,15,15,10,10,32.0,24,10
10,10,10,15,79,15,16,42,25,15,82,15,15,10,10,33.0,10,10
10,10,10,15,25,15,15,59,25,15,100,15,15,10,10,30.0,10,10
16,10,10,15,95,15,19,71,25,15,42,15,15,10,10,30.0,11,10
10,10,10,15,31,24,15,42,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,35,15,19,44,25,15,98,15,15,10,10,30.0,10,10
10,10,10,15,50,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,19,64,15,15,69,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,77,15,16,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,75,15,29,41,25,15,100,15,15,10,10,31.0,10,10
10,10,10,15,53,26,15,42,25,15,64,15,15,10,10,30.0,11,10
10,10,10,15,100,15,15,40,25,15,27,15,15,10,10,30.0,10,10
10,10,10,15,100,15,35,40,25,15,78,15,15,10,10,30.0,10,10
10,10,10,15,100,15,22,40,25,15,62,15,15,10,10,30.0,10,10
10,10,10,15,49,45,15,64,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,81,25,15,40,25,15,100,15,15,10,10,30.0,10,10
18,11,10,15,67,30,15,121,25,15,90,15,15,10,10,30.0,10,10
11,10,10,15,94,25,60,60,25,15,70,16,15,10,10,30.0,10,17
10,10,10,15,81,15,23,64,31,15,70,21,15,10,10,30.0,12,10
10,10,10,15,88,30,36,40,25,15,45,22,15,10,10,30.0,10,10
20,10,10,15,84,15,16,79,30,15,73,32,15,10,10,34.0,11,10
10,10,10,15,51,15,15,40,36,15,100,17,15,10,10,31.0,10,10
10,10,10,39,41,15,28,40,29,15,37,23,16,10,10,30.0,10,10
10,10,10,17,26,15,15,84,25,15,42,26,15,10,10,30.0,12,10
10,10,10,15,90,15,15,40,25,15,100,60,31,10,10,39.0,10,10
10,10,10,15,25,43,15,40,25,15,100,54,46,10,10,30.0,10,10
