departed,travel_time
2871.0,44.0
2884.0,51.0
2897.0,52.0
2909.0,43.0
2922.0,106.0
2934.0,98.0
2947.0,86.0
2985.0,51.0
2959.0,79.0
2972.0,67.0
2997.0,52.0
3010.0,46.0
3022.0,50.0
3035.0,49.0
3048.0,45.0
3060.0,46.0
3085.0,115.0
3073.0,129.0
3098.0,106.0
3123.0,83.0
3136.0,71.0
3148.0,62.0
3110.0,101.0
3161.0,52.0
3173.0,47.0
3186.0,48.0
3199.0,48.0
3211.0,41.0
3236.0,110.0
3224.0,124.0
3262.0,87.0
3249.0,101.0
3299.0,53.0
3274.0,79.0
3287.0,72.0
3324.0,43.0
3312.0,58.0
3337.0,44.0
3350.0,116.0
3362.0,105.0
3387.0,81.0
3413.0,56.0
3375.0,96.0
3400.0,71.0
3425.0,48.0
3438.0,46.0
3450.0,47.0
3463.0,45.0
3501.0,89.0
3476.0,115.0
3488.0,105.0
3513.0,81.0
3538.0,56.0
3526.0,71.0
3551.0,55.0
3564.0,50.0
3576.0,46.0
3601.0,131.0
3631.0,102.0
3601.0,133.0
3616.0,119.0
3589.0,147.0
3675.0,61.0
3645.0,95.0
3660.0,83.0
3689.0,57.0
3704.0,75.0
3719.0,62.0
3762.0,91.0
3748.0,108.0
3733.0,125.0
3777.0,82.0
3806.0,60.0
3792.0,88.0
3821.0,62.0
3865.0,45.0
3836.0,100.0
3850.0,89.0
3894.0,87.0
3880.0,109.0
3909.0,86.0
3923.0,83.0
3938.0,71.0
3953.0,56.0
3967.0,50.0
4011.0,97.0
3997.0,115.0
3982.0,131.0
4041.0,73.0
4026.0,89.0
4055.0,60.0
4070.0,47.0
4084.0,51.0
4099.0,51.0
4143.0,118.0
4128.0,135.0
4114.0,151.0
4158.0,107.0
4187.0,80.0
4172.0,96.0
4201.0,69.0
4231.0,60.0
4245.0,50.0
4216.0,80.0
4260.0,46.0
4289.0,95.0
4275.0,115.0
4304.0,92.0
4319.0,79.0
4333.0,65.0
4348.0,50.0
4377.0,51.0
4362.0,94.0
4392.0,108.0
4436.0,66.0
4406.0,97.0
4421.0,83.0
4465.0,60.0
4480.0,51.0
4450.0,86.0
4494.0,45.0
4509.0,117.0
4523.0,103.0
4538.0,88.0
4553.0,76.0
4567.0,75.0
4597.0,51.0
4582.0,67.0
4611.0,40.0
4670.0,72.0
4641.0,102.0
4626.0,119.0
4655.0,92.0
4684.0,72.0
4699.0,57.0
4714.0,45.0
4743.0,44.0
4728.0,105.0
4758.0,117.0
4787.0,91.0
4772.0,107.0
4801.0,79.0
4831.0,49.0
4816.0,68.0
4845.0,50.0
4860.0,50.0
4889.0,110.0
4875.0,126.0
4904.0,97.0
4919.0,84.0
4933.0,72.0
4948.0,59.0
4977.0,69.0
4962.0,89.0
4992.0,66.0
5006.0,52.0
5021.0,43.0
5065.0,99.0
5050.0,115.0
5036.0,131.0
5080.0,89.0
5094.0,79.0
5109.0,65.0
5123.0,53.0
5138.0,51.0
5153.0,49.0
5167.0,51.0
5211.0,100.0
5197.0,116.0
5241.0,72.0
5182.0,132.0
5226.0,89.0
5255.0,63.0
5270.0,49.0
5284.0,76.0
5299.0,63.0
5314.0,52.0
5328.0,49.0
5358.0,95.0
5343.0,115.0
5372.0,86.0
5387.0,75.0
5416.0,53.0
5401.0,77.0
5431.0,48.0
5445.0,45.0
5460.0,48.0
5519.0,82.0
5489.0,114.0
5504.0,100.0
5533.0,71.0
5548.0,58.0
5475.0,132.0
5562.0,46.0
5577.0,73.0
5606.0,47.0
5592.0,64.0
5621.0,43.0
5650.0,99.0
5636.0,115.0
5680.0,73.0
5694.0,60.0
5665.0,91.0
5709.0,47.0
5723.0,44.0
5738.0,42.0
5753.0,46.0
5782.0,103.0
5767.0,121.0
5797.0,91.0
5826.0,62.0
5811.0,79.0
5841.0,50.0
5870.0,134.0
5914.0,91.0
5943.0,62.0
5899.0,107.0
5855.0,152.0
5928.0,80.0
5884.0,125.0
5958.0,70.0
5972.0,61.0
5987.0,108.0
6031.0,101.0
6075.0,58.0
6016.0,118.0
6060.0,74.0
6045.0,95.0
6001.0,197.0
6089.0,111.0
6104.0,102.0
6148.0,100.0
6133.0,118.0
6192.0,59.0
6162.0,92.0
6177.0,77.0
6206.0,50.0
6221.0,50.0
6236.0,48.0
6250.0,50.0
6119.0,215.0
6294.0,84.0
6265.0,116.0
6323.0,58.0
6309.0,73.0
6338.0,45.0
6280.0,105.0
6353.0,45.0
6397.0,100.0
6440.0,57.0
6382.0,116.0
6411.0,87.0
6367.0,133.0
6455.0,48.0
6426.0,78.0
6470.0,44.0
6484.0,55.0
6499.0,43.0
6528.0,122.0
6514.0,138.0
6543.0,110.0
6572.0,81.0
6587.0,68.0
6558.0,99.0
6601.0,57.0
6616.0,75.0
6631.0,61.0
6645.0,53.0
6660.0,41.0
6675.0,42.0
6689.0,45.0
6719.0,100.0
6704.0,117.0
6748.0,73.0
6733.0,90.0
6762.0,64.0
6777.0,52.0
6792.0,51.0
6836.0,132.0
6821.0,149.0
6806.0,165.0
6894.0,77.0
6850.0,123.0
6865.0,108.0
6880.0,97.0
6923.0,66.0
6909.0,81.0
6938.0,54.0
6967.0,52.0
6953.0,103.0
6982.0,120.0
6997.0,107.0
7040.0,67.0
7011.0,97.0
7026.0,82.0
7070.0,42.0
7084.0,44.0
7099.0,45.0
7055.0,126.0
7114.0,115.0
7158.0,72.0
7128.0,103.0
7143.0,89.0
7172.0,60.0
7187.0,53.0
7201.0,47.0
7201.0,54.0
7227.0,174.0
7253.0,149.0
7305.0,103.0
7331.0,77.0
7279.0,134.0
7383.0,51.0
7357.0,143.0
7409.0,163.0
7460.0,113.0
7435.0,139.0
7486.0,88.0
7512.0,73.0
7538.0,50.0
7564.0,53.0
7590.0,52.0
7668.0,89.0
7642.0,117.0
7616.0,146.0
7719.0,53.0
7694.0,85.0
7771.0,48.0
7797.0,124.0
7849.0,74.0
7875.0,51.0
7823.0,108.0
7901.0,61.0
7745.0,250.0
7953.0,120.0
7927.0,149.0
8004.0,72.0
7978.0,100.0
8056.0,51.0
8030.0,139.0
8082.0,153.0
8160.0,75.0
8108.0,130.0
8134.0,107.0
8212.0,43.0
8186.0,70.0
8237.0,54.0
8263.0,47.0
8289.0,125.0
8315.0,100.0
8341.0,74.0
8367.0,79.0
8393.0,65.0
8419.0,41.0
8445.0,48.0
8471.0,116.0
8496.0,92.0
8522.0,69.0
8548.0,44.0
8574.0,63.0
8600.0,50.0
8626.0,101.0
8678.0,55.0
8652.0,82.0
8704.0,45.0
8730.0,51.0
8781.0,114.0
8807.0,90.0
8755.0,143.0
8833.0,65.0
8859.0,61.0
8885.0,42.0
8911.0,51.0
8963.0,79.0
8989.0,57.0
8937.0,112.0
9014.0,56.0
9066.0,42.0
9040.0,70.0
9118.0,81.0
9092.0,109.0
9144.0,65.0
9170.0,54.0
9196.0,39.0
9248.0,98.0
9273.0,77.0
9299.0,52.0
9222.0,131.0
9325.0,42.0
9351.0,65.0
9377.0,43.0
9429.0,106.0
9403.0,134.0
9455.0,83.0
9481.0,59.0
9507.0,42.0
9532.0,54.0
9610.0,57.0
9558.0,111.0
9584.0,87.0
9636.0,70.0
9688.0,101.0
9662.0,131.0
9714.0,79.0
9740.0,67.0
9791.0,43.0
9766.0,107.0
9817.0,108.0
9869.0,57.0
9843.0,86.0
9895.0,41.0
9973.0,81.0
9947.0,109.0
9921.0,136.0
9999.0,59.0
10050.0,50.0
10024.0,79.0
10076.0,54.0
10102.0,116.0
10128.0,94.0
10180.0,45.0
10154.0,72.0
10206.0,50.0
10309.0,66.0
10232.0,144.0
10258.0,118.0
10283.0,96.0
10335.0,49.0
10361.0,58.0
10387.0,44.0
10413.0,110.0
10439.0,87.0
10465.0,63.0
10491.0,53.0
10517.0,44.0
10542.0,146.0
10568.0,121.0
10594.0,98.0
10620.0,85.0
10646.0,68.0
10672.0,50.0
10698.0,43.0
10724.0,104.0
10776.0,59.0
10750.0,86.0
10801.0,44.0
10801.0,45.0
10806.0,40.0
10804.0,48.0
10808.0,52.0
10815.0,46.0
10810.0,57.0
10813.0,55.0
10817.0,82.0
10821.0,78.0
10828.0,79.0
10824.0,86.0
10839.0,71.0
10833.0,78.0
10841.0,71.0
10844.0,69.0
10837.0,77.0
10848.0,69.0
10835.0,83.0
10852.0,66.0
10855.0,65.0
10846.0,75.0
10859.0,63.0
10861.0,61.0
10850.0,73.0
10864.0,62.0
10857.0,70.0
10866.0,62.0
10868.0,62.0
10870.0,61.0
10886.0,47.0
10877.0,57.0
10872.0,65.0
10884.0,54.0
10879.0,60.0
10890.0,50.0
10899.0,42.0
10895.0,47.0
10901.0,118.0
10903.0,117.0
10915.0,107.0
10897.0,127.0
10917.0,107.0
10906.0,120.0
10908.0,118.0
10926.0,101.0
10912.0,116.0
10910.0,120.0
10919.0,111.0
10930.0,100.0
10923.0,109.0
10921.0,112.0
10935.0,100.0
10937.0,98.0
10943.0,97.0
10950.0,92.0
10961.0,83.0
10939.0,106.0
10948.0,97.0
10946.0,100.0
10966.0,81.0
10941.0,108.0
10959.0,90.0
10970.0,79.0
10957.0,94.0
10977.0,75.0
10963.0,91.0
10986.0,68.0
10974.0,81.0
10979.0,76.0
10983.0,74.0
10999.0,58.0
10981.0,77.0
11001.0,57.0
10988.0,71.0
10990.0,70.0
11010.0,50.0
10992.0,72.0
10997.0,67.0
11012.0,52.0
11008.0,58.0
11003.0,64.0
11014.0,53.0
11017.0,51.0
11019.0,50.0
11021.0,52.0
11032.0,45.0
11025.0,54.0
11034.0,46.0
11028.0,57.0
11041.0,44.0
11037.0,50.0
11045.0,46.0
11039.0,53.0
11050.0,44.0
11052.0,50.0
11056.0,46.0
11059.0,46.0
11063.0,51.0
11070.0,48.0
11065.0,54.0
11072.0,50.0
11074.0,138.0
11085.0,129.0
11076.0,142.0
11081.0,139.0
11090.0,130.0
11094.0,128.0
11087.0,137.0
11099.0,125.0
11092.0,134.0
11101.0,127.0
11103.0,125.0
11079.0,151.0
11107.0,124.0
11110.0,122.0
11096.0,137.0
11112.0,121.0
11105.0,130.0
11114.0,122.0
11123.0,115.0
11119.0,120.0
11145.0,94.0
11125.0,115.0
11116.0,126.0
11147.0,95.0
11121.0,123.0
11156.0,88.0
11132.0,113.0
11127.0,119.0
11150.0,96.0
11158.0,89.0
11134.0,114.0
11167.0,82.0
11152.0,98.0
11161.0,90.0
11174.0,77.0
11163.0,89.0
11165.0,88.0
11185.0,68.0
11178.0,76.0
11170.0,85.0
11176.0,79.0
11189.0,67.0
11192.0,65.0
11181.0,77.0
11198.0,60.0
11207.0,53.0
11196.0,65.0
11209.0,52.0
11201.0,62.0
11212.0,53.0
11216.0,49.0
11205.0,63.0
11187.0,83.0
11194.0,76.0
11227.0,130.0
11232.0,127.0
11223.0,137.0
11218.0,143.0
11229.0,135.0
11221.0,146.0
11234.0,133.0
11236.0,134.0
11238.0,134.0
11243.0,132.0
11247.0,135.0
11252.0,131.0
11245.0,140.0
11254.0,132.0
11263.0,123.0
11249.0,138.0
11276.0,112.0
11256.0,133.0
11260.0,130.0
11267.0,124.0
11280.0,112.0
11265.0,128.0
11272.0,121.0
11285.0,108.0
11269.0,126.0
11283.0,112.0
11291.0,106.0
11287.0,111.0
11274.0,125.0
11314.0,85.0
11294.0,106.0
11278.0,123.0
11296.0,105.0
11298.0,105.0
11289.0,115.0
11303.0,103.0
11320.0,86.0
11305.0,104.0
11380.0,142.0
11378.0,150.0
11382.0,146.0
11387.0,144.0
11391.0,142.0
11385.0,149.0
11389.0,146.0
11396.0,140.0
11393.0,145.0
11398.0,140.0
11400.0,139.0
11405.0,136.0
11407.0,136.0
11402.0,142.0
11409.0,135.0
11418.0,126.0
11411.0,135.0
11413.0,133.0
11422.0,124.0
11416.0,131.0
11429.0,118.0
11420.0,129.0
11424.0,127.0
11436.0,115.0
11427.0,125.0
11438.0,116.0
11456.0,98.0
11462.0,92.0
11464.0,92.0
11475.0,81.0
11451.0,106.0
11469.0,89.0
11458.0,101.0
11471.0,88.0
11487.0,73.0
11480.0,82.0
11478.0,85.0
11482.0,82.0
11484.0,80.0
11489.0,76.0
11493.0,84.0
11495.0,82.0
11498.0,83.0
11500.0,81.0
11515.0,70.0
11504.0,83.0
11507.0,81.0
11509.0,80.0
11511.0,80.0
11513.0,80.0
11518.0,77.0
11529.0,67.0
11520.0,77.0
11524.0,73.0
11533.0,65.0
11526.0,75.0
11522.0,81.0
11538.0,66.0
11535.0,71.0
11531.0,76.0
11553.0,54.0
11546.0,62.0
11549.0,60.0
11540.0,70.0
11542.0,70.0
11557.0,59.0
11562.0,55.0
11564.0,54.0
11573.0,47.0
11571.0,50.0
11577.0,45.0
11582.0,40.0
11575.0,49.0
11580.0,48.0
11329.0,344.0
11325.0,350.0
11338.0,340.0
11334.0,348.0
11595.0,122.0
11584.0,135.0
11586.0,134.0
11589.0,133.0
11591.0,134.0
11593.0,134.0
11597.0,130.0
11604.0,129.0
11608.0,129.0
11600.0,138.0
11613.0,126.0
11615.0,125.0
11622.0,120.0
11606.0,138.0
11620.0,124.0
11617.0,128.0
11624.0,121.0
11611.0,136.0
11626.0,122.0
11628.0,120.0
11635.0,113.0
11631.0,119.0
11637.0,114.0
11633.0,120.0
11640.0,113.0
11642.0,111.0
11651.0,104.0
11646.0,110.0
11655.0,102.0
11644.0,114.0
11675.0,84.0
11648.0,112.0
11682.0,78.0
11677.0,84.0
11653.0,109.0
11668.0,95.0
11684.0,80.0
11695.0,69.0
11664.0,101.0
11679.0,87.0
11708.0,58.0
11673.0,94.0
11688.0,80.0
11706.0,63.0
11697.0,74.0
11686.0,86.0
11713.0,59.0
11691.0,82.0
11349.0,469.0
11340.0,480.0
11710.0,141.0
11699.0,155.0
11704.0,150.0
11717.0,140.0
11715.0,144.0
11722.0,142.0
11728.0,138.0
11724.0,145.0
11733.0,137.0
11735.0,138.0
11726.0,149.0
11737.0,139.0
11739.0,137.0
11748.0,130.0
11742.0,137.0
11757.0,122.0
11750.0,130.0
11744.0,137.0
11773.0,109.0
11766.0,117.0
11746.0,138.0
11755.0,130.0
11790.0,96.0
11764.0,123.0
11753.0,135.0
11797.0,91.0
11759.0,131.0
11761.0,129.0
11770.0,120.0
11775.0,117.0
11768.0,125.0
11779.0,115.0
11806.0,88.0
11808.0,86.0
11777.0,118.0
11799.0,99.0
11795.0,104.0
11815.0,84.0
11804.0,96.0
11828.0,73.0
11801.0,102.0
11810.0,93.0
11837.0,66.0
11817.0,87.0
11821.0,85.0
11824.0,82.0
11830.0,78.0
11841.0,67.0
11843.0,65.0
11835.0,77.0
11846.0,68.0
11852.0,79.0
11850.0,86.0
11861.0,77.0
11855.0,85.0
11857.0,83.0
11866.0,76.0
11863.0,81.0
11870.0,75.0
11875.0,73.0
11877.0,73.0
11879.0,71.0
11881.0,69.0
11883.0,69.0
11886.0,66.0
11892.0,62.0
11888.0,67.0
11890.0,66.0
11899.0,57.0
11903.0,55.0
11897.0,62.0
11894.0,70.0
11910.0,57.0
11901.0,68.0
11926.0,43.0
11906.0,65.0
11908.0,63.0
11923.0,48.0
11345.0,693.0
11351.0,695.0
11362.0,687.0
11365.0,687.0
11354.0,700.0
11932.0,149.0
11928.0,157.0
11939.0,146.0
11917.0,171.0
11937.0,152.0
11921.0,172.0
11934.0,159.0
11930.0,165.0
11943.0,155.0
11948.0,150.0
11957.0,143.0
11968.0,135.0
11950.0,155.0
11981.0,125.0
11972.0,135.0
11954.0,156.0
11965.0,145.0
11988.0,122.0
11963.0,149.0
11985.0,128.0
11990.0,124.0
11992.0,122.0
11977.0,138.0
11996.0,120.0
11979.0,138.0
11999.0,119.0
12001.0,117.0
11994.0,126.0
12016.0,104.0
12005.0,116.0
12008.0,114.0
12025.0,97.0
12019.0,104.0
12010.0,115.0
12023.0,103.0
12036.0,90.0
12012.0,115.0
12028.0,102.0
12052.0,78.0
12045.0,87.0
12032.0,101.0
12065.0,68.0
12021.0,114.0
12039.0,97.0
12034.0,104.0
12043.0,96.0
12070.0,69.0
12076.0,64.0
12050.0,92.0
12054.0,88.0
12059.0,85.0
12061.0,83.0
12063.0,83.0
12067.0,79.0
12074.0,74.0
12072.0,77.0
12078.0,83.0
12081.0,82.0
12083.0,84.0
12092.0,75.0
12090.0,79.0
12087.0,84.0
12094.0,79.0
12096.0,77.0
12098.0,77.0
12101.0,74.0
12103.0,73.0
12110.0,69.0
12105.0,75.0
12112.0,70.0
12107.0,78.0
12118.0,68.0
12116.0,73.0
12123.0,66.0
12114.0,77.0
12125.0,66.0
12127.0,65.0
12121.0,72.0
12129.0,67.0
12149.0,48.0
12132.0,66.0
12136.0,63.0
12134.0,67.0
11358.0,895.0
11369.0,889.0
11373.0,887.0
12145.0,154.0
12158.0,142.0
12161.0,139.0
12152.0,150.0
12163.0,140.0
12174.0,129.0
12167.0,138.0
12165.0,142.0
12156.0,152.0
12172.0,141.0
12178.0,140.0
12180.0,140.0
12185.0,137.0
12176.0,148.0
12187.0,137.0
12189.0,136.0
12183.0,144.0
12196.0,131.0
12194.0,134.0
12200.0,128.0
12192.0,137.0
12198.0,132.0
12209.0,121.0
12205.0,126.0
12223.0,109.0
12203.0,130.0
12214.0,120.0
12227.0,108.0
12207.0,129.0
12212.0,124.0
12216.0,122.0
12231.0,109.0
12218.0,123.0
12220.0,121.0
12249.0,94.0
12263.0,80.0
12225.0,119.0
12229.0,115.0
12245.0,101.0
12265.0,81.0
12247.0,101.0
12251.0,97.0
12256.0,94.0
12260.0,93.0
12267.0,86.0
12271.0,90.0
12278.0,84.0
12280.0,83.0
12274.0,91.0
12285.0,80.0
12289.0,77.0
12287.0,81.0
12291.0,78.0
12300.0,70.0
12294.0,77.0
12296.0,75.0
12302.0,72.0
12307.0,70.0
12305.0,75.0
12316.0,64.0
12313.0,69.0
12320.0,63.0
12322.0,62.0
12318.0,67.0
12331.0,56.0
12298.0,90.0
12325.0,63.0
12329.0,59.0
12336.0,53.0
12309.0,81.0
12342.0,49.0
12333.0,59.0
12340.0,54.0
12347.0,47.0
12345.0,50.0
12358.0,139.0
12356.0,143.0
12373.0,127.0
12351.0,150.0
12360.0,142.0
12362.0,141.0
12371.0,133.0
12367.0,141.0
12369.0,139.0
12376.0,136.0
12384.0,131.0
12391.0,127.0
12393.0,127.0
12378.0,143.0
12380.0,141.0
12404.0,119.0
12387.0,137.0
12411.0,113.0
12396.0,130.0
12409.0,117.0
12413.0,113.0
12420.0,108.0
12431.0,97.0
12400.0,130.0
12415.0,116.0
12418.0,113.0
12407.0,125.0
12422.0,111.0
12438.0,95.0
12429.0,106.0
12433.0,104.0
12427.0,111.0
12444.0,94.0
12460.0,78.0
12440.0,100.0
12449.0,91.0
12464.0,78.0
12451.0,93.0
12453.0,92.0
12473.0,72.0
12455.0,92.0
12458.0,90.0
12469.0,81.0
12462.0,89.0
12466.0,87.0
12475.0,86.0
12471.0,94.0
12482.0,85.0
12491.0,76.0
12478.0,90.0
12486.0,83.0
12484.0,86.0
12489.0,81.0
12493.0,79.0
12495.0,78.0
12500.0,74.0
12502.0,72.0
12498.0,78.0
12504.0,73.0
12513.0,66.0
12517.0,65.0
12506.0,77.0
12509.0,76.0
12515.0,70.0
12511.0,76.0
12522.0,65.0
12520.0,70.0
12524.0,67.0
12529.0,63.0
12542.0,50.0
12526.0,67.0
12540.0,56.0
12548.0,49.0
12531.0,69.0
12551.0,49.0
12557.0,150.0
12560.0,150.0
12553.0,159.0
12564.0,150.0
12566.0,148.0
12568.0,148.0
12573.0,147.0
12577.0,146.0
12571.0,154.0
12580.0,145.0
12575.0,151.0
12584.0,143.0
12586.0,141.0
12582.0,146.0
12588.0,142.0
12591.0,140.0
12593.0,138.0
12597.0,136.0
12599.0,134.0
12595.0,139.0
12608.0,126.0
12606.0,129.0
12602.0,134.0
12613.0,123.0
12617.0,122.0
12611.0,129.0
12622.0,119.0
12604.0,138.0
12624.0,119.0
12619.0,125.0
12637.0,107.0
12631.0,114.0
12644.0,102.0
12628.0,119.0
12635.0,114.0
12642.0,107.0
12648.0,101.0
12646.0,106.0
12650.0,102.0
12659.0,93.0
12655.0,98.0
12657.0,98.0
12653.0,104.0
12664.0,93.0
12662.0,102.0
12668.0,99.0
12673.0,96.0
12677.0,95.0
12666.0,107.0
12670.0,103.0
12682.0,92.0
12686.0,89.0
12690.0,155.0
12675.0,171.0
12684.0,165.0
12699.0,151.0
12679.0,172.0
12693.0,158.0
12701.0,150.0
12704.0,148.0
12695.0,159.0
12710.0,144.0
12708.0,148.0
12715.0,142.0
12688.0,170.0
12697.0,163.0
12713.0,147.0
12719.0,141.0
12737.0,125.0
12730.0,133.0
12733.0,130.0
12706.0,159.0
12724.0,144.0
12761.0,108.0
12739.0,131.0
12750.0,120.0
12741.0,131.0
12744.0,128.0
12755.0,118.0
12766.0,108.0
12759.0,116.0
12748.0,128.0
12764.0,113.0
12752.0,126.0
12770.0,108.0
12757.0,124.0
12768.0,115.0
12772.0,115.0
12777.0,112.0
12788.0,103.0
12792.0,102.0
12781.0,114.0
12806.0,92.0
12783.0,116.0
12797.0,102.0
12795.0,105.0
12775.0,127.0
12801.0,101.0
12812.0,90.0
12790.0,113.0
12786.0,118.0
12810.0,95.0
12799.0,107.0
12815.0,92.0
12808.0,101.0
12819.0,90.0
12821.0,88.0
12832.0,77.0
12817.0,94.0
12823.0,88.0
12852.0,60.0
12837.0,76.0
12826.0,88.0
12857.0,57.0
12861.0,54.0
12846.0,70.0
12841.0,77.0
12854.0,65.0
12868.0,51.0
12850.0,70.0
12863.0,58.0
12859.0,65.0
12872.0,77.0
12874.0,157.0
12866.0,166.0
12877.0,155.0
12888.0,147.0
12897.0,138.0
12870.0,166.0
12892.0,145.0
12901.0,136.0
12881.0,158.0
12890.0,151.0
12908.0,134.0
12910.0,132.0
12885.0,158.0
12905.0,139.0
12928.0,117.0
12894.0,152.0
12917.0,130.0
12932.0,115.0
12899.0,149.0
12903.0,146.0
12943.0,107.0
12939.0,112.0
12945.0,109.0
12948.0,106.0
12912.0,144.0
12921.0,135.0
12956.0,100.0
12961.0,96.0
12923.0,136.0
12950.0,109.0
12952.0,109.0
12930.0,132.0
12934.0,130.0
12954.0,110.0
12941.0,125.0
12959.0,109.0
12963.0,111.0
12968.0,107.0
12972.0,105.0
12979.0,98.0
12987.0,91.0
12985.0,94.0
12974.0,106.0
12976.0,104.0
13001.0,80.0
12981.0,101.0
12992.0,90.0
12990.0,93.0
12996.0,88.0
13005.0,81.0
13003.0,84.0
13007.0,81.0
13014.0,74.0
12999.0,90.0
13010.0,81.0
13012.0,79.0
13016.0,77.0
13021.0,72.0
13038.0,55.0
13018.0,76.0
13023.0,73.0
13043.0,53.0
13030.0,67.0
13047.0,51.0
13027.0,72.0
13036.0,63.0
13052.0,49.0
13054.0,47.0
13045.0,57.0
13032.0,71.0
13058.0,45.0
13041.0,64.0
13050.0,55.0
13067.0,43.0
13061.0,52.0
13074.0,137.0
13065.0,149.0
13069.0,145.0
13081.0,134.0
13078.0,140.0
13087.0,131.0
13072.0,150.0
13085.0,137.0
13089.0,138.0
13092.0,138.0
13105.0,127.0
13114.0,120.0
13098.0,138.0
13118.0,119.0
13101.0,137.0
13109.0,129.0
13112.0,128.0
13125.0,116.0
13129.0,114.0
13138.0,105.0
13123.0,121.0
13127.0,118.0
13134.0,111.0
13132.0,114.0
13140.0,108.0
13143.0,105.0
13136.0,113.0
13147.0,104.0
13149.0,102.0
13152.0,103.0
13154.0,101.0
13158.0,98.0
13169.0,87.0
13160.0,97.0
13163.0,94.0
13167.0,92.0
13176.0,83.0
13174.0,86.0
13165.0,96.0
13187.0,74.0
13185.0,77.0
13180.0,84.0
13189.0,75.0
13191.0,76.0
13183.0,86.0
13194.0,84.0
13198.0,82.0
13200.0,80.0
13203.0,79.0
13205.0,82.0
