departed,travel_time
5943.0,83.0
5928.0,100.0
5958.0,71.0
5972.0,58.0
5987.0,45.0
6001.0,49.0
6016.0,46.0
6045.0,95.0
6075.0,69.0
6089.0,55.0
6031.0,114.0
6060.0,87.0
6104.0,47.0
6162.0,49.0
6177.0,49.0
6192.0,51.0
6206.0,42.0
6119.0,169.0
6133.0,156.0
6148.0,145.0
6221.0,109.0
6236.0,96.0
6250.0,85.0
6265.0,72.0
6280.0,59.0
6294.0,48.0
6309.0,42.0
6323.0,45.0
6338.0,49.0
6353.0,146.0
6382.0,118.0
6367.0,134.0
6397.0,106.0
6426.0,77.0
6411.0,93.0
6440.0,68.0
6455.0,82.0
6484.0,56.0
6470.0,75.0
6499.0,47.0
6514.0,51.0
6528.0,56.0
6543.0,42.0
6587.0,96.0
6558.0,128.0
6601.0,87.0
6616.0,72.0
6572.0,118.0
6631.0,59.0
6645.0,45.0
6660.0,44.0
6675.0,49.0
6704.0,71.0
6733.0,48.0
6689.0,97.0
6719.0,68.0
6748.0,45.0
6777.0,96.0
6792.0,85.0
6762.0,117.0
6806.0,74.0
6821.0,60.0
6836.0,48.0
6850.0,45.0
6865.0,42.0
6880.0,41.0
6894.0,46.0
6923.0,142.0
6982.0,85.0
6953.0,115.0
6938.0,131.0
6909.0,161.0
6997.0,74.0
6967.0,106.0
7011.0,63.0
7026.0,49.0
7040.0,48.0
7055.0,50.0
7070.0,70.0
7084.0,58.0
7099.0,47.0
7114.0,47.0
7128.0,47.0
7143.0,109.0
7172.0,80.0
7158.0,99.0
7201.0,67.0
7187.0,84.0
7201.0,72.0
7227.0,46.0
7253.0,45.0
7279.0,93.0
7331.0,55.0
7305.0,83.0
7357.0,49.0
7435.0,66.0
7409.0,94.0
7383.0,122.0
7512.0,130.0
7460.0,183.0
7486.0,159.0
7564.0,82.0
7590.0,58.0
7538.0,115.0
7616.0,45.0
7642.0,46.0
7668.0,47.0
7694.0,41.0
7771.0,61.0
7745.0,89.0
7797.0,42.0
7719.0,122.0
7823.0,45.0
7927.0,45.0
7875.0,101.0
7849.0,128.0
7901.0,78.0
7953.0,47.0
8004.0,55.0
7978.0,86.0
8030.0,48.0
8056.0,126.0
8082.0,106.0
8134.0,54.0
8108.0,81.0
8186.0,47.0
8160.0,88.0
8212.0,53.0
8237.0,43.0
8263.0,112.0
8289.0,87.0
8315.0,64.0
8367.0,53.0
8341.0,83.0
8393.0,41.0
8419.0,55.0
8471.0,94.0
8496.0,69.0
8445.0,122.0
8522.0,54.0
8548.0,52.0
8600.0,77.0
8626.0,54.0
8574.0,109.0
8652.0,47.0
8704.0,43.0
8678.0,73.0
8730.0,46.0
8755.0,110.0
8781.0,88.0
8807.0,65.0
8833.0,43.0
8859.0,49.0
8885.0,72.0
8911.0,47.0
8963.0,94.0
8937.0,123.0
9014.0,155.0
9040.0,132.0
9118.0,56.0
8989.0,186.0
9066.0,110.0
9092.0,89.0
9196.0,89.0
9222.0,63.0
9144.0,208.0
9170.0,184.0
9325.0,73.0
9299.0,100.0
9351.0,53.0
9248.0,218.0
9273.0,198.0
9455.0,56.0
9377.0,136.0
9403.0,112.0
9429.0,87.0
9481.0,66.0
9507.0,42.0
9532.0,58.0
9558.0,46.0
9636.0,59.0
9584.0,116.0
9610.0,90.0
9662.0,44.0
9714.0,47.0
9688.0,75.0
9740.0,48.0
9766.0,119.0
9791.0,94.0
9843.0,47.0
9817.0,75.0
9869.0,44.0
9921.0,49.0
9895.0,79.0
9999.0,87.0
9973.0,116.0
10024.0,68.0
9947.0,146.0
10076.0,48.0
10050.0,75.0
10102.0,47.0
10128.0,44.0
10154.0,44.0
10206.0,73.0
10180.0,100.0
10232.0,51.0
10258.0,45.0
10309.0,82.0
10283.0,109.0
10335.0,57.0
10387.0,51.0
10361.0,83.0
10413.0,47.0
10439.0,42.0
10465.0,111.0
10491.0,85.0
10517.0,62.0
10542.0,50.0
10594.0,54.0
10568.0,82.0
10620.0,44.0
10698.0,65.0
10672.0,94.0
10646.0,122.0
10724.0,45.0
10750.0,50.0
10776.0,68.0
10801.0,44.0
10804.0,45.0
10801.0,49.0
10806.0,51.0
10813.0,45.0
10817.0,44.0
10810.0,53.0
10826.0,45.0
10830.0,41.0
10824.0,50.0
10819.0,57.0
10833.0,43.0
10837.0,125.0
10839.0,124.0
10848.0,116.0
10857.0,107.0
10841.0,126.0
10844.0,124.0
10861.0,107.0
10846.0,123.0
10855.0,115.0
10850.0,123.0
10852.0,121.0
10866.0,115.0
10870.0,113.0
10881.0,102.0
10864.0,120.0
10868.0,116.0
10872.0,113.0
10877.0,109.0
10875.0,113.0
10884.0,104.0
10886.0,102.0
10890.0,99.0
10879.0,112.0
10897.0,94.0
10899.0,92.0
10888.0,105.0
10895.0,98.0
10903.0,91.0
10910.0,85.0
10892.0,104.0
10908.0,88.0
10901.0,97.0
10917.0,81.0
10919.0,79.0
10921.0,80.0
10935.0,66.0
10906.0,96.0
10943.0,60.0
10941.0,63.0
10915.0,90.0
10948.0,58.0
10952.0,54.0
10932.0,76.0
10957.0,51.0
10961.0,47.0
10939.0,71.0
10946.0,65.0
10954.0,59.0
10966.0,47.0
10963.0,51.0
10959.0,57.0
10970.0,46.0
10972.0,46.0
10977.0,47.0
10974.0,53.0
10981.0,50.0
10986.0,46.0
10988.0,49.0
10990.0,48.0
10983.0,56.0
10992.0,48.0
10997.0,44.0
10999.0,42.0
11003.0,49.0
11005.0,48.0
11008.0,46.0
11010.0,49.0
11012.0,52.0
11021.0,46.0
11017.0,52.0
11019.0,50.0
11028.0,45.0
11030.0,45.0
11023.0,53.0
11039.0,126.0
11037.0,129.0
11034.0,134.0
11041.0,138.0
11043.0,138.0
11054.0,129.0
11059.0,127.0
11048.0,140.0
11063.0,125.0
11050.0,141.0
11056.0,135.0
11068.0,123.0
11061.0,132.0
11065.0,128.0
11072.0,122.0
11070.0,125.0
11074.0,122.0
11076.0,122.0
11079.0,119.0
11083.0,115.0
11081.0,119.0
11087.0,114.0
11090.0,111.0
11094.0,108.0
11096.0,108.0
11099.0,105.0
11101.0,104.0
11107.0,99.0
11105.0,102.0
11114.0,93.0
11123.0,86.0
11110.0,100.0
11112.0,98.0
11127.0,84.0
11116.0,96.0
11121.0,91.0
11136.0,77.0
11132.0,82.0
11138.0,77.0
11141.0,75.0
11119.0,99.0
11130.0,90.0
11145.0,81.0
11154.0,76.0
11158.0,75.0
11143.0,91.0
11147.0,88.0
11163.0,72.0
11150.0,86.0
11174.0,64.0
11152.0,88.0
11156.0,84.0
11170.0,70.0
11161.0,82.0
11172.0,73.0
11176.0,70.0
11165.0,82.0
11181.0,68.0
11178.0,72.0
11183.0,67.0
11185.0,66.0
11192.0,60.0
11189.0,64.0
11194.0,62.0
11187.0,72.0
11198.0,63.0
11201.0,60.0
11203.0,58.0
11209.0,54.0
11214.0,53.0
11218.0,50.0
11223.0,49.0
11216.0,57.0
11229.0,44.0
11221.0,54.0
11227.0,48.0
11234.0,41.0
11232.0,46.0
11236.0,43.0
11243.0,120.0
11245.0,120.0
11240.0,126.0
11247.0,121.0
11254.0,123.0
11252.0,127.0
11258.0,121.0
11260.0,123.0
11269.0,115.0
11263.0,122.0
11265.0,122.0
11274.0,113.0
11267.0,121.0
11278.0,111.0
11272.0,118.0
11283.0,108.0
11287.0,105.0
11276.0,117.0
11289.0,105.0
11291.0,103.0
11280.0,116.0
11296.0,100.0
11300.0,97.0
11285.0,113.0
11309.0,90.0
11305.0,95.0
11294.0,107.0
11318.0,83.0
11298.0,106.0
11320.0,84.0
11329.0,75.0
11334.0,70.0
11303.0,103.0
11331.0,77.0
11340.0,68.0
11307.0,102.0
11345.0,66.0
11325.0,87.0
11349.0,64.0
11338.0,76.0
11347.0,67.0
11351.0,63.0
11342.0,75.0
11360.0,165.0
11356.0,172.0
11365.0,163.0
11371.0,159.0
11354.0,177.0
11376.0,157.0
11362.0,172.0
11380.0,155.0
11385.0,150.0
11367.0,169.0
11393.0,145.0
11369.0,170.0
11389.0,150.0
11373.0,168.0
11398.0,143.0
11391.0,151.0
11378.0,166.0
11405.0,139.0
11416.0,128.0
11424.0,121.0
11382.0,164.0
11411.0,137.0
11431.0,117.0
11387.0,163.0
11436.0,114.0
11418.0,133.0
11396.0,156.0
11449.0,103.0
11433.0,120.0
11402.0,152.0
11456.0,98.0
11442.0,113.0
11409.0,147.0
11447.0,110.0
11458.0,99.0
11427.0,132.0
11469.0,90.0
11440.0,121.0
11453.0,108.0
11462.0,99.0
11471.0,92.0
11451.0,113.0
11473.0,93.0
11460.0,108.0
11464.0,106.0
11467.0,105.0
11480.0,97.0
11484.0,94.0
11478.0,101.0
11491.0,88.0
11482.0,99.0
11487.0,96.0
11489.0,95.0
11498.0,86.0
11509.0,75.0
11493.0,93.0
11495.0,91.0
11500.0,88.0
11513.0,76.0
11504.0,86.0
11518.0,74.0
11524.0,68.0
11511.0,83.0
11533.0,61.0
11507.0,88.0
11515.0,81.0
11544.0,52.0
11538.0,59.0
11529.0,69.0
11522.0,77.0
11549.0,50.0
11540.0,60.0
11526.0,76.0
11531.0,73.0
11546.0,58.0
11560.0,45.0
11555.0,51.0
11551.0,56.0
11557.0,51.0
11566.0,44.0
11562.0,49.0
11569.0,47.0
11564.0,54.0
11577.0,44.0
11580.0,43.0
11571.0,53.0
11575.0,49.0
11584.0,45.0
11586.0,144.0
11591.0,142.0
11595.0,140.0
11604.0,134.0
11608.0,136.0
11589.0,156.0
11597.0,149.0
11617.0,129.0
11593.0,155.0
11606.0,143.0
11622.0,127.0
11600.0,150.0
11626.0,125.0
11615.0,137.0
11611.0,142.0
11631.0,122.0
11633.0,121.0
11613.0,143.0
11635.0,121.0
11640.0,117.0
11620.0,138.0
11642.0,116.0
11659.0,101.0
11624.0,137.0
11657.0,104.0
11644.0,118.0
11671.0,91.0
11628.0,135.0
11662.0,101.0
11666.0,99.0
11675.0,92.0
11655.0,113.0
11677.0,92.0
11693.0,76.0
11688.0,82.0
11664.0,107.0
11673.0,98.0
11684.0,88.0
11708.0,65.0
11686.0,88.0
11695.0,79.0
11682.0,95.0
11706.0,71.0
11699.0,79.0
11702.0,77.0
11710.0,80.0
11713.0,83.0
11719.0,79.0
11717.0,82.0
11722.0,78.0
11724.0,77.0
11728.0,73.0
11733.0,70.0
11726.0,84.0
11737.0,74.0
11730.0,82.0
11744.0,68.0
11742.0,72.0
11735.0,80.0
11750.0,65.0
11748.0,69.0
11759.0,59.0
11746.0,73.0
11753.0,66.0
11757.0,64.0
11766.0,57.0
11764.0,61.0
11768.0,154.0
11770.0,153.0
11784.0,140.0
11773.0,153.0
11781.0,148.0
11790.0,140.0
11775.0,156.0
11788.0,144.0
11806.0,126.0
11792.0,142.0
11797.0,137.0
11799.0,135.0
11810.0,126.0
11812.0,124.0
11795.0,142.0
11808.0,129.0
11801.0,138.0
11815.0,125.0
11804.0,137.0
11826.0,115.0
11817.0,127.0
11821.0,124.0
11830.0,115.0
11819.0,127.0
11828.0,119.0
11857.0,97.0
11837.0,118.0
11861.0,95.0
11841.0,116.0
11832.0,126.0
11846.0,113.0
11866.0,93.0
11835.0,125.0
11839.0,123.0
11850.0,112.0
11870.0,93.0
11855.0,109.0
11843.0,122.0
11859.0,107.0
11875.0,91.0
11883.0,83.0
11848.0,122.0
11886.0,84.0
11852.0,119.0
11901.0,70.0
11863.0,109.0
11879.0,94.0
11910.0,64.0
11868.0,107.0
11908.0,68.0
11872.0,105.0
11888.0,89.0
11877.0,101.0
11881.0,98.0
11917.0,63.0
11926.0,54.0
11921.0,60.0
11914.0,68.0
11923.0,60.0
11928.0,55.0
11932.0,51.0
11919.0,67.0
11934.0,165.0
11937.0,163.0
11943.0,159.0
11959.0,146.0
11939.0,167.0
11950.0,158.0
11963.0,145.0
11941.0,168.0
11954.0,156.0
11945.0,166.0
11968.0,143.0
11948.0,166.0
11977.0,137.0
11981.0,135.0
11952.0,165.0
11957.0,160.0
11961.0,158.0
11970.0,149.0
11992.0,127.0
11974.0,147.0
12008.0,114.0
11965.0,159.0
11979.0,145.0
12025.0,99.0
12019.0,106.0
11972.0,154.0
11983.0,143.0
12032.0,95.0
11985.0,143.0
11988.0,143.0
12003.0,129.0
12010.0,123.0
12021.0,114.0
12016.0,120.0
12012.0,127.0
12028.0,111.0
12036.0,103.0
12023.0,119.0
12030.0,114.0
12041.0,107.0
12056.0,92.0
12047.0,104.0
12061.0,90.0
12039.0,114.0
12052.0,101.0
12070.0,84.0
12043.0,112.0
12059.0,97.0
12081.0,75.0
12050.0,108.0
12065.0,93.0
12074.0,84.0
12054.0,106.0
12083.0,77.0
12078.0,84.0
12063.0,100.0
12087.0,76.0
12092.0,72.0
12067.0,98.0
12098.0,68.0
12116.0,50.0
12072.0,96.0
12118.0,51.0
12121.0,48.0
12076.0,94.0
12090.0,82.0
12085.0,88.0
12125.0,49.0
12094.0,82.0
12132.0,44.0
12107.0,70.0
12112.0,67.0
12123.0,56.0
12134.0,45.0
12114.0,68.0
12136.0,48.0
12138.0,48.0
12127.0,62.0
12145.0,44.0
12141.0,53.0
12149.0,47.0
12152.0,45.0
12154.0,49.0
12161.0,136.0
12158.0,141.0
12163.0,140.0
12172.0,132.0
12167.0,138.0
12174.0,132.0
12180.0,126.0
12169.0,138.0
12189.0,118.0
12183.0,126.0
12194.0,115.0
12176.0,134.0
12178.0,134.0
12185.0,127.0
12187.0,125.0
12196.0,119.0
12205.0,110.0
12198.0,118.0
12209.0,108.0
12192.0,126.0
12203.0,115.0
12200.0,119.0
12216.0,104.0
12212.0,110.0
12207.0,116.0
12227.0,98.0
12229.0,96.0
12243.0,82.0
12234.0,92.0
12238.0,88.0
12214.0,113.0
12254.0,75.0
12240.0,90.0
12236.0,96.0
12249.0,84.0
12247.0,87.0
12258.0,82.0
12256.0,87.0
12263.0,84.0
12274.0,74.0
12260.0,89.0
12267.0,83.0
12282.0,68.0
12269.0,83.0
12276.0,76.0
12287.0,66.0
12271.0,83.0
12278.0,78.0
12280.0,79.0
12285.0,74.0
12291.0,70.0
12296.0,67.0
12300.0,64.0
12289.0,80.0
12307.0,62.0
12305.0,65.0
12294.0,77.0
12313.0,58.0
12309.0,63.0
12298.0,76.0
12325.0,49.0
12302.0,73.0
12329.0,47.0
12316.0,61.0
12331.0,48.0
12322.0,58.0
12333.0,48.0
12336.0,46.0
12340.0,136.0
12342.0,134.0
12338.0,139.0
12345.0,133.0
12349.0,130.0
12347.0,134.0
12351.0,130.0
12353.0,137.0
12360.0,133.0
12358.0,137.0
12362.0,133.0
12364.0,134.0
12369.0,129.0
12371.0,129.0
12367.0,134.0
12373.0,128.0
12376.0,127.0
12378.0,125.0
12382.0,122.0
12387.0,118.0
12380.0,126.0
12400.0,106.0
12391.0,116.0
12384.0,124.0
12404.0,104.0
12389.0,121.0
12398.0,112.0
12407.0,104.0
12393.0,120.0
12418.0,96.0
12415.0,101.0
12427.0,89.0
12396.0,121.0
12435.0,83.0
12433.0,86.0
12431.0,89.0
12422.0,99.0
12438.0,83.0
12444.0,78.0
12449.0,74.0
12440.0,84.0
12455.0,77.0
12447.0,88.0
12460.0,78.0
12464.0,76.0
12469.0,73.0
12473.0,69.0
12466.0,77.0
12453.0,91.0
12458.0,86.0
12482.0,63.0
12478.0,72.0
12491.0,61.0
12486.0,68.0
12480.0,75.0
12475.0,81.0
12471.0,87.0
12495.0,63.0
12498.0,63.0
12502.0,60.0
12484.0,79.0
12493.0,70.0
12489.0,75.0
12500.0,67.0
12506.0,63.0
12509.0,60.0
12517.0,52.0
12520.0,51.0
12511.0,61.0
12531.0,45.0
12524.0,54.0
12529.0,51.0
12535.0,48.0
12540.0,48.0
12542.0,47.0
12544.0,47.0
12551.0,139.0
12560.0,132.0
12564.0,130.0
12557.0,138.0
12555.0,141.0
12568.0,131.0
12573.0,126.0
12566.0,134.0
12571.0,130.0
12575.0,127.0
12577.0,125.0
12593.0,110.0
12586.0,118.0
12584.0,121.0
12595.0,111.0
12580.0,127.0
12591.0,116.0
12604.0,105.0
12597.0,113.0
12602.0,108.0
12617.0,95.0
12608.0,105.0
12611.0,102.0
12628.0,86.0
12615.0,100.0
12633.0,82.0
12622.0,94.0
12626.0,91.0
12639.0,79.0
12642.0,77.0
12619.0,103.0
12646.0,76.0
12657.0,65.0
12644.0,79.0
12631.0,93.0
12650.0,75.0
12635.0,91.0
12653.0,74.0
12662.0,65.0
12655.0,74.0
12664.0,65.0
12668.0,63.0
12670.0,61.0
12675.0,78.0
12684.0,71.0
12677.0,85.0
12679.0,87.0
12686.0,85.0
12695.0,77.0
12690.0,85.0
12704.0,72.0
12699.0,78.0
12708.0,69.0
12682.0,96.0
12697.0,81.0
12688.0,92.0
12713.0,67.0
12719.0,62.0
12706.0,76.0
12693.0,90.0
12701.0,83.0
12730.0,132.0
12710.0,154.0
12737.0,128.0
12724.0,142.0
12726.0,141.0
12752.0,115.0
12715.0,155.0
12757.0,113.0
12744.0,127.0
12733.0,139.0
12750.0,123.0
12761.0,112.0
12739.0,136.0
12746.0,130.0
12768.0,108.0
12755.0,122.0
12775.0,104.0
12748.0,134.0
12764.0,119.0
12781.0,102.0
12788.0,95.0
12759.0,125.0
12766.0,120.0
12772.0,114.0
12777.0,111.0
12783.0,106.0
12786.0,105.0
12792.0,104.0
12799.0,103.0
12795.0,108.0
12806.0,99.0
12812.0,93.0
12801.0,105.0
12828.0,79.0
12815.0,93.0
12817.0,91.0
12823.0,87.0
12837.0,73.0
12810.0,101.0
12826.0,86.0
12821.0,92.0
12848.0,65.0
12830.0,84.0
12852.0,63.0
12832.0,84.0
12834.0,83.0
12868.0,49.0
12843.0,75.0
12857.0,62.0
12841.0,79.0
12872.0,48.0
12870.0,51.0
12846.0,77.0
12877.0,46.0
12850.0,75.0
12866.0,59.0
12881.0,45.0
12883.0,51.0
12885.0,49.0
12892.0,46.0
12888.0,51.0
12894.0,178.0
12899.0,175.0
12897.0,179.0
12903.0,173.0
12901.0,178.0
12905.0,174.0
12908.0,171.0
12917.0,163.0
12921.0,160.0
12925.0,158.0
12930.0,153.0
12912.0,172.0
12934.0,152.0
12910.0,177.0
12914.0,173.0
12928.0,160.0
12936.0,153.0
12939.0,151.0
12941.0,149.0
12945.0,146.0
12948.0,144.0
12950.0,144.0
12959.0,135.0
12954.0,141.0
12974.0,122.0
12956.0,141.0
12961.0,137.0
12970.0,128.0
12968.0,131.0
12965.0,135.0
12979.0,123.0
12976.0,127.0
12981.0,123.0
12990.0,114.0
12983.0,122.0
12987.0,119.0
12994.0,113.0
12999.0,108.0
12992.0,117.0
13001.0,110.0
13007.0,105.0
13005.0,108.0
13016.0,105.0
13018.0,106.0
13010.0,115.0
13021.0,106.0
13032.0,95.0
13012.0,117.0
13025.0,104.0
13034.0,96.0
13030.0,102.0
13043.0,89.0
13047.0,85.0
13052.0,82.0
13036.0,99.0
13058.0,78.0
13061.0,75.0
13041.0,96.0
13067.0,71.0
13045.0,94.0
13074.0,65.0
13081.0,60.0
13050.0,92.0
13076.0,67.0
13083.0,60.0
13056.0,88.0
13089.0,55.0
13092.0,54.0
13094.0,52.0
13063.0,84.0
13096.0,51.0
13069.0,81.0
13078.0,72.0
13103.0,47.0
13087.0,64.0
13101.0,51.0
13105.0,48.0
13109.0,47.0
13107.0,53.0
13116.0,45.0
13098.0,64.0
13114.0,49.0
13112.0,52.0
13118.0,47.0
13123.0,46.0
13125.0,54.0
13138.0,146.0
13132.0,154.0
13134.0,154.0
13140.0,151.0
13143.0,155.0
13152.0,148.0
13147.0,155.0
13156.0,147.0
13160.0,145.0
13154.0,152.0
13158.0,150.0
13165.0,143.0
13163.0,146.0
13169.0,141.0
13171.0,141.0
13167.0,146.0
13180.0,134.0
13174.0,141.0
13176.0,140.0
13178.0,139.0
13191.0,127.0
13183.0,136.0
13185.0,134.0
13194.0,125.0
13196.0,125.0
13203.0,119.0
13216.0,107.0
13189.0,135.0
13200.0,124.0
