(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,88,15,15,41,25,15,92,15,15,10,10,31.0,30.0,25.0
10,10,10,15,81,24,15,40,25,15,100,16,15,10,10,95.0,12.0,30.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,63,15,15,40,25,15,65,15,15,10,10,30.0,11.0,10.0
10,10,10,16,41,15,15,76,25,15,61,15,15,10,10,30.0,30.0,11.0
10,10,10,24,100,15,15,40,25,15,50,15,15,10,10,30.0,23.0,27.0
10,10,10,15,100,15,60,72,25,15,79,20,15,10,10,30.0,30.0,12.0
10,10,10,15,30,15,15,104,25,15,46,15,15,10,10,30.0,30.0,30.0
10,10,10,15,61,15,20,97,29,15,65,15,15,10,10,30.0,30.0,30.0
10,10,10,29,100,15,15,100,25,15,70,15,15,10,10,30.0,30.0,30.0
10,10,10,38,39,15,15,54,25,15,100,45,15,10,10,30.0,19.0,30.0
10,10,10,18,55,15,15,40,25,15,50,32,15,10,10,30.0,30.0,18.0
10,10,10,15,98,16,15,49,25,15,84,57,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,68,25,15,65,43,15,10,10,30.0,30.0,11.0
10,10,10,15,29,15,15,54,25,60,45,21,17,10,10,30.0,20.0,30.0
10,10,10,15,46,15,15,51,25,15,35,24,18,10,10,30.0,30.0,25.0
10,10,10,15,39,15,15,86,65,15,89,23,23,10,10,30.0,18.0,30.0
10,10,10,15,25,15,15,120,25,15,100,17,18,11,10,30.0,26.0,30.0
10,10,10,15,25,15,15,43,25,15,44,16,17,10,10,100.0,30.0,22.0
17,19,18,15,25,15,15,130,25,16,100,15,17,10,10,30.0,30.0,19.0
10,13,13,17,25,15,53,122,25,15,100,15,15,10,10,30.0,30.0,26.0
10,11,10,15,25,15,15,144,25,15,73,15,16,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,71,25,15,47,16,16,10,10,77.0,30.0,25.0
10,10,10,15,25,15,15,81,26,15,45,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,68,49,15,80,15,15,10,10,35.0,30.0,30.0
10,10,10,15,25,15,24,73,38,15,37,15,15,10,10,31.0,30.0,30.0
10,10,10,15,39,15,15,63,25,15,46,28,15,10,10,58.0,20.0,30.0
10,10,10,15,100,15,15,81,25,16,91,15,15,10,10,68.0,30.0,15.0
10,10,10,21,100,15,15,47,25,15,54,15,15,10,10,30.0,30.0,29.0
10,10,10,15,42,15,15,46,25,15,56,17,15,10,10,31.0,10.0,30.0
10,10,10,21,73,15,15,50,25,15,28,22,15,10,10,100.0,12.0,10.0
10,10,10,15,45,15,15,150,25,15,100,15,15,10,10,38.0,30.0,30.0
10,10,10,16,100,15,15,127,25,15,89,15,15,10,10,59.0,30.0,30.0
10,10,10,15,25,15,15,50,25,15,77,15,15,10,10,30.0,30.0,11.0
10,13,15,15,25,15,15,150,25,15,93,15,15,10,10,100.0,21.0,20.0
10,15,14,15,25,15,48,125,73,15,34,16,15,10,10,33.0,24.0,28.0
10,10,10,15,25,15,41,60,25,15,81,15,15,10,10,46.0,21.0,30.0
10,10,10,15,25,15,15,60,25,15,33,15,15,10,10,30.0,30.0,15.0
10,10,10,15,25,15,15,40,25,15,29,15,15,10,10,100.0,30.0,22.0
10,10,10,15,25,15,15,47,25,15,88,15,15,10,10,30.0,10.0,26.0
10,10,10,15,25,15,18,40,25,15,91,16,15,10,10,30.0,10.0,30.0
10,10,10,15,28,15,46,40,25,15,100,20,15,10,10,33.0,30.0,30.0
10,10,10,15,33,15,15,50,25,15,100,20,15,10,10,97.0,30.0,15.0
10,10,10,17,47,15,27,40,25,15,64,17,18,10,10,30.0,30.0,20.0
10,10,10,16,29,15,31,40,25,15,78,20,20,10,10,73.0,19.0,16.0
10,10,10,15,25,15,15,46,25,15,69,26,21,10,10,30.0,22.0,22.0
10,10,10,22,25,15,15,53,25,15,33,32,15,11,10,30.0,10.0,10.0
10,10,10,18,26,15,15,52,25,15,86,26,20,10,10,30.0,30.0,10.0
10,10,10,18,38,15,15,52,25,15,71,31,19,10,10,30.0,30.0,30.0
10,10,10,21,25,15,31,47,25,15,89,31,23,10,10,47.0,17.0,30.0
10,10,10,17,34,15,15,46,25,15,92,30,22,10,10,30.0,30.0,30.0
10,10,10,24,25,15,31,40,26,15,90,17,41,10,10,86.0,30.0,11.0
10,10,10,21,35,15,15,63,25,15,100,29,20,10,10,30.0,30.0,11.0
10,10,10,22,28,15,15,54,25,15,100,30,18,10,10,30.0,10.0,10.0
10,10,10,18,55,15,15,46,25,15,90,27,17,10,10,36.0,10.0,10.0
10,10,10,15,25,15,17,52,25,15,63,18,18,10,10,53.0,10.0,10.0
10,10,10,15,25,15,15,52,25,15,100,60,15,10,10,33.0,10.0,10.0
10,10,11,15,25,15,15,40,25,15,87,28,15,10,10,30.0,10.0,10.0
10,16,16,17,25,15,15,47,25,15,25,27,15,10,10,34.0,10.0,14.0
10,20,18,15,29,15,15,40,25,15,100,36,16,10,10,30.0,30.0,10.0
10,17,13,15,25,15,15,40,25,15,47,25,15,10,10,30.0,30.0,15.0
10,10,10,15,25,15,31,65,25,15,71,16,15,10,10,30.0,15.0,10.0
10,10,10,22,25,15,15,40,25,15,69,15,19,10,10,31.0,30.0,10.0
10,10,10,34,25,15,15,44,25,15,25,21,15,10,10,30.0,21.0,10.0
10,10,10,17,25,15,18,50,25,15,25,15,15,10,10,30.0,11.0,10.0
11,10,10,26,25,15,15,40,25,15,86,15,15,10,10,30.0,10.0,10.0
10,10,10,23,52,15,15,45,25,15,63,15,15,10,10,30.0,10.0,10.0
10,10,10,26,57,15,15,51,25,15,100,41,15,10,10,30.0,10.0,30.0
10,10,10,26,100,15,15,42,25,15,77,15,15,10,10,42.0,10.0,10.0
10,10,10,18,97,15,15,40,25,15,67,15,15,10,10,30.0,14.0,10.0
10,10,10,15,84,15,15,40,25,15,45,19,15,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,46,15,15,10,10,30.0,10.0,10.0
10,10,10,16,52,15,15,49,25,15,72,15,15,10,10,30.0,10.0,10.0
10,10,10,19,41,15,17,40,25,15,70,15,15,10,10,30.0,10.0,30.0
10,10,10,15,43,15,26,40,25,15,52,15,15,10,10,30.0,10.0,28.0
10,10,10,15,25,15,18,41,25,15,69,15,15,10,10,30.0,10.0,30.0
10,12,14,15,25,15,15,40,25,15,77,15,15,10,10,31.0,10.0,10.0
10,10,19,15,25,15,15,45,25,15,63,15,15,10,10,31.0,10.0,30.0
10,11,18,15,25,15,37,40,25,15,65,15,15,10,10,65.0,10.0,30.0
10,12,17,16,25,15,31,40,26,15,25,19,15,10,10,30.0,10.0,22.0
10,10,12,15,25,15,15,40,25,15,68,15,15,10,10,36.0,16.0,24.0
10,10,10,15,25,15,15,40,25,15,68,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,56,15,15,10,10,33.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,61,15,15,10,10,30.0,30.0,30.0
10,10,10,15,26,15,15,40,25,15,60,15,15,10,10,31.0,10.0,13.0
10,10,10,17,25,15,30,40,25,15,48,15,15,10,10,30.0,10.0,30.0
10,10,10,15,27,15,43,40,25,15,67,15,15,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,40,25,15,64,15,15,10,10,30.0,24.0,19.0
10,10,10,15,77,15,17,40,25,15,100,18,15,10,10,30.0,30.0,10.0
10,10,10,15,49,15,15,40,25,15,88,15,15,10,10,30.0,25.0,14.0
10,10,10,15,25,15,15,44,25,15,66,21,15,10,10,30.0,26.0,13.0
10,10,10,15,25,15,15,40,25,15,64,15,15,10,10,30.0,27.0,30.0
10,10,11,15,25,15,15,40,35,15,53,15,15,10,10,38.0,30.0,30.0
10,10,10,15,25,15,20,40,25,15,30,28,15,10,10,52.0,30.0,15.0
10,10,10,15,25,15,15,40,25,15,54,19,15,10,10,30.0,10.0,30.0
10,10,10,15,26,15,15,40,25,15,63,15,18,10,10,35.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,66,22,15,10,10,50.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,87,23,15,10,10,44.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,64,15,15,10,10,32.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,67,15,15,10,10,49.0,10.0,22.0
10,10,10,15,32,15,15,40,25,15,45,18,15,10,10,30.0,10.0,12.0
10,10,10,15,44,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,23,15,10,10,43.0,10.0,24.0
10,10,10,15,40,15,15,40,25,15,100,21,15,10,10,35.0,10.0,27.0
10,10,10,15,37,15,15,41,25,15,25,52,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,41,36,15,10,10,30.0,26.0,21.0
10,10,10,15,34,15,15,40,25,15,25,54,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,40,25,16,100,37,23,10,10,30.0,10.0,12.0
10,10,10,15,59,15,15,40,25,15,51,16,19,10,10,32.0,10.0,10.0
10,10,10,15,42,15,15,40,25,15,37,31,18,10,10,30.0,10.0,18.0
10,10,10,15,66,15,15,40,25,15,100,30,22,10,10,30.0,10.0,30.0
10,10,10,15,100,15,15,42,25,15,74,30,17,10,10,30.0,10.0,22.0
10,10,10,15,29,15,22,40,25,15,100,34,15,10,10,45.0,27.0,30.0
10,10,10,17,100,15,17,40,25,15,100,27,15,10,10,37.0,27.0,14.0
10,10,10,17,55,15,15,56,25,15,65,15,15,10,10,30.0,30.0,17.0
10,10,10,24,100,15,15,57,25,15,45,15,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,52,25,15,35,29,15,10,10,30.0,11.0,12.0
10,10,10,60,100,15,15,40,25,15,100,37,15,10,10,30.0,10.0,30.0
10,10,10,34,100,15,15,45,25,15,95,16,15,10,10,38.0,10.0,11.0
10,10,10,22,52,15,15,40,30,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,23,39,15,15,40,25,15,82,15,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,47,25,15,79,15,15,10,10,30.0,10.0,10.0
10,10,10,15,80,15,16,54,25,15,76,15,15,10,10,30.0,26.0,10.0
10,10,10,15,45,15,46,40,25,15,37,15,15,10,10,30.0,15.0,10.0
10,10,10,15,100,15,15,40,25,15,36,25,15,10,10,30.0,21.0,14.0
10,10,10,16,100,15,15,50,25,15,100,15,15,10,10,30.0,30.0,27.0
10,10,10,20,100,15,15,40,25,15,38,15,15,10,10,30.0,30.0,10.0
10,10,10,15,53,15,15,40,25,15,48,34,15,10,10,30.0,26.0,10.0
10,10,10,16,34,15,15,40,25,15,29,29,15,10,10,30.0,15.0,10.0
10,10,10,17,100,15,15,54,25,15,60,15,15,10,10,30.0,17.0,10.0
10,10,10,22,100,15,15,40,25,15,90,15,15,10,10,30.0,16.0,14.0
10,10,10,15,57,15,15,40,25,15,79,15,15,10,10,30.0,11.0,10.0
10,10,10,17,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,75,15,15,10,10,30.0,11.0,11.0
10,10,11,15,25,15,15,40,25,15,100,18,15,10,10,30.0,11.0,11.0
10,10,10,15,25,15,15,42,25,15,100,15,15,10,10,30.0,11.0,13.0
10,10,10,15,25,15,15,49,25,15,56,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,55,25,15,100,16,15,10,10,30.0,13.0,11.0
10,10,10,15,44,15,15,59,25,15,34,21,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,47,25,15,36,15,15,11,10,30.0,10.0,10.0
10,10,10,15,77,15,15,57,25,15,29,34,15,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,61,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,65,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,15,58,25,15,100,15,15,10,10,30.0,10.0,25.0
10,10,10,16,79,15,30,50,25,15,86,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,75,25,15,46,15,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,15,51,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,65,25,15,42,15,15,10,10,30.0,10.0,10.0
10,11,13,15,25,15,15,68,25,15,57,15,15,10,10,30.0,10.0,11.0
10,10,11,15,25,15,26,75,25,15,29,16,15,10,10,30.0,10.0,20.0
10,10,10,15,25,15,27,65,25,15,49,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,35,60,25,15,91,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,36,74,25,15,45,15,15,10,10,30.0,27.0,10.0
10,10,10,15,25,15,43,70,26,15,91,15,15,10,10,30.0,30.0,19.0
10,10,10,15,46,15,34,49,25,15,90,15,15,10,10,30.0,30.0,10.0
10,10,10,17,100,15,15,63,25,15,100,15,15,10,10,30.0,10.0,22.0
10,10,10,22,100,15,15,75,25,15,36,15,15,10,10,30.0,13.0,11.0
10,10,10,23,61,16,15,55,25,15,68,19,15,10,10,30.0,10.0,15.0
10,10,10,15,41,15,27,40,25,15,29,15,15,10,10,30.0,12.0,10.0
10,10,10,16,27,15,15,57,25,15,83,15,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,24,66,25,15,82,15,15,10,10,30.0,12.0,14.0
10,10,10,15,25,15,37,52,25,15,59,15,15,10,10,30.0,30.0,19.0
10,10,10,15,54,15,15,63,25,15,44,15,15,10,10,30.0,30.0,30.0
10,10,10,15,100,15,15,96,25,15,63,15,15,10,10,33.0,30.0,25.0
10,10,10,15,31,15,15,58,25,15,96,15,15,10,10,30.0,27.0,14.0
10,10,10,15,46,15,25,47,25,15,85,16,15,10,10,30.0,30.0,20.0
10,10,10,15,45,15,35,40,25,15,61,15,15,10,10,30.0,30.0,10.0
10,10,10,15,37,15,15,40,25,15,50,23,15,10,10,30.0,24.0,12.0
10,10,10,15,63,15,15,42,25,15,84,15,15,10,10,30.0,28.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,15,32,15,15,44,25,15,95,15,15,10,10,48.0,11.0,10.0
10,10,10,15,27,15,15,41,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,16,48,25,15,100,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,56,26,15,95,17,15,10,10,30.0,20.0,25.0
10,10,10,15,40,15,16,49,25,15,36,21,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,29,42,25,15,100,15,15,10,10,30.0,15.0,12.0
10,10,10,15,25,15,15,47,25,15,100,18,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,47,25,15,46,24,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,16,40,25,15,96,15,15,10,10,30.0,10.0,22.0
10,10,10,15,67,15,15,56,25,15,61,16,17,10,10,30.0,10.0,30.0
10,10,11,15,78,15,15,44,25,15,81,15,15,11,10,39.0,10.0,10.0
10,10,10,15,35,15,49,47,25,15,81,15,15,10,10,30.0,20.0,11.0
10,10,10,25,53,15,21,40,25,15,43,15,15,10,10,30.0,15.0,10.0
10,10,10,15,49,15,24,62,25,15,76,15,15,10,10,30.0,10.0,21.0
10,10,10,15,34,15,15,40,25,15,70,15,15,10,10,38.0,10.0,16.0
10,10,10,15,60,15,15,47,25,15,88,16,15,14,10,30.0,21.0,10.0
10,10,10,21,80,15,16,61,25,15,74,15,15,10,10,30.0,10.0,22.0
10,10,10,17,96,15,27,52,25,15,69,15,15,10,10,30.0,30.0,12.0
10,10,10,15,69,15,18,40,25,15,68,15,15,10,10,30.0,30.0,20.0
10,10,10,15,41,15,15,65,25,15,44,23,15,10,10,30.0,30.0,10.0
10,10,10,15,42,15,29,74,25,15,48,21,15,10,14,30.0,20.0,10.0
10,10,10,15,25,15,15,49,25,16,73,15,15,10,12,30.0,14.0,10.0
10,10,10,15,26,15,15,45,25,15,34,21,15,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,50,25,15,78,15,15,11,12,30.0,10.0,10.0
10,10,10,15,45,15,15,59,25,15,100,15,15,10,10,30.0,10.0,17.0
10,10,10,15,25,15,15,44,25,15,68,16,15,10,10,30.0,25.0,30.0
10,10,10,16,25,15,15,74,25,15,33,26,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,78,18,17,10,10,30.0,10.0,10.0
10,10,10,15,25,15,23,40,25,15,45,31,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,65,26,16,13,12,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,77,23,16,10,13,30.0,10.0,21.0
10,10,10,15,31,15,15,65,25,15,35,24,15,10,10,39.0,10.0,11.0
10,10,10,15,37,15,19,41,25,15,60,26,15,11,12,30.0,10.0,30.0
10,10,10,15,52,15,19,43,25,15,82,31,17,10,11,60.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,87,31,18,13,15,30.0,10.0,16.0
10,10,10,15,25,15,15,40,25,15,54,40,18,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,79,38,18,10,10,30.0,11.0,10.0
10,14,11,15,25,15,18,42,25,15,92,46,22,10,10,30.0,10.0,14.0
10,10,10,15,25,15,15,53,25,15,90,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,60,25,15,100,16,51,11,10,30.0,10.0,30.0
10,10,10,15,25,15,26,62,25,15,100,60,48,10,30,30.0,14.0,10.0
10,10,10,19,25,15,27,41,25,15,100,23,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,51,25,15,100,60,16,30,10,42.0,10.0,12.0
10,10,10,17,25,15,15,95,25,15,86,60,15,29,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,26,15,58,47,25,10,10,30.0,10.0,10.0
10,10,10,15,25,15,31,46,25,15,64,40,16,24,30,30.0,10.0,10.0
10,10,10,15,25,15,26,120,25,15,44,32,15,24,13,30.0,10.0,10.0
10,10,10,19,25,15,27,48,25,15,100,60,29,10,10,30.0,10.0,10.0
10,10,10,15,25,15,28,55,25,15,38,42,15,10,10,30.0,10.0,10.0
11,15,10,15,25,15,15,64,25,15,100,39,19,10,10,30.0,10.0,10.0
10,21,17,16,25,16,15,50,25,15,31,15,15,10,10,30.0,10.0,10.0
13,10,10,15,25,16,36,54,25,15,78,18,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,51,25,15,59,21,15,10,10,41.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,100,23,15,10,10,30.0,16.0,13.0
10,10,10,15,25,15,15,54,25,15,100,15,15,10,10,37.0,10.0,16.0
10,10,10,16,25,15,15,48,25,15,100,18,15,10,10,30.0,30.0,30.0
10,10,10,17,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,37,15,15,10,10,30.0,10.0,15.0
10,10,10,17,44,15,16,41,25,15,93,15,15,10,10,43.0,10.0,10.0
10,10,10,16,46,15,15,43,25,15,53,15,15,10,10,30.0,30.0,10.0
10,10,10,21,25,15,15,52,27,15,86,20,15,10,10,30.0,10.0,10.0
10,10,10,20,90,15,15,40,25,15,100,15,15,10,10,30.0,13.0,10.0
10,10,10,20,68,15,15,40,25,15,95,16,15,10,10,30.0,10.0,11.0
10,10,10,16,71,15,20,41,25,15,26,15,15,10,10,30.0,14.0,10.0
10,10,10,18,44,15,29,40,25,15,40,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,40,25,15,100,59,15,10,10,30.0,10.0,10.0
10,10,10,37,81,15,25,40,25,15,53,18,15,10,10,30.0,10.0,10.0
10,10,10,29,100,15,29,42,25,15,39,15,15,10,10,30.0,11.0,10.0
10,10,10,20,27,15,15,46,25,15,30,15,15,10,10,30.0,10.0,12.0
10,10,10,21,100,15,18,41,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,27,100,15,15,53,25,15,83,15,15,10,10,30.0,10.0,10.0
10,10,10,22,100,16,29,60,25,15,100,15,15,10,10,30.0,10.0,15.0
10,10,10,22,68,15,28,59,25,15,36,15,15,10,10,30.0,10.0,11.0
10,10,10,26,100,15,15,55,25,15,28,15,15,10,10,30.0,30.0,30.0
10,10,10,34,60,15,15,57,25,15,55,15,15,10,10,30.0,13.0,14.0
10,10,11,16,78,15,37,43,26,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,16,53,15,15,42,25,15,39,15,15,10,10,30.0,12.0,10.0
10,10,10,19,39,15,15,44,25,15,57,15,15,10,10,30.0,14.0,10.0
10,10,10,24,88,15,15,62,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,30,100,15,15,40,33,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,17,76,15,15,57,25,15,41,15,15,10,10,30.0,12.0,22.0
10,10,10,53,75,15,15,47,25,15,57,15,15,10,10,32.0,20.0,10.0
10,10,10,23,100,15,29,49,25,15,46,15,15,10,10,42.0,19.0,21.0
10,10,10,21,33,15,28,43,25,15,52,15,15,10,10,30.0,30.0,30.0
10,10,10,19,100,15,15,40,25,15,40,15,15,10,10,30.0,12.0,15.0
