departed,travel_time
6798.0,104.0
6845.0,68.0
6860.0,115.0
6891.0,92.0
6907.0,77.0
6938.0,49.0
6922.0,66.0
6953.0,50.0
6969.0,49.0
6984.0,146.0
7015.0,118.0
7031.0,103.0
7062.0,72.0
7000.0,136.0
7046.0,90.0
7077.0,62.0
7093.0,47.0
7108.0,45.0
7124.0,55.0
7139.0,46.0
7155.0,40.0
7186.0,94.0
7201.0,79.0
7201.0,82.0
7222.0,61.0
7170.0,120.0
7243.0,53.0
7263.0,48.0
7284.0,110.0
7325.0,70.0
7304.0,94.0
7345.0,57.0
7366.0,50.0
7387.0,47.0
7407.0,45.0
7469.0,106.0
7489.0,86.0
7510.0,66.0
7448.0,130.0
7531.0,47.0
7428.0,152.0
7551.0,43.0
7592.0,76.0
7613.0,55.0
7572.0,98.0
7633.0,44.0
7654.0,42.0
7675.0,48.0
7716.0,133.0
7695.0,155.0
7736.0,116.0
7798.0,59.0
7777.0,82.0
7819.0,42.0
7757.0,105.0
7839.0,43.0
7860.0,42.0
7880.0,42.0
7942.0,108.0
7901.0,150.0
7921.0,130.0
7963.0,91.0
7983.0,72.0
8004.0,60.0
8024.0,52.0
8045.0,45.0
8065.0,42.0
8086.0,44.0
8168.0,58.0
8107.0,120.0
8148.0,79.0
8127.0,105.0
8189.0,46.0
8209.0,41.0
8230.0,40.0
8251.0,45.0
8271.0,61.0
8312.0,99.0
8333.0,79.0
8292.0,123.0
8353.0,62.0
8374.0,42.0
8395.0,40.0
8436.0,76.0
8415.0,98.0
8456.0,59.0
8497.0,90.0
8539.0,48.0
8477.0,113.0
8518.0,72.0
8580.0,69.0
8559.0,92.0
8641.0,102.0
8621.0,123.0
8600.0,147.0
8662.0,85.0
8683.0,66.0
8703.0,50.0
8724.0,48.0
8744.0,46.0
8765.0,51.0
8847.0,98.0
8827.0,119.0
8785.0,162.0
8806.0,142.0
8868.0,82.0
8888.0,64.0
8909.0,48.0
8929.0,65.0
8991.0,110.0
9012.0,89.0
8950.0,152.0
9032.0,72.0
8971.0,134.0
9053.0,118.0
9073.0,106.0
9156.0,60.0
9135.0,86.0
9176.0,48.0
9217.0,132.0
9238.0,111.0
9259.0,92.0
9279.0,73.0
9197.0,156.0
9300.0,53.0
9094.0,281.0
9115.0,263.0
9382.0,63.0
9341.0,105.0
9361.0,85.0
9320.0,129.0
9403.0,48.0
9444.0,94.0
9485.0,59.0
9464.0,81.0
9423.0,124.0
9505.0,48.0
9526.0,50.0
9547.0,88.0
9567.0,69.0
9588.0,50.0
9629.0,123.0
9649.0,103.0
9608.0,146.0
9691.0,64.0
9670.0,87.0
9711.0,46.0
9732.0,58.0
9752.0,54.0
9773.0,56.0
9835.0,122.0
9793.0,165.0
9814.0,144.0
9896.0,64.0
9855.0,106.0
9876.0,87.0
9917.0,48.0
9937.0,52.0
9958.0,50.0
9979.0,43.0
9999.0,39.0
10040.0,72.0
10061.0,53.0
10020.0,97.0
10081.0,47.0
10102.0,49.0
10123.0,52.0
10143.0,99.0
10164.0,78.0
10225.0,111.0
10205.0,132.0
10246.0,92.0
10184.0,157.0
10267.0,77.0
10287.0,58.0
10308.0,122.0
10369.0,63.0
10349.0,85.0
10328.0,107.0
10390.0,56.0
10411.0,53.0
10452.0,75.0
10472.0,57.0
10431.0,100.0
10534.0,106.0
10493.0,150.0
10513.0,130.0
10555.0,90.0
10575.0,72.0
10596.0,54.0
10616.0,51.0
10637.0,43.0
10657.0,82.0
10678.0,165.0
10740.0,103.0
10719.0,126.0
10781.0,64.0
10760.0,86.0
10801.0,46.0
10801.0,47.0
10699.0,152.0
10806.0,45.0
10807.0,44.0
10810.0,46.0
10804.0,53.0
10809.0,52.0
10812.0,50.0
10815.0,48.0
10813.0,51.0
10819.0,45.0
10823.0,43.0
10822.0,52.0
10825.0,50.0
10826.0,50.0
10832.0,44.0
10829.0,49.0
10828.0,52.0
10839.0,99.0
10836.0,103.0
10835.0,105.0
10843.0,99.0
10849.0,93.0
10842.0,102.0
10856.0,88.0
10845.0,100.0
10848.0,98.0
10855.0,92.0
10851.0,97.0
10852.0,96.0
10864.0,85.0
10859.0,91.0
10858.0,93.0
10861.0,91.0
10865.0,87.0
10867.0,87.0
10872.0,114.0
10875.0,114.0
10871.0,119.0
10880.0,113.0
10884.0,109.0
10887.0,109.0
10894.0,104.0
10890.0,109.0
10898.0,101.0
10891.0,110.0
10895.0,107.0
10901.0,102.0
10908.0,97.0
10904.0,102.0
10911.0,95.0
10907.0,102.0
10916.0,94.0
10913.0,99.0
10917.0,95.0
10920.0,94.0
10923.0,91.0
10919.0,96.0
10926.0,91.0
10929.0,90.0
10924.0,96.0
10939.0,82.0
10936.0,87.0
10930.0,95.0
10934.0,91.0
10943.0,83.0
10958.0,77.0
10966.0,70.0
10952.0,85.0
10962.0,75.0
10960.0,79.0
10973.0,66.0
10956.0,84.0
10965.0,77.0
10968.0,74.0
10969.0,73.0
10972.0,73.0
10975.0,71.0
10979.0,67.0
10984.0,63.0
10981.0,67.0
10976.0,77.0
10985.0,68.0
10991.0,64.0
10986.0,70.0
10989.0,67.0
10982.0,76.0
10994.0,64.0
11004.0,116.0
10988.0,134.0
10992.0,131.0
11005.0,118.0
11007.0,116.0
11011.0,114.0
11002.0,124.0
11024.0,103.0
10999.0,129.0
11014.0,114.0
11020.0,110.0
11010.0,121.0
11017.0,114.0
11015.0,117.0
11023.0,110.0
11031.0,102.0
11027.0,108.0
11028.0,107.0
11033.0,102.0
11043.0,94.0
11034.0,104.0
11036.0,102.0
11050.0,89.0
11037.0,104.0
11056.0,86.0
11044.0,99.0
11040.0,104.0
11057.0,88.0
11049.0,97.0
11054.0,92.0
11063.0,84.0
11047.0,101.0
11059.0,89.0
11070.0,79.0
11053.0,98.0
11067.0,84.0
11064.0,94.0
10942.0,257.0
10947.0,260.0
10953.0,257.0
10955.0,261.0
11075.0,143.0
11086.0,132.0
11079.0,142.0
11073.0,149.0
11085.0,137.0
11069.0,155.0
11092.0,132.0
11093.0,132.0
11095.0,131.0
11082.0,145.0
11090.0,139.0
11088.0,143.0
11098.0,133.0
11102.0,129.0
11096.0,137.0
11106.0,127.0
11101.0,133.0
11112.0,124.0
11115.0,121.0
11118.0,119.0
11114.0,125.0
11127.0,112.0
11099.0,142.0
11122.0,119.0
11134.0,107.0
11109.0,134.0
11128.0,115.0
11153.0,91.0
11131.0,114.0
11138.0,108.0
11135.0,112.0
11143.0,106.0
11169.0,80.0
11105.0,145.0
11141.0,110.0
11121.0,131.0
11163.0,89.0
11154.0,100.0
11173.0,81.0
11184.0,70.0
11124.0,133.0
11176.0,81.0
11179.0,78.0
11192.0,67.0
11156.0,104.0
11183.0,77.0
11145.0,117.0
11186.0,76.0
11148.0,115.0
11140.0,124.0
11189.0,75.0
11160.0,105.0
11167.0,100.0
11174.0,93.0
11206.0,62.0
11171.0,156.0
11213.0,114.0
11215.0,113.0
11177.0,153.0
11196.0,134.0
11222.0,108.0
11218.0,115.0
11228.0,105.0
11182.0,153.0
11202.0,134.0
11231.0,105.0
11205.0,133.0
11208.0,130.0
11195.0,144.0
11236.0,104.0
11199.0,142.0
11235.0,106.0
11212.0,131.0
11229.0,114.0
11226.0,118.0
11245.0,100.0
11216.0,130.0
11238.0,108.0
11239.0,109.0
11251.0,97.0
11221.0,128.0
11247.0,104.0
11255.0,96.0
11249.0,104.0
11244.0,110.0
11264.0,90.0
11260.0,96.0
11254.0,103.0
11261.0,96.0
11257.0,102.0
11268.0,91.0
10959.0,430.0
11270.0,158.0
11277.0,151.0
11273.0,156.0
11265.0,166.0
11280.0,151.0
11274.0,159.0
11275.0,158.0
11287.0,146.0
11283.0,153.0
11297.0,139.0
11281.0,156.0
11286.0,153.0
11293.0,146.0
11304.0,135.0
11290.0,151.0
11294.0,148.0
11299.0,144.0
11306.0,138.0
11310.0,134.0
11300.0,146.0
11313.0,133.0
11312.0,135.0
11296.0,153.0
11307.0,142.0
11333.0,116.0
11303.0,148.0
11316.0,135.0
11348.0,103.0
11317.0,137.0
11320.0,134.0
11355.0,101.0
11322.0,135.0
11325.0,133.0
11342.0,117.0
11326.0,134.0
11329.0,132.0
11358.0,103.0
11349.0,113.0
11351.0,113.0
11359.0,105.0
11372.0,93.0
11338.0,129.0
11364.0,103.0
11365.0,102.0
11375.0,94.0
11345.0,125.0
11369.0,102.0
11374.0,97.0
11377.0,96.0
11387.0,86.0
11390.0,83.0
11388.0,87.0
11393.0,82.0
11362.0,114.0
11384.0,94.0
11406.0,72.0
11410.0,70.0
11414.0,66.0
11394.0,87.0
11378.0,104.0
11421.0,61.0
11382.0,102.0
11407.0,77.0
11419.0,66.0
11400.0,86.0
11404.0,82.0
11427.0,60.0
11426.0,62.0
11423.0,66.0
11416.0,76.0
11430.0,62.0
11442.0,125.0
11434.0,134.0
11439.0,130.0
11440.0,130.0
11433.0,139.0
11445.0,128.0
11458.0,115.0
11437.0,137.0
11449.0,126.0
11462.0,113.0
11443.0,133.0
11455.0,122.0
11465.0,112.0
11453.0,125.0
11459.0,120.0
11478.0,101.0
11450.0,131.0
11479.0,102.0
11466.0,117.0
11472.0,111.0
11501.0,84.0
11481.0,105.0
11456.0,132.0
11468.0,120.0
11504.0,84.0
11508.0,82.0
11482.0,109.0
11475.0,117.0
11495.0,98.0
11511.0,82.0
11485.0,109.0
11521.0,74.0
11497.0,99.0
11488.0,109.0
11507.0,91.0
11525.0,74.0
11492.0,108.0
11530.0,71.0
11524.0,78.0
11510.0,149.0
11531.0,128.0
11538.0,121.0
11547.0,114.0
11517.0,145.0
11541.0,121.0
11553.0,111.0
11527.0,138.0
11550.0,116.0
11546.0,121.0
11559.0,109.0
11514.0,155.0
11567.0,102.0
11540.0,131.0
11557.0,114.0
11560.0,111.0
11520.0,153.0
11570.0,104.0
11573.0,102.0
11534.0,142.0
11577.0,100.0
11580.0,97.0
11549.0,129.0
11582.0,97.0
11554.0,126.0
11588.0,92.0
11563.0,119.0
11595.0,87.0
11586.0,97.0
11566.0,119.0
11596.0,89.0
11592.0,94.0
11612.0,75.0
11569.0,119.0
11601.0,87.0
11575.0,115.0
11599.0,91.0
11614.0,76.0
11583.0,109.0
11605.0,87.0
11622.0,71.0
11611.0,84.0
11618.0,78.0
11608.0,89.0
11619.0,79.0
11602.0,97.0
11624.0,76.0
11628.0,73.0
11631.0,72.0
11641.0,142.0
11653.0,132.0
11635.0,151.0
11637.0,149.0
11658.0,130.0
11640.0,149.0
11634.0,156.0
11644.0,148.0
11647.0,145.0
11650.0,144.0
11648.0,147.0
11657.0,138.0
11666.0,131.0
11667.0,130.0
11660.0,139.0
11661.0,138.0
11670.0,129.0
11668.0,133.0
11674.0,127.0
11676.0,126.0
11680.0,124.0
11690.0,114.0
11687.0,118.0
11689.0,118.0
11673.0,135.0
11679.0,129.0
11692.0,117.0
11683.0,127.0
11686.0,124.0
11699.0,113.0
11722.0,90.0
11695.0,118.0
11702.0,113.0
11703.0,112.0
11719.0,96.0
11705.0,112.0
11709.0,108.0
11723.0,95.0
11726.0,94.0
11710.0,111.0
11716.0,106.0
11728.0,94.0
11712.0,112.0
11715.0,110.0
11744.0,81.0
11729.0,98.0
11735.0,92.0
11749.0,78.0
11725.0,104.0
11734.0,96.0
11741.0,89.0
11732.0,99.0
11738.0,94.0
11747.0,86.0
11752.0,82.0
11742.0,94.0
11751.0,85.0
11768.0,68.0
11754.0,84.0
11761.0,77.0
11770.0,69.0
11757.0,84.0
11774.0,67.0
11777.0,65.0
11764.0,79.0
11760.0,85.0
11784.0,61.0
11773.0,73.0
11780.0,67.0
11791.0,56.0
11794.0,55.0
11783.0,67.0
11787.0,63.0
11801.0,50.0
11793.0,59.0
11786.0,67.0
11797.0,57.0
11788.0,125.0
11796.0,118.0
11806.0,110.0
11810.0,106.0
11809.0,108.0
11816.0,103.0
11804.0,116.0
11819.0,101.0
11812.0,110.0
11823.0,99.0
11826.0,96.0
11829.0,97.0
11832.0,117.0
11835.0,116.0
11845.0,108.0
11833.0,176.0
11838.0,172.0
11839.0,172.0
11851.0,162.0
11856.0,157.0
11853.0,161.0
11865.0,150.0
11848.0,168.0
11861.0,155.0
11858.0,160.0
11881.0,137.0
11923.0,95.0
11875.0,145.0
11862.0,159.0
11846.0,176.0
11872.0,151.0
11901.0,122.0
11874.0,150.0
11864.0,162.0
11891.0,135.0
11907.0,119.0
11892.0,136.0
11868.0,161.0
11879.0,151.0
11904.0,126.0
11897.0,135.0
11911.0,122.0
11933.0,100.0
11885.0,149.0
11946.0,89.0
11887.0,149.0
11877.0,160.0
11934.0,103.0
11895.0,143.0
11894.0,145.0
11908.0,132.0
11937.0,103.0
11930.0,112.0
11929.0,114.0
11921.0,123.0
11917.0,128.0
11939.0,106.0
11943.0,104.0
11936.0,112.0
11940.0,108.0
11953.0,96.0
11926.0,124.0
11949.0,101.0
11958.0,93.0
11950.0,102.0
11960.0,93.0
11966.0,87.0
11963.0,91.0
11914.0,141.0
11978.0,78.0
11975.0,83.0
11989.0,126.0
11942.0,174.0
11992.0,125.0
11985.0,133.0
11952.0,169.0
11976.0,145.0
11981.0,141.0
11955.0,168.0
11995.0,129.0
11973.0,152.0
11997.0,129.0
11971.0,157.0
11991.0,139.0
12007.0,123.0
12001.0,131.0
12018.0,114.0
12004.0,130.0
12008.0,127.0
12021.0,115.0
12011.0,126.0
12049.0,89.0
12015.0,124.0
12014.0,126.0
12056.0,84.0
12024.0,118.0
12047.0,95.0
12020.0,124.0
12023.0,121.0
12060.0,84.0
12053.0,93.0
12051.0,96.0
12064.0,83.0
12063.0,86.0
12067.0,83.0
12080.0,70.0
12066.0,85.0
12070.0,83.0
12076.0,77.0
12085.0,68.0
12072.0,83.0
12075.0,80.0
12088.0,69.0
12079.0,79.0
12086.0,74.0
12090.0,70.0
12096.0,64.0
12092.0,72.0
12095.0,70.0
12105.0,60.0
12082.0,85.0
12098.0,70.0
12101.0,68.0
12111.0,60.0
12102.0,70.0
12099.0,76.0
12115.0,60.0
12030.0,169.0
12033.0,170.0
12036.0,173.0
12151.0,84.0
12157.0,78.0
12153.0,85.0
12160.0,78.0
12164.0,76.0
12166.0,75.0
12148.0,94.0
12154.0,89.0
12173.0,70.0
12171.0,74.0
12158.0,88.0
12174.0,73.0
12170.0,78.0
12163.0,86.0
12181.0,69.0
12176.0,75.0
12177.0,75.0
12190.0,63.0
12183.0,71.0
12186.0,68.0
12189.0,67.0
12192.0,64.0
12187.0,70.0
12193.0,65.0
12041.0,276.0
12043.0,276.0
12046.0,278.0
12196.0,133.0
12200.0,129.0
12206.0,123.0
12202.0,130.0
12203.0,129.0
12213.0,120.0
12207.0,127.0
12209.0,125.0
12212.0,123.0
12216.0,122.0
12218.0,120.0
12228.0,110.0
12222.0,118.0
12231.0,109.0
12238.0,102.0
12235.0,107.0
12229.0,114.0
12236.0,107.0
12247.0,98.0
12251.0,95.0
12232.0,115.0
12239.0,109.0
12252.0,96.0
12241.0,108.0
12244.0,107.0
12258.0,93.0
12265.0,86.0
12254.0,99.0
12260.0,93.0
12268.0,85.0
12271.0,84.0
12275.0,80.0
12262.0,94.0
12257.0,101.0
12278.0,80.0
12287.0,72.0
12274.0,86.0
12284.0,76.0
12281.0,81.0
12290.0,74.0
12280.0,85.0
12293.0,72.0
12303.0,64.0
12304.0,63.0
12299.0,69.0
12307.0,63.0
12309.0,61.0
12314.0,56.0
12112.0,314.0
12297.0,130.0
12116.0,312.0
12310.0,118.0
12301.0,129.0
12322.0,108.0
12127.0,304.0
12325.0,106.0
12329.0,104.0
12330.0,103.0
12319.0,115.0
12332.0,103.0
12336.0,99.0
12323.0,113.0
12335.0,103.0
12339.0,100.0
12342.0,97.0
12333.0,108.0
12343.0,98.0
12352.0,89.0
12345.0,98.0
12362.0,82.0
12355.0,90.0
12369.0,77.0
12338.0,109.0
12351.0,96.0
12365.0,83.0
12346.0,103.0
12359.0,91.0
12358.0,93.0
12375.0,76.0
12364.0,88.0
12382.0,71.0
12361.0,93.0
12377.0,78.0
12368.0,90.0
12378.0,80.0
12372.0,89.0
12384.0,147.0
12119.0,414.0
12397.0,136.0
12385.0,150.0
12390.0,145.0
12403.0,133.0
12391.0,146.0
12398.0,139.0
12132.0,406.0
12414.0,124.0
12394.0,145.0
12411.0,129.0
12416.0,124.0
12401.0,140.0
12121.0,422.0
12407.0,136.0
12421.0,122.0
12413.0,131.0
12424.0,121.0
12417.0,129.0
12144.0,403.0
12429.0,118.0
12420.0,128.0
12437.0,111.0
12439.0,110.0
12433.0,118.0
12410.0,142.0
12423.0,129.0
12447.0,106.0
12427.0,128.0
12450.0,105.0
12436.0,121.0
12440.0,117.0
12466.0,92.0
12446.0,114.0
12455.0,105.0
12470.0,90.0
12426.0,136.0
12453.0,110.0
12476.0,87.0
12459.0,106.0
12501.0,64.0
12486.0,81.0
12498.0,69.0
12475.0,93.0
12485.0,84.0
12442.0,128.0
12473.0,97.0
12507.0,121.0
12465.0,165.0
12509.0,122.0
12449.0,184.0
12462.0,171.0
12479.0,154.0
12514.0,120.0
12468.0,167.0
12481.0,155.0
12511.0,127.0
12492.0,147.0
12494.0,145.0
12521.0,120.0
12505.0,137.0
12517.0,126.0
12472.0,172.0
12478.0,167.0
12528.0,117.0
12491.0,156.0
12527.0,121.0
12533.0,116.0
12534.0,116.0
12512.0,139.0
12520.0,131.0
12515.0,139.0
12536.0,118.0
12538.0,116.0
12546.0,109.0
12525.0,131.0
12541.0,115.0
12547.0,111.0
12549.0,109.0
12567.0,92.0
12553.0,108.0
12554.0,107.0
12531.0,131.0
12540.0,123.0
12562.0,101.0
12560.0,104.0
12566.0,100.0
12569.0,97.0
12543.0,124.0
12570.0,98.0
12572.0,97.0
12556.0,114.0
12585.0,86.0
12563.0,109.0
12575.0,98.0
12588.0,85.0
12579.0,97.0
12580.0,96.0
12582.0,94.0
12586.0,92.0
12124.0,595.0
12129.0,596.0
12135.0,593.0
12590.0,159.0
12592.0,157.0
12595.0,156.0
12596.0,155.0
12599.0,152.0
12601.0,152.0
12615.0,138.0
12598.0,157.0
12622.0,134.0
12602.0,155.0
12605.0,152.0
12621.0,137.0
12606.0,154.0
12611.0,151.0
12619.0,143.0
12634.0,130.0
12624.0,142.0
12645.0,121.0
12618.0,149.0
12637.0,131.0
12641.0,128.0
12628.0,142.0
12631.0,140.0
12650.0,122.0
12632.0,142.0
12653.0,121.0
12690.0,84.0
12644.0,132.0
12647.0,129.0
12674.0,103.0
12648.0,130.0
12654.0,124.0
12658.0,122.0
12676.0,104.0
12657.0,124.0
12673.0,109.0
12705.0,77.0
12661.0,124.0
12671.0,114.0
12683.0,102.0
12694.0,93.0
12670.0,118.0
12679.0,111.0
12709.0,81.0
12686.0,105.0
12663.0,129.0
12702.0,90.0
12692.0,101.0
12667.0,128.0
12699.0,96.0
12716.0,79.0
12703.0,94.0
12712.0,86.0
12728.0,71.0
12687.0,113.0
12725.0,76.0
12731.0,70.0
12700.0,102.0
