departed,travel_time
9014.0,87.0
9040.0,61.0
8989.0,114.0
9092.0,69.0
9118.0,51.0
9066.0,106.0
9144.0,44.0
9196.0,87.0
9170.0,114.0
9248.0,49.0
9222.0,86.0
9273.0,43.0
9299.0,55.0
9325.0,48.0
9351.0,46.0
9403.0,67.0
9377.0,99.0
9429.0,47.0
9455.0,48.0
9507.0,49.0
9481.0,81.0
9532.0,47.0
9584.0,77.0
9558.0,108.0
9610.0,78.0
9636.0,55.0
9662.0,51.0
9688.0,50.0
9766.0,52.0
9740.0,79.0
9714.0,106.0
9791.0,49.0
9843.0,51.0
9869.0,97.0
9817.0,152.0
9895.0,76.0
9947.0,48.0
9921.0,76.0
9973.0,45.0
10024.0,80.0
9999.0,106.0
10050.0,55.0
10076.0,45.0
10102.0,44.0
10154.0,124.0
10180.0,100.0
10232.0,50.0
10128.0,155.0
10206.0,85.0
10258.0,46.0
10283.0,47.0
10335.0,76.0
10309.0,104.0
10361.0,61.0
10387.0,53.0
10439.0,51.0
10413.0,81.0
10491.0,75.0
10465.0,102.0
10517.0,55.0
10542.0,50.0
10568.0,46.0
10594.0,52.0
10620.0,127.0
10646.0,101.0
10672.0,77.0
10698.0,52.0
10724.0,44.0
10750.0,50.0
10776.0,42.0
10801.0,143.0
10810.0,134.0
10801.0,145.0
10813.0,133.0
10804.0,144.0
10821.0,129.0
10824.0,129.0
10806.0,148.0
10817.0,137.0
10808.0,148.0
10828.0,128.0
10837.0,119.0
10815.0,144.0
10848.0,111.0
10835.0,126.0
10855.0,106.0
10830.0,132.0
10839.0,125.0
10844.0,120.0
10866.0,98.0
10850.0,115.0
10846.0,120.0
10857.0,111.0
10859.0,109.0
10868.0,102.0
10861.0,110.0
10864.0,107.0
10870.0,103.0
10872.0,106.0
10875.0,103.0
10879.0,100.0
10884.0,97.0
10886.0,95.0
10881.0,102.0
10888.0,96.0
10890.0,95.0
10892.0,93.0
10897.0,89.0
10895.0,92.0
10899.0,89.0
10901.0,88.0
10908.0,83.0
10903.0,89.0
10906.0,86.0
10910.0,84.0
10917.0,77.0
10928.0,66.0
10921.0,75.0
10915.0,82.0
10912.0,86.0
10919.0,79.0
10923.0,76.0
10941.0,59.0
10943.0,58.0
10930.0,72.0
10937.0,66.0
10952.0,51.0
10948.0,57.0
10957.0,48.0
10966.0,43.0
10961.0,53.0
10972.0,128.0
10974.0,127.0
10968.0,134.0
10977.0,125.0
10979.0,125.0
10983.0,121.0
10986.0,119.0
10994.0,112.0
10997.0,110.0
10992.0,117.0
11003.0,106.0
11005.0,104.0
10999.0,113.0
11008.0,104.0
11010.0,104.0
11017.0,107.0
11014.0,113.0
11021.0,107.0
11025.0,105.0
11019.0,112.0
11028.0,105.0
11030.0,103.0
11034.0,102.0
11037.0,99.0
11043.0,94.0
11041.0,97.0
11032.0,107.0
11039.0,100.0
11048.0,91.0
11045.0,96.0
11050.0,91.0
11054.0,89.0
11059.0,85.0
11056.0,90.0
11063.0,83.0
11068.0,80.0
11052.0,97.0
11061.0,89.0
11065.0,86.0
11072.0,79.0
11096.0,55.0
11085.0,67.0
11074.0,80.0
11092.0,63.0
11090.0,66.0
11083.0,74.0
11099.0,58.0
11107.0,52.0
11101.0,59.0
11112.0,49.0
11105.0,57.0
11110.0,53.0
11116.0,47.0
11121.0,45.0
11119.0,48.0
11114.0,55.0
11123.0,47.0
11125.0,47.0
11127.0,45.0
11130.0,184.0
11150.0,170.0
11134.0,188.0
11141.0,183.0
11147.0,177.0
11152.0,174.0
11136.0,191.0
11161.0,166.0
11154.0,175.0
11165.0,164.0
11156.0,174.0
11170.0,161.0
11158.0,175.0
11176.0,158.0
11178.0,158.0
11181.0,155.0
11172.0,165.0
11183.0,155.0
11185.0,154.0
11198.0,142.0
11187.0,154.0
11174.0,169.0
11192.0,151.0
11194.0,150.0
11196.0,149.0
11201.0,144.0
11212.0,133.0
11205.0,143.0
11209.0,139.0
11221.0,127.0
11216.0,134.0
11218.0,133.0
11227.0,128.0
11225.0,133.0
11232.0,128.0
11236.0,127.0
11240.0,123.0
11243.0,123.0
11249.0,117.0
11229.0,138.0
11252.0,116.0
11238.0,132.0
11258.0,112.0
11256.0,115.0
11263.0,109.0
11247.0,127.0
11254.0,120.0
11260.0,114.0
11267.0,109.0
11265.0,112.0
11272.0,107.0
11285.0,96.0
11289.0,95.0
11296.0,88.0
11269.0,116.0
11305.0,81.0
11278.0,109.0
11283.0,104.0
11316.0,72.0
11276.0,113.0
11298.0,91.0
11291.0,101.0
11303.0,89.0
11318.0,74.0
11322.0,70.0
11300.0,94.0
11307.0,87.0
11309.0,87.0
11311.0,86.0
11320.0,77.0
11329.0,172.0
11327.0,179.0
11334.0,174.0
11331.0,180.0
11507.0,47.0
11509.0,48.0
11511.0,46.0
11513.0,44.0
11515.0,45.0
11520.0,48.0
11524.0,50.0
11522.0,54.0
11531.0,45.0
11533.0,43.0
11526.0,53.0
11529.0,50.0
11538.0,45.0
11540.0,48.0
11535.0,55.0
11542.0,51.0
11546.0,47.0
11544.0,52.0
11336.0,306.0
11345.0,300.0
11354.0,293.0
11340.0,314.0
11553.0,142.0
11551.0,145.0
11555.0,142.0
11560.0,141.0
11557.0,146.0
11566.0,137.0
11562.0,142.0
11571.0,134.0
11569.0,137.0
11573.0,133.0
11580.0,127.0
11577.0,131.0
11575.0,134.0
11589.0,121.0
11584.0,127.0
11591.0,120.0
11593.0,120.0
11595.0,118.0
11604.0,110.0
11597.0,118.0
11608.0,108.0
11600.0,117.0
11602.0,117.0
11611.0,108.0
11626.0,93.0
11635.0,86.0
11606.0,116.0
11640.0,83.0
11620.0,105.0
11628.0,98.0
11644.0,82.0
11613.0,116.0
11633.0,96.0
11624.0,107.0
11646.0,86.0
11631.0,103.0
11637.0,99.0
11642.0,94.0
11648.0,90.0
11653.0,85.0
11651.0,89.0
11349.0,422.0
11498.0,279.0
11369.0,410.0
11356.0,431.0
11657.0,166.0
11659.0,165.0
11664.0,163.0
11671.0,156.0
11668.0,162.0
11673.0,160.0
11675.0,158.0
11662.0,173.0
11677.0,158.0
11702.0,133.0
11679.0,158.0
11686.0,152.0
11697.0,141.0
11682.0,158.0
11691.0,149.0
11706.0,134.0
11684.0,158.0
11704.0,138.0
11708.0,134.0
11695.0,149.0
11699.0,147.0
11717.0,129.0
11710.0,138.0
11715.0,133.0
11724.0,125.0
11735.0,114.0
11722.0,129.0
11726.0,125.0
11744.0,108.0
11730.0,123.0
11742.0,112.0
11761.0,94.0
11750.0,106.0
11737.0,121.0
11755.0,103.0
11753.0,107.0
11757.0,106.0
11768.0,98.0
11770.0,99.0
11764.0,106.0
11766.0,106.0
11773.0,101.0
11786.0,89.0
11795.0,80.0
11775.0,101.0
11781.0,96.0
11779.0,99.0
11799.0,79.0
11790.0,90.0
11804.0,76.0
11784.0,97.0
11808.0,74.0
11788.0,95.0
11817.0,67.0
11812.0,73.0
11824.0,61.0
11792.0,94.0
11830.0,57.0
11835.0,52.0
11797.0,92.0
11826.0,63.0
11801.0,90.0
11815.0,76.0
11839.0,52.0
11806.0,87.0
11821.0,72.0
11841.0,55.0
11846.0,52.0
11850.0,50.0
11855.0,48.0
11857.0,46.0
11843.0,62.0
11852.0,53.0
11863.0,47.0
11861.0,53.0
11868.0,51.0
11491.0,473.0
11500.0,466.0
11376.0,596.0
11360.0,614.0
11400.0,585.0
11879.0,147.0
11888.0,140.0
11870.0,159.0
11892.0,139.0
11875.0,157.0
11901.0,132.0
11877.0,157.0
11886.0,150.0
11894.0,142.0
11906.0,130.0
11883.0,154.0
11910.0,128.0
11912.0,128.0
11917.0,123.0
11890.0,152.0
11930.0,112.0
11919.0,124.0
11948.0,95.0
11897.0,147.0
11926.0,119.0
11950.0,96.0
11899.0,148.0
11932.0,116.0
11923.0,127.0
11937.0,114.0
11952.0,99.0
11941.0,111.0
11943.0,110.0
11961.0,93.0
11945.0,110.0
11970.0,85.0
11954.0,103.0
11959.0,99.0
11963.0,96.0
11957.0,103.0
11972.0,88.0
11968.0,94.0
11977.0,97.0
11974.0,102.0
11979.0,97.0
12001.0,76.0
11988.0,90.0
11981.0,98.0
11999.0,80.0
11992.0,88.0
11996.0,85.0
11985.0,97.0
12005.0,78.0
11990.0,94.0
11994.0,91.0
12014.0,71.0
12003.0,84.0
12010.0,78.0
12023.0,65.0
12008.0,81.0
12019.0,72.0
12021.0,70.0
12012.0,80.0
12028.0,65.0
12016.0,78.0
12043.0,51.0
12025.0,71.0
12034.0,62.0
12052.0,45.0
12036.0,63.0
12047.0,52.0
12045.0,57.0
12050.0,52.0
12056.0,47.0
12054.0,50.0
12065.0,44.0
12059.0,52.0
12061.0,52.0
12063.0,50.0
12067.0,49.0
12070.0,47.0
12072.0,46.0
12081.0,42.0
12076.0,49.0
12078.0,47.0
11389.0,775.0
11504.0,667.0
11365.0,808.0
11371.0,805.0
12090.0,130.0
12083.0,141.0
12094.0,131.0
12098.0,127.0
12092.0,134.0
12096.0,131.0
12105.0,124.0
12107.0,123.0
12116.0,115.0
12112.0,121.0
12121.0,113.0
12125.0,109.0
12103.0,132.0
12127.0,108.0
12118.0,119.0
12143.0,95.0
12101.0,138.0
12134.0,106.0
12149.0,91.0
12110.0,131.0
12114.0,129.0
12138.0,105.0
12158.0,85.0
12165.0,79.0
12136.0,109.0
12123.0,123.0
12132.0,115.0
12174.0,75.0
12129.0,121.0
12156.0,94.0
12145.0,107.0
12180.0,72.0
12154.0,100.0
12161.0,93.0
12189.0,66.0
12163.0,93.0
12172.0,85.0
12167.0,92.0
12183.0,77.0
12178.0,83.0
12185.0,79.0
12187.0,77.0
11427.0,869.0
11380.0,926.0
11385.0,926.0
11489.0,825.0
12194.0,152.0
12192.0,155.0
12203.0,146.0
12196.0,154.0
12198.0,152.0
12214.0,137.0
12200.0,154.0
12205.0,149.0
12225.0,130.0
12209.0,147.0
12227.0,129.0
12218.0,140.0
12207.0,152.0
12234.0,126.0
12245.0,115.0
12223.0,138.0
12229.0,134.0
12249.0,115.0
12236.0,129.0
12212.0,154.0
12263.0,105.0
12216.0,153.0
12231.0,139.0
12265.0,105.0
12274.0,97.0
12238.0,134.0
12240.0,132.0
12243.0,131.0
12251.0,123.0
12282.0,94.0
12287.0,89.0
12258.0,119.0
12260.0,118.0
12285.0,94.0
12271.0,109.0
12276.0,104.0
12269.0,113.0
12280.0,103.0
12294.0,90.0
12300.0,89.0
12302.0,90.0
12296.0,98.0
12313.0,81.0
12307.0,90.0
12316.0,82.0
12320.0,80.0
12325.0,75.0
12309.0,92.0
12318.0,85.0
12329.0,74.0
12331.0,72.0
12333.0,72.0
12336.0,70.0
12322.0,85.0
12338.0,70.0
12327.0,82.0
12353.0,56.0
12340.0,71.0
12345.0,67.0
12362.0,51.0
12347.0,67.0
12349.0,65.0
12356.0,60.0
12360.0,56.0
12367.0,52.0
12371.0,48.0
12376.0,45.0
12382.0,40.0
12387.0,45.0
12373.0,60.0
12384.0,50.0
12380.0,55.0
12389.0,49.0
12391.0,47.0
12393.0,48.0
12396.0,48.0
12398.0,47.0
12409.0,40.0
12407.0,46.0
12413.0,45.0
12402.0,58.0
12411.0,49.0
11411.0,1085.0
11407.0,1091.0
11391.0,1109.0
11396.0,1108.0
12415.0,129.0
12420.0,128.0
12431.0,120.0
12435.0,118.0
12427.0,128.0
12429.0,126.0
12440.0,116.0
12447.0,111.0
12444.0,115.0
12418.0,143.0
12449.0,112.0
12424.0,140.0
12433.0,132.0
12451.0,114.0
12455.0,111.0
12458.0,109.0
12460.0,108.0
12438.0,131.0
12473.0,96.0
12464.0,106.0
12453.0,119.0
12462.0,110.0
12469.0,104.0
12498.0,75.0
12466.0,108.0
12484.0,92.0
12486.0,90.0
12500.0,76.0
12475.0,102.0
12489.0,89.0
12491.0,88.0
12511.0,68.0
12502.0,79.0
12495.0,87.0
12504.0,80.0
12506.0,78.0
12513.0,74.0
12515.0,85.0
12522.0,81.0
12531.0,76.0
12535.0,72.0
12529.0,80.0
12540.0,71.0
12517.0,95.0
12537.0,76.0
12524.0,90.0
12548.0,66.0
12533.0,82.0
12542.0,75.0
12546.0,71.0
12553.0,67.0
12551.0,72.0
12544.0,80.0
12562.0,62.0
12555.0,71.0
12557.0,69.0
12560.0,68.0
12566.0,62.0
12571.0,57.0
12573.0,57.0
12564.0,67.0
12580.0,52.0
12584.0,50.0
12588.0,46.0
12593.0,44.0
12577.0,63.0
12597.0,45.0
12599.0,49.0
12602.0,48.0
12604.0,46.0
12611.0,42.0
11402.0,1283.0
11413.0,1274.0
11418.0,1272.0
11429.0,1269.0
12622.0,104.0
12608.0,121.0
12626.0,103.0
12615.0,115.0
12613.0,118.0
12617.0,115.0
12624.0,110.0
12628.0,114.0
12635.0,109.0
12639.0,107.0
12633.0,114.0
12642.0,107.0
12648.0,101.0
12653.0,98.0
12644.0,108.0
12657.0,97.0
12650.0,106.0
12637.0,120.0
12662.0,95.0
12659.0,99.0
12646.0,113.0
12664.0,97.0
12655.0,108.0
12673.0,91.0
12666.0,100.0
12668.0,98.0
12684.0,82.0
12670.0,98.0
12677.0,91.0
12699.0,69.0
12690.0,80.0
12675.0,96.0
12697.0,74.0
12704.0,68.0
12719.0,55.0
12682.0,93.0
12695.0,80.0
12688.0,89.0
12721.0,56.0
12708.0,70.0
12706.0,74.0
12715.0,65.0
12726.0,55.0
12710.0,73.0
12730.0,53.0
12733.0,51.0
12717.0,68.0
12737.0,48.0
12724.0,63.0
12728.0,60.0
12739.0,50.0
12744.0,47.0
12741.0,56.0
12748.0,142.0
12750.0,146.0
12752.0,144.0
12777.0,120.0
12755.0,144.0
12757.0,142.0
12764.0,135.0
12775.0,124.0
12761.0,140.0
12788.0,113.0
12770.0,133.0
12792.0,112.0
12759.0,146.0
12766.0,140.0
12786.0,120.0
12781.0,127.0
12810.0,98.0
12797.0,113.0
12768.0,143.0
12806.0,106.0
12795.0,118.0
12799.0,114.0
12830.0,84.0
12823.0,92.0
12803.0,113.0
12819.0,98.0
12832.0,85.0
12812.0,107.0
12817.0,102.0
12841.0,78.0
12821.0,100.0
12834.0,87.0
12846.0,76.0
12826.0,98.0
12843.0,81.0
12837.0,89.0
12848.0,78.0
12852.0,74.0
12854.0,82.0
12857.0,80.0
12863.0,77.0
12866.0,79.0
12868.0,77.0
12859.0,91.0
12872.0,79.0
12870.0,82.0
12881.0,71.0
12877.0,76.0
12874.0,81.0
12885.0,143.0
12894.0,134.0
12890.0,142.0
12899.0,134.0
12883.0,151.0
12897.0,137.0
12879.0,157.0
12901.0,136.0
12888.0,150.0
12908.0,131.0
12928.0,112.0
12892.0,149.0
12914.0,127.0
12923.0,119.0
12905.0,139.0
12932.0,112.0
12903.0,144.0
12934.0,113.0
12921.0,127.0
12950.0,99.0
12930.0,120.0
12936.0,114.0
12952.0,99.0
12939.0,113.0
12941.0,112.0
12943.0,112.0
12945.0,110.0
12948.0,109.0
12956.0,106.0
12954.0,111.0
12961.0,109.0
12974.0,97.0
12963.0,110.0
12970.0,103.0
12968.0,107.0
12972.0,103.0
12976.0,100.0
12987.0,90.0
12979.0,99.0
12981.0,98.0
12983.0,96.0
12994.0,86.0
12985.0,97.0
12992.0,90.0
12990.0,94.0
12996.0,89.0
12999.0,86.0
13001.0,84.0
13003.0,83.0
13012.0,76.0
13021.0,67.0
13007.0,82.0
13014.0,75.0
13025.0,66.0
13030.0,142.0
13034.0,138.0
13047.0,128.0
13038.0,138.0
13041.0,135.0
13018.0,159.0
13045.0,136.0
13050.0,132.0
13054.0,128.0
13061.0,122.0
13058.0,126.0
13056.0,129.0
13067.0,126.0
13065.0,131.0
13072.0,127.0
13076.0,124.0
13074.0,127.0
13069.0,134.0
13078.0,125.0
13081.0,124.0
13096.0,109.0
13083.0,123.0
13087.0,121.0
13094.0,115.0
13101.0,110.0
13112.0,99.0
13105.0,107.0
13092.0,122.0
13109.0,105.0
13107.0,109.0
13116.0,101.0
13118.0,99.0
13120.0,99.0
13123.0,96.0
13125.0,94.0
13136.0,85.0
13129.0,93.0
13132.0,90.0
13134.0,90.0
13143.0,81.0
13156.0,69.0
13147.0,79.0
13138.0,89.0
13140.0,87.0
13149.0,80.0
13145.0,85.0
13152.0,78.0
13169.0,62.0
13158.0,74.0
13160.0,73.0
13163.0,71.0
13167.0,69.0
13174.0,77.0
13171.0,84.0
13183.0,76.0
13178.0,82.0
13180.0,81.0
13185.0,80.0
13189.0,78.0
13187.0,84.0
13194.0,77.0
13198.0,143.0
13191.0,152.0
13203.0,140.0
13207.0,138.0
13218.0,127.0
13200.0,146.0
13231.0,115.0
13214.0,134.0
13240.0,109.0
13220.0,130.0
13211.0,140.0
13242.0,110.0
13216.0,138.0
13229.0,125.0
13245.0,109.0
13258.0,97.0
13225.0,132.0
13234.0,123.0
13236.0,124.0
13238.0,122.0
13260.0,101.0
13247.0,116.0
13251.0,114.0
13254.0,111.0
13265.0,102.0
13267.0,105.0
13271.0,103.0
13273.0,103.0
13276.0,101.0
13278.0,99.0
13282.0,98.0
13285.0,96.0
13287.0,95.0
13280.0,104.0
13291.0,93.0
13298.0,86.0
13289.0,97.0
13296.0,90.0
