(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,77,15,16,40,25,15,100,15,15,10,10,32.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,10,10,52.0,10.0,10.0
10,10,10,15,70,15,15,40,25,15,42,15,15,10,10,32.0,10.0,11.0
10,10,10,15,29,15,15,40,25,15,100,16,15,10,10,48.0,10.0,10.0
10,10,10,15,32,15,15,40,25,15,31,17,15,10,10,30.0,10.0,10.0
10,10,10,53,100,15,15,40,25,15,92,16,15,10,10,38.0,10.0,12.0
10,10,10,15,26,15,15,50,25,15,38,26,15,10,10,31.0,10.0,10.0
10,10,10,18,37,15,15,64,29,15,100,15,15,10,10,40.0,10.0,10.0
10,10,10,19,32,15,16,42,28,15,100,15,15,10,10,63.0,10.0,30.0
10,10,10,22,64,15,24,46,25,15,31,21,15,10,10,95.0,10.0,10.0
10,10,10,15,36,15,15,40,25,15,100,16,15,10,10,30.0,13.0,10.0
10,10,10,15,46,15,15,41,25,15,82,15,15,10,10,39.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,100,15,15,10,10,30.0,10.0,29.0
10,10,10,15,35,15,15,50,25,15,62,15,15,10,10,100.0,10.0,30.0
10,10,10,15,67,15,15,40,28,15,99,15,15,10,10,100.0,10.0,18.0
10,10,10,15,54,15,15,42,25,15,100,15,15,10,10,59.0,11.0,28.0
10,10,10,15,51,15,15,40,25,15,100,15,15,10,11,41.0,10.0,10.0
10,10,10,15,58,15,15,40,25,15,100,21,15,10,10,44.0,10.0,10.0
10,10,10,15,67,15,23,40,25,15,100,15,15,10,10,30.0,10.0,17.0
10,10,10,16,40,15,44,40,25,15,100,16,15,10,10,30.0,30.0,10.0
10,10,10,15,35,15,44,40,25,15,27,23,15,10,10,30.0,11.0,10.0
10,10,10,15,41,15,15,40,25,15,71,15,15,10,10,30.0,14.0,10.0
10,10,10,15,38,15,15,40,25,15,85,15,15,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,40,25,15,91,15,15,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,40,25,15,85,15,15,10,10,58.0,10.0,10.0
10,10,10,16,45,15,15,40,25,15,89,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,42,25,15,88,15,15,10,10,30.0,10.0,10.0
10,10,10,15,62,15,15,61,25,15,49,15,15,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,42,25,15,77,15,15,11,10,30.0,10.0,10.0
10,10,10,15,40,15,23,44,25,15,27,15,15,10,10,30.0,11.0,10.0
10,10,10,15,48,15,15,53,25,15,71,15,15,10,10,30.0,10.0,10.0
10,10,10,15,54,15,19,70,25,15,56,20,15,10,10,30.0,10.0,10.0
10,10,10,15,48,15,25,40,25,15,26,23,15,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,42,25,15,60,15,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,59,25,15,67,15,15,10,10,30.0,10.0,10.0
11,10,10,15,33,15,15,43,25,15,39,15,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,61,15,15,10,10,31.0,10.0,10.0
10,10,10,15,26,15,15,46,25,15,28,24,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,23,56,25,15,29,23,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,75,25,15,61,15,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,44,25,15,65,15,16,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,49,25,15,35,17,15,10,11,30.0,30.0,11.0
10,10,10,15,42,15,15,75,25,15,70,19,15,10,10,32.0,15.0,21.0
10,10,10,15,39,15,15,40,25,15,80,19,15,11,10,30.0,30.0,11.0
10,10,10,15,53,15,15,51,25,15,38,21,15,10,10,30.0,25.0,10.0
10,10,10,15,42,15,15,57,25,15,68,31,15,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,46,25,15,63,17,15,11,10,30.0,10.0,10.0
10,10,10,15,41,15,21,54,25,15,36,21,15,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,42,25,15,34,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,60,24,15,10,10,30.0,10.0,10.0
10,10,10,24,100,15,15,48,25,15,68,27,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,72,19,15,10,10,30.0,10.0,10.0
10,10,10,60,25,15,15,45,25,15,63,24,15,10,10,30.0,10.0,10.0
10,10,10,15,43,15,23,40,25,15,31,23,15,10,10,30.0,10.0,10.0
10,10,10,15,92,15,15,40,25,15,74,38,16,10,10,30.0,10.0,10.0
10,10,10,60,74,15,16,54,25,15,72,42,15,10,10,30.0,10.0,10.0
10,10,10,18,100,18,18,40,25,15,82,16,15,10,10,30.0,10.0,10.0
10,10,10,18,90,15,15,40,25,15,58,20,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,23,40,25,15,26,60,15,10,10,30.0,10.0,10.0
10,10,10,17,68,15,17,40,25,15,54,60,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,52,51,15,10,10,30.0,10.0,10.0
10,11,10,15,98,15,33,41,25,15,61,60,22,10,10,30.0,10.0,10.0
10,10,10,15,51,15,20,42,25,15,61,60,18,10,10,30.0,10.0,10.0
10,10,10,15,25,15,29,42,25,15,32,18,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,30,55,25,15,100,48,27,10,10,30.0,10.0,10.0
10,10,10,49,25,15,22,41,25,15,100,28,47,10,10,30.0,10.0,10.0
10,10,10,15,26,15,21,79,25,15,88,60,16,10,10,30.0,10.0,10.0
10,10,10,21,100,15,19,98,25,15,57,60,23,30,10,30.0,10.0,10.0
10,10,10,15,54,15,34,73,25,15,100,21,22,10,10,40.0,10.0,10.0
11,10,10,15,39,15,28,62,25,15,98,60,16,30,10,30.0,10.0,10.0
10,10,10,15,35,15,15,41,25,15,27,17,15,30,10,30.0,10.0,10.0
11,10,10,15,78,15,15,97,25,15,43,60,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,32,65,29,15,33,58,15,10,10,30.0,10.0,10.0
10,10,10,18,100,15,32,61,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,19,100,15,36,97,25,15,100,46,15,10,10,30.0,10.0,11.0
10,10,10,16,100,15,44,41,25,15,40,27,15,10,10,30.0,10.0,11.0
10,10,10,60,100,15,18,68,25,15,100,29,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,50,25,15,100,25,15,10,10,30.0,10.0,10.0
11,10,10,16,33,15,18,40,25,15,56,34,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,15,72,25,15,100,24,15,10,10,30.0,10.0,13.0
10,10,10,15,51,15,15,47,25,15,76,27,15,10,10,30.0,10.0,10.0
10,10,10,22,100,15,15,61,25,15,85,25,15,10,10,30.0,10.0,10.0
10,10,10,30,100,15,15,60,25,15,43,16,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,63,25,15,44,15,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,20,65,25,15,99,15,15,10,10,30.0,10.0,10.0
10,10,10,18,48,15,15,40,25,15,55,28,15,10,10,30.0,10.0,10.0
10,10,10,15,87,15,15,40,25,15,45,16,15,10,10,30.0,10.0,10.0
10,10,10,16,42,15,17,40,25,15,97,16,15,10,10,30.0,10.0,10.0
10,11,10,17,100,15,15,45,25,15,88,15,15,10,10,30.0,10.0,10.0
10,10,10,19,43,18,21,40,25,15,72,16,15,10,10,30.0,10.0,10.0
10,10,10,22,100,15,15,40,25,15,94,16,15,10,10,30.0,10.0,10.0
10,10,10,15,71,15,15,40,25,15,97,21,15,10,10,30.0,10.0,10.0
11,10,10,15,25,15,20,40,25,15,77,15,15,10,10,45.0,10.0,10.0
15,14,13,19,26,15,27,40,25,15,72,15,15,10,10,30.0,12.0,10.0
22,18,10,15,25,18,17,40,25,15,95,15,15,10,10,30.0,28.0,10.0
20,17,10,15,25,17,19,40,29,15,83,21,15,10,10,30.0,10.0,10.0
17,10,10,15,25,20,17,54,25,15,92,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,19,16,60,27,15,36,29,15,10,10,30.0,10.0,21.0
10,10,10,15,25,16,21,55,25,15,95,15,15,10,10,30.0,10.0,10.0
11,10,10,15,25,15,15,69,25,15,51,25,34,10,10,30.0,23.0,10.0
10,10,10,15,25,15,15,56,25,15,93,15,15,10,10,31.0,10.0,13.0
10,10,10,15,25,15,15,60,25,15,47,16,15,10,10,85.0,24.0,10.0
10,10,10,15,25,15,22,41,25,15,70,18,16,10,10,30.0,10.0,15.0
10,10,10,25,25,15,15,40,25,15,98,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,40,25,15,83,15,15,10,10,30.0,10.0,10.0
10,10,10,21,27,15,19,41,25,15,54,27,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,46,25,15,100,22,15,10,10,46.0,21.0,10.0
10,10,10,15,25,15,33,48,25,15,100,37,15,10,10,33.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,100,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,98,27,17,10,10,30.0,10.0,10.0
10,10,10,17,25,15,15,40,25,15,55,28,60,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,84,26,15,100,31,15,10,10,30.0,10.0,10.0
10,10,10,20,25,15,24,56,25,15,88,25,15,10,10,35.0,15.0,10.0
10,10,10,15,25,15,33,59,33,16,86,23,19,10,10,30.0,10.0,10.0
10,10,10,15,25,15,28,45,25,17,25,15,15,30,30,30.0,10.0,10.0
10,10,10,15,60,15,15,47,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,25,15,15,11,17,30.0,10.0,10.0
10,10,10,15,29,15,15,45,25,15,25,15,15,10,10,31.0,10.0,10.0
10,10,10,15,81,15,15,87,25,60,25,48,40,30,15,30.0,10.0,10.0
10,10,10,18,100,15,25,43,26,60,31,15,15,30,30,30.0,10.0,10.0
10,10,10,20,41,15,15,40,25,15,25,15,15,10,14,30.0,10.0,11.0
10,10,10,15,70,15,15,50,25,49,25,15,15,28,30,30.0,10.0,10.0
10,10,10,19,25,15,15,48,25,60,44,15,15,30,30,30.0,10.0,10.0
10,10,10,23,25,15,24,40,25,21,36,15,25,30,30,30.0,10.0,10.0
10,10,10,15,62,15,33,43,25,60,32,15,15,30,30,30.0,10.0,10.0
10,10,10,15,25,15,15,71,25,15,25,15,25,11,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,60,27,15,15,30,30,30.0,21.0,10.0
10,10,10,15,25,15,34,65,25,15,25,15,15,10,10,30.0,20.0,10.0
10,10,11,15,25,15,21,75,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,25,46,25,15,32,15,15,10,10,30.0,20.0,11.0
10,10,10,15,25,15,15,40,25,15,28,15,15,20,25,30.0,10.0,11.0
10,10,10,23,100,15,15,72,25,15,33,15,15,18,19,31.0,10.0,10.0
10,10,10,22,68,15,16,80,25,15,39,15,15,10,11,30.0,11.0,10.0
10,10,10,18,25,15,22,47,25,15,31,15,16,10,10,30.0,10.0,10.0
10,10,10,16,61,15,15,51,25,15,30,15,15,12,10,30.0,10.0,10.0
10,10,10,15,25,15,15,50,25,15,41,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,40,55,25,15,43,15,15,10,10,30.0,21.0,20.0
10,10,10,15,25,15,30,106,25,15,28,15,15,10,10,30.0,20.0,10.0
10,10,10,17,50,15,15,150,29,15,35,15,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,48,25,15,78,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,37,42,25,15,43,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,50,25,15,55,27,15,13,10,30.0,10.0,10.0
10,10,10,15,25,15,15,85,25,15,25,15,15,10,10,30.0,10.0,10.0
15,10,10,15,25,15,15,50,25,15,32,15,15,10,10,30.0,10.0,12.0
15,10,11,15,25,15,16,92,25,15,42,15,15,10,10,30.0,15.0,19.0
18,15,10,15,25,16,60,43,25,15,30,15,15,10,10,30.0,20.0,10.0
14,16,14,15,25,15,15,40,25,15,30,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,27,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,39,15,15,10,10,30.0,10.0,16.0
10,10,10,19,25,15,15,54,25,16,45,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,35,15,17,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,43,27,15,10,10,34.0,11.0,10.0
10,10,10,15,25,15,15,150,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,97,60,15,41,25,15,97,15,15,10,10,30.0,10.0,10.0
10,10,10,60,88,60,34,40,25,15,28,18,15,10,10,30.0,21.0,10.0
10,10,10,15,81,60,15,51,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,12,15,44,16,15,49,25,15,31,16,15,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,52,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,60,89,15,15,48,25,15,67,15,15,10,10,30.0,10.0,10.0
10,10,10,60,71,15,15,93,25,15,42,15,15,10,10,30.0,10.0,10.0
10,10,10,44,51,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
