(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,35,89,16,15,40,25,15,26,15,15,10,10,30.0,30.0,27
24,10,10,60,27,15,15,40,29,15,100,15,15,10,10,46.0,30.0,30
16,10,10,15,85,15,15,40,25,15,96,17,15,10,10,95.0,30.0,28
10,10,10,15,36,15,15,40,25,15,34,32,21,10,10,81.0,30.0,10
10,10,10,15,68,15,15,40,25,15,100,15,15,10,10,30.0,30.0,19
10,10,10,41,35,15,15,43,25,15,100,15,15,10,10,41.0,30.0,30
10,10,10,15,33,15,15,40,25,15,54,19,15,10,10,100.0,12.0,30
10,10,10,33,35,15,15,40,25,15,100,20,20,10,10,38.0,30.0,27
10,10,10,19,60,15,15,80,25,15,100,15,15,10,10,30.0,30.0,28
10,10,10,37,30,15,15,42,25,15,60,60,15,10,10,82.0,30.0,17
10,10,10,18,37,15,15,85,25,15,100,15,15,10,10,30.0,30.0,27
10,10,10,29,27,15,31,93,28,15,52,15,15,10,10,30.0,30.0,10
10,10,10,15,30,15,15,40,25,15,100,15,15,10,10,30.0,30.0,17
10,10,10,38,50,15,15,40,26,15,100,15,15,10,10,30.0,30.0,28
10,10,10,15,35,17,15,40,25,15,100,15,15,10,10,94.0,30.0,27
10,10,10,48,31,15,15,111,100,15,100,15,15,10,10,71.0,30.0,16
10,10,10,50,29,15,15,40,27,15,100,15,15,10,10,53.0,30.0,22
10,10,11,50,62,15,15,49,25,15,41,15,15,10,10,30.0,30.0,27
10,10,10,20,92,15,15,150,25,15,66,15,15,10,10,100.0,30.0,15
10,10,10,47,88,32,15,60,25,16,100,15,15,10,10,46.0,10.0,15
10,10,10,19,100,17,15,40,25,15,44,15,15,10,10,30.0,30.0,30
10,10,10,42,63,22,15,79,25,15,45,15,15,10,10,52.0,30.0,30
10,10,10,15,56,60,15,73,25,15,100,15,15,10,10,71.0,30.0,17
10,10,10,18,60,15,15,40,25,15,54,27,15,10,10,30.0,30.0,28
10,10,10,27,79,17,15,40,25,15,31,15,15,10,10,38.0,30.0,19
10,10,10,50,99,15,15,40,25,15,32,15,15,10,10,64.0,11.0,19
10,10,10,50,61,16,15,85,25,15,100,15,15,10,10,92.0,30.0,24
10,10,10,21,89,15,15,40,25,15,42,16,15,11,10,61.0,30.0,25
10,10,10,32,29,15,15,47,25,15,45,15,15,10,10,100.0,30.0,14
10,10,10,44,27,15,15,72,25,15,100,15,15,10,10,30.0,10.0,26
10,10,10,16,26,50,15,48,25,15,96,32,15,10,10,79.0,30.0,25
10,10,10,15,84,58,15,49,25,15,41,36,15,10,10,30.0,30.0,10
10,10,10,31,50,15,15,94,25,15,28,42,15,10,10,100.0,30.0,14
10,10,10,15,25,15,15,73,32,15,57,16,15,10,10,30.0,30.0,30
10,10,10,40,99,15,16,40,25,15,100,34,26,10,10,39.0,11.0,23
10,10,10,37,51,48,15,99,25,15,60,20,48,10,10,30.0,30.0,27
10,10,10,17,100,16,15,150,25,15,39,18,16,10,10,90.0,10.0,10
10,10,10,21,75,15,15,69,57,15,100,22,18,10,10,30.0,10.0,30
10,10,10,15,40,15,15,60,25,15,30,35,15,10,10,100.0,25.0,12
10,10,10,15,55,15,16,54,83,15,100,20,15,10,10,62.0,30.0,30
10,10,10,15,25,15,33,150,34,15,76,31,15,10,10,62.0,30.0,22
10,10,16,15,25,15,15,150,38,15,33,42,15,10,10,30.0,30.0,30
10,10,18,15,26,16,16,75,71,15,36,34,16,10,10,31.0,30.0,30
20,10,10,15,25,18,15,70,54,15,100,20,15,10,10,36.0,30.0,30
19,10,10,15,25,17,15,98,43,15,100,15,15,10,10,59.0,30.0,11
17,16,10,15,25,16,15,119,25,15,41,15,15,10,10,34.0,30.0,10
13,11,10,15,25,15,15,113,47,15,100,21,15,10,10,30.0,30.0,29
10,10,10,15,25,15,15,95,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,94,62,15,71,15,15,10,10,44.0,10.0,30
10,10,10,15,25,15,19,40,40,15,48,29,15,10,10,37.0,10.0,30
10,10,10,15,25,15,15,114,28,15,71,15,15,10,10,74.0,30.0,30
10,10,10,15,25,15,15,80,74,15,90,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,43,25,15,77,15,15,10,10,100.0,30.0,24
10,10,10,15,26,15,43,42,25,15,54,15,15,10,10,31.0,30.0,30
10,10,10,16,57,15,25,40,25,15,35,18,15,10,10,100.0,29.0,30
10,10,10,15,32,15,15,43,25,15,100,15,15,10,10,100.0,30.0,13
10,10,10,15,33,15,25,51,25,15,100,15,15,10,10,30.0,30.0,30
10,10,10,15,31,15,33,40,25,15,49,15,15,10,10,86.0,16.0,17
10,10,10,15,25,15,38,47,25,15,94,15,15,10,10,34.0,10.0,12
10,10,10,15,27,15,36,40,27,15,100,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,40,25,15,35,29,15,10,10,30.0,10.0,10
10,10,10,15,39,15,15,65,25,15,99,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,33,40,25,15,44,15,15,10,10,49.0,10.0,11
10,10,10,15,25,15,15,66,25,15,39,19,15,10,10,31.0,10.0,10
10,10,10,15,25,15,15,56,27,15,100,15,15,10,10,35.0,10.0,14
10,10,10,15,25,15,15,62,25,15,61,15,15,10,10,30.0,30.0,11
10,10,10,15,25,15,15,107,32,15,84,15,15,10,10,30.0,30.0,10
10,10,10,15,25,15,30,77,26,15,100,15,15,10,10,31.0,30.0,10
10,10,10,17,25,15,19,40,25,15,26,25,16,10,10,30.0,30.0,10
10,10,10,30,25,15,15,51,38,15,100,15,15,10,10,30.0,17.0,10
10,10,10,27,25,15,18,57,25,15,27,18,15,10,10,30.0,22.0,10
10,10,10,17,25,15,15,81,28,15,100,15,15,10,10,30.0,14.0,10
10,10,10,19,25,15,15,54,25,15,100,15,15,10,10,30.0,30.0,12
10,10,10,23,25,15,26,56,25,15,100,15,15,11,10,52.0,10.0,10
10,10,10,15,25,15,16,85,25,15,100,16,15,10,10,30.0,10.0,15
10,10,10,15,25,15,15,47,25,15,29,16,15,10,10,40.0,10.0,30
10,10,10,15,25,15,30,48,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,57,25,15,88,15,15,10,10,54.0,10.0,11
10,10,10,15,25,15,15,40,25,15,69,15,15,10,10,30.0,10.0,26
10,10,10,23,25,15,21,47,25,15,67,15,15,10,10,48.0,10.0,24
10,10,10,15,25,15,15,54,25,15,65,15,15,10,10,30.0,10.0,30
10,10,10,20,25,15,15,52,25,15,47,15,15,11,10,30.0,14.0,25
10,10,10,17,25,15,15,58,25,15,50,15,15,10,10,41.0,10.0,10
10,10,10,22,25,15,27,43,25,15,65,15,15,10,10,30.0,11.0,30
10,10,10,24,25,15,15,54,25,15,35,28,15,10,10,50.0,10.0,30
10,10,10,20,25,15,15,55,25,15,28,15,15,10,10,30.0,12.0,10
11,10,10,17,25,15,19,47,25,15,35,23,15,10,10,30.0,10.0,10
10,10,10,22,25,15,17,40,25,15,35,57,15,10,10,30.0,10.0,10
10,10,10,28,59,15,15,40,25,15,29,24,18,10,10,34.0,10.0,10
10,10,10,22,33,15,15,40,25,15,98,21,27,10,10,53.0,10.0,10
10,10,10,39,75,15,15,40,25,15,100,15,20,10,10,30.0,15.0,10
10,10,10,34,100,15,15,42,25,15,44,22,22,10,10,30.0,10.0,13
10,10,10,37,100,15,35,40,25,15,100,20,26,10,10,30.0,17.0,27
10,10,10,60,100,15,24,40,25,15,67,15,22,10,10,31.0,10.0,11
10,10,10,15,100,15,15,40,25,15,88,15,15,10,10,32.0,13.0,13
10,10,10,18,63,15,15,53,25,15,30,20,15,10,10,30.0,11.0,13
10,11,10,17,100,15,29,40,25,15,100,16,19,10,10,30.0,10.0,11
10,10,10,16,100,15,15,40,25,15,67,23,16,10,10,47.0,29.0,10
10,10,10,15,42,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10
10,11,10,15,34,15,15,40,25,15,39,17,15,10,10,42.0,10.0,10
10,10,10,15,29,15,15,40,25,15,67,15,15,10,10,30.0,30.0,10
10,10,10,17,36,15,22,40,25,15,53,15,15,10,10,30.0,10.0,10
10,10,10,15,26,15,24,40,25,15,56,15,15,10,10,30.0,24.0,10
10,10,10,15,25,15,15,40,25,15,25,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,39,33,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,91,15,15,10,11,30.0,10.0,11
10,10,10,15,25,15,16,40,25,15,46,16,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,60,15,15,10,10,30.0,10.0,10
10,10,10,15,39,15,15,40,25,15,63,15,15,10,10,32.0,10.0,10
10,10,10,15,40,15,15,40,25,15,49,15,15,10,10,61.0,10.0,10
10,10,10,15,26,15,16,40,25,15,43,15,15,10,10,30.0,10.0,10
10,10,10,18,100,15,15,40,25,15,58,15,15,10,10,30.0,10.0,10
10,10,10,15,61,15,15,40,25,15,52,15,15,10,10,31.0,10.0,10
10,10,10,19,100,15,15,41,25,15,39,15,15,10,10,30.0,10.0,10
10,10,10,15,72,15,15,40,25,15,36,15,15,10,10,43.0,10.0,10
10,10,10,20,87,15,15,40,25,15,56,15,15,10,10,30.0,10.0,10
10,10,10,22,100,15,15,40,25,15,29,15,15,10,10,38.0,10.0,10
10,10,10,21,100,15,15,40,25,15,69,15,16,10,10,30.0,10.0,10
10,10,10,22,100,15,15,40,25,15,68,15,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,25,15,61,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,22,41,25,15,32,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,21,40,25,15,54,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,23,40,25,15,50,15,15,10,10,30.0,13.0,10
10,10,10,15,25,15,15,40,25,15,51,15,15,10,10,30.0,30.0,12
10,10,10,15,33,15,15,40,25,15,59,15,15,10,10,30.0,30.0,18
10,10,10,18,100,15,15,40,25,15,41,15,15,10,10,30.0,26.0,10
10,10,10,15,100,15,15,46,25,15,53,15,15,10,10,30.0,10.0,10
10,10,10,15,46,15,15,40,25,15,64,16,15,10,10,30.0,10.0,10
10,10,10,31,100,15,15,51,25,15,32,20,15,11,10,30.0,10.0,10
10,10,10,15,100,20,15,40,25,15,72,15,15,10,10,30.0,10.0,10
10,10,10,20,66,15,15,51,25,15,52,15,15,10,10,30.0,10.0,10
10,10,10,60,100,15,15,66,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,35,15,15,53,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,18,100,15,15,46,25,15,50,17,15,10,10,30.0,10.0,10
10,10,10,31,76,15,18,59,25,15,45,15,15,10,10,30.0,10.0,10
10,10,10,18,100,15,17,58,25,15,57,15,15,10,10,30.0,10.0,10
10,10,10,15,41,15,15,53,25,15,67,18,15,10,10,30.0,10.0,10
10,10,10,16,100,15,15,48,25,15,53,15,15,10,10,30.0,10.0,10
10,10,10,15,81,15,15,40,25,15,55,15,15,10,10,30.0,10.0,10
10,10,10,15,88,15,37,40,28,15,63,15,15,10,10,30.0,10.0,10
10,10,10,15,32,15,15,40,25,15,67,22,15,10,10,30.0,10.0,10
10,10,10,15,34,15,16,47,25,15,59,15,15,11,10,30.0,10.0,10
10,10,10,15,54,15,39,62,25,15,44,16,15,10,10,30.0,10.0,12
10,10,10,15,58,15,27,41,25,15,58,15,15,10,10,31.0,10.0,11
10,10,10,15,100,15,15,59,25,15,60,15,15,10,10,30.0,11.0,10
10,10,10,15,72,15,15,40,25,15,50,15,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,40,25,16,59,16,15,10,10,30.0,10.0,10
10,10,10,17,88,15,15,40,25,15,74,24,15,10,10,30.0,10.0,10
10,10,10,15,49,15,15,40,25,15,55,19,15,10,10,30.0,10.0,10
10,10,10,15,58,15,15,62,25,15,36,30,15,10,10,30.0,10.0,10
10,10,10,16,66,15,15,40,25,15,69,15,15,10,10,30.0,10.0,10
10,10,10,15,57,15,15,40,25,15,37,35,15,10,10,30.0,10.0,13
10,10,10,15,26,15,15,40,25,15,72,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,58,25,15,83,29,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,47,25,15,100,29,15,10,10,30.0,10.0,10
10,10,10,15,25,15,17,44,25,15,64,31,15,10,10,33.0,10.0,10
10,10,10,15,25,15,15,46,25,15,89,15,15,10,10,30.0,10.0,12
10,10,10,15,25,15,15,48,25,15,87,16,15,10,10,38.0,10.0,10
10,10,10,15,25,15,18,40,25,15,73,27,15,10,10,52.0,10.0,10
10,11,10,15,25,15,15,62,27,15,71,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,46,25,15,38,23,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,93,25,15,25,23,15,10,10,30.0,18.0,10
10,10,10,15,25,15,24,40,25,15,96,15,15,10,10,30.0,10.0,10
10,10,10,15,64,15,55,51,25,15,52,16,15,10,10,30.0,10.0,13
10,10,10,15,37,15,28,50,25,15,55,15,15,10,10,30.0,10.0,10
10,10,10,22,29,15,15,48,25,15,35,17,15,10,10,30.0,13.0,10
10,10,10,15,30,15,15,51,25,15,77,15,15,10,10,30.0,30.0,10
10,10,10,15,50,15,28,65,25,15,68,15,15,10,10,30.0,13.0,10
10,10,10,15,66,15,45,75,25,15,61,17,15,10,10,30.0,30.0,15
10,10,10,15,25,15,27,120,25,15,68,15,15,10,10,30.0,30.0,30
10,10,10,15,25,15,15,56,26,15,81,15,15,10,10,30.0,30.0,23
10,10,10,15,25,15,18,100,25,15,65,15,15,10,10,30.0,23.0,24
10,10,10,15,57,15,15,50,28,15,75,18,15,10,10,30.0,22.0,30
10,11,10,15,25,15,16,43,25,15,62,15,15,10,10,30.0,30.0,30
13,10,10,15,25,15,15,57,25,15,50,15,15,10,10,30.0,24.0,25
12,10,10,15,25,15,15,86,25,15,63,15,15,10,10,30.0,27.0,10
10,10,10,15,25,15,15,75,26,15,38,15,15,10,10,30.0,30.0,14
10,10,10,15,25,15,15,42,25,15,64,15,15,10,10,30.0,30.0,13
10,10,10,15,25,15,15,50,25,15,87,15,15,10,10,30.0,30.0,17
10,10,10,15,25,15,35,46,25,15,82,15,15,10,10,30.0,30.0,12
10,10,10,15,37,15,15,49,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,35,15,15,56,25,15,43,15,15,10,10,30.0,30.0,10
10,10,10,15,61,15,15,48,25,15,87,17,15,10,10,30.0,12.0,10
10,10,10,19,88,15,28,42,25,15,69,15,15,10,10,30.0,10.0,10
10,10,10,15,99,15,18,56,25,15,66,15,15,10,10,30.0,10.0,12
10,10,10,22,79,15,15,67,25,15,54,19,15,10,11,30.0,14.0,10
10,10,10,15,77,15,15,41,25,15,61,20,15,10,10,30.0,10.0,23
10,10,10,34,55,15,15,60,25,15,61,15,15,10,10,30.0,10.0,10
10,10,10,17,100,15,15,52,25,15,62,15,15,10,10,30.0,30.0,17
10,10,10,15,100,15,15,40,25,15,39,15,15,10,10,41.0,10.0,10
10,10,10,25,100,15,15,40,25,15,83,15,15,10,10,33.0,10.0,10
10,10,10,15,45,16,15,60,25,15,37,15,15,10,10,30.0,11.0,10
10,10,10,15,100,15,22,40,25,15,99,15,15,10,10,30.0,28.0,10
10,10,10,15,36,15,15,41,25,15,64,15,15,10,10,30.0,10.0,11
10,10,10,23,100,15,15,48,25,15,83,21,15,10,10,30.0,10.0,10
10,10,10,15,100,15,24,42,25,15,77,15,15,10,10,30.0,10.0,10
10,10,10,41,64,15,15,40,25,15,70,25,15,10,10,34.0,30.0,10
10,10,10,20,100,15,15,40,25,15,68,16,15,10,10,42.0,10.0,12
10,10,10,17,33,15,15,48,25,15,86,19,15,10,10,30.0,18.0,10
10,10,10,19,83,15,19,47,25,15,79,26,16,10,10,31.0,14.0,11
10,10,10,15,79,15,15,44,25,15,94,20,16,10,10,38.0,10.0,10
10,10,10,15,47,15,21,50,25,15,82,27,15,10,10,30.0,28.0,30
10,10,10,15,29,15,15,65,25,16,29,31,15,10,10,32.0,10.0,17
10,10,10,15,100,15,15,51,25,15,100,31,21,10,10,30.0,10.0,10
10,10,10,15,26,15,15,52,25,15,65,20,20,10,10,30.0,11.0,11
10,10,10,15,91,15,20,40,25,15,100,17,20,10,10,30.0,10.0,10
10,10,10,22,91,15,15,43,25,15,68,39,15,10,10,30.0,20.0,17
10,10,10,15,95,15,15,45,25,15,27,20,15,10,10,30.0,10.0,30
10,10,10,15,79,15,15,40,25,15,72,31,17,10,10,60.0,11.0,10
10,10,10,15,49,15,15,40,25,15,100,28,15,10,10,34.0,10.0,15
10,10,10,15,25,15,15,40,25,15,66,22,15,10,10,30.0,30.0,11
10,10,10,19,63,15,15,62,25,15,56,30,15,10,10,30.0,22.0,10
10,10,10,15,28,15,15,40,25,15,39,31,15,10,10,30.0,10.0,11
10,10,10,15,100,15,15,40,25,15,100,31,15,10,10,30.0,11.0,30
10,10,10,15,46,15,17,40,25,15,26,31,15,10,10,30.0,10.0,10
10,10,10,15,27,15,15,51,25,15,100,38,15,10,10,30.0,30.0,10
10,10,10,15,25,15,27,40,25,15,83,32,16,10,10,30.0,30.0,11
10,10,10,15,25,15,19,40,25,15,31,41,15,10,10,30.0,30.0,10
10,10,10,15,25,15,15,40,25,15,61,27,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,26,15,67,38,15,10,10,30.0,15.0,10
10,10,10,15,25,15,15,40,25,15,73,29,18,10,10,30.0,10.0,10
10,10,10,15,25,15,15,54,25,15,100,22,15,10,10,33.0,10.0,10
10,10,10,15,55,15,24,46,25,15,85,21,18,10,10,30.0,10.0,10
10,10,10,15,53,15,18,53,25,15,82,15,15,10,10,30.0,10.0,10
10,10,10,15,37,15,20,53,25,15,91,15,15,11,10,31.0,10.0,10
10,10,10,16,42,15,15,57,25,15,95,25,15,10,10,30.0,10.0,14
10,10,10,20,46,15,15,42,25,15,61,17,15,10,10,30.0,10.0,10
10,10,10,21,47,15,15,51,25,15,45,35,15,10,10,30.0,10.0,10
10,10,10,27,74,15,15,43,25,15,39,34,16,10,10,30.0,10.0,10
10,10,10,15,70,15,15,79,25,15,100,15,15,10,10,31.0,10.0,11
10,10,10,16,76,15,15,41,25,15,88,16,15,10,10,42.0,10.0,29
10,10,10,37,74,15,15,40,25,15,34,28,15,10,10,30.0,10.0,14
10,10,10,33,100,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,15,100,15,15,86,25,15,57,15,15,10,10,30.0,10.0,10
10,10,10,51,50,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,27,100,15,15,44,26,15,25,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,80,25,15,38,15,15,10,10,30.0,10.0,10
10,10,10,39,100,15,15,40,25,15,26,15,15,10,10,51.0,30.0,11
10,10,10,15,100,15,15,62,25,15,25,15,15,10,10,30.0,10.0,10
10,10,10,28,100,15,15,66,25,15,95,15,15,10,10,30.0,10.0,10
10,10,10,22,100,15,15,41,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,24,52,15,15,66,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,60,15,15,40,25,15,34,15,15,10,10,57.0,10.0,10
10,10,10,15,39,15,15,44,25,15,33,15,15,10,10,55.0,10.0,13
10,10,10,25,78,15,36,49,31,15,77,15,15,10,10,31.0,10.0,10
10,10,10,18,41,15,22,40,25,15,36,16,15,10,10,60.0,10.0,10
10,10,10,15,56,15,15,42,25,15,44,15,15,10,10,30.0,10.0,30
10,10,10,23,52,15,15,41,25,15,98,15,15,10,10,54.0,30.0,10
10,10,10,15,44,15,20,40,25,15,54,15,15,10,10,30.0,10.0,30
10,10,10,15,45,15,15,40,25,15,50,15,15,10,10,30.0,10.0,10
10,10,10,17,33,15,15,40,25,15,37,15,15,10,10,30.0,10.0,24
10,10,10,19,42,15,15,40,25,15,60,15,15,10,10,30.0,10.0,12
10,10,10,15,35,15,15,43,25,15,33,15,15,10,10,38.0,11.0,12
10,10,10,19,25,15,15,40,25,15,41,15,16,10,10,30.0,10.0,30
10,10,10,19,25,15,15,61,25,15,63,15,15,10,10,40.0,14.0,10
10,10,10,15,41,15,15,43,25,15,42,15,15,10,10,30.0,10.0,10
10,10,10,17,46,15,17,68,25,15,73,15,15,10,10,30.0,10.0,23
10,10,10,20,45,15,17,42,25,15,88,15,15,10,10,30.0,11.0,10
10,10,10,15,58,15,15,40,25,15,59,15,15,10,10,30.0,10.0,22
10,10,10,16,39,15,15,56,25,15,100,15,15,10,10,30.0,10.0,12
10,10,10,20,60,15,15,40,25,15,100,15,15,10,10,30.0,10.0,12
10,10,10,15,41,15,15,47,25,15,42,15,15,10,10,31.0,12.0,10
10,10,10,15,25,15,16,48,25,15,100,15,15,10,10,30.0,26.0,10
10,10,10,15,25,15,15,51,25,15,27,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,41,15,15,10,10,30.0,18.0,10
10,10,10,15,25,15,15,40,25,15,76,15,15,10,10,30.0,14.0,30
10,10,10,15,29,15,15,53,25,15,26,15,15,10,10,32.0,10.0,30
10,10,10,15,75,15,15,40,25,15,52,15,15,10,10,30.0,21.0,10
10,10,10,22,51,15,15,46,25,15,62,15,15,10,10,30.0,21.0,12
10,10,10,21,94,15,15,81,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,17,78,15,15,40,25,15,78,15,15,10,10,30.0,23.0,21
10,10,10,18,32,15,24,47,25,15,100,15,15,10,10,47.0,30.0,10
10,10,10,15,75,23,15,41,25,15,30,15,15,10,10,31.0,10.0,18
10,10,10,53,86,15,15,40,25,15,49,15,15,10,10,30.0,30.0,16
10,10,10,35,32,22,15,47,25,15,25,15,15,10,10,30.0,10.0,13
12,10,10,47,100,15,15,42,25,15,79,15,15,10,11,30.0,11.0,10
10,10,10,17,51,15,19,40,25,15,96,15,15,10,10,30.0,10.0,20
30,10,10,40,62,15,15,40,25,15,37,15,15,10,10,30.0,17.0,10
10,10,10,21,51,15,15,40,25,15,29,15,15,10,10,30.0,14.0,10
10,10,10,20,89,15,15,55,25,15,33,15,15,10,10,30.0,10.0,10
10,10,10,15,59,15,18,43,25,15,80,15,15,10,10,30.0,29.0,21
10,10,10,15,79,15,16,41,25,15,100,15,15,10,10,30.0,24.0,10
10,10,10,15,80,15,26,40,25,15,77,15,15,10,10,37.0,10.0,19
10,10,10,26,40,15,15,49,25,15,100,15,15,10,10,31.0,11.0,11
10,10,10,15,84,15,15,55,25,15,37,15,15,10,10,30.0,30.0,11
10,10,10,19,100,15,20,47,25,15,100,15,15,10,10,39.0,10.0,11
10,10,10,31,78,15,18,53,25,15,51,15,15,10,11,47.0,10.0,25
10,10,10,19,41,15,15,42,25,15,100,15,15,10,10,30.0,30.0,10
