departed,travel_time
7139.0,62.0
7155.0,47.0
7124.0,79.0
7170.0,49.0
7186.0,45.0
7201.0,88.0
7201.0,91.0
7222.0,72.0
7243.0,51.0
7263.0,52.0
7304.0,86.0
7325.0,66.0
7284.0,108.0
7366.0,39.0
7345.0,61.0
7407.0,79.0
7387.0,101.0
7428.0,61.0
7489.0,92.0
7510.0,73.0
7469.0,116.0
7531.0,54.0
7448.0,142.0
7551.0,60.0
7592.0,90.0
7613.0,69.0
7572.0,112.0
7633.0,52.0
7654.0,44.0
7675.0,49.0
7695.0,92.0
7716.0,102.0
7757.0,63.0
7736.0,89.0
7777.0,105.0
7798.0,85.0
7819.0,64.0
7839.0,47.0
7860.0,52.0
7880.0,47.0
7901.0,108.0
7942.0,68.0
7921.0,90.0
7963.0,56.0
7983.0,55.0
8004.0,51.0
8024.0,48.0
8045.0,47.0
8127.0,60.0
8065.0,125.0
8148.0,43.0
8107.0,85.0
8086.0,107.0
8168.0,49.0
8189.0,41.0
8209.0,82.0
8230.0,62.0
8251.0,44.0
8292.0,83.0
8271.0,105.0
8312.0,67.0
8333.0,55.0
8415.0,43.0
8374.0,87.0
8353.0,109.0
8395.0,68.0
8436.0,166.0
8477.0,126.0
8497.0,107.0
8456.0,149.0
8518.0,87.0
8539.0,70.0
8559.0,50.0
8580.0,42.0
8600.0,41.0
8641.0,105.0
8662.0,84.0
8621.0,127.0
8683.0,67.0
8765.0,47.0
8703.0,111.0
8724.0,91.0
8744.0,74.0
8827.0,80.0
8806.0,102.0
8847.0,63.0
8868.0,42.0
8785.0,126.0
8888.0,45.0
8909.0,42.0
8971.0,63.0
8991.0,45.0
8950.0,87.0
8929.0,112.0
9012.0,45.0
9053.0,136.0
9032.0,159.0
9073.0,119.0
9094.0,101.0
9135.0,61.0
9156.0,46.0
9115.0,90.0
9176.0,151.0
9259.0,114.0
9217.0,157.0
9279.0,96.0
9300.0,77.0
9238.0,140.0
9320.0,62.0
9341.0,58.0
9361.0,43.0
9197.0,227.0
9382.0,87.0
9444.0,118.0
9464.0,99.0
9423.0,142.0
9403.0,163.0
9485.0,82.0
9526.0,42.0
9505.0,64.0
9547.0,49.0
9567.0,143.0
9588.0,124.0
9608.0,104.0
9649.0,65.0
9629.0,86.0
9670.0,48.0
9691.0,49.0
9711.0,104.0
9732.0,89.0
9752.0,69.0
9773.0,51.0
9793.0,46.0
9814.0,93.0
9835.0,100.0
9876.0,61.0
9855.0,84.0
9937.0,63.0
9896.0,105.0
9917.0,84.0
9958.0,57.0
9999.0,97.0
10020.0,77.0
9979.0,119.0
10040.0,59.0
10061.0,43.0
10081.0,41.0
10102.0,90.0
10123.0,108.0
10164.0,73.0
10184.0,53.0
10143.0,97.0
10205.0,46.0
10225.0,43.0
10246.0,116.0
10267.0,103.0
10308.0,63.0
10328.0,46.0
10287.0,88.0
10349.0,44.0
10369.0,49.0
10431.0,81.0
10390.0,123.0
10411.0,102.0
10452.0,64.0
10472.0,44.0
10493.0,44.0
10534.0,85.0
10513.0,108.0
10555.0,68.0
10575.0,53.0
10596.0,45.0
10616.0,46.0
10637.0,45.0
10678.0,92.0
10699.0,74.0
10657.0,117.0
10719.0,55.0
10740.0,46.0
10781.0,108.0
10760.0,131.0
10801.0,119.0
10806.0,115.0
10812.0,109.0
10801.0,122.0
10804.0,119.0
10820.0,105.0
10816.0,111.0
10822.0,162.0
10819.0,166.0
10809.0,177.0
10825.0,161.0
10823.0,165.0
10810.0,179.0
10830.0,159.0
10829.0,161.0
10815.0,177.0
10836.0,156.0
10838.0,156.0
10828.0,167.0
10833.0,162.0
10835.0,163.0
10839.0,159.0
10848.0,150.0
10841.0,159.0
10846.0,154.0
10849.0,151.0
10845.0,157.0
10855.0,147.0
10851.0,152.0
10861.0,144.0
10868.0,138.0
10874.0,132.0
10854.0,154.0
10858.0,150.0
10877.0,131.0
10881.0,129.0
10872.0,139.0
10878.0,134.0
10884.0,129.0
10885.0,128.0
10882.0,133.0
10890.0,125.0
10867.0,149.0
10887.0,130.0
10869.0,149.0
10894.0,124.0
10897.0,122.0
10908.0,112.0
10898.0,123.0
10901.0,121.0
10875.0,149.0
10895.0,129.0
10930.0,94.0
10916.0,110.0
10917.0,110.0
10911.0,117.0
10903.0,126.0
10913.0,116.0
10919.0,112.0
10924.0,107.0
10907.0,126.0
10945.0,141.0
10920.0,168.0
10943.0,147.0
10923.0,168.0
10952.0,140.0
10929.0,164.0
10955.0,139.0
10933.0,162.0
10927.0,169.0
11027.0,70.0
10940.0,158.0
10947.0,152.0
10936.0,164.0
11033.0,67.0
10950.0,152.0
10949.0,154.0
11037.0,66.0
10953.0,152.0
10958.0,147.0
11040.0,66.0
10960.0,147.0
11030.0,78.0
11023.0,87.0
11047.0,63.0
11036.0,75.0
11050.0,63.0
11028.0,86.0
11038.0,76.0
11053.0,62.0
11041.0,75.0
11044.0,73.0
11051.0,67.0
11059.0,59.0
11046.0,74.0
11063.0,57.0
11064.0,56.0
11057.0,65.0
11075.0,48.0
11060.0,64.0
11072.0,52.0
11079.0,47.0
11069.0,58.0
11076.0,51.0
11082.0,49.0
11083.0,49.0
11086.0,49.0
11088.0,48.0
11091.0,48.0
11092.0,48.0
11096.0,48.0
10965.0,207.0
10968.0,208.0
10971.0,209.0
11099.0,106.0
11101.0,104.0
11095.0,112.0
11105.0,102.0
11111.0,97.0
11098.0,111.0
11114.0,96.0
11106.0,105.0
11102.0,110.0
11117.0,96.0
11118.0,96.0
11109.0,106.0
11124.0,91.0
11122.0,94.0
11112.0,105.0
11115.0,104.0
11125.0,94.0
11130.0,92.0
11128.0,125.0
11134.0,120.0
11135.0,121.0
11141.0,116.0
11144.0,115.0
10979.0,308.0
10981.0,309.0
10985.0,310.0
11137.0,178.0
11147.0,168.0
11150.0,165.0
11157.0,160.0
11148.0,170.0
11145.0,174.0
11167.0,153.0
11151.0,170.0
11154.0,168.0
11164.0,158.0
11156.0,168.0
11174.0,150.0
11161.0,164.0
11163.0,163.0
11169.0,158.0
11182.0,145.0
11173.0,156.0
11192.0,137.0
11179.0,151.0
11176.0,156.0
11197.0,135.0
11180.0,154.0
11187.0,147.0
11210.0,124.0
11203.0,133.0
11213.0,124.0
11202.0,136.0
11234.0,105.0
11183.0,157.0
11212.0,129.0
11238.0,103.0
11190.0,152.0
11193.0,151.0
11209.0,135.0
11249.0,96.0
11218.0,128.0
11200.0,147.0
11255.0,92.0
11225.0,123.0
11221.0,129.0
11251.0,99.0
11215.0,136.0
11257.0,95.0
11205.0,150.0
10998.0,389.0
10989.0,401.0
11017.0,380.0
11226.0,183.0
11265.0,144.0
11229.0,182.0
11270.0,141.0
11248.0,165.0
11239.0,175.0
11278.0,136.0
11252.0,164.0
11245.0,172.0
11261.0,156.0
11288.0,131.0
11260.0,160.0
11306.0,114.0
11290.0,132.0
11294.0,128.0
11275.0,148.0
11283.0,142.0
11286.0,139.0
11242.0,184.0
11297.0,130.0
11254.0,174.0
11264.0,164.0
11304.0,125.0
11293.0,137.0
11268.0,163.0
11312.0,119.0
11271.0,161.0
11309.0,125.0
11277.0,158.0
11281.0,154.0
11313.0,123.0
11301.0,136.0
11303.0,134.0
11317.0,122.0
11327.0,114.0
11316.0,126.0
11322.0,122.0
11335.0,109.0
11323.0,122.0
11336.0,110.0
11329.0,118.0
11325.0,123.0
10992.0,493.0
10995.0,496.0
11001.0,493.0
11004.0,496.0
11338.0,166.0
11332.0,173.0
11356.0,150.0
11349.0,158.0
11342.0,166.0
11339.0,171.0
11346.0,164.0
11368.0,143.0
11343.0,170.0
11353.0,160.0
11361.0,152.0
11371.0,144.0
11377.0,139.0
11364.0,153.0
11365.0,153.0
11374.0,144.0
11355.0,164.0
11369.0,151.0
11375.0,147.0
11380.0,142.0
11384.0,138.0
11388.0,136.0
11391.0,133.0
11404.0,121.0
11385.0,142.0
11401.0,126.0
11410.0,118.0
11408.0,122.0
11417.0,113.0
11398.0,133.0
11426.0,106.0
11395.0,138.0
11430.0,103.0
11423.0,111.0
11413.0,122.0
11439.0,96.0
11429.0,108.0
11437.0,100.0
11445.0,94.0
11432.0,108.0
11416.0,125.0
11450.0,91.0
11443.0,99.0
11434.0,110.0
11419.0,179.0
11440.0,158.0
11459.0,140.0
11447.0,153.0
11452.0,149.0
11462.0,139.0
11455.0,148.0
11463.0,141.0
11458.0,148.0
11466.0,140.0
11465.0,143.0
11469.0,139.0
11468.0,141.0
11471.0,140.0
11473.0,138.0
11478.0,133.0
11475.0,139.0
11481.0,136.0
11488.0,130.0
11494.0,127.0
11485.0,137.0
11479.0,144.0
11497.0,126.0
11486.0,139.0
11482.0,144.0
11504.0,122.0
11489.0,138.0
11492.0,136.0
11514.0,114.0
11499.0,131.0
11512.0,118.0
11501.0,130.0
11502.0,131.0
11507.0,126.0
11523.0,110.0
11518.0,117.0
11505.0,131.0
11510.0,126.0
11508.0,130.0
11511.0,127.0
11521.0,118.0
11528.0,112.0
11536.0,105.0
11517.0,125.0
11537.0,106.0
11524.0,120.0
11543.0,101.0
11531.0,115.0
11533.0,113.0
11553.0,94.0
11534.0,114.0
11546.0,103.0
11549.0,100.0
11541.0,109.0
11569.0,82.0
11559.0,94.0
11007.0,695.0
11011.0,694.0
11014.0,694.0
11550.0,218.0
11556.0,213.0
11562.0,208.0
11579.0,191.0
11566.0,205.0
11582.0,191.0
11585.0,188.0
11588.0,185.0
11567.0,209.0
11577.0,199.0
11586.0,192.0
11651.0,127.0
11573.0,206.0
11622.0,158.0
11596.0,185.0
11593.0,189.0
11599.0,184.0
11603.0,182.0
11606.0,180.0
11615.0,171.0
11609.0,178.0
11621.0,167.0
11592.0,197.0
11624.0,166.0
11618.0,173.0
11611.0,181.0
11635.0,158.0
11601.0,193.0
11614.0,180.0
11641.0,154.0
11631.0,165.0
11645.0,152.0
11625.0,174.0
11627.0,172.0
11655.0,145.0
11640.0,162.0
11674.0,129.0
11644.0,161.0
11658.0,147.0
11663.0,142.0
11020.0,836.0
11668.0,194.0
11629.0,234.0
11637.0,227.0
11699.0,165.0
11634.0,231.0
11664.0,203.0
11719.0,150.0
11648.0,222.0
11676.0,194.0
11680.0,191.0
11677.0,195.0
11690.0,182.0
11661.0,213.0
11712.0,162.0
11700.0,175.0
11654.0,222.0
11673.0,205.0
11706.0,172.0
11670.0,210.0
11697.0,184.0
11671.0,211.0
11692.0,190.0
11716.0,168.0
11689.0,196.0
11721.0,164.0
11726.0,160.0
11684.0,203.0
11715.0,172.0
11695.0,194.0
11739.0,151.0
11744.0,146.0
11722.0,170.0
11734.0,158.0
11752.0,141.0
11702.0,193.0
11747.0,148.0
11758.0,137.0
11708.0,189.0
11755.0,142.0
11770.0,128.0
11725.0,174.0
11765.0,135.0
11731.0,170.0
11764.0,137.0
11768.0,134.0
11778.0,125.0
11751.0,153.0
11773.0,131.0
11738.0,168.0
11745.0,161.0
11748.0,158.0
11784.0,124.0
11761.0,148.0
11786.0,125.0
11791.0,121.0
11799.0,115.0
11781.0,134.0
11774.0,143.0
11787.0,130.0
11794.0,123.0
11804.0,113.0
11777.0,142.0
11812.0,107.0
11810.0,110.0
11780.0,141.0
11816.0,105.0
11783.0,139.0
11790.0,134.0
11807.0,117.0
11822.0,102.0
11793.0,133.0
11823.0,159.0
11833.0,151.0
11800.0,186.0
11825.0,162.0
11842.0,145.0
11803.0,185.0
11830.0,159.0
11814.0,176.0
11806.0,185.0
11820.0,172.0
11835.0,158.0
11845.0,149.0
11829.0,166.0
11851.0,145.0
11817.0,180.0
11846.0,152.0
11856.0,142.0
11836.0,163.0
11839.0,161.0
11858.0,143.0
11852.0,150.0
11848.0,156.0
11855.0,150.0
11926.0,80.0
11930.0,79.0
11859.0,180.0
11868.0,176.0
11871.0,176.0
11929.0,121.0
11875.0,176.0
11934.0,118.0
11936.0,117.0
11942.0,112.0
11940.0,115.0
12024.0,46.0
12027.0,44.0
12030.0,41.0
12033.0,45.0
12036.0,44.0
12034.0,49.0
11881.0,268.0
11884.0,271.0
11888.0,271.0
12044.0,131.0
12043.0,133.0
12056.0,121.0
12040.0,138.0
12041.0,138.0
12047.0,134.0
12060.0,122.0
12064.0,118.0
12059.0,125.0
12049.0,136.0
12054.0,133.0
12070.0,119.0
12077.0,112.0
12082.0,112.0
12066.0,129.0
12088.0,109.0
12075.0,123.0
12073.0,128.0
12092.0,110.0
12086.0,117.0
12096.0,108.0
12090.0,116.0
12101.0,105.0
12098.0,112.0
12106.0,104.0
12108.0,104.0
12114.0,100.0
12119.0,96.0
12121.0,95.0
12118.0,100.0
12122.0,97.0
12105.0,115.0
12132.0,89.0
12102.0,120.0
12124.0,98.0
12125.0,101.0
12127.0,101.0
12128.0,100.0
12131.0,97.0
12135.0,96.0
12137.0,97.0
12140.0,95.0
12145.0,90.0
12138.0,98.0
12147.0,91.0
12166.0,72.0
12144.0,95.0
12142.0,98.0
12179.0,64.0
12153.0,91.0
12173.0,74.0
12148.0,101.0
12157.0,93.0
11894.0,427.0
11923.0,401.0
11897.0,431.0
12183.0,179.0
12151.0,212.0
12161.0,202.0
12177.0,188.0
12186.0,179.0
12160.0,206.0
12163.0,206.0
12170.0,199.0
12192.0,177.0
12200.0,171.0
12203.0,168.0
12176.0,198.0
12193.0,181.0
12206.0,168.0
12197.0,179.0
12209.0,168.0
12219.0,158.0
12210.0,169.0
12213.0,166.0
12216.0,163.0
12184.0,197.0
12215.0,166.0
12226.0,156.0
12218.0,166.0
12229.0,155.0
12233.0,151.0
12189.0,197.0
12225.0,162.0
12254.0,133.0
12202.0,187.0
12236.0,154.0
12232.0,159.0
12262.0,129.0
12255.0,137.0
12261.0,132.0
12257.0,138.0
12264.0,131.0
12333.0,62.0
12222.0,175.0
12249.0,148.0
12287.0,111.0
12239.0,161.0
12280.0,120.0
12300.0,100.0
12277.0,126.0
12286.0,117.0
12244.0,160.0
12265.0,141.0
12293.0,113.0
12275.0,132.0
12268.0,140.0
12288.0,121.0
12307.0,103.0
12258.0,154.0
12290.0,122.0
12319.0,93.0
12235.0,179.0
12252.0,162.0
12327.0,87.0
12304.0,112.0
12273.0,144.0
12326.0,91.0
12294.0,125.0
12316.0,103.0
12335.0,85.0
12283.0,139.0
12297.0,125.0
12306.0,118.0
12317.0,107.0
12291.0,135.0
12301.0,125.0
12312.0,114.0
12303.0,125.0
12329.0,100.0
12309.0,122.0
11901.0,571.0
11904.0,573.0
12342.0,172.0
12345.0,171.0
12355.0,162.0
12323.0,195.0
12351.0,168.0
12361.0,158.0
12348.0,173.0
12365.0,156.0
12366.0,156.0
12338.0,185.0
12358.0,166.0
12369.0,156.0
12359.0,167.0
12372.0,155.0
12375.0,153.0
12382.0,148.0
12381.0,150.0
12392.0,139.0
12378.0,155.0
12368.0,166.0
12410.0,124.0
12377.0,159.0
12388.0,148.0
12407.0,129.0
12385.0,153.0
12397.0,142.0
12403.0,137.0
12411.0,129.0
12400.0,142.0
12414.0,128.0
12395.0,148.0
12423.0,122.0
12424.0,121.0
12413.0,133.0
12429.0,118.0
12431.0,116.0
12416.0,132.0
12420.0,129.0
12437.0,113.0
12436.0,115.0
12442.0,110.0
12426.0,127.0
12427.0,126.0
11907.0,662.0
11910.0,663.0
11913.0,663.0
11920.0,660.0
11944.0,643.0
11947.0,642.0
12456.0,175.0
12446.0,187.0
12450.0,183.0
12479.0,155.0
12443.0,192.0
12468.0,168.0
12440.0,197.0
12433.0,207.0
12447.0,193.0
12476.0,164.0
12473.0,169.0
12459.0,184.0
12469.0,174.0
12455.0,190.0
12466.0,179.0
12463.0,184.0
12481.0,168.0
12485.0,166.0
12491.0,161.0
12482.0,171.0
12495.0,159.0
12486.0,169.0
12488.0,168.0
12504.0,152.0
12515.0,142.0
12494.0,164.0
12518.0,141.0
12521.0,138.0
12508.0,152.0
12505.0,156.0
12524.0,138.0
12498.0,165.0
12528.0,135.0
12535.0,130.0
12538.0,128.0
12598.0,69.0
12544.0,124.0
12522.0,147.0
12540.0,133.0
11950.0,730.0
11953.0,735.0
12010.0,683.0
11955.0,742.0
12511.0,215.0
12550.0,176.0
12531.0,196.0
12546.0,184.0
12554.0,176.0
12527.0,204.0
12553.0,179.0
12560.0,173.0
12543.0,191.0
12563.0,172.0
12551.0,185.0
12567.0,169.0
12557.0,181.0
12564.0,175.0
12572.0,167.0
12534.0,207.0
12576.0,165.0
12590.0,151.0
12549.0,194.0
12580.0,166.0
12583.0,164.0
12589.0,159.0
12595.0,154.0
12605.0,144.0
12588.0,163.0
12599.0,154.0
12602.0,153.0
12618.0,137.0
12593.0,163.0
12627.0,132.0
12612.0,148.0
12601.0,161.0
12619.0,143.0
12606.0,158.0
12622.0,142.0
12625.0,140.0
12608.0,159.0
12629.0,139.0
12634.0,135.0
12614.0,156.0
12640.0,130.0
12635.0,137.0
12621.0,153.0
12638.0,137.0
12648.0,129.0
12651.0,126.0
12657.0,122.0
12624.0,156.0
12655.0,125.0
12663.0,117.0
12670.0,111.0
12664.0,119.0
12666.0,117.0
12631.0,154.0
12667.0,118.0
12637.0,150.0
12644.0,145.0
12676.0,113.0
12650.0,140.0
12658.0,134.0
12673.0,119.0
12674.0,118.0
12679.0,115.0
12699.0,96.0
12677.0,120.0
12692.0,107.0
12712.0,87.0
12744.0,55.0
12697.0,104.0
12683.0,119.0
12696.0,106.0
12687.0,117.0
12731.0,73.0
12719.0,87.0
12718.0,90.0
12703.0,106.0
12702.0,109.0
12729.0,82.0
12741.0,72.0
12705.0,109.0
12709.0,106.0
12706.0,110.0
12715.0,102.0
12710.0,108.0
12742.0,77.0
12713.0,108.0
12738.0,84.0
12725.0,100.0
12745.0,80.0
12723.0,103.0
12736.0,91.0
12748.0,79.0
12774.0,54.0
12757.0,73.0
12726.0,105.0
12728.0,104.0
12770.0,62.0
12732.0,102.0
12767.0,68.0
12761.0,75.0
12777.0,59.0
11957.0,898.0
11962.0,896.0
12018.0,846.0
12788.0,127.0
12735.0,181.0
12771.0,146.0
12783.0,134.0
12746.0,174.0
12778.0,142.0
12797.0,124.0
12791.0,132.0
12751.0,173.0
12787.0,140.0
12790.0,137.0
12800.0,128.0
12794.0,135.0
12798.0,133.0
12811.0,120.0
12803.0,131.0
12809.0,125.0
12801.0,135.0
12806.0,130.0
12820.0,116.0
12804.0,135.0
12807.0,132.0
12824.0,115.0
12836.0,105.0
12823.0,119.0
12819.0,124.0
12813.0,131.0
12827.0,119.0
12829.0,118.0
12826.0,122.0
12830.0,118.0
12816.0,133.0
12835.0,115.0
12832.0,119.0
12843.0,109.0
12838.0,115.0
12845.0,108.0
12855.0,100.0
12848.0,108.0
12868.0,88.0
