step_time,step_stopped,step_wait_time,accumulated_wait_time
1068.0,0,6.0,5758.0
1069.0,1,7.0,5765.0
1070.0,0,7.0,5772.0
1071.0,0,7.0,5779.0
1072.0,0,7.0,5786.0
1073.0,0,7.0,5793.0
1074.0,2,9.0,5802.0
1075.0,0,9.0,5811.0
1076.0,0,9.0,5820.0
1077.0,0,9.0,5829.0
1078.0,0,9.0,5838.0
1079.0,0,9.0,5847.0
1080.0,1,10.0,5857.0
1081.0,0,9.0,5866.0
1082.0,0,9.0,5875.0
1083.0,0,9.0,5884.0
1084.0,0,9.0,5893.0
1085.0,0,9.0,5902.0
1086.0,1,10.0,5912.0
1087.0,0,10.0,5922.0
1088.0,1,11.0,5933.0
1089.0,0,11.0,5944.0
1090.0,0,11.0,5955.0
1091.0,0,11.0,5966.0
1092.0,0,11.0,5977.0
1093.0,2,13.0,5990.0
1094.0,0,13.0,6003.0
1095.0,0,13.0,6016.0
1096.0,0,13.0,6029.0
1097.0,1,14.0,6043.0
1098.0,0,14.0,6057.0
1099.0,1,15.0,6072.0
1100.0,0,12.0,6084.0
1101.0,1,10.0,6094.0
1102.0,1,9.0,6103.0
1103.0,2,9.0,6112.0
1104.0,1,9.0,6121.0
1105.0,0,9.0,6130.0
1106.0,0,9.0,6139.0
1107.0,1,10.0,6149.0
1108.0,0,9.0,6158.0
1109.0,1,10.0,6168.0
1110.0,0,10.0,6178.0
1111.0,0,10.0,6188.0
1112.0,0,7.0,6195.0
1113.0,0,7.0,6202.0
1114.0,0,7.0,6209.0
1115.0,0,7.0,6216.0
1116.0,1,8.0,6224.0
1117.0,0,8.0,6232.0
1118.0,0,5.0,6237.0
1119.0,0,3.0,6240.0
1120.0,0,1.0,6241.0
1121.0,0,1.0,6242.0
1122.0,0,1.0,6243.0
1123.0,0,1.0,6244.0
1124.0,0,1.0,6245.0
1125.0,0,1.0,6246.0
1126.0,0,1.0,6247.0
1127.0,0,1.0,6248.0
1128.0,0,1.0,6249.0
1129.0,0,1.0,6250.0
1130.0,0,1.0,6251.0
1131.0,0,1.0,6252.0
1132.0,0,1.0,6253.0
1133.0,0,1.0,6254.0
1134.0,0,1.0,6255.0
1135.0,0,1.0,6256.0
1136.0,0,1.0,6257.0
1137.0,0,1.0,6258.0
1138.0,0,1.0,6259.0
1139.0,0,1.0,6260.0
1140.0,0,1.0,6261.0
1141.0,0,1.0,6262.0
1142.0,0,1.0,6263.0
1143.0,0,1.0,6264.0
1144.0,0,1.0,6265.0
1145.0,0,1.0,6266.0
1146.0,0,1.0,6267.0
1147.0,0,1.0,6268.0
1148.0,0,1.0,6269.0
1149.0,0,1.0,6270.0
1150.0,1,2.0,6272.0
1151.0,0,1.0,6273.0
1152.0,1,2.0,6275.0
1153.0,0,2.0,6277.0
1154.0,0,2.0,6279.0
1155.0,1,3.0,6282.0
1156.0,0,3.0,6285.0
1157.0,0,3.0,6288.0
1158.0,0,3.0,6291.0
1159.0,0,3.0,6294.0
1160.0,0,3.0,6297.0
1161.0,0,3.0,6300.0
1162.0,0,3.0,6303.0
1163.0,1,4.0,6307.0
1164.0,0,4.0,6311.0
1165.0,0,4.0,6315.0
1166.0,0,4.0,6319.0
1167.0,0,4.0,6323.0
1168.0,1,5.0,6328.0
1169.0,1,6.0,6334.0
1170.0,0,6.0,6340.0
1171.0,0,5.0,6345.0
1172.0,0,5.0,6350.0
1173.0,0,5.0,6355.0
1174.0,0,5.0,6360.0
1175.0,1,6.0,6366.0
1176.0,0,6.0,6372.0
1177.0,0,6.0,6378.0
1178.0,0,6.0,6384.0
1179.0,1,7.0,6391.0
1180.0,0,7.0,6398.0
1181.0,1,8.0,6406.0
1182.0,0,8.0,6414.0
1183.0,0,8.0,6422.0
1184.0,0,8.0,6430.0
1185.0,0,8.0,6438.0
1186.0,0,8.0,6446.0
1187.0,0,8.0,6454.0
1188.0,1,9.0,6463.0
1189.0,0,9.0,6472.0
1190.0,0,9.0,6481.0
1191.0,0,9.0,6490.0
1192.0,0,9.0,6499.0
1193.0,0,9.0,6508.0
1194.0,0,9.0,6517.0
1195.0,0,9.0,6526.0
1196.0,1,10.0,6536.0
1197.0,0,10.0,6546.0
1198.0,0,10.0,6556.0
1199.0,0,10.0,6566.0
1200.0,0,8.0,6574.0
1201.0,0,8.0,6582.0
1202.0,0,8.0,6590.0
1203.0,0,8.0,6598.0
1204.0,0,8.0,6606.0
1205.0,1,9.0,6615.0
1206.0,0,9.0,6624.0
1207.0,0,9.0,6633.0
1208.0,0,9.0,6642.0
1209.0,0,9.0,6651.0
1210.0,0,9.0,6660.0
1211.0,1,10.0,6670.0
1212.0,0,9.0,6679.0
1213.0,1,10.0,6689.0
1214.0,1,11.0,6700.0
1215.0,1,12.0,6712.0
1216.0,0,11.0,6723.0
1217.0,1,12.0,6735.0
