departed,travel_time
3479.0,71.0
3504.0,47.0
3516.0,41.0
3528.0,49.0
3540.0,100.0
3577.0,64.0
3589.0,52.0
3553.0,90.0
3565.0,81.0
3601.0,56.0
3664.0,69.0
3617.0,117.0
3648.0,87.0
3633.0,103.0
3695.0,41.0
3679.0,58.0
3710.0,43.0
3726.0,46.0
3741.0,45.0
3757.0,49.0
3772.0,40.0
3788.0,49.0
3803.0,127.0
3834.0,96.0
3850.0,80.0
3865.0,68.0
3819.0,115.0
3896.0,38.0
3881.0,54.0
3912.0,45.0
3927.0,52.0
3943.0,136.0
3989.0,92.0
4020.0,62.0
4005.0,78.0
3974.0,110.0
3958.0,128.0
4036.0,50.0
4051.0,48.0
4067.0,51.0
4083.0,43.0
4098.0,44.0
4114.0,47.0
4160.0,94.0
4207.0,50.0
4145.0,114.0
4176.0,83.0
4129.0,131.0
4191.0,72.0
4222.0,45.0
4253.0,78.0
4238.0,95.0
4284.0,50.0
4269.0,66.0
4300.0,59.0
4315.0,45.0
4362.0,83.0
4346.0,101.0
4393.0,54.0
4331.0,117.0
4377.0,78.0
4408.0,58.0
4424.0,96.0
4439.0,82.0
4486.0,73.0
4517.0,99.0
4470.0,148.0
4501.0,117.0
4548.0,72.0
4533.0,88.0
4455.0,167.0
4564.0,60.0
4579.0,47.0
4595.0,50.0
4610.0,44.0
4626.0,86.0
4672.0,77.0
4703.0,103.0
4657.0,150.0
4688.0,119.0
4750.0,58.0
4641.0,168.0
4719.0,91.0
4734.0,77.0
4765.0,50.0
4843.0,56.0
4781.0,120.0
4812.0,90.0
4827.0,76.0
4796.0,109.0
4858.0,52.0
4874.0,47.0
4889.0,50.0
4905.0,109.0
4967.0,61.0
4951.0,79.0
4983.0,47.0
4920.0,111.0
4936.0,97.0
4998.0,47.0
5014.0,92.0
5029.0,79.0
5045.0,63.0
5060.0,58.0
5076.0,47.0
5091.0,50.0
5122.0,95.0
5138.0,80.0
5107.0,114.0
5153.0,68.0
5169.0,58.0
5184.0,48.0
5200.0,46.0
5262.0,48.0
5231.0,80.0
5215.0,97.0
5246.0,69.0
5293.0,85.0
5308.0,76.0
5324.0,64.0
5339.0,53.0
5277.0,116.0
5355.0,48.0
5370.0,93.0
5386.0,77.0
5433.0,125.0
5417.0,143.0
5464.0,97.0
5448.0,114.0
5401.0,162.0
5479.0,85.0
5495.0,71.0
5510.0,57.0
5526.0,46.0
5541.0,49.0
5557.0,52.0
5572.0,45.0
5603.0,91.0
5588.0,109.0
5650.0,105.0
5619.0,137.0
5634.0,122.0
5681.0,76.0
5696.0,61.0
5665.0,93.0
5712.0,48.0
5727.0,45.0
5743.0,49.0
5758.0,91.0
5774.0,109.0
5789.0,97.0
5805.0,81.0
5820.0,67.0
5851.0,91.0
5867.0,76.0
5836.0,108.0
5898.0,47.0
5882.0,65.0
5914.0,52.0
5929.0,46.0
5945.0,93.0
5991.0,82.0
6022.0,53.0
5976.0,100.0
5960.0,173.0
6038.0,95.0
6007.0,129.0
6053.0,84.0
6069.0,69.0
6084.0,56.0
6100.0,48.0
6115.0,51.0
6146.0,92.0
6131.0,110.0
6177.0,66.0
6193.0,51.0
6208.0,49.0
6224.0,41.0
6255.0,67.0
6239.0,85.0
6162.0,221.0
6270.0,147.0
6332.0,85.0
6301.0,119.0
6317.0,105.0
6364.0,58.0
6286.0,137.0
6348.0,77.0
6379.0,60.0
6395.0,57.0
6410.0,45.0
6426.0,88.0
6441.0,102.0
6472.0,74.0
6457.0,90.0
6488.0,61.0
6503.0,49.0
6534.0,75.0
6519.0,92.0
6581.0,121.0
6612.0,92.0
6565.0,140.0
6550.0,156.0
6643.0,64.0
6627.0,82.0
6658.0,51.0
6596.0,115.0
6674.0,43.0
6689.0,43.0
6736.0,61.0
6705.0,95.0
6720.0,82.0
6751.0,142.0
6814.0,82.0
6782.0,115.0
6767.0,131.0
6829.0,70.0
6798.0,102.0
6845.0,55.0
6860.0,54.0
6876.0,45.0
6891.0,44.0
6922.0,89.0
6907.0,107.0
6969.0,74.0
6984.0,62.0
6938.0,109.0
7000.0,48.0
6953.0,96.0
7015.0,92.0
7031.0,77.0
7046.0,64.0
7062.0,49.0
7077.0,47.0
7093.0,50.0
7124.0,109.0
7186.0,47.0
7108.0,126.0
7139.0,96.0
7155.0,85.0
7170.0,72.0
7201.0,47.0
7263.0,43.0
7284.0,43.0
7222.0,163.0
7243.0,145.0
7304.0,86.0
7366.0,55.0
7345.0,77.0
7325.0,100.0
7387.0,49.0
7428.0,69.0
7407.0,91.0
7448.0,53.0
7469.0,58.0
7489.0,47.0
7531.0,80.0
7572.0,40.0
7510.0,105.0
7551.0,66.0
7592.0,50.0
7613.0,87.0
7633.0,67.0
7654.0,47.0
7675.0,49.0
7736.0,62.0
7757.0,45.0
7695.0,109.0
7716.0,92.0
7777.0,41.0
7798.0,93.0
7819.0,75.0
7880.0,105.0
7839.0,147.0
7860.0,126.0
7901.0,87.0
7921.0,69.0
7942.0,51.0
7963.0,47.0
7983.0,39.0
8004.0,94.0
8045.0,84.0
8065.0,65.0
8024.0,109.0
8086.0,51.0
8127.0,66.0
8107.0,87.0
8148.0,48.0
8168.0,43.0
8189.0,101.0
8251.0,68.0
8230.0,94.0
8209.0,116.0
8271.0,55.0
8292.0,93.0
8333.0,52.0
8312.0,74.0
8353.0,51.0
8374.0,46.0
8415.0,79.0
8436.0,61.0
8395.0,105.0
8456.0,44.0
8477.0,97.0
8497.0,78.0
8518.0,60.0
8539.0,51.0
8559.0,44.0
8580.0,103.0
8600.0,88.0
8621.0,69.0
8641.0,49.0
8683.0,81.0
8662.0,103.0
8703.0,62.0
8724.0,48.0
8744.0,44.0
8785.0,88.0
8806.0,69.0
8827.0,48.0
8765.0,116.0
8847.0,38.0
8888.0,66.0
8868.0,87.0
8909.0,54.0
8929.0,51.0
9012.0,51.0
8950.0,116.0
8991.0,75.0
8971.0,96.0
9032.0,53.0
9073.0,77.0
9053.0,99.0
9094.0,61.0
9115.0,47.0
9135.0,42.0
9197.0,55.0
9156.0,98.0
9176.0,79.0
9217.0,45.0
9238.0,46.0
9259.0,107.0
9300.0,70.0
9279.0,94.0
9320.0,55.0
9361.0,79.0
9341.0,101.0
9382.0,61.0
9403.0,47.0
9423.0,46.0
9485.0,73.0
9444.0,115.0
9505.0,54.0
9464.0,97.0
9526.0,47.0
9547.0,48.0
9567.0,48.0
9588.0,54.0
9608.0,40.0
9629.0,43.0
9649.0,115.0
9670.0,94.0
9691.0,75.0
9711.0,55.0
9732.0,47.0
9752.0,45.0
9773.0,98.0
9793.0,81.0
9814.0,61.0
9835.0,132.0
9876.0,91.0
9917.0,53.0
9855.0,116.0
9896.0,75.0
9937.0,48.0
9979.0,84.0
9999.0,66.0
9958.0,110.0
10020.0,52.0
10040.0,49.0
10081.0,77.0
10061.0,98.0
10102.0,60.0
10123.0,44.0
10164.0,132.0
10143.0,155.0
10225.0,75.0
10184.0,117.0
10205.0,96.0
10246.0,57.0
10267.0,46.0
10287.0,42.0
10328.0,86.0
10349.0,66.0
10308.0,108.0
10369.0,50.0
10411.0,91.0
10431.0,71.0
10390.0,114.0
10452.0,55.0
10472.0,46.0
10493.0,108.0
10513.0,91.0
10555.0,50.0
10534.0,74.0
10575.0,51.0
10596.0,98.0
10616.0,105.0
10657.0,65.0
10637.0,86.0
10678.0,46.0
10719.0,69.0
10699.0,91.0
10740.0,53.0
10760.0,46.0
10801.0,148.0
10801.0,150.0
10807.0,144.0
10813.0,138.0
10781.0,172.0
10806.0,148.0
10810.0,146.0
10816.0,141.0
10809.0,149.0
10815.0,143.0
10819.0,140.0
10817.0,144.0
10822.0,139.0
10891.0,71.0
10825.0,138.0
10820.0,144.0
10835.0,129.0
10832.0,133.0
10828.0,138.0
10845.0,121.0
10823.0,145.0
10838.0,130.0
10848.0,121.0
10833.0,137.0
10841.0,130.0
10836.0,136.0
10852.0,120.0
10839.0,135.0
10854.0,120.0
10865.0,112.0
10869.0,108.0
10856.0,123.0
10868.0,111.0
10872.0,108.0
10861.0,120.0
10874.0,108.0
10880.0,102.0
10877.0,106.0
10878.0,107.0
10864.0,122.0
10881.0,105.0
10867.0,121.0
10888.0,100.0
10890.0,98.0
10893.0,97.0
10897.0,93.0
10904.0,86.0
10887.0,106.0
10906.0,87.0
10898.0,96.0
10884.0,111.0
10901.0,94.0
10919.0,144.0
10914.0,150.0
10910.0,155.0
10930.0,135.0
10916.0,151.0
10926.0,141.0
10920.0,148.0
10924.0,146.0
10945.0,125.0
10923.0,150.0
10933.0,140.0
10949.0,125.0
10929.0,146.0
10937.0,138.0
10932.0,145.0
10952.0,125.0
10936.0,142.0
10950.0,129.0
10943.0,137.0
10958.0,123.0
10953.0,129.0
10959.0,123.0
10972.0,111.0
10968.0,116.0
10940.0,145.0
10966.0,121.0
10979.0,108.0
10988.0,99.0
10963.0,126.0
10989.0,100.0
10994.0,97.0
10962.0,130.0
10969.0,123.0
10975.0,119.0
11008.0,86.0
10981.0,114.0
10985.0,112.0
11004.0,93.0
10978.0,121.0
10999.0,100.0
11012.0,90.0
11011.0,172.0
11017.0,167.0
10998.0,187.0
11001.0,184.0
11005.0,182.0
10984.0,204.0
11023.0,167.0
11028.0,164.0
11014.0,179.0
11021.0,172.0
11031.0,163.0
11020.0,175.0
11027.0,169.0
11030.0,168.0
11044.0,154.0
11024.0,175.0
11053.0,148.0
11043.0,159.0
11049.0,153.0
11034.0,170.0
11038.0,166.0
11056.0,149.0
11060.0,146.0
11050.0,157.0
11063.0,144.0
11062.0,147.0
11066.0,143.0
11111.0,99.0
11079.0,132.0
11047.0,165.0
11070.0,142.0
11073.0,141.0
11057.0,158.0
11082.0,133.0
11093.0,123.0
11077.0,140.0
11091.0,126.0
11088.0,130.0
11099.0,121.0
11143.0,77.0
11067.0,154.0
11137.0,85.0
11083.0,141.0
11106.0,118.0
11075.0,150.0
11115.0,111.0
11101.0,126.0
11072.0,156.0
11118.0,110.0
11167.0,62.0
11124.0,106.0
11112.0,119.0
11080.0,152.0
11108.0,125.0
11130.0,103.0
11141.0,94.0
11098.0,138.0
11086.0,152.0
11134.0,104.0
11125.0,176.0
11148.0,154.0
11089.0,214.0
11153.0,151.0
11105.0,201.0
11122.0,184.0
11158.0,148.0
11161.0,147.0
11157.0,152.0
11160.0,149.0
11114.0,197.0
11166.0,145.0
11128.0,184.0
11170.0,143.0
11183.0,130.0
11151.0,164.0
11173.0,143.0
11177.0,139.0
11132.0,185.0
11193.0,125.0
11140.0,179.0
11147.0,172.0
11182.0,139.0
11206.0,115.0
11184.0,138.0
11154.0,170.0
11209.0,116.0
11176.0,150.0
11192.0,136.0
11216.0,112.0
11213.0,116.0
11219.0,111.0
11171.0,160.0
11186.0,145.0
11208.0,124.0
11195.0,138.0
11222.0,113.0
11197.0,139.0
11228.0,109.0
11202.0,136.0
11221.0,120.0
11225.0,116.0
11234.0,164.0
11231.0,169.0
11245.0,156.0
11229.0,173.0
11238.0,166.0
11244.0,160.0
11241.0,164.0
11242.0,164.0
11258.0,149.0
11239.0,169.0
11249.0,159.0
11265.0,144.0
11247.0,163.0
11252.0,159.0
11254.0,159.0
11255.0,158.0
11271.0,142.0
11260.0,155.0
11261.0,154.0
11301.0,114.0
11345.0,72.0
11257.0,161.0
11338.0,80.0
11336.0,84.0
11351.0,69.0
11264.0,157.0
11353.0,69.0
11267.0,156.0
11342.0,81.0
11358.0,67.0
11333.0,94.0
11346.0,81.0
11362.0,66.0
11339.0,90.0
11361.0,69.0
11372.0,58.0
11348.0,85.0
11364.0,69.0
11375.0,58.0
11368.0,67.0
11369.0,66.0
11384.0,53.0
11374.0,64.0
11378.0,61.0
11379.0,63.0
11268.0,186.0
11270.0,190.0
11274.0,190.0
11433.0,87.0
11436.0,88.0
11437.0,88.0
11432.0,94.0
11442.0,86.0
11443.0,85.0
11440.0,89.0
11449.0,81.0
11445.0,86.0
11446.0,86.0
11450.0,83.0
11452.0,81.0
11459.0,76.0
11466.0,69.0
11453.0,83.0
11456.0,82.0
11462.0,76.0
11463.0,75.0
11458.0,82.0
11472.0,69.0
11479.0,62.0
11475.0,68.0
11468.0,76.0
11492.0,53.0
11471.0,75.0
11481.0,65.0
11495.0,52.0
11482.0,66.0
11484.0,64.0
11485.0,65.0
11489.0,63.0
11497.0,55.0
11505.0,48.0
11501.0,54.0
11507.0,48.0
11511.0,47.0
11512.0,46.0
11277.0,299.0
11280.0,302.0
11283.0,302.0
11523.0,91.0
11527.0,90.0
11508.0,110.0
11515.0,103.0
11518.0,102.0
11533.0,87.0
11524.0,98.0
11540.0,83.0
11521.0,104.0
11537.0,88.0
11549.0,76.0
11544.0,83.0
11543.0,87.0
11550.0,80.0
11554.0,78.0
11562.0,70.0
11536.0,97.0
11569.0,65.0
11547.0,88.0
11556.0,79.0
11553.0,84.0
11579.0,58.0
11559.0,79.0
11560.0,79.0
11564.0,76.0
11566.0,75.0
11575.0,68.0
11572.0,72.0
11573.0,77.0
11287.0,381.0
11290.0,385.0
11293.0,387.0
11299.0,385.0
11577.0,133.0
11586.0,124.0
11583.0,129.0
11580.0,133.0
11596.0,118.0
11588.0,127.0
11589.0,127.0
11611.0,105.0
11606.0,112.0
11615.0,103.0
11593.0,126.0
11592.0,129.0
11609.0,112.0
11625.0,96.0
11619.0,104.0
11629.0,95.0
11601.0,124.0
11621.0,105.0
11632.0,94.0
11605.0,122.0
11624.0,104.0
11618.0,112.0
11614.0,117.0
11650.0,82.0
11651.0,82.0
11635.0,99.0
11640.0,94.0
11631.0,105.0
11653.0,84.0
11634.0,104.0
11644.0,97.0
11647.0,94.0
11657.0,84.0
11654.0,89.0
11663.0,80.0
11666.0,77.0
11674.0,72.0
11671.0,76.0
11658.0,91.0
11667.0,82.0
11689.0,60.0
11668.0,84.0
11676.0,77.0
11303.0,474.0
11306.0,474.0
11310.0,478.0
11314.0,477.0
11686.0,122.0
11680.0,130.0
11683.0,128.0
11690.0,122.0
11697.0,115.0
11679.0,135.0
11693.0,121.0
11700.0,115.0
11692.0,124.0
11710.0,107.0
11713.0,105.0
11702.0,117.0
11722.0,98.0
11728.0,92.0
11706.0,115.0
11726.0,97.0
11731.0,92.0
11709.0,115.0
11721.0,104.0
11734.0,92.0
11729.0,98.0
11718.0,110.0
11741.0,88.0
11715.0,115.0
11735.0,95.0
11747.0,84.0
11738.0,95.0
11739.0,94.0
11745.0,90.0
11749.0,86.0
11744.0,92.0
11748.0,89.0
11757.0,80.0
11755.0,84.0
11764.0,75.0
11751.0,90.0
11760.0,81.0
11765.0,76.0
11770.0,73.0
11319.0,566.0
11322.0,569.0
11325.0,569.0
11783.0,131.0
11771.0,145.0
11780.0,136.0
11791.0,126.0
11775.0,144.0
11781.0,138.0
11804.0,116.0
11774.0,147.0
11793.0,130.0
11810.0,113.0
11784.0,142.0
11790.0,136.0
11829.0,97.0
11822.0,106.0
11799.0,131.0
11786.0,145.0
11832.0,101.0
11796.0,138.0
11803.0,132.0
11835.0,100.0
11807.0,130.0
11812.0,125.0
11851.0,87.0
11813.0,126.0
11819.0,120.0
11858.0,82.0
11817.0,124.0
11833.0,109.0
11859.0,84.0
11816.0,128.0
11845.0,100.0
11864.0,81.0
11839.0,108.0
11887.0,60.0
11872.0,76.0
11825.0,125.0
11888.0,62.0
11843.0,108.0
11838.0,114.0
11895.0,57.0
11842.0,112.0
11846.0,108.0
11903.0,52.0
11848.0,108.0
11869.0,88.0
11855.0,103.0
11907.0,51.0
11884.0,75.0
11868.0,92.0
11910.0,50.0
11885.0,77.0
11871.0,93.0
11881.0,83.0
11914.0,50.0
11865.0,102.0
11877.0,90.0
11916.0,52.0
11891.0,78.0
11900.0,69.0
11908.0,62.0
11329.0,665.0
11332.0,664.0
11421.0,581.0
11901.0,127.0
11898.0,133.0
11894.0,138.0
11904.0,130.0
11920.0,118.0
11911.0,130.0
11931.0,112.0
11926.0,120.0
11937.0,112.0
11940.0,114.0
11933.0,123.0
11946.0,110.0
11921.0,136.0
11943.0,115.0
11949.0,109.0
11924.0,135.0
11939.0,121.0
11944.0,116.0
11929.0,133.0
11952.0,111.0
11959.0,104.0
11956.0,109.0
11963.0,102.0
11947.0,119.0
11958.0,109.0
11950.0,118.0
11953.0,117.0
11955.0,116.0
11966.0,105.0
11962.0,111.0
11975.0,98.0
11968.0,106.0
11969.0,107.0
11972.0,104.0
11979.0,97.0
11981.0,97.0
11982.0,97.0
11984.0,96.0
11988.0,93.0
11976.0,106.0
11985.0,97.0
11424.0,681.0
11382.0,730.0
11427.0,691.0
11991.0,150.0
11995.0,147.0
12001.0,141.0
12017.0,126.0
12002.0,142.0
12015.0,130.0
11997.0,149.0
12012.0,135.0
11999.0,149.0
12020.0,130.0
12028.0,122.0
11994.0,157.0
12005.0,146.0
12033.0,119.0
12008.0,145.0
12011.0,143.0
12036.0,118.0
12014.0,141.0
12034.0,122.0
12043.0,113.0
12040.0,119.0
12062.0,97.0
12027.0,133.0
12025.0,136.0
12046.0,115.0
12041.0,122.0
12038.0,126.0
12049.0,116.0
12021.0,146.0
12059.0,110.0
11385.0,816.0
11388.0,820.0
11391.0,821.0
12069.0,165.0
12044.0,191.0
12066.0,171.0
12053.0,186.0
12073.0,166.0
12076.0,163.0
12079.0,162.0
12056.0,186.0
12085.0,157.0
12063.0,181.0
12083.0,161.0
12080.0,166.0
12092.0,156.0
12070.0,179.0
12096.0,153.0
12106.0,145.0
12075.0,177.0
12095.0,158.0
12127.0,126.0
12108.0,147.0
12111.0,145.0
12088.0,169.0
12089.0,170.0
12099.0,160.0
12115.0,144.0
12102.0,159.0
12122.0,139.0
12116.0,146.0
12119.0,144.0
12125.0,139.0
12199.0,65.0
12124.0,141.0
12140.0,127.0
12101.0,168.0
12131.0,138.0
12135.0,134.0
12148.0,123.0
12105.0,167.0
12129.0,143.0
12141.0,134.0
12144.0,131.0
12207.0,68.0
12168.0,109.0
12210.0,67.0
12179.0,99.0
12180.0,99.0
12137.0,143.0
12150.0,130.0
12186.0,95.0
12163.0,119.0
12164.0,119.0
12134.0,150.0
12190.0,94.0
12173.0,112.0
12203.0,83.0
12112.0,175.0
12189.0,99.0
12200.0,89.0
12218.0,71.0
12121.0,169.0
12206.0,85.0
12228.0,64.0
12158.0,136.0
12226.0,68.0
12223.0,72.0
12222.0,74.0
12171.0,126.0
12219.0,78.0
12216.0,82.0
12229.0,70.0
12151.0,149.0
12213.0,88.0
12202.0,100.0
12154.0,149.0
12160.0,145.0
11394.0,935.0
11397.0,937.0
11400.0,940.0
12176.0,185.0
12196.0,166.0
12192.0,171.0
12236.0,129.0
12167.0,199.0
12247.0,120.0
12242.0,126.0
12183.0,186.0
12232.0,139.0
12251.0,120.0
12252.0,119.0
12248.0,125.0
12225.0,149.0
12257.0,117.0
12260.0,116.0
12262.0,114.0
12233.0,144.0
12273.0,105.0
12238.0,141.0
12268.0,111.0
12244.0,137.0
12261.0,120.0
12267.0,114.0
12265.0,118.0
12280.0,103.0
12254.0,132.0
12270.0,116.0
12283.0,103.0
12277.0,112.0
12274.0,116.0
12286.0,106.0
12278.0,115.0
12290.0,103.0
12284.0,110.0
12294.0,102.0
12288.0,109.0
12303.0,94.0
12291.0,108.0
12304.0,95.0
12299.0,102.0
12309.0,93.0
12310.0,92.0
12313.0,89.0
12306.0,99.0
12312.0,94.0
12320.0,88.0
12316.0,93.0
12325.0,86.0
12323.0,89.0
12335.0,78.0
12319.0,95.0
12329.0,85.0
12342.0,73.0
12322.0,94.0
12338.0,80.0
12345.0,74.0
12348.0,72.0
12332.0,91.0
12336.0,87.0
12359.0,65.0
12343.0,84.0
12355.0,73.0
12330.0,100.0
12351.0,80.0
12375.0,58.0
12340.0,94.0
12364.0,71.0
12371.0,64.0
12346.0,90.0
12362.0,75.0
12381.0,56.0
12368.0,71.0
11403.0,1059.0
11406.0,1061.0
11410.0,1060.0
12374.0,131.0
12382.0,123.0
12379.0,128.0
12398.0,110.0
12390.0,119.0
12372.0,138.0
12411.0,99.0
12391.0,120.0
12384.0,129.0
12400.0,114.0
12403.0,111.0
12387.0,128.0
12417.0,100.0
12394.0,124.0
12407.0,112.0
12414.0,106.0
12423.0,97.0
12410.0,111.0
12416.0,106.0
12421.0,102.0
12413.0,112.0
12418.0,107.0
12429.0,114.0
11413.0,1162.0
11417.0,1163.0
11430.0,1154.0
12443.0,158.0
12430.0,172.0
12427.0,176.0
12442.0,162.0
12433.0,172.0
12434.0,173.0
12447.0,160.0
12449.0,159.0
12446.0,163.0
12455.0,154.0
12453.0,157.0
12439.0,172.0
12463.0,149.0
12468.0,146.0
12457.0,158.0
12452.0,164.0
12473.0,143.0
12465.0,152.0
12459.0,159.0
12479.0,140.0
12472.0,149.0
12488.0,133.0
12543.0,78.0
12460.0,163.0
12476.0,147.0
12489.0,134.0
12469.0,157.0
12494.0,132.0
12501.0,125.0
12475.0,153.0
12482.0,147.0
12498.0,131.0
12478.0,152.0
12486.0,145.0
12525.0,106.0
12491.0,142.0
12511.0,123.0
12528.0,106.0
12481.0,154.0
12499.0,136.0
12535.0,101.0
12520.0,118.0
12549.0,89.0
12527.0,113.0
12507.0,134.0
12518.0,178.0
12485.0,213.0
12534.0,164.0
12551.0,148.0
12514.0,187.0
12566.0,135.0
12556.0,146.0
12544.0,160.0
12575.0,129.0
12524.0,181.0
12547.0,159.0
12553.0,154.0
12570.0,137.0
12572.0,136.0
12576.0,133.0
12530.0,180.0
12562.0,149.0
12504.0,209.0
12559.0,155.0
12540.0,176.0
12537.0,181.0
12582.0,136.0
12579.0,140.0
12583.0,139.0
12586.0,136.0
12577.0,146.0
12590.0,134.0
12593.0,131.0
12585.0,140.0
12596.0,130.0
12588.0,139.0
12599.0,128.0
12605.0,124.0
12592.0,138.0
12595.0,135.0
12606.0,125.0
12601.0,131.0
12611.0,122.0
12609.0,126.0
12616.0,119.0
12602.0,134.0
12612.0,125.0
12618.0,120.0
12619.0,119.0
12624.0,115.0
12629.0,111.0
12637.0,103.0
12632.0,109.0
12625.0,118.0
12627.0,116.0
12638.0,106.0
12663.0,81.0
12628.0,117.0
12640.0,106.0
12635.0,112.0
12644.0,104.0
12651.0,97.0
12653.0,96.0
12648.0,103.0
12655.0,96.0
12667.0,84.0
12660.0,93.0
12661.0,92.0
12673.0,80.0
12674.0,81.0
12686.0,69.0
12680.0,76.0
12666.0,92.0
12693.0,65.0
12671.0,89.0
12684.0,76.0
12689.0,72.0
12705.0,57.0
12679.0,84.0
12696.0,67.0
12690.0,75.0
12702.0,63.0
12713.0,52.0
12683.0,84.0
12710.0,57.0
12699.0,126.0
12718.0,109.0
12723.0,105.0
12709.0,120.0
12722.0,108.0
12725.0,105.0
12712.0,119.0
12732.0,100.0
12738.0,95.0
12716.0,118.0
12729.0,106.0
12741.0,94.0
12726.0,111.0
12736.0,101.0
12744.0,93.0
12745.0,95.0
