(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,46,15,15,40,26,15,79,25,15,10,10,30.0,17.0,10.0
10,10,14,15,25,15,15,40,27,15,87,21,15,10,10,30.0,10.0,11.0
10,10,18,18,25,15,15,150,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,60,109,25,15,77,22,15,10,10,32.0,10.0,13.0
10,10,21,15,25,15,15,40,49,15,46,15,15,10,10,30.0,10.0,10.0
10,10,17,15,25,15,15,40,25,15,100,18,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,19,40,25,15,100,25,15,10,10,30.0,18.0,10.0
10,10,10,15,25,15,15,40,25,15,34,17,15,10,10,30.0,28.0,11.0
10,10,10,15,25,15,15,40,25,15,93,15,15,11,10,30.0,29.0,10.0
10,10,10,15,32,15,15,40,25,15,100,15,15,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,40,25,16,100,15,15,10,10,41.0,17.0,20.0
10,10,10,16,63,15,15,40,25,15,100,23,15,10,10,30.0,10.0,10.0
10,10,10,16,52,15,15,40,25,15,94,20,15,10,10,31.0,10.0,17.0
10,10,10,18,100,15,15,40,25,15,100,16,15,10,10,30.0,10.0,30.0
10,10,10,21,100,15,15,40,25,15,30,15,15,10,10,54.0,11.0,10.0
10,10,10,15,41,15,15,40,25,15,53,15,15,10,10,30.0,10.0,10.0
10,10,10,17,100,15,15,41,25,15,67,15,15,10,10,30.0,10.0,11.0
10,10,10,17,70,15,15,40,25,15,100,18,15,10,10,33.0,10.0,17.0
10,10,10,17,46,15,15,40,25,15,100,15,15,10,10,74.0,10.0,10.0
10,10,10,16,60,15,15,41,25,15,25,18,15,10,10,30.0,10.0,30.0
10,10,10,15,52,15,15,40,25,15,53,15,15,10,10,31.0,10.0,13.0
10,10,10,15,62,15,15,43,25,15,100,15,15,10,10,30.0,22.0,10.0
10,10,10,15,25,15,15,40,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,23,15,10,10,43.0,10.0,13.0
10,10,10,15,25,15,15,40,25,15,25,36,16,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,38,17,15,10,10,92.0,10.0,30.0
10,10,10,15,95,15,15,40,25,15,100,15,15,10,10,30.0,10.0,27.0
10,10,10,15,44,15,15,40,25,15,32,22,15,10,10,30.0,10.0,10.0
10,10,10,15,76,15,15,40,25,15,100,21,15,10,10,40.0,10.0,19.0
10,10,11,15,25,15,15,40,25,15,93,19,15,10,10,34.0,10.0,30.0
10,10,10,15,25,15,15,41,25,15,100,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,16,40,25,15,100,15,15,10,10,57.0,10.0,26.0
10,10,10,15,25,15,15,40,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,36.0,14.0,18.0
10,10,10,15,25,15,35,55,25,15,100,15,15,10,10,30.0,10.0,20.0
10,10,10,15,25,15,15,41,25,15,90,15,15,10,10,30.0,30.0,17.0
10,10,10,15,90,15,15,68,85,15,30,15,15,10,10,30.0,10.0,30.0
10,10,10,16,25,15,23,40,26,15,100,15,15,10,10,31.0,11.0,12.0
10,10,10,15,71,15,27,40,25,15,39,21,15,10,10,30.0,18.0,10.0
10,10,10,15,25,15,16,40,25,15,100,18,15,10,10,32.0,10.0,10.0
10,10,10,20,25,15,42,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,45,15,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,21,41,25,15,100,15,15,10,10,30.0,10.0,13.0
10,10,10,15,52,15,15,49,26,15,100,15,15,10,10,33.0,10.0,11.0
10,10,10,15,34,15,16,40,25,15,59,15,15,10,10,30.0,10.0,10.0
10,10,10,16,84,15,20,45,25,15,100,15,15,10,10,30.0,10.0,19.0
10,10,10,15,72,15,15,40,25,15,70,15,15,10,10,56.0,14.0,10.0
10,10,11,15,63,15,17,40,25,15,49,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,15,40,25,15,52,16,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,15,40,25,15,45,15,15,11,10,30.0,17.0,10.0
10,10,10,23,67,15,15,52,25,15,36,25,15,10,11,30.0,10.0,10.0
10,10,10,15,83,15,15,58,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,28,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,56,27,15,100,18,15,10,10,36.0,10.0,10.0
10,10,10,15,32,15,28,65,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,48,16,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,58,25,15,66,15,15,10,10,39.0,10.0,12.0
10,10,10,15,47,15,15,48,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,42,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,19,100,15,15,62,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,47,16,29,61,25,15,64,15,15,10,10,31.0,10.0,10.0
10,10,10,16,68,15,15,51,25,15,88,16,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,27,40,25,15,100,15,15,10,10,50.0,10.0,10.0
10,10,10,15,39,16,15,40,25,15,28,15,15,10,10,30.0,10.0,21.0
10,10,10,15,28,15,15,47,25,15,100,16,15,10,10,38.0,10.0,30.0
10,10,10,26,58,15,15,56,25,15,83,15,15,10,10,48.0,10.0,10.0
10,10,10,15,45,15,17,51,27,15,59,15,15,10,10,30.0,19.0,10.0
10,10,10,15,34,15,15,44,25,15,33,25,15,10,10,39.0,10.0,10.0
10,10,10,15,53,15,16,40,25,15,76,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,37,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,30,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,16,40,28,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,40,25,15,42,15,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,18,40,25,15,33,15,15,10,10,36.0,10.0,10.0
10,10,10,15,47,15,15,44,26,15,69,15,15,10,10,30.0,10.0,10.0
10,10,10,17,29,15,15,40,31,15,49,15,15,10,10,30.0,10.0,10.0
10,10,10,15,83,15,15,70,25,15,33,15,15,10,10,30.0,11.0,10.0
10,10,10,15,65,15,15,46,25,15,46,23,15,10,10,30.0,16.0,10.0
10,10,10,15,39,15,15,40,25,15,50,15,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,19,40,25,15,54,18,15,10,10,30.0,28.0,10.0
10,10,10,15,30,15,15,53,25,15,65,15,15,10,10,30.0,11.0,10.0
10,10,10,15,29,15,15,69,27,15,54,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,50,38,15,79,15,15,10,10,30.0,10.0,10.0
10,10,11,15,25,15,38,40,25,15,77,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,53,25,15,69,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,82,25,15,70,29,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,42,31,15,10,10,49.0,11.0,10.0
10,10,10,16,25,15,15,57,25,15,88,32,15,10,10,30.0,10.0,16.0
10,10,10,15,25,15,15,84,25,15,65,19,15,10,10,30.0,10.0,10.0
10,10,10,17,33,15,15,70,25,15,85,40,15,10,10,30.0,10.0,10.0
10,11,11,15,48,15,22,63,25,15,72,36,15,10,10,30.0,10.0,11.0
10,10,10,15,35,16,16,63,25,15,55,29,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,40,25,15,76,24,15,10,10,30.0,14.0,10.0
10,10,10,15,26,15,15,56,25,15,86,29,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,50,25,15,73,30,15,10,10,30.0,30.0,11.0
10,10,10,15,27,15,24,45,25,15,64,15,15,10,10,31.0,30.0,10.0
10,10,10,15,28,15,22,47,25,15,30,16,15,10,10,30.0,11.0,10.0
10,10,10,15,61,15,15,53,25,15,76,22,15,10,10,30.0,30.0,21.0
10,10,10,17,62,15,16,64,25,27,25,55,15,11,10,30.0,30.0,10.0
10,10,10,21,41,15,15,58,25,15,51,28,20,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,40,25,15,63,23,30,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,55,25,15,27,33,15,10,10,30.0,10.0,10.0
10,10,10,15,36,15,55,43,25,15,64,23,15,10,10,33.0,14.0,10.0
10,10,10,15,27,15,15,40,25,15,76,18,15,10,10,30.0,10.0,30.0
10,10,10,15,67,15,16,54,25,15,100,18,15,10,10,34.0,16.0,10.0
10,10,10,15,25,15,28,40,25,15,88,21,15,10,10,30.0,11.0,12.0
10,10,10,15,25,15,15,82,25,15,52,33,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,51,25,15,96,21,15,10,10,31.0,15.0,10.0
10,10,10,15,25,15,15,91,25,15,99,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,29,40,25,15,100,27,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,45,25,15,59,18,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,31,40,25,15,55,30,15,10,10,30.0,10.0,10.0
10,10,11,15,31,15,15,54,25,15,27,27,18,10,10,37.0,18.0,10.0
10,10,10,15,30,15,16,60,31,15,53,16,15,10,10,30.0,11.0,10.0
10,10,19,17,25,15,27,49,25,15,95,15,15,10,10,30.0,11.0,10.0
10,10,18,15,25,16,15,56,25,15,73,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,90,47,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,45,25,15,31,52,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,67,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,50,25,15,62,29,15,10,10,30.0,20.0,30.0
10,10,10,15,25,15,15,40,25,15,70,15,15,10,10,30.0,10.0,27.0
10,10,10,21,25,15,15,40,25,15,76,25,15,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,82,16,47,10,10,31.0,18.0,15.0
10,10,10,16,25,15,15,40,25,15,72,26,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,15,59,34,15,10,10,30.0,11.0,10.0
10,10,10,15,54,15,15,41,25,15,77,28,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,61,25,15,74,23,15,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,49,25,15,79,23,15,10,10,52.0,14.0,25.0
10,10,10,15,25,15,15,52,25,15,96,23,16,10,10,34.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,67,26,39,10,10,30.0,24.0,14.0
10,10,10,15,26,15,15,50,28,15,41,44,15,10,10,30.0,10.0,12.0
10,10,10,19,100,15,15,63,25,15,33,15,15,10,10,30.0,18.0,10.0
10,10,10,15,89,15,15,52,25,15,85,33,20,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,76,30,20,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,66,24,40,10,10,31.0,10.0,10.0
10,10,10,15,42,15,15,41,25,15,57,45,17,10,10,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,15,98,16,16,10,10,31.0,10.0,10.0
10,10,19,15,25,15,15,47,25,15,100,36,16,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,64,32,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,52,25,15,76,27,17,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,41,25,15,100,27,15,10,10,30.0,10.0,14.0
10,10,11,15,25,15,15,43,25,15,100,36,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,86,23,15,10,10,30.0,10.0,18.0
10,10,10,15,25,16,23,40,25,15,40,42,15,10,10,30.0,11.0,13.0
10,10,10,15,25,15,15,49,25,15,41,15,15,10,10,30.0,10.0,10.0
10,10,10,17,30,15,15,70,25,15,25,15,15,10,10,30.0,26.0,11.0
10,10,10,19,36,15,42,40,25,15,25,15,15,11,10,30.0,10.0,10.0
10,10,10,15,41,15,15,54,25,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,25,89,15,15,77,25,15,25,15,15,10,10,48.0,10.0,10.0
10,10,10,27,82,15,15,42,25,15,46,15,15,10,10,30.0,30.0,10.0
10,10,10,20,64,15,46,60,25,15,100,15,15,10,10,31.0,10.0,10.0
10,10,10,19,97,15,46,40,25,15,100,15,15,10,11,30.0,30.0,10.0
10,10,10,15,31,16,15,41,25,15,80,15,15,10,11,30.0,30.0,10.0
10,10,10,20,68,15,15,40,25,15,100,15,15,10,10,30.0,27.0,10.0
10,10,10,15,58,15,15,84,25,15,46,15,15,10,10,30.0,10.0,10.0
10,10,10,33,100,15,15,78,25,15,62,15,15,10,10,30.0,13.0,20.0
10,10,10,15,57,15,15,40,25,15,85,15,15,11,10,30.0,10.0,10.0
10,10,10,21,100,15,15,71,25,15,35,15,15,10,10,30.0,10.0,14.0
10,10,14,24,28,15,22,40,25,15,42,21,15,10,10,30.0,23.0,21.0
10,10,10,17,25,15,15,67,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,22,25,15,32,40,25,15,25,15,15,10,10,36.0,10.0,16.0
10,10,10,15,25,15,15,43,25,15,38,15,15,10,10,30.0,10.0,12.0
10,10,10,15,79,22,25,41,25,15,26,31,15,10,10,30.0,10.0,12.0
10,10,30,20,64,15,21,56,25,15,36,15,15,10,10,30.0,10.0,18.0
10,10,14,22,36,15,15,41,25,15,45,15,15,10,10,30.0,10.0,10.0
10,11,10,24,54,15,15,40,25,15,46,31,21,10,10,30.0,20.0,10.0
10,10,10,16,35,15,15,40,25,22,73,15,15,27,30,30.0,12.0,10.0
10,10,10,21,86,15,15,40,25,15,91,15,15,10,10,30.0,15.0,10.0
10,10,10,20,100,15,15,40,25,15,29,15,15,10,10,30.0,11.0,19.0
10,10,10,30,67,15,15,43,25,15,100,15,16,10,10,30.0,13.0,10.0
10,10,10,21,53,15,15,44,25,15,73,15,15,10,10,30.0,13.0,10.0
10,10,10,27,100,15,31,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,21,37,15,22,42,25,15,75,15,15,10,10,30.0,24.0,10.0
10,10,10,21,55,15,15,62,25,15,100,15,15,10,10,30.0,21.0,10.0
10,10,10,16,61,15,15,57,25,15,32,15,15,10,10,30.0,10.0,17.0
10,10,10,28,90,15,24,55,25,15,56,15,15,10,10,30.0,28.0,11.0
10,10,10,25,100,15,22,40,29,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,18,76,15,15,49,25,15,37,15,15,10,10,30.0,21.0,28.0
10,10,10,19,54,15,16,60,25,15,81,15,15,10,10,30.0,26.0,10.0
10,10,10,15,37,15,19,43,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,20,46,15,15,63,27,15,38,27,15,10,10,30.0,10.0,10.0
10,10,10,20,27,15,28,50,25,15,67,15,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,53,25,15,38,22,15,10,10,30.0,10.0,10.0
10,10,10,27,32,15,15,43,26,15,40,15,15,10,10,30.0,10.0,10.0
10,10,10,19,100,15,15,40,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,18,62,15,16,46,25,15,54,29,15,10,10,31.0,15.0,10.0
10,10,10,19,57,15,15,42,26,15,100,15,15,10,10,30.0,20.0,10.0
10,10,10,15,39,15,16,40,25,15,100,30,15,10,10,30.0,12.0,10.0
10,10,10,20,37,15,28,41,25,15,79,56,15,10,10,30.0,19.0,10.0
10,10,10,15,34,15,15,40,25,15,98,15,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,16,42,25,15,40,15,15,10,10,30.0,13.0,26.0
10,10,10,15,25,15,15,56,25,15,95,15,15,10,10,30.0,12.0,10.0
