step_time,step_stopped,step_wait_time,accumulated_wait_time
493.0,0,14.0,2155.0
494.0,0,14.0,2169.0
495.0,1,15.0,2184.0
496.0,0,15.0,2199.0
497.0,0,15.0,2214.0
498.0,0,15.0,2229.0
499.0,0,15.0,2244.0
500.0,0,15.0,2259.0
501.0,2,17.0,2276.0
502.0,0,16.0,2292.0
503.0,0,16.0,2308.0
504.0,0,14.0,2322.0
505.0,0,11.0,2333.0
506.0,2,12.0,2345.0
507.0,0,11.0,2356.0
508.0,0,9.0,2365.0
509.0,0,9.0,2374.0
510.0,1,10.0,2384.0
511.0,0,10.0,2394.0
512.0,0,10.0,2404.0
513.0,0,10.0,2414.0
514.0,0,10.0,2424.0
515.0,1,11.0,2435.0
516.0,1,12.0,2447.0
517.0,0,11.0,2458.0
518.0,0,11.0,2469.0
519.0,0,11.0,2480.0
520.0,0,11.0,2491.0
521.0,0,11.0,2502.0
522.0,0,8.0,2510.0
523.0,0,7.0,2517.0
524.0,0,6.0,2523.0
525.0,0,6.0,2529.0
526.0,0,5.0,2534.0
527.0,0,4.0,2538.0
528.0,0,3.0,2541.0
529.0,0,2.0,2543.0
530.0,0,2.0,2545.0
531.0,0,2.0,2547.0
532.0,0,2.0,2549.0
533.0,0,2.0,2551.0
534.0,0,2.0,2553.0
535.0,0,1.0,2554.0
536.0,2,3.0,2557.0
537.0,1,3.0,2560.0
538.0,0,2.0,2562.0
539.0,1,3.0,2565.0
540.0,0,3.0,2568.0
541.0,0,3.0,2571.0
542.0,0,1.0,2572.0
543.0,0,1.0,2573.0
544.0,1,2.0,2575.0
545.0,0,1.0,2576.0
546.0,2,3.0,2579.0
547.0,0,3.0,2582.0
548.0,1,4.0,2586.0
549.0,1,4.0,2590.0
550.0,0,4.0,2594.0
551.0,0,4.0,2598.0
552.0,1,5.0,2603.0
553.0,0,5.0,2608.0
554.0,1,6.0,2614.0
555.0,0,6.0,2620.0
556.0,2,8.0,2628.0
557.0,0,8.0,2636.0
558.0,0,8.0,2644.0
559.0,0,8.0,2652.0
560.0,1,9.0,2661.0
561.0,0,9.0,2670.0
562.0,1,10.0,2680.0
563.0,0,10.0,2690.0
564.0,0,10.0,2700.0
565.0,2,12.0,2712.0
566.0,0,9.0,2721.0
567.0,0,9.0,2730.0
568.0,0,9.0,2739.0
569.0,1,10.0,2749.0
570.0,0,9.0,2758.0
571.0,0,9.0,2767.0
572.0,0,9.0,2776.0
573.0,0,9.0,2785.0
574.0,0,9.0,2794.0
575.0,0,9.0,2803.0
576.0,1,10.0,2813.0
577.0,0,10.0,2823.0
578.0,1,11.0,2834.0
579.0,0,9.0,2843.0
580.0,1,10.0,2853.0
581.0,0,10.0,2863.0
582.0,1,11.0,2874.0
583.0,1,12.0,2886.0
584.0,0,8.0,2894.0
585.0,0,5.0,2899.0
586.0,0,4.0,2903.0
587.0,0,3.0,2906.0
588.0,0,2.0,2908.0
589.0,0,2.0,2910.0
590.0,0,2.0,2912.0
591.0,1,3.0,2915.0
592.0,0,2.0,2917.0
593.0,1,3.0,2920.0
594.0,1,4.0,2924.0
595.0,0,4.0,2928.0
596.0,0,4.0,2932.0
597.0,0,4.0,2936.0
598.0,0,4.0,2940.0
599.0,0,4.0,2944.0
600.0,0,4.0,2948.0
601.0,0,4.0,2952.0
602.0,0,4.0,2956.0
603.0,0,3.0,2959.0
604.0,0,3.0,2962.0
605.0,0,3.0,2965.0
606.0,1,4.0,2969.0
607.0,0,4.0,2973.0
608.0,0,4.0,2977.0
609.0,1,5.0,2982.0
610.0,0,5.0,2987.0
611.0,0,5.0,2992.0
612.0,0,4.0,2996.0
613.0,0,4.0,3000.0
614.0,1,5.0,3005.0
615.0,0,5.0,3010.0
616.0,0,5.0,3015.0
617.0,0,5.0,3020.0
618.0,0,5.0,3025.0
619.0,0,5.0,3030.0
620.0,0,5.0,3035.0
621.0,0,5.0,3040.0
622.0,0,5.0,3045.0
623.0,0,5.0,3050.0
624.0,0,5.0,3055.0
625.0,0,5.0,3060.0
626.0,0,5.0,3065.0
627.0,0,5.0,3070.0
628.0,1,6.0,3076.0
629.0,1,7.0,3083.0
630.0,0,7.0,3090.0
631.0,0,7.0,3097.0
632.0,0,7.0,3104.0
633.0,0,7.0,3111.0
634.0,0,7.0,3118.0
635.0,0,7.0,3125.0
636.0,0,7.0,3132.0
637.0,0,7.0,3139.0
638.0,0,7.0,3146.0
639.0,0,7.0,3153.0
640.0,1,8.0,3161.0
641.0,1,8.0,3169.0
642.0,0,8.0,3177.0
643.0,1,9.0,3186.0
644.0,0,9.0,3195.0
645.0,1,10.0,3205.0
646.0,0,10.0,3215.0
647.0,0,10.0,3225.0
648.0,0,10.0,3235.0
649.0,0,10.0,3245.0
650.0,0,10.0,3255.0
651.0,1,11.0,3266.0
652.0,1,11.0,3277.0
653.0,1,11.0,3288.0
654.0,0,11.0,3299.0
655.0,0,11.0,3310.0
656.0,0,11.0,3321.0
657.0,0,11.0,3332.0
658.0,0,11.0,3343.0
659.0,0,8.0,3351.0
660.0,0,5.0,3356.0
661.0,0,5.0,3361.0
662.0,0,5.0,3366.0
663.0,0,4.0,3370.0
664.0,1,4.0,3374.0
665.0,0,4.0,3378.0
666.0,0,4.0,3382.0
667.0,0,4.0,3386.0
668.0,0,4.0,3390.0
669.0,0,4.0,3394.0
670.0,0,4.0,3398.0
671.0,1,5.0,3403.0
672.0,0,5.0,3408.0
673.0,0,5.0,3413.0
674.0,0,5.0,3418.0
675.0,0,5.0,3423.0
676.0,1,6.0,3429.0
677.0,1,4.0,3433.0
678.0,1,3.0,3436.0
679.0,1,3.0,3439.0
680.0,0,3.0,3442.0
681.0,0,3.0,3445.0
682.0,0,3.0,3448.0
683.0,0,3.0,3451.0
684.0,1,4.0,3455.0
685.0,0,4.0,3459.0
686.0,0,4.0,3463.0
687.0,0,4.0,3467.0
688.0,0,4.0,3471.0
689.0,0,4.0,3475.0
690.0,0,4.0,3479.0
691.0,0,4.0,3483.0
692.0,0,4.0,3487.0
693.0,0,4.0,3491.0
694.0,0,1.0,3492.0
695.0,0,1.0,3493.0
696.0,0,1.0,3494.0
697.0,0,1.0,3495.0
698.0,0,1.0,3496.0
699.0,0,1.0,3497.0
700.0,0,1.0,3498.0
701.0,0,1.0,3499.0
702.0,0,1.0,3500.0
703.0,0,1.0,3501.0
704.0,0,1.0,3502.0
705.0,1,2.0,3504.0
706.0,0,1.0,3505.0
707.0,2,3.0,3508.0
708.0,0,1.0,3509.0
709.0,3,4.0,3513.0
710.0,1,4.0,3517.0
711.0,2,6.0,3523.0
712.0,1,4.0,3527.0
713.0,0,1.0,3528.0
714.0,0,1.0,3529.0
715.0,0,1.0,3530.0
716.0,0,1.0,3531.0
717.0,0,1.0,3532.0
718.0,0,1.0,3533.0
719.0,0,1.0,3534.0
720.0,0,1.0,3535.0
721.0,0,1.0,3536.0
722.0,0,1.0,3537.0
723.0,0,1.0,3538.0
724.0,0,1.0,3539.0
725.0,1,2.0,3541.0
726.0,0,1.0,3542.0
727.0,1,2.0,3544.0
728.0,0,2.0,3546.0
729.0,0,2.0,3548.0
730.0,0,2.0,3550.0
731.0,0,2.0,3552.0
732.0,0,2.0,3554.0
733.0,0,2.0,3556.0
734.0,1,3.0,3559.0
735.0,0,2.0,3561.0
736.0,0,2.0,3563.0
737.0,0,2.0,3565.0
738.0,1,3.0,3568.0
739.0,0,3.0,3571.0
740.0,0,3.0,3574.0
741.0,0,3.0,3577.0
742.0,0,3.0,3580.0
743.0,0,3.0,3583.0
744.0,0,3.0,3586.0
745.0,0,3.0,3589.0
746.0,0,3.0,3592.0
747.0,0,3.0,3595.0
748.0,0,3.0,3598.0
749.0,0,3.0,3601.0
750.0,0,3.0,3604.0
751.0,0,3.0,3607.0
752.0,0,3.0,3610.0
753.0,0,3.0,3613.0
754.0,0,3.0,3616.0
755.0,0,3.0,3619.0
756.0,0,3.0,3622.0
757.0,0,3.0,3625.0
758.0,0,3.0,3628.0
759.0,0,1.0,3629.0
760.0,0,1.0,3630.0
761.0,0,1.0,3631.0
762.0,0,1.0,3632.0
763.0,0,1.0,3633.0
764.0,0,1.0,3634.0
765.0,0,1.0,3635.0
766.0,0,1.0,3636.0
767.0,0,1.0,3637.0
768.0,0,1.0,3638.0
769.0,0,1.0,3639.0
770.0,0,1.0,3640.0
771.0,0,1.0,3641.0
772.0,0,1.0,3642.0
773.0,0,1.0,3643.0
774.0,0,1.0,3644.0
775.0,0,1.0,3645.0
776.0,0,1.0,3646.0
777.0,0,1.0,3647.0
778.0,0,1.0,3648.0
779.0,1,2.0,3650.0
780.0,0,2.0,3652.0
781.0,0,1.0,3653.0
782.0,1,2.0,3655.0
783.0,1,3.0,3658.0
784.0,0,3.0,3661.0
785.0,0,3.0,3664.0
786.0,0,3.0,3667.0
787.0,0,3.0,3670.0
788.0,0,3.0,3673.0
789.0,0,3.0,3676.0
790.0,0,3.0,3679.0
791.0,0,3.0,3682.0
792.0,2,5.0,3687.0
793.0,0,5.0,3692.0
794.0,0,5.0,3697.0
795.0,0,5.0,3702.0
796.0,0,5.0,3707.0
797.0,1,6.0,3713.0
798.0,0,6.0,3719.0
799.0,0,6.0,3725.0
800.0,0,6.0,3731.0
801.0,0,6.0,3737.0
802.0,0,6.0,3743.0
803.0,0,5.0,3748.0
804.0,0,5.0,3753.0
805.0,0,5.0,3758.0
806.0,0,5.0,3763.0
807.0,1,6.0,3769.0
808.0,0,6.0,3775.0
809.0,0,6.0,3781.0
810.0,1,7.0,3788.0
811.0,1,8.0,3796.0
812.0,0,8.0,3804.0
813.0,0,8.0,3812.0
814.0,0,6.0,3818.0
815.0,0,5.0,3823.0
816.0,0,5.0,3828.0
817.0,1,6.0,3834.0
818.0,0,6.0,3840.0
819.0,0,6.0,3846.0
820.0,0,6.0,3852.0
821.0,0,6.0,3858.0
822.0,0,5.0,3863.0
823.0,1,6.0,3869.0
824.0,1,6.0,3875.0
825.0,0,5.0,3880.0
826.0,0,5.0,3885.0
827.0,1,6.0,3891.0
828.0,1,7.0,3898.0
829.0,1,8.0,3906.0
830.0,1,9.0,3915.0
831.0,0,9.0,3924.0
832.0,0,9.0,3933.0
833.0,0,9.0,3942.0
834.0,1,10.0,3952.0
835.0,0,10.0,3962.0
836.0,0,10.0,3972.0
837.0,0,10.0,3982.0
838.0,1,11.0,3993.0
839.0,1,11.0,4004.0
840.0,1,12.0,4016.0
841.0,0,12.0,4028.0
842.0,1,13.0,4041.0
843.0,0,13.0,4054.0
844.0,0,13.0,4067.0
845.0,1,11.0,4078.0
846.0,2,12.0,4090.0
847.0,0,11.0,4101.0
848.0,0,8.0,4109.0
849.0,1,7.0,4116.0
850.0,0,7.0,4123.0
851.0,0,7.0,4130.0
852.0,0,7.0,4137.0
853.0,0,7.0,4144.0
854.0,0,7.0,4151.0
855.0,0,7.0,4158.0
856.0,0,7.0,4165.0
857.0,0,7.0,4172.0
858.0,1,8.0,4180.0
859.0,0,8.0,4188.0
860.0,1,8.0,4196.0
861.0,1,8.0,4204.0
862.0,0,8.0,4212.0
863.0,0,8.0,4220.0
864.0,0,8.0,4228.0
865.0,0,8.0,4236.0
866.0,0,5.0,4241.0
867.0,0,2.0,4243.0
868.0,0,2.0,4245.0
869.0,0,2.0,4247.0
870.0,0,2.0,4249.0
871.0,0,2.0,4251.0
872.0,0,2.0,4253.0
873.0,0,2.0,4255.0
874.0,0,2.0,4257.0
875.0,1,3.0,4260.0
876.0,0,2.0,4262.0
877.0,0,2.0,4264.0
878.0,0,2.0,4266.0
879.0,0,2.0,4268.0
880.0,0,2.0,4270.0
881.0,0,2.0,4272.0
882.0,0,2.0,4274.0
883.0,0,2.0,4276.0
884.0,0,2.0,4278.0
885.0,0,2.0,4280.0
886.0,0,2.0,4282.0
887.0,0,2.0,4284.0
888.0,0,2.0,4286.0
889.0,0,2.0,4288.0
890.0,0,2.0,4290.0
891.0,1,3.0,4293.0
892.0,0,3.0,4296.0
893.0,0,2.0,4298.0
894.0,2,4.0,4302.0
895.0,0,3.0,4305.0
896.0,1,4.0,4309.0
897.0,0,4.0,4313.0
898.0,1,5.0,4318.0
899.0,0,5.0,4323.0
900.0,0,5.0,4328.0
901.0,0,5.0,4333.0
902.0,0,5.0,4338.0
903.0,0,5.0,4343.0
904.0,0,4.0,4347.0
905.0,0,4.0,4351.0
906.0,0,4.0,4355.0
907.0,0,4.0,4359.0
908.0,1,5.0,4364.0
909.0,0,5.0,4369.0
910.0,0,3.0,4372.0
911.0,0,3.0,4375.0
912.0,0,3.0,4378.0
913.0,0,3.0,4381.0
914.0,1,4.0,4385.0
915.0,0,4.0,4389.0
916.0,0,3.0,4392.0
917.0,1,4.0,4396.0
918.0,1,5.0,4401.0
919.0,0,4.0,4405.0
920.0,0,4.0,4409.0
921.0,1,5.0,4414.0
922.0,0,4.0,4418.0
923.0,1,5.0,4423.0
924.0,0,5.0,4428.0
925.0,0,5.0,4433.0
926.0,0,5.0,4438.0
927.0,1,6.0,4444.0
928.0,0,5.0,4449.0
929.0,0,5.0,4454.0
930.0,0,5.0,4459.0
931.0,1,6.0,4465.0
932.0,0,5.0,4470.0
933.0,1,6.0,4476.0
934.0,0,6.0,4482.0
935.0,0,6.0,4488.0
936.0,0,6.0,4494.0
937.0,0,6.0,4500.0
938.0,1,7.0,4507.0
939.0,1,8.0,4515.0
940.0,0,7.0,4522.0
941.0,1,6.0,4528.0
942.0,1,6.0,4534.0
943.0,0,6.0,4540.0
944.0,0,5.0,4545.0
945.0,0,5.0,4550.0
946.0,0,5.0,4555.0
947.0,1,6.0,4561.0
948.0,0,6.0,4567.0
949.0,0,6.0,4573.0
950.0,0,6.0,4579.0
951.0,1,7.0,4586.0
952.0,0,6.0,4592.0
953.0,1,7.0,4599.0
954.0,1,8.0,4607.0
955.0,0,8.0,4615.0
956.0,0,8.0,4623.0
957.0,1,9.0,4632.0
958.0,0,9.0,4641.0
959.0,0,6.0,4647.0
960.0,0,4.0,4651.0
961.0,0,4.0,4655.0
962.0,1,4.0,4659.0
963.0,0,4.0,4663.0
964.0,0,4.0,4667.0
965.0,0,2.0,4669.0
966.0,0,2.0,4671.0
967.0,0,2.0,4673.0
968.0,0,2.0,4675.0
969.0,0,2.0,4677.0
970.0,0,2.0,4679.0
971.0,0,2.0,4681.0
972.0,1,3.0,4684.0
973.0,0,2.0,4686.0
974.0,0,2.0,4688.0
975.0,0,2.0,4690.0
976.0,1,3.0,4693.0
977.0,0,2.0,4695.0
978.0,1,3.0,4698.0
979.0,0,3.0,4701.0
980.0,0,3.0,4704.0
981.0,0,3.0,4707.0
982.0,0,3.0,4710.0
983.0,0,1.0,4711.0
984.0,0,1.0,4712.0
985.0,0,1.0,4713.0
986.0,0,1.0,4714.0
987.0,0,1.0,4715.0
988.0,0,1.0,4716.0
989.0,0,1.0,4717.0
990.0,2,3.0,4720.0
991.0,0,3.0,4723.0
992.0,0,3.0,4726.0
993.0,0,2.0,4728.0
994.0,1,3.0,4731.0
995.0,0,3.0,4734.0
996.0,0,3.0,4737.0
997.0,0,3.0,4740.0
998.0,2,5.0,4745.0
999.0,0,4.0,4749.0
1000.0,1,5.0,4754.0
1001.0,0,5.0,4759.0
1002.0,0,5.0,4764.0
1003.0,0,5.0,4769.0
1004.0,1,6.0,4775.0
1005.0,1,7.0,4782.0
1006.0,0,7.0,4789.0
1007.0,0,7.0,4796.0
1008.0,0,6.0,4802.0
1009.0,0,6.0,4808.0
1010.0,0,6.0,4814.0
1011.0,0,6.0,4820.0
1012.0,0,6.0,4826.0
1013.0,0,6.0,4832.0
1014.0,1,7.0,4839.0
1015.0,1,8.0,4847.0
1016.0,0,8.0,4855.0
1017.0,0,8.0,4863.0
1018.0,0,8.0,4871.0
1019.0,0,8.0,4879.0
1020.0,0,8.0,4887.0
1021.0,0,8.0,4895.0
1022.0,0,8.0,4903.0
1023.0,1,9.0,4912.0
1024.0,0,9.0,4921.0
1025.0,0,9.0,4930.0
1026.0,0,9.0,4939.0
1027.0,0,9.0,4948.0
1028.0,0,9.0,4957.0
1029.0,0,9.0,4966.0
1030.0,0,9.0,4975.0
1031.0,1,10.0,4985.0
1032.0,0,9.0,4994.0
1033.0,1,10.0,5004.0
1034.0,1,11.0,5015.0
1035.0,0,10.0,5025.0
1036.0,1,11.0,5036.0
1037.0,0,11.0,5047.0
1038.0,0,11.0,5058.0
1039.0,0,11.0,5069.0
1040.0,1,12.0,5081.0
1041.0,0,12.0,5093.0
1042.0,0,12.0,5105.0
1043.0,2,14.0,5119.0
1044.0,0,14.0,5133.0
1045.0,0,14.0,5147.0
1046.0,0,14.0,5161.0
1047.0,0,14.0,5175.0
1048.0,0,14.0,5189.0
1049.0,0,14.0,5203.0
1050.0,0,14.0,5217.0
1051.0,0,14.0,5231.0
1052.0,0,14.0,5245.0
1053.0,0,14.0,5259.0
1054.0,1,15.0,5274.0
1055.0,1,13.0,5287.0
1056.0,0,10.0,5297.0
1057.0,0,10.0,5307.0
1058.0,0,9.0,5316.0
1059.0,0,9.0,5325.0
1060.0,0,7.0,5332.0
1061.0,0,7.0,5339.0
1062.0,0,7.0,5346.0
1063.0,0,7.0,5353.0
1064.0,1,8.0,5361.0
1065.0,0,8.0,5369.0
1066.0,0,8.0,5377.0
1067.0,0,8.0,5385.0
1068.0,0,8.0,5393.0
1069.0,0,8.0,5401.0
1070.0,0,8.0,5409.0
1071.0,0,8.0,5417.0
1072.0,1,9.0,5426.0
1073.0,0,5.0,5431.0
1074.0,1,5.0,5436.0
1075.0,0,4.0,5440.0
1076.0,0,4.0,5444.0
1077.0,0,4.0,5448.0
1078.0,0,4.0,5452.0
1079.0,1,5.0,5457.0
1080.0,0,5.0,5462.0
1081.0,0,5.0,5467.0
1082.0,0,5.0,5472.0
1083.0,0,5.0,5477.0
1084.0,0,5.0,5482.0
1085.0,0,5.0,5487.0
1086.0,1,6.0,5493.0
1087.0,0,6.0,5499.0
1088.0,0,6.0,5505.0
1089.0,0,6.0,5511.0
1090.0,0,4.0,5515.0
1091.0,0,1.0,5516.0
1092.0,0,0.0,5516.0
1093.0,0,0.0,5516.0
1094.0,0,0.0,5516.0
1095.0,0,0.0,5516.0
1096.0,0,0.0,5516.0
1097.0,0,0.0,5516.0
1098.0,0,0.0,5516.0
1099.0,1,1.0,5517.0
1100.0,0,1.0,5518.0
1101.0,0,1.0,5519.0
1102.0,1,2.0,5521.0
1103.0,1,2.0,5523.0
1104.0,2,4.0,5527.0
1105.0,1,4.0,5531.0
1106.0,0,4.0,5535.0
1107.0,2,6.0,5541.0
1108.0,0,6.0,5547.0
1109.0,0,3.0,5550.0
1110.0,0,1.0,5551.0
1111.0,0,1.0,5552.0
1112.0,1,1.0,5553.0
1113.0,0,1.0,5554.0
1114.0,1,2.0,5556.0
1115.0,0,1.0,5557.0
1116.0,1,2.0,5559.0
1117.0,0,2.0,5561.0
1118.0,0,2.0,5563.0
1119.0,0,2.0,5565.0
1120.0,0,2.0,5567.0
1121.0,0,2.0,5569.0
1122.0,0,2.0,5571.0
1123.0,0,2.0,5573.0
1124.0,0,2.0,5575.0
1125.0,0,2.0,5577.0
1126.0,0,2.0,5579.0
1127.0,1,3.0,5582.0
1128.0,0,3.0,5585.0
1129.0,0,3.0,5588.0
1130.0,0,3.0,5591.0
1131.0,0,3.0,5594.0
1132.0,1,4.0,5598.0
1133.0,0,4.0,5602.0
1134.0,0,4.0,5606.0
1135.0,0,4.0,5610.0
1136.0,1,5.0,5615.0
1137.0,0,5.0,5620.0
1138.0,0,4.0,5624.0
1139.0,1,5.0,5629.0
1140.0,0,4.0,5633.0
1141.0,0,4.0,5637.0
1142.0,1,5.0,5642.0
1143.0,0,5.0,5647.0
1144.0,0,5.0,5652.0
1145.0,0,5.0,5657.0
1146.0,0,5.0,5662.0
1147.0,0,5.0,5667.0
1148.0,0,5.0,5672.0
1149.0,1,6.0,5678.0
1150.0,0,6.0,5684.0
1151.0,0,6.0,5690.0
1152.0,0,6.0,5696.0
1153.0,0,6.0,5702.0
1154.0,0,6.0,5708.0
1155.0,1,5.0,5713.0
1156.0,0,4.0,5717.0
1157.0,0,4.0,5721.0
1158.0,0,4.0,5725.0
1159.0,1,5.0,5730.0
1160.0,0,5.0,5735.0
1161.0,0,5.0,5740.0
1162.0,1,6.0,5746.0
1163.0,1,7.0,5753.0
1164.0,1,7.0,5760.0
1165.0,0,7.0,5767.0
1166.0,0,7.0,5774.0
1167.0,1,8.0,5782.0
1168.0,1,9.0,5791.0
1169.0,0,9.0,5800.0
1170.0,0,9.0,5809.0
1171.0,0,9.0,5818.0
1172.0,1,10.0,5828.0
1173.0,0,10.0,5838.0
1174.0,0,10.0,5848.0
1175.0,0,10.0,5858.0
1176.0,0,10.0,5868.0
1177.0,0,10.0,5878.0
1178.0,0,10.0,5888.0
1179.0,1,11.0,5899.0
1180.0,0,11.0,5910.0
1181.0,0,11.0,5921.0
1182.0,1,12.0,5933.0
1183.0,1,12.0,5945.0
1184.0,1,13.0,5958.0
1185.0,1,13.0,5971.0
1186.0,0,11.0,5982.0
1187.0,1,9.0,5991.0
1188.0,0,5.0,5996.0
1189.0,0,5.0,6001.0
1190.0,1,6.0,6007.0
1191.0,0,5.0,6012.0
1192.0,2,7.0,6019.0
1193.0,0,6.0,6025.0
1194.0,0,6.0,6031.0
1195.0,0,6.0,6037.0
1196.0,0,6.0,6043.0
1197.0,0,6.0,6049.0
1198.0,1,7.0,6056.0
1199.0,0,7.0,6063.0
1200.0,0,7.0,6070.0
1201.0,0,7.0,6077.0
1202.0,0,7.0,6084.0
1203.0,0,7.0,6091.0
1204.0,0,7.0,6098.0
1205.0,1,5.0,6103.0
1206.0,0,0.0,6103.0
1207.0,0,0.0,6103.0
1208.0,0,0.0,6103.0
1209.0,0,0.0,6103.0
1210.0,0,0.0,6103.0
1211.0,0,0.0,6103.0
1212.0,0,0.0,6103.0
1213.0,0,0.0,6103.0
1214.0,0,0.0,6103.0
1215.0,0,0.0,6103.0
1216.0,1,1.0,6104.0
1217.0,0,1.0,6105.0
