step_time,step_stopped,step_wait_time,accumulated_wait_time
437.0,0,5.0,1357.0
438.0,0,5.0,1362.0
439.0,1,6.0,1368.0
440.0,1,7.0,1375.0
441.0,0,6.0,1381.0
442.0,0,6.0,1387.0
443.0,0,6.0,1393.0
444.0,0,6.0,1399.0
445.0,1,4.0,1403.0
446.0,1,4.0,1407.0
447.0,0,3.0,1410.0
448.0,0,3.0,1413.0
449.0,0,3.0,1416.0
450.0,0,3.0,1419.0
451.0,0,3.0,1422.0
452.0,1,4.0,1426.0
453.0,0,4.0,1430.0
454.0,0,4.0,1434.0
455.0,1,5.0,1439.0
456.0,1,5.0,1444.0
457.0,2,7.0,1451.0
458.0,0,7.0,1458.0
459.0,1,7.0,1465.0
460.0,1,7.0,1472.0
461.0,0,7.0,1479.0
462.0,0,7.0,1486.0
463.0,1,8.0,1494.0
464.0,0,8.0,1502.0
465.0,0,8.0,1510.0
466.0,0,8.0,1518.0
467.0,0,8.0,1526.0
468.0,0,8.0,1534.0
469.0,0,8.0,1542.0
470.0,0,8.0,1550.0
471.0,0,8.0,1558.0
472.0,1,9.0,1567.0
473.0,0,9.0,1576.0
474.0,0,9.0,1585.0
475.0,1,10.0,1595.0
476.0,0,10.0,1605.0
477.0,0,10.0,1615.0
478.0,0,10.0,1625.0
479.0,0,10.0,1635.0
480.0,0,10.0,1645.0
481.0,0,10.0,1655.0
482.0,0,10.0,1665.0
483.0,0,10.0,1675.0
484.0,0,10.0,1685.0
485.0,0,10.0,1695.0
486.0,0,10.0,1705.0
487.0,0,10.0,1715.0
488.0,1,11.0,1726.0
489.0,1,12.0,1738.0
490.0,0,12.0,1750.0
491.0,0,12.0,1762.0
492.0,1,13.0,1775.0
493.0,0,13.0,1788.0
494.0,0,12.0,1800.0
495.0,0,12.0,1812.0
496.0,0,12.0,1824.0
497.0,0,12.0,1836.0
498.0,0,12.0,1848.0
499.0,1,13.0,1861.0
500.0,1,14.0,1875.0
501.0,0,14.0,1889.0
502.0,0,13.0,1902.0
503.0,0,13.0,1915.0
504.0,0,13.0,1928.0
505.0,0,13.0,1941.0
506.0,0,13.0,1954.0
507.0,0,13.0,1967.0
508.0,1,14.0,1981.0
509.0,0,14.0,1995.0
510.0,0,14.0,2009.0
511.0,0,14.0,2023.0
512.0,1,14.0,2037.0
513.0,0,12.0,2049.0
514.0,1,13.0,2062.0
515.0,1,12.0,2074.0
516.0,1,13.0,2087.0
517.0,0,12.0,2099.0
518.0,1,13.0,2112.0
519.0,1,13.0,2125.0
520.0,2,15.0,2140.0
521.0,0,12.0,2152.0
522.0,1,13.0,2165.0
523.0,0,13.0,2178.0
524.0,0,13.0,2191.0
525.0,0,13.0,2204.0
526.0,0,13.0,2217.0
527.0,0,13.0,2230.0
528.0,0,13.0,2243.0
529.0,0,13.0,2256.0
530.0,0,13.0,2269.0
531.0,0,13.0,2282.0
532.0,0,13.0,2295.0
533.0,3,16.0,2311.0
534.0,1,16.0,2327.0
535.0,0,16.0,2343.0
536.0,1,16.0,2359.0
537.0,1,17.0,2376.0
538.0,0,17.0,2393.0
539.0,0,17.0,2410.0
540.0,1,18.0,2428.0
541.0,1,19.0,2447.0
542.0,1,20.0,2467.0
543.0,1,20.0,2487.0
544.0,2,18.0,2505.0
545.0,0,15.0,2520.0
546.0,2,14.0,2534.0
547.0,1,11.0,2545.0
548.0,1,10.0,2555.0
549.0,1,10.0,2565.0
550.0,0,10.0,2575.0
551.0,0,9.0,2584.0
552.0,1,7.0,2591.0
553.0,0,7.0,2598.0
554.0,0,7.0,2605.0
555.0,0,7.0,2612.0
556.0,0,7.0,2619.0
557.0,1,8.0,2627.0
558.0,1,9.0,2636.0
559.0,1,8.0,2644.0
560.0,0,8.0,2652.0
561.0,0,8.0,2660.0
562.0,0,5.0,2665.0
563.0,0,3.0,2668.0
564.0,0,3.0,2671.0
565.0,0,3.0,2674.0
566.0,0,3.0,2677.0
567.0,0,3.0,2680.0
568.0,0,3.0,2683.0
569.0,0,3.0,2686.0
570.0,0,2.0,2688.0
571.0,0,2.0,2690.0
572.0,0,2.0,2692.0
573.0,0,2.0,2694.0
574.0,0,2.0,2696.0
575.0,0,2.0,2698.0
576.0,1,3.0,2701.0
577.0,0,2.0,2703.0
578.0,0,2.0,2705.0
579.0,0,2.0,2707.0
580.0,1,3.0,2710.0
581.0,0,3.0,2713.0
582.0,0,3.0,2716.0
583.0,0,3.0,2719.0
584.0,0,2.0,2721.0
585.0,1,3.0,2724.0
586.0,0,3.0,2727.0
587.0,0,3.0,2730.0
588.0,1,4.0,2734.0
589.0,0,4.0,2738.0
590.0,1,5.0,2743.0
591.0,0,5.0,2748.0
592.0,0,5.0,2753.0
593.0,0,5.0,2758.0
594.0,0,5.0,2763.0
595.0,0,5.0,2768.0
596.0,1,6.0,2774.0
597.0,0,6.0,2780.0
598.0,0,6.0,2786.0
599.0,0,6.0,2792.0
600.0,0,6.0,2798.0
601.0,0,6.0,2804.0
602.0,1,7.0,2811.0
603.0,1,8.0,2819.0
604.0,0,8.0,2827.0
605.0,0,7.0,2834.0
606.0,0,7.0,2841.0
607.0,0,7.0,2848.0
608.0,0,7.0,2855.0
609.0,0,7.0,2862.0
610.0,0,7.0,2869.0
611.0,0,7.0,2876.0
612.0,0,7.0,2883.0
613.0,0,7.0,2890.0
614.0,0,7.0,2897.0
615.0,0,7.0,2904.0
616.0,0,7.0,2911.0
617.0,0,7.0,2918.0
618.0,0,7.0,2925.0
619.0,0,7.0,2932.0
620.0,0,7.0,2939.0
621.0,0,7.0,2946.0
622.0,0,7.0,2953.0
623.0,0,7.0,2960.0
624.0,0,7.0,2967.0
625.0,0,7.0,2974.0
626.0,0,7.0,2981.0
627.0,0,7.0,2988.0
628.0,0,7.0,2995.0
629.0,0,7.0,3002.0
630.0,0,7.0,3009.0
631.0,0,5.0,3014.0
632.0,1,5.0,3019.0
633.0,1,5.0,3024.0
634.0,0,5.0,3029.0
635.0,1,6.0,3035.0
636.0,1,7.0,3042.0
637.0,0,6.0,3048.0
638.0,1,7.0,3055.0
639.0,0,7.0,3062.0
640.0,0,7.0,3069.0
641.0,0,7.0,3076.0
642.0,0,7.0,3083.0
643.0,0,7.0,3090.0
644.0,0,7.0,3097.0
645.0,0,7.0,3104.0
646.0,0,7.0,3111.0
647.0,0,7.0,3118.0
648.0,0,7.0,3125.0
649.0,0,7.0,3132.0
650.0,0,7.0,3139.0
651.0,1,8.0,3147.0
652.0,0,8.0,3155.0
653.0,0,8.0,3163.0
654.0,0,8.0,3171.0
655.0,0,8.0,3179.0
656.0,1,9.0,3188.0
657.0,0,9.0,3197.0
658.0,0,9.0,3206.0
659.0,1,10.0,3216.0
660.0,1,11.0,3227.0
661.0,0,11.0,3238.0
662.0,0,8.0,3246.0
663.0,0,7.0,3253.0
664.0,0,6.0,3259.0
665.0,0,5.0,3264.0
666.0,0,5.0,3269.0
667.0,0,5.0,3274.0
668.0,0,5.0,3279.0
669.0,1,6.0,3285.0
670.0,0,5.0,3290.0
671.0,1,6.0,3296.0
672.0,0,5.0,3301.0
673.0,1,6.0,3307.0
674.0,0,6.0,3313.0
675.0,0,6.0,3319.0
676.0,0,6.0,3325.0
677.0,0,6.0,3331.0
678.0,0,6.0,3337.0
679.0,0,6.0,3343.0
680.0,1,4.0,3347.0
681.0,0,2.0,3349.0
682.0,0,2.0,3351.0
683.0,0,2.0,3353.0
684.0,1,3.0,3356.0
685.0,0,3.0,3359.0
686.0,0,3.0,3362.0
687.0,2,5.0,3367.0
688.0,0,4.0,3371.0
689.0,1,5.0,3376.0
690.0,2,7.0,3383.0
691.0,0,7.0,3390.0
692.0,1,8.0,3398.0
693.0,0,8.0,3406.0
694.0,0,8.0,3414.0
695.0,0,8.0,3422.0
696.0,0,8.0,3430.0
697.0,1,9.0,3439.0
698.0,0,9.0,3448.0
699.0,0,9.0,3457.0
700.0,0,6.0,3463.0
701.0,0,6.0,3469.0
702.0,0,6.0,3475.0
703.0,0,6.0,3481.0
704.0,1,7.0,3488.0
705.0,0,7.0,3495.0
706.0,0,7.0,3502.0
707.0,0,7.0,3509.0
708.0,0,7.0,3516.0
709.0,0,7.0,3523.0
710.0,0,7.0,3530.0
711.0,0,7.0,3537.0
712.0,1,8.0,3545.0
713.0,0,8.0,3553.0
714.0,0,8.0,3561.0
715.0,1,9.0,3570.0
716.0,1,10.0,3580.0
717.0,0,9.0,3589.0
718.0,1,8.0,3597.0
719.0,0,8.0,3605.0
720.0,0,8.0,3613.0
721.0,0,8.0,3621.0
722.0,0,8.0,3629.0
723.0,2,10.0,3639.0
724.0,0,10.0,3649.0
725.0,2,12.0,3661.0
726.0,0,10.0,3671.0
727.0,0,10.0,3681.0
728.0,0,10.0,3691.0
729.0,0,10.0,3701.0
730.0,0,10.0,3711.0
731.0,0,9.0,3720.0
732.0,0,8.0,3728.0
733.0,1,9.0,3737.0
734.0,1,9.0,3746.0
735.0,0,9.0,3755.0
736.0,1,10.0,3765.0
737.0,0,9.0,3774.0
738.0,1,10.0,3784.0
739.0,0,10.0,3794.0
740.0,1,11.0,3805.0
741.0,0,10.0,3815.0
742.0,2,12.0,3827.0
743.0,0,12.0,3839.0
744.0,0,12.0,3851.0
745.0,0,12.0,3863.0
746.0,1,12.0,3875.0
747.0,1,13.0,3888.0
748.0,1,14.0,3902.0
749.0,0,13.0,3915.0
750.0,1,14.0,3929.0
751.0,2,16.0,3945.0
752.0,0,15.0,3960.0
753.0,0,15.0,3975.0
754.0,1,16.0,3991.0
755.0,0,16.0,4007.0
756.0,0,16.0,4023.0
757.0,1,15.0,4038.0
758.0,1,15.0,4053.0
759.0,0,15.0,4068.0
760.0,1,14.0,4082.0
761.0,0,14.0,4096.0
762.0,0,13.0,4109.0
763.0,2,15.0,4124.0
764.0,0,13.0,4137.0
765.0,2,15.0,4152.0
766.0,0,14.0,4166.0
767.0,1,15.0,4181.0
768.0,0,15.0,4196.0
769.0,0,15.0,4211.0
770.0,0,15.0,4226.0
771.0,1,16.0,4242.0
772.0,1,17.0,4259.0
773.0,0,17.0,4276.0
774.0,0,17.0,4293.0
775.0,0,15.0,4308.0
776.0,0,15.0,4323.0
777.0,0,15.0,4338.0
778.0,0,12.0,4350.0
779.0,0,9.0,4359.0
780.0,1,9.0,4368.0
781.0,0,6.0,4374.0
782.0,0,4.0,4378.0
783.0,1,5.0,4383.0
784.0,2,7.0,4390.0
785.0,0,5.0,4395.0
786.0,0,5.0,4400.0
787.0,0,5.0,4405.0
788.0,0,5.0,4410.0
789.0,0,5.0,4415.0
790.0,1,6.0,4421.0
791.0,1,6.0,4427.0
792.0,1,7.0,4434.0
793.0,0,7.0,4441.0
794.0,0,7.0,4448.0
795.0,0,7.0,4455.0
796.0,1,5.0,4460.0
797.0,0,1.0,4461.0
798.0,0,1.0,4462.0
799.0,0,1.0,4463.0
800.0,0,1.0,4464.0
801.0,0,1.0,4465.0
802.0,0,1.0,4466.0
803.0,0,1.0,4467.0
804.0,0,1.0,4468.0
805.0,0,1.0,4469.0
806.0,0,1.0,4470.0
807.0,0,1.0,4471.0
808.0,0,1.0,4472.0
809.0,0,1.0,4473.0
810.0,0,1.0,4474.0
811.0,0,1.0,4475.0
812.0,0,1.0,4476.0
813.0,0,1.0,4477.0
814.0,0,1.0,4478.0
815.0,0,1.0,4479.0
816.0,0,1.0,4480.0
817.0,0,1.0,4481.0
818.0,0,1.0,4482.0
819.0,0,1.0,4483.0
820.0,0,1.0,4484.0
821.0,0,1.0,4485.0
822.0,1,2.0,4487.0
823.0,2,4.0,4491.0
824.0,1,4.0,4495.0
825.0,2,5.0,4500.0
826.0,1,4.0,4504.0
827.0,1,5.0,4509.0
828.0,1,6.0,4515.0
829.0,1,7.0,4522.0
830.0,0,7.0,4529.0
831.0,0,7.0,4536.0
832.0,0,7.0,4543.0
833.0,1,8.0,4551.0
834.0,0,7.0,4558.0
835.0,2,9.0,4567.0
836.0,1,10.0,4577.0
837.0,1,11.0,4588.0
838.0,0,11.0,4599.0
839.0,0,11.0,4610.0
840.0,0,10.0,4620.0
841.0,1,11.0,4631.0
842.0,0,11.0,4642.0
843.0,0,11.0,4653.0
844.0,0,11.0,4664.0
845.0,0,11.0,4675.0
846.0,0,11.0,4686.0
847.0,1,12.0,4698.0
848.0,0,12.0,4710.0
849.0,0,12.0,4722.0
850.0,0,12.0,4734.0
851.0,1,13.0,4747.0
852.0,0,10.0,4757.0
853.0,0,9.0,4766.0
854.0,1,10.0,4776.0
855.0,0,10.0,4786.0
856.0,0,10.0,4796.0
857.0,0,10.0,4806.0
858.0,0,10.0,4816.0
859.0,0,10.0,4826.0
860.0,0,10.0,4836.0
861.0,0,10.0,4846.0
862.0,0,10.0,4856.0
863.0,0,10.0,4866.0
864.0,1,11.0,4877.0
865.0,0,11.0,4888.0
866.0,0,11.0,4899.0
867.0,0,11.0,4910.0
868.0,0,11.0,4921.0
869.0,0,11.0,4932.0
870.0,0,9.0,4941.0
871.0,0,6.0,4947.0
872.0,0,4.0,4951.0
873.0,0,2.0,4953.0
874.0,0,2.0,4955.0
875.0,0,2.0,4957.0
876.0,0,2.0,4959.0
877.0,0,2.0,4961.0
878.0,1,3.0,4964.0
879.0,0,3.0,4967.0
880.0,0,3.0,4970.0
881.0,0,3.0,4973.0
882.0,0,3.0,4976.0
883.0,0,3.0,4979.0
884.0,0,3.0,4982.0
885.0,0,3.0,4985.0
886.0,0,3.0,4988.0
887.0,0,3.0,4991.0
888.0,1,4.0,4995.0
889.0,0,4.0,4999.0
890.0,0,4.0,5003.0
891.0,1,5.0,5008.0
892.0,0,5.0,5013.0
893.0,0,5.0,5018.0
894.0,0,5.0,5023.0
895.0,0,5.0,5028.0
896.0,0,5.0,5033.0
897.0,0,5.0,5038.0
898.0,0,5.0,5043.0
899.0,0,5.0,5048.0
900.0,0,5.0,5053.0
901.0,0,5.0,5058.0
902.0,0,5.0,5063.0
903.0,0,2.0,5065.0
904.0,0,2.0,5067.0
905.0,0,2.0,5069.0
906.0,0,2.0,5071.0
907.0,0,2.0,5073.0
908.0,0,2.0,5075.0
909.0,1,3.0,5078.0
910.0,0,3.0,5081.0
911.0,0,3.0,5084.0
912.0,0,3.0,5087.0
913.0,0,3.0,5090.0
914.0,0,3.0,5093.0
915.0,1,4.0,5097.0
916.0,0,4.0,5101.0
917.0,0,4.0,5105.0
918.0,0,4.0,5109.0
919.0,0,4.0,5113.0
920.0,0,4.0,5117.0
921.0,0,3.0,5120.0
922.0,0,3.0,5123.0
923.0,0,3.0,5126.0
924.0,0,3.0,5129.0
925.0,0,3.0,5132.0
926.0,1,4.0,5136.0
927.0,0,4.0,5140.0
928.0,0,4.0,5144.0
929.0,0,4.0,5148.0
930.0,1,5.0,5153.0
931.0,0,5.0,5158.0
932.0,0,5.0,5163.0
933.0,0,5.0,5168.0
934.0,1,6.0,5174.0
935.0,1,7.0,5181.0
936.0,2,8.0,5189.0
937.0,1,9.0,5198.0
938.0,0,9.0,5207.0
939.0,0,9.0,5216.0
940.0,0,9.0,5225.0
941.0,0,9.0,5234.0
942.0,0,9.0,5243.0
943.0,0,9.0,5252.0
944.0,0,9.0,5261.0
945.0,0,9.0,5270.0
946.0,1,10.0,5280.0
947.0,0,10.0,5290.0
948.0,1,11.0,5301.0
949.0,1,12.0,5313.0
950.0,0,12.0,5325.0
951.0,0,12.0,5337.0
952.0,0,12.0,5349.0
953.0,0,12.0,5361.0
954.0,2,14.0,5375.0
955.0,0,10.0,5385.0
956.0,0,9.0,5394.0
957.0,1,10.0,5404.0
958.0,0,10.0,5414.0
959.0,0,10.0,5424.0
960.0,0,10.0,5434.0
961.0,0,10.0,5444.0
962.0,0,10.0,5454.0
963.0,1,11.0,5465.0
964.0,0,11.0,5476.0
965.0,0,11.0,5487.0
966.0,1,12.0,5499.0
967.0,1,12.0,5511.0
968.0,0,12.0,5523.0
969.0,0,12.0,5535.0
970.0,0,12.0,5547.0
971.0,0,12.0,5559.0
972.0,1,13.0,5572.0
973.0,0,11.0,5583.0
974.0,1,11.0,5594.0
975.0,0,11.0,5605.0
976.0,0,11.0,5616.0
977.0,0,11.0,5627.0
978.0,0,11.0,5638.0
979.0,0,11.0,5649.0
980.0,0,11.0,5660.0
981.0,1,12.0,5672.0
982.0,0,12.0,5684.0
983.0,3,15.0,5699.0
984.0,0,15.0,5714.0
985.0,1,16.0,5730.0
986.0,0,16.0,5746.0
987.0,0,16.0,5762.0
988.0,0,16.0,5778.0
989.0,0,16.0,5794.0
990.0,0,16.0,5810.0
991.0,0,16.0,5826.0
992.0,0,16.0,5842.0
993.0,0,16.0,5858.0
994.0,1,17.0,5875.0
995.0,1,17.0,5892.0
996.0,1,18.0,5910.0
997.0,1,18.0,5928.0
998.0,1,19.0,5947.0
999.0,0,19.0,5966.0
1000.0,1,20.0,5986.0
1001.0,0,20.0,6006.0
1002.0,0,20.0,6026.0
1003.0,1,18.0,6044.0
1004.0,0,15.0,6059.0
1005.0,0,13.0,6072.0
1006.0,1,13.0,6085.0
1007.0,0,9.0,6094.0
1008.0,1,10.0,6104.0
1009.0,2,12.0,6116.0
1010.0,0,12.0,6128.0
1011.0,0,12.0,6140.0
1012.0,0,12.0,6152.0
1013.0,0,12.0,6164.0
1014.0,0,12.0,6176.0
1015.0,0,12.0,6188.0
1016.0,0,12.0,6200.0
1017.0,0,12.0,6212.0
1018.0,0,12.0,6224.0
1019.0,0,11.0,6235.0
1020.0,1,12.0,6247.0
1021.0,0,9.0,6256.0
1022.0,0,6.0,6262.0
1023.0,0,4.0,6266.0
1024.0,0,3.0,6269.0
1025.0,0,2.0,6271.0
1026.0,1,3.0,6274.0
1027.0,0,3.0,6277.0
1028.0,0,3.0,6280.0
1029.0,0,3.0,6283.0
1030.0,0,3.0,6286.0
1031.0,0,3.0,6289.0
1032.0,0,3.0,6292.0
1033.0,0,3.0,6295.0
1034.0,0,3.0,6298.0
1035.0,0,3.0,6301.0
1036.0,0,3.0,6304.0
1037.0,0,3.0,6307.0
1038.0,1,4.0,6311.0
1039.0,0,4.0,6315.0
1040.0,1,5.0,6320.0
1041.0,0,4.0,6324.0
1042.0,1,5.0,6329.0
1043.0,0,5.0,6334.0
1044.0,0,5.0,6339.0
1045.0,0,5.0,6344.0
1046.0,0,5.0,6349.0
1047.0,0,5.0,6354.0
1048.0,1,6.0,6360.0
1049.0,3,9.0,6369.0
1050.0,0,4.0,6373.0
1051.0,1,4.0,6377.0
1052.0,2,6.0,6383.0
1053.0,1,7.0,6390.0
1054.0,1,8.0,6398.0
1055.0,2,10.0,6408.0
1056.0,1,10.0,6418.0
1057.0,0,10.0,6428.0
1058.0,1,11.0,6439.0
1059.0,0,11.0,6450.0
1060.0,0,11.0,6461.0
1061.0,0,11.0,6472.0
1062.0,0,11.0,6483.0
1063.0,0,11.0,6494.0
1064.0,1,12.0,6506.0
1065.0,0,12.0,6518.0
1066.0,0,12.0,6530.0
1067.0,0,12.0,6542.0
1068.0,0,9.0,6551.0
1069.0,0,6.0,6557.0
1070.0,1,5.0,6562.0
1071.0,0,2.0,6564.0
1072.0,0,2.0,6566.0
1073.0,0,2.0,6568.0
1074.0,1,3.0,6571.0
1075.0,0,3.0,6574.0
1076.0,1,4.0,6578.0
1077.0,0,2.0,6580.0
1078.0,0,2.0,6582.0
1079.0,0,2.0,6584.0
1080.0,0,2.0,6586.0
1081.0,0,2.0,6588.0
1082.0,0,2.0,6590.0
1083.0,0,2.0,6592.0
1084.0,0,2.0,6594.0
1085.0,0,2.0,6596.0
1086.0,0,2.0,6598.0
1087.0,0,2.0,6600.0
1088.0,0,2.0,6602.0
1089.0,0,2.0,6604.0
1090.0,0,2.0,6606.0
1091.0,0,2.0,6608.0
1092.0,0,2.0,6610.0
1093.0,1,3.0,6613.0
1094.0,0,2.0,6615.0
1095.0,0,1.0,6616.0
1096.0,0,0.0,6616.0
1097.0,0,0.0,6616.0
1098.0,0,0.0,6616.0
1099.0,0,0.0,6616.0
1100.0,1,1.0,6617.0
1101.0,1,2.0,6619.0
1102.0,0,2.0,6621.0
1103.0,0,1.0,6622.0
1104.0,1,2.0,6624.0
1105.0,0,2.0,6626.0
1106.0,0,2.0,6628.0
1107.0,0,2.0,6630.0
1108.0,1,3.0,6633.0
1109.0,0,3.0,6636.0
1110.0,0,3.0,6639.0
1111.0,0,3.0,6642.0
1112.0,0,3.0,6645.0
1113.0,0,3.0,6648.0
1114.0,0,3.0,6651.0
1115.0,0,3.0,6654.0
1116.0,0,3.0,6657.0
1117.0,0,3.0,6660.0
1118.0,0,3.0,6663.0
1119.0,0,3.0,6666.0
1120.0,0,3.0,6669.0
1121.0,0,3.0,6672.0
1122.0,0,3.0,6675.0
1123.0,1,4.0,6679.0
1124.0,0,3.0,6682.0
1125.0,1,4.0,6686.0
1126.0,0,4.0,6690.0
1127.0,0,4.0,6694.0
1128.0,0,4.0,6698.0
1129.0,1,5.0,6703.0
1130.0,0,5.0,6708.0
1131.0,0,5.0,6713.0
1132.0,0,5.0,6718.0
1133.0,0,5.0,6723.0
1134.0,0,5.0,6728.0
1135.0,0,5.0,6733.0
1136.0,0,5.0,6738.0
1137.0,0,5.0,6743.0
1138.0,0,5.0,6748.0
1139.0,0,5.0,6753.0
1140.0,0,5.0,6758.0
1141.0,0,5.0,6763.0
1142.0,0,5.0,6768.0
1143.0,0,5.0,6773.0
1144.0,0,5.0,6778.0
1145.0,1,6.0,6784.0
1146.0,0,6.0,6790.0
1147.0,0,6.0,6796.0
1148.0,0,6.0,6802.0
1149.0,0,6.0,6808.0
1150.0,0,6.0,6814.0
1151.0,0,6.0,6820.0
1152.0,0,6.0,6826.0
1153.0,1,7.0,6833.0
1154.0,0,7.0,6840.0
1155.0,1,8.0,6848.0
1156.0,0,8.0,6856.0
1157.0,0,8.0,6864.0
1158.0,0,8.0,6872.0
1159.0,0,8.0,6880.0
1160.0,1,7.0,6887.0
1161.0,0,6.0,6893.0
1162.0,0,6.0,6899.0
1163.0,1,7.0,6906.0
1164.0,0,7.0,6913.0
1165.0,0,7.0,6920.0
1166.0,1,8.0,6928.0
1167.0,0,7.0,6935.0
1168.0,0,7.0,6942.0
1169.0,0,7.0,6949.0
1170.0,0,7.0,6956.0
1171.0,2,9.0,6965.0
1172.0,0,9.0,6974.0
1173.0,1,10.0,6984.0
1174.0,1,10.0,6994.0
1175.0,1,11.0,7005.0
1176.0,0,11.0,7016.0
1177.0,0,11.0,7027.0
1178.0,0,11.0,7038.0
1179.0,0,11.0,7049.0
1180.0,0,11.0,7060.0
1181.0,1,12.0,7072.0
1182.0,0,12.0,7084.0
1183.0,0,12.0,7096.0
1184.0,0,12.0,7108.0
1185.0,0,12.0,7120.0
1186.0,0,12.0,7132.0
1187.0,0,12.0,7144.0
1188.0,2,14.0,7158.0
1189.0,2,16.0,7174.0
1190.0,0,14.0,7188.0
1191.0,0,10.0,7198.0
1192.0,2,11.0,7209.0
1193.0,0,11.0,7220.0
1194.0,2,13.0,7233.0
1195.0,0,13.0,7246.0
1196.0,0,13.0,7259.0
1197.0,0,13.0,7272.0
1198.0,0,13.0,7285.0
1199.0,1,14.0,7299.0
1200.0,0,13.0,7312.0
1201.0,1,14.0,7326.0
1202.0,1,15.0,7341.0
1203.0,0,14.0,7355.0
1204.0,0,14.0,7369.0
1205.0,1,15.0,7384.0
1206.0,0,15.0,7399.0
1207.0,0,15.0,7414.0
1208.0,0,15.0,7429.0
1209.0,0,15.0,7444.0
1210.0,0,15.0,7459.0
1211.0,0,15.0,7474.0
1212.0,0,12.0,7486.0
1213.0,0,12.0,7498.0
1214.0,0,9.0,7507.0
1215.0,1,10.0,7517.0
1216.0,0,9.0,7526.0
1217.0,3,12.0,7538.0
1218.0,3,14.0,7552.0
