(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,29,67,19,15,40,25,15,56,15,15,10,10,30.0,30,10
10,10,10,25,77,25,15,40,25,15,43,15,15,10,10,30.0,18,14
10,10,10,27,51,22,15,40,25,15,100,15,15,10,10,30.0,30,15
10,10,10,60,100,15,15,40,25,15,76,18,15,10,10,30.0,30,10
10,10,10,15,92,15,15,40,25,15,33,15,15,10,10,30.0,30,21
10,10,10,20,48,15,15,40,25,15,100,15,15,10,10,30.0,30,15
10,10,10,15,48,15,15,40,25,15,100,15,15,10,10,40.0,15,26
10,10,10,15,100,15,15,123,25,15,100,15,15,10,10,31.0,30,13
11,10,10,60,100,15,15,83,42,15,76,15,15,10,10,30.0,30,22
10,10,10,15,94,15,16,95,34,15,51,15,15,10,10,90.0,30,10
10,10,10,15,95,15,15,41,32,15,77,15,15,10,10,39.0,10,11
10,10,10,24,75,18,15,40,25,15,34,15,15,10,10,100.0,10,10
10,10,10,15,48,15,15,40,25,15,100,15,15,11,10,30.0,11,10
10,10,10,15,86,15,15,40,25,15,99,15,15,10,10,100.0,30,10
12,10,10,15,66,15,15,40,25,15,100,15,15,10,10,100.0,30,10
10,11,10,42,40,15,15,40,25,15,100,15,15,10,10,51.0,30,10
10,10,10,15,29,16,15,40,25,15,100,15,15,10,10,34.0,11,10
10,10,10,47,25,15,15,40,25,15,100,15,15,10,11,56.0,10,10
10,10,10,60,37,15,31,40,25,15,65,15,15,10,10,43.0,10,10
10,10,10,60,86,15,15,40,25,15,86,15,15,10,10,30.0,10,10
10,10,10,16,92,15,15,40,39,15,100,15,15,10,10,49.0,30,10
10,10,10,59,51,20,15,96,25,15,88,15,15,10,10,30.0,10,10
10,10,10,34,99,15,16,40,25,15,100,15,15,10,10,77.0,30,10
10,10,10,15,41,15,15,140,25,15,100,15,15,10,10,43.0,10,10
10,10,10,15,56,15,15,40,25,15,100,15,15,10,10,53.0,10,10
10,10,10,27,75,15,15,40,25,15,100,15,15,10,10,37.0,10,10
10,10,10,42,83,15,15,40,25,15,29,15,15,10,10,78.0,10,10
10,10,10,60,69,45,15,40,25,15,100,15,15,10,10,100.0,10,10
10,10,10,32,77,21,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,22,100,26,15,40,25,15,100,15,15,10,10,85.0,10,10
10,10,10,15,48,15,15,40,25,15,35,15,15,10,10,30.0,10,10
10,10,10,15,39,15,15,40,25,15,100,15,15,10,10,34.0,10,10
12,10,10,23,95,16,16,40,25,15,75,15,15,10,10,33.0,11,10
12,10,10,60,100,17,15,40,25,15,100,15,15,10,10,100.0,10,10
13,10,10,25,81,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,51,100,27,15,40,25,15,74,15,15,10,10,43.0,10,10
30,10,10,15,39,15,15,43,25,15,25,33,15,30,10,39.0,10,10
10,10,10,20,100,16,35,40,25,15,28,24,15,10,10,81.0,30,10
10,10,10,15,86,15,15,46,25,15,100,16,15,10,10,30.0,30,10
10,10,10,15,25,15,15,101,50,15,70,16,15,10,10,73.0,30,10
10,10,10,15,28,15,15,52,25,15,100,15,16,10,10,87.0,30,10
10,10,10,15,32,15,15,54,25,15,100,15,16,10,10,30.0,10,10
10,10,10,15,25,15,16,40,25,15,61,15,17,10,10,45.0,10,10
10,10,10,15,25,15,15,40,25,15,38,38,15,10,10,30.0,20,10
10,10,10,15,25,15,15,40,25,15,75,17,17,10,10,61.0,30,10
10,10,10,15,25,15,15,40,25,15,82,30,15,10,10,30.0,30,10
10,10,10,15,25,15,15,57,25,15,59,21,15,10,10,38.0,10,11
10,10,10,15,25,15,15,40,25,15,65,32,15,10,10,30.0,30,12
10,10,10,15,25,15,15,40,25,15,80,16,15,10,10,76.0,30,10
10,10,10,15,25,15,16,40,25,15,100,15,15,10,10,30.0,29,10
10,10,10,15,46,15,15,40,25,15,78,16,15,10,10,99.0,30,28
10,10,10,15,67,15,15,40,25,15,100,15,15,10,10,100.0,30,10
10,10,10,15,35,15,15,40,25,15,100,20,15,10,10,47.0,30,10
10,10,10,15,45,15,15,40,25,15,100,22,15,10,10,97.0,13,10
10,10,10,15,49,15,15,40,25,15,100,18,15,10,10,77.0,30,30
10,10,10,15,48,15,15,40,25,15,54,15,15,10,10,30.0,30,30
10,10,10,15,25,15,15,47,25,15,100,15,15,10,10,100.0,30,30
10,11,10,15,25,15,15,40,25,15,83,15,15,10,10,30.0,30,29
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,43.0,30,23
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,25,12
10,10,10,15,25,15,19,40,25,15,63,16,15,10,10,49.0,30,18
10,10,10,15,25,15,15,40,25,15,63,15,15,10,10,30.0,30,21
10,10,10,15,25,15,16,150,38,15,100,15,15,10,10,75.0,27,22
10,10,10,15,25,15,15,40,35,15,27,15,15,10,10,30.0,30,19
10,10,10,31,25,15,15,40,38,15,100,22,15,10,10,100.0,14,25
10,10,10,15,62,15,15,40,25,15,100,26,15,10,10,100.0,30,21
11,10,10,17,76,15,15,40,26,15,100,32,15,10,10,30.0,30,15
10,10,10,18,41,15,15,83,25,15,75,29,15,10,10,100.0,30,17
10,10,10,15,37,15,15,46,25,15,63,25,15,10,10,30.0,30,20
10,10,10,25,43,15,21,40,29,15,100,18,15,10,10,30.0,30,17
10,10,10,21,25,15,15,40,25,15,66,37,15,10,10,30.0,30,19
10,10,10,19,31,15,15,41,25,15,100,36,16,10,10,30.0,30,22
10,10,10,20,33,15,15,40,25,15,100,41,16,10,10,31.0,12,21
10,10,10,23,28,15,15,105,25,15,100,57,16,10,11,30.0,30,25
10,10,10,23,48,15,15,56,25,15,100,31,26,10,10,71.0,24,23
10,10,10,24,49,15,15,40,26,15,46,37,20,10,10,30.0,24,30
10,10,10,25,58,15,44,54,25,15,29,15,15,10,10,100.0,30,23
10,10,10,29,76,15,23,40,25,15,26,15,15,10,10,30.0,14,19
10,10,10,28,82,15,15,49,25,15,66,21,18,10,10,30.0,30,18
10,10,10,15,100,15,35,40,25,15,100,37,56,10,10,30.0,30,19
10,10,10,28,78,15,15,40,25,15,62,60,21,10,10,100.0,30,27
10,10,10,26,37,15,15,44,25,15,31,53,15,10,10,30.0,30,24
10,10,10,15,52,15,15,50,25,15,43,60,45,10,10,30.0,26,15
10,10,10,15,25,15,16,55,25,15,100,59,39,10,10,30.0,30,10
10,10,10,15,32,15,19,56,25,15,44,31,34,10,10,30.0,24,21
10,10,10,15,27,15,15,40,25,15,27,34,20,10,10,30.0,10,10
10,10,10,15,25,15,15,69,25,15,76,18,24,10,10,30.0,10,12
10,10,10,15,25,15,16,78,25,15,97,15,17,10,10,30.0,17,10
10,10,10,15,25,15,27,40,26,15,58,15,15,10,10,30.0,10,10
10,10,10,16,25,15,15,40,25,15,47,15,15,10,10,31.0,10,10
10,10,10,29,25,15,15,72,25,15,75,15,16,10,10,30.0,30,19
10,10,10,24,25,15,17,53,25,15,72,15,15,10,10,30.0,23,30
10,10,10,15,26,15,15,44,25,15,35,15,15,10,10,30.0,30,15
10,10,10,20,28,15,15,40,25,15,75,15,15,10,10,30.0,16,10
10,10,10,19,53,15,15,54,25,15,68,15,15,10,10,30.0,21,10
10,10,10,16,29,15,17,40,25,15,61,15,15,10,10,30.0,10,10
10,10,10,18,39,15,15,40,25,15,26,15,15,10,10,30.0,15,20
10,10,10,15,57,15,15,40,25,15,78,15,15,10,10,30.0,11,10
10,10,10,16,36,15,15,40,25,15,58,15,15,10,10,30.0,10,10
10,10,10,15,65,15,15,40,25,15,46,15,15,10,10,30.0,10,10
10,10,10,15,39,15,15,40,25,15,64,15,15,10,10,30.0,10,10
10,10,10,15,54,15,15,40,25,15,52,15,15,11,10,30.0,30,12
10,10,10,15,81,15,15,42,25,15,49,15,15,10,10,30.0,10,10
10,10,10,19,75,15,15,40,25,15,78,15,15,10,10,30.0,10,10
10,10,10,16,97,15,15,62,25,15,69,15,15,10,10,30.0,10,10
11,10,10,16,81,15,15,40,25,15,93,18,16,10,10,30.0,14,10
10,10,10,15,30,15,20,40,25,15,64,16,15,10,10,30.0,10,10
10,10,10,15,70,15,15,57,25,15,57,30,15,10,10,30.0,22,10
10,10,10,16,62,15,31,40,25,15,100,26,15,10,10,30.0,10,10
10,10,10,15,80,15,15,40,25,15,100,32,15,10,10,30.0,10,10
10,10,10,15,55,15,15,48,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,39,15,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,46,15,15,57,32,15,100,37,30,10,10,30.0,10,13
10,10,10,15,27,15,27,40,25,15,100,33,32,10,10,30.0,10,10
10,10,10,15,35,15,15,41,25,15,57,54,15,10,10,30.0,10,10
10,10,10,15,60,15,15,46,25,15,100,32,15,10,10,30.0,10,10
10,10,10,15,44,15,18,59,25,15,100,60,15,10,10,30.0,10,11
10,10,10,15,49,15,18,42,25,15,100,60,15,10,10,30.0,30,10
10,10,10,15,25,15,25,40,25,15,39,60,15,10,10,30.0,15,23
10,10,10,15,25,15,19,46,25,15,100,17,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,15,25,60,15,10,10,30.0,25,10
10,10,10,15,25,15,15,58,25,15,43,56,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,53,20,23,10,10,30.0,10,10
10,10,10,15,25,15,18,56,25,15,100,21,32,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,81,26,28,10,10,30.0,10,10
10,10,10,15,30,15,38,40,25,15,82,32,15,10,10,30.0,10,11
10,10,10,15,31,15,16,40,25,15,58,38,22,10,10,35.0,15,10
10,10,10,15,25,15,15,41,25,15,100,32,15,11,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,32,45,15,10,10,32.0,10,10
10,10,10,15,28,15,15,40,25,15,100,38,15,10,10,30.0,10,11
10,10,10,15,25,15,25,40,25,15,37,32,15,10,10,42.0,10,10
10,10,10,15,33,15,15,40,25,15,100,40,15,10,10,30.0,10,10
11,10,10,15,33,15,27,40,25,15,100,15,15,10,10,30.0,10,12
10,10,10,15,25,15,15,40,25,15,100,17,15,10,10,34.0,11,10
10,10,10,15,25,15,15,40,25,15,31,38,15,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,15,100,30,15,10,10,30.0,14,10
10,10,10,15,25,15,15,40,25,15,60,16,16,10,10,30.0,10,11
10,10,10,15,29,15,15,40,25,15,50,15,15,10,10,30.0,10,10
10,10,10,15,33,15,15,40,25,15,100,15,16,10,10,52.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,31,16,15,40,25,15,96,20,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,58,41,15,10,10,30.0,10,17
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,31.0,10,16
10,10,10,15,25,15,16,40,25,15,100,15,15,10,10,34.0,10,10
10,10,10,15,25,15,19,40,25,15,70,16,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,86,15,15,10,10,30.0,10,10
10,10,10,15,25,15,21,40,25,15,69,15,15,10,10,37.0,10,10
10,10,10,15,25,15,15,40,25,15,68,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,28,15,15,10,10,30.0,10,10
10,10,10,16,44,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,11,10,16,63,15,15,40,25,15,100,15,15,10,10,30.0,10,15
11,10,10,15,62,15,15,43,25,15,35,37,15,10,10,41.0,10,10
10,10,10,15,36,15,43,44,25,15,82,15,15,10,10,30.0,10,10
10,10,10,15,78,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,21,100,15,44,40,25,15,100,15,15,10,10,37.0,10,10
10,10,10,20,100,15,15,47,25,15,100,15,15,10,10,30.0,10,12
10,10,10,15,39,15,17,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,16,39,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,18,95,15,33,40,26,15,100,15,15,10,10,32.0,10,10
10,10,10,15,53,15,28,40,27,15,90,15,15,10,10,30.0,10,10
10,10,10,15,38,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,16,47,15,15,54,25,15,36,16,15,10,10,30.0,10,10
10,10,10,16,100,15,15,40,25,15,53,32,15,10,10,30.0,10,10
10,10,10,16,93,15,24,40,25,15,31,15,15,10,10,30.0,10,10
10,10,10,15,100,15,32,45,25,15,37,60,15,10,10,34.0,10,10
10,10,10,28,100,15,15,79,26,15,74,15,15,10,10,30.0,10,10
10,10,11,16,100,15,15,45,25,15,43,15,15,10,10,36.0,10,10
10,10,10,17,100,15,15,40,28,15,100,15,15,10,10,30.0,11,10
10,10,10,16,48,15,15,40,25,15,100,15,18,11,10,30.0,10,15
10,10,10,15,79,15,15,40,25,15,66,16,15,10,10,34.0,10,10
10,10,10,15,89,15,15,40,25,15,27,28,15,10,10,30.0,10,10
10,10,11,15,25,15,15,41,25,15,99,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,83,17,16,10,10,30.0,18,10
10,10,10,15,58,15,15,41,25,15,34,16,15,10,10,30.0,22,10
10,10,10,16,88,15,15,52,25,15,35,20,15,10,10,30.0,23,10
10,10,10,15,64,15,15,43,25,15,100,15,15,10,10,30.0,30,10
10,10,10,15,25,15,15,41,25,15,30,15,15,10,10,30.0,13,10
10,10,10,16,25,15,15,62,25,15,99,16,15,10,10,30.0,10,10
10,10,10,15,69,15,15,46,25,15,47,23,15,10,10,30.0,10,10
10,10,10,15,39,15,15,49,25,15,56,16,15,10,10,30.0,10,11
10,10,10,15,95,15,28,52,25,15,100,19,15,10,10,30.0,10,10
10,10,10,15,35,15,49,64,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,44,40,25,15,100,60,15,10,10,30.0,10,12
10,10,10,15,25,15,15,73,25,15,100,30,15,10,10,30.0,10,14
10,10,10,15,25,15,15,62,25,15,97,26,15,10,10,30.0,10,10
11,10,10,15,25,15,15,53,25,15,99,24,15,10,10,30.0,10,11
10,10,10,15,25,15,18,65,25,15,66,22,16,10,10,30.0,10,13
10,10,10,15,25,15,15,66,25,15,40,41,15,10,10,30.0,10,12
10,10,10,15,25,15,15,85,25,15,93,18,15,10,10,31.0,10,10
10,10,10,15,37,15,15,46,26,15,78,22,16,10,10,30.0,10,10
10,10,10,16,47,15,15,59,25,15,93,15,15,10,10,30.0,10,10
10,10,10,17,92,15,15,53,25,15,63,26,15,10,10,30.0,10,15
10,10,10,15,100,16,18,64,25,15,45,23,15,10,10,30.0,10,11
10,10,10,17,100,15,15,40,25,15,100,17,18,10,10,30.0,10,24
10,10,10,20,100,15,15,50,25,15,80,21,15,10,10,35.0,10,10
10,10,10,15,35,15,20,45,25,15,34,30,15,10,10,30.0,10,10
10,10,10,22,89,15,29,41,25,15,46,27,15,10,10,30.0,10,10
10,10,10,19,100,15,17,40,25,15,61,15,17,10,10,30.0,10,10
10,10,10,15,69,15,30,40,25,16,43,33,15,10,10,30.0,10,14
10,10,10,15,76,15,15,40,25,15,93,15,17,10,10,30.0,10,10
10,10,10,16,29,15,26,40,25,15,72,16,15,10,10,30.0,14,10
10,10,10,18,50,15,15,40,25,15,58,18,24,10,10,30.0,10,10
10,10,10,18,80,15,15,49,25,15,89,18,23,10,10,37.0,29,10
10,10,10,17,38,15,15,40,25,15,26,26,15,10,10,30.0,10,10
10,10,10,15,34,15,15,43,25,15,28,15,15,10,10,44.0,10,10
10,10,10,15,40,15,15,40,25,15,100,15,22,10,10,30.0,10,10
10,10,10,15,56,15,15,40,25,15,56,31,24,10,10,30.0,10,10
10,10,10,15,91,15,16,47,25,15,100,26,29,10,10,30.0,10,10
10,10,10,15,51,15,15,40,25,15,94,18,24,10,10,30.0,14,10
10,10,10,15,25,15,15,57,25,15,42,38,16,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,74,36,18,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,32,42,26,10,10,30.0,10,10
10,10,10,15,25,15,15,45,25,15,100,40,27,10,10,30.0,15,10
10,10,10,15,25,15,15,40,25,15,100,60,42,10,10,31.0,30,10
10,10,10,15,25,15,15,41,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,45,25,15,100,16,31,10,10,30.0,11,10
10,10,10,15,45,15,15,40,25,15,26,60,49,10,10,34.0,10,10
10,10,10,15,65,15,15,44,25,15,100,60,60,10,10,51.0,10,11
10,10,10,15,90,15,15,40,25,15,74,27,36,10,10,30.0,30,10
10,10,10,15,60,15,34,40,25,15,100,16,16,10,10,30.0,10,10
10,10,10,15,45,15,15,40,25,15,25,15,15,18,10,30.0,10,10
10,10,10,16,40,15,15,59,25,15,25,15,15,10,10,30.0,12,10
10,10,10,15,67,15,34,41,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,46,15,15,55,25,15,25,15,15,10,10,32.0,10,10
10,10,10,17,61,15,15,75,25,15,25,15,25,10,10,30.0,10,10
10,10,10,15,35,15,15,59,25,15,31,23,15,10,10,30.0,10,10
10,10,10,15,39,15,15,59,25,15,100,17,15,10,10,30.0,10,10
10,10,10,15,83,15,20,50,25,15,25,15,15,10,10,30.0,10,11
10,10,10,29,74,15,15,49,25,15,40,15,15,10,10,34.0,11,10
10,10,10,17,66,15,15,58,25,15,58,15,15,10,10,30.0,13,10
10,10,10,15,36,15,42,40,25,15,50,15,18,10,10,37.0,10,10
10,10,10,15,25,15,15,100,26,15,83,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,32,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,46,25,15,100,15,15,10,10,31.0,10,10
10,10,10,15,25,15,15,41,25,15,99,15,15,10,10,30.0,11,14
10,10,10,15,25,15,16,44,25,15,75,15,15,10,10,34.0,10,10
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,33,15,15,10,10,49.0,10,10
10,10,10,15,25,15,15,44,25,15,71,15,15,10,10,31.0,14,10
10,10,10,15,25,15,17,42,25,15,50,15,15,10,10,30.0,10,15
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,47.0,20,10
10,10,10,15,25,15,24,40,25,15,100,15,15,10,10,46.0,10,10
10,10,10,15,25,15,21,40,25,15,100,15,15,10,10,30.0,14,10
10,10,10,17,25,15,15,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,20,33,15,15,40,25,15,44,15,15,10,10,55.0,10,10
10,10,10,15,48,15,15,44,25,15,100,15,15,10,10,30.0,21,10
10,10,10,15,25,15,16,40,27,15,91,15,15,10,10,30.0,21,29
10,10,10,15,25,15,23,40,25,15,100,15,15,10,10,30.0,29,30
10,10,10,15,25,15,15,40,25,15,70,15,15,10,10,30.0,29,11
10,10,10,15,25,15,15,44,25,15,50,15,15,10,10,55.0,10,10
10,10,10,15,25,15,15,49,25,15,87,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,70,15,15,10,10,44.0,12,10
10,10,10,15,25,15,15,43,25,15,56,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,57,25,15,95,15,16,10,10,30.0,10,10
10,10,10,15,25,15,33,66,25,15,64,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,59,27,15,40,15,15,10,11,30.0,10,10
10,10,10,15,25,15,25,53,25,15,89,15,15,10,10,39.0,10,10
10,10,10,15,25,15,15,53,25,15,100,15,15,10,10,55.0,28,10
10,10,10,15,25,15,27,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,47,25,15,38,15,15,10,10,37.0,10,10
10,10,10,15,25,15,15,63,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,25,15,22,42,25,15,62,15,15,10,10,30.0,10,10
10,10,10,17,25,15,16,40,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,42,15,15,58,25,15,100,15,15,10,10,46.0,10,10
10,10,10,15,33,15,28,48,25,15,100,15,15,10,11,30.0,10,10
10,10,10,15,26,15,31,45,25,15,25,15,15,10,10,34.0,10,10
10,10,10,15,25,15,15,41,25,15,71,15,15,10,10,30.0,10,10
10,10,10,15,31,15,24,61,25,15,79,15,15,10,10,30.0,10,10
10,10,10,20,25,15,35,74,25,15,60,15,15,10,10,48.0,10,10
10,10,10,16,29,15,17,40,25,15,100,15,15,10,10,31.0,10,30
10,10,10,15,25,15,15,63,25,15,49,19,15,10,10,38.0,10,10
10,10,10,15,25,15,31,48,25,15,100,15,15,10,10,31.0,10,10
10,10,10,15,25,15,15,50,25,15,41,15,15,10,10,30.0,10,16
10,10,10,15,25,15,15,40,25,15,94,15,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,27,15,15,10,10,30.0,10,10
10,10,10,18,25,15,15,40,25,15,100,15,15,10,10,50.0,10,10
10,10,10,15,50,15,15,46,25,15,68,15,15,10,10,31.0,10,10
10,10,10,15,52,15,15,40,25,15,100,15,15,10,10,32.0,10,10
10,10,10,18,34,15,15,40,25,15,77,15,15,10,10,30.0,10,10
10,10,10,15,32,15,15,40,25,15,77,15,15,10,10,30.0,10,10
10,10,10,24,25,15,15,56,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,91,15,15,40,25,15,46,15,15,10,10,30.0,10,10
10,10,10,20,34,15,15,40,25,15,27,15,15,10,10,58.0,10,10
10,10,10,20,65,15,15,51,25,15,44,15,15,10,10,30.0,10,12
10,10,10,15,52,15,16,40,25,15,41,15,15,10,10,30.0,10,13
10,10,10,30,36,15,15,40,25,15,100,15,15,10,10,30.0,10,30
10,10,10,33,87,15,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,30,63,15,15,50,25,15,25,15,15,10,10,30.0,29,10
10,10,10,15,100,15,15,41,25,15,59,24,15,10,10,30.0,30,10
10,10,10,15,32,15,15,43,25,15,71,40,15,10,10,30.0,18,10
10,10,10,25,63,15,39,40,25,15,86,24,15,10,10,30.0,13,10
10,10,10,15,81,15,36,119,25,15,58,33,15,10,10,30.0,10,15
10,10,10,15,30,15,31,45,25,15,100,15,15,10,10,30.0,10,10
10,10,10,15,47,15,24,49,25,15,51,43,15,10,10,30.0,10,10
10,10,10,15,60,15,15,40,25,15,77,60,15,10,10,30.0,10,10
10,10,10,15,82,15,15,91,25,15,78,20,15,10,10,30.0,10,11
10,10,10,16,64,15,26,45,25,15,64,17,17,10,10,30.0,10,10
10,10,10,15,76,19,20,40,25,15,65,15,15,10,10,30.0,20,10
12,10,10,15,37,15,31,42,25,15,51,15,15,10,10,30.0,10,16
10,11,10,20,41,15,15,43,25,15,38,23,15,10,10,36.0,10,12
10,10,10,15,26,15,15,40,25,15,68,22,15,10,10,30.0,15,10
10,10,10,15,39,15,15,40,25,15,58,15,15,10,10,36.0,10,30
10,10,10,15,60,15,15,42,25,15,65,21,15,10,10,47.0,10,10
10,10,10,15,100,21,15,57,25,15,72,16,15,10,10,31.0,10,10
10,10,10,15,49,42,16,45,25,15,75,19,15,10,10,46.0,26,10
10,10,10,15,36,15,15,40,25,15,59,15,15,10,10,30.0,11,10
10,10,10,15,39,15,15,43,25,15,61,26,15,10,10,30.0,19,10
10,10,10,15,31,15,15,62,25,15,67,19,15,10,10,30.0,13,10
10,10,10,15,80,15,15,40,25,15,86,15,15,10,10,30.0,10,10
10,10,10,15,80,24,15,50,25,15,53,20,15,10,10,30.0,14,10
10,10,10,15,57,20,15,40,25,15,59,22,15,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,15,35,29,15,10,10,60.0,10,10
10,10,10,15,71,18,15,52,25,15,82,15,15,10,10,30.0,10,10
