step_time,step_stopped,step_wait_time,accumulated_wait_time
489.0,0,20.0,2332.0
490.0,0,20.0,2352.0
491.0,0,19.0,2371.0
492.0,0,18.0,2389.0
493.0,1,18.0,2407.0
494.0,0,18.0,2425.0
495.0,0,17.0,2442.0
496.0,0,16.0,2458.0
497.0,1,17.0,2475.0
498.0,0,16.0,2491.0
499.0,1,12.0,2503.0
500.0,0,8.0,2511.0
501.0,1,7.0,2518.0
502.0,0,7.0,2525.0
503.0,0,7.0,2532.0
504.0,0,7.0,2539.0
505.0,0,7.0,2546.0
506.0,1,8.0,2554.0
507.0,0,7.0,2561.0
508.0,2,9.0,2570.0
509.0,0,8.0,2578.0
510.0,0,8.0,2586.0
511.0,0,8.0,2594.0
512.0,0,8.0,2602.0
513.0,1,9.0,2611.0
514.0,0,9.0,2620.0
515.0,1,10.0,2630.0
516.0,0,10.0,2640.0
517.0,0,7.0,2647.0
518.0,0,5.0,2652.0
519.0,0,4.0,2656.0
520.0,0,3.0,2659.0
521.0,0,3.0,2662.0
522.0,0,3.0,2665.0
523.0,1,4.0,2669.0
524.0,0,4.0,2673.0
525.0,0,4.0,2677.0
526.0,0,4.0,2681.0
527.0,0,4.0,2685.0
528.0,0,4.0,2689.0
529.0,0,4.0,2693.0
530.0,0,1.0,2694.0
531.0,0,1.0,2695.0
532.0,0,1.0,2696.0
533.0,0,1.0,2697.0
534.0,0,1.0,2698.0
535.0,1,2.0,2700.0
536.0,0,2.0,2702.0
537.0,0,2.0,2704.0
538.0,0,2.0,2706.0
539.0,0,2.0,2708.0
540.0,0,2.0,2710.0
541.0,0,2.0,2712.0
542.0,0,2.0,2714.0
543.0,2,4.0,2718.0
544.0,1,5.0,2723.0
545.0,1,5.0,2728.0
546.0,0,5.0,2733.0
547.0,0,5.0,2738.0
548.0,0,3.0,2741.0
549.0,0,3.0,2744.0
550.0,0,3.0,2747.0
551.0,0,2.0,2749.0
552.0,1,3.0,2752.0
553.0,0,2.0,2754.0
554.0,1,3.0,2757.0
555.0,0,3.0,2760.0
556.0,1,4.0,2764.0
557.0,0,4.0,2768.0
558.0,0,3.0,2771.0
559.0,1,4.0,2775.0
560.0,0,4.0,2779.0
561.0,0,4.0,2783.0
562.0,0,4.0,2787.0
563.0,0,4.0,2791.0
564.0,0,4.0,2795.0
565.0,1,5.0,2800.0
566.0,0,5.0,2805.0
567.0,0,5.0,2810.0
568.0,0,5.0,2815.0
569.0,0,5.0,2820.0
570.0,0,5.0,2825.0
571.0,0,5.0,2830.0
572.0,0,5.0,2835.0
573.0,0,5.0,2840.0
574.0,0,5.0,2845.0
575.0,0,5.0,2850.0
576.0,0,5.0,2855.0
577.0,0,5.0,2860.0
578.0,0,5.0,2865.0
579.0,0,5.0,2870.0
580.0,0,5.0,2875.0
581.0,0,5.0,2880.0
582.0,0,5.0,2885.0
583.0,0,5.0,2890.0
584.0,0,5.0,2895.0
585.0,0,5.0,2900.0
586.0,0,5.0,2905.0
587.0,0,5.0,2910.0
588.0,0,5.0,2915.0
589.0,0,5.0,2920.0
590.0,0,5.0,2925.0
591.0,0,5.0,2930.0
592.0,0,5.0,2935.0
593.0,2,7.0,2942.0
594.0,0,7.0,2949.0
595.0,0,7.0,2956.0
596.0,0,7.0,2963.0
597.0,0,7.0,2970.0
598.0,0,7.0,2977.0
599.0,0,7.0,2984.0
600.0,0,7.0,2991.0
601.0,0,7.0,2998.0
602.0,0,7.0,3005.0
603.0,0,7.0,3012.0
604.0,0,7.0,3019.0
605.0,0,7.0,3026.0
606.0,0,7.0,3033.0
607.0,0,7.0,3040.0
608.0,0,7.0,3047.0
609.0,0,7.0,3054.0
610.0,0,7.0,3061.0
611.0,0,7.0,3068.0
612.0,0,7.0,3075.0
613.0,0,7.0,3082.0
614.0,1,8.0,3090.0
615.0,0,8.0,3098.0
616.0,0,8.0,3106.0
617.0,0,8.0,3114.0
618.0,0,8.0,3122.0
619.0,0,8.0,3130.0
620.0,0,8.0,3138.0
621.0,0,8.0,3146.0
622.0,0,8.0,3154.0
623.0,0,8.0,3162.0
624.0,0,8.0,3170.0
625.0,0,6.0,3176.0
626.0,0,5.0,3181.0
627.0,0,4.0,3185.0
628.0,0,4.0,3189.0
629.0,0,4.0,3193.0
630.0,0,4.0,3197.0
631.0,0,4.0,3201.0
632.0,0,4.0,3205.0
633.0,0,4.0,3209.0
634.0,1,5.0,3214.0
635.0,1,6.0,3220.0
636.0,0,6.0,3226.0
637.0,1,7.0,3233.0
638.0,0,6.0,3239.0
639.0,2,8.0,3247.0
640.0,0,8.0,3255.0
641.0,1,8.0,3263.0
642.0,0,8.0,3271.0
643.0,1,7.0,3278.0
644.0,0,7.0,3285.0
645.0,1,8.0,3293.0
646.0,0,8.0,3301.0
647.0,1,9.0,3310.0
648.0,0,9.0,3319.0
649.0,0,9.0,3328.0
650.0,0,9.0,3337.0
651.0,0,9.0,3346.0
652.0,1,10.0,3356.0
653.0,1,10.0,3366.0
654.0,0,10.0,3376.0
655.0,0,10.0,3386.0
656.0,1,8.0,3394.0
657.0,0,8.0,3402.0
658.0,1,9.0,3411.0
659.0,0,9.0,3420.0
660.0,0,9.0,3429.0
661.0,0,8.0,3437.0
662.0,1,9.0,3446.0
663.0,0,9.0,3455.0
664.0,0,8.0,3463.0
665.0,1,9.0,3472.0
666.0,1,10.0,3482.0
667.0,0,10.0,3492.0
668.0,0,10.0,3502.0
669.0,0,10.0,3512.0
670.0,0,10.0,3522.0
671.0,1,11.0,3533.0
672.0,0,11.0,3544.0
673.0,0,11.0,3555.0
674.0,0,10.0,3565.0
675.0,0,9.0,3574.0
676.0,0,9.0,3583.0
677.0,0,9.0,3592.0
678.0,0,9.0,3601.0
679.0,2,11.0,3612.0
680.0,0,10.0,3622.0
681.0,1,11.0,3633.0
682.0,1,12.0,3645.0
683.0,2,14.0,3659.0
684.0,0,14.0,3673.0
685.0,0,13.0,3686.0
686.0,1,14.0,3700.0
687.0,0,14.0,3714.0
688.0,1,12.0,3726.0
689.0,0,10.0,3736.0
690.0,1,9.0,3745.0
691.0,2,9.0,3754.0
692.0,2,9.0,3763.0
693.0,1,8.0,3771.0
694.0,1,9.0,3780.0
695.0,1,10.0,3790.0
696.0,0,10.0,3800.0
697.0,0,10.0,3810.0
698.0,0,10.0,3820.0
699.0,0,10.0,3830.0
700.0,0,10.0,3840.0
701.0,0,10.0,3850.0
702.0,0,10.0,3860.0
703.0,1,11.0,3871.0
704.0,0,11.0,3882.0
705.0,0,10.0,3892.0
706.0,0,8.0,3900.0
707.0,0,5.0,3905.0
708.0,0,3.0,3908.0
709.0,0,2.0,3910.0
710.0,1,3.0,3913.0
711.0,0,3.0,3916.0
712.0,1,4.0,3920.0
713.0,0,3.0,3923.0
714.0,0,3.0,3926.0
715.0,0,3.0,3929.0
716.0,0,3.0,3932.0
717.0,0,3.0,3935.0
718.0,0,3.0,3938.0
719.0,0,3.0,3941.0
720.0,1,2.0,3943.0
721.0,0,1.0,3944.0
722.0,0,1.0,3945.0
723.0,0,1.0,3946.0
724.0,1,2.0,3948.0
725.0,0,2.0,3950.0
726.0,0,1.0,3951.0
727.0,1,2.0,3953.0
728.0,0,2.0,3955.0
729.0,0,2.0,3957.0
730.0,0,2.0,3959.0
731.0,0,2.0,3961.0
732.0,0,2.0,3963.0
733.0,2,4.0,3967.0
734.0,0,4.0,3971.0
735.0,2,6.0,3977.0
736.0,1,7.0,3984.0
737.0,1,7.0,3991.0
738.0,0,7.0,3998.0
739.0,2,9.0,4007.0
740.0,1,10.0,4017.0
741.0,0,9.0,4026.0
742.0,1,10.0,4036.0
743.0,0,10.0,4046.0
744.0,1,11.0,4057.0
745.0,0,11.0,4068.0
746.0,0,11.0,4079.0
747.0,0,11.0,4090.0
748.0,0,11.0,4101.0
749.0,2,13.0,4114.0
750.0,0,13.0,4127.0
751.0,0,11.0,4138.0
752.0,0,10.0,4148.0
753.0,0,10.0,4158.0
754.0,0,10.0,4168.0
755.0,0,10.0,4178.0
756.0,0,9.0,4187.0
757.0,0,9.0,4196.0
758.0,0,8.0,4204.0
759.0,2,10.0,4214.0
760.0,0,9.0,4223.0
761.0,1,10.0,4233.0
762.0,1,11.0,4244.0
763.0,0,11.0,4255.0
764.0,1,12.0,4267.0
765.0,0,12.0,4279.0
766.0,0,12.0,4291.0
767.0,0,12.0,4303.0
768.0,0,12.0,4315.0
769.0,0,9.0,4324.0
770.0,0,6.0,4330.0
771.0,0,3.0,4333.0
772.0,1,3.0,4336.0
773.0,0,2.0,4338.0
774.0,0,2.0,4340.0
775.0,0,2.0,4342.0
776.0,2,4.0,4346.0
777.0,0,4.0,4350.0
778.0,1,5.0,4355.0
779.0,1,6.0,4361.0
780.0,1,7.0,4368.0
781.0,1,8.0,4376.0
782.0,0,8.0,4384.0
783.0,1,9.0,4393.0
784.0,0,9.0,4402.0
785.0,0,9.0,4411.0
786.0,0,9.0,4420.0
787.0,0,9.0,4429.0
788.0,1,10.0,4439.0
789.0,0,9.0,4448.0
790.0,1,10.0,4458.0
791.0,1,11.0,4469.0
792.0,0,11.0,4480.0
793.0,2,13.0,4493.0
794.0,0,12.0,4505.0
795.0,1,13.0,4518.0
796.0,0,13.0,4531.0
797.0,0,13.0,4544.0
798.0,0,13.0,4557.0
799.0,0,13.0,4570.0
800.0,1,14.0,4584.0
801.0,0,14.0,4598.0
802.0,1,15.0,4613.0
803.0,0,15.0,4628.0
804.0,0,15.0,4643.0
805.0,0,15.0,4658.0
806.0,0,15.0,4673.0
807.0,0,15.0,4688.0
808.0,1,16.0,4704.0
809.0,0,16.0,4720.0
810.0,0,16.0,4736.0
811.0,0,16.0,4752.0
812.0,0,16.0,4768.0
813.0,0,16.0,4784.0
814.0,0,16.0,4800.0
815.0,0,16.0,4816.0
816.0,0,16.0,4832.0
817.0,0,16.0,4848.0
818.0,0,13.0,4861.0
819.0,0,10.0,4871.0
820.0,0,9.0,4880.0
821.0,0,9.0,4889.0
822.0,0,9.0,4898.0
823.0,0,9.0,4907.0
824.0,0,9.0,4916.0
825.0,0,9.0,4925.0
826.0,0,9.0,4934.0
827.0,1,7.0,4941.0
828.0,0,7.0,4948.0
829.0,1,8.0,4956.0
830.0,0,8.0,4964.0
831.0,0,8.0,4972.0
832.0,1,9.0,4981.0
833.0,0,9.0,4990.0
834.0,0,9.0,4999.0
835.0,0,9.0,5008.0
836.0,0,6.0,5014.0
837.0,0,3.0,5017.0
838.0,0,1.0,5018.0
839.0,0,1.0,5019.0
840.0,0,1.0,5020.0
841.0,0,1.0,5021.0
842.0,0,1.0,5022.0
843.0,0,1.0,5023.0
844.0,0,1.0,5024.0
845.0,0,1.0,5025.0
846.0,0,1.0,5026.0
847.0,0,1.0,5027.0
848.0,0,1.0,5028.0
849.0,0,1.0,5029.0
850.0,0,1.0,5030.0
851.0,1,2.0,5032.0
852.0,0,2.0,5034.0
853.0,0,2.0,5036.0
854.0,1,3.0,5039.0
855.0,0,3.0,5042.0
856.0,0,3.0,5045.0
857.0,0,3.0,5048.0
858.0,0,3.0,5051.0
859.0,0,3.0,5054.0
860.0,0,2.0,5056.0
861.0,0,2.0,5058.0
862.0,0,2.0,5060.0
863.0,0,2.0,5062.0
864.0,0,2.0,5064.0
865.0,0,2.0,5066.0
866.0,1,3.0,5069.0
867.0,0,3.0,5072.0
868.0,0,3.0,5075.0
869.0,0,3.0,5078.0
870.0,0,3.0,5081.0
871.0,0,3.0,5084.0
872.0,0,3.0,5087.0
873.0,0,3.0,5090.0
874.0,0,3.0,5093.0
875.0,0,3.0,5096.0
876.0,1,4.0,5100.0
877.0,0,4.0,5104.0
878.0,0,4.0,5108.0
879.0,0,4.0,5112.0
880.0,0,4.0,5116.0
881.0,0,4.0,5120.0
882.0,1,5.0,5125.0
883.0,0,4.0,5129.0
884.0,1,5.0,5134.0
885.0,0,5.0,5139.0
886.0,0,5.0,5144.0
887.0,0,5.0,5149.0
888.0,0,5.0,5154.0
889.0,0,5.0,5159.0
890.0,1,6.0,5165.0
891.0,0,6.0,5171.0
892.0,0,6.0,5177.0
893.0,0,6.0,5183.0
894.0,0,6.0,5189.0
895.0,0,6.0,5195.0
896.0,1,7.0,5202.0
897.0,0,7.0,5209.0
898.0,0,7.0,5216.0
899.0,0,7.0,5223.0
900.0,0,7.0,5230.0
901.0,0,7.0,5237.0
902.0,0,7.0,5244.0
903.0,0,5.0,5249.0
904.0,0,4.0,5253.0
905.0,0,4.0,5257.0
906.0,0,4.0,5261.0
907.0,0,4.0,5265.0
908.0,0,4.0,5269.0
909.0,0,4.0,5273.0
910.0,0,4.0,5277.0
911.0,1,5.0,5282.0
912.0,0,5.0,5287.0
913.0,0,5.0,5292.0
914.0,0,5.0,5297.0
915.0,0,5.0,5302.0
916.0,1,6.0,5308.0
917.0,0,6.0,5314.0
918.0,0,6.0,5320.0
919.0,0,6.0,5326.0
920.0,0,5.0,5331.0
921.0,0,5.0,5336.0
922.0,1,6.0,5342.0
923.0,0,6.0,5348.0
924.0,0,6.0,5354.0
925.0,1,7.0,5361.0
926.0,0,7.0,5368.0
927.0,0,7.0,5375.0
928.0,0,7.0,5382.0
929.0,1,8.0,5390.0
930.0,0,8.0,5398.0
931.0,0,7.0,5405.0
932.0,1,8.0,5413.0
933.0,0,8.0,5421.0
934.0,0,4.0,5425.0
935.0,0,4.0,5429.0
936.0,0,4.0,5433.0
937.0,0,4.0,5437.0
938.0,0,4.0,5441.0
939.0,2,6.0,5447.0
940.0,1,7.0,5454.0
941.0,0,7.0,5461.0
942.0,0,7.0,5468.0
943.0,0,7.0,5475.0
944.0,0,7.0,5482.0
945.0,0,7.0,5489.0
946.0,0,7.0,5496.0
947.0,0,7.0,5503.0
948.0,0,7.0,5510.0
949.0,0,7.0,5517.0
950.0,0,7.0,5524.0
951.0,1,8.0,5532.0
952.0,0,5.0,5537.0
953.0,0,4.0,5541.0
954.0,0,4.0,5545.0
955.0,0,3.0,5548.0
956.0,0,3.0,5551.0
957.0,0,3.0,5554.0
958.0,0,3.0,5557.0
959.0,1,4.0,5561.0
960.0,0,3.0,5564.0
961.0,0,2.0,5566.0
962.0,0,2.0,5568.0
963.0,1,3.0,5571.0
964.0,1,4.0,5575.0
965.0,1,5.0,5580.0
966.0,0,5.0,5585.0
967.0,0,5.0,5590.0
968.0,0,5.0,5595.0
969.0,1,6.0,5601.0
970.0,0,6.0,5607.0
971.0,0,6.0,5613.0
972.0,1,7.0,5620.0
973.0,0,7.0,5627.0
974.0,0,7.0,5634.0
975.0,0,7.0,5641.0
976.0,0,7.0,5648.0
977.0,1,8.0,5656.0
978.0,0,8.0,5664.0
979.0,0,8.0,5672.0
980.0,0,8.0,5680.0
981.0,0,8.0,5688.0
982.0,1,9.0,5697.0
983.0,0,9.0,5706.0
984.0,1,10.0,5716.0
985.0,0,9.0,5725.0
986.0,1,10.0,5735.0
987.0,0,10.0,5745.0
988.0,0,10.0,5755.0
989.0,1,11.0,5766.0
990.0,0,11.0,5777.0
991.0,0,11.0,5788.0
992.0,1,12.0,5800.0
993.0,0,12.0,5812.0
994.0,0,12.0,5824.0
995.0,1,13.0,5837.0
996.0,0,13.0,5850.0
997.0,0,13.0,5863.0
998.0,0,13.0,5876.0
999.0,0,11.0,5887.0
1000.0,1,11.0,5898.0
1001.0,0,11.0,5909.0
1002.0,1,12.0,5921.0
1003.0,0,12.0,5933.0
1004.0,0,12.0,5945.0
1005.0,0,12.0,5957.0
1006.0,0,12.0,5969.0
1007.0,1,10.0,5979.0
1008.0,1,8.0,5987.0
1009.0,0,8.0,5995.0
1010.0,0,7.0,6002.0
1011.0,0,7.0,6009.0
1012.0,0,7.0,6016.0
1013.0,0,7.0,6023.0
1014.0,0,7.0,6030.0
1015.0,0,7.0,6037.0
1016.0,0,7.0,6044.0
1017.0,0,7.0,6051.0
1018.0,0,7.0,6058.0
1019.0,1,8.0,6066.0
1020.0,0,7.0,6073.0
1021.0,1,8.0,6081.0
1022.0,1,8.0,6089.0
1023.0,1,9.0,6098.0
1024.0,1,9.0,6107.0
1025.0,0,6.0,6113.0
1026.0,0,3.0,6116.0
1027.0,0,3.0,6119.0
1028.0,0,3.0,6122.0
1029.0,1,4.0,6126.0
1030.0,0,4.0,6130.0
1031.0,0,4.0,6134.0
1032.0,0,3.0,6137.0
1033.0,0,3.0,6140.0
1034.0,0,3.0,6143.0
1035.0,0,3.0,6146.0
1036.0,0,3.0,6149.0
1037.0,0,3.0,6152.0
1038.0,0,3.0,6155.0
1039.0,0,3.0,6158.0
1040.0,0,2.0,6160.0
1041.0,0,1.0,6161.0
1042.0,1,2.0,6163.0
1043.0,0,2.0,6165.0
1044.0,0,2.0,6167.0
1045.0,0,2.0,6169.0
1046.0,0,2.0,6171.0
1047.0,1,3.0,6174.0
1048.0,0,2.0,6176.0
1049.0,0,2.0,6178.0
1050.0,0,2.0,6180.0
1051.0,2,4.0,6184.0
1052.0,1,5.0,6189.0
1053.0,0,5.0,6194.0
1054.0,1,6.0,6200.0
1055.0,2,7.0,6207.0
1056.0,0,7.0,6214.0
1057.0,2,9.0,6223.0
1058.0,0,8.0,6231.0
1059.0,0,8.0,6239.0
1060.0,1,9.0,6248.0
1061.0,0,9.0,6257.0
1062.0,0,9.0,6266.0
1063.0,2,11.0,6277.0
1064.0,0,11.0,6288.0
1065.0,0,11.0,6299.0
1066.0,0,11.0,6310.0
1067.0,0,11.0,6321.0
1068.0,0,11.0,6332.0
1069.0,0,11.0,6343.0
1070.0,0,8.0,6351.0
1071.0,0,8.0,6359.0
1072.0,0,8.0,6367.0
1073.0,1,9.0,6376.0
1074.0,0,9.0,6385.0
1075.0,0,8.0,6393.0
1076.0,1,9.0,6402.0
1077.0,0,9.0,6411.0
1078.0,0,9.0,6420.0
1079.0,0,9.0,6429.0
1080.0,0,9.0,6438.0
1081.0,0,9.0,6447.0
1082.0,0,9.0,6456.0
1083.0,0,9.0,6465.0
1084.0,0,9.0,6474.0
1085.0,1,10.0,6484.0
1086.0,0,9.0,6493.0
1087.0,0,9.0,6502.0
1088.0,0,6.0,6508.0
1089.0,0,3.0,6511.0
1090.0,1,3.0,6514.0
1091.0,0,2.0,6516.0
1092.0,1,2.0,6518.0
1093.0,0,1.0,6519.0
1094.0,0,1.0,6520.0
1095.0,0,1.0,6521.0
1096.0,0,1.0,6522.0
1097.0,0,1.0,6523.0
1098.0,1,2.0,6525.0
1099.0,0,2.0,6527.0
1100.0,0,2.0,6529.0
1101.0,0,2.0,6531.0
1102.0,0,2.0,6533.0
1103.0,0,2.0,6535.0
1104.0,0,2.0,6537.0
1105.0,0,2.0,6539.0
1106.0,0,2.0,6541.0
1107.0,0,2.0,6543.0
1108.0,0,2.0,6545.0
1109.0,0,2.0,6547.0
1110.0,1,3.0,6550.0
1111.0,0,3.0,6553.0
1112.0,0,3.0,6556.0
1113.0,0,3.0,6559.0
1114.0,0,3.0,6562.0
1115.0,0,3.0,6565.0
1116.0,0,3.0,6568.0
1117.0,0,3.0,6571.0
1118.0,0,3.0,6574.0
1119.0,0,3.0,6577.0
1120.0,0,3.0,6580.0
1121.0,0,3.0,6583.0
1122.0,0,3.0,6586.0
1123.0,0,3.0,6589.0
1124.0,0,3.0,6592.0
1125.0,0,3.0,6595.0
1126.0,0,3.0,6598.0
1127.0,0,3.0,6601.0
1128.0,0,3.0,6604.0
1129.0,0,3.0,6607.0
1130.0,0,3.0,6610.0
1131.0,0,3.0,6613.0
1132.0,0,3.0,6616.0
1133.0,0,3.0,6619.0
1134.0,0,2.0,6621.0
1135.0,0,2.0,6623.0
1136.0,0,2.0,6625.0
1137.0,0,2.0,6627.0
1138.0,0,2.0,6629.0
1139.0,1,3.0,6632.0
1140.0,1,4.0,6636.0
1141.0,0,4.0,6640.0
1142.0,0,4.0,6644.0
1143.0,0,4.0,6648.0
1144.0,1,5.0,6653.0
1145.0,0,5.0,6658.0
1146.0,0,5.0,6663.0
1147.0,1,6.0,6669.0
1148.0,0,5.0,6674.0
1149.0,0,4.0,6678.0
1150.0,1,5.0,6683.0
1151.0,0,5.0,6688.0
1152.0,0,5.0,6693.0
1153.0,0,5.0,6698.0
1154.0,0,5.0,6703.0
1155.0,2,7.0,6710.0
1156.0,0,6.0,6716.0
1157.0,1,7.0,6723.0
1158.0,0,7.0,6730.0
1159.0,1,8.0,6738.0
1160.0,1,9.0,6747.0
1161.0,1,10.0,6757.0
1162.0,0,9.0,6766.0
1163.0,1,10.0,6776.0
1164.0,0,10.0,6786.0
1165.0,1,8.0,6794.0
1166.0,0,7.0,6801.0
1167.0,1,7.0,6808.0
1168.0,1,7.0,6815.0
1169.0,2,9.0,6824.0
1170.0,0,9.0,6833.0
1171.0,0,9.0,6842.0
1172.0,0,9.0,6851.0
1173.0,0,9.0,6860.0
1174.0,1,10.0,6870.0
1175.0,0,10.0,6880.0
1176.0,0,10.0,6890.0
1177.0,1,11.0,6901.0
1178.0,0,11.0,6912.0
1179.0,0,11.0,6923.0
1180.0,0,11.0,6934.0
1181.0,0,11.0,6945.0
1182.0,0,11.0,6956.0
1183.0,0,9.0,6965.0
1184.0,0,8.0,6973.0
1185.0,0,8.0,6981.0
1186.0,1,9.0,6990.0
1187.0,0,9.0,6999.0
1188.0,0,9.0,7008.0
1189.0,0,9.0,7017.0
1190.0,0,9.0,7026.0
1191.0,2,11.0,7037.0
1192.0,0,10.0,7047.0
1193.0,1,11.0,7058.0
1194.0,4,14.0,7072.0
1195.0,1,15.0,7087.0
1196.0,0,12.0,7099.0
1197.0,0,9.0,7108.0
1198.0,0,6.0,7114.0
1199.0,0,5.0,7119.0
1200.0,1,6.0,7125.0
1201.0,0,6.0,7131.0
1202.0,0,6.0,7137.0
1203.0,0,6.0,7143.0
1204.0,0,6.0,7149.0
1205.0,0,6.0,7155.0
1206.0,0,6.0,7161.0
1207.0,0,6.0,7167.0
1208.0,0,6.0,7173.0
1209.0,0,6.0,7179.0
1210.0,0,6.0,7185.0
1211.0,0,6.0,7191.0
1212.0,0,6.0,7197.0
1213.0,0,6.0,7203.0
1214.0,0,3.0,7206.0
1215.0,2,3.0,7209.0
1216.0,0,2.0,7211.0
1217.0,1,2.0,7213.0
