departed,travel_time
6397.0,76.0
6411.0,63.0
6426.0,53.0
6455.0,50.0
6470.0,55.0
6499.0,55.0
6484.0,76.0
6514.0,48.0
6528.0,45.0
6440.0,165.0
6587.0,65.0
6543.0,110.0
6558.0,96.0
6572.0,85.0
6631.0,54.0
6616.0,72.0
6645.0,47.0
6601.0,94.0
6660.0,42.0
6675.0,43.0
6689.0,47.0
6748.0,91.0
6777.0,66.0
6704.0,140.0
6719.0,126.0
6762.0,86.0
6733.0,118.0
6792.0,83.0
6806.0,72.0
6821.0,60.0
6836.0,47.0
6850.0,47.0
6865.0,49.0
6880.0,111.0
6894.0,100.0
6909.0,85.0
6923.0,71.0
6938.0,59.0
6953.0,51.0
6967.0,47.0
6982.0,41.0
6997.0,41.0
7011.0,42.0
7040.0,146.0
7055.0,133.0
7099.0,91.0
7070.0,121.0
7026.0,166.0
7084.0,108.0
7114.0,79.0
7143.0,64.0
7128.0,80.0
7158.0,55.0
7172.0,50.0
7187.0,50.0
7201.0,46.0
7201.0,50.0
7227.0,75.0
7253.0,51.0
7305.0,72.0
7279.0,100.0
7331.0,51.0
7357.0,73.0
7383.0,47.0
7409.0,160.0
7435.0,135.0
7460.0,113.0
7486.0,88.0
7512.0,66.0
7538.0,48.0
7590.0,48.0
7564.0,75.0
7616.0,42.0
7642.0,45.0
7694.0,65.0
7668.0,92.0
7745.0,50.0
7719.0,81.0
7771.0,54.0
7797.0,104.0
7823.0,78.0
7875.0,44.0
7849.0,84.0
7901.0,48.0
7927.0,48.0
8030.0,59.0
7953.0,137.0
7978.0,116.0
8004.0,93.0
8056.0,47.0
8082.0,48.0
8108.0,69.0
8134.0,48.0
8186.0,91.0
8212.0,68.0
8160.0,121.0
8237.0,46.0
8263.0,55.0
8289.0,52.0
8393.0,77.0
8341.0,130.0
8367.0,105.0
8419.0,53.0
8315.0,158.0
8445.0,42.0
8471.0,61.0
8496.0,47.0
8522.0,54.0
8548.0,111.0
8600.0,106.0
8574.0,141.0
8626.0,89.0
8652.0,63.0
8678.0,49.0
8704.0,59.0
8730.0,117.0
8755.0,95.0
8781.0,71.0
8807.0,45.0
8833.0,42.0
8859.0,42.0
8911.0,64.0
8885.0,91.0
8937.0,59.0
8963.0,41.0
9014.0,116.0
9040.0,91.0
8989.0,144.0
9066.0,69.0
9092.0,50.0
9118.0,43.0
9144.0,46.0
9170.0,44.0
9196.0,124.0
9222.0,98.0
9273.0,49.0
9248.0,75.0
9299.0,46.0
9325.0,47.0
9351.0,105.0
9377.0,94.0
9403.0,71.0
9429.0,50.0
9455.0,48.0
9481.0,107.0
9507.0,83.0
9558.0,58.0
9532.0,85.0
9584.0,54.0
9610.0,49.0
9636.0,50.0
9662.0,117.0
9714.0,66.0
9688.0,93.0
9740.0,46.0
9766.0,51.0
9791.0,49.0
9817.0,115.0
9843.0,90.0
9895.0,67.0
9869.0,102.0
9921.0,52.0
9999.0,56.0
9947.0,109.0
9973.0,87.0
10024.0,44.0
10050.0,124.0
10076.0,101.0
10128.0,50.0
10102.0,80.0
10154.0,52.0
10180.0,46.0
10283.0,80.0
10258.0,107.0
10206.0,160.0
10232.0,135.0
10309.0,61.0
10335.0,43.0
10361.0,48.0
10387.0,109.0
10439.0,58.0
10413.0,88.0
10465.0,46.0
10491.0,45.0
10542.0,90.0
10568.0,65.0
10517.0,118.0
10594.0,47.0
10620.0,46.0
10646.0,60.0
10672.0,47.0
10724.0,95.0
10698.0,122.0
10750.0,72.0
10776.0,48.0
10804.0,41.0
10801.0,45.0
10801.0,51.0
10806.0,47.0
10810.0,46.0
10813.0,45.0
10808.0,51.0
10817.0,42.0
10821.0,42.0
10819.0,46.0
10824.0,41.0
10833.0,41.0
10828.0,48.0
10835.0,41.0
10826.0,51.0
10830.0,49.0
10837.0,48.0
10839.0,52.0
10844.0,48.0
10846.0,47.0
10848.0,49.0
10850.0,48.0
10852.0,47.0
10855.0,49.0
10864.0,156.0
10859.0,163.0
10861.0,162.0
10870.0,153.0
10879.0,146.0
10866.0,160.0
10884.0,142.0
10872.0,155.0
10892.0,136.0
10875.0,154.0
10881.0,150.0
10886.0,146.0
10897.0,136.0
10890.0,144.0
10888.0,147.0
10901.0,134.0
10895.0,141.0
10917.0,119.0
10899.0,138.0
10921.0,117.0
10908.0,131.0
10903.0,137.0
10919.0,123.0
10943.0,99.0
10906.0,137.0
10930.0,114.0
10912.0,133.0
10932.0,113.0
10910.0,136.0
10948.0,98.0
10926.0,121.0
10939.0,108.0
10946.0,103.0
10952.0,97.0
10935.0,115.0
10937.0,117.0
10954.0,103.0
10957.0,104.0
10959.0,109.0
10961.0,107.0
10968.0,101.0
10966.0,104.0
10970.0,100.0
10972.0,100.0
10974.0,99.0
10977.0,96.0
10986.0,87.0
10979.0,96.0
10999.0,76.0
10981.0,95.0
10990.0,88.0
10983.0,96.0
11003.0,76.0
10988.0,92.0
10994.0,176.0
10992.0,179.0
11012.0,162.0
10997.0,179.0
11025.0,151.0
11005.0,172.0
11001.0,178.0
11028.0,151.0
11030.0,150.0
11008.0,173.0
11037.0,144.0
11043.0,139.0
11021.0,162.0
11014.0,170.0
11048.0,136.0
11039.0,147.0
11032.0,155.0
11054.0,133.0
11045.0,143.0
11074.0,114.0
11052.0,137.0
11050.0,140.0
11072.0,118.0
11056.0,136.0
11059.0,133.0
11079.0,114.0
11063.0,132.0
11061.0,137.0
11065.0,134.0
11068.0,133.0
11083.0,127.0
11076.0,136.0
11090.0,122.0
11085.0,129.0
11096.0,171.0
11087.0,184.0
11107.0,172.0
11092.0,189.0
11110.0,174.0
11203.0,118.0
11205.0,119.0
11207.0,119.0
11214.0,113.0
11227.0,100.0
11209.0,119.0
11218.0,112.0
11232.0,98.0
11212.0,119.0
11221.0,112.0
11225.0,108.0
11243.0,90.0
11229.0,106.0
11223.0,113.0
11234.0,102.0
11247.0,91.0
11236.0,103.0
11240.0,99.0
11256.0,84.0
11249.0,93.0
11260.0,83.0
11245.0,100.0
11265.0,80.0
11269.0,76.0
11252.0,95.0
11276.0,71.0
11254.0,95.0
11267.0,82.0
11272.0,79.0
11258.0,94.0
11263.0,92.0
11274.0,83.0
11278.0,81.0
11285.0,81.0
11294.0,77.0
11283.0,89.0
11289.0,85.0
11291.0,85.0
11298.0,78.0
11303.0,75.0
11296.0,83.0
11311.0,69.0
11318.0,64.0
11300.0,83.0
11307.0,77.0
11314.0,72.0
11320.0,67.0
11325.0,62.0
11322.0,67.0
11119.0,304.0
11099.0,326.0
11103.0,324.0
11329.0,133.0
11334.0,131.0
11347.0,119.0
11327.0,140.0
11338.0,129.0
11331.0,138.0
11336.0,134.0
11356.0,114.0
11340.0,133.0
11360.0,113.0
11365.0,111.0
11345.0,132.0
11354.0,123.0
11358.0,121.0
11362.0,117.0
11378.0,101.0
11367.0,114.0
11382.0,99.0
11371.0,112.0
11373.0,110.0
11391.0,92.0
11376.0,110.0
11398.0,88.0
11389.0,98.0
11385.0,103.0
11396.0,93.0
11387.0,103.0
11393.0,100.0
11402.0,100.0
11400.0,103.0
11407.0,97.0
11418.0,87.0
11405.0,101.0
11413.0,95.0
11427.0,81.0
11411.0,98.0
11422.0,88.0
11431.0,79.0
11416.0,95.0
11420.0,93.0
11436.0,77.0
11440.0,73.0
11424.0,92.0
11438.0,78.0
11444.0,72.0
11429.0,89.0
11447.0,71.0
11433.0,87.0
11442.0,80.0
11449.0,74.0
11453.0,70.0
11458.0,65.0
11451.0,74.0
11467.0,58.0
11473.0,53.0
11456.0,71.0
11475.0,52.0
11478.0,50.0
11469.0,61.0
11484.0,47.0
11482.0,50.0
11489.0,50.0
11487.0,53.0
11495.0,45.0
11502.0,43.0
11493.0,53.0
11500.0,50.0
11507.0,48.0
11509.0,52.0
11161.0,473.0
11114.0,523.0
11167.0,476.0
11127.0,519.0
11176.0,473.0
11515.0,169.0
11513.0,172.0
11520.0,167.0
11522.0,167.0
11529.0,160.0
11535.0,156.0
11533.0,159.0
11524.0,169.0
11526.0,169.0
11540.0,155.0
11542.0,154.0
11544.0,154.0
11546.0,152.0
11555.0,144.0
11557.0,144.0
11538.0,164.0
11551.0,151.0
11549.0,154.0
11553.0,152.0
11560.0,145.0
11564.0,142.0
11569.0,137.0
11562.0,146.0
11582.0,126.0
11575.0,134.0
11566.0,145.0
11580.0,132.0
11586.0,126.0
11571.0,142.0
11584.0,130.0
11593.0,123.0
11589.0,129.0
11591.0,127.0
11600.0,119.0
11613.0,106.0
11604.0,116.0
11597.0,124.0
11617.0,104.0
11606.0,117.0
11608.0,116.0
11626.0,98.0
11620.0,105.0
11611.0,115.0
11633.0,93.0
11622.0,106.0
11624.0,105.0
11631.0,100.0
11635.0,97.0
11637.0,97.0
11646.0,90.0
11640.0,100.0
11655.0,85.0
11659.0,83.0
11664.0,78.0
11642.0,103.0
11653.0,92.0
11657.0,88.0
11662.0,87.0
11651.0,102.0
11666.0,87.0
11668.0,86.0
11671.0,83.0
11673.0,83.0
11675.0,82.0
11679.0,78.0
11677.0,81.0
11684.0,75.0
11686.0,74.0
11682.0,79.0
11134.0,653.0
11183.0,608.0
11121.0,673.0
11147.0,649.0
11125.0,674.0
11154.0,655.0
11130.0,682.0
11136.0,684.0
11165.0,662.0
11141.0,690.0
11170.0,665.0
11691.0,177.0
11693.0,176.0
11695.0,174.0
11699.0,172.0
11713.0,158.0
11706.0,166.0
11702.0,171.0
11715.0,161.0
11717.0,159.0
11719.0,157.0
11722.0,156.0
11730.0,149.0
11726.0,154.0
11728.0,153.0
11739.0,142.0
11733.0,149.0
11744.0,139.0
11737.0,147.0
11742.0,143.0
11746.0,139.0
11748.0,138.0
11753.0,137.0
11755.0,140.0
11759.0,140.0
11761.0,139.0
11770.0,132.0
11766.0,137.0
11775.0,129.0
11764.0,141.0
11779.0,127.0
11768.0,141.0
11784.0,125.0
11773.0,137.0
11786.0,124.0
11777.0,134.0
11788.0,123.0
11792.0,121.0
11830.0,83.0
11781.0,133.0
11790.0,125.0
11797.0,118.0
11795.0,121.0
11799.0,118.0
11801.0,117.0
11804.0,114.0
11808.0,112.0
11810.0,110.0
11806.0,115.0
11817.0,106.0
11821.0,102.0
11824.0,100.0
11828.0,97.0
11837.0,90.0
11150.0,803.0
11156.0,804.0
11172.0,793.0
11181.0,786.0
11832.0,170.0
11835.0,167.0
11839.0,166.0
11841.0,164.0
11843.0,163.0
11846.0,161.0
11848.0,159.0
11850.0,162.0
11852.0,164.0
11855.0,161.0
11863.0,156.0
11857.0,166.0
11868.0,155.0
11872.0,151.0
11861.0,164.0
11877.0,149.0
11881.0,145.0
11866.0,161.0
11870.0,158.0
11886.0,143.0
11875.0,155.0
11899.0,132.0
11883.0,149.0
11879.0,154.0
11890.0,143.0
11906.0,127.0
11888.0,148.0
11894.0,144.0
11897.0,141.0
11912.0,126.0
11923.0,115.0
11892.0,148.0
11914.0,126.0
11926.0,115.0
11903.0,140.0
11932.0,112.0
11919.0,126.0
11934.0,111.0
11948.0,98.0
11921.0,127.0
11943.0,105.0
11930.0,120.0
11937.0,113.0
11952.0,98.0
11950.0,102.0
11954.0,98.0
11941.0,112.0
11961.0,92.0
11957.0,98.0
11963.0,92.0
11968.0,89.0
11965.0,95.0
11972.0,96.0
11979.0,91.0
11990.0,81.0
11974.0,98.0
11983.0,89.0
11988.0,84.0
11977.0,98.0
11992.0,83.0
12001.0,74.0
11985.0,93.0
11994.0,84.0
11999.0,79.0
12003.0,77.0
12014.0,66.0
12021.0,59.0
12005.0,78.0
12023.0,60.0
12008.0,76.0
12016.0,69.0
12010.0,76.0
12030.0,56.0
12028.0,59.0
12019.0,69.0
12041.0,47.0
12045.0,47.0
12032.0,61.0
12043.0,51.0
12039.0,56.0
12025.0,72.0
12050.0,52.0
12054.0,53.0
12059.0,49.0
12061.0,47.0
12065.0,46.0
12070.0,42.0
12056.0,58.0
12072.0,42.0
11187.0,964.0
12081.0,118.0
12074.0,128.0
12076.0,126.0
12087.0,123.0
12090.0,123.0
12083.0,131.0
12101.0,114.0
12094.0,123.0
12098.0,120.0
12092.0,128.0
12110.0,110.0
12112.0,108.0
12105.0,119.0
12116.0,108.0
12118.0,108.0
12114.0,113.0
12123.0,104.0
12121.0,108.0
12125.0,104.0
12132.0,98.0
12127.0,105.0
12136.0,96.0
12141.0,92.0
12147.0,87.0
12134.0,101.0
12143.0,92.0
12149.0,86.0
12152.0,85.0
12156.0,81.0
12158.0,80.0
12161.0,78.0
12167.0,72.0
12154.0,86.0
12178.0,63.0
12172.0,71.0
12176.0,67.0
12189.0,54.0
12165.0,80.0
12192.0,53.0
12183.0,64.0
12169.0,79.0
12187.0,61.0
12200.0,138.0
12185.0,155.0
12196.0,146.0
12198.0,144.0
12203.0,147.0
12207.0,146.0
12212.0,147.0
12209.0,151.0
12223.0,138.0
12220.0,142.0
12214.0,150.0
12205.0,160.0
12227.0,138.0
12216.0,150.0
12218.0,149.0
12229.0,138.0
12234.0,135.0
12236.0,133.0
12240.0,131.0
12231.0,141.0
12249.0,123.0
12254.0,119.0
12258.0,117.0
12245.0,132.0
12263.0,114.0
12247.0,131.0
12278.0,100.0
12267.0,112.0
12280.0,101.0
12269.0,113.0
12260.0,123.0
12285.0,98.0
12298.0,86.0
12274.0,111.0
12276.0,109.0
12307.0,79.0
12291.0,96.0
12287.0,102.0
12313.0,76.0
12296.0,94.0
12289.0,102.0
12302.0,90.0
12300.0,93.0
12311.0,86.0
12309.0,91.0
12316.0,85.0
12320.0,83.0
12322.0,83.0
12327.0,81.0
12325.0,84.0
12331.0,80.0
12338.0,73.0
12333.0,79.0
12342.0,71.0
12336.0,78.0
12349.0,67.0
12353.0,65.0
12345.0,76.0
12362.0,59.0
12360.0,64.0
12351.0,74.0
12356.0,72.0
12347.0,82.0
12364.0,65.0
12373.0,58.0
12369.0,63.0
12380.0,53.0
12376.0,60.0
12384.0,53.0
12367.0,71.0
12378.0,62.0
12389.0,51.0
12382.0,60.0
12387.0,55.0
12391.0,54.0
12396.0,49.0
12398.0,49.0
12402.0,46.0
12409.0,48.0
12415.0,118.0
12418.0,116.0
12420.0,116.0
12427.0,109.0
12407.0,130.0
12433.0,105.0
12413.0,126.0
12429.0,110.0
12422.0,120.0
12431.0,113.0
12424.0,123.0
12435.0,116.0
12438.0,115.0
12444.0,111.0
12449.0,109.0
12453.0,109.0
12442.0,123.0
12458.0,107.0
12466.0,99.0
12471.0,96.0
12500.0,69.0
12451.0,119.0
12455.0,115.0
12489.0,82.0
12462.0,111.0
12482.0,91.0
12469.0,106.0
12475.0,100.0
12504.0,72.0
12478.0,99.0
12491.0,86.0
12517.0,60.0
12498.0,81.0
12520.0,59.0
12502.0,79.0
12529.0,52.0
12480.0,103.0
12495.0,89.0
12506.0,78.0
12486.0,99.0
12511.0,75.0
12513.0,73.0
12522.0,64.0
12535.0,53.0
12526.0,63.0
12542.0,47.0
12544.0,48.0
12533.0,61.0
12540.0,58.0
12546.0,53.0
12548.0,55.0
12553.0,50.0
12562.0,44.0
12557.0,50.0
12560.0,51.0
12566.0,46.0
12571.0,44.0
12568.0,49.0
12573.0,47.0
12586.0,127.0
12580.0,134.0
12588.0,128.0
12591.0,125.0
12575.0,144.0
12595.0,124.0
12584.0,137.0
12593.0,129.0
12597.0,127.0
12602.0,122.0
12604.0,128.0
12611.0,123.0
12624.0,113.0
12608.0,130.0
12619.0,121.0
12613.0,128.0
12617.0,126.0
12628.0,117.0
12631.0,114.0
12633.0,112.0
12615.0,131.0
12644.0,103.0
12653.0,94.0
12639.0,110.0
12635.0,115.0
12646.0,104.0
12659.0,93.0
12662.0,90.0
12642.0,111.0
12664.0,90.0
12670.0,85.0
12650.0,106.0
12675.0,81.0
12673.0,84.0
12657.0,101.0
12682.0,77.0
12679.0,81.0
12668.0,93.0
12693.0,68.0
12677.0,86.0
12686.0,79.0
12690.0,76.0
12701.0,159.0
12704.0,156.0
12710.0,153.0
12717.0,146.0
12684.0,181.0
12721.0,145.0
12715.0,152.0
12695.0,173.0
12713.0,156.0
12719.0,151.0
12699.0,172.0
12724.0,148.0
12726.0,146.0
12708.0,166.0
12733.0,141.0
12735.0,141.0
12739.0,137.0
12746.0,131.0
12728.0,151.0
12737.0,144.0
12748.0,135.0
12744.0,140.0
12750.0,137.0
12757.0,132.0
12761.0,131.0
12752.0,142.0
12768.0,126.0
12755.0,141.0
12759.0,138.0
12772.0,125.0
12764.0,134.0
12766.0,132.0
12777.0,123.0
12770.0,131.0
12775.0,126.0
12781.0,121.0
12783.0,120.0
12779.0,125.0
12786.0,119.0
12790.0,116.0
12797.0,109.0
12795.0,112.0
12801.0,107.0
12788.0,121.0
12799.0,111.0
12792.0,120.0
12803.0,109.0
12832.0,81.0
12817.0,98.0
12828.0,87.0
12826.0,90.0
12834.0,173.0
12837.0,172.0
12819.0,191.0
12848.0,162.0
12830.0,183.0
12839.0,174.0
12841.0,174.0
12843.0,172.0
12846.0,171.0
12850.0,182.0
12854.0,180.0
12852.0,185.0
12861.0,176.0
12857.0,182.0
12866.0,175.0
12859.0,183.0
12874.0,169.0
12879.0,165.0
12883.0,163.0
12888.0,160.0
12932.0,116.0
12868.0,182.0
12870.0,180.0
12885.0,167.0
12872.0,181.0
12897.0,157.0
12890.0,165.0
12910.0,146.0
12892.0,165.0
12894.0,163.0
12901.0,157.0
12914.0,144.0
12905.0,154.0
12908.0,152.0
12934.0,127.0
12917.0,145.0
12912.0,151.0
12928.0,137.0
12939.0,126.0
12948.0,117.0
12941.0,126.0
12943.0,124.0
12936.0,134.0
12959.0,111.0
12956.0,116.0
12954.0,119.0
12965.0,108.0
12945.0,130.0
12952.0,126.0
12963.0,117.0
12972.0,109.0
12968.0,116.0
12974.0,111.0
12976.0,110.0
12981.0,107.0
12990.0,99.0
12983.0,108.0
12970.0,122.0
12999.0,93.0
12987.0,106.0
12985.0,109.0
13003.0,91.0
12992.0,103.0
12994.0,102.0
13012.0,86.0
13001.0,98.0
13007.0,92.0
13018.0,81.0
12996.0,105.0
13005.0,97.0
13023.0,79.0
13010.0,94.0
13030.0,74.0
13043.0,63.0
13016.0,91.0
13036.0,71.0
13054.0,54.0
13021.0,88.0
13050.0,59.0
13061.0,49.0
13058.0,53.0
13025.0,87.0
13063.0,50.0
13065.0,48.0
13038.0,76.0
13056.0,60.0
13076.0,42.0
13072.0,48.0
13081.0,125.0
13074.0,136.0
13083.0,129.0
13089.0,130.0
13094.0,128.0
13087.0,136.0
13098.0,127.0
13103.0,122.0
13092.0,134.0
13107.0,120.0
13112.0,115.0
13101.0,128.0
13116.0,113.0
13114.0,116.0
13123.0,107.0
13134.0,97.0
13125.0,107.0
13118.0,115.0
13140.0,94.0
13127.0,108.0
13132.0,103.0
13136.0,100.0
13143.0,95.0
13149.0,89.0
13158.0,81.0
13147.0,93.0
13152.0,88.0
13154.0,86.0
13156.0,86.0
13174.0,68.0
13160.0,83.0
13180.0,64.0
13163.0,82.0
13189.0,57.0
13165.0,83.0
13171.0,77.0
13169.0,81.0
13183.0,67.0
13198.0,52.0
13178.0,74.0
13207.0,45.0
13187.0,66.0
13191.0,64.0
13194.0,61.0
13209.0,46.0
13200.0,57.0
13214.0,43.0
13205.0,53.0
13216.0,48.0
13220.0,46.0
13218.0,49.0
13225.0,78.0
13227.0,77.0
13231.0,80.0
13229.0,86.0
13245.0,71.0
13234.0,83.0
13236.0,82.0
