step_time,step_stopped,step_wait_time,accumulated_wait_time
452.0,0,5.0,1901.0
453.0,1,6.0,1907.0
454.0,0,6.0,1913.0
455.0,0,6.0,1919.0
456.0,1,7.0,1926.0
457.0,1,8.0,1934.0
458.0,0,8.0,1942.0
459.0,0,8.0,1950.0
460.0,1,9.0,1959.0
461.0,0,9.0,1968.0
462.0,0,9.0,1977.0
463.0,2,11.0,1988.0
464.0,1,11.0,1999.0
465.0,2,13.0,2012.0
466.0,0,13.0,2025.0
467.0,0,13.0,2038.0
468.0,0,13.0,2051.0
469.0,0,13.0,2064.0
470.0,0,12.0,2076.0
471.0,1,13.0,2089.0
472.0,0,13.0,2102.0
473.0,0,13.0,2115.0
474.0,0,13.0,2128.0
475.0,0,13.0,2141.0
476.0,0,13.0,2154.0
477.0,1,14.0,2168.0
478.0,0,14.0,2182.0
479.0,0,14.0,2196.0
480.0,0,14.0,2210.0
481.0,1,15.0,2225.0
482.0,0,14.0,2239.0
483.0,0,14.0,2253.0
484.0,1,15.0,2268.0
485.0,0,14.0,2282.0
486.0,0,14.0,2296.0
487.0,0,14.0,2310.0
488.0,1,15.0,2325.0
489.0,0,15.0,2340.0
490.0,0,14.0,2354.0
491.0,1,14.0,2368.0
492.0,0,14.0,2382.0
493.0,1,14.0,2396.0
494.0,0,12.0,2408.0
495.0,0,11.0,2419.0
496.0,0,10.0,2429.0
497.0,0,9.0,2438.0
498.0,0,8.0,2446.0
499.0,1,9.0,2455.0
500.0,0,8.0,2463.0
501.0,1,9.0,2472.0
502.0,0,7.0,2479.0
503.0,0,7.0,2486.0
504.0,0,7.0,2493.0
505.0,0,7.0,2500.0
506.0,1,7.0,2507.0
507.0,0,7.0,2514.0
508.0,1,8.0,2522.0
509.0,0,8.0,2530.0
510.0,1,9.0,2539.0
511.0,0,9.0,2548.0
512.0,0,9.0,2557.0
513.0,2,11.0,2568.0
514.0,1,11.0,2579.0
515.0,1,11.0,2590.0
516.0,1,11.0,2601.0
517.0,0,11.0,2612.0
518.0,1,12.0,2624.0
519.0,1,13.0,2637.0
520.0,2,15.0,2652.0
521.0,2,16.0,2668.0
522.0,1,17.0,2685.0
523.0,0,17.0,2702.0
524.0,0,16.0,2718.0
525.0,0,16.0,2734.0
526.0,0,16.0,2750.0
527.0,0,16.0,2766.0
528.0,0,16.0,2782.0
529.0,0,16.0,2798.0
530.0,0,16.0,2814.0
531.0,1,17.0,2831.0
532.0,1,17.0,2848.0
533.0,1,14.0,2862.0
534.0,2,16.0,2878.0
535.0,0,16.0,2894.0
536.0,0,16.0,2910.0
537.0,0,16.0,2926.0
538.0,0,16.0,2942.0
539.0,1,17.0,2959.0
540.0,0,17.0,2976.0
541.0,0,17.0,2993.0
542.0,2,19.0,3012.0
543.0,0,18.0,3030.0
544.0,0,18.0,3048.0
545.0,1,19.0,3067.0
546.0,0,19.0,3086.0
547.0,0,19.0,3105.0
548.0,0,19.0,3124.0
549.0,0,19.0,3143.0
550.0,1,20.0,3163.0
551.0,0,18.0,3181.0
552.0,1,19.0,3200.0
553.0,0,18.0,3218.0
554.0,0,18.0,3236.0
555.0,1,19.0,3255.0
556.0,0,19.0,3274.0
557.0,0,18.0,3292.0
558.0,0,18.0,3310.0
559.0,2,20.0,3330.0
560.0,0,20.0,3350.0
561.0,1,20.0,3370.0
562.0,1,21.0,3391.0
563.0,1,22.0,3413.0
564.0,1,23.0,3436.0
565.0,0,22.0,3458.0
566.0,0,22.0,3480.0
567.0,1,23.0,3503.0
568.0,1,24.0,3527.0
569.0,0,24.0,3551.0
570.0,0,24.0,3575.0
571.0,1,25.0,3600.0
572.0,0,25.0,3625.0
573.0,1,26.0,3651.0
574.0,1,27.0,3678.0
575.0,0,25.0,3703.0
576.0,3,28.0,3731.0
577.0,1,26.0,3757.0
578.0,0,23.0,3780.0
579.0,0,20.0,3800.0
580.0,1,19.0,3819.0
581.0,0,18.0,3837.0
582.0,0,18.0,3855.0
583.0,1,19.0,3874.0
584.0,0,19.0,3893.0
585.0,0,19.0,3912.0
586.0,0,19.0,3931.0
587.0,0,19.0,3950.0
588.0,0,19.0,3969.0
589.0,0,19.0,3988.0
590.0,0,19.0,4007.0
591.0,0,19.0,4026.0
592.0,1,20.0,4046.0
593.0,1,21.0,4067.0
594.0,0,20.0,4087.0
595.0,1,18.0,4105.0
596.0,0,15.0,4120.0
597.0,0,10.0,4130.0
598.0,0,9.0,4139.0
599.0,0,8.0,4147.0
600.0,0,8.0,4155.0
601.0,0,7.0,4162.0
602.0,0,6.0,4168.0
603.0,0,6.0,4174.0
604.0,0,5.0,4179.0
605.0,0,4.0,4183.0
606.0,0,3.0,4186.0
607.0,0,3.0,4189.0
608.0,1,3.0,4192.0
609.0,1,4.0,4196.0
610.0,0,3.0,4199.0
611.0,0,3.0,4202.0
612.0,0,3.0,4205.0
613.0,0,3.0,4208.0
614.0,0,3.0,4211.0
615.0,1,4.0,4215.0
616.0,0,4.0,4219.0
617.0,0,4.0,4223.0
618.0,1,3.0,4226.0
619.0,0,2.0,4228.0
620.0,2,4.0,4232.0
621.0,1,4.0,4236.0
622.0,4,8.0,4244.0
623.0,0,8.0,4252.0
624.0,2,10.0,4262.0
625.0,2,11.0,4273.0
626.0,1,11.0,4284.0
627.0,0,10.0,4294.0
628.0,2,10.0,4304.0
629.0,1,10.0,4314.0
630.0,0,10.0,4324.0
631.0,0,10.0,4334.0
632.0,1,11.0,4345.0
633.0,1,11.0,4356.0
634.0,0,11.0,4367.0
635.0,2,13.0,4380.0
636.0,1,14.0,4394.0
637.0,0,14.0,4408.0
638.0,0,14.0,4422.0
639.0,0,14.0,4436.0
640.0,1,15.0,4451.0
641.0,0,15.0,4466.0
642.0,0,15.0,4481.0
643.0,0,15.0,4496.0
644.0,0,15.0,4511.0
645.0,0,15.0,4526.0
646.0,1,13.0,4539.0
647.0,1,12.0,4551.0
648.0,0,9.0,4560.0
649.0,0,6.0,4566.0
650.0,0,5.0,4571.0
651.0,0,5.0,4576.0
652.0,0,5.0,4581.0
653.0,0,5.0,4586.0
654.0,0,5.0,4591.0
655.0,0,5.0,4596.0
656.0,0,5.0,4601.0
657.0,0,5.0,4606.0
658.0,0,5.0,4611.0
659.0,0,5.0,4616.0
660.0,0,5.0,4621.0
661.0,0,5.0,4626.0
662.0,0,5.0,4631.0
663.0,0,5.0,4636.0
664.0,0,5.0,4641.0
665.0,0,5.0,4646.0
666.0,0,5.0,4651.0
667.0,0,5.0,4656.0
668.0,0,5.0,4661.0
669.0,0,5.0,4666.0
670.0,0,5.0,4671.0
671.0,0,5.0,4676.0
672.0,0,5.0,4681.0
673.0,2,7.0,4688.0
674.0,0,7.0,4695.0
675.0,0,7.0,4702.0
676.0,0,7.0,4709.0
677.0,0,7.0,4716.0
678.0,1,8.0,4724.0
679.0,0,8.0,4732.0
680.0,0,8.0,4740.0
681.0,0,7.0,4747.0
682.0,1,8.0,4755.0
683.0,1,9.0,4764.0
684.0,0,9.0,4773.0
685.0,0,9.0,4782.0
686.0,0,9.0,4791.0
687.0,0,9.0,4800.0
688.0,0,9.0,4809.0
689.0,0,9.0,4818.0
690.0,0,9.0,4827.0
691.0,0,9.0,4836.0
692.0,0,8.0,4844.0
693.0,0,7.0,4851.0
694.0,1,8.0,4859.0
695.0,0,8.0,4867.0
696.0,1,9.0,4876.0
697.0,0,9.0,4885.0
698.0,0,9.0,4894.0
699.0,0,9.0,4903.0
700.0,0,9.0,4912.0
701.0,0,9.0,4921.0
702.0,1,9.0,4930.0
703.0,0,9.0,4939.0
704.0,0,9.0,4948.0
705.0,1,10.0,4958.0
706.0,0,9.0,4967.0
707.0,1,10.0,4977.0
708.0,1,11.0,4988.0
709.0,0,11.0,4999.0
710.0,0,11.0,5010.0
711.0,1,12.0,5022.0
712.0,0,12.0,5034.0
713.0,0,12.0,5046.0
714.0,1,13.0,5059.0
715.0,0,13.0,5072.0
716.0,0,13.0,5085.0
717.0,0,13.0,5098.0
718.0,0,13.0,5111.0
719.0,0,12.0,5123.0
720.0,1,12.0,5135.0
721.0,0,11.0,5146.0
722.0,0,11.0,5157.0
723.0,1,9.0,5166.0
724.0,2,11.0,5177.0
725.0,1,10.0,5187.0
726.0,2,11.0,5198.0
727.0,0,11.0,5209.0
728.0,0,11.0,5220.0
729.0,0,11.0,5231.0
730.0,0,11.0,5242.0
731.0,0,11.0,5253.0
732.0,0,11.0,5264.0
733.0,1,12.0,5276.0
734.0,1,13.0,5289.0
735.0,0,9.0,5298.0
736.0,1,10.0,5308.0
737.0,1,11.0,5319.0
738.0,0,10.0,5329.0
739.0,0,10.0,5339.0
740.0,0,7.0,5346.0
741.0,0,5.0,5351.0
742.0,0,4.0,5355.0
743.0,1,5.0,5360.0
744.0,0,5.0,5365.0
745.0,0,5.0,5370.0
746.0,0,5.0,5375.0
747.0,0,5.0,5380.0
748.0,0,5.0,5385.0
749.0,1,6.0,5391.0
750.0,0,6.0,5397.0
751.0,0,6.0,5403.0
752.0,1,7.0,5410.0
753.0,0,5.0,5415.0
754.0,0,5.0,5420.0
755.0,0,5.0,5425.0
756.0,1,6.0,5431.0
757.0,1,7.0,5438.0
758.0,0,4.0,5442.0
759.0,0,2.0,5444.0
760.0,0,2.0,5446.0
761.0,0,2.0,5448.0
762.0,0,2.0,5450.0
763.0,0,2.0,5452.0
764.0,0,2.0,5454.0
765.0,0,2.0,5456.0
766.0,0,2.0,5458.0
767.0,0,2.0,5460.0
768.0,0,2.0,5462.0
769.0,0,2.0,5464.0
770.0,0,2.0,5466.0
771.0,0,2.0,5468.0
772.0,0,2.0,5470.0
773.0,0,2.0,5472.0
774.0,0,2.0,5474.0
775.0,0,2.0,5476.0
776.0,0,2.0,5478.0
777.0,0,2.0,5480.0
778.0,0,2.0,5482.0
779.0,0,2.0,5484.0
780.0,1,3.0,5487.0
781.0,0,3.0,5490.0
782.0,0,3.0,5493.0
783.0,0,3.0,5496.0
784.0,1,4.0,5500.0
785.0,0,3.0,5503.0
786.0,1,4.0,5507.0
787.0,0,2.0,5509.0
788.0,1,3.0,5512.0
789.0,1,4.0,5516.0
790.0,0,4.0,5520.0
791.0,0,4.0,5524.0
792.0,1,5.0,5529.0
793.0,0,5.0,5534.0
794.0,0,4.0,5538.0
795.0,1,5.0,5543.0
796.0,2,7.0,5550.0
797.0,0,7.0,5557.0
798.0,0,7.0,5564.0
799.0,0,7.0,5571.0
800.0,0,7.0,5578.0
801.0,0,7.0,5585.0
802.0,0,7.0,5592.0
803.0,0,7.0,5599.0
804.0,0,7.0,5606.0
805.0,0,7.0,5613.0
806.0,0,7.0,5620.0
807.0,0,7.0,5627.0
808.0,0,7.0,5634.0
809.0,0,7.0,5641.0
810.0,1,8.0,5649.0
811.0,1,9.0,5658.0
812.0,0,9.0,5667.0
813.0,0,9.0,5676.0
814.0,1,10.0,5686.0
815.0,0,10.0,5696.0
816.0,0,10.0,5706.0
817.0,0,10.0,5716.0
818.0,0,7.0,5723.0
819.0,0,7.0,5730.0
820.0,0,7.0,5737.0
821.0,0,7.0,5744.0
822.0,0,7.0,5751.0
823.0,0,7.0,5758.0
824.0,0,7.0,5765.0
825.0,0,7.0,5772.0
826.0,0,7.0,5779.0
827.0,0,7.0,5786.0
828.0,1,8.0,5794.0
829.0,0,8.0,5802.0
830.0,0,8.0,5810.0
831.0,0,8.0,5818.0
832.0,0,8.0,5826.0
833.0,0,8.0,5834.0
834.0,0,8.0,5842.0
835.0,0,8.0,5850.0
836.0,0,5.0,5855.0
837.0,0,2.0,5857.0
838.0,0,1.0,5858.0
839.0,0,1.0,5859.0
840.0,0,1.0,5860.0
841.0,0,1.0,5861.0
842.0,1,2.0,5863.0
843.0,0,2.0,5865.0
844.0,0,2.0,5867.0
845.0,0,2.0,5869.0
846.0,1,3.0,5872.0
847.0,0,2.0,5874.0
848.0,1,3.0,5877.0
849.0,1,4.0,5881.0
850.0,0,4.0,5885.0
851.0,0,4.0,5889.0
852.0,0,4.0,5893.0
853.0,0,4.0,5897.0
854.0,0,4.0,5901.0
855.0,0,4.0,5905.0
856.0,0,4.0,5909.0
857.0,0,4.0,5913.0
858.0,0,4.0,5917.0
859.0,0,4.0,5921.0
860.0,0,4.0,5925.0
861.0,0,4.0,5929.0
862.0,0,4.0,5933.0
863.0,0,4.0,5937.0
864.0,0,4.0,5941.0
865.0,0,4.0,5945.0
866.0,0,4.0,5949.0
867.0,0,4.0,5953.0
868.0,0,4.0,5957.0
869.0,0,4.0,5961.0
870.0,0,4.0,5965.0
871.0,0,3.0,5968.0
872.0,0,3.0,5971.0
873.0,0,3.0,5974.0
874.0,0,3.0,5977.0
875.0,0,3.0,5980.0
876.0,0,3.0,5983.0
877.0,0,3.0,5986.0
878.0,0,3.0,5989.0
879.0,0,3.0,5992.0
880.0,1,4.0,5996.0
881.0,0,3.0,5999.0
882.0,1,4.0,6003.0
883.0,0,4.0,6007.0
884.0,0,4.0,6011.0
885.0,0,4.0,6015.0
886.0,0,4.0,6019.0
887.0,1,5.0,6024.0
888.0,1,6.0,6030.0
889.0,0,6.0,6036.0
890.0,0,5.0,6041.0
891.0,1,6.0,6047.0
892.0,0,6.0,6053.0
893.0,0,6.0,6059.0
894.0,1,7.0,6066.0
895.0,0,7.0,6073.0
896.0,1,8.0,6081.0
897.0,0,7.0,6088.0
898.0,0,7.0,6095.0
899.0,0,7.0,6102.0
900.0,0,7.0,6109.0
901.0,0,7.0,6116.0
902.0,1,7.0,6123.0
903.0,0,7.0,6130.0
904.0,0,7.0,6137.0
905.0,0,7.0,6144.0
906.0,0,7.0,6151.0
907.0,0,7.0,6158.0
908.0,0,7.0,6165.0
909.0,1,8.0,6173.0
910.0,0,8.0,6181.0
911.0,0,8.0,6189.0
912.0,0,8.0,6197.0
913.0,0,8.0,6205.0
914.0,0,8.0,6213.0
915.0,0,8.0,6221.0
916.0,0,8.0,6229.0
917.0,0,8.0,6237.0
918.0,0,8.0,6245.0
919.0,0,6.0,6251.0
920.0,0,6.0,6257.0
921.0,1,7.0,6264.0
922.0,0,7.0,6271.0
923.0,1,8.0,6279.0
924.0,0,7.0,6286.0
925.0,0,7.0,6293.0
926.0,2,9.0,6302.0
927.0,0,7.0,6309.0
928.0,1,8.0,6317.0
929.0,0,8.0,6325.0
930.0,0,8.0,6333.0
931.0,0,8.0,6341.0
932.0,0,8.0,6349.0
933.0,1,9.0,6358.0
934.0,0,8.0,6366.0
935.0,0,8.0,6374.0
936.0,3,11.0,6385.0
937.0,0,10.0,6395.0
938.0,0,10.0,6405.0
939.0,0,10.0,6415.0
940.0,0,10.0,6425.0
941.0,1,11.0,6436.0
942.0,1,12.0,6448.0
943.0,0,12.0,6460.0
944.0,0,12.0,6472.0
945.0,0,12.0,6484.0
946.0,1,13.0,6497.0
947.0,1,14.0,6511.0
948.0,0,13.0,6524.0
949.0,1,14.0,6538.0
950.0,0,14.0,6552.0
951.0,1,15.0,6567.0
952.0,0,12.0,6579.0
953.0,0,10.0,6589.0
954.0,0,9.0,6598.0
955.0,1,7.0,6605.0
956.0,0,5.0,6610.0
957.0,0,5.0,6615.0
958.0,0,5.0,6620.0
959.0,0,5.0,6625.0
960.0,0,5.0,6630.0
961.0,1,6.0,6636.0
962.0,1,7.0,6643.0
963.0,0,7.0,6650.0
964.0,0,7.0,6657.0
965.0,0,7.0,6664.0
966.0,0,7.0,6671.0
967.0,0,7.0,6678.0
968.0,0,7.0,6685.0
969.0,1,8.0,6693.0
970.0,0,5.0,6698.0
971.0,0,2.0,6700.0
972.0,0,2.0,6702.0
973.0,0,2.0,6704.0
974.0,0,2.0,6706.0
975.0,0,1.0,6707.0
976.0,0,1.0,6708.0
977.0,0,1.0,6709.0
978.0,0,1.0,6710.0
979.0,0,1.0,6711.0
980.0,0,1.0,6712.0
981.0,0,1.0,6713.0
982.0,0,1.0,6714.0
983.0,0,1.0,6715.0
984.0,0,1.0,6716.0
985.0,0,1.0,6717.0
986.0,0,1.0,6718.0
987.0,0,1.0,6719.0
988.0,0,1.0,6720.0
989.0,0,1.0,6721.0
990.0,0,1.0,6722.0
991.0,0,1.0,6723.0
992.0,0,1.0,6724.0
993.0,0,1.0,6725.0
994.0,0,1.0,6726.0
995.0,1,2.0,6728.0
996.0,0,1.0,6729.0
997.0,1,2.0,6731.0
998.0,0,2.0,6733.0
999.0,1,3.0,6736.0
1000.0,1,4.0,6740.0
1001.0,0,3.0,6743.0
1002.0,1,4.0,6747.0
1003.0,0,4.0,6751.0
1004.0,0,4.0,6755.0
1005.0,0,4.0,6759.0
1006.0,1,5.0,6764.0
1007.0,0,4.0,6768.0
1008.0,1,5.0,6773.0
1009.0,0,5.0,6778.0
1010.0,0,5.0,6783.0
1011.0,0,5.0,6788.0
1012.0,0,5.0,6793.0
1013.0,0,5.0,6798.0
1014.0,0,5.0,6803.0
1015.0,0,5.0,6808.0
1016.0,0,5.0,6813.0
1017.0,0,5.0,6818.0
1018.0,0,5.0,6823.0
1019.0,0,5.0,6828.0
1020.0,0,5.0,6833.0
1021.0,0,5.0,6838.0
1022.0,0,5.0,6843.0
1023.0,0,5.0,6848.0
1024.0,0,5.0,6853.0
1025.0,0,5.0,6858.0
1026.0,0,5.0,6863.0
1027.0,0,5.0,6868.0
1028.0,0,5.0,6873.0
1029.0,0,5.0,6878.0
1030.0,0,5.0,6883.0
1031.0,0,5.0,6888.0
1032.0,0,5.0,6893.0
1033.0,0,5.0,6898.0
1034.0,0,5.0,6903.0
1035.0,0,5.0,6908.0
1036.0,0,5.0,6913.0
1037.0,0,5.0,6918.0
1038.0,0,5.0,6923.0
1039.0,1,6.0,6929.0
1040.0,0,5.0,6934.0
1041.0,0,5.0,6939.0
1042.0,0,5.0,6944.0
1043.0,0,5.0,6949.0
1044.0,0,5.0,6954.0
1045.0,1,6.0,6960.0
1046.0,0,5.0,6965.0
1047.0,0,4.0,6969.0
1048.0,1,5.0,6974.0
1049.0,1,6.0,6980.0
1050.0,0,6.0,6986.0
1051.0,0,6.0,6992.0
1052.0,0,6.0,6998.0
1053.0,0,6.0,7004.0
1054.0,0,6.0,7010.0
1055.0,1,7.0,7017.0
1056.0,0,7.0,7024.0
1057.0,0,7.0,7031.0
1058.0,1,8.0,7039.0
1059.0,0,5.0,7044.0
1060.0,1,6.0,7050.0
1061.0,1,7.0,7057.0
1062.0,0,7.0,7064.0
1063.0,0,7.0,7071.0
1064.0,0,7.0,7078.0
1065.0,0,7.0,7085.0
1066.0,0,7.0,7092.0
1067.0,0,7.0,7099.0
1068.0,0,7.0,7106.0
1069.0,0,7.0,7113.0
1070.0,1,8.0,7121.0
1071.0,0,7.0,7128.0
1072.0,1,8.0,7136.0
1073.0,0,8.0,7144.0
1074.0,1,9.0,7153.0
1075.0,0,8.0,7161.0
1076.0,1,9.0,7170.0
1077.0,0,8.0,7178.0
1078.0,0,5.0,7183.0
1079.0,0,4.0,7187.0
1080.0,0,4.0,7191.0
1081.0,0,4.0,7195.0
1082.0,0,4.0,7199.0
1083.0,0,4.0,7203.0
1084.0,1,5.0,7208.0
1085.0,0,5.0,7213.0
1086.0,0,5.0,7218.0
1087.0,0,5.0,7223.0
1088.0,0,5.0,7228.0
1089.0,1,6.0,7234.0
1090.0,0,5.0,7239.0
1091.0,0,5.0,7244.0
1092.0,1,6.0,7250.0
1093.0,0,6.0,7256.0
1094.0,0,6.0,7262.0
1095.0,0,6.0,7268.0
1096.0,1,4.0,7272.0
1097.0,0,3.0,7275.0
1098.0,1,3.0,7278.0
1099.0,0,3.0,7281.0
1100.0,0,3.0,7284.0
1101.0,0,3.0,7287.0
1102.0,0,3.0,7290.0
1103.0,1,4.0,7294.0
1104.0,0,3.0,7297.0
1105.0,2,5.0,7302.0
1106.0,1,5.0,7307.0
1107.0,1,5.0,7312.0
1108.0,1,3.0,7315.0
1109.0,3,5.0,7320.0
1110.0,1,5.0,7325.0
1111.0,1,6.0,7331.0
1112.0,0,5.0,7336.0
1113.0,2,7.0,7343.0
1114.0,0,7.0,7350.0
1115.0,2,9.0,7359.0
1116.0,0,9.0,7368.0
1117.0,0,9.0,7377.0
1118.0,0,9.0,7386.0
1119.0,1,10.0,7396.0
1120.0,0,10.0,7406.0
1121.0,1,10.0,7416.0
1122.0,1,11.0,7427.0
1123.0,0,11.0,7438.0
1124.0,0,11.0,7449.0
1125.0,0,11.0,7460.0
1126.0,0,11.0,7471.0
1127.0,0,11.0,7482.0
1128.0,0,11.0,7493.0
1129.0,0,11.0,7504.0
1130.0,0,11.0,7515.0
1131.0,0,11.0,7526.0
1132.0,0,11.0,7537.0
1133.0,2,13.0,7550.0
1134.0,0,12.0,7562.0
1135.0,1,13.0,7575.0
1136.0,0,13.0,7588.0
1137.0,0,13.0,7601.0
1138.0,0,13.0,7614.0
1139.0,0,13.0,7627.0
1140.0,0,13.0,7640.0
1141.0,0,13.0,7653.0
1142.0,2,13.0,7666.0
1143.0,0,12.0,7678.0
1144.0,0,11.0,7689.0
1145.0,2,13.0,7702.0
1146.0,0,13.0,7715.0
1147.0,0,12.0,7727.0
1148.0,0,12.0,7739.0
1149.0,1,13.0,7752.0
1150.0,0,13.0,7765.0
1151.0,0,13.0,7778.0
1152.0,0,13.0,7791.0
1153.0,1,14.0,7805.0
1154.0,1,11.0,7816.0
1155.0,0,8.0,7824.0
1156.0,1,8.0,7832.0
1157.0,1,8.0,7840.0
1158.0,1,8.0,7848.0
1159.0,1,8.0,7856.0
1160.0,0,8.0,7864.0
1161.0,0,8.0,7872.0
1162.0,1,9.0,7881.0
1163.0,0,9.0,7890.0
1164.0,0,9.0,7899.0
1165.0,0,9.0,7908.0
1166.0,0,9.0,7917.0
1167.0,0,9.0,7926.0
1168.0,0,9.0,7935.0
1169.0,0,9.0,7944.0
1170.0,0,9.0,7953.0
1171.0,1,10.0,7963.0
1172.0,0,7.0,7970.0
1173.0,0,1.0,7971.0
1174.0,1,2.0,7973.0
1175.0,0,2.0,7975.0
1176.0,0,2.0,7977.0
1177.0,0,2.0,7979.0
1178.0,0,2.0,7981.0
1179.0,0,2.0,7983.0
1180.0,0,2.0,7985.0
1181.0,0,2.0,7987.0
1182.0,0,2.0,7989.0
1183.0,0,2.0,7991.0
1184.0,0,2.0,7993.0
1185.0,0,2.0,7995.0
1186.0,0,2.0,7997.0
1187.0,0,2.0,7999.0
1188.0,1,3.0,8002.0
1189.0,0,3.0,8005.0
1190.0,0,3.0,8008.0
1191.0,0,3.0,8011.0
1192.0,0,3.0,8014.0
1193.0,0,3.0,8017.0
1194.0,0,3.0,8020.0
1195.0,0,3.0,8023.0
1196.0,0,3.0,8026.0
1197.0,0,3.0,8029.0
1198.0,0,3.0,8032.0
1199.0,0,3.0,8035.0
1200.0,0,3.0,8038.0
1201.0,0,3.0,8041.0
1202.0,0,3.0,8044.0
1203.0,0,3.0,8047.0
1204.0,0,3.0,8050.0
1205.0,0,3.0,8053.0
1206.0,0,3.0,8056.0
1207.0,0,3.0,8059.0
1208.0,0,3.0,8062.0
1209.0,0,2.0,8064.0
1210.0,0,2.0,8066.0
1211.0,0,2.0,8068.0
1212.0,0,2.0,8070.0
1213.0,0,2.0,8072.0
1214.0,1,3.0,8075.0
1215.0,1,4.0,8079.0
1216.0,0,3.0,8082.0
