(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,78,15,15,40,25,15,26,15,15,10,10,56.0,30.0,30
10,10,10,15,57,29,15,40,25,15,25,15,15,10,10,98.0,30.0,10
10,10,10,15,66,15,15,40,25,15,25,15,15,10,10,33.0,30.0,29
10,10,10,19,25,15,15,105,25,15,55,15,15,10,10,93.0,30.0,30
10,10,10,22,42,15,15,40,25,15,30,15,15,10,10,100.0,30.0,10
10,10,10,15,78,15,15,133,25,15,32,15,15,10,10,60.0,30.0,30
10,10,10,23,75,15,15,40,25,15,25,15,15,10,10,100.0,30.0,27
10,10,10,15,38,15,15,46,25,15,29,15,15,10,10,100.0,23.0,30
10,10,10,18,25,15,15,40,25,15,100,34,15,10,10,46.0,30.0,30
10,10,10,32,58,20,16,84,25,15,35,25,15,10,10,30.0,30.0,30
10,10,10,60,71,18,15,41,25,15,48,35,20,10,10,100.0,30.0,30
10,10,10,55,100,22,15,58,25,15,100,15,15,10,10,62.0,30.0,30
10,10,10,15,25,15,15,44,25,15,33,15,16,10,10,100.0,30.0,30
10,10,10,16,68,15,18,43,25,15,67,15,15,10,10,30.0,30.0,30
10,10,10,15,89,15,15,40,25,15,67,26,15,10,10,100.0,30.0,30
10,10,10,16,85,15,32,117,25,15,64,37,15,10,10,30.0,14.0,30
10,10,10,17,70,18,15,75,25,15,86,49,15,10,10,100.0,30.0,19
10,10,10,17,25,15,15,116,25,15,53,19,15,10,10,46.0,30.0,30
10,10,11,17,25,15,15,40,25,15,42,60,23,10,10,30.0,30.0,27
10,10,10,48,71,16,15,41,25,15,30,58,38,10,10,30.0,30.0,30
10,10,10,22,81,15,15,55,25,15,76,25,34,10,10,93.0,30.0,30
10,10,10,15,60,17,15,54,25,15,98,17,23,10,10,100.0,30.0,30
10,10,10,27,100,20,15,77,25,15,100,60,15,10,10,100.0,30.0,30
11,10,10,17,26,25,15,40,25,15,82,60,54,10,10,100.0,30.0,12
10,10,10,15,79,16,15,66,25,15,73,60,53,10,10,75.0,25.0,30
10,10,10,15,25,15,15,47,25,15,100,22,31,10,10,30.0,14.0,10
10,10,10,22,60,15,15,125,25,15,100,29,15,10,10,58.0,30.0,25
13,10,10,15,77,60,15,40,25,15,100,60,17,10,10,51.0,30.0,24
14,10,10,50,40,17,15,107,25,15,35,34,15,10,10,30.0,30.0,30
10,10,10,15,55,15,33,150,25,15,60,15,15,10,10,48.0,30.0,30
10,10,10,15,84,15,54,40,25,15,100,15,15,10,10,74.0,10.0,20
10,10,10,16,100,15,60,40,25,15,100,25,15,10,10,30.0,30.0,30
10,10,10,20,69,15,15,60,25,15,54,46,15,10,10,48.0,30.0,24
10,10,10,15,46,15,15,44,25,15,100,60,15,10,10,100.0,30.0,30
10,10,10,16,69,16,15,90,25,15,100,18,15,10,10,93.0,30.0,25
10,10,10,17,100,15,15,64,25,15,100,50,15,10,10,30.0,30.0,10
15,10,10,22,34,59,15,62,25,15,27,15,15,10,10,100.0,30.0,27
10,10,10,15,95,15,15,62,25,15,66,15,15,10,10,30.0,30.0,29
10,11,10,15,38,15,15,44,25,15,100,37,15,10,10,30.0,30.0,30
10,10,10,60,79,15,15,40,25,15,34,38,15,10,10,90.0,20.0,15
10,10,10,15,90,15,15,55,25,15,88,15,15,10,10,100.0,30.0,30
12,10,10,15,94,19,15,40,25,15,100,15,15,10,10,30.0,18.0,10
30,10,10,16,100,22,15,50,25,15,51,15,15,10,10,92.0,30.0,30
19,10,10,15,100,22,50,40,25,15,100,15,15,10,10,30.0,21.0,30
24,10,10,15,100,34,16,40,25,15,71,15,15,10,11,100.0,30.0,30
30,10,10,15,100,29,15,53,25,15,26,43,15,10,10,60.0,30.0,30
10,10,10,15,65,15,15,62,25,15,41,30,16,10,10,100.0,30.0,14
11,10,10,15,100,15,15,88,25,15,100,20,15,10,10,89.0,22.0,30
10,10,10,17,25,15,37,86,25,15,100,60,15,10,10,100.0,30.0,15
10,10,10,15,25,15,20,75,30,15,49,15,17,10,10,100.0,30.0,16
10,10,10,15,25,15,15,49,25,15,100,40,15,10,10,38.0,30.0,30
10,10,10,15,25,15,15,79,25,15,94,17,23,10,10,66.0,12.0,27
10,10,10,15,25,15,30,97,31,15,100,27,18,10,10,38.0,30.0,10
10,10,10,15,25,15,35,57,25,15,100,27,15,10,10,92.0,30.0,24
10,10,10,15,25,15,15,81,25,15,44,53,15,10,10,30.0,30.0,26
10,10,10,15,25,15,15,47,40,15,100,46,15,10,10,100.0,22.0,30
10,10,10,15,25,15,16,82,27,15,100,30,15,10,10,100.0,30.0,22
10,10,10,17,73,15,15,61,25,15,100,60,15,10,10,30.0,30.0,30
10,10,10,15,59,15,15,40,62,15,100,35,15,10,10,100.0,30.0,21
10,10,10,15,47,15,15,60,25,15,100,20,15,10,10,30.0,30.0,30
10,10,10,34,100,15,15,102,25,15,73,54,15,10,10,63.0,30.0,16
10,10,10,17,100,15,15,43,25,15,100,17,15,10,10,49.0,30.0,13
10,10,10,15,100,15,35,129,25,15,100,50,15,10,10,61.0,30.0,17
10,10,10,15,41,15,15,109,25,15,98,16,15,10,10,32.0,30.0,30
10,10,10,15,25,15,15,40,25,15,43,29,15,10,10,37.0,30.0,10
10,10,10,15,39,15,15,58,25,15,60,30,15,10,10,33.0,24.0,10
10,10,10,15,100,15,15,42,25,15,58,28,15,10,10,34.0,30.0,10
10,10,10,21,100,15,15,69,25,15,100,15,15,10,10,34.0,26.0,10
10,10,10,17,79,16,20,42,26,15,100,23,15,10,10,30.0,30.0,10
10,10,10,21,26,15,15,40,25,15,100,15,15,10,10,30.0,30.0,11
10,10,10,15,25,15,19,40,25,15,83,19,15,10,10,30.0,30.0,10
10,10,10,15,25,15,21,45,36,15,100,20,15,10,10,30.0,21.0,10
10,10,10,15,25,15,15,48,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,19,25,15,15,47,25,15,65,28,17,10,10,31.0,10.0,10
10,10,10,22,68,15,19,48,25,15,56,18,15,10,10,30.0,10.0,10
10,10,10,27,68,15,15,46,25,15,31,15,15,10,10,30.0,10.0,10
10,10,10,32,100,15,15,52,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,31,100,15,22,51,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,27,100,15,24,40,25,15,25,20,15,10,10,40.0,20.0,15
10,10,10,38,100,15,24,40,25,16,34,23,15,10,10,30.0,10.0,11
10,10,11,27,41,15,15,51,25,15,30,15,26,10,10,30.0,10.0,10
10,10,10,26,45,15,19,57,25,15,100,15,15,10,11,40.0,10.0,10
10,10,10,15,100,15,25,48,25,15,92,26,16,10,10,30.0,10.0,11
10,10,10,21,100,15,15,54,25,15,100,17,19,10,10,30.0,10.0,10
10,10,10,30,100,15,16,60,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,32,100,15,15,46,25,15,58,17,15,10,10,30.0,10.0,13
10,10,10,26,100,15,20,60,27,15,100,15,15,10,10,30.0,10.0,17
10,10,11,60,67,15,22,57,25,15,43,16,15,10,10,30.0,10.0,10
10,10,10,22,65,15,15,85,25,15,100,15,15,10,10,55.0,10.0,11
10,10,10,23,44,15,23,40,25,15,99,15,15,10,10,30.0,10.0,10
10,10,10,22,48,15,15,75,25,15,25,20,15,10,10,55.0,10.0,14
10,10,10,23,41,15,15,40,25,15,100,18,15,10,10,30.0,10.0,30
10,10,10,18,93,15,15,83,25,15,85,15,15,10,10,33.0,23.0,28
10,10,10,17,42,15,15,41,25,15,100,15,15,10,10,30.0,10.0,14
10,10,10,20,100,15,15,41,25,15,44,36,15,10,10,66.0,10.0,10
10,10,10,15,64,15,17,52,25,15,94,15,15,10,10,47.0,10.0,10
10,10,10,16,28,15,18,51,25,15,100,15,15,10,10,48.0,10.0,30
10,10,10,18,94,17,15,43,25,15,35,22,15,10,11,30.0,10.0,15
10,10,10,18,100,15,15,61,25,15,100,24,16,10,10,38.0,12.0,11
10,10,10,20,100,15,15,47,25,15,100,15,16,30,10,30.0,15.0,10
10,10,10,15,99,15,40,53,25,15,49,23,17,10,10,30.0,10.0,10
10,10,10,24,100,15,15,79,25,15,84,20,16,10,10,30.0,10.0,12
10,10,10,16,27,17,19,42,25,15,57,15,15,10,10,46.0,14.0,22
10,10,10,15,25,15,15,65,25,15,100,15,15,10,10,41.0,10.0,12
10,10,10,15,25,15,15,40,25,15,46,15,15,10,10,36.0,10.0,10
10,10,12,15,25,15,17,57,25,15,90,15,15,10,10,30.0,10.0,18
10,10,10,15,25,15,18,40,25,15,89,15,15,10,10,30.0,10.0,13
10,10,10,15,25,15,18,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,51,25,15,100,15,15,10,10,30.0,16.0,10
10,10,10,15,25,15,23,40,26,15,48,15,15,10,10,30.0,11.0,10
10,10,10,17,25,15,18,40,30,15,87,15,15,10,10,30.0,10.0,10
10,10,10,15,45,15,17,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,100,15,16,42,25,15,100,15,15,10,10,30.0,26.0,10
10,10,10,15,38,15,15,40,25,15,38,23,15,10,10,30.0,11.0,10
10,10,10,15,35,15,19,40,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,15,56,15,15,42,25,15,32,15,15,10,10,30.0,10.0,10
10,10,10,22,51,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
11,10,10,19,100,15,15,57,25,15,100,49,15,10,10,30.0,10.0,10
10,10,10,15,31,15,15,71,26,15,58,16,15,10,10,30.0,10.0,14
10,10,10,15,25,15,40,52,27,15,41,16,15,10,10,30.0,10.0,10
10,10,10,15,25,15,26,40,29,15,69,15,15,10,10,30.0,10.0,18
10,10,10,15,27,15,18,40,25,15,78,15,15,10,10,30.0,10.0,10
10,11,10,15,90,15,15,40,25,15,88,15,15,10,10,31.0,10.0,15
10,10,10,15,30,15,30,41,26,15,45,15,15,10,10,31.0,10.0,10
10,10,10,16,100,15,15,42,25,15,100,15,15,10,10,30.0,10.0,11
10,10,10,21,75,15,19,40,25,15,95,15,15,10,10,30.0,10.0,19
10,10,10,15,69,15,16,40,25,15,27,15,15,10,10,30.0,10.0,12
10,10,10,20,100,15,15,51,25,15,60,15,15,10,10,73.0,10.0,14
10,10,10,15,100,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10
10,10,10,31,100,15,19,66,25,15,96,15,15,10,10,30.0,10.0,10
10,10,10,15,86,15,36,40,31,15,25,20,15,10,10,50.0,10.0,11
10,10,10,15,74,15,15,40,28,15,77,15,15,10,11,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,64,15,15,10,10,39.0,10.0,14
10,10,10,15,25,15,15,40,25,15,29,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,85,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,77,15,15,10,10,32.0,28.0,20
10,10,10,15,25,15,15,40,25,15,70,15,15,10,11,30.0,10.0,19
10,10,10,15,25,15,15,40,25,15,30,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,15,40,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,26,40,25,15,34,15,15,10,10,30.0,10.0,10
10,10,10,15,29,15,15,52,25,15,41,15,15,10,10,30.0,10.0,12
10,10,10,15,44,15,26,40,25,15,59,15,15,10,10,30.0,10.0,10
10,10,10,19,89,15,18,67,25,15,48,15,15,10,10,30.0,10.0,10
10,10,10,15,51,15,22,40,25,15,64,15,15,10,10,30.0,10.0,10
10,10,10,15,51,15,15,40,25,15,50,15,15,10,10,30.0,10.0,16
10,10,10,15,47,15,15,40,25,15,72,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,98,31,15,10,10,30.0,11.0,17
10,10,10,15,25,15,15,40,25,15,78,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,86,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,34,15,11,10,30.0,10.0,20
10,10,10,15,25,15,15,44,25,15,78,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,51,25,15,66,15,15,10,10,30.0,10.0,11
10,10,10,15,25,15,16,47,25,15,77,15,15,10,10,30.0,10.0,26
10,10,10,15,25,15,16,40,25,15,48,29,15,10,10,32.0,10.0,12
10,10,10,15,25,15,15,40,25,15,76,19,15,10,10,30.0,10.0,11
10,10,10,15,60,15,15,43,25,15,84,15,15,10,10,48.0,10.0,23
10,10,10,16,50,15,15,59,25,15,92,32,15,10,10,30.0,10.0,17
10,10,10,17,48,15,21,73,25,15,63,15,15,10,10,30.0,10.0,11
10,10,10,15,36,15,15,40,25,15,26,16,15,10,10,30.0,10.0,17
10,10,10,17,31,16,15,62,25,15,76,15,15,10,10,30.0,10.0,11
10,10,10,15,25,18,15,73,25,15,96,16,15,10,10,30.0,10.0,10
10,10,10,15,42,15,15,40,25,15,85,15,15,10,10,30.0,10.0,10
10,10,10,15,74,15,15,40,25,15,90,15,15,10,10,55.0,25.0,10
10,10,10,17,71,16,15,40,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,25,82,15,15,40,25,15,26,20,15,10,10,30.0,10.0,10
10,10,10,15,63,15,15,40,25,15,35,21,15,10,10,30.0,10.0,12
10,10,10,15,41,15,15,40,25,15,80,15,15,10,10,30.0,30.0,18
10,10,10,15,82,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,46,15,15,40,25,15,25,48,15,10,10,30.0,10.0,10
10,10,10,15,56,15,15,40,25,15,37,15,15,10,10,30.0,17.0,16
10,10,10,15,47,15,15,40,25,15,66,15,15,10,10,30.0,10.0,10
10,10,10,15,28,16,15,40,25,15,54,15,15,10,10,30.0,10.0,30
10,10,10,15,50,15,15,41,25,15,100,15,15,10,10,50.0,30.0,18
10,10,10,15,39,15,15,52,25,15,79,15,15,10,10,30.0,11.0,30
10,10,10,15,25,15,15,56,25,15,45,15,15,10,10,37.0,27.0,30
10,10,10,15,25,15,15,41,25,15,66,15,15,10,10,45.0,30.0,30
10,10,10,15,25,15,16,40,25,15,68,15,15,10,10,37.0,30.0,30
10,10,10,15,25,15,15,49,25,15,42,16,15,10,10,50.0,30.0,14
10,10,10,15,25,15,27,51,25,15,73,15,15,10,10,30.0,23.0,22
10,10,10,15,25,15,27,44,25,15,38,15,15,10,10,30.0,30.0,10
10,10,10,15,37,15,15,42,25,15,83,15,15,10,10,31.0,11.0,28
10,10,10,15,41,15,16,59,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,15,35,15,15,44,25,15,87,15,16,10,10,30.0,18.0,10
10,10,10,15,25,15,15,67,25,15,41,17,15,10,10,30.0,10.0,10
10,10,10,15,25,15,35,65,25,15,78,15,15,10,10,32.0,30.0,10
10,10,10,17,43,15,15,64,25,15,64,15,15,10,10,30.0,10.0,17
10,10,10,15,30,15,16,55,25,15,56,15,15,10,10,30.0,10.0,12
10,10,10,19,43,15,20,83,25,15,83,15,15,10,10,30.0,23.0,10
10,10,10,16,87,15,22,44,25,15,70,15,16,10,10,30.0,17.0,13
10,10,10,16,69,24,22,40,25,15,84,15,15,10,10,30.0,21.0,10
10,10,10,47,84,15,21,66,25,16,85,15,15,10,10,30.0,30.0,11
10,10,10,17,100,15,20,58,25,15,64,15,15,10,10,30.0,30.0,30
10,10,10,19,49,15,15,58,25,15,98,15,15,10,10,30.0,11.0,10
10,10,10,39,100,15,15,55,25,15,46,15,15,10,10,30.0,18.0,10
10,10,10,15,31,15,18,58,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,59,15,28,70,25,15,98,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,46,25,15,94,15,15,10,10,30.0,10.0,10
11,10,10,15,25,15,15,41,25,15,100,15,15,10,10,30.0,21.0,10
10,10,10,15,25,15,15,64,25,15,84,15,15,10,10,30.0,10.0,10
10,10,10,15,100,15,15,53,25,15,90,15,15,10,10,30.0,10.0,10
10,10,10,15,47,15,15,61,25,15,51,26,15,10,10,30.0,10.0,10
10,10,10,22,100,15,28,60,25,15,56,21,15,10,10,38.0,12.0,12
10,10,10,18,100,15,15,67,25,15,56,30,15,10,10,30.0,10.0,10
10,10,10,23,100,25,15,40,25,15,53,20,15,10,10,30.0,13.0,10
10,10,10,17,96,15,28,40,25,15,100,16,15,10,10,30.0,13.0,10
10,10,10,21,100,15,15,41,25,15,64,22,15,10,10,30.0,10.0,11
10,10,10,16,64,15,15,60,25,15,100,20,15,10,10,30.0,27.0,10
10,10,10,25,100,15,19,46,25,15,100,15,15,11,10,30.0,10.0,10
10,10,10,21,100,15,17,69,25,15,100,18,15,10,10,30.0,10.0,10
10,10,10,21,98,15,15,51,25,15,81,15,15,10,10,30.0,10.0,12
10,10,10,17,79,15,15,48,25,15,30,39,15,10,10,30.0,10.0,12
10,10,10,38,100,15,15,60,25,15,88,19,15,10,10,35.0,10.0,11
10,10,10,15,45,15,15,59,25,15,100,15,15,10,10,30.0,10.0,12
10,10,10,15,32,15,15,56,25,15,100,15,15,30,10,35.0,10.0,10
10,10,10,15,26,15,15,52,25,15,75,17,15,10,10,30.0,10.0,18
10,10,10,15,42,15,15,73,25,15,41,24,15,12,10,84.0,10.0,10
10,10,10,16,80,15,23,67,25,15,30,27,15,10,10,30.0,10.0,10
10,10,10,19,100,15,15,69,25,15,31,15,15,10,10,30.0,10.0,10
10,10,10,20,100,15,15,44,25,15,100,15,15,10,10,30.0,30.0,10
10,10,10,17,29,16,15,104,25,15,100,23,15,10,10,30.0,16.0,10
10,10,10,16,52,15,23,47,25,15,74,18,15,10,10,30.0,10.0,12
10,10,10,15,76,15,28,118,25,15,100,25,15,10,11,30.0,10.0,11
10,10,10,20,73,15,22,75,25,15,71,22,15,10,11,30.0,10.0,10
10,10,10,18,48,15,21,50,25,15,97,24,15,10,10,30.0,13.0,10
10,10,10,16,47,15,17,94,25,15,30,36,23,10,12,30.0,10.0,10
10,10,10,20,39,15,21,150,38,15,100,25,19,10,11,30.0,10.0,10
10,10,10,16,51,15,34,51,38,15,74,32,22,10,12,30.0,10.0,24
10,10,10,23,57,15,15,55,25,15,97,17,15,10,10,30.0,10.0,10
10,10,10,17,49,15,15,54,25,15,62,28,17,10,10,30.0,16.0,30
10,10,10,18,25,15,15,48,25,15,26,50,21,10,11,33.0,10.0,10
10,10,10,15,25,15,15,45,25,15,100,25,20,10,10,30.0,10.0,13
10,10,10,15,25,15,15,59,25,15,100,26,19,11,10,30.0,10.0,10
10,10,10,15,25,15,15,70,25,15,88,15,16,10,10,30.0,20.0,10
10,10,10,15,25,15,15,40,25,15,54,32,38,10,10,30.0,10.0,21
10,10,10,15,27,15,15,61,25,19,71,22,15,10,10,33.0,10.0,10
10,10,10,15,26,15,15,43,25,15,100,27,15,10,10,48.0,10.0,10
10,10,10,26,25,15,18,40,25,15,49,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,55,15,15,10,10,30.0,15.0,10
10,10,11,15,25,15,15,40,25,15,55,15,15,10,10,30.0,10.0,12
10,10,10,15,25,15,15,56,25,16,69,15,18,10,10,31.0,27.0,12
10,10,10,15,26,15,15,53,25,15,55,25,16,10,10,30.0,10.0,22
10,10,10,16,25,15,26,51,25,15,27,30,15,10,10,30.0,10.0,10
10,10,10,16,25,15,24,44,25,15,100,15,17,10,10,30.0,10.0,10
10,10,10,19,25,15,15,47,25,15,77,15,15,10,10,34.0,10.0,16
10,10,10,15,42,15,25,40,25,15,53,32,15,10,10,30.0,10.0,10
10,10,10,15,31,15,22,54,25,15,100,36,15,10,10,31.0,10.0,10
10,10,10,17,93,15,23,52,25,15,96,15,15,10,10,41.0,10.0,10
10,10,10,17,38,15,31,40,25,15,100,18,15,10,10,31.0,10.0,10
10,10,10,21,33,15,15,61,25,15,100,15,15,10,10,34.0,30.0,10
10,10,10,15,43,15,15,54,25,15,100,15,15,10,10,30.0,10.0,16
10,10,10,15,25,15,15,47,25,15,88,15,15,10,10,30.0,30.0,30
10,10,10,15,70,15,15,62,25,15,66,15,15,10,10,30.0,30.0,15
10,10,10,15,31,15,15,77,25,15,97,16,15,10,10,30.0,12.0,14
10,10,10,15,42,15,19,64,25,15,100,15,15,10,10,30.0,25.0,22
10,10,10,15,25,15,43,62,25,15,73,31,15,10,10,30.0,30.0,10
10,10,10,19,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,17,25,15,15,81,25,15,35,40,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,41,25,15,96,18,15,10,10,30.0,10.0,10
10,10,10,15,25,15,16,40,25,15,83,15,15,10,10,32.0,10.0,10
10,10,10,15,25,15,15,49,25,15,94,15,15,10,10,30.0,10.0,10
10,10,10,15,25,15,30,43,30,15,61,15,15,10,10,33.0,15.0,12
10,10,10,15,25,15,19,64,25,15,96,15,15,10,10,30.0,10.0,10
10,10,10,15,46,15,30,50,25,15,100,15,15,10,10,32.0,10.0,10
10,10,10,15,25,15,15,73,25,15,35,17,15,10,10,30.0,10.0,10
10,10,10,15,25,15,15,40,25,15,60,15,15,10,10,30.0,10.0,17
10,10,10,15,26,15,16,53,25,15,100,17,15,10,10,34.0,10.0,10
10,10,10,15,25,15,18,68,25,15,59,15,15,10,10,30.0,10.0,11
10,10,10,15,32,15,15,43,25,15,100,18,15,10,10,30.0,10.0,12
10,11,10,20,40,15,15,40,25,15,41,25,15,10,10,30.0,10.0,10
10,10,10,17,30,15,15,44,25,15,76,42,15,10,10,34.0,10.0,10
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,15,48,15,25,42,25,15,66,15,15,10,10,30.0,10.0,15
10,10,10,19,35,21,15,40,25,15,92,41,15,10,10,30.0,11.0,10
10,10,10,28,79,18,15,62,25,15,46,29,15,10,10,30.0,10.0,10
10,10,10,15,34,15,30,42,25,15,67,24,15,10,10,39.0,21.0,10
10,10,10,24,100,15,33,43,25,15,47,21,15,10,10,30.0,10.0,10
10,10,10,26,100,15,15,40,25,15,35,15,15,10,10,54.0,10.0,11
10,11,10,30,100,15,23,43,25,15,40,43,15,10,10,30.0,30.0,10
10,10,10,15,100,15,21,43,25,15,99,15,15,10,10,30.0,10.0,11
10,10,10,16,81,15,15,49,25,15,77,17,15,10,10,30.0,30.0,10
10,10,10,19,36,31,15,59,25,15,84,15,15,10,10,30.0,30.0,10
10,10,10,18,71,15,32,65,25,15,75,15,15,10,10,30.0,10.0,10
10,10,10,21,60,15,23,61,25,15,94,15,15,10,10,30.0,20.0,10
10,10,10,33,44,15,15,62,25,15,33,15,15,10,10,30.0,10.0,10
10,10,10,15,50,15,15,43,25,15,76,15,15,10,10,30.0,10.0,10
10,10,10,16,41,15,15,44,25,15,100,15,15,10,10,30.0,11.0,10
18,10,10,15,66,15,15,74,25,15,67,15,15,10,10,30.0,10.0,11
10,10,10,15,86,15,22,44,25,15,36,15,15,10,10,30.0,10.0,10
10,10,10,15,28,15,19,59,25,15,73,15,15,10,10,30.0,10.0,10
10,10,10,18,25,15,20,47,25,15,100,15,15,10,10,30.0,11.0,10
10,10,10,15,25,15,15,40,25,15,69,15,15,10,10,35.0,10.0,11
10,10,10,15,25,15,15,47,25,15,51,30,15,10,10,30.0,10.0,10
10,10,10,16,32,19,15,85,25,15,85,15,15,10,10,30.0,10.0,13
10,10,10,15,47,19,15,42,25,15,79,15,15,10,10,30.0,10.0,10
10,10,10,15,37,24,15,62,25,15,68,15,15,10,10,30.0,10.0,10
10,10,10,16,57,28,35,63,25,15,27,48,15,10,10,42.0,10.0,10
10,10,10,15,64,27,15,65,25,15,100,18,15,10,10,30.0,10.0,10
12,10,10,16,25,15,20,48,25,15,100,15,15,10,10,30.0,10.0,10
10,10,10,26,31,19,19,65,25,15,93,15,15,10,10,30.0,10.0,13
10,10,10,15,73,19,15,40,26,15,93,15,15,10,10,30.0,10.0,10
10,10,10,34,99,15,20,62,26,15,100,17,15,10,10,30.0,10.0,10
10,10,10,15,45,20,27,50,25,15,100,27,15,10,10,30.0,10.0,10
23,10,10,15,38,18,15,43,25,15,78,17,15,10,10,30.0,12.0,10
10,10,10,15,51,15,26,40,25,15,100,26,15,10,10,36.0,10.0,10
