step_time,step_stopped,step_wait_time,accumulated_wait_time
390.0,0,5.0,1323.0
391.0,0,5.0,1328.0
392.0,0,5.0,1333.0
393.0,0,5.0,1338.0
394.0,0,5.0,1343.0
395.0,0,5.0,1348.0
396.0,0,5.0,1353.0
397.0,0,5.0,1358.0
398.0,0,5.0,1363.0
399.0,0,4.0,1367.0
400.0,0,4.0,1371.0
401.0,1,5.0,1376.0
402.0,0,5.0,1381.0
403.0,1,4.0,1385.0
404.0,0,3.0,1388.0
405.0,0,3.0,1391.0
406.0,0,3.0,1394.0
407.0,1,4.0,1398.0
408.0,0,3.0,1401.0
409.0,2,5.0,1406.0
410.0,0,5.0,1411.0
411.0,0,5.0,1416.0
412.0,0,5.0,1421.0
413.0,1,6.0,1427.0
414.0,0,6.0,1433.0
415.0,0,5.0,1438.0
416.0,1,6.0,1444.0
417.0,0,6.0,1450.0
418.0,0,6.0,1456.0
419.0,0,6.0,1462.0
420.0,0,6.0,1468.0
421.0,1,7.0,1475.0
422.0,0,6.0,1481.0
423.0,1,7.0,1488.0
424.0,0,7.0,1495.0
425.0,0,7.0,1502.0
426.0,0,7.0,1509.0
427.0,0,7.0,1516.0
428.0,0,7.0,1523.0
429.0,0,6.0,1529.0
430.0,1,4.0,1533.0
431.0,0,3.0,1536.0
432.0,0,3.0,1539.0
433.0,0,3.0,1542.0
434.0,1,4.0,1546.0
435.0,0,4.0,1550.0
436.0,0,3.0,1553.0
437.0,0,3.0,1556.0
438.0,0,3.0,1559.0
439.0,1,4.0,1563.0
440.0,0,4.0,1567.0
441.0,0,4.0,1571.0
442.0,0,4.0,1575.0
443.0,1,5.0,1580.0
444.0,0,5.0,1585.0
445.0,0,5.0,1590.0
446.0,0,5.0,1595.0
447.0,1,6.0,1601.0
448.0,0,3.0,1604.0
449.0,0,2.0,1606.0
450.0,0,2.0,1608.0
451.0,0,2.0,1610.0
452.0,0,2.0,1612.0
453.0,1,3.0,1615.0
454.0,1,4.0,1619.0
455.0,0,4.0,1623.0
456.0,0,4.0,1627.0
457.0,0,4.0,1631.0
458.0,2,6.0,1637.0
459.0,0,6.0,1643.0
460.0,0,6.0,1649.0
461.0,0,6.0,1655.0
462.0,0,6.0,1661.0
463.0,0,6.0,1667.0
464.0,1,7.0,1674.0
465.0,0,7.0,1681.0
466.0,0,7.0,1688.0
467.0,0,7.0,1695.0
468.0,0,7.0,1702.0
469.0,0,7.0,1709.0
470.0,0,7.0,1716.0
471.0,0,7.0,1723.0
472.0,0,7.0,1730.0
473.0,1,8.0,1738.0
474.0,0,7.0,1745.0
475.0,1,7.0,1752.0
476.0,0,7.0,1759.0
477.0,0,7.0,1766.0
478.0,0,7.0,1773.0
479.0,0,7.0,1780.0
480.0,0,7.0,1787.0
481.0,0,7.0,1794.0
482.0,1,8.0,1802.0
483.0,0,8.0,1810.0
484.0,0,8.0,1818.0
485.0,0,8.0,1826.0
486.0,0,8.0,1834.0
487.0,0,8.0,1842.0
488.0,0,8.0,1850.0
489.0,0,8.0,1858.0
490.0,1,9.0,1867.0
491.0,1,10.0,1877.0
492.0,0,10.0,1887.0
493.0,1,11.0,1898.0
494.0,0,10.0,1908.0
495.0,1,10.0,1918.0
496.0,0,9.0,1927.0
497.0,1,10.0,1937.0
498.0,0,10.0,1947.0
499.0,0,10.0,1957.0
500.0,0,10.0,1967.0
501.0,0,10.0,1977.0
502.0,0,10.0,1987.0
503.0,0,10.0,1997.0
504.0,0,10.0,2007.0
505.0,1,11.0,2018.0
506.0,0,11.0,2029.0
507.0,1,12.0,2041.0
508.0,1,13.0,2054.0
509.0,0,13.0,2067.0
510.0,0,12.0,2079.0
511.0,1,13.0,2092.0
512.0,0,13.0,2105.0
513.0,0,13.0,2118.0
514.0,1,14.0,2132.0
515.0,0,14.0,2146.0
516.0,0,14.0,2160.0
517.0,1,15.0,2175.0
518.0,0,15.0,2190.0
519.0,1,16.0,2206.0
520.0,1,16.0,2222.0
521.0,0,15.0,2237.0
522.0,0,12.0,2249.0
523.0,0,9.0,2258.0
524.0,2,11.0,2269.0
525.0,0,7.0,2276.0
526.0,0,6.0,2282.0
527.0,0,6.0,2288.0
528.0,0,6.0,2294.0
529.0,0,6.0,2300.0
530.0,0,5.0,2305.0
531.0,0,5.0,2310.0
532.0,1,6.0,2316.0
533.0,0,6.0,2322.0
534.0,0,6.0,2328.0
535.0,0,6.0,2334.0
536.0,0,6.0,2340.0
537.0,0,6.0,2346.0
538.0,0,6.0,2352.0
539.0,1,7.0,2359.0
540.0,0,4.0,2363.0
541.0,0,2.0,2365.0
542.0,1,3.0,2368.0
543.0,0,2.0,2370.0
544.0,0,2.0,2372.0
545.0,0,2.0,2374.0
546.0,0,0.0,2374.0
547.0,0,0.0,2374.0
548.0,1,1.0,2375.0
549.0,0,1.0,2376.0
550.0,0,1.0,2377.0
551.0,0,1.0,2378.0
552.0,0,1.0,2379.0
553.0,0,1.0,2380.0
554.0,0,1.0,2381.0
555.0,0,1.0,2382.0
556.0,0,1.0,2383.0
557.0,0,1.0,2384.0
558.0,0,1.0,2385.0
559.0,0,1.0,2386.0
560.0,0,1.0,2387.0
561.0,0,1.0,2388.0
562.0,0,1.0,2389.0
563.0,0,1.0,2390.0
564.0,1,2.0,2392.0
565.0,0,2.0,2394.0
566.0,0,2.0,2396.0
567.0,0,2.0,2398.0
568.0,0,2.0,2400.0
569.0,1,3.0,2403.0
570.0,0,2.0,2405.0
571.0,1,3.0,2408.0
572.0,0,2.0,2410.0
573.0,0,2.0,2412.0
574.0,0,2.0,2414.0
575.0,0,2.0,2416.0
576.0,0,2.0,2418.0
577.0,0,2.0,2420.0
578.0,0,2.0,2422.0
579.0,0,2.0,2424.0
580.0,0,2.0,2426.0
581.0,0,2.0,2428.0
582.0,0,2.0,2430.0
583.0,0,2.0,2432.0
584.0,1,3.0,2435.0
585.0,0,3.0,2438.0
586.0,0,3.0,2441.0
587.0,0,3.0,2444.0
588.0,1,4.0,2448.0
589.0,0,2.0,2450.0
590.0,2,4.0,2454.0
591.0,0,2.0,2456.0
592.0,1,3.0,2459.0
593.0,0,3.0,2462.0
594.0,0,3.0,2465.0
595.0,0,3.0,2468.0
596.0,1,4.0,2472.0
597.0,0,4.0,2476.0
598.0,0,4.0,2480.0
599.0,0,4.0,2484.0
600.0,0,4.0,2488.0
601.0,0,4.0,2492.0
602.0,0,4.0,2496.0
603.0,2,6.0,2502.0
604.0,0,5.0,2507.0
605.0,0,5.0,2512.0
606.0,1,6.0,2518.0
607.0,0,6.0,2524.0
608.0,0,6.0,2530.0
609.0,1,7.0,2537.0
610.0,0,7.0,2544.0
611.0,0,7.0,2551.0
612.0,0,7.0,2558.0
613.0,0,7.0,2565.0
614.0,0,7.0,2572.0
615.0,1,8.0,2580.0
616.0,0,8.0,2588.0
617.0,0,8.0,2596.0
618.0,0,8.0,2604.0
619.0,1,9.0,2613.0
620.0,0,6.0,2619.0
621.0,0,5.0,2624.0
622.0,0,4.0,2628.0
623.0,2,6.0,2634.0
624.0,0,6.0,2640.0
625.0,0,6.0,2646.0
626.0,0,6.0,2652.0
627.0,0,6.0,2658.0
628.0,0,6.0,2664.0
629.0,0,6.0,2670.0
630.0,0,6.0,2676.0
631.0,0,6.0,2682.0
632.0,1,7.0,2689.0
633.0,0,6.0,2695.0
634.0,0,6.0,2701.0
635.0,1,7.0,2708.0
636.0,0,7.0,2715.0
637.0,0,7.0,2722.0
638.0,1,6.0,2728.0
639.0,0,5.0,2733.0
640.0,0,4.0,2737.0
641.0,2,6.0,2743.0
642.0,0,5.0,2748.0
643.0,2,7.0,2755.0
644.0,0,7.0,2762.0
645.0,0,7.0,2769.0
646.0,0,7.0,2776.0
647.0,0,7.0,2783.0
648.0,0,7.0,2790.0
649.0,1,8.0,2798.0
650.0,0,8.0,2806.0
651.0,1,9.0,2815.0
652.0,2,10.0,2825.0
653.0,0,10.0,2835.0
654.0,1,11.0,2846.0
655.0,0,11.0,2857.0
656.0,0,11.0,2868.0
657.0,0,11.0,2879.0
658.0,0,11.0,2890.0
659.0,0,11.0,2901.0
660.0,0,11.0,2912.0
661.0,0,11.0,2923.0
662.0,0,11.0,2934.0
663.0,1,12.0,2946.0
664.0,0,11.0,2957.0
665.0,1,12.0,2969.0
666.0,1,13.0,2982.0
667.0,0,9.0,2991.0
668.0,0,6.0,2997.0
669.0,0,5.0,3002.0
670.0,0,5.0,3007.0
671.0,0,5.0,3012.0
672.0,1,6.0,3018.0
673.0,0,6.0,3024.0
674.0,0,6.0,3030.0
675.0,0,6.0,3036.0
676.0,0,6.0,3042.0
677.0,0,6.0,3048.0
678.0,0,6.0,3054.0
679.0,0,6.0,3060.0
680.0,1,7.0,3067.0
681.0,1,8.0,3075.0
682.0,0,8.0,3083.0
683.0,0,7.0,3090.0
684.0,2,8.0,3098.0
685.0,0,4.0,3102.0
686.0,1,3.0,3105.0
687.0,0,3.0,3108.0
688.0,0,3.0,3111.0
689.0,0,3.0,3114.0
690.0,0,3.0,3117.0
691.0,0,3.0,3120.0
692.0,0,3.0,3123.0
693.0,0,3.0,3126.0
694.0,0,3.0,3129.0
695.0,1,4.0,3133.0
696.0,0,3.0,3136.0
697.0,0,3.0,3139.0
698.0,0,3.0,3142.0
699.0,1,4.0,3146.0
700.0,0,4.0,3150.0
701.0,0,4.0,3154.0
702.0,0,4.0,3158.0
703.0,0,4.0,3162.0
704.0,0,4.0,3166.0
705.0,0,2.0,3168.0
706.0,0,2.0,3170.0
707.0,0,2.0,3172.0
708.0,0,2.0,3174.0
709.0,0,2.0,3176.0
710.0,0,2.0,3178.0
711.0,0,2.0,3180.0
712.0,2,4.0,3184.0
713.0,1,5.0,3189.0
714.0,2,7.0,3196.0
715.0,0,3.0,3199.0
716.0,1,4.0,3203.0
717.0,1,4.0,3207.0
718.0,2,6.0,3213.0
719.0,2,7.0,3220.0
720.0,1,8.0,3228.0
721.0,0,8.0,3236.0
722.0,0,8.0,3244.0
723.0,0,8.0,3252.0
724.0,0,8.0,3260.0
725.0,0,8.0,3268.0
726.0,0,8.0,3276.0
727.0,0,8.0,3284.0
728.0,0,8.0,3292.0
729.0,1,9.0,3301.0
730.0,1,9.0,3310.0
731.0,1,10.0,3320.0
732.0,0,10.0,3330.0
733.0,0,6.0,3336.0
734.0,0,4.0,3340.0
735.0,0,3.0,3343.0
736.0,0,2.0,3345.0
737.0,0,1.0,3346.0
738.0,0,1.0,3347.0
739.0,0,1.0,3348.0
740.0,1,2.0,3350.0
741.0,1,3.0,3353.0
742.0,0,1.0,3354.0
743.0,0,1.0,3355.0
744.0,0,1.0,3356.0
745.0,3,4.0,3360.0
746.0,0,4.0,3364.0
747.0,0,4.0,3368.0
748.0,0,4.0,3372.0
749.0,0,4.0,3376.0
750.0,1,5.0,3381.0
751.0,0,5.0,3386.0
752.0,1,6.0,3392.0
753.0,0,4.0,3396.0
754.0,1,5.0,3401.0
755.0,0,5.0,3406.0
756.0,0,4.0,3410.0
757.0,0,4.0,3414.0
758.0,1,5.0,3419.0
759.0,0,5.0,3424.0
760.0,0,5.0,3429.0
761.0,1,6.0,3435.0
762.0,0,5.0,3440.0
763.0,1,6.0,3446.0
764.0,1,6.0,3452.0
765.0,1,7.0,3459.0
766.0,0,7.0,3466.0
767.0,0,7.0,3473.0
768.0,0,7.0,3480.0
769.0,0,7.0,3487.0
770.0,0,7.0,3494.0
771.0,0,7.0,3501.0
772.0,0,7.0,3508.0
773.0,0,7.0,3515.0
774.0,0,7.0,3522.0
775.0,2,9.0,3531.0
776.0,0,8.0,3539.0
777.0,0,7.0,3546.0
778.0,0,7.0,3553.0
779.0,1,6.0,3559.0
780.0,1,7.0,3566.0
781.0,0,7.0,3573.0
782.0,0,7.0,3580.0
783.0,1,8.0,3588.0
784.0,0,8.0,3596.0
785.0,0,8.0,3604.0
786.0,1,9.0,3613.0
787.0,0,9.0,3622.0
788.0,0,9.0,3631.0
789.0,0,9.0,3640.0
790.0,2,11.0,3651.0
791.0,0,10.0,3661.0
792.0,1,10.0,3671.0
793.0,2,12.0,3683.0
794.0,0,12.0,3695.0
795.0,0,12.0,3707.0
796.0,0,12.0,3719.0
797.0,0,12.0,3731.0
798.0,1,13.0,3744.0
799.0,1,14.0,3758.0
800.0,0,14.0,3772.0
801.0,0,14.0,3786.0
802.0,0,14.0,3800.0
803.0,0,11.0,3811.0
804.0,0,9.0,3820.0
805.0,0,8.0,3828.0
806.0,0,8.0,3836.0
807.0,0,8.0,3844.0
808.0,0,8.0,3852.0
809.0,0,8.0,3860.0
810.0,1,6.0,3866.0
811.0,0,5.0,3871.0
812.0,0,5.0,3876.0
813.0,0,5.0,3881.0
814.0,1,6.0,3887.0
815.0,1,6.0,3893.0
816.0,0,6.0,3899.0
817.0,0,6.0,3905.0
818.0,0,6.0,3911.0
819.0,0,6.0,3917.0
820.0,0,6.0,3923.0
821.0,0,3.0,3926.0
822.0,1,2.0,3928.0
823.0,0,1.0,3929.0
824.0,0,0.0,3929.0
825.0,0,0.0,3929.0
826.0,1,1.0,3930.0
827.0,0,0.0,3930.0
828.0,1,1.0,3931.0
829.0,0,1.0,3932.0
830.0,0,1.0,3933.0
831.0,0,1.0,3934.0
832.0,0,1.0,3935.0
833.0,0,0.0,3935.0
834.0,0,0.0,3935.0
835.0,0,0.0,3935.0
836.0,0,0.0,3935.0
837.0,0,0.0,3935.0
838.0,1,1.0,3936.0
839.0,0,1.0,3937.0
840.0,0,1.0,3938.0
841.0,0,1.0,3939.0
842.0,0,1.0,3940.0
843.0,0,1.0,3941.0
844.0,0,1.0,3942.0
845.0,1,2.0,3944.0
846.0,0,2.0,3946.0
847.0,0,2.0,3948.0
848.0,0,2.0,3950.0
849.0,0,2.0,3952.0
850.0,0,2.0,3954.0
851.0,1,3.0,3957.0
852.0,0,3.0,3960.0
853.0,0,3.0,3963.0
854.0,0,3.0,3966.0
855.0,0,3.0,3969.0
856.0,0,3.0,3972.0
857.0,0,3.0,3975.0
858.0,0,3.0,3978.0
859.0,0,3.0,3981.0
860.0,0,3.0,3984.0
861.0,0,3.0,3987.0
862.0,0,3.0,3990.0
863.0,0,3.0,3993.0
864.0,0,3.0,3996.0
865.0,0,3.0,3999.0
866.0,0,3.0,4002.0
867.0,0,3.0,4005.0
868.0,0,3.0,4008.0
869.0,1,4.0,4012.0
870.0,0,4.0,4016.0
871.0,0,4.0,4020.0
872.0,0,4.0,4024.0
873.0,0,4.0,4028.0
874.0,0,4.0,4032.0
875.0,0,4.0,4036.0
876.0,0,4.0,4040.0
877.0,0,4.0,4044.0
878.0,0,4.0,4048.0
879.0,0,2.0,4050.0
880.0,0,2.0,4052.0
881.0,0,2.0,4054.0
882.0,1,3.0,4057.0
883.0,0,1.0,4058.0
884.0,1,2.0,4060.0
885.0,0,2.0,4062.0
886.0,0,2.0,4064.0
887.0,0,2.0,4066.0
888.0,0,2.0,4068.0
889.0,0,2.0,4070.0
890.0,0,2.0,4072.0
891.0,1,3.0,4075.0
892.0,1,4.0,4079.0
893.0,0,4.0,4083.0
894.0,0,4.0,4087.0
895.0,0,4.0,4091.0
896.0,0,4.0,4095.0
897.0,0,4.0,4099.0
898.0,1,5.0,4104.0
899.0,0,4.0,4108.0
900.0,1,5.0,4113.0
901.0,0,5.0,4118.0
902.0,0,5.0,4123.0
903.0,0,5.0,4128.0
904.0,1,6.0,4134.0
905.0,0,5.0,4139.0
906.0,1,6.0,4145.0
907.0,0,6.0,4151.0
908.0,0,6.0,4157.0
909.0,0,6.0,4163.0
910.0,0,6.0,4169.0
911.0,0,6.0,4175.0
912.0,0,6.0,4181.0
913.0,1,7.0,4188.0
914.0,0,6.0,4194.0
915.0,1,7.0,4201.0
916.0,0,7.0,4208.0
917.0,0,7.0,4215.0
918.0,1,8.0,4223.0
919.0,0,8.0,4231.0
920.0,0,5.0,4236.0
921.0,0,5.0,4241.0
922.0,2,7.0,4248.0
923.0,0,6.0,4254.0
924.0,0,6.0,4260.0
925.0,2,8.0,4268.0
926.0,0,8.0,4276.0
927.0,0,8.0,4284.0
928.0,1,9.0,4293.0
929.0,0,9.0,4302.0
930.0,0,9.0,4311.0
931.0,0,7.0,4318.0
932.0,0,6.0,4324.0
933.0,0,6.0,4330.0
934.0,1,7.0,4337.0
935.0,0,7.0,4344.0
936.0,1,8.0,4352.0
937.0,0,7.0,4359.0
938.0,1,5.0,4364.0
939.0,0,3.0,4367.0
940.0,0,3.0,4370.0
941.0,0,3.0,4373.0
942.0,0,3.0,4376.0
943.0,0,3.0,4379.0
944.0,2,5.0,4384.0
945.0,0,4.0,4388.0
946.0,2,6.0,4394.0
947.0,1,7.0,4401.0
948.0,1,7.0,4408.0
949.0,0,7.0,4415.0
950.0,1,8.0,4423.0
951.0,0,8.0,4431.0
952.0,1,8.0,4439.0
953.0,1,9.0,4448.0
954.0,0,9.0,4457.0
955.0,0,9.0,4466.0
956.0,0,9.0,4475.0
957.0,0,9.0,4484.0
958.0,0,9.0,4493.0
959.0,1,10.0,4503.0
960.0,1,11.0,4514.0
961.0,0,11.0,4525.0
962.0,0,11.0,4536.0
963.0,0,11.0,4547.0
964.0,1,12.0,4559.0
965.0,0,12.0,4571.0
966.0,0,12.0,4583.0
967.0,0,12.0,4595.0
968.0,0,12.0,4607.0
969.0,0,12.0,4619.0
970.0,0,12.0,4631.0
971.0,0,12.0,4643.0
972.0,0,12.0,4655.0
973.0,0,12.0,4667.0
974.0,0,12.0,4679.0
975.0,1,13.0,4692.0
976.0,0,13.0,4705.0
977.0,0,13.0,4718.0
978.0,0,10.0,4728.0
979.0,1,8.0,4736.0
980.0,1,8.0,4744.0
981.0,0,6.0,4750.0
982.0,1,7.0,4757.0
983.0,1,7.0,4764.0
984.0,1,7.0,4771.0
985.0,0,6.0,4777.0
986.0,0,5.0,4782.0
987.0,1,6.0,4788.0
988.0,0,6.0,4794.0
989.0,0,6.0,4800.0
990.0,1,7.0,4807.0
991.0,0,7.0,4814.0
992.0,0,7.0,4821.0
993.0,0,7.0,4828.0
994.0,0,7.0,4835.0
995.0,0,7.0,4842.0
996.0,1,5.0,4847.0
997.0,0,2.0,4849.0
998.0,0,1.0,4850.0
999.0,0,1.0,4851.0
1000.0,1,2.0,4853.0
1001.0,1,3.0,4856.0
1002.0,0,2.0,4858.0
1003.0,1,3.0,4861.0
1004.0,1,4.0,4865.0
1005.0,1,4.0,4869.0
1006.0,0,4.0,4873.0
1007.0,1,5.0,4878.0
1008.0,0,5.0,4883.0
1009.0,0,5.0,4888.0
1010.0,0,5.0,4893.0
1011.0,0,5.0,4898.0
1012.0,0,5.0,4903.0
1013.0,1,6.0,4909.0
1014.0,0,6.0,4915.0
1015.0,0,4.0,4919.0
1016.0,0,3.0,4922.0
1017.0,0,2.0,4924.0
1018.0,0,2.0,4926.0
1019.0,3,5.0,4931.0
1020.0,0,3.0,4934.0
1021.0,0,3.0,4937.0
1022.0,0,3.0,4940.0
1023.0,2,5.0,4945.0
1024.0,0,5.0,4950.0
1025.0,2,7.0,4957.0
1026.0,0,7.0,4964.0
1027.0,1,8.0,4972.0
1028.0,1,8.0,4980.0
1029.0,0,8.0,4988.0
1030.0,1,8.0,4996.0
1031.0,1,9.0,5005.0
1032.0,0,9.0,5014.0
1033.0,0,6.0,5020.0
1034.0,0,4.0,5024.0
1035.0,1,3.0,5027.0
1036.0,0,1.0,5028.0
1037.0,0,1.0,5029.0
1038.0,1,2.0,5031.0
1039.0,0,1.0,5032.0
1040.0,0,1.0,5033.0
1041.0,0,1.0,5034.0
1042.0,0,1.0,5035.0
1043.0,0,1.0,5036.0
1044.0,0,1.0,5037.0
1045.0,0,1.0,5038.0
1046.0,0,1.0,5039.0
1047.0,0,1.0,5040.0
1048.0,1,2.0,5042.0
1049.0,0,2.0,5044.0
1050.0,0,1.0,5045.0
1051.0,1,2.0,5047.0
1052.0,0,2.0,5049.0
1053.0,0,2.0,5051.0
1054.0,0,2.0,5053.0
1055.0,0,2.0,5055.0
1056.0,0,2.0,5057.0
1057.0,0,2.0,5059.0
1058.0,0,2.0,5061.0
1059.0,0,2.0,5063.0
1060.0,0,2.0,5065.0
1061.0,0,2.0,5067.0
1062.0,0,2.0,5069.0
1063.0,0,2.0,5071.0
1064.0,0,2.0,5073.0
1065.0,0,2.0,5075.0
1066.0,0,2.0,5077.0
1067.0,0,2.0,5079.0
1068.0,0,2.0,5081.0
1069.0,1,3.0,5084.0
1070.0,0,2.0,5086.0
1071.0,0,2.0,5088.0
1072.0,0,2.0,5090.0
1073.0,0,2.0,5092.0
1074.0,0,2.0,5094.0
1075.0,0,2.0,5096.0
1076.0,0,2.0,5098.0
1077.0,0,2.0,5100.0
1078.0,0,2.0,5102.0
1079.0,0,1.0,5103.0
1080.0,0,1.0,5104.0
1081.0,0,1.0,5105.0
1082.0,1,2.0,5107.0
1083.0,0,1.0,5108.0
1084.0,1,2.0,5110.0
1085.0,0,2.0,5112.0
1086.0,0,2.0,5114.0
1087.0,1,3.0,5117.0
1088.0,1,4.0,5121.0
1089.0,0,4.0,5125.0
1090.0,0,4.0,5129.0
1091.0,1,5.0,5134.0
1092.0,1,5.0,5139.0
1093.0,1,6.0,5145.0
1094.0,0,6.0,5151.0
1095.0,0,6.0,5157.0
1096.0,0,6.0,5163.0
1097.0,0,6.0,5169.0
1098.0,1,7.0,5176.0
1099.0,0,7.0,5183.0
1100.0,1,8.0,5191.0
1101.0,0,8.0,5199.0
1102.0,0,8.0,5207.0
1103.0,0,8.0,5215.0
1104.0,0,8.0,5223.0
1105.0,0,8.0,5231.0
1106.0,0,8.0,5239.0
1107.0,0,8.0,5247.0
1108.0,1,9.0,5256.0
1109.0,0,9.0,5265.0
1110.0,1,8.0,5273.0
1111.0,0,8.0,5281.0
1112.0,0,7.0,5288.0
1113.0,1,8.0,5296.0
1114.0,0,8.0,5304.0
1115.0,1,9.0,5313.0
1116.0,0,9.0,5322.0
1117.0,0,9.0,5331.0
1118.0,0,9.0,5340.0
1119.0,0,9.0,5349.0
1120.0,1,10.0,5359.0
1121.0,0,10.0,5369.0
1122.0,0,10.0,5379.0
1123.0,0,10.0,5389.0
1124.0,0,10.0,5399.0
1125.0,0,10.0,5409.0
1126.0,0,10.0,5419.0
1127.0,0,10.0,5429.0
1128.0,0,7.0,5436.0
1129.0,0,5.0,5441.0
1130.0,0,5.0,5446.0
1131.0,0,5.0,5451.0
1132.0,0,5.0,5456.0
1133.0,0,5.0,5461.0
1134.0,0,5.0,5466.0
1135.0,1,6.0,5472.0
1136.0,2,7.0,5479.0
1137.0,1,8.0,5487.0
1138.0,0,7.0,5494.0
1139.0,3,10.0,5504.0
1140.0,1,11.0,5515.0
1141.0,1,12.0,5527.0
1142.0,0,9.0,5536.0
1143.0,0,9.0,5545.0
1144.0,0,9.0,5554.0
1145.0,0,9.0,5563.0
1146.0,0,9.0,5572.0
1147.0,0,9.0,5581.0
1148.0,0,9.0,5590.0
1149.0,1,10.0,5600.0
1150.0,0,9.0,5609.0
1151.0,0,9.0,5618.0
1152.0,1,10.0,5628.0
1153.0,0,10.0,5638.0
1154.0,0,10.0,5648.0
1155.0,1,11.0,5659.0
1156.0,0,11.0,5670.0
1157.0,0,11.0,5681.0
1158.0,2,13.0,5694.0
1159.0,0,13.0,5707.0
1160.0,0,13.0,5720.0
1161.0,0,13.0,5733.0
1162.0,0,13.0,5746.0
1163.0,0,13.0,5759.0
1164.0,1,14.0,5773.0
1165.0,0,11.0,5784.0
1166.0,0,8.0,5792.0
1167.0,1,8.0,5800.0
1168.0,0,7.0,5807.0
1169.0,3,8.0,5815.0
1170.0,0,6.0,5821.0
1171.0,0,5.0,5826.0
1172.0,1,6.0,5832.0
1173.0,1,7.0,5839.0
1174.0,0,5.0,5844.0
1175.0,0,5.0,5849.0
1176.0,1,5.0,5854.0
1177.0,0,5.0,5859.0
1178.0,0,5.0,5864.0
1179.0,0,5.0,5869.0
1180.0,1,6.0,5875.0
1181.0,0,6.0,5881.0
1182.0,0,6.0,5887.0
1183.0,0,3.0,5890.0
1184.0,0,1.0,5891.0
1185.0,1,2.0,5893.0
1186.0,0,2.0,5895.0
1187.0,0,2.0,5897.0
1188.0,0,2.0,5899.0
1189.0,1,3.0,5902.0
1190.0,0,3.0,5905.0
1191.0,0,3.0,5908.0
1192.0,0,3.0,5911.0
1193.0,0,3.0,5914.0
1194.0,0,3.0,5917.0
1195.0,0,3.0,5920.0
1196.0,0,3.0,5923.0
1197.0,0,3.0,5926.0
1198.0,0,3.0,5929.0
1199.0,1,4.0,5933.0
1200.0,0,3.0,5936.0
1201.0,0,3.0,5939.0
1202.0,0,3.0,5942.0
1203.0,1,4.0,5946.0
1204.0,0,4.0,5950.0
1205.0,0,2.0,5952.0
1206.0,0,1.0,5953.0
1207.0,1,2.0,5955.0
1208.0,0,2.0,5957.0
1209.0,1,3.0,5960.0
1210.0,0,3.0,5963.0
1211.0,2,5.0,5968.0
1212.0,1,5.0,5973.0
1213.0,2,7.0,5980.0
1214.0,0,6.0,5986.0
1215.0,1,7.0,5993.0
1216.0,0,7.0,6000.0
1217.0,1,8.0,6008.0
