departed,travel_time
11877.0,59.0
11888.0,48.0
11892.0,49.0
11890.0,52.0
11664.0,318.0
11662.0,323.0
11668.0,324.0
11677.0,319.0
11897.0,126.0
11899.0,125.0
11901.0,125.0
11903.0,123.0
11906.0,130.0
11910.0,128.0
11919.0,122.0
11908.0,134.0
11923.0,120.0
11914.0,130.0
11928.0,118.0
11932.0,116.0
11912.0,138.0
11941.0,109.0
11917.0,134.0
11921.0,130.0
11926.0,127.0
11950.0,103.0
11934.0,120.0
11954.0,101.0
11930.0,126.0
11943.0,114.0
11937.0,121.0
11959.0,99.0
11963.0,96.0
11983.0,77.0
11948.0,113.0
11939.0,123.0
11945.0,118.0
11952.0,111.0
11977.0,88.0
11994.0,71.0
11988.0,78.0
11957.0,111.0
11999.0,69.0
11979.0,90.0
12001.0,69.0
12003.0,67.0
11990.0,81.0
11996.0,75.0
12012.0,62.0
11673.0,441.0
11702.0,417.0
11682.0,439.0
11679.0,445.0
11724.0,404.0
12008.0,151.0
12021.0,142.0
12010.0,155.0
12019.0,147.0
12005.0,162.0
12014.0,153.0
12016.0,152.0
12030.0,139.0
12023.0,148.0
12025.0,146.0
12032.0,141.0
12028.0,147.0
12034.0,141.0
12039.0,136.0
12047.0,130.0
12052.0,125.0
12036.0,142.0
12043.0,137.0
12056.0,125.0
12045.0,139.0
12054.0,130.0
12063.0,121.0
12041.0,147.0
12050.0,139.0
12059.0,131.0
12067.0,132.0
12065.0,137.0
12076.0,128.0
12074.0,131.0
12078.0,128.0
12070.0,137.0
12087.0,120.0
12083.0,125.0
12081.0,128.0
12096.0,114.0
12101.0,110.0
12090.0,122.0
12092.0,120.0
12112.0,101.0
12110.0,104.0
12107.0,109.0
12116.0,100.0
12103.0,114.0
12129.0,89.0
12105.0,114.0
12121.0,98.0
12118.0,102.0
11686.0,559.0
11695.0,558.0
11691.0,564.0
11699.0,558.0
11704.0,554.0
12132.0,159.0
12145.0,146.0
12123.0,171.0
12127.0,167.0
12134.0,162.0
12143.0,154.0
12149.0,148.0
12152.0,147.0
12154.0,145.0
12156.0,144.0
12158.0,143.0
12163.0,138.0
12167.0,136.0
12176.0,127.0
12172.0,132.0
12178.0,128.0
12161.0,146.0
12165.0,144.0
12180.0,129.0
12169.0,141.0
12185.0,125.0
12174.0,138.0
12187.0,125.0
12189.0,124.0
12183.0,131.0
12194.0,121.0
12198.0,117.0
12192.0,125.0
12205.0,112.0
12203.0,115.0
12196.0,123.0
12209.0,110.0
12214.0,105.0
12200.0,121.0
12225.0,96.0
12229.0,94.0
12207.0,117.0
12212.0,112.0
12218.0,108.0
12220.0,106.0
12216.0,111.0
12223.0,106.0
12231.0,98.0
12238.0,91.0
12254.0,76.0
12243.0,88.0
12236.0,96.0
12251.0,82.0
12263.0,70.0
12245.0,89.0
12260.0,76.0
12249.0,88.0
12256.0,83.0
11708.0,693.0
12267.0,181.0
12269.0,181.0
12276.0,175.0
12274.0,178.0
12278.0,174.0
12289.0,165.0
12302.0,153.0
12282.0,175.0
12285.0,172.0
12309.0,149.0
12280.0,179.0
12294.0,165.0
12291.0,171.0
12298.0,164.0
12305.0,159.0
12318.0,146.0
12316.0,149.0
12327.0,139.0
12311.0,156.0
12325.0,143.0
12320.0,149.0
12331.0,138.0
12329.0,142.0
12336.0,137.0
12333.0,141.0
12367.0,107.0
12322.0,154.0
12378.0,98.0
12351.0,126.0
12358.0,120.0
12369.0,110.0
12353.0,127.0
12382.0,98.0
12362.0,120.0
12371.0,112.0
12373.0,110.0
12376.0,109.0
12387.0,98.0
12389.0,99.0
12391.0,98.0
12393.0,96.0
12398.0,92.0
12407.0,83.0
12396.0,95.0
12409.0,83.0
12411.0,82.0
12402.0,92.0
12413.0,82.0
12420.0,75.0
12415.0,81.0
12429.0,68.0
12424.0,74.0
12433.0,65.0
12422.0,78.0
12431.0,69.0
12435.0,65.0
12427.0,75.0
12440.0,156.0
12438.0,161.0
12447.0,155.0
12455.0,149.0
12444.0,162.0
12460.0,147.0
12451.0,157.0
12458.0,150.0
12464.0,146.0
12453.0,158.0
12466.0,145.0
12469.0,144.0
12478.0,135.0
12471.0,143.0
12473.0,143.0
12480.0,136.0
12482.0,136.0
12486.0,132.0
12489.0,129.0
12498.0,121.0
12491.0,130.0
12493.0,128.0
12495.0,128.0
12502.0,122.0
12509.0,116.0
12500.0,126.0
12504.0,122.0
12515.0,112.0
12511.0,118.0
12526.0,103.0
12529.0,102.0
12517.0,115.0
12520.0,114.0
12522.0,116.0
12531.0,110.0
12537.0,106.0
12540.0,174.0
12542.0,180.0
12551.0,171.0
12546.0,179.0
12533.0,193.0
12560.0,166.0
12564.0,162.0
12544.0,183.0
12548.0,180.0
12553.0,176.0
12562.0,167.0
12566.0,165.0
12582.0,150.0
12555.0,179.0
12571.0,163.0
12568.0,167.0
12573.0,162.0
12557.0,179.0
12575.0,162.0
12591.0,147.0
12577.0,162.0
12580.0,159.0
12606.0,135.0
12586.0,156.0
12588.0,154.0
12593.0,151.0
12604.0,140.0
12611.0,133.0
12619.0,125.0
12617.0,130.0
12613.0,135.0
12608.0,141.0
12622.0,127.0
12626.0,124.0
12628.0,124.0
12631.0,121.0
12639.0,113.0
12633.0,120.0
12644.0,110.0
12637.0,119.0
12650.0,107.0
12646.0,113.0
12657.0,104.0
12662.0,105.0
12670.0,98.0
12675.0,95.0
12666.0,105.0
12684.0,88.0
12653.0,120.0
12659.0,114.0
12668.0,107.0
12677.0,98.0
12688.0,88.0
12682.0,95.0
12701.0,76.0
12679.0,99.0
12697.0,81.0
12686.0,94.0
12693.0,88.0
12704.0,77.0
12690.0,92.0
12695.0,90.0
12699.0,86.0
12713.0,72.0
12717.0,70.0
12719.0,68.0
12706.0,82.0
12710.0,80.0
12739.0,51.0
12726.0,65.0
12715.0,78.0
12728.0,65.0
12737.0,56.0
12724.0,71.0
12748.0,47.0
12733.0,64.0
12752.0,46.0
12741.0,59.0
12744.0,56.0
12750.0,52.0
12755.0,49.0
12761.0,47.0
12770.0,126.0
12777.0,124.0
12759.0,143.0
12764.0,140.0
12786.0,118.0
12772.0,133.0
12766.0,140.0
12775.0,133.0
12779.0,129.0
12803.0,106.0
12783.0,127.0
12790.0,121.0
12788.0,124.0
12792.0,120.0
12810.0,102.0
12795.0,119.0
12801.0,115.0
12799.0,118.0
12817.0,100.0
12808.0,111.0
12812.0,107.0
12806.0,118.0
12815.0,109.0
12819.0,110.0
12823.0,106.0
12828.0,104.0
12821.0,113.0
12832.0,102.0
12830.0,105.0
12826.0,111.0
12837.0,100.0
12843.0,95.0
12841.0,98.0
12834.0,106.0
12857.0,84.0
12839.0,103.0
12859.0,83.0
12846.0,99.0
12848.0,97.0
12850.0,95.0
12852.0,96.0
12854.0,94.0
12866.0,82.0
12892.0,57.0
12861.0,89.0
12863.0,87.0
12903.0,48.0
12868.0,84.0
12901.0,51.0
12870.0,83.0
12874.0,81.0
12897.0,58.0
12877.0,80.0
12908.0,49.0
12894.0,64.0
12905.0,55.0
12912.0,48.0
12917.0,45.0
12910.0,55.0
12914.0,52.0
12919.0,48.0
12923.0,48.0
12921.0,52.0
12928.0,46.0
12932.0,42.0
12925.0,50.0
12934.0,44.0
12941.0,47.0
12939.0,51.0
12943.0,144.0
12954.0,135.0
12968.0,124.0
12948.0,145.0
12950.0,143.0
12965.0,128.0
12959.0,136.0
12976.0,119.0
12956.0,140.0
12961.0,136.0
12963.0,137.0
12981.0,119.0
12970.0,132.0
12972.0,131.0
12994.0,109.0
12983.0,122.0
13001.0,104.0
12979.0,127.0
12992.0,115.0
12974.0,134.0
13014.0,94.0
13018.0,92.0
12985.0,126.0
12990.0,123.0
13005.0,110.0
13034.0,81.0
12987.0,129.0
13007.0,110.0
13041.0,77.0
12999.0,120.0
13025.0,94.0
13012.0,109.0
13052.0,69.0
13058.0,63.0
13038.0,84.0
13030.0,93.0
13065.0,59.0
13043.0,82.0
13045.0,81.0
13047.0,80.0
13076.0,51.0
13081.0,46.0
13054.0,74.0
13061.0,69.0
13063.0,68.0
13072.0,61.0
13069.0,65.0
13074.0,61.0
13078.0,57.0
13087.0,95.0
13089.0,95.0
13094.0,95.0
13083.0,107.0
13098.0,94.0
13103.0,90.0
13109.0,85.0
13105.0,90.0
13114.0,82.0
13112.0,85.0
13101.0,98.0
13107.0,93.0
13123.0,77.0
13116.0,85.0
13118.0,84.0
13125.0,79.0
13120.0,85.0
13132.0,144.0
13129.0,149.0
13127.0,153.0
13165.0,115.0
13136.0,145.0
13171.0,111.0
13134.0,150.0
13140.0,144.0
13176.0,109.0
13138.0,148.0
13147.0,139.0
13174.0,113.0
13143.0,145.0
13178.0,110.0
13187.0,103.0
13167.0,124.0
13183.0,109.0
13189.0,105.0
13191.0,105.0
13180.0,118.0
13194.0,106.0
13198.0,109.0
13200.0,110.0
13196.0,116.0
13205.0,107.0
13216.0,97.0
13207.0,107.0
13209.0,107.0
13227.0,89.0
13222.0,95.0
13211.0,108.0
13218.0,101.0
13236.0,83.0
13225.0,95.0
13214.0,107.0
13229.0,93.0
13251.0,71.0
13256.0,66.0
13231.0,93.0
13234.0,90.0
13238.0,88.0
13271.0,55.0
