(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,25,19,15,40,25,15,40,18,15,10,10,30.0,11.0,11.0
10,11,10,15,26,15,15,41,25,15,36,19,15,10,10,30.0,11.0,11.0
10,11,10,15,36,15,23,42,25,15,27,15,17,10,10,38.0,12.0,10.0
11,10,11,15,25,15,19,49,25,15,26,17,16,10,10,31.0,12.0,11.0
10,10,10,15,28,15,15,40,25,15,25,19,21,10,10,30.0,11.0,10.0
10,11,10,15,26,16,16,40,25,15,28,15,22,10,10,35.0,12.0,11.0
10,10,11,17,26,18,15,44,26,15,33,19,20,10,10,30.0,11.0,11.0
10,10,10,15,53,34,15,44,25,15,26,23,17,10,10,37.0,11.0,13.0
10,10,10,15,30,30,15,40,25,15,47,21,15,10,10,36.0,12.0,11.0
11,10,10,23,25,17,16,41,26,16,31,15,17,12,10,30.0,10.0,10.0
10,10,10,30,32,20,15,43,25,15,27,24,15,10,10,30.0,11.0,10.0
10,10,10,18,29,28,15,50,25,15,25,15,49,10,10,30.0,12.0,12.0
10,10,10,15,26,39,21,42,25,15,29,20,15,10,10,30.0,10.0,10.0
10,10,10,15,28,26,16,48,26,16,35,15,15,10,11,30.0,10.0,12.0
10,11,10,16,28,22,18,43,25,15,47,20,15,10,10,30.0,10.0,15.0
11,10,10,20,31,16,16,55,25,15,33,28,16,10,10,30.0,16.0,11.0
10,11,10,27,33,17,15,50,25,16,43,16,15,10,10,30.0,12.0,10.0
10,10,11,21,28,18,15,50,32,15,32,39,16,10,10,30.0,11.0,11.0
10,10,10,15,35,16,22,44,25,15,27,17,47,10,10,30.0,15.0,11.0
10,10,10,15,45,41,19,44,25,15,43,32,15,10,10,31.0,16.0,10.0
10,10,10,19,30,21,24,40,37,15,43,15,15,10,10,31.0,10.0,12.0
10,10,10,28,48,53,20,40,25,15,30,15,15,10,10,30.0,10.0,10.0
10,10,10,15,27,16,15,40,25,15,27,60,15,10,10,30.0,11.0,10.0
10,10,10,37,36,32,15,54,26,15,100,15,15,10,10,30.0,10.0,18.0
10,10,10,15,46,46,36,43,26,15,56,60,15,10,10,31.0,10.0,10.0
30,10,10,60,30,33,22,41,25,15,25,15,15,10,10,31.0,11.0,11.0
10,10,10,21,100,60,15,40,25,15,25,15,15,10,10,30.0,11.0,10.0
10,10,30,60,32,15,20,61,25,15,25,15,15,10,10,30.0,14.0,10.0
10,10,10,15,29,15,15,72,25,15,25,15,15,10,10,36.0,14.0,10.0
24,10,10,15,28,15,15,63,25,15,25,15,15,10,10,30.0,11.0,11.0
10,12,10,60,100,15,15,41,25,33,51,25,15,10,10,30.0,11.0,10.0
10,10,10,15,27,15,26,47,25,15,25,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,37,48,30,15,25,15,15,10,10,30.0,12.0,13.0
10,10,10,15,25,15,15,43,25,15,25,15,15,10,10,36.0,12.0,10.0
10,10,10,15,25,15,15,44,25,15,25,15,15,10,10,30.0,14.0,10.0
10,10,10,15,25,16,15,45,25,15,31,42,41,10,10,31.0,11.0,11.0
10,10,10,15,25,15,28,40,25,15,25,15,15,30,24,30.0,19.0,12.0
17,10,10,15,25,15,15,49,25,15,25,15,15,10,10,31.0,12.0,12.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,21,55,26,15,25,15,15,10,10,31.0,14.0,10.0
10,10,10,15,25,15,38,47,25,15,25,16,15,10,10,31.0,10.0,10.0
12,10,10,15,25,15,15,61,25,15,25,15,15,10,10,31.0,24.0,10.0
10,14,10,15,25,15,15,56,25,15,25,15,15,10,10,31.0,10.0,11.0
14,10,11,15,25,22,60,73,25,15,25,15,15,10,10,41.0,26.0,10.0
10,10,10,15,25,15,39,40,25,15,25,15,15,10,10,47.0,15.0,11.0
10,10,10,15,25,15,18,40,25,15,25,15,15,10,10,31.0,22.0,13.0
12,22,10,15,25,19,16,46,25,15,25,15,15,10,10,30.0,15.0,10.0
10,10,10,15,25,60,15,45,25,15,25,15,15,10,10,30.0,14.0,14.0
16,10,10,15,100,60,16,46,25,15,25,15,15,10,10,30.0,21.0,10.0
10,11,10,15,25,15,15,46,25,15,25,15,15,10,10,30.0,25.0,12.0
10,10,10,15,25,15,15,40,40,15,25,15,15,10,10,30.0,11.0,10.0
30,10,10,15,25,32,15,40,25,15,25,15,15,10,10,30.0,10.0,11.0
30,15,10,15,64,21,21,40,25,15,25,15,15,10,10,30.0,14.0,11.0
19,10,10,15,25,20,21,40,35,15,25,15,16,10,10,31.0,30.0,10.0
30,40,10,15,64,19,15,40,25,15,25,15,15,10,10,30.0,10.0,11.0
10,11,10,15,25,39,15,40,40,15,25,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,12.0,10.0
10,10,10,15,100,15,15,40,25,15,25,15,15,10,10,30.0,19.0,10.0
10,10,10,15,100,15,16,40,25,15,25,15,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,13.0,10.0
10,10,10,15,100,60,15,40,25,15,25,15,15,10,10,42.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,37.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,33.0,22.0,10.0
10,10,10,15,25,15,15,40,26,15,25,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,60,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,30,30,31.0,15.0,11.0
10,10,10,15,25,15,15,66,25,15,72,60,15,10,10,32.0,10.0,10.0
17,16,10,15,25,21,15,40,25,15,46,15,15,10,10,33.0,27.0,10.0
14,10,10,15,100,30,15,84,25,15,100,60,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,15,40,25,15,65,60,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,13.0,10.0
16,11,10,18,29,19,15,40,25,15,54,60,15,10,10,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,42.0,27.0,10.0
10,10,10,15,26,24,15,40,25,15,100,60,15,10,10,31.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,55,60,15,10,10,30.0,12.0,11.0
10,10,10,26,29,16,15,40,25,15,80,49,15,10,10,30.0,12.0,17.0
10,10,10,15,37,15,15,40,25,15,100,60,15,10,10,30.0,19.0,10.0
10,10,10,15,26,15,15,40,25,15,100,60,15,10,10,30.0,27.0,11.0
10,10,10,15,25,15,15,40,50,15,100,54,60,10,10,30.0,10.0,10.0
16,12,10,15,38,23,15,40,29,15,40,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,15,30,16,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,40,25,60,100,60,49,10,10,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,25.0,15.0
10,10,10,15,25,15,15,40,25,15,30,15,15,10,10,30.0,17.0,16.0
10,10,10,15,25,15,15,40,25,16,100,60,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
12,10,10,15,44,53,15,61,25,15,63,57,15,10,10,30.0,30.0,10.0
30,40,10,21,100,60,15,40,25,15,100,60,15,10,10,31.0,10.0,10.0
10,10,10,15,100,59,15,40,25,15,100,60,15,10,10,30.0,17.0,10.0
30,10,10,15,29,60,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,100,60,15,94,25,15,95,42,15,10,10,30.0,28.0,10.0
21,10,10,15,100,58,15,40,25,34,100,60,15,10,10,30.0,22.0,10.0
10,10,10,15,66,52,15,40,25,60,60,17,60,10,10,30.0,30.0,10.0
30,10,10,15,100,29,15,40,25,15,74,27,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,67,26,15,10,10,30.0,30.0,15.0
10,10,10,15,25,15,15,40,25,15,75,42,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,100,18,15,10,10,30.0,30.0,10.0
10,10,10,16,25,15,15,40,25,15,100,44,15,10,10,30.0,20.0,12.0
10,10,10,15,25,15,15,40,25,15,100,21,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,100,31,15,10,10,30.0,27.0,10.0
10,10,10,15,90,15,15,40,25,15,100,45,15,10,10,42.0,19.0,10.0
10,10,10,43,34,15,15,40,25,15,100,21,15,10,10,30.0,23.0,10.0
10,10,10,35,93,15,15,40,25,15,100,33,15,10,10,30.0,10.0,10.0
10,10,10,15,34,40,15,40,25,15,100,29,15,10,10,30.0,10.0,10.0
10,10,10,15,100,37,15,40,25,15,77,31,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,58,43,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,61,45,15,10,10,53.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,58,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,150,25,15,67,60,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,28,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,22,15,10,10,31.0,10.0,10.0
10,10,10,25,100,59,15,40,25,17,73,35,15,10,10,30.0,10.0,10.0
10,10,10,33,27,45,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,100,60,15,40,25,15,25,15,15,10,11,30.0,10.0,10.0
10,10,10,15,45,60,15,40,25,15,100,60,15,10,10,30.0,14.0,10.0
10,10,10,15,80,38,15,40,25,15,28,15,15,10,10,30.0,10.0,10.0
10,10,10,15,89,15,15,40,25,15,59,60,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,41,31,15,10,10,30.0,10.0,10.0
10,10,10,31,46,15,15,40,25,15,100,16,60,10,10,30.0,10.0,18.0
10,10,10,20,42,31,15,40,25,51,100,60,15,10,11,30.0,10.0,10.0
10,10,10,15,100,60,15,40,25,15,25,15,15,10,10,30.0,11.0,14.0
10,10,10,42,100,60,15,40,25,15,75,60,15,10,10,30.0,10.0,10.0
10,10,10,16,40,18,15,40,25,15,59,60,15,10,10,30.0,10.0,10.0
19,10,10,15,100,24,15,40,25,15,100,49,15,10,10,30.0,10.0,10.0
10,10,10,16,50,60,15,40,25,15,38,28,15,10,10,30.0,10.0,10.0
30,10,30,30,52,22,15,40,25,15,40,16,15,10,10,47.0,10.0,10.0
10,10,10,26,100,27,15,40,87,15,37,19,15,10,10,30.0,10.0,10.0
10,10,10,15,56,15,15,40,25,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,15,100,21,60,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,40,100,15,34,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,85,60,77,50,15,10,10,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,15,84,60,15,10,10,30.0,10.0,26.0
10,10,10,15,26,15,15,50,25,15,92,47,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,70,52,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,35,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,60,100,42,15,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,28,100,23,15,10,10,30.0,24.0,10.0
10,10,10,15,25,15,15,40,25,15,80,32,15,10,11,30.0,10.0,10.0
10,10,10,15,47,15,15,40,25,15,25,35,15,10,10,30.0,10.0,10.0
10,10,10,19,29,15,15,40,25,15,100,15,15,11,10,30.0,10.0,10.0
10,10,10,15,100,58,15,40,25,60,100,20,15,10,10,30.0,20.0,10.0
10,10,10,31,55,60,15,40,25,60,98,60,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,86,24,15,10,10,30.0,12.0,10.0
10,10,10,15,39,15,16,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,27,46,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,56,15,10,10,30.0,10.0,27.0
10,10,10,15,46,15,15,40,25,15,70,25,15,10,10,30.0,10.0,10.0
10,10,10,15,75,15,15,56,25,15,52,37,15,10,10,30.0,10.0,15.0
10,10,10,15,54,16,15,44,25,15,76,45,15,10,10,30.0,10.0,10.0
10,10,10,15,100,33,15,40,25,15,100,28,15,10,10,30.0,10.0,10.0
10,10,10,15,77,60,15,40,25,15,100,45,15,10,10,30.0,10.0,10.0
10,10,10,44,100,53,15,40,25,15,29,15,15,10,10,30.0,30.0,10.0
10,10,10,15,35,44,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,31,60,15,10,10,30.0,17.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,60,15,11,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,100,15,15,12,10,30.0,10.0,10.0
11,10,10,15,94,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,27,42,15,15,40,25,15,34,15,15,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,40,25,15,49,28,15,10,10,30.0,10.0,10.0
25,10,10,15,63,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,100,58,15,57,25,15,64,15,15,10,10,30.0,10.0,10.0
10,10,10,30,100,31,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,73,59,15,49,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,72,45,15,41,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,33,65,46,15,40,25,15,28,15,15,10,10,30.0,10.0,10.0
10,10,10,15,89,60,15,40,25,16,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,46,60,15,97,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,51,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,40,25,15,25,15,15,10,10,30.0,14.0,10.0
10,10,10,15,100,15,15,40,25,15,74,15,15,10,10,30.0,10.0,10.0
10,10,10,23,100,15,15,40,25,15,49,15,16,10,10,30.0,10.0,10.0
10,10,10,17,100,15,15,57,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,27,100,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,27,100,31,15,40,25,15,25,15,16,10,10,30.0,10.0,10.0
10,10,10,15,78,27,15,40,25,15,25,15,15,10,10,30.0,11.0,10.0
10,10,10,17,100,15,15,123,25,15,25,15,15,10,10,30.0,10.0,10.0
11,10,10,15,48,24,15,40,25,15,25,15,15,11,10,30.0,11.0,10.0
10,10,10,20,100,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
16,10,10,20,100,23,15,150,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,64,15,15,67,25,15,25,15,15,10,10,62.0,10.0,10.0
10,10,10,15,25,15,15,40,27,15,25,15,15,11,10,30.0,13.0,10.0
10,10,10,15,25,15,15,150,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,82,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,60,31,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,81,25,15,36,15,15,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,150,26,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
11,10,10,15,100,15,16,40,25,15,25,15,15,10,10,62.0,10.0,10.0
10,10,10,15,96,15,15,45,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,16,33,15,15,40,46,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,16,44,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,150,25,15,25,15,15,10,11,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,31.0,10.0,11.0
10,10,10,33,100,16,15,94,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,24,100,15,15,40,56,15,25,15,15,10,10,30.0,11.0,18.0
10,10,11,34,100,18,15,150,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,41,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,32,100,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,25,15,15,11,10,30.0,10.0,10.0
10,10,10,23,63,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,17,15,40,25,15,25,15,15,10,10,30.0,12.0,10.0
10,10,10,15,100,15,15,42,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,35,100,15,15,70,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,82,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,14,20,82,15,15,64,25,15,25,15,15,10,10,30.0,10.0,30.0
18,11,10,37,100,21,15,40,25,15,25,15,15,10,10,33.0,10.0,10.0
10,10,10,30,98,17,15,150,25,15,25,15,15,10,10,30.0,10.0,10.0
10,11,10,23,100,15,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
25,11,11,25,45,15,15,77,55,15,78,15,15,10,10,30.0,10.0,10.0
10,10,10,19,100,15,15,150,27,60,85,30,15,10,10,30.0,10.0,10.0
10,10,10,21,35,16,15,40,25,15,100,46,15,10,10,30.0,10.0,10.0
10,10,10,29,100,18,15,42,25,15,67,38,15,10,10,30.0,10.0,10.0
10,10,10,16,30,15,15,41,25,60,100,60,15,10,10,30.0,10.0,10.0
10,10,10,17,28,15,15,40,25,60,89,24,60,10,10,30.0,10.0,10.0
10,10,10,23,100,15,15,45,25,57,90,60,60,30,14,30.0,10.0,10.0
10,10,10,26,100,15,15,40,25,56,82,47,15,21,10,30.0,11.0,10.0
10,10,10,15,26,15,15,71,25,60,100,25,16,10,30,30.0,10.0,10.0
10,11,10,17,100,15,15,40,25,37,25,21,15,10,11,30.0,10.0,10.0
10,10,10,34,70,15,15,107,25,60,25,15,15,10,10,30.0,10.0,10.0
10,10,10,21,100,15,15,40,25,38,30,15,15,10,10,30.0,10.0,10.0
10,10,10,16,31,15,15,41,25,48,29,15,15,12,18,30.0,10.0,10.0
10,10,10,17,45,15,15,61,25,40,48,15,15,10,10,30.0,11.0,10.0
15,12,14,33,74,15,15,40,25,60,32,15,15,10,11,71.0,10.0,10.0
10,10,10,36,100,15,15,40,25,52,25,15,15,10,10,30.0,10.0,10.0
10,10,10,16,100,15,15,40,25,60,31,15,15,10,10,30.0,10.0,10.0
11,16,15,24,49,15,15,74,25,60,25,15,15,10,10,30.0,13.0,10.0
10,10,10,27,57,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,21,79,15,15,65,25,60,26,16,15,10,22,30.0,10.0,10.0
10,10,10,23,69,15,15,60,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,52,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,16,25,15,15,40,25,60,27,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,57,25,18,25,15,15,10,10,30.0,10.0,10.0
30,16,15,28,36,27,15,40,25,49,25,16,15,10,14,30.0,10.0,10.0
10,10,10,15,41,47,15,86,25,16,25,15,15,10,10,30.0,12.0,14.0
30,10,10,60,100,20,15,40,25,15,25,15,15,10,10,30.0,12.0,11.0
10,10,10,60,26,15,15,46,25,22,25,15,15,10,10,30.0,24.0,27.0
10,10,10,60,25,20,15,40,25,15,93,18,15,10,10,30.0,23.0,25.0
