departed,travel_time
7201.0,69.0
7187.0,88.0
7253.0,48.0
7227.0,117.0
7331.0,51.0
7279.0,104.0
7305.0,80.0
7357.0,49.0
7383.0,42.0
7409.0,64.0
7435.0,42.0
7460.0,100.0
7486.0,75.0
7512.0,71.0
7538.0,48.0
7564.0,113.0
7590.0,87.0
7616.0,66.0
7642.0,45.0
7668.0,46.0
7694.0,50.0
7719.0,69.0
7745.0,49.0
7771.0,93.0
7797.0,68.0
7823.0,63.0
7849.0,53.0
7875.0,50.0
7953.0,51.0
7901.0,104.0
7927.0,84.0
7978.0,48.0
8004.0,52.0
8030.0,50.0
8082.0,70.0
8056.0,100.0
8108.0,54.0
8134.0,46.0
8160.0,43.0
8186.0,46.0
8212.0,45.0
8237.0,106.0
8289.0,54.0
8263.0,85.0
8315.0,44.0
8419.0,55.0
8367.0,112.0
8341.0,140.0
8393.0,90.0
8471.0,42.0
8445.0,72.0
8496.0,47.0
8522.0,51.0
8548.0,115.0
8600.0,63.0
8574.0,91.0
8652.0,52.0
8626.0,80.0
8678.0,52.0
8704.0,42.0
8730.0,42.0
8807.0,46.0
8781.0,76.0
8755.0,104.0
8833.0,55.0
8859.0,42.0
8885.0,44.0
8911.0,43.0
8963.0,83.0
8937.0,115.0
8989.0,63.0
9014.0,54.0
9040.0,48.0
9092.0,119.0
9066.0,147.0
9118.0,96.0
9144.0,75.0
9222.0,64.0
9248.0,43.0
9273.0,42.0
9196.0,162.0
9170.0,191.0
9325.0,75.0
9351.0,52.0
9299.0,105.0
9403.0,43.0
9377.0,71.0
9429.0,44.0
9455.0,96.0
9507.0,58.0
9481.0,88.0
9532.0,53.0
9558.0,49.0
9584.0,107.0
9636.0,55.0
9610.0,86.0
9662.0,47.0
9714.0,48.0
9688.0,75.0
9740.0,39.0
9766.0,121.0
9791.0,100.0
9817.0,74.0
9843.0,49.0
9869.0,49.0
9895.0,163.0
9973.0,86.0
9921.0,139.0
9999.0,61.0
9947.0,119.0
10050.0,71.0
10024.0,174.0
10076.0,122.0
10128.0,70.0
10154.0,46.0
10102.0,100.0
10180.0,47.0
10206.0,48.0
10258.0,78.0
10232.0,113.0
10283.0,63.0
10309.0,48.0
10335.0,46.0
10361.0,168.0
10387.0,142.0
10465.0,68.0
10439.0,95.0
10413.0,123.0
10491.0,50.0
10517.0,48.0
10568.0,51.0
10542.0,78.0
10646.0,63.0
10594.0,117.0
10620.0,92.0
10672.0,63.0
10698.0,49.0
10724.0,40.0
10750.0,48.0
10801.0,135.0
10801.0,135.0
10815.0,123.0
10804.0,135.0
10819.0,121.0
10808.0,134.0
10837.0,106.0
10776.0,168.0
10821.0,124.0
10806.0,140.0
10839.0,107.0
10846.0,102.0
10813.0,136.0
10828.0,121.0
10848.0,103.0
10833.0,120.0
10826.0,128.0
10841.0,114.0
10855.0,100.0
10830.0,126.0
10852.0,105.0
10866.0,92.0
10835.0,124.0
10872.0,87.0
10861.0,100.0
10844.0,118.0
10881.0,81.0
10877.0,86.0
10870.0,94.0
10859.0,108.0
10879.0,89.0
10864.0,105.0
10868.0,103.0
10886.0,91.0
10884.0,96.0
10888.0,92.0
10903.0,77.0
10890.0,92.0
10892.0,91.0
10912.0,72.0
10895.0,90.0
10910.0,75.0
10917.0,68.0
10901.0,86.0
10908.0,79.0
10921.0,67.0
10906.0,83.0
10915.0,76.0
10932.0,59.0
10919.0,73.0
10923.0,71.0
10928.0,66.0
10930.0,70.0
10937.0,64.0
10926.0,76.0
10935.0,68.0
10943.0,60.0
10950.0,54.0
10954.0,51.0
10941.0,65.0
10959.0,49.0
10961.0,47.0
10966.0,43.0
10972.0,44.0
10963.0,54.0
10968.0,51.0
10977.0,45.0
10974.0,49.0
10979.0,47.0
10981.0,45.0
10986.0,43.0
10990.0,42.0
10983.0,50.0
10992.0,46.0
10994.0,46.0
10997.0,46.0
10999.0,48.0
11001.0,139.0
11003.0,139.0
11008.0,135.0
11010.0,134.0
11005.0,141.0
11023.0,124.0
11019.0,129.0
11014.0,135.0
11017.0,133.0
11021.0,130.0
11028.0,124.0
11025.0,128.0
11032.0,121.0
11037.0,118.0
11030.0,126.0
11034.0,122.0
11041.0,116.0
11048.0,109.0
11039.0,119.0
11045.0,114.0
11043.0,117.0
11050.0,111.0
11063.0,98.0
11056.0,106.0
11054.0,109.0
11070.0,94.0
11074.0,92.0
11083.0,83.0
11061.0,107.0
11096.0,72.0
11076.0,93.0
11081.0,90.0
11090.0,81.0
11087.0,86.0
11079.0,95.0
11085.0,91.0
11092.0,85.0
11094.0,85.0
11099.0,80.0
11101.0,153.0
11103.0,153.0
11105.0,151.0
11107.0,152.0
11116.0,143.0
11112.0,148.0
11110.0,152.0
11114.0,148.0
11121.0,142.0
11125.0,140.0
11132.0,134.0
11119.0,148.0
11123.0,144.0
11141.0,127.0
11130.0,139.0
11136.0,134.0
11134.0,138.0
11143.0,130.0
11145.0,128.0
11138.0,136.0
11150.0,125.0
11152.0,123.0
11147.0,129.0
11167.0,111.0
11154.0,125.0
11161.0,119.0
11158.0,124.0
11174.0,108.0
11181.0,101.0
11176.0,107.0
11170.0,114.0
11183.0,102.0
11189.0,96.0
11178.0,108.0
11185.0,102.0
11187.0,102.0
11192.0,99.0
11196.0,101.0
11198.0,101.0
11201.0,101.0
11203.0,99.0
11207.0,97.0
11212.0,92.0
11209.0,102.0
11298.0,44.0
11300.0,43.0
11305.0,49.0
11309.0,45.0
11303.0,53.0
11307.0,50.0
11316.0,45.0
11314.0,54.0
11225.0,186.0
11214.0,200.0
11320.0,124.0
11325.0,120.0
11318.0,129.0
11334.0,113.0
11327.0,121.0
11329.0,121.0
11322.0,129.0
11336.0,115.0
11331.0,122.0
11340.0,119.0
11345.0,115.0
11349.0,115.0
11354.0,112.0
11342.0,125.0
11358.0,112.0
11367.0,105.0
11371.0,103.0
11351.0,125.0
11347.0,130.0
11356.0,121.0
11365.0,114.0
11376.0,103.0
11362.0,118.0
11369.0,113.0
11380.0,102.0
11385.0,99.0
11360.0,125.0
11389.0,97.0
11378.0,109.0
11391.0,96.0
11373.0,115.0
11396.0,92.0
11382.0,107.0
11413.0,76.0
11422.0,69.0
11387.0,106.0
11416.0,77.0
11427.0,67.0
11400.0,95.0
11420.0,75.0
11411.0,86.0
11433.0,65.0
11424.0,75.0
11438.0,61.0
11442.0,59.0
11431.0,71.0
11444.0,60.0
11447.0,57.0
11440.0,68.0
11453.0,78.0
11451.0,83.0
11456.0,78.0
11462.0,74.0
11458.0,80.0
11460.0,80.0
11473.0,69.0
11464.0,79.0
11469.0,74.0
11467.0,79.0
11480.0,66.0
11482.0,66.0
11478.0,72.0
11493.0,59.0
11484.0,69.0
11487.0,66.0
11498.0,56.0
11489.0,67.0
11491.0,67.0
11495.0,65.0
11500.0,63.0
11502.0,61.0
11218.0,407.0
11252.0,378.0
11236.0,401.0
11223.0,417.0
11245.0,397.0
11504.0,168.0
11509.0,165.0
11515.0,160.0
11529.0,146.0
11518.0,158.0
11540.0,138.0
11507.0,172.0
11522.0,158.0
11524.0,157.0
11538.0,144.0
11535.0,148.0
11531.0,155.0
11542.0,146.0
11546.0,146.0
11549.0,144.0
11551.0,144.0
11553.0,142.0
11557.0,138.0
11562.0,135.0
11564.0,135.0
11571.0,128.0
11560.0,141.0
11569.0,133.0
11584.0,118.0
11575.0,128.0
11573.0,131.0
11593.0,111.0
11580.0,125.0
11577.0,130.0
11589.0,118.0
11597.0,110.0
11613.0,95.0
11582.0,127.0
11617.0,93.0
11586.0,125.0
11595.0,116.0
11606.0,106.0
11602.0,112.0
11615.0,99.0
11608.0,108.0
11620.0,96.0
11622.0,94.0
11631.0,85.0
11624.0,95.0
11626.0,93.0
11637.0,82.0
11635.0,86.0
11653.0,68.0
11628.0,95.0
11657.0,66.0
11646.0,78.0
11659.0,67.0
11668.0,59.0
11671.0,58.0
11662.0,68.0
11675.0,55.0
11640.0,92.0
11679.0,53.0
11644.0,90.0
11664.0,72.0
11651.0,86.0
11229.0,563.0
11234.0,563.0
11247.0,553.0
11256.0,544.0
11240.0,563.0
11682.0,157.0
11688.0,153.0
11691.0,150.0
11686.0,157.0
11695.0,149.0
11702.0,144.0
11697.0,150.0
11699.0,149.0
11706.0,142.0
11710.0,139.0
11708.0,142.0
11719.0,134.0
11704.0,150.0
11728.0,127.0
11713.0,143.0
11715.0,141.0
11717.0,141.0
11724.0,134.0
11744.0,114.0
11722.0,138.0
11737.0,123.0
11755.0,106.0
11730.0,132.0
11735.0,127.0
11757.0,107.0
11739.0,126.0
11768.0,97.0
11742.0,125.0
11746.0,123.0
11753.0,117.0
11761.0,111.0
11750.0,123.0
11773.0,101.0
11764.0,111.0
11777.0,100.0
11781.0,98.0
11786.0,96.0
11799.0,86.0
11784.0,103.0
11804.0,84.0
11808.0,82.0
11775.0,116.0
11792.0,99.0
11779.0,113.0
11815.0,78.0
11812.0,82.0
11790.0,105.0
11817.0,79.0
11795.0,102.0
11819.0,78.0
11806.0,93.0
11830.0,70.0
11846.0,55.0
11824.0,78.0
11841.0,61.0
11810.0,93.0
11832.0,72.0
11855.0,49.0
11826.0,79.0
11835.0,72.0
11850.0,57.0
11837.0,71.0
11848.0,61.0
11843.0,67.0
11852.0,59.0
11866.0,45.0
11857.0,56.0
11868.0,46.0
11861.0,56.0
11254.0,721.0
11260.0,717.0
11263.0,718.0
11267.0,717.0
11272.0,714.0
11276.0,713.0
11872.0,148.0
11892.0,134.0
11875.0,154.0
11877.0,153.0
11886.0,145.0
11888.0,143.0
11883.0,149.0
11901.0,132.0
11890.0,144.0
11894.0,140.0
11903.0,133.0
11897.0,140.0
11910.0,127.0
11899.0,140.0
11908.0,132.0
11917.0,123.0
11906.0,136.0
11912.0,130.0
11937.0,105.0
11914.0,130.0
11941.0,103.0
11923.0,124.0
11930.0,118.0
11919.0,130.0
11926.0,124.0
11943.0,108.0
11932.0,121.0
11939.0,114.0
11948.0,105.0
11957.0,96.0
11963.0,92.0
11965.0,92.0
11945.0,113.0
11952.0,108.0
11961.0,101.0
11968.0,99.0
11977.0,91.0
11981.0,88.0
11983.0,88.0
11994.0,77.0
11985.0,89.0
11999.0,75.0
11970.0,105.0
11988.0,87.0
12003.0,74.0
11974.0,104.0
11990.0,90.0
12001.0,79.0
11992.0,90.0
12008.0,74.0
12014.0,68.0
12005.0,79.0
11996.0,89.0
12012.0,73.0
12010.0,76.0
12016.0,71.0
12019.0,70.0
12021.0,68.0
12025.0,65.0
12034.0,56.0
12030.0,62.0
12043.0,49.0
12028.0,65.0
12039.0,55.0
12045.0,52.0
12052.0,45.0
12050.0,48.0
12056.0,48.0
12061.0,43.0
12059.0,53.0
12063.0,54.0
11280.0,889.0
11285.0,892.0
11291.0,888.0
11289.0,892.0
11294.0,890.0
12076.0,143.0
12067.0,154.0
12085.0,138.0
12070.0,154.0
12094.0,131.0
12096.0,130.0
12081.0,146.0
12065.0,164.0
12090.0,139.0
12087.0,144.0
12103.0,128.0
12074.0,158.0
12083.0,150.0
12116.0,117.0
12092.0,143.0
12098.0,138.0
12125.0,111.0
12101.0,137.0
12107.0,131.0
12134.0,104.0
12112.0,129.0
12105.0,137.0
12141.0,102.0
12110.0,134.0
12114.0,131.0
12143.0,102.0
12127.0,119.0
12118.0,129.0
12121.0,127.0
12154.0,94.0
12136.0,113.0
12145.0,106.0
12149.0,103.0
12152.0,101.0
12158.0,96.0
12161.0,93.0
12163.0,98.0
12167.0,95.0
12172.0,92.0
12169.0,97.0
12180.0,87.0
12176.0,95.0
12185.0,86.0
12187.0,85.0
12194.0,79.0
12165.0,109.0
12189.0,85.0
12200.0,75.0
12174.0,102.0
12198.0,78.0
12203.0,75.0
12205.0,73.0
12178.0,101.0
12183.0,98.0
12207.0,74.0
12209.0,73.0
12214.0,69.0
12192.0,92.0
12223.0,61.0
12234.0,51.0
12196.0,90.0
12220.0,67.0
12231.0,60.0
12238.0,53.0
12212.0,80.0
12240.0,53.0
12251.0,46.0
12247.0,56.0
12254.0,147.0
12260.0,144.0
12265.0,141.0
12271.0,135.0
12263.0,144.0
12256.0,152.0
12269.0,140.0
12280.0,129.0
12276.0,134.0
12267.0,144.0
12274.0,137.0
12278.0,135.0
12289.0,124.0
12282.0,132.0
12285.0,130.0
12298.0,118.0
12287.0,131.0
12291.0,127.0
12302.0,116.0
12294.0,126.0
12296.0,124.0
12307.0,114.0
12311.0,112.0
12329.0,95.0
12300.0,125.0
12305.0,120.0
12333.0,93.0
12342.0,85.0
12313.0,115.0
12325.0,103.0
12327.0,103.0
12331.0,99.0
12351.0,80.0
12336.0,97.0
12347.0,86.0
12340.0,95.0
12345.0,92.0
12358.0,81.0
12353.0,89.0
12360.0,85.0
12369.0,79.0
12356.0,93.0
12364.0,86.0
12371.0,79.0
12378.0,75.0
12373.0,81.0
12367.0,88.0
12387.0,68.0
12382.0,74.0
12391.0,67.0
12398.0,60.0
12376.0,84.0
12396.0,64.0
12389.0,74.0
12404.0,59.0
12407.0,58.0
12411.0,56.0
12415.0,52.0
12420.0,49.0
12429.0,41.0
12400.0,71.0
12413.0,60.0
12409.0,65.0
12424.0,52.0
12427.0,49.0
12433.0,48.0
12431.0,53.0
12438.0,49.0
12435.0,55.0
12440.0,50.0
12444.0,48.0
12449.0,43.0
12451.0,49.0
12447.0,56.0
12458.0,130.0
12455.0,135.0
12462.0,138.0
12460.0,143.0
12466.0,137.0
12464.0,141.0
12471.0,135.0
12480.0,126.0
12469.0,139.0
12475.0,133.0
12491.0,117.0
12478.0,132.0
12473.0,138.0
12482.0,131.0
12489.0,124.0
12486.0,129.0
12500.0,115.0
12493.0,123.0
12495.0,123.0
12498.0,120.0
12517.0,101.0
12502.0,118.0
12504.0,116.0
12513.0,107.0
12520.0,101.0
12509.0,113.0
12506.0,117.0
12540.0,84.0
12511.0,114.0
12529.0,97.0
12533.0,94.0
12548.0,80.0
12544.0,85.0
12537.0,95.0
12551.0,81.0
12553.0,80.0
12564.0,69.0
12542.0,92.0
12557.0,78.0
12546.0,90.0
12560.0,77.0
12555.0,83.0
12580.0,153.0
12568.0,166.0
12575.0,161.0
12571.0,166.0
12586.0,152.0
12566.0,175.0
12588.0,153.0
12591.0,150.0
12577.0,166.0
12604.0,139.0
12593.0,151.0
12582.0,164.0
12597.0,149.0
12613.0,133.0
12595.0,153.0
12608.0,140.0
12619.0,129.0
12599.0,151.0
12602.0,148.0
12642.0,109.0
12606.0,147.0
12611.0,142.0
12644.0,109.0
12624.0,131.0
12648.0,107.0
12617.0,139.0
12626.0,131.0
12622.0,136.0
12655.0,103.0
12650.0,110.0
12666.0,94.0
12628.0,133.0
12653.0,109.0
12657.0,108.0
12670.0,97.0
12677.0,91.0
12646.0,123.0
12662.0,107.0
12664.0,107.0
12668.0,103.0
12679.0,92.0
12673.0,100.0
12682.0,91.0
12686.0,88.0
12684.0,91.0
12688.0,95.0
12693.0,92.0
12699.0,89.0
12697.0,93.0
12704.0,87.0
12701.0,92.0
12690.0,104.0
12706.0,88.0
12710.0,85.0
12708.0,88.0
12715.0,82.0
12719.0,78.0
12713.0,85.0
12728.0,71.0
12724.0,76.0
12717.0,84.0
12739.0,62.0
12733.0,69.0
12721.0,82.0
12752.0,51.0
12726.0,79.0
12744.0,61.0
12741.0,65.0
12730.0,78.0
12735.0,74.0
12746.0,65.0
12748.0,65.0
12757.0,56.0
12759.0,56.0
12770.0,45.0
12764.0,52.0
12766.0,52.0
12772.0,46.0
12755.0,64.0
12775.0,48.0
12777.0,50.0
12779.0,48.0
12783.0,48.0
12788.0,43.0
12795.0,43.0
12790.0,50.0
12786.0,56.0
12797.0,46.0
12801.0,42.0
12815.0,108.0
12803.0,122.0
12808.0,119.0
12812.0,115.0
12810.0,118.0
12806.0,127.0
12819.0,118.0
12817.0,124.0
12823.0,123.0
12826.0,120.0
12821.0,127.0
12834.0,114.0
12830.0,120.0
12837.0,114.0
12832.0,120.0
12843.0,109.0
12857.0,97.0
12828.0,127.0
12846.0,109.0
12841.0,116.0
12852.0,105.0
12863.0,95.0
12870.0,88.0
12861.0,98.0
12850.0,110.0
12892.0,69.0
12854.0,108.0
12868.0,94.0
12890.0,74.0
12859.0,106.0
12903.0,63.0
12866.0,101.0
12872.0,95.0
12899.0,69.0
12877.0,92.0
12879.0,91.0
12917.0,54.0
12885.0,87.0
12888.0,85.0
12928.0,45.0
12908.0,66.0
12897.0,78.0
12932.0,44.0
12912.0,65.0
12914.0,63.0
12930.0,48.0
12923.0,56.0
12919.0,61.0
12925.0,56.0
12921.0,62.0
12934.0,152.0
12936.0,151.0
12939.0,151.0
12941.0,150.0
12943.0,150.0
12945.0,148.0
12948.0,145.0
12956.0,139.0
12950.0,146.0
12954.0,142.0
12959.0,140.0
12963.0,136.0
12968.0,131.0
12970.0,130.0
12961.0,140.0
12965.0,136.0
12972.0,132.0
12976.0,128.0
12974.0,132.0
12979.0,127.0
12981.0,125.0
12985.0,124.0
12987.0,122.0
12983.0,127.0
12990.0,121.0
12992.0,119.0
13005.0,107.0
13010.0,102.0
13016.0,99.0
13019.0,96.0
13014.0,102.0
13023.0,94.0
13030.0,87.0
13021.0,97.0
13027.0,92.0
13025.0,95.0
13032.0,94.0
13036.0,92.0
13038.0,93.0
13041.0,90.0
13045.0,88.0
13043.0,92.0
13050.0,86.0
13047.0,91.0
13052.0,86.0
13056.0,82.0
13058.0,83.0
13065.0,77.0
13061.0,82.0
13063.0,80.0
13069.0,75.0
13081.0,63.0
13074.0,72.0
13067.0,80.0
13085.0,62.0
13078.0,71.0
13105.0,44.0
13072.0,79.0
13087.0,64.0
13109.0,43.0
13089.0,64.0
13094.0,60.0
13107.0,47.0
13096.0,59.0
13101.0,55.0
13112.0,46.0
13116.0,46.0
13120.0,47.0
13123.0,44.0
13114.0,59.0
13132.0,144.0
13127.0,150.0
13129.0,149.0
13140.0,140.0
13145.0,135.0
13134.0,149.0
13152.0,132.0
13138.0,148.0
13143.0,143.0
13163.0,123.0
13147.0,141.0
13156.0,132.0
13176.0,113.0
13158.0,132.0
13165.0,126.0
13189.0,102.0
13160.0,133.0
13194.0,99.0
13180.0,115.0
13203.0,92.0
13169.0,127.0
13183.0,114.0
13174.0,124.0
13198.0,101.0
13178.0,122.0
13196.0,104.0
13205.0,96.0
13187.0,115.0
13200.0,102.0
13207.0,95.0
13218.0,86.0
13191.0,114.0
13211.0,96.0
13222.0,86.0
