step_time,step_stopped,step_wait_time,accumulated_wait_time
436.0,0,13.0,1884.0
437.0,1,14.0,1898.0
438.0,0,14.0,1912.0
439.0,1,15.0,1927.0
440.0,0,14.0,1941.0
441.0,1,15.0,1956.0
442.0,1,16.0,1972.0
443.0,0,16.0,1988.0
444.0,1,17.0,2005.0
445.0,0,17.0,2022.0
446.0,0,17.0,2039.0
447.0,0,17.0,2056.0
448.0,0,17.0,2073.0
449.0,0,16.0,2089.0
450.0,0,16.0,2105.0
451.0,0,16.0,2121.0
452.0,0,16.0,2137.0
453.0,0,13.0,2150.0
454.0,2,14.0,2164.0
455.0,0,13.0,2177.0
456.0,3,16.0,2193.0
457.0,1,16.0,2209.0
458.0,2,18.0,2227.0
459.0,1,19.0,2246.0
460.0,0,18.0,2264.0
461.0,0,18.0,2282.0
462.0,1,19.0,2301.0
463.0,1,19.0,2320.0
464.0,1,19.0,2339.0
465.0,1,20.0,2359.0
466.0,0,20.0,2379.0
467.0,0,20.0,2399.0
468.0,1,21.0,2420.0
469.0,0,20.0,2440.0
470.0,1,20.0,2460.0
471.0,1,21.0,2481.0
472.0,0,21.0,2502.0
473.0,0,21.0,2523.0
474.0,0,21.0,2544.0
475.0,0,21.0,2565.0
476.0,0,21.0,2586.0
477.0,0,21.0,2607.0
478.0,0,18.0,2625.0
479.0,0,16.0,2641.0
480.0,1,16.0,2657.0
481.0,0,16.0,2673.0
482.0,0,16.0,2689.0
483.0,0,16.0,2705.0
484.0,0,16.0,2721.0
485.0,0,16.0,2737.0
486.0,0,16.0,2753.0
487.0,0,16.0,2769.0
488.0,0,16.0,2785.0
489.0,0,16.0,2801.0
490.0,0,16.0,2817.0
491.0,1,17.0,2834.0
492.0,0,17.0,2851.0
493.0,0,17.0,2868.0
494.0,0,17.0,2885.0
495.0,1,18.0,2903.0
496.0,0,15.0,2918.0
497.0,0,14.0,2932.0
498.0,0,12.0,2944.0
499.0,0,9.0,2953.0
500.0,0,8.0,2961.0
501.0,0,7.0,2968.0
502.0,1,8.0,2976.0
503.0,0,7.0,2983.0
504.0,0,7.0,2990.0
505.0,0,7.0,2997.0
506.0,0,7.0,3004.0
507.0,0,7.0,3011.0
508.0,0,7.0,3018.0
509.0,0,7.0,3025.0
510.0,1,8.0,3033.0
511.0,0,8.0,3041.0
512.0,0,8.0,3049.0
513.0,0,8.0,3057.0
514.0,1,9.0,3066.0
515.0,0,8.0,3074.0
516.0,1,9.0,3083.0
517.0,1,10.0,3093.0
518.0,0,9.0,3102.0
519.0,1,10.0,3112.0
520.0,0,10.0,3122.0
521.0,0,10.0,3132.0
522.0,0,10.0,3142.0
523.0,1,11.0,3153.0
524.0,1,12.0,3165.0
525.0,0,12.0,3177.0
526.0,2,14.0,3191.0
527.0,0,14.0,3205.0
528.0,0,13.0,3218.0
529.0,1,14.0,3232.0
530.0,0,12.0,3244.0
531.0,2,14.0,3258.0
532.0,0,13.0,3271.0
533.0,1,14.0,3285.0
534.0,0,14.0,3299.0
535.0,0,14.0,3313.0
536.0,1,15.0,3328.0
537.0,0,15.0,3343.0
538.0,0,15.0,3358.0
539.0,0,15.0,3373.0
540.0,0,15.0,3388.0
541.0,0,15.0,3403.0
542.0,1,16.0,3419.0
543.0,0,15.0,3434.0
544.0,0,15.0,3449.0
545.0,2,17.0,3466.0
546.0,1,18.0,3484.0
547.0,0,18.0,3502.0
548.0,0,15.0,3517.0
549.0,0,12.0,3529.0
550.0,0,10.0,3539.0
551.0,1,11.0,3550.0
552.0,1,11.0,3561.0
553.0,0,11.0,3572.0
554.0,1,12.0,3584.0
555.0,0,11.0,3595.0
556.0,0,11.0,3606.0
557.0,0,11.0,3617.0
558.0,0,11.0,3628.0
559.0,0,11.0,3639.0
560.0,0,11.0,3650.0
561.0,0,11.0,3661.0
562.0,0,11.0,3672.0
563.0,0,11.0,3683.0
564.0,0,11.0,3694.0
565.0,1,12.0,3706.0
566.0,0,12.0,3718.0
567.0,0,12.0,3730.0
568.0,0,12.0,3742.0
569.0,0,12.0,3754.0
570.0,0,12.0,3766.0
571.0,0,12.0,3778.0
572.0,0,12.0,3790.0
573.0,0,12.0,3802.0
574.0,0,12.0,3814.0
575.0,0,12.0,3826.0
576.0,0,12.0,3838.0
577.0,0,12.0,3850.0
578.0,0,12.0,3862.0
579.0,1,13.0,3875.0
580.0,0,12.0,3887.0
581.0,2,14.0,3901.0
582.0,0,14.0,3915.0
583.0,0,14.0,3929.0
584.0,0,14.0,3943.0
585.0,0,14.0,3957.0
586.0,1,15.0,3972.0
587.0,0,15.0,3987.0
588.0,0,15.0,4002.0
589.0,1,16.0,4018.0
590.0,0,16.0,4034.0
591.0,0,16.0,4050.0
592.0,0,16.0,4066.0
593.0,0,16.0,4082.0
594.0,0,16.0,4098.0
595.0,0,16.0,4114.0
596.0,1,17.0,4131.0
597.0,0,17.0,4148.0
598.0,0,16.0,4164.0
599.0,0,16.0,4180.0
600.0,0,15.0,4195.0
601.0,0,15.0,4210.0
602.0,1,16.0,4226.0
603.0,1,17.0,4243.0
604.0,0,16.0,4259.0
605.0,0,16.0,4275.0
606.0,0,16.0,4291.0
607.0,0,16.0,4307.0
608.0,1,17.0,4324.0
609.0,0,17.0,4341.0
610.0,1,17.0,4358.0
611.0,2,19.0,4377.0
612.0,1,20.0,4397.0
613.0,0,20.0,4417.0
614.0,0,20.0,4437.0
615.0,0,20.0,4457.0
616.0,1,21.0,4478.0
617.0,0,21.0,4499.0
618.0,1,22.0,4521.0
619.0,0,22.0,4543.0
620.0,0,20.0,4563.0
621.0,1,21.0,4584.0
622.0,0,20.0,4604.0
623.0,0,19.0,4623.0
624.0,0,18.0,4641.0
625.0,2,20.0,4661.0
626.0,0,19.0,4680.0
627.0,0,19.0,4699.0
628.0,0,18.0,4717.0
629.0,0,14.0,4731.0
630.0,1,15.0,4746.0
631.0,0,13.0,4759.0
632.0,1,14.0,4773.0
633.0,0,13.0,4786.0
634.0,1,14.0,4800.0
635.0,2,16.0,4816.0
636.0,0,12.0,4828.0
637.0,1,12.0,4840.0
638.0,0,11.0,4851.0
639.0,0,11.0,4862.0
640.0,1,12.0,4874.0
641.0,1,13.0,4887.0
642.0,0,12.0,4899.0
643.0,1,10.0,4909.0
644.0,2,10.0,4919.0
645.0,1,10.0,4929.0
646.0,1,10.0,4939.0
647.0,0,9.0,4948.0
648.0,1,10.0,4958.0
649.0,0,10.0,4968.0
650.0,0,10.0,4978.0
651.0,2,12.0,4990.0
652.0,0,11.0,5001.0
653.0,2,13.0,5014.0
654.0,0,12.0,5026.0
655.0,0,10.0,5036.0
656.0,0,10.0,5046.0
657.0,0,10.0,5056.0
658.0,0,10.0,5066.0
659.0,0,10.0,5076.0
660.0,1,11.0,5087.0
661.0,1,10.0,5097.0
662.0,0,7.0,5104.0
663.0,0,7.0,5111.0
664.0,1,8.0,5119.0
665.0,0,7.0,5126.0
666.0,1,8.0,5134.0
667.0,0,8.0,5142.0
668.0,0,8.0,5150.0
669.0,0,8.0,5158.0
670.0,0,8.0,5166.0
671.0,1,9.0,5175.0
672.0,0,8.0,5183.0
673.0,0,8.0,5191.0
674.0,1,9.0,5200.0
675.0,0,9.0,5209.0
676.0,0,9.0,5218.0
677.0,0,9.0,5227.0
678.0,0,9.0,5236.0
679.0,0,9.0,5245.0
680.0,0,9.0,5254.0
681.0,2,11.0,5265.0
682.0,0,11.0,5276.0
683.0,0,11.0,5287.0
684.0,0,11.0,5298.0
685.0,0,11.0,5309.0
686.0,0,11.0,5320.0
687.0,0,11.0,5331.0
688.0,0,11.0,5342.0
689.0,0,11.0,5353.0
690.0,0,11.0,5364.0
691.0,0,11.0,5375.0
692.0,0,11.0,5386.0
693.0,0,11.0,5397.0
694.0,1,12.0,5409.0
695.0,0,12.0,5421.0
696.0,0,12.0,5433.0
697.0,0,12.0,5445.0
698.0,0,12.0,5457.0
699.0,0,12.0,5469.0
700.0,0,12.0,5481.0
701.0,0,12.0,5493.0
702.0,0,12.0,5505.0
703.0,0,10.0,5515.0
704.0,0,9.0,5524.0
705.0,0,9.0,5533.0
706.0,2,11.0,5544.0
707.0,0,10.0,5554.0
708.0,1,11.0,5565.0
709.0,0,11.0,5576.0
710.0,0,10.0,5586.0
711.0,0,10.0,5596.0
712.0,0,10.0,5606.0
713.0,1,11.0,5617.0
714.0,0,10.0,5627.0
715.0,3,13.0,5640.0
716.0,0,13.0,5653.0
717.0,0,13.0,5666.0
718.0,0,13.0,5679.0
719.0,0,13.0,5692.0
720.0,0,13.0,5705.0
721.0,0,13.0,5718.0
722.0,0,13.0,5731.0
723.0,0,13.0,5744.0
724.0,0,13.0,5757.0
725.0,1,14.0,5771.0
726.0,1,15.0,5786.0
727.0,0,14.0,5800.0
728.0,2,16.0,5816.0
729.0,0,16.0,5832.0
730.0,1,17.0,5849.0
731.0,0,17.0,5866.0
732.0,0,17.0,5883.0
733.0,1,18.0,5901.0
734.0,2,17.0,5918.0
735.0,1,17.0,5935.0
736.0,1,18.0,5953.0
737.0,0,17.0,5970.0
738.0,1,18.0,5988.0
739.0,0,17.0,6005.0
740.0,0,17.0,6022.0
741.0,1,18.0,6040.0
742.0,0,18.0,6058.0
743.0,0,18.0,6076.0
744.0,0,18.0,6094.0
745.0,0,18.0,6112.0
746.0,0,18.0,6130.0
747.0,0,18.0,6148.0
748.0,1,19.0,6167.0
749.0,0,19.0,6186.0
750.0,0,19.0,6205.0
751.0,0,18.0,6223.0
752.0,0,15.0,6238.0
753.0,0,15.0,6253.0
754.0,0,14.0,6267.0
755.0,0,13.0,6280.0
756.0,1,14.0,6294.0
757.0,0,9.0,6303.0
758.0,1,8.0,6311.0
759.0,0,7.0,6318.0
760.0,0,7.0,6325.0
761.0,0,7.0,6332.0
762.0,0,7.0,6339.0
763.0,0,7.0,6346.0
764.0,0,7.0,6353.0
765.0,0,7.0,6360.0
766.0,0,7.0,6367.0
767.0,1,6.0,6373.0
768.0,0,6.0,6379.0
769.0,1,7.0,6386.0
770.0,0,7.0,6393.0
771.0,1,8.0,6401.0
772.0,1,9.0,6410.0
773.0,0,9.0,6419.0
774.0,1,10.0,6429.0
775.0,0,7.0,6436.0
776.0,0,5.0,6441.0
777.0,0,4.0,6445.0
778.0,0,4.0,6449.0
779.0,0,4.0,6453.0
780.0,0,4.0,6457.0
781.0,0,4.0,6461.0
782.0,1,5.0,6466.0
783.0,0,5.0,6471.0
784.0,0,5.0,6476.0
785.0,0,4.0,6480.0
786.0,0,4.0,6484.0
787.0,0,4.0,6488.0
788.0,0,4.0,6492.0
789.0,0,4.0,6496.0
790.0,0,4.0,6500.0
791.0,0,4.0,6504.0
792.0,1,5.0,6509.0
793.0,0,5.0,6514.0
794.0,0,5.0,6519.0
795.0,1,6.0,6525.0
796.0,0,6.0,6531.0
797.0,0,6.0,6537.0
798.0,0,6.0,6543.0
799.0,0,6.0,6549.0
800.0,0,6.0,6555.0
801.0,1,7.0,6562.0
802.0,0,7.0,6569.0
803.0,0,7.0,6576.0
804.0,0,6.0,6582.0
805.0,0,6.0,6588.0
806.0,0,6.0,6594.0
807.0,0,6.0,6600.0
808.0,0,5.0,6605.0
809.0,0,4.0,6609.0
810.0,0,4.0,6613.0
811.0,1,5.0,6618.0
812.0,1,5.0,6623.0
813.0,1,5.0,6628.0
814.0,1,6.0,6634.0
815.0,0,5.0,6639.0
816.0,2,7.0,6646.0
817.0,1,8.0,6654.0
818.0,0,8.0,6662.0
819.0,0,8.0,6670.0
820.0,0,8.0,6678.0
821.0,0,8.0,6686.0
822.0,0,8.0,6694.0
823.0,0,8.0,6702.0
824.0,0,7.0,6709.0
825.0,0,7.0,6716.0
826.0,0,7.0,6723.0
827.0,1,8.0,6731.0
828.0,0,8.0,6739.0
829.0,0,8.0,6747.0
830.0,0,8.0,6755.0
831.0,0,8.0,6763.0
832.0,1,9.0,6772.0
833.0,1,10.0,6782.0
834.0,0,10.0,6792.0
835.0,1,11.0,6803.0
836.0,0,11.0,6814.0
837.0,0,11.0,6825.0
838.0,1,12.0,6837.0
839.0,0,8.0,6845.0
840.0,1,8.0,6853.0
841.0,1,9.0,6862.0
842.0,1,10.0,6872.0
843.0,0,10.0,6882.0
844.0,0,10.0,6892.0
845.0,0,10.0,6902.0
846.0,1,11.0,6913.0
847.0,1,12.0,6925.0
848.0,0,12.0,6937.0
849.0,0,12.0,6949.0
850.0,1,13.0,6962.0
851.0,0,13.0,6975.0
852.0,0,13.0,6988.0
853.0,0,13.0,7001.0
854.0,0,13.0,7014.0
855.0,0,13.0,7027.0
856.0,0,13.0,7040.0
857.0,0,13.0,7053.0
858.0,0,13.0,7066.0
859.0,1,14.0,7080.0
860.0,0,14.0,7094.0
861.0,0,12.0,7106.0
862.0,0,11.0,7117.0
863.0,0,11.0,7128.0
864.0,1,12.0,7140.0
865.0,0,12.0,7152.0
866.0,1,13.0,7165.0
867.0,0,12.0,7177.0
868.0,1,13.0,7190.0
869.0,1,14.0,7204.0
870.0,1,15.0,7219.0
871.0,0,12.0,7231.0
872.0,0,9.0,7240.0
873.0,0,8.0,7248.0
874.0,1,9.0,7257.0
875.0,0,9.0,7266.0
876.0,0,9.0,7275.0
877.0,0,9.0,7284.0
878.0,0,9.0,7293.0
879.0,0,9.0,7302.0
880.0,0,9.0,7311.0
881.0,0,9.0,7320.0
882.0,0,9.0,7329.0
883.0,0,9.0,7338.0
884.0,0,9.0,7347.0
885.0,1,10.0,7357.0
886.0,0,9.0,7366.0
887.0,0,9.0,7375.0
888.0,1,10.0,7385.0
889.0,2,9.0,7394.0
890.0,0,7.0,7401.0
891.0,0,5.0,7406.0
892.0,0,3.0,7409.0
893.0,1,4.0,7413.0
894.0,0,4.0,7417.0
895.0,0,4.0,7421.0
896.0,0,4.0,7425.0
897.0,0,4.0,7429.0
898.0,0,4.0,7433.0
899.0,0,4.0,7437.0
900.0,0,4.0,7441.0
901.0,0,4.0,7445.0
902.0,0,4.0,7449.0
903.0,0,4.0,7453.0
904.0,0,4.0,7457.0
905.0,0,4.0,7461.0
906.0,0,2.0,7463.0
907.0,0,2.0,7465.0
908.0,0,2.0,7467.0
909.0,0,2.0,7469.0
910.0,0,2.0,7471.0
911.0,0,2.0,7473.0
912.0,0,2.0,7475.0
913.0,1,3.0,7478.0
914.0,0,2.0,7480.0
915.0,1,3.0,7483.0
916.0,0,2.0,7485.0
917.0,1,3.0,7488.0
918.0,1,4.0,7492.0
919.0,0,4.0,7496.0
920.0,1,5.0,7501.0
921.0,0,4.0,7505.0
922.0,1,5.0,7510.0
923.0,0,5.0,7515.0
924.0,0,4.0,7519.0
925.0,1,4.0,7523.0
926.0,0,3.0,7526.0
927.0,0,1.0,7527.0
928.0,0,1.0,7528.0
929.0,0,1.0,7529.0
930.0,1,2.0,7531.0
931.0,0,2.0,7533.0
932.0,0,2.0,7535.0
933.0,0,2.0,7537.0
934.0,0,2.0,7539.0
935.0,2,4.0,7543.0
936.0,0,4.0,7547.0
937.0,0,4.0,7551.0
938.0,1,5.0,7556.0
939.0,0,5.0,7561.0
940.0,0,5.0,7566.0
941.0,0,5.0,7571.0
942.0,0,5.0,7576.0
943.0,0,5.0,7581.0
944.0,0,5.0,7586.0
945.0,0,5.0,7591.0
946.0,0,5.0,7596.0
947.0,0,5.0,7601.0
948.0,1,6.0,7607.0
949.0,1,7.0,7614.0
950.0,1,8.0,7622.0
951.0,0,8.0,7630.0
952.0,0,8.0,7638.0
953.0,1,8.0,7646.0
954.0,0,8.0,7654.0
955.0,1,6.0,7660.0
956.0,0,6.0,7666.0
957.0,0,6.0,7672.0
958.0,0,6.0,7678.0
959.0,0,6.0,7684.0
960.0,0,6.0,7690.0
961.0,0,5.0,7695.0
962.0,0,5.0,7700.0
963.0,0,5.0,7705.0
964.0,0,5.0,7710.0
965.0,1,6.0,7716.0
966.0,1,7.0,7723.0
967.0,0,7.0,7730.0
968.0,0,7.0,7737.0
969.0,1,8.0,7745.0
970.0,0,8.0,7753.0
971.0,0,8.0,7761.0
972.0,0,8.0,7769.0
973.0,0,5.0,7774.0
974.0,0,3.0,7777.0
975.0,0,3.0,7780.0
976.0,0,3.0,7783.0
977.0,0,3.0,7786.0
978.0,0,3.0,7789.0
979.0,0,3.0,7792.0
980.0,2,5.0,7797.0
981.0,1,5.0,7802.0
982.0,1,6.0,7808.0
983.0,2,8.0,7816.0
984.0,0,7.0,7823.0
985.0,0,7.0,7830.0
986.0,2,9.0,7839.0
987.0,0,9.0,7848.0
988.0,1,10.0,7858.0
989.0,0,10.0,7868.0
990.0,0,10.0,7878.0
991.0,0,10.0,7888.0
992.0,0,10.0,7898.0
993.0,0,10.0,7908.0
994.0,1,11.0,7919.0
995.0,0,11.0,7930.0
996.0,0,11.0,7941.0
997.0,1,12.0,7953.0
998.0,1,13.0,7966.0
999.0,0,12.0,7978.0
1000.0,1,12.0,7990.0
1001.0,1,13.0,8003.0
1002.0,0,13.0,8016.0
1003.0,0,13.0,8029.0
1004.0,0,12.0,8041.0
1005.0,1,13.0,8054.0
1006.0,0,12.0,8066.0
1007.0,1,13.0,8079.0
1008.0,0,10.0,8089.0
1009.0,2,9.0,8098.0
1010.0,1,8.0,8106.0
1011.0,0,8.0,8114.0
1012.0,0,8.0,8122.0
1013.0,0,8.0,8130.0
1014.0,0,8.0,8138.0
1015.0,0,8.0,8146.0
1016.0,0,8.0,8154.0
1017.0,0,8.0,8162.0
1018.0,0,8.0,8170.0
1019.0,0,7.0,8177.0
1020.0,0,7.0,8184.0
1021.0,0,7.0,8191.0
1022.0,1,8.0,8199.0
1023.0,0,8.0,8207.0
1024.0,1,9.0,8216.0
1025.0,0,9.0,8225.0
1026.0,0,6.0,8231.0
1027.0,0,3.0,8234.0
1028.0,0,3.0,8237.0
1029.0,0,3.0,8240.0
1030.0,0,3.0,8243.0
1031.0,0,3.0,8246.0
1032.0,0,3.0,8249.0
1033.0,0,3.0,8252.0
1034.0,0,3.0,8255.0
1035.0,0,3.0,8258.0
1036.0,1,4.0,8262.0
1037.0,0,4.0,8266.0
1038.0,0,4.0,8270.0
1039.0,0,4.0,8274.0
1040.0,0,4.0,8278.0
1041.0,0,4.0,8282.0
1042.0,0,4.0,8286.0
1043.0,0,4.0,8290.0
1044.0,0,4.0,8294.0
1045.0,0,4.0,8298.0
1046.0,0,4.0,8302.0
1047.0,0,4.0,8306.0
1048.0,0,4.0,8310.0
1049.0,0,4.0,8314.0
1050.0,2,3.0,8317.0
1051.0,0,1.0,8318.0
1052.0,1,2.0,8320.0
1053.0,0,2.0,8322.0
1054.0,0,2.0,8324.0
1055.0,0,2.0,8326.0
1056.0,2,4.0,8330.0
1057.0,2,6.0,8336.0
1058.0,0,6.0,8342.0
1059.0,0,6.0,8348.0
1060.0,1,7.0,8355.0
1061.0,1,7.0,8362.0
1062.0,0,7.0,8369.0
1063.0,1,8.0,8377.0
1064.0,0,8.0,8385.0
1065.0,0,8.0,8393.0
1066.0,0,8.0,8401.0
1067.0,0,8.0,8409.0
1068.0,0,5.0,8414.0
1069.0,0,2.0,8416.0
1070.0,0,1.0,8417.0
1071.0,0,1.0,8418.0
1072.0,0,1.0,8419.0
1073.0,0,1.0,8420.0
1074.0,0,1.0,8421.0
1075.0,0,1.0,8422.0
1076.0,0,1.0,8423.0
1077.0,1,2.0,8425.0
1078.0,0,2.0,8427.0
1079.0,1,3.0,8430.0
1080.0,0,2.0,8432.0
1081.0,1,3.0,8435.0
1082.0,1,4.0,8439.0
1083.0,0,3.0,8442.0
1084.0,2,5.0,8447.0
1085.0,0,4.0,8451.0
1086.0,1,5.0,8456.0
1087.0,0,4.0,8460.0
1088.0,2,6.0,8466.0
1089.0,0,5.0,8471.0
1090.0,1,6.0,8477.0
1091.0,0,6.0,8483.0
1092.0,0,6.0,8489.0
1093.0,0,6.0,8495.0
1094.0,0,6.0,8501.0
1095.0,1,7.0,8508.0
1096.0,0,7.0,8515.0
1097.0,0,7.0,8522.0
1098.0,0,7.0,8529.0
1099.0,0,7.0,8536.0
1100.0,0,7.0,8543.0
1101.0,0,7.0,8550.0
1102.0,0,7.0,8557.0
1103.0,0,7.0,8564.0
1104.0,0,7.0,8571.0
1105.0,0,7.0,8578.0
1106.0,0,7.0,8585.0
1107.0,0,7.0,8592.0
1108.0,1,8.0,8600.0
1109.0,0,8.0,8608.0
1110.0,1,8.0,8616.0
1111.0,1,9.0,8625.0
1112.0,0,9.0,8634.0
1113.0,0,9.0,8643.0
1114.0,0,9.0,8652.0
1115.0,0,9.0,8661.0
1116.0,0,9.0,8670.0
1117.0,1,10.0,8680.0
1118.0,3,13.0,8693.0
1119.0,0,13.0,8706.0
1120.0,0,12.0,8718.0
1121.0,1,13.0,8731.0
1122.0,0,13.0,8744.0
1123.0,0,12.0,8756.0
1124.0,1,13.0,8769.0
1125.0,0,12.0,8781.0
1126.0,2,14.0,8795.0
1127.0,0,13.0,8808.0
1128.0,1,14.0,8822.0
1129.0,0,14.0,8836.0
1130.0,0,14.0,8850.0
1131.0,1,15.0,8865.0
1132.0,0,15.0,8880.0
1133.0,0,15.0,8895.0
1134.0,1,15.0,8910.0
1135.0,1,13.0,8923.0
1136.0,1,14.0,8937.0
1137.0,0,14.0,8951.0
1138.0,0,14.0,8965.0
1139.0,0,14.0,8979.0
1140.0,0,14.0,8993.0
1141.0,0,14.0,9007.0
1142.0,0,14.0,9021.0
1143.0,1,15.0,9036.0
1144.0,1,16.0,9052.0
1145.0,0,16.0,9068.0
1146.0,0,16.0,9084.0
1147.0,0,13.0,9097.0
1148.0,0,13.0,9110.0
1149.0,0,13.0,9123.0
1150.0,0,13.0,9136.0
1151.0,0,13.0,9149.0
1152.0,0,13.0,9162.0
1153.0,1,14.0,9176.0
1154.0,0,14.0,9190.0
1155.0,0,14.0,9204.0
1156.0,0,14.0,9218.0
1157.0,0,14.0,9232.0
1158.0,0,11.0,9243.0
1159.0,1,10.0,9253.0
1160.0,0,9.0,9262.0
1161.0,0,7.0,9269.0
1162.0,1,8.0,9277.0
1163.0,0,8.0,9285.0
1164.0,0,8.0,9293.0
1165.0,0,8.0,9301.0
1166.0,1,9.0,9310.0
1167.0,0,8.0,9318.0
1168.0,1,8.0,9326.0
1169.0,1,8.0,9334.0
1170.0,1,9.0,9343.0
1171.0,1,10.0,9353.0
1172.0,0,9.0,9362.0
1173.0,0,9.0,9371.0
1174.0,0,9.0,9380.0
1175.0,1,10.0,9390.0
1176.0,1,8.0,9398.0
1177.0,1,6.0,9404.0
1178.0,1,5.0,9409.0
1179.0,0,5.0,9414.0
1180.0,1,6.0,9420.0
1181.0,0,6.0,9426.0
1182.0,0,6.0,9432.0
1183.0,0,6.0,9438.0
1184.0,0,6.0,9444.0
1185.0,0,6.0,9450.0
1186.0,0,6.0,9456.0
1187.0,0,6.0,9462.0
1188.0,1,7.0,9469.0
1189.0,0,6.0,9475.0
1190.0,1,7.0,9482.0
1191.0,0,6.0,9488.0
1192.0,0,6.0,9494.0
1193.0,0,6.0,9500.0
1194.0,0,6.0,9506.0
1195.0,0,6.0,9512.0
1196.0,1,7.0,9519.0
1197.0,0,7.0,9526.0
1198.0,0,6.0,9532.0
1199.0,0,6.0,9538.0
1200.0,0,6.0,9544.0
1201.0,0,6.0,9550.0
1202.0,1,7.0,9557.0
1203.0,0,7.0,9564.0
1204.0,0,7.0,9571.0
1205.0,0,7.0,9578.0
1206.0,1,8.0,9586.0
1207.0,0,8.0,9594.0
1208.0,0,8.0,9602.0
1209.0,0,7.0,9609.0
1210.0,0,7.0,9616.0
1211.0,0,7.0,9623.0
1212.0,0,7.0,9630.0
1213.0,1,8.0,9638.0
1214.0,0,8.0,9646.0
1215.0,0,8.0,9654.0
1216.0,0,8.0,9662.0
1217.0,0,8.0,9670.0
