step_time,step_stopped,step_wait_time,accumulated_wait_time
574.0,0,4.0,2327.0
575.0,0,4.0,2331.0
576.0,0,4.0,2335.0
577.0,0,4.0,2339.0
578.0,1,5.0,2344.0
579.0,0,4.0,2348.0
580.0,0,4.0,2352.0
581.0,1,5.0,2357.0
582.0,0,5.0,2362.0
583.0,0,5.0,2367.0
584.0,0,5.0,2372.0
585.0,0,5.0,2377.0
586.0,1,6.0,2383.0
587.0,0,6.0,2389.0
588.0,0,6.0,2395.0
589.0,0,6.0,2401.0
590.0,0,6.0,2407.0
591.0,0,6.0,2413.0
592.0,1,7.0,2420.0
593.0,0,7.0,2427.0
594.0,0,7.0,2434.0
595.0,0,7.0,2441.0
596.0,0,7.0,2448.0
597.0,0,7.0,2455.0
598.0,0,7.0,2462.0
599.0,0,7.0,2469.0
600.0,0,7.0,2476.0
601.0,0,7.0,2483.0
602.0,0,6.0,2489.0
603.0,0,6.0,2495.0
604.0,0,3.0,2498.0
605.0,1,3.0,2501.0
606.0,0,3.0,2504.0
607.0,0,3.0,2507.0
608.0,0,3.0,2510.0
609.0,1,4.0,2514.0
610.0,0,3.0,2517.0
611.0,0,3.0,2520.0
612.0,1,4.0,2524.0
613.0,0,4.0,2528.0
614.0,0,4.0,2532.0
615.0,0,4.0,2536.0
616.0,0,4.0,2540.0
617.0,0,4.0,2544.0
618.0,1,5.0,2549.0
619.0,0,5.0,2554.0
620.0,0,5.0,2559.0
621.0,0,5.0,2564.0
622.0,0,5.0,2569.0
623.0,0,3.0,2572.0
624.0,1,4.0,2576.0
625.0,1,5.0,2581.0
626.0,0,5.0,2586.0
627.0,0,5.0,2591.0
628.0,0,5.0,2596.0
629.0,0,5.0,2601.0
630.0,1,6.0,2607.0
631.0,0,3.0,2610.0
632.0,0,3.0,2613.0
633.0,0,3.0,2616.0
634.0,0,3.0,2619.0
635.0,0,3.0,2622.0
636.0,0,3.0,2625.0
637.0,0,3.0,2628.0
638.0,0,3.0,2631.0
639.0,0,3.0,2634.0
640.0,0,3.0,2637.0
641.0,0,3.0,2640.0
642.0,0,3.0,2643.0
643.0,1,4.0,2647.0
644.0,1,5.0,2652.0
645.0,0,5.0,2657.0
646.0,0,5.0,2662.0
647.0,0,5.0,2667.0
648.0,1,6.0,2673.0
649.0,0,3.0,2676.0
650.0,0,2.0,2678.0
651.0,0,2.0,2680.0
652.0,0,2.0,2682.0
653.0,0,2.0,2684.0
654.0,0,2.0,2686.0
655.0,0,2.0,2688.0
656.0,0,2.0,2690.0
657.0,0,2.0,2692.0
658.0,0,2.0,2694.0
659.0,0,2.0,2696.0
660.0,0,2.0,2698.0
661.0,2,4.0,2702.0
662.0,0,4.0,2706.0
663.0,0,4.0,2710.0
664.0,1,4.0,2714.0
665.0,0,4.0,2718.0
666.0,0,4.0,2722.0
667.0,1,5.0,2727.0
668.0,0,4.0,2731.0
669.0,1,5.0,2736.0
670.0,1,6.0,2742.0
671.0,0,5.0,2747.0
672.0,0,5.0,2752.0
673.0,1,6.0,2758.0
674.0,0,6.0,2764.0
675.0,0,6.0,2770.0
676.0,2,8.0,2778.0
677.0,0,8.0,2786.0
678.0,1,9.0,2795.0
679.0,0,9.0,2804.0
680.0,0,9.0,2813.0
681.0,0,9.0,2822.0
682.0,1,10.0,2832.0
683.0,0,10.0,2842.0
684.0,0,10.0,2852.0
685.0,0,10.0,2862.0
686.0,0,10.0,2872.0
687.0,0,10.0,2882.0
688.0,0,10.0,2892.0
689.0,0,10.0,2902.0
690.0,0,10.0,2912.0
691.0,1,11.0,2923.0
692.0,1,12.0,2935.0
693.0,0,12.0,2947.0
694.0,2,14.0,2961.0
695.0,0,13.0,2974.0
696.0,0,12.0,2986.0
697.0,0,12.0,2998.0
698.0,0,12.0,3010.0
699.0,0,12.0,3022.0
700.0,0,12.0,3034.0
701.0,0,12.0,3046.0
702.0,0,12.0,3058.0
703.0,0,12.0,3070.0
704.0,1,13.0,3083.0
705.0,1,13.0,3096.0
706.0,1,14.0,3110.0
707.0,0,13.0,3123.0
708.0,1,14.0,3137.0
709.0,0,14.0,3151.0
710.0,1,15.0,3166.0
711.0,0,12.0,3178.0
712.0,0,9.0,3187.0
713.0,1,9.0,3196.0
714.0,0,8.0,3204.0
715.0,0,8.0,3212.0
716.0,1,9.0,3221.0
717.0,0,9.0,3230.0
718.0,0,9.0,3239.0
719.0,0,9.0,3248.0
720.0,1,10.0,3258.0
721.0,0,10.0,3268.0
722.0,0,10.0,3278.0
723.0,0,10.0,3288.0
724.0,0,10.0,3298.0
725.0,1,11.0,3309.0
726.0,0,8.0,3317.0
727.0,0,8.0,3325.0
728.0,0,8.0,3333.0
729.0,0,5.0,3338.0
730.0,0,2.0,3340.0
731.0,0,2.0,3342.0
732.0,0,1.0,3343.0
733.0,0,1.0,3344.0
734.0,0,1.0,3345.0
735.0,0,1.0,3346.0
736.0,0,1.0,3347.0
737.0,0,1.0,3348.0
738.0,0,1.0,3349.0
739.0,0,1.0,3350.0
740.0,0,1.0,3351.0
741.0,0,1.0,3352.0
742.0,1,2.0,3354.0
743.0,0,2.0,3356.0
744.0,0,2.0,3358.0
745.0,0,2.0,3360.0
746.0,0,2.0,3362.0
747.0,0,2.0,3364.0
748.0,0,2.0,3366.0
749.0,0,2.0,3368.0
750.0,0,2.0,3370.0
751.0,0,2.0,3372.0
752.0,0,2.0,3374.0
753.0,0,2.0,3376.0
754.0,0,2.0,3378.0
755.0,0,2.0,3380.0
756.0,0,2.0,3382.0
757.0,0,2.0,3384.0
758.0,0,2.0,3386.0
759.0,0,2.0,3388.0
760.0,0,2.0,3390.0
761.0,0,2.0,3392.0
762.0,0,2.0,3394.0
763.0,0,2.0,3396.0
764.0,0,2.0,3398.0
765.0,0,2.0,3400.0
766.0,0,2.0,3402.0
767.0,0,2.0,3404.0
768.0,0,2.0,3406.0
769.0,0,2.0,3408.0
770.0,0,2.0,3410.0
771.0,0,2.0,3412.0
772.0,0,2.0,3414.0
773.0,0,2.0,3416.0
774.0,1,3.0,3419.0
775.0,0,3.0,3422.0
776.0,0,3.0,3425.0
777.0,0,3.0,3428.0
778.0,0,3.0,3431.0
779.0,0,3.0,3434.0
780.0,1,4.0,3438.0
781.0,1,5.0,3443.0
782.0,0,5.0,3448.0
783.0,0,5.0,3453.0
784.0,0,5.0,3458.0
785.0,0,5.0,3463.0
786.0,0,5.0,3468.0
787.0,0,5.0,3473.0
788.0,1,6.0,3479.0
789.0,0,6.0,3485.0
790.0,0,6.0,3491.0
791.0,0,6.0,3497.0
792.0,0,6.0,3503.0
793.0,0,6.0,3509.0
794.0,0,6.0,3515.0
795.0,0,6.0,3521.0
796.0,0,6.0,3527.0
797.0,0,6.0,3533.0
798.0,0,6.0,3539.0
799.0,0,6.0,3545.0
800.0,0,6.0,3551.0
801.0,0,6.0,3557.0
802.0,0,6.0,3563.0
803.0,0,6.0,3569.0
804.0,0,6.0,3575.0
805.0,0,6.0,3581.0
806.0,0,6.0,3587.0
807.0,0,6.0,3593.0
808.0,0,6.0,3599.0
809.0,0,6.0,3605.0
810.0,0,6.0,3611.0
811.0,0,6.0,3617.0
812.0,0,6.0,3623.0
813.0,0,6.0,3629.0
814.0,1,7.0,3636.0
815.0,0,6.0,3642.0
816.0,0,6.0,3648.0
817.0,0,6.0,3654.0
818.0,0,6.0,3660.0
819.0,0,6.0,3666.0
820.0,0,6.0,3672.0
821.0,0,6.0,3678.0
822.0,0,6.0,3684.0
823.0,0,6.0,3690.0
824.0,0,6.0,3696.0
825.0,0,6.0,3702.0
826.0,0,6.0,3708.0
827.0,0,6.0,3714.0
828.0,0,6.0,3720.0
829.0,0,6.0,3726.0
830.0,0,6.0,3732.0
831.0,0,6.0,3738.0
832.0,0,6.0,3744.0
833.0,0,6.0,3750.0
834.0,0,6.0,3756.0
835.0,0,6.0,3762.0
836.0,0,6.0,3768.0
837.0,0,6.0,3774.0
838.0,0,6.0,3780.0
839.0,1,4.0,3784.0
840.0,1,5.0,3789.0
841.0,1,4.0,3793.0
842.0,0,4.0,3797.0
843.0,1,4.0,3801.0
844.0,1,5.0,3806.0
845.0,0,5.0,3811.0
846.0,0,5.0,3816.0
847.0,0,5.0,3821.0
848.0,0,5.0,3826.0
849.0,0,5.0,3831.0
850.0,1,5.0,3836.0
851.0,0,5.0,3841.0
852.0,0,5.0,3846.0
853.0,0,5.0,3851.0
854.0,0,5.0,3856.0
855.0,0,5.0,3861.0
856.0,0,5.0,3866.0
857.0,1,4.0,3870.0
858.0,0,4.0,3874.0
859.0,0,4.0,3878.0
860.0,0,4.0,3882.0
861.0,0,4.0,3886.0
862.0,0,4.0,3890.0
863.0,1,5.0,3895.0
864.0,0,4.0,3899.0
865.0,0,4.0,3903.0
866.0,3,7.0,3910.0
867.0,0,7.0,3917.0
868.0,0,7.0,3924.0
869.0,1,8.0,3932.0
870.0,0,8.0,3940.0
871.0,0,8.0,3948.0
872.0,0,8.0,3956.0
873.0,1,9.0,3965.0
874.0,1,10.0,3975.0
875.0,0,10.0,3985.0
876.0,1,11.0,3996.0
877.0,0,11.0,4007.0
878.0,0,11.0,4018.0
879.0,0,11.0,4029.0
880.0,0,11.0,4040.0
881.0,0,8.0,4048.0
882.0,0,8.0,4056.0
883.0,0,8.0,4064.0
884.0,0,8.0,4072.0
885.0,1,9.0,4081.0
886.0,1,9.0,4090.0
887.0,1,9.0,4099.0
888.0,1,10.0,4109.0
889.0,1,10.0,4119.0
890.0,1,11.0,4130.0
891.0,1,12.0,4142.0
892.0,0,12.0,4154.0
893.0,0,12.0,4166.0
894.0,0,12.0,4178.0
895.0,1,13.0,4191.0
896.0,1,14.0,4205.0
897.0,0,13.0,4218.0
898.0,2,15.0,4233.0
899.0,0,13.0,4246.0
900.0,0,10.0,4256.0
901.0,1,8.0,4264.0
902.0,0,8.0,4272.0
903.0,0,8.0,4280.0
904.0,0,8.0,4288.0
905.0,0,8.0,4296.0
906.0,0,8.0,4304.0
907.0,0,8.0,4312.0
908.0,1,9.0,4321.0
909.0,0,9.0,4330.0
910.0,0,9.0,4339.0
911.0,0,9.0,4348.0
912.0,0,9.0,4357.0
913.0,0,9.0,4366.0
914.0,0,9.0,4375.0
915.0,1,10.0,4385.0
916.0,0,9.0,4394.0
917.0,0,9.0,4403.0
918.0,0,6.0,4409.0
919.0,0,3.0,4412.0
920.0,0,3.0,4415.0
921.0,0,3.0,4418.0
922.0,0,3.0,4421.0
923.0,0,3.0,4424.0
924.0,0,3.0,4427.0
925.0,0,3.0,4430.0
926.0,0,3.0,4433.0
927.0,0,3.0,4436.0
928.0,0,3.0,4439.0
929.0,0,3.0,4442.0
930.0,0,3.0,4445.0
931.0,0,3.0,4448.0
932.0,0,3.0,4451.0
933.0,0,3.0,4454.0
934.0,1,4.0,4458.0
935.0,0,3.0,4461.0
936.0,0,3.0,4464.0
937.0,0,3.0,4467.0
938.0,0,3.0,4470.0
939.0,0,3.0,4473.0
940.0,0,3.0,4476.0
941.0,0,3.0,4479.0
942.0,0,3.0,4482.0
943.0,0,3.0,4485.0
944.0,0,3.0,4488.0
945.0,0,2.0,4490.0
946.0,0,2.0,4492.0
947.0,0,2.0,4494.0
948.0,1,3.0,4497.0
949.0,0,3.0,4500.0
950.0,2,5.0,4505.0
951.0,1,5.0,4510.0
952.0,1,6.0,4516.0
953.0,1,7.0,4523.0
954.0,0,7.0,4530.0
955.0,0,7.0,4537.0
956.0,0,7.0,4544.0
957.0,0,7.0,4551.0
958.0,0,7.0,4558.0
959.0,0,7.0,4565.0
960.0,0,7.0,4572.0
961.0,1,8.0,4580.0
962.0,0,7.0,4587.0
963.0,0,7.0,4594.0
964.0,1,8.0,4602.0
965.0,0,8.0,4610.0
966.0,0,8.0,4618.0
967.0,0,8.0,4626.0
968.0,0,8.0,4634.0
969.0,1,9.0,4643.0
970.0,0,8.0,4651.0
971.0,3,11.0,4662.0
972.0,1,11.0,4673.0
973.0,1,11.0,4684.0
974.0,0,11.0,4695.0
975.0,1,12.0,4707.0
976.0,2,11.0,4718.0
977.0,0,11.0,4729.0
978.0,0,11.0,4740.0
979.0,0,11.0,4751.0
980.0,0,10.0,4761.0
981.0,0,9.0,4770.0
982.0,0,9.0,4779.0
983.0,1,10.0,4789.0
984.0,0,10.0,4799.0
985.0,0,9.0,4808.0
986.0,1,10.0,4818.0
987.0,0,10.0,4828.0
988.0,0,10.0,4838.0
989.0,0,10.0,4848.0
990.0,0,10.0,4858.0
991.0,1,11.0,4869.0
992.0,0,11.0,4880.0
993.0,0,11.0,4891.0
994.0,0,8.0,4899.0
995.0,0,7.0,4906.0
996.0,1,7.0,4913.0
997.0,0,6.0,4919.0
998.0,0,6.0,4925.0
999.0,1,7.0,4932.0
1000.0,0,7.0,4939.0
1001.0,0,6.0,4945.0
1002.0,1,7.0,4952.0
1003.0,1,8.0,4960.0
1004.0,3,10.0,4970.0
1005.0,1,11.0,4981.0
1006.0,0,11.0,4992.0
1007.0,0,11.0,5003.0
1008.0,1,12.0,5015.0
1009.0,1,13.0,5028.0
1010.0,0,12.0,5040.0
1011.0,1,13.0,5053.0
1012.0,1,14.0,5067.0
1013.0,0,14.0,5081.0
1014.0,0,14.0,5095.0
1015.0,0,14.0,5109.0
1016.0,0,14.0,5123.0
1017.0,0,14.0,5137.0
1018.0,1,15.0,5152.0
1019.0,0,15.0,5167.0
1020.0,0,15.0,5182.0
1021.0,0,15.0,5197.0
1022.0,1,16.0,5213.0
1023.0,0,16.0,5229.0
1024.0,0,16.0,5245.0
1025.0,0,16.0,5261.0
1026.0,0,16.0,5277.0
1027.0,1,14.0,5291.0
1028.0,0,11.0,5302.0
1029.0,2,11.0,5313.0
1030.0,0,10.0,5323.0
1031.0,0,10.0,5333.0
1032.0,0,10.0,5343.0
1033.0,0,10.0,5353.0
1034.0,0,10.0,5363.0
1035.0,0,10.0,5373.0
1036.0,0,10.0,5383.0
1037.0,0,10.0,5393.0
1038.0,0,10.0,5403.0
1039.0,0,10.0,5413.0
1040.0,0,10.0,5423.0
1041.0,1,11.0,5434.0
1042.0,0,11.0,5445.0
1043.0,0,11.0,5456.0
1044.0,0,11.0,5467.0
1045.0,1,9.0,5476.0
1046.0,0,8.0,5484.0
1047.0,1,8.0,5492.0
1048.0,1,8.0,5500.0
1049.0,1,7.0,5507.0
1050.0,0,6.0,5513.0
1051.0,0,6.0,5519.0
1052.0,0,6.0,5525.0
1053.0,1,7.0,5532.0
1054.0,0,6.0,5538.0
1055.0,0,6.0,5544.0
1056.0,0,6.0,5550.0
1057.0,0,6.0,5556.0
1058.0,0,6.0,5562.0
1059.0,0,6.0,5568.0
1060.0,0,6.0,5574.0
1061.0,0,6.0,5580.0
1062.0,1,7.0,5587.0
1063.0,0,7.0,5594.0
1064.0,0,7.0,5601.0
1065.0,0,4.0,5605.0
1066.0,0,3.0,5608.0
1067.0,0,3.0,5611.0
1068.0,0,3.0,5614.0
1069.0,0,3.0,5617.0
1070.0,1,4.0,5621.0
1071.0,0,1.0,5622.0
1072.0,1,2.0,5624.0
1073.0,0,2.0,5626.0
1074.0,0,2.0,5628.0
1075.0,1,3.0,5631.0
1076.0,0,3.0,5634.0
1077.0,0,3.0,5637.0
1078.0,1,4.0,5641.0
1079.0,0,4.0,5645.0
1080.0,0,4.0,5649.0
1081.0,0,4.0,5653.0
1082.0,0,4.0,5657.0
1083.0,0,4.0,5661.0
1084.0,0,4.0,5665.0
1085.0,2,6.0,5671.0
1086.0,0,6.0,5677.0
1087.0,0,5.0,5682.0
1088.0,1,6.0,5688.0
1089.0,0,3.0,5691.0
1090.0,1,2.0,5693.0
1091.0,1,3.0,5696.0
1092.0,0,2.0,5698.0
1093.0,0,2.0,5700.0
1094.0,0,2.0,5702.0
1095.0,0,2.0,5704.0
1096.0,1,3.0,5707.0
1097.0,0,3.0,5710.0
1098.0,0,3.0,5713.0
1099.0,2,5.0,5718.0
1100.0,0,5.0,5723.0
1101.0,0,5.0,5728.0
1102.0,0,5.0,5733.0
1103.0,1,6.0,5739.0
1104.0,0,6.0,5745.0
1105.0,0,6.0,5751.0
1106.0,0,6.0,5757.0
1107.0,0,6.0,5763.0
1108.0,0,6.0,5769.0
1109.0,2,8.0,5777.0
1110.0,0,7.0,5784.0
1111.0,0,7.0,5791.0
1112.0,0,7.0,5798.0
1113.0,1,8.0,5806.0
1114.0,0,8.0,5814.0
1115.0,1,9.0,5823.0
1116.0,0,9.0,5832.0
1117.0,1,10.0,5842.0
1118.0,0,10.0,5852.0
1119.0,0,10.0,5862.0
1120.0,0,10.0,5872.0
1121.0,0,10.0,5882.0
1122.0,0,10.0,5892.0
1123.0,0,10.0,5902.0
1124.0,0,10.0,5912.0
1125.0,0,10.0,5922.0
1126.0,0,10.0,5932.0
1127.0,0,10.0,5942.0
1128.0,0,10.0,5952.0
1129.0,0,10.0,5962.0
1130.0,0,10.0,5972.0
1131.0,0,10.0,5982.0
1132.0,0,10.0,5992.0
1133.0,0,10.0,6002.0
1134.0,0,10.0,6012.0
1135.0,0,8.0,6020.0
1136.0,0,6.0,6026.0
1137.0,0,6.0,6032.0
1138.0,0,6.0,6038.0
1139.0,2,8.0,6046.0
1140.0,0,8.0,6054.0
1141.0,1,9.0,6063.0
1142.0,1,9.0,6072.0
1143.0,0,9.0,6081.0
1144.0,0,9.0,6090.0
1145.0,0,9.0,6099.0
1146.0,0,9.0,6108.0
1147.0,0,9.0,6117.0
1148.0,1,10.0,6127.0
1149.0,0,10.0,6137.0
1150.0,1,11.0,6148.0
1151.0,0,11.0,6159.0
1152.0,0,11.0,6170.0
1153.0,0,11.0,6181.0
1154.0,0,11.0,6192.0
1155.0,1,12.0,6204.0
1156.0,0,12.0,6216.0
1157.0,0,12.0,6228.0
1158.0,1,12.0,6240.0
1159.0,0,11.0,6251.0
1160.0,1,11.0,6262.0
1161.0,1,12.0,6274.0
1162.0,1,13.0,6287.0
1163.0,1,14.0,6301.0
1164.0,0,14.0,6315.0
1165.0,0,14.0,6329.0
1166.0,1,12.0,6341.0
1167.0,0,11.0,6352.0
1168.0,0,11.0,6363.0
1169.0,0,10.0,6373.0
1170.0,0,10.0,6383.0
1171.0,0,10.0,6393.0
1172.0,1,11.0,6404.0
1173.0,0,10.0,6414.0
1174.0,0,10.0,6424.0
1175.0,0,8.0,6432.0
1176.0,0,8.0,6440.0
1177.0,1,9.0,6449.0
1178.0,0,9.0,6458.0
1179.0,0,9.0,6467.0
1180.0,1,10.0,6477.0
1181.0,1,11.0,6488.0
1182.0,0,11.0,6499.0
1183.0,0,11.0,6510.0
1184.0,0,9.0,6519.0
1185.0,0,6.0,6525.0
1186.0,0,6.0,6531.0
1187.0,0,6.0,6537.0
1188.0,0,6.0,6543.0
1189.0,0,6.0,6549.0
1190.0,1,7.0,6556.0
1191.0,1,8.0,6564.0
1192.0,1,8.0,6572.0
1193.0,0,6.0,6578.0
1194.0,2,7.0,6585.0
1195.0,1,8.0,6593.0
1196.0,0,8.0,6601.0
1197.0,0,6.0,6607.0
1198.0,2,8.0,6615.0
1199.0,1,9.0,6624.0
1200.0,0,9.0,6633.0
1201.0,0,9.0,6642.0
1202.0,0,9.0,6651.0
1203.0,0,9.0,6660.0
1204.0,1,10.0,6670.0
1205.0,0,9.0,6679.0
1206.0,2,11.0,6690.0
1207.0,1,11.0,6701.0
1208.0,2,13.0,6714.0
1209.0,0,13.0,6727.0
1210.0,0,13.0,6740.0
1211.0,0,13.0,6753.0
1212.0,0,13.0,6766.0
1213.0,0,12.0,6778.0
1214.0,0,12.0,6790.0
1215.0,1,13.0,6803.0
1216.0,1,11.0,6814.0
