step_time,observation
364.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
365.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
366.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
367.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
368.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
369.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
370.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
371.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
372.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
373.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
374.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
375.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
376.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
377.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
378.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
379.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
380.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
381.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
382.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
383.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
384.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
401.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
402.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
403.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
404.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
405.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
406.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
407.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 0]"
408.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 0]"
409.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 0]"
410.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 0]"
411.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 0, 0]"
412.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
413.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
414.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
415.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
416.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
417.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
418.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
419.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
420.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
433.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 0, 0]"
434.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
435.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
436.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
437.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
438.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
439.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
440.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
441.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
442.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
443.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
444.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
446.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
447.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
448.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
449.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
450.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
452.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
453.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
454.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 1, 0]"
458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 2, 1, 0]"
459.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 2, 1, 0]"
460.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 3, 1, 0]"
461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 3, 1, 0]"
462.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 4, 1, 0]"
463.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 4, 1, 0]"
476.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 2, 0]"
477.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 1, 4, 2, 0]"
478.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 2, 0]"
479.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 1, 5, 2, 0]"
480.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 1, 0, 5, 2, 0]"
481.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 1, 5, 2, 0]"
482.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 1, 6, 3, 0]"
503.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2]"
504.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2]"
505.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2]"
506.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2]"
507.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2]"
508.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
509.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
510.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
511.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
512.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
513.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
514.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
515.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
516.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
517.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
518.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
519.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
520.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
521.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
522.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
523.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
524.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 2, 2]"
525.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
526.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
527.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
528.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
529.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
530.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
531.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
532.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
533.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
534.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
535.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
536.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
537.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
538.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
539.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
540.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 2]"
541.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 2]"
542.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 2]"
543.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 2]"
544.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 2]"
545.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 2]"
546.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 2]"
547.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 2]"
548.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 2]"
576.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
577.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
578.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
579.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
580.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
581.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
582.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
583.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
584.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
585.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
586.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
587.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
588.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
589.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
590.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
591.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
592.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
593.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
594.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
595.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
596.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
597.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
598.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
599.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
600.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
602.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
603.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
604.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
605.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
606.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
607.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
608.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
609.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
610.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
611.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
615.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
616.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
617.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
618.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0]"
627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0]"
631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0]"
632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0]"
633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0]"
634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0]"
636.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0]"
637.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
638.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0]"
639.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]"
640.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]"
641.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]"
642.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0]"
643.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]"
644.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
645.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]"
646.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0]"
647.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
648.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
649.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
650.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
651.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0]"
669.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 5, 0, 0]"
685.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 5, 0, 0]"
698.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 5, 0, 0]"
711.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 2, 0]"
732.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1]"
760.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
761.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
762.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
763.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
764.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
765.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
766.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
767.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
768.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
769.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
770.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
771.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
772.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
773.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
774.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
775.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
776.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
777.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
778.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
779.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
780.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
781.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
782.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
783.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
784.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
785.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
786.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
787.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
788.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
789.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
790.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
791.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
792.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
793.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
794.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
795.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
796.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
797.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
798.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
