step_time,step_stopped,step_wait_time,accumulated_wait_time
385.0,0,17.0,1727.0
386.0,0,17.0,1744.0
387.0,0,17.0,1761.0
388.0,0,17.0,1778.0
389.0,0,17.0,1795.0
390.0,0,17.0,1812.0
391.0,0,17.0,1829.0
392.0,0,17.0,1846.0
393.0,0,17.0,1863.0
394.0,0,17.0,1880.0
395.0,0,17.0,1897.0
396.0,0,17.0,1914.0
397.0,0,17.0,1931.0
398.0,0,17.0,1948.0
399.0,0,17.0,1965.0
400.0,0,17.0,1982.0
401.0,0,15.0,1997.0
402.0,0,14.0,2011.0
403.0,1,14.0,2025.0
404.0,1,14.0,2039.0
405.0,0,14.0,2053.0
406.0,0,13.0,2066.0
407.0,0,12.0,2078.0
408.0,0,12.0,2090.0
409.0,0,11.0,2101.0
410.0,0,10.0,2111.0
411.0,0,9.0,2120.0
412.0,0,8.0,2128.0
413.0,1,7.0,2135.0
414.0,1,7.0,2142.0
415.0,0,6.0,2148.0
416.0,0,6.0,2154.0
417.0,1,7.0,2161.0
418.0,0,7.0,2168.0
419.0,0,7.0,2175.0
420.0,0,7.0,2182.0
421.0,0,7.0,2189.0
422.0,0,6.0,2195.0
423.0,0,6.0,2201.0
424.0,0,6.0,2207.0
425.0,0,6.0,2213.0
426.0,1,7.0,2220.0
427.0,0,7.0,2227.0
428.0,0,7.0,2234.0
429.0,0,7.0,2241.0
430.0,1,8.0,2249.0
431.0,0,8.0,2257.0
432.0,1,9.0,2266.0
433.0,0,8.0,2274.0
434.0,1,9.0,2283.0
435.0,0,9.0,2292.0
436.0,1,10.0,2302.0
437.0,0,10.0,2312.0
438.0,1,11.0,2323.0
439.0,0,11.0,2334.0
440.0,0,10.0,2344.0
441.0,1,11.0,2355.0
442.0,0,11.0,2366.0
443.0,1,12.0,2378.0
444.0,0,12.0,2390.0
445.0,0,12.0,2402.0
446.0,0,12.0,2414.0
447.0,0,12.0,2426.0
448.0,0,12.0,2438.0
449.0,0,12.0,2450.0
450.0,2,14.0,2464.0
451.0,0,14.0,2478.0
452.0,1,15.0,2493.0
453.0,1,15.0,2508.0
454.0,1,16.0,2524.0
455.0,0,15.0,2539.0
456.0,0,14.0,2553.0
457.0,1,14.0,2567.0
458.0,0,13.0,2580.0
459.0,1,13.0,2593.0
460.0,0,12.0,2605.0
461.0,0,11.0,2616.0
462.0,0,10.0,2626.0
463.0,2,11.0,2637.0
464.0,2,12.0,2649.0
465.0,0,10.0,2659.0
466.0,0,10.0,2669.0
467.0,1,10.0,2679.0
468.0,0,9.0,2688.0
469.0,0,8.0,2696.0
470.0,1,8.0,2704.0
471.0,0,8.0,2712.0
472.0,0,8.0,2720.0
473.0,0,8.0,2728.0
474.0,0,8.0,2736.0
475.0,0,8.0,2744.0
476.0,0,8.0,2752.0
477.0,0,8.0,2760.0
478.0,0,8.0,2768.0
479.0,1,9.0,2777.0
480.0,1,10.0,2787.0
481.0,1,10.0,2797.0
482.0,0,9.0,2806.0
483.0,1,10.0,2816.0
484.0,0,10.0,2826.0
485.0,0,10.0,2836.0
486.0,0,10.0,2846.0
487.0,1,11.0,2857.0
488.0,1,12.0,2869.0
489.0,1,10.0,2879.0
490.0,0,7.0,2886.0
491.0,2,6.0,2892.0
492.0,0,6.0,2898.0
493.0,0,6.0,2904.0
494.0,1,7.0,2911.0
495.0,0,7.0,2918.0
496.0,0,7.0,2925.0
497.0,1,8.0,2933.0
498.0,0,8.0,2941.0
499.0,1,9.0,2950.0
500.0,0,9.0,2959.0
501.0,0,9.0,2968.0
502.0,1,10.0,2978.0
503.0,1,11.0,2989.0
504.0,0,11.0,3000.0
505.0,2,13.0,3013.0
506.0,0,13.0,3026.0
507.0,0,12.0,3038.0
508.0,1,13.0,3051.0
509.0,0,10.0,3061.0
510.0,2,11.0,3072.0
511.0,0,11.0,3083.0
512.0,0,11.0,3094.0
513.0,1,12.0,3106.0
514.0,0,12.0,3118.0
515.0,0,12.0,3130.0
516.0,1,13.0,3143.0
517.0,1,14.0,3157.0
518.0,0,13.0,3170.0
519.0,1,14.0,3184.0
520.0,3,17.0,3201.0
521.0,0,16.0,3217.0
522.0,1,17.0,3234.0
523.0,0,17.0,3251.0
524.0,0,17.0,3268.0
525.0,1,18.0,3286.0
526.0,0,17.0,3303.0
527.0,1,18.0,3321.0
528.0,0,18.0,3339.0
529.0,0,18.0,3357.0
530.0,0,18.0,3375.0
531.0,0,18.0,3393.0
532.0,0,18.0,3411.0
533.0,1,19.0,3430.0
534.0,0,19.0,3449.0
535.0,0,18.0,3467.0
536.0,0,18.0,3485.0
537.0,1,19.0,3504.0
538.0,0,19.0,3523.0
539.0,0,19.0,3542.0
540.0,0,19.0,3561.0
541.0,0,18.0,3579.0
542.0,1,19.0,3598.0
543.0,0,19.0,3617.0
544.0,0,19.0,3636.0
545.0,0,19.0,3655.0
546.0,0,19.0,3674.0
547.0,1,20.0,3694.0
548.0,0,19.0,3713.0
549.0,1,20.0,3733.0
550.0,1,19.0,3752.0
551.0,1,20.0,3772.0
552.0,0,18.0,3790.0
553.0,0,16.0,3806.0
554.0,1,17.0,3823.0
555.0,0,15.0,3838.0
556.0,0,14.0,3852.0
557.0,0,14.0,3866.0
558.0,1,15.0,3881.0
559.0,0,15.0,3896.0
560.0,2,17.0,3913.0
561.0,0,15.0,3928.0
562.0,1,16.0,3944.0
563.0,2,18.0,3962.0
564.0,0,18.0,3980.0
565.0,1,19.0,3999.0
566.0,0,18.0,4017.0
567.0,0,18.0,4035.0
568.0,1,19.0,4054.0
569.0,0,19.0,4073.0
570.0,0,19.0,4092.0
571.0,0,19.0,4111.0
572.0,0,19.0,4130.0
573.0,0,19.0,4149.0
574.0,2,21.0,4170.0
575.0,0,21.0,4191.0
576.0,0,21.0,4212.0
577.0,0,21.0,4233.0
578.0,0,21.0,4254.0
579.0,1,22.0,4276.0
580.0,0,21.0,4297.0
581.0,1,22.0,4319.0
582.0,1,23.0,4342.0
583.0,0,23.0,4365.0
584.0,2,25.0,4390.0
585.0,0,24.0,4414.0
586.0,0,21.0,4435.0
587.0,0,21.0,4456.0
588.0,0,18.0,4474.0
589.0,0,15.0,4489.0
590.0,1,15.0,4504.0
591.0,0,12.0,4516.0
592.0,0,12.0,4528.0
593.0,1,13.0,4541.0
594.0,0,13.0,4554.0
595.0,0,13.0,4567.0
596.0,0,13.0,4580.0
597.0,0,13.0,4593.0
598.0,0,13.0,4606.0
599.0,0,13.0,4619.0
600.0,0,13.0,4632.0
601.0,0,13.0,4645.0
602.0,0,13.0,4658.0
603.0,0,13.0,4671.0
604.0,0,13.0,4684.0
605.0,0,13.0,4697.0
606.0,0,10.0,4707.0
607.0,0,7.0,4714.0
608.0,1,7.0,4721.0
609.0,0,6.0,4727.0
610.0,0,6.0,4733.0
611.0,0,6.0,4739.0
612.0,0,6.0,4745.0
613.0,0,6.0,4751.0
614.0,0,6.0,4757.0
615.0,0,6.0,4763.0
616.0,0,6.0,4769.0
617.0,0,6.0,4775.0
618.0,0,6.0,4781.0
619.0,0,6.0,4787.0
620.0,0,6.0,4793.0
621.0,0,6.0,4799.0
622.0,0,6.0,4805.0
623.0,0,6.0,4811.0
624.0,0,6.0,4817.0
625.0,0,6.0,4823.0
626.0,0,6.0,4829.0
627.0,0,6.0,4835.0
628.0,0,6.0,4841.0
629.0,0,6.0,4847.0
630.0,0,6.0,4853.0
631.0,0,6.0,4859.0
632.0,1,7.0,4866.0
633.0,0,6.0,4872.0
634.0,0,6.0,4878.0
635.0,0,6.0,4884.0
636.0,0,6.0,4890.0
637.0,0,6.0,4896.0
638.0,0,6.0,4902.0
639.0,0,6.0,4908.0
640.0,0,6.0,4914.0
641.0,0,6.0,4920.0
642.0,0,6.0,4926.0
643.0,0,6.0,4932.0
644.0,2,8.0,4940.0
645.0,0,7.0,4947.0
646.0,0,7.0,4954.0
647.0,0,7.0,4961.0
648.0,0,7.0,4968.0
649.0,0,7.0,4975.0
650.0,0,7.0,4982.0
651.0,0,7.0,4989.0
652.0,0,7.0,4996.0
653.0,0,7.0,5003.0
654.0,0,7.0,5010.0
655.0,0,7.0,5017.0
656.0,0,7.0,5024.0
657.0,0,7.0,5031.0
658.0,0,7.0,5038.0
659.0,0,7.0,5045.0
660.0,0,7.0,5052.0
661.0,0,7.0,5059.0
662.0,0,7.0,5066.0
663.0,0,7.0,5073.0
664.0,0,7.0,5080.0
665.0,0,7.0,5087.0
666.0,0,7.0,5094.0
667.0,0,7.0,5101.0
668.0,0,7.0,5108.0
669.0,0,7.0,5115.0
670.0,0,7.0,5122.0
671.0,0,7.0,5129.0
672.0,0,7.0,5136.0
673.0,1,7.0,5143.0
674.0,0,7.0,5150.0
675.0,0,7.0,5157.0
676.0,0,7.0,5164.0
677.0,0,7.0,5171.0
678.0,0,7.0,5178.0
679.0,1,8.0,5186.0
680.0,1,9.0,5195.0
681.0,0,8.0,5203.0
682.0,2,10.0,5213.0
683.0,0,10.0,5223.0
684.0,0,10.0,5233.0
685.0,0,10.0,5243.0
686.0,0,10.0,5253.0
687.0,1,11.0,5264.0
688.0,0,10.0,5274.0
689.0,1,11.0,5285.0
690.0,0,11.0,5296.0
691.0,0,11.0,5307.0
692.0,0,11.0,5318.0
693.0,0,11.0,5329.0
694.0,0,11.0,5340.0
695.0,0,11.0,5351.0
696.0,1,12.0,5363.0
697.0,0,12.0,5375.0
698.0,0,12.0,5387.0
699.0,0,12.0,5399.0
700.0,0,12.0,5411.0
701.0,0,12.0,5423.0
702.0,0,11.0,5434.0
703.0,0,10.0,5444.0
704.0,1,7.0,5451.0
705.0,1,8.0,5459.0
706.0,0,7.0,5466.0
707.0,0,6.0,5472.0
708.0,0,6.0,5478.0
709.0,0,5.0,5483.0
710.0,0,5.0,5488.0
711.0,0,5.0,5493.0
712.0,0,5.0,5498.0
713.0,0,5.0,5503.0
714.0,0,5.0,5508.0
715.0,0,5.0,5513.0
716.0,0,5.0,5518.0
717.0,0,5.0,5523.0
718.0,1,4.0,5527.0
719.0,0,4.0,5531.0
720.0,0,4.0,5535.0
721.0,0,4.0,5539.0
722.0,1,3.0,5542.0
723.0,0,3.0,5545.0
724.0,1,3.0,5548.0
725.0,0,3.0,5551.0
726.0,0,3.0,5554.0
727.0,0,3.0,5557.0
728.0,1,4.0,5561.0
729.0,0,4.0,5565.0
730.0,1,5.0,5570.0
731.0,1,6.0,5576.0
732.0,0,6.0,5582.0
733.0,1,7.0,5589.0
734.0,0,7.0,5596.0
735.0,0,7.0,5603.0
736.0,0,5.0,5608.0
737.0,0,5.0,5613.0
738.0,1,6.0,5619.0
739.0,0,6.0,5625.0
740.0,0,6.0,5631.0
741.0,0,6.0,5637.0
742.0,0,6.0,5643.0
743.0,0,6.0,5649.0
744.0,1,7.0,5656.0
745.0,0,6.0,5662.0
746.0,1,7.0,5669.0
747.0,1,8.0,5677.0
748.0,0,7.0,5684.0
749.0,1,8.0,5692.0
750.0,0,7.0,5699.0
751.0,1,8.0,5707.0
752.0,0,8.0,5715.0
753.0,1,9.0,5724.0
754.0,0,9.0,5733.0
755.0,0,9.0,5742.0
756.0,0,9.0,5751.0
757.0,0,9.0,5760.0
758.0,0,9.0,5769.0
759.0,0,9.0,5778.0
760.0,0,9.0,5787.0
761.0,0,9.0,5796.0
762.0,1,10.0,5806.0
763.0,0,9.0,5815.0
764.0,0,9.0,5824.0
765.0,2,11.0,5835.0
766.0,0,11.0,5846.0
767.0,0,10.0,5856.0
768.0,0,10.0,5866.0
769.0,1,11.0,5877.0
770.0,0,11.0,5888.0
771.0,0,11.0,5899.0
772.0,0,9.0,5908.0
773.0,0,9.0,5917.0
774.0,0,9.0,5926.0
775.0,0,8.0,5934.0
776.0,1,9.0,5943.0
777.0,1,10.0,5953.0
778.0,0,10.0,5963.0
779.0,0,10.0,5973.0
780.0,0,10.0,5983.0
781.0,0,10.0,5993.0
782.0,1,11.0,6004.0
783.0,0,11.0,6015.0
784.0,0,11.0,6026.0
785.0,1,12.0,6038.0
786.0,1,13.0,6051.0
787.0,0,13.0,6064.0
788.0,1,14.0,6078.0
789.0,0,13.0,6091.0
790.0,0,13.0,6104.0
791.0,1,14.0,6118.0
792.0,0,14.0,6132.0
793.0,1,15.0,6147.0
794.0,0,14.0,6161.0
795.0,2,16.0,6177.0
796.0,0,16.0,6193.0
797.0,2,18.0,6211.0
798.0,0,17.0,6228.0
799.0,1,18.0,6246.0
800.0,1,19.0,6265.0
801.0,0,18.0,6283.0
802.0,1,19.0,6302.0
803.0,0,16.0,6318.0
804.0,0,16.0,6334.0
805.0,1,17.0,6351.0
806.0,0,17.0,6368.0
807.0,0,17.0,6385.0
808.0,0,17.0,6402.0
809.0,0,17.0,6419.0
810.0,1,18.0,6437.0
811.0,0,18.0,6455.0
812.0,0,18.0,6473.0
813.0,0,18.0,6491.0
814.0,0,18.0,6509.0
815.0,0,18.0,6527.0
816.0,0,18.0,6545.0
817.0,0,18.0,6563.0
818.0,0,18.0,6581.0
819.0,0,18.0,6599.0
820.0,0,18.0,6617.0
821.0,0,17.0,6634.0
822.0,0,16.0,6650.0
823.0,1,17.0,6667.0
824.0,0,16.0,6683.0
825.0,1,17.0,6700.0
826.0,2,19.0,6719.0
827.0,0,17.0,6736.0
828.0,1,15.0,6751.0
829.0,0,12.0,6763.0
830.0,1,11.0,6774.0
831.0,1,10.0,6784.0
832.0,1,9.0,6793.0
833.0,0,9.0,6802.0
834.0,1,9.0,6811.0
835.0,0,8.0,6819.0
836.0,1,9.0,6828.0
837.0,1,10.0,6838.0
838.0,0,10.0,6848.0
839.0,0,10.0,6858.0
840.0,0,10.0,6868.0
841.0,0,10.0,6878.0
842.0,0,10.0,6888.0
843.0,1,11.0,6899.0
844.0,0,10.0,6909.0
845.0,1,8.0,6917.0
846.0,0,6.0,6923.0
847.0,0,5.0,6928.0
848.0,0,4.0,6932.0
849.0,0,4.0,6936.0
850.0,0,4.0,6940.0
851.0,0,4.0,6944.0
852.0,0,4.0,6948.0
853.0,0,4.0,6952.0
854.0,0,4.0,6956.0
855.0,0,4.0,6960.0
856.0,0,4.0,6964.0
857.0,0,4.0,6968.0
858.0,0,4.0,6972.0
859.0,0,4.0,6976.0
860.0,0,4.0,6980.0
861.0,0,4.0,6984.0
862.0,0,4.0,6988.0
863.0,0,4.0,6992.0
864.0,0,4.0,6996.0
865.0,0,4.0,7000.0
866.0,0,4.0,7004.0
867.0,0,4.0,7008.0
868.0,0,4.0,7012.0
869.0,0,4.0,7016.0
870.0,0,4.0,7020.0
871.0,0,3.0,7023.0
872.0,0,2.0,7025.0
873.0,0,2.0,7027.0
874.0,1,3.0,7030.0
875.0,0,3.0,7033.0
876.0,0,3.0,7036.0
877.0,0,3.0,7039.0
878.0,0,3.0,7042.0
879.0,0,3.0,7045.0
880.0,0,3.0,7048.0
881.0,0,3.0,7051.0
882.0,0,3.0,7054.0
883.0,0,3.0,7057.0
884.0,0,3.0,7060.0
885.0,1,4.0,7064.0
886.0,0,3.0,7067.0
887.0,0,1.0,7068.0
888.0,0,1.0,7069.0
889.0,1,2.0,7071.0
890.0,0,1.0,7072.0
891.0,1,2.0,7074.0
892.0,0,2.0,7076.0
893.0,0,2.0,7078.0
894.0,0,2.0,7080.0
895.0,0,2.0,7082.0
896.0,0,2.0,7084.0
897.0,0,2.0,7086.0
898.0,1,3.0,7089.0
899.0,0,3.0,7092.0
900.0,2,5.0,7097.0
901.0,0,5.0,7102.0
902.0,0,4.0,7106.0
903.0,1,5.0,7111.0
904.0,0,5.0,7116.0
905.0,0,4.0,7120.0
906.0,0,4.0,7124.0
907.0,0,4.0,7128.0
908.0,0,4.0,7132.0
909.0,0,4.0,7136.0
910.0,0,4.0,7140.0
911.0,0,4.0,7144.0
912.0,1,5.0,7149.0
913.0,1,6.0,7155.0
914.0,0,6.0,7161.0
915.0,0,6.0,7167.0
916.0,0,6.0,7173.0
917.0,0,5.0,7178.0
918.0,1,6.0,7184.0
919.0,0,6.0,7190.0
920.0,0,3.0,7193.0
921.0,0,3.0,7196.0
922.0,0,3.0,7199.0
923.0,0,2.0,7201.0
924.0,0,2.0,7203.0
925.0,0,2.0,7205.0
926.0,0,2.0,7207.0
927.0,1,3.0,7210.0
928.0,0,3.0,7213.0
929.0,0,3.0,7216.0
930.0,0,3.0,7219.0
931.0,0,3.0,7222.0
932.0,1,4.0,7226.0
933.0,0,4.0,7230.0
934.0,0,4.0,7234.0
935.0,0,4.0,7238.0
936.0,0,4.0,7242.0
937.0,0,4.0,7246.0
938.0,1,2.0,7248.0
939.0,0,1.0,7249.0
940.0,0,1.0,7250.0
941.0,0,1.0,7251.0
942.0,0,1.0,7252.0
943.0,0,1.0,7253.0
944.0,0,1.0,7254.0
945.0,0,1.0,7255.0
946.0,0,1.0,7256.0
947.0,2,3.0,7259.0
948.0,1,3.0,7262.0
949.0,1,3.0,7265.0
950.0,1,4.0,7269.0
951.0,0,4.0,7273.0
952.0,0,4.0,7277.0
953.0,0,4.0,7281.0
954.0,0,4.0,7285.0
955.0,1,5.0,7290.0
956.0,0,5.0,7295.0
957.0,1,6.0,7301.0
958.0,0,5.0,7306.0
959.0,0,5.0,7311.0
960.0,0,5.0,7316.0
961.0,1,6.0,7322.0
962.0,0,6.0,7328.0
963.0,0,6.0,7334.0
964.0,0,6.0,7340.0
965.0,0,6.0,7346.0
966.0,0,6.0,7352.0
967.0,0,6.0,7358.0
968.0,0,6.0,7364.0
969.0,1,7.0,7371.0
970.0,1,8.0,7379.0
971.0,1,9.0,7388.0
972.0,0,9.0,7397.0
973.0,0,9.0,7406.0
974.0,0,9.0,7415.0
975.0,0,9.0,7424.0
976.0,0,9.0,7433.0
977.0,0,9.0,7442.0
978.0,0,9.0,7451.0
979.0,1,10.0,7461.0
980.0,0,9.0,7470.0
981.0,0,9.0,7479.0
982.0,1,10.0,7489.0
983.0,0,9.0,7498.0
984.0,1,10.0,7508.0
985.0,1,11.0,7519.0
986.0,0,11.0,7530.0
987.0,0,11.0,7541.0
988.0,0,11.0,7552.0
989.0,1,12.0,7564.0
990.0,0,12.0,7576.0
991.0,0,12.0,7588.0
992.0,1,13.0,7601.0
993.0,0,13.0,7614.0
994.0,0,13.0,7627.0
995.0,0,13.0,7640.0
996.0,0,13.0,7653.0
997.0,1,12.0,7665.0
998.0,0,12.0,7677.0
999.0,0,12.0,7689.0
1000.0,0,12.0,7701.0
1001.0,0,12.0,7713.0
1002.0,1,12.0,7725.0
1003.0,0,12.0,7737.0
1004.0,0,12.0,7749.0
1005.0,0,9.0,7758.0
1006.0,0,6.0,7764.0
1007.0,0,6.0,7770.0
1008.0,0,5.0,7775.0
1009.0,1,6.0,7781.0
1010.0,1,7.0,7788.0
1011.0,1,8.0,7796.0
1012.0,0,8.0,7804.0
1013.0,0,8.0,7812.0
1014.0,0,8.0,7820.0
1015.0,0,8.0,7828.0
1016.0,0,8.0,7836.0
1017.0,0,8.0,7844.0
1018.0,1,9.0,7853.0
1019.0,0,9.0,7862.0
1020.0,0,9.0,7871.0
1021.0,0,9.0,7880.0
1022.0,0,9.0,7889.0
1023.0,1,7.0,7896.0
1024.0,0,4.0,7900.0
1025.0,0,3.0,7903.0
1026.0,0,3.0,7906.0
1027.0,0,3.0,7909.0
1028.0,0,3.0,7912.0
1029.0,0,3.0,7915.0
1030.0,0,3.0,7918.0
1031.0,0,3.0,7921.0
1032.0,0,3.0,7924.0
1033.0,0,0.0,7924.0
1034.0,0,0.0,7924.0
1035.0,0,0.0,7924.0
1036.0,0,0.0,7924.0
1037.0,0,0.0,7924.0
1038.0,0,0.0,7924.0
1039.0,0,0.0,7924.0
1040.0,0,0.0,7924.0
1041.0,0,0.0,7924.0
1042.0,0,0.0,7924.0
1043.0,0,0.0,7924.0
1044.0,0,0.0,7924.0
1045.0,0,0.0,7924.0
1046.0,0,0.0,7924.0
1047.0,0,0.0,7924.0
1048.0,2,2.0,7926.0
1049.0,2,3.0,7929.0
1050.0,1,4.0,7933.0
1051.0,0,2.0,7935.0
1052.0,0,2.0,7937.0
1053.0,0,2.0,7939.0
1054.0,0,2.0,7941.0
1055.0,0,2.0,7943.0
1056.0,0,2.0,7945.0
1057.0,0,2.0,7947.0
1058.0,0,2.0,7949.0
1059.0,0,2.0,7951.0
1060.0,0,2.0,7953.0
1061.0,0,2.0,7955.0
1062.0,0,2.0,7957.0
1063.0,0,2.0,7959.0
1064.0,0,2.0,7961.0
1065.0,0,2.0,7963.0
1066.0,0,2.0,7965.0
1067.0,0,2.0,7967.0
1068.0,0,2.0,7969.0
1069.0,0,2.0,7971.0
1070.0,0,2.0,7973.0
1071.0,0,2.0,7975.0
1072.0,0,2.0,7977.0
1073.0,0,2.0,7979.0
1074.0,0,2.0,7981.0
1075.0,0,2.0,7983.0
1076.0,0,2.0,7985.0
1077.0,0,2.0,7987.0
1078.0,0,2.0,7989.0
1079.0,0,2.0,7991.0
1080.0,0,2.0,7993.0
1081.0,0,2.0,7995.0
1082.0,0,2.0,7997.0
1083.0,0,2.0,7999.0
1084.0,0,2.0,8001.0
1085.0,0,2.0,8003.0
1086.0,0,2.0,8005.0
1087.0,0,2.0,8007.0
1088.0,0,2.0,8009.0
1089.0,0,2.0,8011.0
1090.0,0,2.0,8013.0
1091.0,1,3.0,8016.0
1092.0,1,4.0,8020.0
1093.0,0,3.0,8023.0
1094.0,0,3.0,8026.0
1095.0,0,3.0,8029.0
1096.0,0,3.0,8032.0
1097.0,1,4.0,8036.0
1098.0,0,3.0,8039.0
1099.0,0,2.0,8041.0
1100.0,1,3.0,8044.0
1101.0,0,2.0,8046.0
1102.0,0,1.0,8047.0
1103.0,0,1.0,8048.0
1104.0,0,1.0,8049.0
1105.0,1,2.0,8051.0
1106.0,0,2.0,8053.0
1107.0,1,3.0,8056.0
1108.0,0,2.0,8058.0
1109.0,2,4.0,8062.0
1110.0,0,4.0,8066.0
1111.0,1,5.0,8071.0
1112.0,0,4.0,8075.0
1113.0,2,6.0,8081.0
1114.0,0,6.0,8087.0
1115.0,1,7.0,8094.0
1116.0,0,7.0,8101.0
1117.0,0,7.0,8108.0
1118.0,1,8.0,8116.0
1119.0,0,7.0,8123.0
1120.0,2,9.0,8132.0
1121.0,0,9.0,8141.0
1122.0,0,9.0,8150.0
1123.0,0,9.0,8159.0
1124.0,1,10.0,8169.0
1125.0,0,10.0,8179.0
1126.0,0,10.0,8189.0
1127.0,0,10.0,8199.0
1128.0,0,10.0,8209.0
1129.0,0,10.0,8219.0
1130.0,1,11.0,8230.0
1131.0,1,12.0,8242.0
1132.0,1,13.0,8255.0
1133.0,0,11.0,8266.0
1134.0,0,11.0,8277.0
1135.0,1,12.0,8289.0
1136.0,2,14.0,8303.0
1137.0,0,14.0,8317.0
1138.0,0,14.0,8331.0
1139.0,0,14.0,8345.0
1140.0,0,14.0,8359.0
1141.0,1,15.0,8374.0
1142.0,0,15.0,8389.0
1143.0,0,15.0,8404.0
1144.0,0,15.0,8419.0
1145.0,0,15.0,8434.0
1146.0,0,12.0,8446.0
1147.0,0,10.0,8456.0
1148.0,2,12.0,8468.0
1149.0,0,11.0,8479.0
1150.0,0,11.0,8490.0
1151.0,0,11.0,8501.0
1152.0,0,11.0,8512.0
1153.0,1,12.0,8524.0
1154.0,0,9.0,8533.0
1155.0,0,7.0,8540.0
1156.0,0,7.0,8547.0
1157.0,0,7.0,8554.0
1158.0,0,7.0,8561.0
1159.0,0,7.0,8568.0
1160.0,0,7.0,8575.0
1161.0,1,8.0,8583.0
1162.0,0,8.0,8591.0
1163.0,1,9.0,8600.0
1164.0,0,6.0,8606.0
1165.0,0,4.0,8610.0
1166.0,0,3.0,8613.0
1167.0,0,2.0,8615.0
1168.0,1,3.0,8618.0
1169.0,0,2.0,8620.0
1170.0,0,2.0,8622.0
1171.0,1,3.0,8625.0
1172.0,0,3.0,8628.0
1173.0,0,3.0,8631.0
1174.0,0,3.0,8634.0
1175.0,0,3.0,8637.0
1176.0,1,4.0,8641.0
1177.0,0,2.0,8643.0
1178.0,1,3.0,8646.0
1179.0,0,2.0,8648.0
1180.0,1,3.0,8651.0
1181.0,0,3.0,8654.0
1182.0,0,3.0,8657.0
1183.0,0,3.0,8660.0
1184.0,0,3.0,8663.0
1185.0,0,3.0,8666.0
1186.0,0,3.0,8669.0
1187.0,0,3.0,8672.0
1188.0,0,3.0,8675.0
1189.0,0,3.0,8678.0
1190.0,0,3.0,8681.0
1191.0,1,4.0,8685.0
1192.0,0,4.0,8689.0
1193.0,0,4.0,8693.0
1194.0,0,4.0,8697.0
1195.0,0,4.0,8701.0
1196.0,0,4.0,8705.0
1197.0,0,4.0,8709.0
1198.0,0,4.0,8713.0
1199.0,0,4.0,8717.0
1200.0,0,4.0,8721.0
1201.0,0,4.0,8725.0
1202.0,0,4.0,8729.0
1203.0,0,4.0,8733.0
1204.0,0,4.0,8737.0
1205.0,0,4.0,8741.0
1206.0,0,4.0,8745.0
1207.0,0,1.0,8746.0
1208.0,0,1.0,8747.0
1209.0,0,1.0,8748.0
1210.0,0,1.0,8749.0
1211.0,0,1.0,8750.0
1212.0,0,1.0,8751.0
1213.0,0,1.0,8752.0
1214.0,0,1.0,8753.0
1215.0,0,1.0,8754.0
1216.0,1,2.0,8756.0
1217.0,0,2.0,8758.0
