(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,25,15,15,40,25,15,71,46,21,12,10,34.0,10,10
10,10,10,15,66,15,15,40,25,15,100,60,15,10,10,30.0,10,24
10,10,10,15,28,15,15,40,25,15,100,60,16,10,10,30.0,10,30
10,10,10,15,87,15,15,40,25,15,43,37,15,10,10,30.0,17,13
10,10,10,27,39,32,15,40,25,15,25,15,15,10,10,38.0,11,27
10,10,10,15,100,36,15,40,25,15,25,15,15,10,10,30.0,10,10
10,10,10,15,100,24,15,40,25,15,25,60,15,10,10,30.0,10,10
10,10,10,15,37,15,15,40,25,15,29,30,15,10,10,30.0,10,21
12,10,10,15,37,24,48,40,27,15,41,31,16,10,10,32.0,10,11
10,10,10,15,57,34,16,40,25,15,37,31,15,10,10,30.0,10,30
21,10,10,15,30,22,23,40,28,15,80,60,16,10,10,30.0,10,30
10,10,10,15,51,15,15,45,25,15,100,55,35,10,10,35.0,14,26
10,10,10,15,38,15,15,78,25,15,100,60,21,10,10,30.0,10,11
10,11,10,15,28,15,60,40,30,15,100,60,21,10,10,30.0,10,15
10,10,10,15,34,15,15,40,54,15,100,60,16,10,10,32.0,10,30
10,10,10,15,78,22,16,40,52,15,100,43,21,10,10,31.0,20,23
10,10,10,15,47,15,15,54,25,15,100,60,15,10,10,30.0,22,12
10,10,10,15,100,52,17,40,25,15,100,60,15,10,10,33.0,10,10
10,10,10,18,100,20,15,61,25,15,100,22,17,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,36,52,15,10,15,31.0,11,30
10,10,10,15,46,16,15,81,25,15,82,60,15,10,10,45.0,12,10
10,10,10,15,73,15,15,40,25,15,26,15,15,10,10,30.0,10,10
10,10,10,15,91,15,15,40,25,15,25,15,15,10,10,30.0,10,11
10,10,10,15,28,15,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,93,15,15,40,25,16,100,60,23,10,10,30.0,11,10
10,10,10,16,78,15,15,40,25,27,80,60,28,13,10,35.0,10,11
10,10,10,15,60,15,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,16,99,15,15,40,25,38,100,60,17,10,10,30.0,15,10
10,10,10,15,44,15,16,40,26,15,59,60,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,25,27,10,10,30.0,10,11
10,10,10,15,25,15,15,40,25,60,30,60,23,10,10,30.0,10,18
10,10,10,15,100,15,15,49,25,15,100,60,15,10,10,30.0,10,12
10,10,10,17,82,22,53,40,25,15,29,20,15,10,10,30.0,10,18
10,10,11,26,98,15,19,40,34,15,25,15,15,10,10,33.0,15,10
10,10,10,18,49,25,15,42,25,15,100,60,15,10,10,30.0,10,10
10,10,10,17,100,15,15,56,25,15,100,60,15,10,10,30.0,11,10
10,10,10,15,82,15,15,45,25,15,40,43,15,10,10,30.0,30,10
10,10,10,15,25,15,15,40,25,16,44,16,15,10,10,30.0,12,10
10,10,11,15,25,15,15,40,25,15,85,34,21,10,10,31.0,27,10
10,10,10,15,25,15,15,40,25,18,100,60,15,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,28,19,15,10,10,30.0,10,10
10,11,10,15,36,15,47,41,25,15,31,30,15,10,10,30.0,10,10
10,10,10,15,56,15,15,41,25,15,90,60,15,10,10,30.0,10,10
10,10,10,48,45,15,44,60,27,15,60,50,15,10,10,30.0,18,10
10,10,10,15,27,15,24,40,31,15,29,19,15,10,10,35.0,10,30
10,10,10,15,57,58,15,51,25,15,47,34,15,10,10,39.0,10,10
10,10,10,15,100,19,15,72,25,15,100,60,15,10,10,30.0,10,12
10,10,10,15,72,15,15,41,25,15,54,20,15,10,10,30.0,10,10
10,10,10,15,33,15,21,40,25,15,44,38,15,10,10,51.0,10,10
10,10,10,15,100,25,15,40,25,15,100,60,15,10,10,30.0,10,10
10,10,10,15,35,39,15,40,25,15,33,16,15,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,86,60,15,10,10,31.0,10,30
10,10,10,15,31,15,15,40,25,15,73,50,15,10,10,30.0,10,11
10,10,10,15,100,15,41,50,25,15,100,41,15,10,10,37.0,10,10
10,10,10,15,45,15,16,40,25,15,48,39,15,10,10,30.0,10,10
10,10,10,15,100,15,22,40,25,15,41,22,15,10,10,30.0,10,10
10,10,10,15,43,37,15,40,25,15,100,60,15,11,10,30.0,10,10
10,10,10,15,58,15,15,57,25,15,100,18,32,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,60,100,59,15,10,10,30.0,10,10
10,10,10,15,37,15,15,59,25,15,100,45,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,100,49,15,10,12,30.0,30,10
10,10,10,15,41,15,15,66,25,22,100,59,15,10,10,30.0,10,10
10,10,10,15,32,15,15,42,25,60,100,59,15,10,10,30.0,10,10
10,10,10,15,26,15,16,40,25,15,100,55,15,10,10,30.0,19,10
10,10,10,15,25,15,29,40,25,15,27,16,15,10,10,30.0,11,30
10,10,10,15,26,15,28,40,25,15,100,34,15,10,10,30.0,30,10
10,10,10,15,52,15,15,40,25,60,40,37,17,10,10,30.0,30,10
10,10,10,15,100,21,15,72,25,15,100,17,15,11,10,30.0,13,30
10,12,10,15,69,20,15,40,25,60,100,42,15,24,10,30.0,24,10
24,10,10,15,77,16,38,40,25,27,97,28,16,10,18,30.0,23,10
10,10,10,15,100,15,15,40,25,15,64,30,15,11,10,30.0,10,10
10,10,10,15,100,15,16,40,25,15,100,38,20,22,10,30.0,10,10
10,10,10,17,100,15,15,40,25,15,74,17,15,10,10,35.0,10,10
10,10,10,15,100,15,15,40,25,25,89,60,41,10,10,30.0,14,15
10,10,10,18,100,17,15,40,25,60,100,37,36,21,18,30.0,26,10
10,10,10,15,42,15,15,50,25,60,32,60,53,30,30,30.0,30,27
10,10,10,15,100,15,16,40,25,60,68,60,15,14,30,30.0,10,10
10,10,10,15,60,15,15,40,25,60,98,42,15,11,10,30.0,10,10
10,10,10,15,63,15,16,47,25,60,96,35,15,10,10,30.0,10,10
10,10,10,15,34,15,15,44,25,15,67,15,15,10,10,30.0,10,10
10,10,10,16,40,19,28,40,26,15,28,15,15,10,10,30.0,10,10
10,10,10,15,32,15,33,40,25,60,100,25,15,10,10,30.0,30,10
10,10,10,15,86,15,28,40,25,15,40,16,15,10,10,31.0,10,16
10,10,11,15,27,15,15,40,25,15,25,16,23,12,10,30.0,10,10
10,10,10,20,78,23,15,40,25,60,32,60,15,10,15,30.0,10,16
10,10,10,15,37,15,15,40,25,15,38,21,21,10,10,32.0,10,30
10,10,10,19,52,15,15,40,25,60,35,60,15,10,10,30.0,10,13
10,10,10,15,25,15,15,40,25,54,34,21,15,10,10,30.0,16,30
13,10,10,15,100,15,15,65,25,40,78,26,21,10,10,30.0,26,10
10,10,10,15,25,15,15,40,25,15,25,15,16,15,10,30.0,30,10
10,10,10,15,44,15,35,40,25,15,42,15,15,10,10,30.0,10,19
10,10,10,15,100,15,15,40,25,15,40,18,15,10,10,30.0,10,10
10,10,10,15,25,15,46,40,25,15,25,15,23,11,10,30.0,10,16
10,10,10,15,25,15,15,40,25,15,35,18,29,12,10,31.0,10,10
10,10,10,15,25,15,15,41,25,15,25,60,15,10,10,30.0,19,12
10,10,10,15,25,15,15,40,25,15,27,15,28,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,49,32,15,10,11,30.0,10,10
10,10,10,15,25,15,27,40,25,15,25,18,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,28,15,24,10,10,30.0,10,10
10,10,10,15,25,15,15,61,25,52,29,20,33,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,25,16,25,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,32,20,15,10,10,30.0,10,10
10,10,10,16,25,15,15,40,25,15,25,17,15,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,61,15,17,10,10,30.0,10,10
10,10,10,15,100,34,15,50,25,15,59,15,31,10,10,30.0,10,10
10,10,10,15,48,18,15,46,25,15,25,15,15,10,10,30.0,20,11
10,10,10,15,90,15,17,64,25,15,100,60,15,10,10,30.0,10,18
30,23,30,15,100,23,15,40,25,15,25,28,21,10,10,47.0,30,10
10,10,10,57,100,15,17,40,25,15,25,15,25,10,10,30.0,17,10
10,10,10,16,91,15,15,53,25,15,100,15,20,10,10,30.0,10,10
15,15,10,15,77,15,17,40,25,15,38,41,16,10,10,48.0,13,13
10,10,10,20,32,33,15,40,25,15,100,15,17,10,10,32.0,10,28
10,10,10,15,44,15,23,40,25,15,31,15,17,17,10,37.0,26,11
10,10,10,15,42,15,33,40,25,15,25,15,15,10,10,30.0,21,10
10,10,10,15,46,23,15,40,25,15,28,23,15,10,10,30.0,13,10
10,10,10,24,25,16,15,40,25,15,88,17,15,10,10,30.0,30,10
10,10,10,18,100,25,15,40,25,15,28,15,17,10,10,30.0,10,10
10,10,10,41,100,15,15,40,25,15,25,50,15,10,10,30.0,10,10
10,10,10,16,51,15,15,40,25,15,28,15,15,10,10,30.0,10,10
10,10,10,54,100,15,15,40,41,15,100,60,15,10,10,44.0,10,10
10,10,10,15,100,15,15,40,25,15,96,18,15,10,10,30.0,10,10
10,10,10,20,100,15,15,40,25,15,97,15,27,13,10,30.0,10,10
10,10,10,16,85,15,15,40,25,15,44,15,57,10,10,30.0,10,10
10,20,10,60,25,15,15,40,25,15,26,23,26,10,10,30.0,10,10
10,10,10,15,100,22,15,40,25,15,25,15,15,10,10,30.0,10,12
10,10,10,60,98,15,15,40,25,15,27,29,15,20,10,30.0,10,10
10,10,10,15,43,15,15,40,25,15,25,17,15,10,10,30.0,10,17
10,10,10,17,25,15,15,40,25,15,100,27,17,10,10,32.0,30,23
10,10,10,15,31,15,15,40,25,15,55,15,18,10,10,45.0,23,10
10,10,10,15,25,15,15,40,25,15,57,15,15,10,10,30.0,10,10
10,10,10,33,32,15,15,40,25,15,25,24,15,10,10,30.0,10,10
10,10,10,60,25,15,25,40,25,15,30,15,15,16,10,30.0,12,10
10,10,10,18,35,15,15,40,25,15,35,60,17,10,10,30.0,27,10
10,10,10,15,38,15,15,40,25,15,25,55,16,10,10,30.0,11,29
10,10,10,15,59,58,15,40,25,15,33,15,19,11,10,30.0,30,10
