step_time,observation
792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
801.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
802.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
803.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
804.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
805.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
806.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
807.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
808.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
809.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
810.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
811.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
812.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
813.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
816.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
818.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
819.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
821.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
823.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
824.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
825.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
827.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
828.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
829.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
830.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
831.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
832.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
833.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
834.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
835.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
836.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
837.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
838.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
839.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
840.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
853.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
866.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
867.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
868.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
869.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
870.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
871.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
872.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
873.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
874.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
875.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
876.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
877.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
878.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
879.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
880.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
881.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
882.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
883.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
884.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
885.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
886.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
919.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
932.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
945.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
946.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
992.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1005.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1006.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1007.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1008.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1009.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1010.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1011.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1012.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1013.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1014.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1015.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1016.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1017.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1018.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1019.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1020.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1021.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1022.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1023.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1024.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1025.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1058.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1060.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1061.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1063.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1064.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1066.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1073.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1075.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1076.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1077.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1079.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1080.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1081.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1082.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1083.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1084.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1085.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1086.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1087.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1088.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1089.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1090.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1091.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1092.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1093.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
1094.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1107.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1108.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1121.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1122.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1123.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1124.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1125.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1126.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1127.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1128.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1129.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1130.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1131.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1132.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1133.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1134.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1135.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1136.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1137.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1138.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1139.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1140.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1141.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1174.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1175.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1176.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1177.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1178.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1179.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1180.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1181.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1182.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1183.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1184.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1185.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1186.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1188.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1189.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1190.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1192.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1193.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1195.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1196.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1197.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1198.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1199.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1200.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1201.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1202.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1203.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1204.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1205.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1206.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1207.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
1208.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]"
1209.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]"
1210.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1211.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1212.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1213.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
1214.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
1215.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
1216.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
1217.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1218.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1219.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1220.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1221.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1234.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1247.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1248.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1281.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1294.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1307.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1308.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1309.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1310.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1311.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1312.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1313.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1314.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1315.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1316.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1317.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1350.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1363.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1376.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1377.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1378.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1379.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1380.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1381.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1382.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1383.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
1384.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
1385.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
1386.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
1387.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
1388.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
1389.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1390.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1391.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1392.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1393.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1394.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1395.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1396.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
1429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1442.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1443.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1444.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1446.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1447.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1448.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1449.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1450.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1452.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1453.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1454.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1459.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1460.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1462.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1475.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1476.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1477.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1478.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1479.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1480.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1481.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1482.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1483.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1484.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1485.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1486.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
