step_time,step_stopped,step_wait_time,accumulated_wait_time
400.0,1,5.0,1678.0
401.0,0,5.0,1683.0
402.0,0,5.0,1688.0
403.0,1,6.0,1694.0
404.0,0,5.0,1699.0
405.0,1,6.0,1705.0
406.0,1,6.0,1711.0
407.0,0,5.0,1716.0
408.0,0,5.0,1721.0
409.0,0,5.0,1726.0
410.0,1,6.0,1732.0
411.0,2,7.0,1739.0
412.0,0,5.0,1744.0
413.0,1,6.0,1750.0
414.0,1,4.0,1754.0
415.0,1,4.0,1758.0
416.0,2,5.0,1763.0
417.0,1,5.0,1768.0
418.0,0,5.0,1773.0
419.0,2,7.0,1780.0
420.0,0,7.0,1787.0
421.0,1,8.0,1795.0
422.0,0,7.0,1802.0
423.0,1,8.0,1810.0
424.0,0,7.0,1817.0
425.0,2,9.0,1826.0
426.0,0,9.0,1835.0
427.0,1,10.0,1845.0
428.0,0,10.0,1855.0
429.0,0,10.0,1865.0
430.0,0,10.0,1875.0
431.0,1,11.0,1886.0
432.0,1,12.0,1898.0
433.0,0,10.0,1908.0
434.0,0,9.0,1917.0
435.0,1,9.0,1926.0
436.0,0,9.0,1935.0
437.0,0,9.0,1944.0
438.0,0,9.0,1953.0
439.0,0,9.0,1962.0
440.0,0,9.0,1971.0
441.0,1,10.0,1981.0
442.0,1,11.0,1992.0
443.0,1,11.0,2003.0
444.0,1,12.0,2015.0
445.0,0,12.0,2027.0
446.0,1,13.0,2040.0
447.0,0,13.0,2053.0
448.0,0,13.0,2066.0
449.0,1,14.0,2080.0
450.0,0,14.0,2094.0
451.0,0,14.0,2108.0
452.0,0,12.0,2120.0
453.0,0,12.0,2132.0
454.0,0,12.0,2144.0
455.0,0,12.0,2156.0
456.0,0,9.0,2165.0
457.0,0,8.0,2173.0
458.0,0,8.0,2181.0
459.0,0,7.0,2188.0
460.0,0,7.0,2195.0
461.0,0,7.0,2202.0
462.0,0,7.0,2209.0
463.0,1,8.0,2217.0
464.0,0,8.0,2225.0
465.0,1,9.0,2234.0
466.0,0,8.0,2242.0
467.0,1,9.0,2251.0
468.0,0,9.0,2260.0
469.0,0,9.0,2269.0
470.0,1,10.0,2279.0
471.0,0,10.0,2289.0
472.0,0,10.0,2299.0
473.0,0,10.0,2309.0
474.0,0,10.0,2319.0
475.0,1,11.0,2330.0
476.0,0,8.0,2338.0
477.0,0,5.0,2343.0
478.0,0,5.0,2348.0
479.0,0,5.0,2353.0
480.0,0,5.0,2358.0
481.0,0,5.0,2363.0
482.0,0,5.0,2368.0
483.0,1,6.0,2374.0
484.0,0,6.0,2380.0
485.0,0,6.0,2386.0
486.0,0,6.0,2392.0
487.0,0,6.0,2398.0
488.0,0,6.0,2404.0
489.0,0,6.0,2410.0
490.0,0,6.0,2416.0
491.0,0,6.0,2422.0
492.0,0,6.0,2428.0
493.0,0,5.0,2433.0
494.0,0,4.0,2437.0
495.0,0,4.0,2441.0
496.0,0,4.0,2445.0
497.0,1,5.0,2450.0
498.0,0,4.0,2454.0
499.0,1,4.0,2458.0
500.0,0,3.0,2461.0
501.0,1,4.0,2465.0
502.0,1,5.0,2470.0
503.0,2,6.0,2476.0
504.0,1,5.0,2481.0
505.0,0,5.0,2486.0
506.0,1,6.0,2492.0
507.0,2,7.0,2499.0
508.0,0,7.0,2506.0
509.0,1,5.0,2511.0
510.0,3,8.0,2519.0
511.0,0,8.0,2527.0
512.0,2,10.0,2537.0
513.0,1,11.0,2548.0
514.0,0,11.0,2559.0
515.0,0,10.0,2569.0
516.0,1,11.0,2580.0
517.0,1,12.0,2592.0
518.0,0,12.0,2604.0
519.0,1,13.0,2617.0
520.0,1,13.0,2630.0
521.0,1,13.0,2643.0
522.0,0,12.0,2655.0
523.0,1,13.0,2668.0
524.0,1,14.0,2682.0
525.0,0,14.0,2696.0
526.0,0,14.0,2710.0
527.0,1,14.0,2724.0
528.0,0,12.0,2736.0
529.0,0,12.0,2748.0
530.0,0,11.0,2759.0
531.0,0,10.0,2769.0
532.0,0,10.0,2779.0
533.0,0,10.0,2789.0
534.0,0,10.0,2799.0
535.0,2,12.0,2811.0
536.0,0,12.0,2823.0
537.0,0,12.0,2835.0
538.0,0,12.0,2847.0
539.0,0,12.0,2859.0
540.0,0,12.0,2871.0
541.0,2,14.0,2885.0
542.0,0,12.0,2897.0
543.0,2,14.0,2911.0
544.0,0,14.0,2925.0
545.0,0,14.0,2939.0
546.0,0,14.0,2953.0
547.0,0,14.0,2967.0
548.0,0,11.0,2978.0
549.0,0,9.0,2987.0
550.0,0,7.0,2994.0
551.0,0,7.0,3001.0
552.0,0,5.0,3006.0
553.0,1,6.0,3012.0
554.0,1,6.0,3018.0
555.0,2,8.0,3026.0
556.0,0,8.0,3034.0
557.0,0,8.0,3042.0
558.0,2,10.0,3052.0
559.0,1,11.0,3063.0
560.0,1,11.0,3074.0
561.0,1,11.0,3085.0
562.0,1,12.0,3097.0
563.0,1,12.0,3109.0
564.0,2,14.0,3123.0
565.0,1,15.0,3138.0
566.0,1,16.0,3154.0
567.0,0,15.0,3169.0
568.0,0,15.0,3184.0
569.0,0,15.0,3199.0
570.0,1,16.0,3215.0
571.0,0,15.0,3230.0
572.0,0,15.0,3245.0
573.0,1,16.0,3261.0
574.0,0,16.0,3277.0
575.0,1,16.0,3293.0
576.0,1,17.0,3310.0
577.0,0,17.0,3327.0
578.0,1,18.0,3345.0
579.0,0,14.0,3359.0
580.0,0,11.0,3370.0
581.0,1,11.0,3381.0
582.0,0,10.0,3391.0
583.0,2,12.0,3403.0
584.0,0,10.0,3413.0
585.0,0,10.0,3423.0
586.0,1,11.0,3434.0
587.0,0,11.0,3445.0
588.0,0,11.0,3456.0
589.0,0,11.0,3467.0
590.0,0,11.0,3478.0
591.0,1,12.0,3490.0
592.0,1,13.0,3503.0
593.0,0,13.0,3516.0
594.0,0,13.0,3529.0
595.0,0,12.0,3541.0
596.0,0,12.0,3553.0
597.0,0,12.0,3565.0
598.0,1,10.0,3575.0
599.0,0,7.0,3582.0
600.0,1,7.0,3589.0
601.0,0,4.0,3593.0
602.0,0,4.0,3597.0
603.0,0,4.0,3601.0
604.0,0,4.0,3605.0
605.0,1,5.0,3610.0
606.0,0,5.0,3615.0
607.0,0,4.0,3619.0
608.0,1,5.0,3624.0
609.0,0,5.0,3629.0
610.0,0,5.0,3634.0
611.0,1,6.0,3640.0
612.0,0,6.0,3646.0
613.0,0,6.0,3652.0
614.0,0,6.0,3658.0
615.0,0,6.0,3664.0
616.0,0,6.0,3670.0
617.0,0,6.0,3676.0
618.0,0,6.0,3682.0
619.0,0,6.0,3688.0
620.0,0,6.0,3694.0
621.0,2,8.0,3702.0
622.0,0,6.0,3708.0
623.0,3,9.0,3717.0
624.0,0,7.0,3724.0
625.0,0,7.0,3731.0
626.0,1,8.0,3739.0
627.0,2,10.0,3749.0
628.0,1,8.0,3757.0
629.0,1,9.0,3766.0
630.0,1,10.0,3776.0
631.0,0,9.0,3785.0
632.0,1,10.0,3795.0
633.0,1,11.0,3806.0
634.0,0,10.0,3816.0
635.0,1,11.0,3827.0
636.0,0,11.0,3838.0
637.0,0,11.0,3849.0
638.0,0,11.0,3860.0
639.0,0,11.0,3871.0
640.0,0,11.0,3882.0
641.0,0,11.0,3893.0
642.0,0,11.0,3904.0
643.0,0,11.0,3915.0
644.0,0,11.0,3926.0
645.0,1,12.0,3938.0
646.0,0,12.0,3950.0
647.0,1,9.0,3959.0
648.0,1,5.0,3964.0
649.0,2,4.0,3968.0
650.0,0,4.0,3972.0
651.0,1,2.0,3974.0
652.0,0,1.0,3975.0
653.0,1,2.0,3977.0
654.0,1,3.0,3980.0
655.0,0,2.0,3982.0
656.0,4,6.0,3988.0
657.0,0,6.0,3994.0
658.0,0,5.0,3999.0
659.0,0,5.0,4004.0
660.0,0,5.0,4009.0
661.0,0,5.0,4014.0
662.0,0,5.0,4019.0
663.0,1,6.0,4025.0
664.0,1,7.0,4032.0
665.0,0,7.0,4039.0
666.0,0,7.0,4046.0
667.0,0,7.0,4053.0
668.0,1,8.0,4061.0
669.0,0,8.0,4069.0
670.0,0,8.0,4077.0
671.0,0,8.0,4085.0
672.0,1,9.0,4094.0
673.0,0,9.0,4103.0
674.0,0,9.0,4112.0
675.0,0,9.0,4121.0
676.0,1,10.0,4131.0
677.0,1,11.0,4142.0
678.0,1,12.0,4154.0
679.0,0,11.0,4165.0
680.0,2,13.0,4178.0
681.0,1,14.0,4192.0
682.0,0,14.0,4206.0
683.0,0,14.0,4220.0
684.0,0,14.0,4234.0
685.0,1,15.0,4249.0
686.0,0,15.0,4264.0
687.0,0,14.0,4278.0
688.0,1,15.0,4293.0
689.0,0,15.0,4308.0
690.0,0,15.0,4323.0
691.0,1,16.0,4339.0
692.0,1,17.0,4356.0
693.0,0,14.0,4370.0
694.0,1,14.0,4384.0
695.0,1,15.0,4399.0
696.0,0,15.0,4414.0
697.0,0,15.0,4429.0
698.0,0,15.0,4444.0
699.0,0,12.0,4456.0
700.0,0,9.0,4465.0
701.0,0,9.0,4474.0
702.0,1,10.0,4484.0
703.0,1,11.0,4495.0
704.0,0,11.0,4506.0
705.0,0,11.0,4517.0
706.0,0,11.0,4528.0
707.0,0,11.0,4539.0
708.0,1,12.0,4551.0
709.0,0,12.0,4563.0
710.0,0,12.0,4575.0
711.0,0,12.0,4587.0
712.0,1,13.0,4600.0
713.0,0,13.0,4613.0
714.0,0,13.0,4626.0
715.0,0,13.0,4639.0
716.0,0,13.0,4652.0
717.0,0,13.0,4665.0
718.0,0,10.0,4675.0
719.0,0,7.0,4682.0
720.0,0,6.0,4688.0
721.0,0,6.0,4694.0
722.0,1,6.0,4700.0
723.0,0,6.0,4706.0
724.0,0,6.0,4712.0
725.0,0,6.0,4718.0
726.0,0,6.0,4724.0
727.0,0,6.0,4730.0
728.0,0,4.0,4734.0
729.0,0,3.0,4737.0
730.0,0,2.0,4739.0
731.0,0,2.0,4741.0
732.0,0,2.0,4743.0
733.0,0,2.0,4745.0
734.0,0,2.0,4747.0
735.0,1,3.0,4750.0
736.0,0,3.0,4753.0
737.0,0,3.0,4756.0
738.0,0,3.0,4759.0
739.0,0,0.0,4759.0
740.0,0,0.0,4759.0
741.0,0,0.0,4759.0
742.0,0,0.0,4759.0
743.0,0,0.0,4759.0
744.0,2,2.0,4761.0
745.0,1,3.0,4764.0
746.0,1,2.0,4766.0
747.0,0,1.0,4767.0
748.0,0,1.0,4768.0
749.0,1,2.0,4770.0
750.0,0,2.0,4772.0
751.0,0,1.0,4773.0
752.0,1,2.0,4775.0
753.0,0,2.0,4777.0
754.0,1,3.0,4780.0
755.0,0,3.0,4783.0
756.0,0,3.0,4786.0
757.0,1,4.0,4790.0
758.0,1,4.0,4794.0
759.0,1,4.0,4798.0
760.0,0,4.0,4802.0
761.0,1,5.0,4807.0
762.0,1,5.0,4812.0
763.0,3,8.0,4820.0
764.0,0,8.0,4828.0
765.0,0,8.0,4836.0
766.0,0,8.0,4844.0
767.0,0,8.0,4852.0
768.0,0,8.0,4860.0
769.0,0,8.0,4868.0
770.0,0,7.0,4875.0
771.0,0,7.0,4882.0
772.0,0,7.0,4889.0
773.0,0,7.0,4896.0
774.0,0,7.0,4903.0
775.0,1,8.0,4911.0
776.0,0,7.0,4918.0
777.0,1,8.0,4926.0
778.0,0,8.0,4934.0
779.0,0,8.0,4942.0
780.0,1,9.0,4951.0
781.0,1,10.0,4961.0
782.0,0,10.0,4971.0
783.0,0,10.0,4981.0
784.0,0,10.0,4991.0
785.0,0,10.0,5001.0
786.0,1,11.0,5012.0
787.0,0,11.0,5023.0
788.0,0,11.0,5034.0
789.0,0,11.0,5045.0
790.0,0,11.0,5056.0
791.0,0,11.0,5067.0
792.0,0,11.0,5078.0
793.0,1,10.0,5088.0
794.0,1,10.0,5098.0
795.0,1,11.0,5109.0
796.0,0,11.0,5120.0
797.0,2,13.0,5133.0
798.0,0,12.0,5145.0
799.0,0,12.0,5157.0
800.0,1,13.0,5170.0
801.0,1,14.0,5184.0
802.0,0,14.0,5198.0
803.0,0,14.0,5212.0
804.0,0,14.0,5226.0
805.0,0,14.0,5240.0
806.0,0,14.0,5254.0
807.0,0,14.0,5268.0
808.0,0,14.0,5282.0
809.0,0,14.0,5296.0
810.0,0,14.0,5310.0
811.0,1,15.0,5325.0
812.0,1,15.0,5340.0
813.0,1,16.0,5356.0
814.0,0,16.0,5372.0
815.0,0,16.0,5388.0
816.0,0,16.0,5404.0
817.0,1,17.0,5421.0
818.0,0,14.0,5435.0
819.0,0,11.0,5446.0
820.0,0,8.0,5454.0
821.0,0,8.0,5462.0
822.0,1,9.0,5471.0
823.0,0,8.0,5479.0
824.0,2,7.0,5486.0
825.0,0,6.0,5492.0
826.0,0,6.0,5498.0
827.0,1,7.0,5505.0
828.0,0,7.0,5512.0
829.0,0,7.0,5519.0
830.0,0,7.0,5526.0
831.0,0,7.0,5533.0
832.0,0,7.0,5540.0
833.0,0,7.0,5547.0
834.0,0,7.0,5554.0
835.0,1,8.0,5562.0
836.0,1,6.0,5568.0
837.0,0,3.0,5571.0
838.0,0,1.0,5572.0
839.0,0,1.0,5573.0
840.0,0,1.0,5574.0
841.0,0,1.0,5575.0
842.0,0,1.0,5576.0
843.0,1,2.0,5578.0
844.0,0,1.0,5579.0
845.0,1,2.0,5581.0
846.0,1,3.0,5584.0
847.0,1,3.0,5587.0
848.0,0,3.0,5590.0
849.0,0,3.0,5593.0
850.0,0,3.0,5596.0
851.0,1,4.0,5600.0
852.0,0,4.0,5604.0
853.0,0,4.0,5608.0
854.0,1,5.0,5613.0
855.0,0,4.0,5617.0
856.0,1,5.0,5622.0
857.0,0,5.0,5627.0
858.0,0,5.0,5632.0
859.0,0,5.0,5637.0
860.0,0,3.0,5640.0
861.0,0,3.0,5643.0
862.0,1,4.0,5647.0
863.0,0,3.0,5650.0
864.0,1,4.0,5654.0
865.0,0,4.0,5658.0
866.0,0,4.0,5662.0
867.0,1,5.0,5667.0
868.0,1,6.0,5673.0
869.0,0,6.0,5679.0
870.0,0,6.0,5685.0
871.0,0,5.0,5690.0
872.0,1,6.0,5696.0
873.0,0,6.0,5702.0
874.0,0,6.0,5708.0
875.0,0,6.0,5714.0
876.0,0,6.0,5720.0
877.0,0,6.0,5726.0
878.0,0,6.0,5732.0
879.0,0,6.0,5738.0
880.0,0,5.0,5743.0
881.0,0,4.0,5747.0
882.0,0,3.0,5750.0
883.0,1,4.0,5754.0
884.0,0,4.0,5758.0
885.0,0,4.0,5762.0
886.0,0,4.0,5766.0
887.0,0,4.0,5770.0
888.0,0,3.0,5773.0
889.0,0,3.0,5776.0
890.0,0,3.0,5779.0
891.0,2,4.0,5783.0
892.0,1,4.0,5787.0
893.0,1,5.0,5792.0
894.0,0,5.0,5797.0
895.0,0,5.0,5802.0
896.0,0,5.0,5807.0
897.0,0,5.0,5812.0
898.0,0,5.0,5817.0
899.0,2,7.0,5824.0
900.0,0,7.0,5831.0
901.0,1,7.0,5838.0
902.0,2,8.0,5846.0
903.0,2,9.0,5855.0
904.0,1,10.0,5865.0
905.0,0,9.0,5874.0
906.0,1,10.0,5884.0
907.0,0,10.0,5894.0
908.0,0,10.0,5904.0
909.0,1,11.0,5915.0
910.0,0,11.0,5926.0
911.0,0,11.0,5937.0
912.0,0,11.0,5948.0
913.0,0,11.0,5959.0
914.0,1,12.0,5971.0
915.0,0,12.0,5983.0
916.0,1,13.0,5996.0
917.0,0,13.0,6009.0
918.0,0,13.0,6022.0
919.0,0,13.0,6035.0
920.0,1,14.0,6049.0
921.0,0,10.0,6059.0
922.0,0,8.0,6067.0
923.0,1,9.0,6076.0
924.0,0,8.0,6084.0
925.0,1,9.0,6093.0
926.0,1,9.0,6102.0
927.0,1,10.0,6112.0
928.0,0,10.0,6122.0
929.0,1,11.0,6133.0
930.0,0,11.0,6144.0
931.0,0,11.0,6155.0
932.0,0,11.0,6166.0
933.0,0,11.0,6177.0
934.0,0,11.0,6188.0
935.0,1,12.0,6200.0
936.0,0,12.0,6212.0
937.0,0,12.0,6224.0
938.0,0,9.0,6233.0
939.0,1,7.0,6240.0
940.0,0,7.0,6247.0
941.0,0,7.0,6254.0
942.0,0,7.0,6261.0
943.0,0,7.0,6268.0
944.0,1,8.0,6276.0
945.0,0,8.0,6284.0
946.0,0,8.0,6292.0
947.0,0,8.0,6300.0
948.0,0,8.0,6308.0
949.0,0,8.0,6316.0
950.0,2,10.0,6326.0
951.0,0,9.0,6335.0
952.0,0,9.0,6344.0
953.0,0,9.0,6353.0
954.0,0,9.0,6362.0
955.0,0,9.0,6371.0
956.0,0,9.0,6380.0
957.0,0,6.0,6386.0
958.0,0,4.0,6390.0
959.0,0,4.0,6394.0
960.0,0,3.0,6397.0
961.0,0,3.0,6400.0
962.0,0,3.0,6403.0
963.0,0,3.0,6406.0
964.0,0,3.0,6409.0
965.0,0,3.0,6412.0
966.0,0,3.0,6415.0
967.0,0,3.0,6418.0
968.0,0,3.0,6421.0
969.0,0,3.0,6424.0
970.0,1,4.0,6428.0
971.0,0,3.0,6431.0
972.0,1,4.0,6435.0
973.0,0,4.0,6439.0
974.0,0,4.0,6443.0
975.0,0,4.0,6447.0
976.0,0,4.0,6451.0
977.0,0,4.0,6455.0
978.0,0,4.0,6459.0
979.0,0,3.0,6462.0
980.0,0,2.0,6464.0
981.0,0,2.0,6466.0
982.0,0,2.0,6468.0
983.0,0,2.0,6470.0
984.0,1,3.0,6473.0
985.0,1,3.0,6476.0
986.0,0,3.0,6479.0
987.0,3,6.0,6485.0
988.0,0,4.0,6489.0
989.0,1,5.0,6494.0
990.0,2,6.0,6500.0
991.0,1,7.0,6507.0
992.0,1,8.0,6515.0
993.0,0,8.0,6523.0
994.0,0,8.0,6531.0
995.0,0,8.0,6539.0
996.0,0,8.0,6547.0
997.0,2,10.0,6557.0
998.0,1,9.0,6566.0
999.0,0,9.0,6575.0
1000.0,1,10.0,6585.0
1001.0,0,10.0,6595.0
1002.0,0,10.0,6605.0
1003.0,0,10.0,6615.0
1004.0,1,11.0,6626.0
1005.0,1,11.0,6637.0
1006.0,1,12.0,6649.0
1007.0,0,12.0,6661.0
1008.0,0,11.0,6672.0
1009.0,0,10.0,6682.0
1010.0,1,10.0,6692.0
1011.0,1,10.0,6702.0
1012.0,0,9.0,6711.0
1013.0,1,10.0,6721.0
1014.0,2,12.0,6733.0
1015.0,0,11.0,6744.0
1016.0,1,12.0,6756.0
1017.0,0,12.0,6768.0
1018.0,1,11.0,6779.0
1019.0,0,10.0,6789.0
1020.0,0,8.0,6797.0
1021.0,0,8.0,6805.0
1022.0,1,9.0,6814.0
1023.0,0,9.0,6823.0
1024.0,1,10.0,6833.0
1025.0,1,10.0,6843.0
1026.0,1,11.0,6854.0
1027.0,0,11.0,6865.0
1028.0,0,11.0,6876.0
1029.0,0,11.0,6887.0
1030.0,0,11.0,6898.0
1031.0,0,11.0,6909.0
1032.0,0,11.0,6920.0
1033.0,0,11.0,6931.0
1034.0,1,12.0,6943.0
1035.0,0,12.0,6955.0
1036.0,0,9.0,6964.0
1037.0,0,6.0,6970.0
1038.0,0,6.0,6976.0
1039.0,0,6.0,6982.0
1040.0,0,6.0,6988.0
1041.0,0,6.0,6994.0
1042.0,1,7.0,7001.0
1043.0,0,7.0,7008.0
1044.0,2,9.0,7017.0
1045.0,0,9.0,7026.0
1046.0,1,9.0,7035.0
1047.0,1,10.0,7045.0
1048.0,0,10.0,7055.0
1049.0,0,10.0,7065.0
1050.0,1,11.0,7076.0
1051.0,0,11.0,7087.0
1052.0,1,12.0,7099.0
1053.0,1,12.0,7111.0
1054.0,1,13.0,7124.0
1055.0,0,12.0,7136.0
1056.0,1,13.0,7149.0
1057.0,0,12.0,7161.0
1058.0,1,13.0,7174.0
1059.0,1,14.0,7188.0
1060.0,0,11.0,7199.0
1061.0,0,8.0,7207.0
1062.0,0,7.0,7214.0
1063.0,0,7.0,7221.0
1064.0,0,7.0,7228.0
1065.0,0,7.0,7235.0
1066.0,0,7.0,7242.0
1067.0,0,7.0,7249.0
1068.0,1,8.0,7257.0
1069.0,0,7.0,7264.0
1070.0,0,7.0,7271.0
1071.0,1,8.0,7279.0
1072.0,0,8.0,7287.0
1073.0,0,8.0,7295.0
1074.0,0,8.0,7303.0
1075.0,0,8.0,7311.0
1076.0,0,8.0,7319.0
1077.0,0,8.0,7327.0
1078.0,0,8.0,7335.0
1079.0,0,8.0,7343.0
1080.0,0,5.0,7348.0
1081.0,0,3.0,7351.0
1082.0,0,2.0,7353.0
1083.0,0,2.0,7355.0
1084.0,0,2.0,7357.0
1085.0,0,2.0,7359.0
1086.0,0,2.0,7361.0
1087.0,0,2.0,7363.0
1088.0,0,2.0,7365.0
1089.0,0,2.0,7367.0
1090.0,2,4.0,7371.0
1091.0,0,3.0,7374.0
1092.0,0,1.0,7375.0
1093.0,1,2.0,7377.0
1094.0,0,1.0,7378.0
1095.0,0,1.0,7379.0
1096.0,0,1.0,7380.0
1097.0,0,1.0,7381.0
1098.0,0,1.0,7382.0
1099.0,0,1.0,7383.0
1100.0,1,2.0,7385.0
1101.0,0,1.0,7386.0
1102.0,1,2.0,7388.0
1103.0,0,2.0,7390.0
1104.0,0,2.0,7392.0
1105.0,1,3.0,7395.0
1106.0,0,2.0,7397.0
1107.0,2,4.0,7401.0
1108.0,1,5.0,7406.0
1109.0,0,5.0,7411.0
1110.0,0,5.0,7416.0
1111.0,3,8.0,7424.0
1112.0,1,7.0,7431.0
1113.0,3,10.0,7441.0
1114.0,0,9.0,7450.0
1115.0,2,7.0,7457.0
1116.0,0,6.0,7463.0
1117.0,1,7.0,7470.0
1118.0,0,7.0,7477.0
1119.0,1,7.0,7484.0
1120.0,1,8.0,7492.0
1121.0,0,7.0,7499.0
1122.0,1,8.0,7507.0
1123.0,0,8.0,7515.0
1124.0,0,8.0,7523.0
1125.0,0,8.0,7531.0
1126.0,0,8.0,7539.0
1127.0,1,9.0,7548.0
1128.0,0,8.0,7556.0
1129.0,1,9.0,7565.0
1130.0,1,9.0,7574.0
1131.0,0,9.0,7583.0
1132.0,0,9.0,7592.0
1133.0,0,9.0,7601.0
1134.0,0,6.0,7607.0
1135.0,1,4.0,7611.0
1136.0,0,3.0,7614.0
1137.0,1,4.0,7618.0
1138.0,0,3.0,7621.0
1139.0,0,3.0,7624.0
1140.0,1,3.0,7627.0
1141.0,3,5.0,7632.0
1142.0,0,4.0,7636.0
1143.0,2,5.0,7641.0
1144.0,1,6.0,7647.0
1145.0,1,6.0,7653.0
1146.0,0,6.0,7659.0
1147.0,1,7.0,7666.0
1148.0,1,8.0,7674.0
1149.0,0,8.0,7682.0
1150.0,0,8.0,7690.0
1151.0,1,9.0,7699.0
1152.0,0,9.0,7708.0
1153.0,0,9.0,7717.0
1154.0,0,9.0,7726.0
1155.0,1,10.0,7736.0
1156.0,0,9.0,7745.0
1157.0,0,9.0,7754.0
1158.0,1,10.0,7764.0
1159.0,0,10.0,7774.0
1160.0,0,10.0,7784.0
1161.0,1,11.0,7795.0
1162.0,0,10.0,7805.0
1163.0,2,12.0,7817.0
1164.0,0,12.0,7829.0
1165.0,0,12.0,7841.0
1166.0,2,13.0,7854.0
1167.0,1,12.0,7866.0
1168.0,2,14.0,7880.0
1169.0,0,13.0,7893.0
1170.0,0,13.0,7906.0
1171.0,2,15.0,7921.0
1172.0,0,14.0,7935.0
1173.0,1,15.0,7950.0
1174.0,0,14.0,7964.0
1175.0,1,15.0,7979.0
1176.0,0,15.0,7994.0
1177.0,0,15.0,8009.0
1178.0,0,12.0,8021.0
1179.0,0,9.0,8030.0
1180.0,0,7.0,8037.0
1181.0,0,6.0,8043.0
1182.0,1,7.0,8050.0
1183.0,0,6.0,8056.0
1184.0,1,7.0,8063.0
1185.0,0,7.0,8070.0
1186.0,0,7.0,8077.0
1187.0,0,7.0,8084.0
1188.0,0,6.0,8090.0
1189.0,2,8.0,8098.0
1190.0,0,6.0,8104.0
1191.0,1,7.0,8111.0
1192.0,1,8.0,8119.0
1193.0,0,7.0,8126.0
1194.0,1,8.0,8134.0
1195.0,1,9.0,8143.0
1196.0,0,6.0,8149.0
1197.0,0,4.0,8153.0
1198.0,0,4.0,8157.0
1199.0,0,4.0,8161.0
1200.0,0,4.0,8165.0
1201.0,0,4.0,8169.0
1202.0,1,5.0,8174.0
1203.0,0,5.0,8179.0
1204.0,0,2.0,8181.0
1205.0,0,2.0,8183.0
1206.0,0,2.0,8185.0
1207.0,0,2.0,8187.0
1208.0,0,2.0,8189.0
1209.0,0,2.0,8191.0
1210.0,0,2.0,8193.0
1211.0,0,2.0,8195.0
1212.0,1,1.0,8196.0
1213.0,1,1.0,8197.0
1214.0,0,0.0,8197.0
1215.0,0,0.0,8197.0
1216.0,1,1.0,8198.0
